step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
446,-100.0,0.0,1270,1270,635,23098760,11539.412976,23.09876,1270,1.0,23088600,0.0,-100.0,123.0,-100.0,0.0,38
447,-100.0,0.0,1286,1286,643,23389768,11562.802744,23.389768,1286,1.0,23379480,0.0,-100.0,123.0,-100.0,0.0,38
448,-100.0,0.0,1350,1350,675,24553800,11587.356544,24.5538,1350,1.0,24543000,0.0,-100.0,123.0,-100.0,0.0,40
449,-100.0,0.0,1486,1486,743,27027368,11614.383912,27.027368,1486,1.0,27015480,0.0,-100.0,123.0,-100.0,0.0,43
450,-100.0,0.0,1502,1502,751,27318376,11641.702288,27.318376,1502,1.0,27306360,0.0,-100.0,123.0,-100.0,0.0,43
451,-100.0,0.0,1636,1636,818,29755568,11671.457856,29.755568,1636,1.0,29742480,0.0,-100.0,123.0,-100.0,0.0,46
452,-100.0,0.0,1702,1702,851,30955976,11702.413832,30.955976,1702,1.0,30942360,0.0,-100.0,123.0,-100.0,0.0,47
453,-100.0,0.0,1712,1712,856,31137856,11733.551688,31.137856,1712,1.0,31124160,0.0,-100.0,123.0,-100.0,0.0,48
454,-100.0,0.0,1726,1726,863,31392488,11764.944176,31.392488,1726,1.0,31378680,0.0,-100.0,123.0,-100.0,0.0,48
455,-100.0,0.0,1804,1804,902,32811152,11797.755328,32.811152,1804,1.0,32796720,0.0,-100.0,123.0,-100.0,0.0,48
456,-100.0,0.0,1886,1886,943,34302568,11832.057896,34.302568,1886,1.0,34287480,0.0,-100.0,123.0,-100.0,0.0,48
457,-100.0,0.0,1908,1908,954,34702704,11866.7606,34.702704,1908,1.0,34687440,0.0,-100.0,123.0,-100.0,0.0,49
458,-100.0,0.0,1970,1970,985,35830360,11902.59096,35.83036,1970,1.0,35814600,0.0,-100.0,123.0,-100.0,0.0,50
459,-100.0,0.0,1970,1970,985,35830360,11938.42132,35.83036,1970,1.0,35814600,0.0,-100.0,123.0,-100.0,0.0,50
460,-100.0,0.0,1886,1886,943,34302568,11972.723888,34.302568,1886,1.0,34287480,0.0,-100.0,123.0,-100.0,0.0,48
461,-100.0,0.0,1808,1808,904,32883904,12005.607792,32.883904,1808,1.0,32869440,0.0,-100.0,123.0,-100.0,0.0,46
462,-100.0,0.0,1758,1758,879,31974504,12037.582296,31.974504,1758,1.0,31960440,0.0,-100.0,123.0,-100.0,0.0,46
463,-100.0,0.0,1820,1820,910,33102160,12070.684456,33.10216,1820,1.0,33087600,0.0,-100.0,123.0,-100.0,0.0,45
464,-100.0,0.0,1846,1846,923,33575048,12104.259504,33.575048,1846,1.0,33560280,0.0,-100.0,123.0,-100.0,0.0,47
465,-100.0,0.0,1702,1702,851,30955976,12135.21548,30.955976,1702,1.0,30942360,0.0,-100.0,123.0,-100.0,0.0,44
466,-100.0,0.0,1896,1896,948,34484448,12169.699928,34.484448,1896,1.0,34469280,0.0,-100.0,123.0,-100.0,0.0,47
467,-100.0,0.0,1850,1850,925,33647800,12203.347728,33.6478,1850,1.0,33633000,0.0,-100.0,123.0,-100.0,0.0,46
468,-100.0,0.0,1844,1844,922,33538672,12236.8864,33.538672,1844,1.0,33523920,0.0,-100.0,123.0,-100.0,0.0,45
469,-100.0,0.0,1708,1708,854,31065104,12267.951504,31.065104,1708,1.0,31051440,0.0,-100.0,123.0,-100.0,0.0,43
470,-100.0,0.0,1708,1708,854,31065104,12299.016608,31.065104,1708,1.0,31051440,0.0,-100.0,123.0,-100.0,0.0,43
471,-100.0,0.0,1704,1704,852,30992352,12330.00896,30.992352,1704,1.0,30978720,0.0,-100.0,123.0,-100.0,0.0,43
472,-100.0,0.0,1708,1708,854,31065104,12361.074064,31.065104,1708,1.0,31051440,0.0,-100.0,123.0,-100.0,0.0,43
473,-100.0,0.0,1818,1818,909,33065784,12394.139848,33.065784,1818,1.0,33051240,0.0,-100.0,123.0,-100.0,0.0,45
474,-100.0,0.0,1814,1814,907,32993032,12427.13288,32.993032,1814,1.0,32978520,0.0,-100.0,123.0,-100.0,0.0,45
475,-100.0,0.0,1972,1972,986,35866736,12462.999616,35.866736,1972,1.0,35850960,0.0,-100.0,123.0,-100.0,0.0,47
476,-100.0,0.0,2026,2026,1013,36848888,12499.848504,36.848888,2026,1.0,36832680,0.0,-100.0,123.0,-100.0,0.0,48
477,-100.0,0.0,2020,2020,1010,36739760,12536.588264,36.73976,2020,1.0,36723600,0.0,-100.0,123.0,-100.0,0.0,48
478,-100.0,0.0,2110,2110,1055,38376680,12574.964944,38.37668,2110,1.0,38359800,0.0,-100.0,123.0,-100.0,0.0,49
479,-100.0,0.0,2176,2176,1088,39577088,12614.542032,39.577088,2176,1.0,39559680,0.0,-100.0,123.0,-100.0,0.0,50
480,-100.0,0.0,2214,2214,1107,40268232,12654.810264,40.268232,2214,1.0,40250520,0.0,-100.0,123.0,-100.0,0.0,50
481,-100.0,0.0,2294,2294,1147,41723272,12696.533536,41.723272,2294,1.0,41704920,0.0,-100.0,123.0,-100.0,0.0,51
482,-100.0,0.0,2252,2252,1126,40959376,12737.492912,40.959376,2252,1.0,40941360,0.0,-100.0,123.0,-100.0,0.0,50
483,-100.0,0.0,2490,2490,1245,45288120,12782.781032,45.28812,2490,1.0,45268200,0.0,-100.0,123.0,-100.0,0.0,53
484,-100.0,0.0,2540,2540,1270,46197520,12828.978552,46.19752,2540,1.0,46177200,0.0,-100.0,123.0,-100.0,0.0,53
485,-100.0,0.0,2562,2562,1281,46597656,12875.576208,46.597656,2562,1.0,46577160,0.0,-100.0,123.0,-100.0,0.0,53
486,-100.0,0.0,2462,2462,1231,44778856,12920.355064,44.778856,2462,1.0,44759160,0.0,-100.0,123.0,-100.0,0.0,52
487,-100.0,0.0,2554,2554,1277,46452152,12966.807216,46.452152,2554,1.0,46431720,0.0,-100.0,123.0,-100.0,0.0,53
488,-100.0,0.0,2610,2610,1305,47470680,13014.277896,47.47068,2610,1.0,47449800,0.0,-100.0,123.0,-100.0,0.0,54
489,-100.0,0.0,2578,2578,1289,46888664,13061.16656,46.888664,2578,1.0,46868040,0.0,-100.0,123.0,-100.0,0.0,54
490,-100.0,0.0,2578,2578,1289,46888664,13108.055224,46.888664,2578,1.0,46868040,0.0,-100.0,123.0,-100.0,0.0,54
491,-100.0,0.0,2704,2704,1352,49180352,13157.235576,49.180352,2704,1.0,49158720,0.0,-100.0,123.0,-100.0,0.0,56
492,-100.0,0.0,2766,2766,1383,50308008,13207.543584,50.308008,2766,1.0,50285880,0.0,-100.0,123.0,-100.0,0.0,56
493,-100.0,0.0,2676,2676,1338,48671088,13256.214672,48.671088,2676,1.0,48649680,0.0,-100.0,123.0,-100.0,0.0,56
494,-100.0,0.0,2886,2886,1443,52490568,13308.70524,52.490568,2886,1.0,52467480,0.0,-100.0,123.0,-100.0,0.0,59
495,-100.0,0.0,2558,2558,1279,46524904,13355.230144,46.524904,2558,1.0,46504440,0.0,-100.0,123.0,-100.0,0.0,55
496,-100.0,0.0,2674,2674,1337,48634712,13403.864856,48.634712,2674,1.0,48613320,0.0,-100.0,123.0,-100.0,0.0,55
497,-100.0,0.0,2464,2464,1232,44815232,13448.680088,44.815232,2464,1.0,44795520,0.0,-100.0,123.0,-100.0,0.0,53
498,-100.0,0.0,2500,2500,1250,45470000,13494.150088,45.47,2500,1.0,45450000,0.0,-100.0,123.0,-100.0,0.0,53
499,-100.0,0.0,2424,2424,1212,44087712,13538.2378,44.087712,2424,1.0,44068320,0.0,-100.0,123.0,-100.0,0.0,53
500,-100.0,0.0,2474,2474,1237,44997112,13583.234912,44.997112,2474,1.0,44977320,0.0,-100.0,123.0,-100.0,0.0,54
501,-100.0,0.0,2268,2268,1134,41250384,13624.485296,41.250384,2268,1.0,41232240,0.0,-100.0,123.0,-100.0,0.0,51
502,-100.0,0.0,2312,2312,1156,42050656,13666.535952,42.050656,2312,1.0,42032160,0.0,-100.0,123.0,-100.0,0.0,52
503,-100.0,0.0,2074,2074,1037,37721912,13704.257864,37.721912,2074,1.0,37705320,0.0,-100.0,123.0,-100.0,0.0,49
504,-100.0,0.0,2266,2266,1133,41214008,13745.471872,41.214008,2266,1.0,41195880,0.0,-100.0,123.0,-100.0,0.0,52
505,-100.0,0.0,2122,2122,1061,38594936,13784.066808,38.594936,2122,1.0,38577960,0.0,-100.0,123.0,-100.0,0.0,51
506,-100.0,0.0,2130,2130,1065,38740440,13822.807248,38.74044,2130,1.0,38723400,0.0,-100.0,123.0,-100.0,0.0,51
507,-100.0,0.0,2082,2082,1041,37867416,13860.674664,37.867416,2082,1.0,37850760,0.0,-100.0,123.0,-100.0,0.0,51
508,-100.0,0.0,2024,2024,1012,36812512,13897.487176,36.812512,2024,1.0,36796320,0.0,-100.0,123.0,-100.0,0.0,50
509,-100.0,0.0,2078,2078,1039,37794664,13935.28184,37.794664,2078,1.0,37778040,0.0,-100.0,123.0,-100.0,0.0,51
510,-100.0,0.0,2008,2008,1004,36521504,13971.803344,36.521504,2008,1.0,36505440,0.0,-100.0,123.0,-100.0,0.0,50
511,-100.0,0.0,1916,1916,958,34848208,14006.651552,34.848208,1916,1.0,34832880,0.0,-100.0,123.0,-100.0,0.0,49
512,-100.0,0.0,1872,1872,936,34047936,14040.699488,34.047936,1872,1.0,34032960,0.0,-100.0,123.0,-100.0,0.0,49
513,-100.0,0.0,1764,1764,882,32083632,14072.78312,32.083632,1764,1.0,32069520,0.0,-100.0,123.0,-100.0,0.0,47
514,-100.0,0.0,1632,1632,816,29682816,14102.465936,29.682816,1632,1.0,29669760,0.0,-100.0,123.0,-100.0,0.0,45
515,-100.0,0.0,1562,1562,781,28409656,14130.875592,28.409656,1562,1.0,28397160,0.0,-100.0,123.0,-100.0,0.0,44
516,-100.0,0.0,1492,1492,746,27136496,14158.012088,27.136496,1492,1.0,27124560,0.0,-100.0,123.0,-100.0,0.0,43
517,-100.0,0.0,1434,1434,717,26081592,14184.09368,26.081592,1434,1.0,26070120,0.0,-100.0,123.0,-100.0,0.0,42
518,-100.0,0.0,1366,1366,683,24844808,14208.938488,24.844808,1366,1.0,24833880,0.0,-100.0,123.0,-100.0,0.0,41
519,-100.0,0.0,1310,1310,655,23826280,14232.764768,23.82628,1310,1.0,23815800,0.0,-100.0,123.0,-100.0,0.0,40
520,-100.0,0.0,1262,1262,631,22953256,14255.718024,22.953256,1262,1.0,22943160,0.0,-100.0,123.0,-100.0,0.0,39
521,-100.0,0.0,1262,1262,631,22953256,14278.67128,22.953256,1262,1.0,22943160,0.0,-100.0,123.0,-100.0,0.0,39
522,-100.0,0.0,1260,1260,630,22916880,14301.58816,22.91688,1260,1.0,22906800,0.0,-100.0,123.0,-100.0,0.0,39
523,-100.0,0.0,1214,1214,607,22080232,14323.668392,22.080232,1214,1.0,22070520,0.0,-100.0,123.0,-100.0,0.0,38
524,-100.0,0.0,1214,1214,607,22080232,14345.748624,22.080232,1214,1.0,22070520,0.0,-100.0,123.0,-100.0,0.0,38
525,-100.0,0.0,1252,1252,626,22771376,14368.52,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,39
526,-100.0,0.0,1300,1300,650,23644400,14392.1644,23.6444,1300,1.0,23634000,0.0,-100.0,123.0,-100.0,0.0,40
527,-100.0,0.0,1312,1312,656,23862656,14416.027056,23.862656,1312,1.0,23852160,0.0,-100.0,123.0,-100.0,0.0,40
528,-100.0,0.0,1336,1336,668,24299168,14440.326224,24.299168,1336,1.0,24288480,0.0,-100.0,123.0,-100.0,0.0,40
529,-100.0,0.0,1334,1334,667,24262792,14464.589016,24.262792,1334,1.0,24252120,0.0,-100.0,123.0,-100.0,0.0,40
530,-100.0,0.0,1376,1376,688,25026688,14489.615704,25.026688,1376,1.0,25015680,0.0,-100.0,123.0,-100.0,0.0,41
531,-100.0,0.0,1392,1392,696,25317696,14514.9334,25.317696,1392,1.0,25306560,0.0,-100.0,123.0,-100.0,0.0,41
532,-100.0,0.0,1450,1450,725,26372600,14541.306,26.3726,1450,1.0,26361000,0.0,-100.0,123.0,-100.0,0.0,42
533,-100.0,0.0,1530,1530,765,27827640,14569.13364,27.82764,1530,1.0,27815400,0.0,-100.0,123.0,-100.0,0.0,43
534,-100.0,0.0,1560,1560,780,28373280,14597.50692,28.37328,1560,1.0,28360800,0.0,-100.0,123.0,-100.0,0.0,43
535,-100.0,0.0,1554,1554,777,28264152,14625.771072,28.264152,1554,1.0,28251720,0.0,-100.0,123.0,-100.0,0.0,43
536,-100.0,0.0,1554,1554,777,28264152,14654.035224,28.264152,1554,1.0,28251720,0.0,-100.0,123.0,-100.0,0.0,43
537,-100.0,0.0,1566,1566,783,28482408,14682.517632,28.482408,1566,1.0,28469880,0.0,-100.0,123.0,-100.0,0.0,43
538,-100.0,0.0,1660,1660,830,30192080,14712.709712,30.19208,1660,1.0,30178800,0.0,-100.0,123.0,-100.0,0.0,44
539,-100.0,0.0,1764,1764,882,32083632,14744.793344,32.083632,1764,1.0,32069520,0.0,-100.0,123.0,-100.0,0.0,45
540,-100.0,0.0,1846,1846,923,33575048,14778.368392,33.575048,1846,1.0,33560280,0.0,-100.0,123.0,-100.0,0.0,46
541,-100.0,0.0,1886,1886,943,34302568,14812.67096,34.302568,1886,1.0,34287480,0.0,-100.0,123.0,-100.0,0.0,46
542,-100.0,0.0,1920,1920,960,34920960,14847.59192,34.92096,1920,1.0,34905600,0.0,-100.0,123.0,-100.0,0.0,46
543,-100.0,0.0,1872,1872,936,34047936,14881.639856,34.047936,1872,1.0,34032960,0.0,-100.0,123.0,-100.0,0.0,46
544,-100.0,0.0,1826,1826,913,33211288,14914.851144,33.211288,1826,1.0,33196680,0.0,-100.0,123.0,-100.0,0.0,45
545,-100.0,0.0,1802,1802,901,32774776,14947.62592,32.774776,1802,1.0,32760360,0.0,-100.0,123.0,-100.0,0.0,44
546,-100.0,0.0,1880,1880,940,34193440,14981.81936,34.19344,1880,1.0,34178400,0.0,-100.0,123.0,-100.0,0.0,46
547,-100.0,0.0,1994,1994,997,36266872,15018.086232,36.266872,1994,1.0,36250920,0.0,-100.0,123.0,-100.0,0.0,47
548,-100.0,0.0,1994,1994,997,36266872,15054.353104,36.266872,1994,1.0,36250920,0.0,-100.0,123.0,-100.0,0.0,46
549,-100.0,0.0,2006,2006,1003,36485128,15090.838232,36.485128,2006,1.0,36469080,0.0,-100.0,123.0,-100.0,0.0,47
550,-100.0,0.0,2008,2008,1004,36521504,15127.359736,36.521504,2008,1.0,36505440,0.0,-100.0,123.0,-100.0,0.0,47
551,-100.0,0.0,2036,2036,1018,37030768,15164.390504,37.030768,2036,1.0,37014480,0.0,-100.0,123.0,-100.0,0.0,48
552,-100.0,0.0,2140,2140,1070,38922320,15203.312824,38.92232,2140,1.0,38905200,0.0,-100.0,123.0,-100.0,0.0,49
553,-100.0,0.0,2178,2178,1089,39613464,15242.926288,39.613464,2178,1.0,39596040,0.0,-100.0,123.0,-100.0,0.0,51
554,-100.0,0.0,2258,2258,1129,41068504,15283.994792,41.068504,2258,1.0,41050440,0.0,-100.0,123.0,-100.0,0.0,52
555,-100.0,0.0,2338,2338,1169,42523544,15326.518336,42.523544,2338,1.0,42504840,0.0,-100.0,123.0,-100.0,0.0,52
556,-100.0,0.0,2482,2482,1241,45142616,15371.660952,45.142616,2482,1.0,45122760,0.0,-100.0,123.0,-100.0,0.0,53
557,-100.0,0.0,2520,2520,1260,45833760,15417.494712,45.83376,2520,1.0,45813600,0.0,-100.0,123.0,-100.0,0.0,53
558,-100.0,0.0,2764,2764,1382,50271632,15467.766344,50.271632,2764,1.0,50249520,0.0,-100.0,123.0,-100.0,0.0,56
559,-100.0,0.0,2824,2824,1412,51362912,15519.129256,51.362912,2824,1.0,51340320,0.0,-100.0,123.0,-100.0,0.0,57
560,-100.0,0.0,2944,2944,1472,53545472,15572.674728,53.545472,2944,1.0,53521920,0.0,-100.0,123.0,-100.0,0.0,58
561,-100.0,0.0,3038,3038,1519,55255144,15627.929872,55.255144,3038,1.0,55230840,0.0,-100.0,123.0,-100.0,0.0,59
562,-100.0,0.0,3062,3062,1531,55691656,15683.621528,55.691656,3062,1.0,55667160,0.0,-100.0,123.0,-100.0,0.0,59
563,-100.0,0.0,3018,3018,1509,54891384,15738.512912,54.891384,3018,1.0,54867240,0.0,-100.0,123.0,-100.0,0.0,58
564,-100.0,0.0,3142,3142,1571,57146696,15795.659608,57.146696,3142,1.0,57121560,0.0,-100.0,123.0,-100.0,0.0,60
565,-100.0,0.0,3396,3396,1698,61766448,15857.426056,61.766448,3396,1.0,61739280,0.0,-100.0,123.0,-100.0,0.0,62
566,-100.0,0.0,3628,3628,1814,65986064,15923.41212,65.986064,3628,1.0,65957040,0.0,-100.0,123.0,-100.0,0.0,64
567,-100.0,0.0,3696,3696,1848,67222848,15990.634968,67.222848,3696,1.0,67193280,0.0,-100.0,123.0,-100.0,0.0,66
568,-100.0,0.0,3816,3816,1908,69405408,16060.040376,69.405408,3816,1.0,69374880,0.0,-100.0,123.0,-100.0,0.0,67
569,-100.0,0.0,3972,3972,1986,72242736,16132.283112,72.242736,3972,1.0,72210960,0.0,-100.0,123.0,-100.0,0.0,69
570,-100.0,0.0,3962,3962,1981,72060856,16204.343968,72.060856,3962,1.0,72029160,0.0,-100.0,123.0,-100.0,0.0,68
571,-100.0,0.0,3890,3890,1945,70751320,16275.095288,70.75132,3890,1.0,70720200,0.0,-100.0,123.0,-100.0,0.0,68
572,-100.0,0.0,3806,3806,1903,69223528,16344.318816,69.223528,3806,1.0,69193080,0.0,-100.0,123.0,-100.0,0.0,68
573,-100.0,0.0,3814,3814,1907,69369032,16413.687848,69.369032,3814,1.0,69338520,0.0,-100.0,123.0,-100.0,0.0,69
574,-100.0,0.0,3738,3738,1869,67986744,16481.674592,67.986744,3738,1.0,67956840,0.0,-100.0,123.0,-100.0,0.0,68
575,-100.0,0.0,3610,3610,1805,65658680,16547.333272,65.65868,3610,1.0,65629800,0.0,-100.0,123.0,-100.0,0.0,66
576,-100.0,0.0,3768,3768,1884,68532384,16615.865656,68.532384,3768,1.0,68502240,0.0,-100.0,123.0,-100.0,0.0,68
577,-100.0,0.0,3804,3804,1902,69187152,16685.052808,69.187152,3804,1.0,69156720,0.0,-100.0,123.0,-100.0,0.0,69
578,-100.0,0.0,3708,3708,1854,67441104,16752.493912,67.441104,3708,1.0,67411440,0.0,-100.0,123.0,-100.0,0.0,69
579,-100.0,0.0,3968,3968,1984,72169984,16824.663896,72.169984,3968,1.0,72138240,0.0,-100.0,123.0,-100.0,0.0,70
580,-100.0,0.0,3792,3792,1896,68968896,16893.632792,68.968896,3792,1.0,68938560,0.0,-100.0,123.0,-100.0,0.0,68
581,-100.0,0.0,3784,3784,1892,68823392,16962.456184,68.823392,3784,1.0,68793120,0.0,-100.0,123.0,-100.0,0.0,68
582,-100.0,0.0,3654,3654,1827,66458952,17028.915136,66.458952,3654,1.0,66429720,0.0,-100.0,123.0,-100.0,0.0,67
583,-100.0,0.0,3386,3386,1693,61584568,17090.499704,61.584568,3386,1.0,61557480,0.0,-100.0,123.0,-100.0,0.0,64
584,-100.0,0.0,3380,3380,1690,61475440,17151.975144,61.47544,3380,1.0,61448400,0.0,-100.0,123.0,-100.0,0.0,64
585,-100.0,0.0,3342,3342,1671,60784296,17212.75944,60.784296,3342,1.0,60757560,0.0,-100.0,123.0,-100.0,0.0,64
586,-100.0,0.0,3194,3194,1597,58092472,17270.851912,58.092472,3194,1.0,58066920,0.0,-100.0,123.0,-100.0,0.0,63
587,-100.0,0.0,2980,2980,1490,54200240,17325.052152,54.20024,2980,1.0,54176400,0.0,-100.0,123.0,-100.0,0.0,60
588,-100.0,0.0,2870,2870,1435,52199560,17377.251712,52.19956,2870,1.0,52176600,0.0,-100.0,123.0,-100.0,0.0,59
589,-100.0,0.0,2870,2870,1435,52199560,17429.451272,52.19956,2870,1.0,52176600,0.0,-100.0,123.0,-100.0,0.0,59
590,-100.0,0.0,2828,2828,1414,51435664,17480.886936,51.435664,2828,1.0,51413040,0.0,-100.0,123.0,-100.0,0.0,59
591,-100.0,0.0,2728,2728,1364,49616864,17530.5038,49.616864,2728,1.0,49595040,0.0,-100.0,123.0,-100.0,0.0,58
592,-100.0,0.0,2566,2566,1283,46670408,17577.174208,46.670408,2566,1.0,46649880,0.0,-100.0,123.0,-100.0,0.0,56
593,-100.0,0.0,2392,2392,1196,43505696,17620.679904,43.505696,2392,1.0,43486560,0.0,-100.0,123.0,-100.0,0.0,55
594,-100.0,0.0,2218,2218,1109,40340984,17661.020888,40.340984,2218,1.0,40323240,0.0,-100.0,123.0,-100.0,0.0,53
595,-100.0,0.0,2102,2102,1051,38231176,17699.252064,38.231176,2102,1.0,38214360,0.0,-100.0,123.0,-100.0,0.0,52
596,-100.0,0.0,1990,1990,995,36194120,17735.446184,36.19412,1990,1.0,36178200,0.0,-100.0,123.0,-100.0,0.0,50
597,-100.0,0.0,1894,1894,947,34448072,17769.894256,34.448072,1894,1.0,34432920,0.0,-100.0,123.0,-100.0,0.0,49
598,-100.0,0.0,1774,1774,887,32265512,17802.159768,32.265512,1774,1.0,32251320,0.0,-100.0,123.0,-100.0,0.0,49
599,-100.0,0.0,1678,1678,839,30519464,17832.679232,30.519464,1678,1.0,30506040,0.0,-100.0,123.0,-100.0,0.0,47
600,-100.0,0.0,1536,1536,768,27936768,17860.616,27.936768,1536,1.0,27924480,0.0,-100.0,123.0,-100.0,0.0,45
601,-100.0,0.0,1426,1426,713,25936088,17886.552088,25.936088,1426,1.0,25924680,0.0,-100.0,123.0,-100.0,0.0,43
602,-100.0,0.0,1262,1262,631,22953256,17909.505344,22.953256,1262,1.0,22943160,0.0,-100.0,123.0,-100.0,0.0,40
603,-100.0,0.0,1172,1172,586,21316336,17930.82168,21.316336,1172,1.0,21306960,0.0,-100.0,123.0,-100.0,0.0,38
604,-100.0,0.0,1136,1136,568,20661568,17951.483248,20.661568,1136,1.0,20652480,0.0,-100.0,123.0,-100.0,0.0,38
605,-100.0,0.0,1098,1098,549,19970424,17971.453672,19.970424,1098,1.0,19961640,0.0,-100.0,123.0,-100.0,0.0,36
606,-100.0,0.0,1048,1048,524,19061024,17990.514696,19.061024,1048,1.0,19052640,0.0,-100.0,123.0,-100.0,0.0,35
607,-100.0,0.0,1048,1048,524,19061024,18009.57572,19.061024,1048,1.0,19052640,0.0,-100.0,123.0,-100.0,0.0,35
608,-100.0,0.0,1066,1066,533,19388408,18028.964128,19.388408,1066,1.0,19379880,0.0,-100.0,123.0,-100.0,0.0,35
609,-100.0,0.0,1062,1062,531,19315656,18048.279784,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,35
610,-100.0,0.0,1070,1070,535,19461160,18067.740944,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,35
611,-100.0,0.0,1070,1070,535,19461160,18087.202104,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,35
612,-100.0,0.0,1068,1068,534,19424784,18106.626888,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,35
613,-100.0,0.0,1062,1062,531,19315656,18125.942544,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,35
614,-100.0,0.0,1116,1116,558,20297808,18146.240352,20.297808,1116,1.0,20288880,0.0,-100.0,123.0,-100.0,0.0,36
615,-100.0,0.0,1128,1128,564,20516064,18166.756416,20.516064,1128,1.0,20507040,0.0,-100.0,123.0,-100.0,0.0,36
616,-100.0,0.0,1130,1130,565,20552440,18187.308856,20.55244,1130,1.0,20543400,0.0,-100.0,123.0,-100.0,0.0,37
617,-100.0,0.0,1158,1158,579,21061704,18208.37056,21.061704,1158,1.0,21052440,0.0,-100.0,123.0,-100.0,0.0,36
618,-100.0,0.0,1210,1210,605,22007480,18230.37804,22.00748,1210,1.0,21997800,0.0,-100.0,123.0,-100.0,0.0,37
619,-100.0,0.0,1244,1244,622,22625872,18253.003912,22.625872,1244,1.0,22615920,0.0,-100.0,123.0,-100.0,0.0,38
620,-100.0,0.0,1258,1258,629,22880504,18275.884416,22.880504,1258,1.0,22870440,0.0,-100.0,123.0,-100.0,0.0,38
621,-100.0,0.0,1256,1256,628,22844128,18298.728544,22.844128,1256,1.0,22834080,0.0,-100.0,123.0,-100.0,0.0,38
622,-100.0,0.0,1344,1344,672,24444672,18323.173216,24.444672,1344,1.0,24433920,0.0,-100.0,123.0,-100.0,0.0,39
623,-100.0,0.0,1342,1342,671,24408296,18347.581512,24.408296,1342,1.0,24397560,0.0,-100.0,123.0,-100.0,0.0,39
624,-100.0,0.0,1336,1336,668,24299168,18371.88068,24.299168,1336,1.0,24288480,0.0,-100.0,123.0,-100.0,0.0,39
625,-100.0,0.0,1328,1328,664,24153664,18396.034344,24.153664,1328,1.0,24143040,0.0,-100.0,123.0,-100.0,0.0,39
626,-100.0,0.0,1336,1336,668,24299168,18420.333512,24.299168,1336,1.0,24288480,0.0,-100.0,123.0,-100.0,0.0,40
627,-100.0,0.0,1192,1192,596,21680096,18442.013608,21.680096,1192,1.0,21670560,0.0,-100.0,123.0,-100.0,0.0,38
628,-100.0,0.0,1254,1254,627,22807752,18464.82136,22.807752,1254,1.0,22797720,0.0,-100.0,123.0,-100.0,0.0,39
629,-100.0,0.0,1300,1300,650,23644400,18488.46576,23.6444,1300,1.0,23634000,0.0,-100.0,123.0,-100.0,0.0,40
630,-100.0,0.0,1230,1230,615,22371240,18510.837,22.37124,1230,1.0,22361400,0.0,-100.0,123.0,-100.0,0.0,39
631,-100.0,0.0,1266,1266,633,23026008,18533.863008,23.026008,1266,1.0,23015880,0.0,-100.0,123.0,-100.0,0.0,39
632,-100.0,0.0,1308,1308,654,23789904,18557.652912,23.789904,1308,1.0,23779440,0.0,-100.0,123.0,-100.0,0.0,40
633,-100.0,0.0,1384,1384,692,25172192,18582.825104,25.172192,1384,1.0,25161120,0.0,-100.0,123.0,-100.0,0.0,42
634,-100.0,0.0,1274,1274,637,23171512,18605.996616,23.171512,1274,1.0,23161320,0.0,-100.0,123.0,-100.0,0.0,40
635,-100.0,0.0,1352,1352,676,24590176,18630.586792,24.590176,1352,1.0,24579360,0.0,-100.0,123.0,-100.0,0.0,41
636,-100.0,0.0,1278,1278,639,23244264,18653.831056,23.244264,1278,1.0,23234040,0.0,-100.0,123.0,-100.0,0.0,39
637,-100.0,0.0,1336,1336,668,24299168,18678.130224,24.299168,1336,1.0,24288480,0.0,-100.0,123.0,-100.0,0.0,40
638,-100.0,0.0,1292,1292,646,23498896,18701.62912,23.498896,1292,1.0,23488560,0.0,-100.0,123.0,-100.0,0.0,40
639,-100.0,0.0,1320,1320,660,24008160,18725.63728,24.00816,1320,1.0,23997600,0.0,-100.0,123.0,-100.0,0.0,39
640,-100.0,0.0,1340,1340,670,24371920,18750.0092,24.37192,1340,1.0,24361200,0.0,-100.0,123.0,-100.0,0.0,41
641,-100.0,0.0,1402,1402,701,25499576,18775.508776,25.499576,1402,1.0,25488360,0.0,-100.0,123.0,-100.0,0.0,42
642,-100.0,0.0,1516,1516,758,27573008,18803.081784,27.573008,1516,1.0,27560880,0.0,-100.0,123.0,-100.0,0.0,45
643,-100.0,0.0,1580,1580,790,28737040,18831.818824,28.73704,1580,1.0,28724400,0.0,-100.0,123.0,-100.0,0.0,46
