step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
467,7612,1903,-100.0,0.0,500188,125047,5,1470,853,5,15,0,132,66,90940,26.73636,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
468,1760,440,-100.0,0.0,500348,125087,1,1471,863,1,15,0,132,66,18188,26.754548,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
469,21560,5390,-100.0,0.0,426636,106659,12,1483,761,12,14,0,116,58,218256,26.972804,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
470,3696,924,-100.0,0.0,559196,139799,2,1485,937,2,15,0,136,68,36376,27.00918,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
471,8844,2211,-100.0,0.0,542152,135538,5,1490,998,5,15,0,142,71,90940,27.10012,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
472,1364,341,-100.0,0.0,549728,137432,1,1491,1021,1,15,0,144,72,18188,27.118308,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
473,21956,5489,-100.0,0.0,638592,159648,14,1505,1169,14,16,0,174,87,254632,27.37294,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
474,13728,3432,-100.0,0.0,604088,151022,8,1513,1265,8,16,0,168,84,145504,27.518444,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,569744,142436,0,1513,1371,0,16,0,172,86,0,27.518444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,0,0,-100.0,0.0,588292,147073,0,1513,1404,0,16,0,176,88,0,27.518444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,683452,170863,0,1513,1495,0,17,0,200,100,0,27.518444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,10560,2640,-100.0,0.0,682860,170715,6,1519,1458,6,16,0,192,96,109128,27.627572,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
479,0,0,-100.0,0.0,565420,141355,0,1519,1326,0,15,0,170,85,0,27.627572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
480,0,0,-100.0,0.0,493792,123448,0,1519,1129,0,14,0,142,71,0,27.627572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
481,0,0,-100.0,0.0,419152,104788,0,1519,969,0,13,0,122,61,0,27.627572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
482,0,0,-100.0,0.0,541944,135486,0,1519,985,0,13,0,134,67,0,27.627572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
483,10780,2695,-100.0,0.0,498872,124718,6,1525,996,6,13,0,134,67,109128,27.7367,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
484,0,0,-100.0,0.0,381432,95358,0,1525,864,0,12,0,112,56,0,27.7367,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
485,0,0,-100.0,0.0,385276,96319,0,1525,879,0,12,0,114,57,0,27.7367,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
486,0,0,-100.0,0.0,419796,104949,0,1525,784,0,12,0,110,55,0,27.7367,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
487,10604,2651,-100.0,0.0,379768,94942,6,1531,760,6,12,0,102,51,109128,27.845828,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,279452,69863,0,1531,572,0,11,0,76,38,0,27.845828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,0,0,-100.0,0.0,275640,68910,0,1531,559,0,10,0,74,37,0,27.845828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
490,0,0,-100.0,0.0,219596,54899,0,1531,435,0,9,0,58,29,0,27.845828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
491,0,0,-100.0,0.0,229048,57262,0,1531,350,0,8,0,54,27,0,27.845828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
492,10296,2574,-100.0,0.0,192880,48220,6,1537,342,6,8,0,52,26,109128,27.954956,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
493,0,0,-100.0,0.0,156264,39066,0,1537,306,0,7,0,42,21,0,27.954956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
494,0,0,-100.0,0.0,305548,76387,0,1537,401,0,9,0,68,34,0,27.954956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
495,20592,5148,-100.0,0.0,259032,64758,12,1549,422,12,9,0,70,35,218256,28.173212,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
496,0,0,-100.0,0.0,362536,90634,0,1549,584,0,11,0,94,47,0,28.173212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
497,10296,2574,-100.0,0.0,385216,96304,6,1555,650,6,11,0,110,55,109128,28.28234,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
498,10296,2574,-100.0,0.0,408120,102030,6,1561,730,6,11,0,110,55,109128,28.391468,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
499,10296,2574,-100.0,0.0,441916,110479,6,1567,815,6,12,0,116,58,109128,28.500596,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
500,0,0,-100.0,0.0,416720,104180,0,1567,817,0,12,0,114,57,0,28.500596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
501,0,0,-100.0,0.0,412908,103227,0,1567,804,0,12,0,112,56,0,28.500596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,416720,104180,0,1567,817,0,12,0,114,57,0,28.500596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,0,0,-100.0,0.0,420532,105133,0,1567,830,0,12,0,116,58,0,28.500596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
504,0,0,-100.0,0.0,420532,105133,0,1567,830,0,12,0,116,58,0,28.500596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
505,0,0,-100.0,0.0,437256,109314,0,1567,749,0,12,0,114,57,0,28.500596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
506,10296,2574,-100.0,0.0,423000,105750,6,1573,759,6,12,0,114,57,109128,28.609724,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,387760,96940,0,1573,809,0,12,0,114,57,0,28.609724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,416912,104228,0,1573,829,0,13,0,118,59,0,28.609724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,10296,2574,-100.0,0.0,391476,97869,6,1579,816,6,13,0,116,58,109128,28.718852,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
510,0,0,-100.0,0.0,401248,100312,0,1579,751,0,13,0,116,58,0,28.718852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
511,10296,2574,-100.0,0.0,397820,99455,6,1585,762,6,13,0,116,58,109128,28.82798,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
512,0,0,-100.0,0.0,301668,75417,0,1585,609,0,12,0,96,48,0,28.82798,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
513,10296,2574,-100.0,0.0,287796,71949,6,1591,643,6,12,0,100,50,109128,28.937108,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,256080,64020,0,1591,688,0,12,0,100,50,0,28.937108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,260084,65021,0,1591,713,0,12,0,104,52,0,28.937108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,236988,59247,0,1591,621,0,10,0,90,45,0,28.937108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
517,0,0,-100.0,0.0,236988,59247,0,1591,621,0,10,0,90,45,0,28.937108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
518,0,0,-100.0,0.0,236988,59247,0,1591,621,0,10,0,90,45,0,28.937108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
519,0,0,-100.0,0.0,258708,64677,0,1591,627,0,12,0,94,47,0,28.937108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
520,44,11,-100.0,0.0,324540,81135,1,1592,687,1,13,0,114,57,18188,28.955296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
521,28380,7095,-100.0,0.0,397324,99331,16,1608,731,16,14,0,126,63,291008,29.246304,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
522,8800,2200,-100.0,0.0,367112,91778,5,1613,870,5,15,0,144,72,90940,29.337244,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
523,12276,3069,-100.0,0.0,546220,136555,7,1620,1027,7,16,0,178,89,127316,29.46456,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
524,22572,5643,-100.0,0.0,612820,153205,13,1633,1135,13,18,0,204,102,236444,29.701004,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
525,21076,5269,-100.0,0.0,772564,193141,12,1645,1208,12,17,0,208,104,218256,29.91926,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
526,21076,5269,-100.0,0.0,854956,213739,12,1657,1402,12,20,0,242,121,218256,30.137516,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
527,21076,5269,-100.0,0.0,843152,210788,12,1669,1340,12,18,0,230,115,218256,30.355772,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
528,29876,7469,-100.0,0.0,719432,179858,17,1686,1266,17,19,0,214,107,309196,30.664968,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
529,10780,2695,-100.0,0.0,637648,159412,6,1692,1110,6,16,0,174,87,109128,30.774096,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
530,10780,2695,-100.0,0.0,651968,162992,6,1698,1104,6,16,0,182,91,109128,30.883224,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
531,10780,2695,-100.0,0.0,570504,142626,6,1704,968,6,15,0,170,85,109128,30.992352,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
532,20592,5148,-100.0,0.0,516620,129155,12,1716,979,12,14,0,150,75,218256,31.210608,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
533,0,0,-100.0,0.0,489004,122251,0,1716,1055,0,14,0,154,77,0,31.210608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
534,0,0,-100.0,0.0,517852,129463,0,1716,1056,0,15,0,164,82,0,31.210608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
535,10296,2574,-100.0,0.0,495092,123773,6,1722,985,6,14,0,148,74,109128,31.319736,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
536,0,0,-100.0,0.0,476608,119152,0,1722,956,0,13,0,138,69,0,31.319736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
537,0,0,-100.0,0.0,446880,111720,0,1722,900,0,12,0,130,65,0,31.319736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
538,0,0,-100.0,0.0,450692,112673,0,1722,913,0,12,0,132,66,0,31.319736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
539,0,0,-100.0,0.0,450692,112673,0,1722,913,0,12,0,132,66,0,31.319736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
540,0,0,-100.0,0.0,446080,111520,0,1722,850,0,12,0,120,60,0,31.319736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
541,0,0,-100.0,0.0,408920,102230,0,1722,780,0,11,0,110,55,0,31.319736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
542,0,0,-100.0,0.0,334584,83646,0,1722,639,0,10,0,90,45,0,31.319736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,267680,66920,0,1722,512,0,9,0,72,36,0,31.319736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
544,0,0,-100.0,0.0,267680,66920,0,1722,512,0,9,0,72,36,0,31.319736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
545,0,0,-100.0,0.0,267680,66920,0,1722,512,0,9,0,72,36,0,31.319736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
546,0,0,-100.0,0.0,267680,66920,0,1722,512,0,9,0,72,36,0,31.319736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
547,0,0,-100.0,0.0,267680,66920,0,1722,512,0,9,0,72,36,0,31.319736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
548,0,0,-100.0,0.0,267680,66920,0,1722,512,0,9,0,72,36,0,31.319736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
549,0,0,-100.0,0.0,208208,52052,0,1722,399,0,8,0,56,28,0,31.319736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
550,0,0,-100.0,0.0,208208,52052,0,1722,399,0,8,0,56,28,0,31.319736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
551,0,0,-100.0,0.0,208208,52052,0,1722,399,0,8,0,56,28,0,31.319736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
552,0,0,-100.0,0.0,208208,52052,0,1722,399,0,8,0,56,28,0,31.319736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
553,0,0,-100.0,0.0,266784,66696,0,1722,456,0,9,0,72,36,0,31.319736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
554,10780,2695,-100.0,0.0,266912,66728,6,1728,464,6,9,0,72,36,109128,31.428864,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
555,0,0,-100.0,0.0,238720,59680,0,1728,504,0,9,0,72,36,0,31.428864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
556,0,0,-100.0,0.0,238720,59680,0,1728,504,0,9,0,72,36,0,31.428864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
557,0,0,-100.0,0.0,260248,65062,0,1728,498,0,9,0,70,35,0,31.428864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
558,0,0,-100.0,0.0,267680,66920,0,1728,512,0,9,0,72,36,0,31.428864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
559,0,0,-100.0,0.0,267680,66920,0,1728,512,0,9,0,72,36,0,31.428864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
560,0,0,-100.0,0.0,260248,65062,0,1728,498,0,9,0,70,35,0,31.428864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
561,0,0,-100.0,0.0,260248,65062,0,1728,498,0,9,0,70,35,0,31.428864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
562,0,0,-100.0,0.0,260248,65062,0,1728,498,0,9,0,70,35,0,31.428864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
563,0,0,-100.0,0.0,260248,65062,0,1728,498,0,9,0,70,35,0,31.428864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
564,0,0,-100.0,0.0,260248,65062,0,1728,498,0,9,0,70,35,0,31.428864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
565,0,0,-100.0,0.0,200776,50194,0,1728,385,0,8,0,54,27,0,31.428864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
566,0,0,-100.0,0.0,226100,56525,0,1728,391,0,9,0,56,28,0,31.428864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
567,0,0,-100.0,0.0,200760,50190,0,1728,384,0,8,0,54,27,0,31.428864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
568,0,0,-100.0,0.0,259336,64834,0,1728,441,0,9,0,70,35,0,31.428864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
569,19096,4774,-100.0,0.0,252128,63032,11,1739,441,11,10,0,68,34,200068,31.628932,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
570,0,0,-100.0,0.0,223632,55908,0,1739,462,0,10,0,66,33,0,31.628932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
571,0,0,-100.0,0.0,274680,68670,0,1739,499,0,11,0,80,40,0,31.628932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
572,10780,2695,-100.0,0.0,259448,64862,6,1745,448,6,10,0,70,35,109128,31.73806,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
573,0,0,-100.0,0.0,289928,72482,0,1745,551,0,11,0,88,44,0,31.73806,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
574,10296,2574,-100.0,0.0,355968,88992,6,1751,624,6,12,0,108,54,109128,31.847188,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
575,10296,2574,-100.0,0.0,386576,96644,6,1757,735,6,13,0,124,62,109128,31.956316,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
576,10296,2574,-100.0,0.0,483176,120794,6,1763,916,6,16,0,160,80,109128,32.065444,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
577,31372,7843,-100.0,0.0,564912,141228,18,1781,1069,18,16,0,178,89,327384,32.392828,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
578,0,0,-100.0,0.0,574936,143734,0,1781,1245,0,16,0,192,96,0,32.392828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
579,10296,2574,-100.0,0.0,703524,175881,6,1787,1398,6,19,0,236,118,109128,32.501956,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
580,22088,5522,-100.0,0.0,1012980,253245,13,1800,1818,13,21,0,316,158,236444,32.7384,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
581,21560,5390,-100.0,0.0,1061192,265298,12,1812,1903,12,22,0,322,161,218256,32.956656,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
582,20592,5148,-100.0,0.0,1029700,257425,12,1824,1962,12,21,0,320,160,218256,33.174912,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
583,10296,2574,-100.0,0.0,1081000,270250,6,1830,2240,6,23,0,348,174,109128,33.28404,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
584,10296,2574,-100.0,0.0,1166052,291513,6,1836,2375,6,23,0,354,177,109128,33.393168,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
585,0,0,-100.0,0.0,1160172,290043,0,1836,2458,0,23,0,352,176,0,33.393168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
586,0,0,-100.0,0.0,1124184,281046,0,1836,2236,0,23,0,332,166,0,33.393168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
587,10296,2574,-100.0,0.0,1157276,289319,6,1842,2277,6,23,0,338,169,109128,33.502296,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
588,0,0,-100.0,0.0,987348,246837,0,1842,2018,0,22,0,290,145,0,33.502296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
589,0,0,-100.0,0.0,964860,241215,0,1842,1964,0,21,0,282,141,0,33.502296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
590,0,0,-100.0,0.0,1015732,253933,0,1842,1990,0,21,0,284,142,0,33.502296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
591,0,0,-100.0,0.0,867076,216769,0,1842,1709,0,20,0,244,122,0,33.502296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
592,0,0,-100.0,0.0,796376,199094,0,1842,1570,0,19,0,224,112,0,33.502296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
593,0,0,-100.0,0.0,666204,166551,0,1842,1318,0,18,0,188,94,0,33.502296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
594,0,0,-100.0,0.0,666204,166551,0,1842,1318,0,18,0,188,94,0,33.502296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
595,0,0,-100.0,0.0,662392,165598,0,1842,1305,0,18,0,186,93,0,33.502296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
596,0,0,-100.0,0.0,543464,135866,0,1842,1080,0,17,0,154,77,0,33.502296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
597,0,0,-100.0,0.0,539652,134913,0,1842,1067,0,17,0,152,76,0,33.502296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
598,0,0,-100.0,0.0,435588,108897,0,1842,870,0,16,0,124,62,0,33.502296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
599,0,0,-100.0,0.0,435588,108897,0,1842,870,0,16,0,124,62,0,33.502296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
600,0,0,-100.0,0.0,435588,108897,0,1842,870,0,16,0,124,62,0,33.502296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
601,0,0,-100.0,0.0,435588,108897,0,1842,870,0,16,0,124,62,0,33.502296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
602,0,0,-100.0,0.0,435588,108897,0,1842,870,0,16,0,124,62,0,33.502296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
603,0,0,-100.0,0.0,435588,108897,0,1842,870,0,16,0,124,62,0,33.502296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
604,0,0,-100.0,0.0,435588,108897,0,1842,870,0,16,0,124,62,0,33.502296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
605,0,0,-100.0,0.0,435588,108897,0,1842,870,0,16,0,124,62,0,33.502296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
606,0,0,-100.0,0.0,435588,108897,0,1842,870,0,16,0,124,62,0,33.502296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
607,0,0,-100.0,0.0,435588,108897,0,1842,870,0,16,0,124,62,0,33.502296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
608,0,0,-100.0,0.0,435588,108897,0,1842,870,0,16,0,124,62,0,33.502296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
609,0,0,-100.0,0.0,435588,108897,0,1842,870,0,16,0,124,62,0,33.502296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
610,0,0,-100.0,0.0,435588,108897,0,1842,870,0,16,0,124,62,0,33.502296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
611,0,0,-100.0,0.0,435588,108897,0,1842,870,0,16,0,124,62,0,33.502296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
612,0,0,-100.0,0.0,356720,89180,0,1842,671,0,15,0,104,52,0,33.502296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
613,10296,2574,-100.0,0.0,293564,73391,6,1848,553,6,14,0,86,43,109128,33.611424,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
614,0,0,-100.0,0.0,422280,105570,0,1848,714,0,16,0,116,58,0,33.611424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
615,20592,5148,-100.0,0.0,321932,80483,12,1860,524,12,13,0,86,43,218256,33.82968,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
616,0,0,-100.0,0.0,392440,98110,0,1860,651,0,15,0,112,56,0,33.82968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
617,21076,5269,-100.0,0.0,376504,94126,12,1872,556,12,13,0,102,51,218256,34.047936,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
618,10296,2574,-100.0,0.0,355952,88988,6,1878,623,6,13,0,104,52,109128,34.157064,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
619,10780,2695,-100.0,0.0,334344,83586,6,1884,624,6,13,0,98,49,109128,34.266192,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
620,0,0,-100.0,0.0,305176,76294,0,1884,603,0,12,0,98,49,0,34.266192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
621,10780,2695,-100.0,0.0,274888,68722,6,1890,512,6,10,0,82,41,109128,34.37532,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
622,0,0,-100.0,0.0,294316,73579,0,1890,600,0,11,0,96,48,0,34.37532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
623,10780,2695,-100.0,0.0,304696,76174,6,1896,573,6,11,0,102,51,109128,34.484448,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
624,10780,2695,-100.0,0.0,246984,61746,6,1902,570,6,11,0,92,46,109128,34.593576,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
625,0,0,-100.0,0.0,184564,46141,0,1902,498,0,10,0,84,42,0,34.593576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
626,10296,2574,-100.0,0.0,165040,41260,6,1908,404,6,9,0,68,34,109128,34.702704,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
627,0,0,-100.0,0.0,184404,46101,0,1908,488,0,9,0,72,36,0,34.702704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
628,0,0,-100.0,0.0,173352,43338,0,1908,473,0,9,0,70,35,0,34.702704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
629,0,0,-100.0,0.0,194880,48720,0,1908,467,0,9,0,68,34,0,34.702704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
630,0,0,-100.0,0.0,238720,59680,0,1908,504,0,9,0,72,36,0,34.702704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
