step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
464,289916,72479,-100.0,0.0,1250112,312528,2,86802,4596,42,45,40,1638,819,763896,1578.754776,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
465,271700,67925,-100.0,0.0,1263712,315928,0,86840,4646,38,45,38,1648,824,691144,1579.44592,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
466,306328,76582,-100.0,0.0,1274048,318512,0,86882,4684,42,45,42,1664,832,763896,1580.209816,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
467,235356,58839,-100.0,0.0,1223184,305796,0,86917,4497,35,45,35,1646,823,636580,1580.846396,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
468,307208,76802,-100.0,0.0,1209040,302260,1,86963,4445,46,45,45,1610,805,836648,1581.683044,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
469,261888,65472,-100.0,0.0,1215840,303960,0,87003,4470,40,45,40,1602,801,727520,1582.410564,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
470,227656,56914,-100.0,0.0,1173952,293488,0,87038,4316,35,44,35,1540,770,636580,1583.047144,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
471,207504,51876,-100.0,0.0,1095344,273836,0,87069,4027,31,43,31,1428,714,563828,1583.610972,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
472,201740,50435,-100.0,0.0,1099696,274924,0,87100,4043,31,43,31,1422,711,563828,1584.1748,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
473,172260,43065,-100.0,0.0,1122000,280500,0,87127,4125,27,43,27,1454,727,491076,1584.665876,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
474,198704,49676,-100.0,0.0,1137776,284444,0,87157,4183,30,44,30,1508,754,545640,1585.211516,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
475,286132,71533,-100.0,0.0,1159808,289952,1,87199,4264,42,45,41,1554,777,763896,1585.975412,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
476,537856,134464,-100.0,0.0,1143488,285872,1,87270,4204,71,44,70,1542,771,1291348,1587.26676,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
477,332948,83237,-100.0,0.0,1163072,290768,1,87317,4276,47,44,46,1544,772,854836,1588.121596,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
478,216348,54087,-100.0,0.0,1169056,292264,0,87349,4298,32,44,32,1542,771,582016,1588.703612,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
479,204996,51249,-100.0,0.0,1170688,292672,0,87379,4304,30,44,30,1540,770,545640,1589.249252,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
480,217536,54384,-100.0,0.0,1178848,294712,0,87410,4334,31,45,31,1642,821,563828,1589.81308,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
481,430628,107657,-100.0,0.0,1266704,316676,2,87469,4657,59,47,57,1812,906,1073092,1590.886172,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
482,710996,177749,-100.0,0.0,1331440,332860,2,87561,4895,92,49,90,1894,947,1673296,1592.559468,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
483,676500,169125,-100.0,0.0,1299616,324904,2,87648,4778,87,48,85,1806,903,1582356,1594.141824,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
484,316228,79057,-100.0,0.0,1122272,280568,0,87691,4126,43,45,43,1572,786,782084,1594.923908,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
485,482460,120615,-100.0,0.0,1222640,305660,1,87755,4495,64,48,63,1782,891,1164032,1596.08794,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
486,744876,186219,-100.0,0.0,1169328,292332,2,87851,4299,96,47,94,1672,836,1746048,1597.833988,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
487,467500,116875,-100.0,0.0,1111392,277848,1,87912,4086,61,46,60,1570,785,1109468,1598.943456,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
488,319396,79849,-100.0,0.0,1141040,285260,0,87953,4195,41,47,41,1648,824,745708,1599.689164,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
489,579084,144771,-100.0,0.0,1147840,286960,2,88027,4220,74,47,72,1652,826,1345912,1601.035076,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
490,143352,35838,-100.0,0.0,1128528,282132,0,88049,4149,22,47,22,1654,827,400136,1601.435212,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
491,272800,68200,-100.0,0.0,1142944,285736,1,88088,4202,39,48,38,1674,837,709332,1602.144544,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
492,166848,41712,-100.0,0.0,1172320,293080,0,88113,4310,25,48,25,1730,865,454700,1602.599244,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
493,321332,80333,-100.0,0.0,1213936,303484,2,88158,4463,45,51,43,1842,921,818460,1603.417704,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
494,264660,66165,-100.0,0.0,1217472,304368,2,88196,4476,38,51,36,1834,917,691144,1604.108848,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
495,378796,94699,-100.0,0.0,1311856,327964,1,88249,4823,53,53,52,2000,1000,963964,1605.072812,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
496,300124,75031,-100.0,0.0,1323280,330820,2,88292,4865,43,54,41,1994,997,782084,1605.854896,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
497,292644,73161,-100.0,0.0,1361632,340408,1,88335,5006,43,56,42,2058,1029,782084,1606.63698,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
498,398684,99671,-100.0,0.0,1369792,342448,2,88392,5036,57,57,55,2068,1034,1036716,1607.673696,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
499,332904,83226,-100.0,0.0,1401072,350268,1,88439,5151,47,58,46,2102,1051,854836,1608.528532,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
500,368720,92180,-100.0,0.0,1442960,360740,1,88490,5305,51,60,50,2202,1101,927588,1609.45612,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
501,465124,116281,-100.0,0.0,1522112,380528,2,88554,5596,64,61,62,2326,1163,1164032,1610.620152,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
502,418132,104533,-100.0,0.0,1592016,398004,1,88612,5853,58,63,57,2484,1242,1054904,1611.675056,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
503,574860,143715,-100.0,0.0,1648048,412012,2,88691,6059,79,64,77,2582,1291,1436852,1613.111908,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
504,467764,116941,-100.0,0.0,1732096,433024,2,88756,6368,65,67,63,2762,1381,1182220,1614.294128,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
505,780824,195206,-100.0,0.0,1872448,468112,3,88862,6884,106,67,103,2930,1465,1927928,1616.222056,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
506,442948,110737,-100.0,0.0,1946160,486540,0,88923,7155,61,70,61,3090,1545,1109468,1617.331524,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
507,689656,172414,-100.0,0.0,2000288,500072,3,89018,7354,95,70,92,3134,1567,1727860,1619.059384,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
508,486156,121539,-100.0,0.0,2036464,509116,0,89086,7487,68,71,68,3216,1608,1236784,1620.296168,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
509,719180,179795,-100.0,0.0,2115344,528836,2,89184,7777,98,71,96,3328,1664,1782424,1622.078592,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
510,498520,124630,-100.0,0.0,2097664,524416,0,89252,7712,68,70,68,3264,1632,1236784,1623.315376,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
511,495616,123904,-100.0,0.0,2101744,525436,0,89320,7727,68,72,68,3378,1689,1236784,1624.55216,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
512,717552,179388,-100.0,0.0,2180624,545156,3,89416,8017,96,73,93,3498,1749,1746048,1626.298208,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
513,723580,180895,-100.0,0.0,2283168,570792,1,89512,8394,96,75,95,3728,1864,1746048,1628.044256,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
514,895444,223861,-100.0,0.0,2397408,599352,3,89630,8814,118,76,115,3864,1932,2146184,1630.19044,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
515,825132,206283,-100.0,0.0,2484992,621248,1,89739,9136,109,76,108,3968,1984,1982492,1632.172932,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
516,783904,195976,-100.0,0.0,2509200,627300,1,89841,9225,102,76,101,3940,1970,1855176,1634.028108,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
517,745448,186362,-100.0,0.0,2621536,655384,0,89938,9638,97,77,97,4164,2082,1764236,1635.792344,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
518,995192,248798,-100.0,0.0,2528240,632060,2,90067,9295,129,75,127,3938,1969,2346252,1638.138596,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0
519,776380,194095,-100.0,0.0,2829888,707472,0,90167,10404,100,79,100,4522,2261,1818800,1639.957396,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
520,1240360,310090,-100.0,0.0,2756176,689044,4,90324,10133,157,77,153,4296,2148,2855516,1642.812912,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0
521,920744,230186,-100.0,0.0,2876944,719236,0,90440,10577,116,79,116,4566,2283,2109808,1644.92272,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
522,1266848,316712,-100.0,0.0,2832608,708152,3,90597,10414,157,79,154,4504,2252,2855516,1647.778236,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0
523,1293248,323312,-100.0,0.0,3002336,750584,2,90756,11038,159,81,157,4782,2391,2891892,1650.670128,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0
524,1317096,329274,-100.0,0.0,2896528,724132,2,90913,10649,157,79,155,4542,2271,2855516,1653.525644,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0
525,1071620,267905,-100.0,0.0,2766784,691696,0,91035,10172,122,78,122,4420,2210,2218936,1655.74458,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
526,1224388,306097,-100.0,0.0,2817920,704480,2,91176,10360,141,79,139,4568,2284,2564508,1658.309088,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0
527,1169124,292281,-100.0,0.0,2766512,691628,2,91307,10171,131,79,129,4528,2264,2382628,1660.691716,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
528,1366684,341671,-100.0,0.0,2822000,705500,2,91459,10375,152,79,150,4584,2292,2764576,1663.456292,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
529,1159664,289916,-100.0,0.0,2875856,718964,1,91584,10573,125,79,124,4664,2332,2273500,1665.729792,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
530,1335708,333927,-100.0,0.0,2901152,725288,1,91732,10666,148,79,147,4692,2346,2691824,1668.421616,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0
531,1270676,317669,-100.0,0.0,2949568,737392,1,91869,10844,137,79,136,4796,2398,2491756,1670.913372,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
532,1379576,344894,-100.0,0.0,2833968,708492,2,92020,10419,151,77,149,4550,2275,2746388,1673.65976,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0
533,1133440,283360,-100.0,0.0,2804320,701080,0,92140,10310,120,77,120,4542,2271,2182560,1675.84232,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
534,1382788,345697,-100.0,0.0,2843216,710804,1,92291,10453,151,77,150,4642,2321,2746388,1678.588708,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0
535,1288188,322047,-100.0,0.0,2428144,607036,1,92431,8927,140,72,139,3956,1978,2546320,1681.135028,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
536,1055252,263813,-100.0,0.0,2300304,575076,0,92545,8457,114,70,114,3844,1922,2073432,1683.20846,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
537,1134540,283635,-100.0,0.0,2263584,565896,1,92669,8322,124,70,123,3826,1913,2255312,1685.463772,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0
538,1232440,308110,-100.0,0.0,2426240,606560,2,92805,8920,136,72,134,4148,2074,2473568,1687.93734,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
539,1320836,330209,-100.0,0.0,2337296,584324,2,92950,8593,145,70,143,3908,1954,2637260,1690.5746,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0
540,1070080,267520,-100.0,0.0,2471392,617848,0,93065,9086,115,72,115,4202,2101,2091620,1692.66622,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
541,1127544,281886,-100.0,0.0,2371840,592960,1,93188,8720,123,70,122,3960,1980,2237124,1694.903344,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
542,1007644,251911,-100.0,0.0,2485264,621316,0,93297,9137,109,73,109,4388,2194,1982492,1696.885836,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
543,1502424,375606,-100.0,0.0,2545920,636480,4,93464,9360,167,72,163,4302,2151,3037396,1699.923232,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0
544,1067176,266794,-100.0,0.0,2416448,604112,0,93579,8884,115,71,115,4198,2099,2091620,1702.014852,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
545,1288144,322036,-100.0,0.0,2411280,602820,3,93720,8865,141,71,138,4142,2071,2564508,1704.57936,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0
546,1100968,275242,-100.0,0.0,2441200,610300,0,93837,8975,117,71,117,4118,2059,2127996,1706.707356,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
547,1064052,266013,-100.0,0.0,2248624,562156,0,93950,8267,113,69,113,3814,1907,2055244,1708.7626,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
548,463980,115995,-100.0,0.0,2114256,528564,0,94000,7773,50,68,50,3660,1830,909400,1709.672,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
549,446072,111518,-100.0,0.0,1926848,481712,0,94047,7084,47,65,47,3350,1675,854836,1710.526836,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
550,471812,117953,-100.0,0.0,1822400,455600,0,94097,6700,50,64,50,3220,1610,909400,1711.436236,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
551,840268,210067,-100.0,0.0,1808528,452132,1,94186,6649,89,63,88,3090,1545,1618732,1713.054968,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
552,533412,133353,-100.0,0.0,1554480,388620,0,94242,5715,56,59,56,2646,1323,1018528,1714.073496,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
553,641300,160325,-100.0,0.0,1524016,381004,0,94309,5603,67,59,67,2658,1329,1218596,1715.292092,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
554,714296,178574,-100.0,0.0,1521296,380324,1,94384,5593,75,59,74,2644,1322,1364100,1716.656192,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
555,682220,170555,-100.0,0.0,1545504,386376,0,94454,5682,70,60,70,2764,1382,1273160,1717.929352,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
556,907148,226787,-100.0,0.0,1637984,409496,2,94549,6022,95,61,93,2850,1425,1727860,1719.657212,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
557,714560,178640,-100.0,0.0,1649136,412284,0,94621,6063,72,61,72,2840,1420,1309536,1720.966748,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
558,605880,151470,-100.0,0.0,1545776,386444,1,94685,5683,64,58,63,2626,1313,1164032,1722.13078,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
559,456192,114048,-100.0,0.0,1530816,382704,0,94732,5628,47,58,47,2584,1292,854836,1722.985616,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
560,201036,50259,-100.0,0.0,1374688,343672,0,94756,5054,24,56,24,2382,1191,436512,1723.422128,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
561,281908,70477,-100.0,0.0,1292816,323204,1,94790,4753,34,54,33,2224,1112,618392,1724.04052,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
562,236280,59070,-100.0,0.0,1374144,343536,0,94818,5052,28,57,28,2486,1243,509264,1724.549784,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
563,429572,107393,-100.0,0.0,1443232,360808,3,94870,5306,52,58,49,2580,1290,945776,1725.49556,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
564,283932,70983,-100.0,0.0,1578688,394672,1,94904,5804,34,61,33,2930,1465,618392,1726.113952,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
565,386540,96635,-100.0,0.0,1621120,405280,4,94949,5960,45,60,41,2894,1447,818460,1726.932412,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
566,334620,83655,-100.0,0.0,1697824,424456,0,94988,6242,39,61,39,3026,1513,709332,1727.641744,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
567,397364,99341,-100.0,0.0,1728832,432208,2,95034,6356,46,60,44,3032,1516,836648,1728.478392,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
568,353672,88418,-100.0,0.0,1696736,424184,0,95075,6238,41,59,41,2926,1463,745708,1729.2241,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
569,371140,92785,-100.0,0.0,1726928,431732,1,95118,6349,43,59,42,2962,1481,782084,1730.006184,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
570,346720,86680,-100.0,0.0,1688304,422076,0,95158,6207,40,58,40,2868,1434,727520,1730.733704,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
571,372724,93181,-100.0,0.0,1734000,433500,0,95201,6375,43,59,43,2936,1468,782084,1731.515788,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
572,426888,106722,-100.0,0.0,1789488,447372,1,95250,6579,49,61,48,3088,1544,891212,1732.407,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
573,470492,117623,-100.0,0.0,1871904,467976,2,95304,6882,54,61,52,3154,1577,982152,1733.389152,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
574,411488,102872,-100.0,0.0,1879520,469880,0,95351,6910,47,61,47,3130,1565,854836,1734.243988,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
575,396088,99022,-100.0,0.0,1884688,471172,0,95396,6929,45,61,45,3134,1567,818460,1735.062448,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
576,413468,103367,-100.0,0.0,1894480,473620,0,95443,6965,47,62,47,3214,1607,854836,1735.917284,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
577,466136,116534,-100.0,0.0,1911888,477972,1,95496,7029,53,63,52,3282,1641,963964,1736.881248,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
578,520740,130185,-100.0,0.0,1927936,481984,2,95555,7088,59,63,57,3220,1610,1073092,1737.95434,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
579,477928,119482,-100.0,0.0,1917056,479264,0,95609,7048,54,62,54,3190,1595,982152,1738.936492,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
580,514492,128623,-100.0,0.0,1922768,480692,0,95667,7069,58,63,58,3222,1611,1054904,1739.991396,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
581,587444,146861,-100.0,0.0,1869456,467364,1,95733,6873,66,62,65,3104,1552,1200408,1741.191804,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
582,588368,147092,-100.0,0.0,1903728,475932,0,95799,6999,66,62,66,3122,1561,1200408,1742.392212,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
583,603812,150953,-100.0,0.0,1860752,465188,0,95867,6841,68,62,68,3050,1525,1236784,1743.628996,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
584,625328,156332,-100.0,0.0,1810704,452676,0,95937,6657,70,62,70,2982,1491,1273160,1744.902156,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
585,686840,171710,-100.0,0.0,1774256,443564,1,96014,6523,77,61,76,2934,1467,1400476,1746.302632,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
586,643632,160908,-100.0,0.0,1724752,431188,0,96086,6341,72,61,72,2856,1428,1309536,1747.612168,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
587,660528,165132,-100.0,0.0,1560736,390184,1,96160,5738,74,60,73,2668,1334,1345912,1748.95808,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
588,669812,167453,-100.0,0.0,1513952,378488,1,96235,5566,75,59,74,2538,1269,1364100,1750.32218,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
589,671176,167794,-100.0,0.0,1468256,367064,0,96310,5398,75,59,75,2500,1250,1364100,1751.68628,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
590,726308,181577,-100.0,0.0,1469072,367268,1,96391,5401,81,59,80,2484,1242,1473228,1753.159508,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
591,720896,180224,-100.0,0.0,1390192,347548,0,96471,5111,80,58,80,2382,1191,1455040,1754.614548,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
592,775280,193820,-100.0,0.0,1379584,344896,0,96557,5072,86,58,86,2364,1182,1564168,1756.178716,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
593,775280,193820,-100.0,0.0,1380944,345236,0,96643,5077,86,58,86,2366,1183,1564168,1757.742884,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
594,766304,191576,-100.0,0.0,1370064,342516,0,96728,5037,85,58,85,2346,1173,1545980,1759.288864,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
595,820248,205062,-100.0,0.0,1380944,345236,0,96819,5077,91,58,91,2350,1175,1655108,1760.943972,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
596,838552,209638,-100.0,0.0,1373328,343332,0,96912,5049,93,58,93,2338,1169,1691484,1762.635456,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
597,820512,205128,-100.0,0.0,1372240,343060,0,97003,5045,91,58,91,2336,1168,1655108,1764.290564,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
598,831468,207867,-100.0,0.0,1410864,352716,0,97095,5187,92,60,92,2424,1212,1673296,1765.96386,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
599,893552,223388,-100.0,0.0,1459824,364956,2,97194,5367,99,60,97,2492,1246,1800612,1767.764472,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
600,885192,221298,-100.0,0.0,1525648,381412,0,97292,5609,98,61,98,2622,1311,1782424,1769.546896,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
601,920436,230109,-100.0,0.0,1576512,394128,1,97394,5796,102,62,101,2750,1375,1855176,1771.402072,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
602,972488,243122,-100.0,0.0,1619488,404872,1,97502,5954,108,62,107,2768,1384,1964304,1773.366376,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
603,1001968,250492,-100.0,0.0,1644512,411128,0,97613,6046,111,62,111,2786,1393,2018868,1775.385244,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
604,940104,235026,-100.0,0.0,1666544,416636,0,97717,6127,104,63,104,2850,1425,1891552,1777.276796,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0
605,1075404,268851,-100.0,0.0,1682592,420648,1,97832,6186,115,64,114,2918,1459,2091620,1779.368416,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
606,1118964,279741,-100.0,0.0,1667360,416840,1,97956,6130,124,63,123,2842,1421,2255312,1781.623728,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0
607,923868,230967,-100.0,0.0,1745424,436356,0,98058,6417,102,65,102,3034,1517,1855176,1783.478904,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
608,1020228,255057,-100.0,0.0,1762288,440572,2,98171,6479,113,64,111,3020,1510,2055244,1785.534148,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
609,950884,237721,-100.0,0.0,1794928,448732,0,98276,6599,105,64,105,3022,1511,1909740,1787.443888,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
