step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
477,146552,36638,-100.0,0.0,3646620,911655,1,4089,1988,1,36,0,1032,516,18188,74.370732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,146552,36638,-100.0,0.0,3660876,915219,1,4090,1978,1,37,0,1078,539,18188,74.38892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,439656,109914,-100.0,0.0,4125564,1031391,3,4093,2189,3,38,0,1166,583,54564,74.443484,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,146552,36638,-100.0,0.0,4406272,1101568,1,4094,2389,1,39,0,1244,622,18188,74.461672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,146552,36638,-100.0,0.0,4322644,1080661,1,4095,2343,1,39,0,1220,610,18188,74.47986,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,146552,36638,-100.0,0.0,4558920,1139730,1,4096,2469,1,40,0,1316,658,18188,74.498048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,293104,73276,-100.0,0.0,4994696,1248674,2,4098,2675,2,43,0,1444,722,36376,74.534424,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,586208,146552,-100.0,0.0,5412676,1353169,4,4102,2895,4,43,0,1522,761,72752,74.607176,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,146552,36638,-100.0,0.0,5976928,1494232,1,4103,3247,1,45,0,1748,874,18188,74.625364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,439656,109914,-100.0,0.0,6335836,1583959,3,4106,3379,3,47,0,1778,889,54564,74.679928,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,146552,36638,-100.0,0.0,6358756,1589689,1,4107,3460,1,46,0,1754,877,18188,74.698116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,146552,36638,-100.0,0.0,6566440,1641610,1,4108,3601,1,49,0,1880,940,18188,74.716304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,293104,73276,-100.0,0.0,6692548,1673137,2,4110,3599,2,49,0,1882,941,36376,74.75268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,293104,73276,-100.0,0.0,6776784,1694196,2,4112,3683,2,48,0,1864,932,36376,74.789056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,0,0,-100.0,0.0,6337516,1584379,0,4112,3484,0,47,0,1782,891,0,74.789056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,146552,36638,-100.0,0.0,6169652,1542413,1,4113,3354,1,47,0,1708,854,18188,74.807244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,146552,36638,-100.0,0.0,6195456,1548864,1,4114,3390,1,48,0,1752,876,18188,74.825432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,293104,73276,-100.0,0.0,5754940,1438735,2,4116,3113,2,46,0,1588,794,36376,74.861808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,146552,36638,-100.0,0.0,5632084,1408021,1,4117,3093,1,45,0,1596,798,18188,74.879996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,293104,73276,-100.0,0.0,5634968,1408742,2,4119,3048,2,42,0,1550,775,36376,74.916372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,0,0,-100.0,0.0,5893892,1473473,0,4119,3238,0,44,0,1674,837,0,74.916372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,293104,73276,-100.0,0.0,6252960,1563240,2,4121,3380,2,44,0,1734,867,36376,74.952748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,146552,36638,-100.0,0.0,6209968,1552492,1,4122,3396,1,46,0,1738,869,18188,74.970936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,146552,36638,-100.0,0.0,6238784,1559696,1,4123,3395,1,45,0,1734,867,18188,74.989124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,146552,36638,-100.0,0.0,5853624,1463406,1,4124,3199,1,43,0,1610,805,18188,75.007312,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,0,0,-100.0,0.0,5839384,1459846,0,4124,3210,0,44,0,1626,813,0,75.007312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,146552,36638,-100.0,0.0,5642752,1410688,1,4125,3084,1,43,0,1552,776,18188,75.0255,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,0,0,-100.0,0.0,5417608,1354402,0,4125,2978,0,44,0,1508,754,0,75.0255,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,146552,36638,-100.0,0.0,5290044,1322511,1,4126,2889,1,44,0,1514,757,18188,75.043688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,293104,73276,-100.0,0.0,5565692,1391423,2,4128,2998,2,46,0,1578,789,36376,75.080064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,293104,73276,-100.0,0.0,5525904,1381476,2,4130,2989,2,45,0,1548,774,36376,75.11644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,146552,36638,-100.0,0.0,5548056,1387014,1,4131,3022,1,45,0,1526,763,18188,75.134628,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,0,0,-100.0,0.0,5453968,1363492,0,4131,2998,0,45,0,1518,759,0,75.134628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,146552,36638,-100.0,0.0,5075552,1268888,1,4132,2773,1,43,0,1396,698,18188,75.152816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,0,0,-100.0,0.0,4457736,1114434,0,4132,2452,0,40,0,1226,613,0,75.152816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,0,0,-100.0,0.0,4225032,1056258,0,4132,2324,0,39,0,1162,581,0,75.152816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,0,0,-100.0,0.0,3745080,936270,0,4132,2060,0,36,0,1030,515,0,75.152816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,0,0,-100.0,0.0,3657816,914454,0,4132,2012,0,35,0,1006,503,0,75.152816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,0,0,-100.0,0.0,3795952,948988,0,4132,2086,0,36,0,1066,533,0,75.152816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,146552,36638,-100.0,0.0,3824640,956160,1,4133,2077,1,36,0,1076,538,18188,75.171004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,146552,36638,-100.0,0.0,3828276,957069,1,4134,2079,1,36,0,1076,538,18188,75.189192,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,146552,36638,-100.0,0.0,3933768,983442,1,4135,2140,1,36,0,1082,541,18188,75.20738,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,0,0,-100.0,0.0,3737808,934452,0,4135,2056,0,35,0,1028,514,0,75.20738,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,0,0,-100.0,0.0,3730536,932634,0,4135,2052,0,35,0,1026,513,0,75.20738,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,0,0,-100.0,0.0,3526920,881730,0,4135,1940,0,34,0,970,485,0,75.20738,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,0,0,-100.0,0.0,3563280,890820,0,4135,1960,0,34,0,980,490,0,75.20738,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,0,0,-100.0,0.0,3610484,902621,0,4135,1982,0,36,0,1046,523,0,75.20738,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,324136,81034,-100.0,0.0,3824208,956052,3,4138,2050,3,36,0,1052,526,54564,75.261944,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,0,0,-100.0,0.0,4017716,1004429,0,4138,2206,0,37,0,1156,578,0,75.261944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,293104,73276,-100.0,0.0,4245936,1061484,2,4140,2279,2,37,0,1168,584,36376,75.29832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,0,0,-100.0,0.0,4232304,1058076,0,4140,2328,0,37,0,1164,582,0,75.29832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,0,0,-100.0,0.0,4217760,1054440,0,4140,2320,0,37,0,1160,580,0,75.29832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,0,0,-100.0,0.0,4188672,1047168,0,4140,2304,0,37,0,1152,576,0,75.29832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,0,0,-100.0,0.0,4334080,1083520,0,4140,2382,0,38,0,1222,611,0,75.29832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,315856,78964,-100.0,0.0,4515352,1128838,2,4143,2449,3,39,1,1240,620,54564,75.352884,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,46368,11592,-100.0,0.0,4523184,1130796,0,4145,2488,2,38,2,1244,622,36376,75.38926,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,0,0,-100.0,0.0,4686772,1171693,0,4145,2576,0,39,0,1306,653,0,75.38926,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,146552,36638,-100.0,0.0,4777416,1194354,1,4146,2610,1,39,0,1314,657,18188,75.407448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,0,0,-100.0,0.0,4959472,1239868,0,4146,2726,0,40,0,1396,698,0,75.407448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,281016,70254,-100.0,0.0,5217084,1304271,1,4151,2834,5,41,4,1452,726,90940,75.498388,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,493448,123362,-100.0,0.0,5450044,1362511,1,4161,2978,10,42,9,1518,759,181880,75.680268,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,960464,240116,-100.0,0.0,5675284,1418821,1,4181,3090,20,43,19,1580,790,363760,76.044028,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,938344,234586,-100.0,0.0,5635496,1408874,1,4199,3081,18,42,17,1550,775,327384,76.371412,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,919560,229890,-100.0,0.0,5268532,1317133,0,4217,2896,18,41,18,1468,734,327384,76.698796,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,1281608,320402,-100.0,0.0,5177344,1294336,1,4239,2828,22,40,21,1424,712,400136,77.098932,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,730944,182736,-100.0,0.0,5094004,1273501,0,4253,2800,14,40,14,1420,710,254632,77.353564,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,951488,237872,-100.0,0.0,5279152,1319788,1,4269,2884,16,40,15,1452,726,291008,77.644572,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,827920,206980,-100.0,0.0,5054040,1263510,0,4284,2780,15,39,15,1390,695,272820,77.917392,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,866784,216696,-100.0,0.0,4923112,1230778,0,4299,2706,15,39,15,1372,686,272820,78.190212,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,1052144,263036,-100.0,0.0,4824540,1206135,1,4315,2627,16,39,15,1346,673,291008,78.48122,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,1133560,283390,-100.0,0.0,4853692,1213423,1,4332,2647,17,39,16,1366,683,309196,78.790416,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,1521904,380476,-100.0,0.0,5075280,1268820,1,4354,2756,22,39,21,1396,698,400136,79.190552,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,1475920,368980,-100.0,0.0,5101276,1275319,0,4375,2804,21,40,21,1406,703,381948,79.5725,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,1233928,308482,-100.0,0.0,5010408,1252602,0,4392,2756,17,39,17,1378,689,309196,79.881696,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,301576,75394,-100.0,0.0,4992180,1248045,1,4395,2743,3,41,2,1390,695,54564,79.93626,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,311608,77902,-100.0,0.0,4864552,1216138,1,4398,2650,3,41,2,1340,670,54564,79.990824,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,764568,191142,-100.0,0.0,4697712,1174428,0,4407,2584,9,38,9,1292,646,163692,80.154516,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,325432,81358,-100.0,0.0,4741312,1185328,1,4410,2606,3,40,2,1304,652,54564,80.20908,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,475000,118750,-100.0,0.0,4806760,1201690,0,4415,2642,5,41,5,1340,670,90940,80.30002,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,146552,36638,-100.0,0.0,4871840,1217960,1,4416,2655,1,39,0,1340,670,18188,80.318208,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,0,0,-100.0,0.0,4770432,1192608,0,4416,2624,0,40,0,1312,656,0,80.318208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,309864,77466,-100.0,0.0,4588632,1147158,0,4419,2524,3,39,3,1262,631,54564,80.372772,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,526520,131630,-100.0,0.0,4515816,1128954,0,4424,2478,5,40,5,1342,671,90940,80.463712,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,1290216,322554,-100.0,0.0,4928800,1232200,3,4435,2611,11,40,8,1356,678,200068,80.66378,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,426368,106592,-100.0,0.0,5010312,1252578,0,4439,2750,4,40,4,1472,736,72752,80.736532,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,439656,109914,-100.0,0.0,5223316,1305829,3,4442,2773,3,41,0,1498,749,54564,80.791096,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,293104,73276,-100.0,0.0,5427380,1356845,2,4444,2913,2,44,0,1570,785,36376,80.827472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,439656,109914,-100.0,0.0,5372680,1343170,3,4447,2873,3,42,0,1514,757,54564,80.882036,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,146552,36638,-100.0,0.0,5475192,1368798,1,4448,2973,1,42,0,1542,771,18188,80.900224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,146552,36638,-100.0,0.0,5577000,1394250,1,4449,3029,1,42,0,1540,770,18188,80.918412,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,0,0,-100.0,0.0,5686640,1421660,0,4449,3124,0,43,0,1638,819,0,80.918412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,439656,109914,-100.0,0.0,6092624,1523156,3,4452,3270,3,45,0,1716,858,54564,80.972976,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,146552,36638,-100.0,0.0,6478664,1619666,1,4453,3521,1,44,0,1822,911,18188,80.991164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,146552,36638,-100.0,0.0,6584076,1646019,1,4454,3577,1,44,0,1852,926,18188,81.009352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,146552,36638,-100.0,0.0,6864080,1716020,1,4455,3733,1,44,0,1888,944,18188,81.02754,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,0,0,-100.0,0.0,7322776,1830694,0,4455,4020,0,48,0,2156,1078,0,81.02754,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,586208,146552,-100.0,0.0,7066112,1766528,4,4459,3746,4,46,0,1944,972,72752,81.100292,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,0,0,-100.0,0.0,7671864,1917966,0,4459,4214,0,49,0,2210,1105,0,81.100292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,439656,109914,-100.0,0.0,7830184,1957546,3,4462,4198,3,49,0,2210,1105,54564,81.154856,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,293104,73276,-100.0,0.0,8194504,2048626,2,4464,4443,2,50,0,2348,1174,36376,81.191232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,293104,73276,-100.0,0.0,8263124,2065781,2,4466,4452,2,50,0,2286,1143,36376,81.227608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,146552,36638,-100.0,0.0,8507968,2126992,1,4467,4663,1,52,0,2376,1188,18188,81.245796,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,146552,36638,-100.0,0.0,8449376,2112344,1,4468,4605,1,52,0,2338,1169,18188,81.263984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,293104,73276,-100.0,0.0,8282520,2070630,2,4470,4538,2,51,0,2278,1139,36376,81.30036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,0,0,-100.0,0.0,8359068,2089767,0,4470,4592,0,52,0,2394,1197,0,81.30036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,439656,109914,-100.0,0.0,8303056,2075764,3,4473,4470,3,51,0,2284,1142,54564,81.354924,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,0,0,-100.0,0.0,8239080,2059770,0,4473,4526,0,53,0,2340,1170,0,81.354924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,439656,109914,-100.0,0.0,7812324,1953081,3,4476,4208,3,52,0,2184,1092,54564,81.409488,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,146552,36638,-100.0,0.0,8074948,2018737,1,4477,4404,1,53,0,2276,1138,18188,81.427676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,293104,73276,-100.0,0.0,7780080,1945020,2,4479,4220,2,51,0,2140,1070,36376,81.464052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,0,0,-100.0,0.0,7275572,1818893,0,4479,3998,0,50,0,2058,1029,0,81.464052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,293104,73276,-100.0,0.0,7278344,1819586,2,4481,3946,2,50,0,2002,1001,36376,81.500428,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,0,0,-100.0,0.0,7057444,1764361,0,4481,3880,0,50,0,1976,988,0,81.500428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,146552,36638,-100.0,0.0,6696952,1674238,1,4482,3649,1,48,0,1842,921,18188,81.518616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
591,0,0,-100.0,0.0,6486624,1621656,0,4482,3568,0,46,0,1784,892,0,81.518616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
592,0,0,-100.0,0.0,6239376,1559844,0,4482,3432,0,45,0,1716,858,0,81.518616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
593,0,0,-100.0,0.0,5919408,1479852,0,4482,3256,0,44,0,1628,814,0,81.518616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
594,0,0,-100.0,0.0,5668492,1417123,0,4482,3116,0,43,0,1590,795,0,81.518616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
595,146552,36638,-100.0,0.0,5591672,1397918,1,4483,3045,1,42,0,1538,769,18188,81.536804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
596,0,0,-100.0,0.0,5537596,1384399,0,4483,3044,0,42,0,1552,776,0,81.536804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
597,146552,36638,-100.0,0.0,5362572,1340643,1,4484,2917,1,41,0,1504,752,18188,81.554992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
598,146552,36638,-100.0,0.0,5558916,1389729,1,4485,3025,1,42,0,1558,779,18188,81.57318,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
599,146552,36638,-100.0,0.0,5693464,1423366,1,4486,3100,1,42,0,1566,783,18188,81.591368,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
600,0,0,-100.0,0.0,5475816,1368954,0,4486,3012,0,41,0,1506,753,0,81.591368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
601,0,0,-100.0,0.0,5221296,1305324,0,4486,2872,0,40,0,1436,718,0,81.591368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
602,0,0,-100.0,0.0,5243112,1310778,0,4486,2884,0,40,0,1442,721,0,81.591368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
603,0,0,-100.0,0.0,5017680,1254420,0,4486,2760,0,39,0,1380,690,0,81.591368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
604,0,0,-100.0,0.0,5061312,1265328,0,4486,2784,0,39,0,1392,696,0,81.591368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
605,0,0,-100.0,0.0,4872240,1218060,0,4486,2680,0,38,0,1340,670,0,81.591368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
606,0,0,-100.0,0.0,5010376,1252594,0,4486,2754,0,39,0,1408,704,0,81.591368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
607,146552,36638,-100.0,0.0,5242504,1310626,1,4487,2846,1,41,0,1474,737,18188,81.609556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
608,293104,73276,-100.0,0.0,5565996,1391499,2,4489,3017,2,42,0,1564,782,36376,81.645932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
609,146552,36638,-100.0,0.0,5635224,1408806,1,4490,3064,1,41,0,1550,775,18188,81.66412,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
610,0,0,-100.0,0.0,5628528,1407132,0,4490,3096,0,41,0,1548,774,0,81.66412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
611,0,0,-100.0,0.0,5613984,1403496,0,4490,3088,0,41,0,1544,772,0,81.66412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
612,0,0,-100.0,0.0,5577624,1394406,0,4490,3068,0,41,0,1534,767,0,81.66412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
613,0,0,-100.0,0.0,5599440,1399860,0,4490,3080,0,41,0,1540,770,0,81.66412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
614,0,0,-100.0,0.0,5650344,1412586,0,4490,3108,0,41,0,1554,777,0,81.66412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
615,0,0,-100.0,0.0,5843020,1460755,0,4490,3212,0,42,0,1644,822,0,81.66412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
616,146552,36638,-100.0,0.0,5715216,1428804,1,4491,3108,1,41,0,1572,786,18188,81.682308,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
617,0,0,-100.0,0.0,5835748,1458937,0,4491,3208,0,42,0,1642,821,0,81.682308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
618,146552,36638,-100.0,0.0,6093264,1523316,1,4492,3310,1,43,0,1714,857,18188,81.700496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
619,146552,36638,-100.0,0.0,5918816,1479704,1,4493,3219,1,42,0,1628,814,18188,81.718684,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
