step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
90,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,70.52642440795898,67.55025482177734,83,166,0,2,166,0,2,-105.0,70.5,-47.5,5.0,593312,63.182552,nan,0.593312,nan,2,0,593280,4,0,0,2,32,8,2,24,6,8,2,0,0,2
91,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,2,562500.0,33.73249837531816,18.027194323810125,89,178,2,4,178,0,6,-105.0,70.5,-47.5,5.0,1186912,64.369464,nan,1.186912,nan,4,0,1186848,8,0,0,4,64,16,4,48,12,16,4,0,0,4
92,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.36712830343075,59.94932447032586,90,180,1,4,180,0,5,-105.0,70.5,-47.5,5.0,1186672,65.556136,nan,1.186672,nan,4,0,1186608,8,0,0,4,64,16,4,48,12,16,4,0,0,4
93,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.42598397305579,64.64444732666016,91,182,0,3,182,0,3,-105.0,70.5,-47.5,5.0,890184,66.44632,nan,0.890184,nan,3,0,890136,6,0,0,3,48,12,3,36,9,12,3,0,0,3
94,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.02229976654053,57.820064544677734,89,178,0,2,178,0,2,-105.0,70.5,-47.5,5.0,593488,67.039808,nan,0.593488,nan,2,0,593456,4,0,0,2,32,8,2,24,6,8,2,0,0,2
95,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.293453216552734,58.293453216552734,91,182,0,1,182,0,1,-105.0,70.5,-47.5,5.0,296632,67.33644,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
96,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.707027435302734,62.707027435302734,83,166,0,1,166,0,1,-105.0,70.5,-47.5,5.0,296792,67.633232,nan,0.296792,nan,1,0,296776,2,0,0,1,16,4,1,12,3,4,1,0,0,1
97,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,0,562500.0,52.471840244204394,21.187185484575032,78,156,0,3,156,0,3,-105.0,70.5,-47.5,5.0,890232,68.523464,nan,0.890232,nan,3,0,890184,6,0,0,3,48,12,3,36,9,12,3,0,0,3
98,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.56520734386102,60.23993955211297,71,142,0,2,142,0,2,-105.0,70.5,-47.5,5.0,593424,69.116888,nan,0.593424,nan,2,0,593392,4,0,0,2,32,8,2,24,6,8,2,0,0,2
99,-47.5,57.5,148,74,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.516294062261345,37.90448173064797,74,148,0,3,148,0,3,-105.0,70.5,-47.5,5.0,890136,70.007024,nan,0.890136,nan,3,0,890088,6,0,0,3,48,12,3,36,9,12,3,0,0,3
100,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,11,517707.5458118084,45.76057876094366,9.702247920879643,72,144,11,7,144,0,18,-105.0,70.5,-47.5,5.0,2077304,72.084328,nan,2.077304,nan,7,0,2077192,14,0,0,7,112,28,7,84,21,28,7,0,0,7
