step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
28,t2_b0,23,28,0,1,adopted_pair,,1,47.0,53.0,47.0,53.0,29.913393793105783,19.868293514251512,0.3893475854420588,0.3358061057307732,54.286128997802734,33.14995574951172,8.299836158752441,8.090215682983398,0.3893475854420588,0.025255977559022806,0.5951271596349443,0.4018115815544369,0.3893475854420588,1,1,1,72,2,296600,3,12,1,4,4,16
29,t2_b0,4,15,0,1,adopted_pair,,1,14.0,55.0,14.0,55.0,55.13896118385125,40.069224039712964,-0.10771958825449092,0.27330469817685904,88.80841827392578,98.37482452392578,46.56855392456055,25.227798461914062,-0.10771958825449092,0.4582653671663783,1.6419695897684317,0.21353047406034928,-0.10771958825449092,1,1,1,72,2,296552,3,12,1,4,4,16
29,t2_b0,7,6,0,1,adopted_pair,,1,59.0,32.0,59.0,32.0,26.088338537530298,15.790526086157323,0.4146356637703107,0.3947285656600285,32.49703598022461,19.022605895996094,14.272302627563477,9.831378936767578,0.4146356637703107,0.3111567773387193,0.21739978020058034,0.8281285294169348,0.4146356637703107,1,1,1,72,2,296600,3,12,1,4,4,16
29,t2_b0,16,5,0,1,adopted_pair,,1,58.0,58.0,57.0,58.0,17.98612625287911,15.861918739650424,-0.1300970378485283,0.11810255768045319,15.179226875305176,17.15399932861328,20.744630813598633,14.59211540222168,-0.1300970378485283,0.2965835095673781,0.5303510025271242,0.4690321105659696,-0.1300970378485283,1,1,1,72,2,296600,3,12,1,4,4,16
29,t2_b0,31,21,0,1,adopted_pair,,1,44.0,16.0,44.0,16.0,29.63603591918896,28.257499949136896,0.06330295332076351,0.04651553176042117,33.89570999145508,31.750011444091797,17.921932220458984,18.653093338012695,0.06330295332076351,-0.04079700272044356,0.35880875997046463,0.8654724376781452,0.06330295332076351,1,1,1,72,2,296568,3,12,1,4,4,16
30,t2_b0,19,0,0,1,adopted_pair,,1,21.0,67.0,21.0,67.0,23.318629394877778,40.618228673934475,-3.914515288553005,-0.7418789066074366,17.45576286315918,85.78661346435547,25.1562442779541,26.460973739624023,-3.914515288553005,-0.051865033876033764,1.3743680699511598,0.10380642121568216,-3.914515288553005,1,1,1,72,2,296616,3,12,1,4,4,16
30,t2_b0,21,34,0,1,adopted_pair,,1,18.0,52.0,18.0,52.0,37.04501015799333,24.40643059866734,0.1433141772087584,0.3411682033672915,17.140403747558594,14.683940887451172,43.93506622314453,27.771907806396484,0.1433141772087584,0.36788742583556405,0.3762891190692737,0.5207740990422866,0.1433141772087584,1,1,1,72,2,296600,3,12,1,4,4,16
30,t2_b0,25,27,0,1,adopted_pair,,1,45.0,61.0,45.0,61.0,30.00629638275982,27.345936001471497,0.2399743310658564,0.08866007145142882,51.15205764770508,38.87687683105469,14.406964302062988,18.83950424194336,0.2399743310658564,-0.30766647622256904,0.3881751105651015,0.53612868456058,0.2399743310658564,1,1,1,72,2,296632,3,12,1,4,4,16
30,t2_b0,37,32,0,1,adopted_pair,,1,2.0,24.0,2.0,24.0,20.298142726603977,30.206085205076967,-16.548342361394447,-0.48812064295353247,8.494240760803223,149.05984497070312,21.281801223754883,20.301605224609375,-16.548342361394447,0.04605794353775661,3.200142527481321,0.018812204939576596,-16.548342361394447,1,1,1,72,2,296584,3,12,1,4,4,16
31,t2_b0,3,17,0,1,adopted_pair,,1,69.0,50.0,69.0,50.0,23.770282553023453,29.09914125714959,-0.4507898691932957,-0.22418154652722508,18.41693115234375,26.719097137451172,31.157907485961914,32.383602142333984,-0.4507898691932957,-0.039338156996719484,0.4458140683868345,0.3417218880263275,-0.4507898691932957,1,1,1,72,2,296616,3,12,1,4,4,16
31,t2_b0,38,2,0,1,adopted_pair,,1,59.0,66.0,59.0,66.0,11.404711780548006,12.461063640594384,0.0724188854351074,-0.09262416099352992,7.2214484214782715,6.698479175567627,15.144295692443848,17.612464904785156,0.0724188854351074,-0.16297682391216273,0.5302681079412732,0.25904549310852826,0.0724188854351074,1,1,1,72,2,296664,3,12,1,4,4,16
32,t2_b0,7,23,0,1,adopted_pair,,1,1.0,4.0,1.0,4.0,352.4959569930325,344.7187080382611,-8.735595080890509,0.02206337065853236,5.483691215515137,53.38699722290039,439.2490234375,417.5516357421875,-8.735595080890509,0.04939655306575709,1.1500766056815017,0.35517079843288735,-8.735595080890509,1,1,1,72,2,296536,3,12,1,4,4,16
32,t2_b0,31,28,0,1,adopted_pair,,1,4.0,63.0,4.0,63.0,15.676462443906637,14.060118020470254,0.598995171926049,0.1031064520595681,46.18889236450195,18.521968841552734,13.739165306091309,13.776825904846191,0.598995171926049,-0.0027411125724051888,2.661048587310131,0.02391707516031286,0.598995171926049,1,1,1,72,2,296584,3,12,1,4,4,16
33,t2_b0,22,25,0,1,adopted_pair,,1,2.0,52.0,2.0,51.0,57.78513667268464,45.828730889085584,0.5473749412162133,0.20691143903187662,656.205078125,297.0148620605469,34.31768798828125,35.978294372558594,0.5473749412162133,-0.04838922671143687,3.5861200907165514,0.010415998527005399,0.5473749412162133,1,1,1,72,2,296600,3,12,1,4,4,16
33,t2_b0,27,38,0,1,adopted_pair,,1,68.0,64.0,68.0,64.0,12.178396456169267,15.540832403934246,-0.10137235138633735,-0.276098414094688,17.89210319519043,19.705867767333984,6.107583045959473,11.115482330322266,-0.10137235138633735,-0.819947800410998,0.3531133975903704,0.39588828822946365,-0.10137235138633735,1,1,1,72,2,296632,3,12,1,4,4,16
33,t2_b0,36,29,0,1,adopted_pair,,1,70.0,19.0,70.0,19.0,40.28102797604634,52.91159464803915,-0.4535117934573348,-0.31356118020382784,38.4322395324707,55.86171340942383,47.09235382080078,42.0427360534668,-0.4535117934573348,0.10722797561890932,0.46487218389547386,0.5938913948221285,-0.4535117934573348,1,1,1,72,2,296584,3,12,1,4,4,16
34,t2_b0,22,29,0,1,adopted_pair,,1,4.0,22.0,4.0,22.0,54.982683621917964,59.2249450683571,-0.08416236394006767,-0.0771563184440119,146.42405700683594,158.74745178222656,38.35697937011719,41.12994384765625,-0.08416236394006767,-0.07229360922250636,0.67317528479539,0.36119132286129413,-0.08416236394006767,1,1,1,72,2,296584,3,12,1,4,4,16
34,t2_b0,34,37,0,1,adopted_pair,,1,60.0,9.0,60.0,9.0,28.131679534911704,22.852488061655794,0.08304950478239852,0.18766001747973104,25.16555404663086,23.0755672454834,47.90584945678711,21.365293502807617,0.08304950478239852,0.5540149325171558,0.27805324406280346,0.7187474640481613,0.08304950478239852,1,1,1,72,2,296600,3,12,1,4,4,16
35,t2_b0,6,26,0,1,adopted_pair,,1,47.0,76.0,47.0,76.0,13.45125963629735,16.057250216724295,-0.053484719367137376,-0.19373580251136155,8.282486915588379,8.725473403930664,16.647737503051758,20.59137535095215,-0.053484719367137376,-0.23688731559932583,0.28415462291589716,0.4014884800213843,-0.053484719367137376,1,1,1,72,2,296616,3,12,1,4,4,16
35,t2_b0,25,15,0,1,adopted_pair,,1,2.0,67.0,2.0,67.0,59.09121842315146,57.638818934343035,-0.062092899776680206,0.024578939604998257,447.6246337890625,475.4189453125,47.49320602416992,45.16777038574219,-0.062092899776680206,0.04896354306433304,3.915981502913588,0.017140858765073222,-0.062092899776680206,1,1,1,72,2,296568,3,12,1,4,4,16
36,t2_b0,9,0,0,1,adopted_pair,,1,78.0,83.0,78.0,83.0,38.37988858193321,40.45450742496442,-0.08572091573385415,-0.054054842775331916,55.87639617919922,60.66617202758789,21.937387466430664,21.460412979125977,-0.08572091573385415,0.021742538305190094,0.14967499272399798,0.0921670974787268,-0.08572091573385415,1,1,1,72,2,296680,3,12,1,4,4,16
36,t2_b0,13,2,0,1,adopted_pair,,1,82.0,78.0,82.0,78.0,27.5005508899687,27.909776592254467,-0.011763794401802266,-0.014880636534267532,38.65123748779297,39.10592269897461,15.778034210205078,16.139469146728516,-0.011763794401802266,-0.022907475779818123,0.3753443031929431,0.0860942372032635,-0.011763794401802266,1,1,1,72,2,296680,3,12,1,4,4,16
36,t2_b0,14,35,0,1,adopted_pair,,1,41.0,76.0,41.0,76.0,10.456983953459561,9.103287476759613,-0.051568473480034786,0.12945381600704908,7.316648006439209,7.69395637512207,12.15111255645752,9.863584518432617,-0.051568473480034786,0.18825667422601916,0.6461992105087528,0.18793699089492222,-0.051568473480034786,1,1,1,72,2,296600,3,12,1,4,4,16
36,t2_b0,15,17,0,1,adopted_pair,,1,70.0,60.0,70.0,60.0,49.22423905592661,54.77589886005066,-0.1760186841851708,-0.11278304978602845,64.69976043701172,76.08812713623047,31.169464111328125,29.911632537841797,-0.1760186841851708,0.04035461017211219,0.509191572146038,0.39611031785193473,-0.1760186841851708,1,1,1,72,2,296632,3,12,1,4,4,16
36,t2_b0,28,16,0,1,adopted_pair,,1,73.0,74.0,72.0,74.0,20.98497090274326,20.425387447827344,0.05826013004977166,0.026665915216624782,20.26119613647461,19.08077621459961,21.689184188842773,21.733657836914062,0.05826013004977166,-0.0020504988884812413,0.2767409819348157,0.3731728776245522,0.05826013004977166,1,1,1,72,2,296632,3,12,1,4,4,16
37,t2_b0,12,27,0,1,adopted_pair,,1,45.0,77.0,45.0,77.0,19.105485814516506,16.626768557751628,0.20901535007418098,0.12973850970496642,10.290375709533691,8.13952922821045,24.257173538208008,21.586843490600586,0.20901535007418098,0.11008413834370341,0.6815733449325011,0.12841273873064935,0.20901535007418098,1,1,1,72,2,296632,3,12,1,4,4,16
37,t2_b0,15,17,0,1,adopted_pair,,1,72.0,62.0,72.0,62.0,38.110554823234615,36.254790491132326,0.044714930864608274,0.04869423551322451,44.72249984741211,42.72273635864258,30.432167053222656,28.743627548217773,0.044714930864608274,0.05548535212926998,0.2623558737076424,0.052292740793361776,0.044714930864608274,1,1,1,72,2,296664,3,12,1,4,4,16
37,t2_b0,23,29,0,1,adopted_pair,,1,13.0,29.0,13.0,29.0,80.46296401250738,41.83895646958024,0.6923120034320612,0.48002218184409473,160.08973693847656,49.2576904296875,44.76820373535156,38.5133171081543,0.6923120034320612,0.13971716766151834,1.5960174099672961,0.06786607999920026,0.6923120034320612,1,1,1,72,2,296600,3,12,1,4,4,16
37,t2_b0,31,28,0,1,adopted_pair,,1,16.0,75.0,16.0,75.0,24.394949546226822,18.999270585866867,0.45407678286544145,0.22118016477694608,62.403892517089844,34.06773376464844,16.286375045776367,15.78466510772705,0.45407678286544145,0.030805500710816357,0.6013964132800215,0.0472857443896001,0.45407678286544145,1,1,1,72,2,296632,3,12,1,4,4,16
38,t2_b0,29,7,0,1,adopted_pair,,1,31.0,11.0,31.0,11.0,95.78101158141861,57.92918368748118,-0.003300445535941577,0.39519135650139914,37.822818756103516,37.94765090942383,259.11773681640625,114.24077606201172,-0.003300445535941577,0.5591163404496861,0.05387188822202137,1.618627886143636,-0.003300445535941577,1,1,1,72,2,296616,3,12,1,4,4,16
38,t2_b0,32,16,0,1,adopted_pair,,1,44.0,79.0,43.0,79.0,17.098134861617652,15.963290120734413,0.06086849375682208,0.06637242892677739,19.380294799804688,18.200645446777344,15.85594654083252,14.745489120483398,0.06086849375682208,0.07003412993916075,0.3887320389150451,0.2749433433550518,0.06086849375682208,1,1,1,72,2,296648,3,12,1,4,4,16
38,t2_b0,39,5,0,1,adopted_pair,,1,23.0,80.0,23.0,80.0,26.793806427890555,18.457178671382984,0.5335037626603398,0.3111401054173994,67.7775650024414,31.617979049682617,15.01097583770752,14.67344856262207,0.5335037626603398,0.022485365291013217,1.3350071769775858,0.16024236006254453,0.5335037626603398,1,1,1,72,2,296568,3,12,1,4,4,16
39,t2_b0,2,27,0,1,adopted_pair,,1,85.0,82.0,84.0,81.0,18.28470642783414,21.19244308471667,-0.011840821913671369,-0.15902561347422164,15.413738250732422,15.5962495803833,21.262006759643555,26.99590301513672,-0.011840821913671369,-0.2696780374642784,0.22581506947651794,0.22657353246696188,-0.011840821913671369,1,1,1,72,2,296728,3,12,1,4,4,16
39,t2_b0,15,34,0,1,adopted_pair,,1,1.0,6.0,1.0,6.0,277.05443028037337,318.6844220842179,0.7404235565237204,-0.15025925325112352,600.4683227539062,155.867431640625,223.15211486816406,345.8205871582031,0.7404235565237204,-0.5497078634567715,1.6384281606165823,0.20097349902479608,0.7404235565237204,1,1,1,72,2,296536,3,12,1,4,4,16
40,t2_b0,10,27,0,1,adopted_pair,,1,85.0,84.0,85.0,84.0,21.631354619765297,23.969546639707527,-0.34561708900305343,-0.10809272285729335,16.5595645904541,22.282833099365234,26.76352310180664,25.676340103149414,-0.34561708900305343,0.04062181927699186,0.2538060267204227,0.14195632399294442,-0.34561708900305343,1,1,1,72,2,296712,3,12,1,4,4,16
40,t2_b0,18,26,0,1,adopted_pair,,1,90.0,88.0,90.0,88.0,12.893576332692279,14.966051626741132,-0.5603707249683009,-0.1607370399470807,6.422809600830078,10.021964073181152,19.51140594482422,20.022504806518555,-0.5603707249683009,-0.026194876122183738,0.3649077017744852,0.19050686411654028,-0.5603707249683009,1,1,1,72,2,296648,3,12,1,4,4,16
40,t2_b0,20,34,0,1,adopted_pair,,1,35.0,8.0,35.0,8.0,64.84784769457289,33.194521970526345,0.03562621497318379,0.48811682807315626,34.140724182128906,32.92441940307617,199.19151306152344,34.376220703125,0.03562621497318379,0.8274212581913157,0.06852100754705154,1.9638870498536731,0.03562621497318379,1,1,1,72,2,296584,3,12,1,4,4,16
40,t2_b0,32,6,0,1,adopted_pair,,1,2.0,59.0,2.0,59.0,13.165091686561244,15.033786531354313,-0.18086590347165538,-0.14194316980720056,196.63546752929688,232.2001190185547,6.945756912231445,7.672215938568115,-0.18086590347165538,-0.10459033270474444,3.4994964848833057,0.011541262175548128,-0.18086590347165538,1,1,1,72,2,296584,3,12,1,4,4,16
41,t2_b0,0,35,0,1,adopted_pair,,1,97.0,90.0,97.0,90.0,20.610013931192707,20.28382407407699,0.07060288200743416,0.01582676548423011,25.18832015991211,23.40995216369629,15.675617218017578,16.914552688598633,0.07060288200743416,-0.07903583338057919,0.1370131467118613,0.3920856683595603,0.07060288200743416,1,1,1,72,2,296680,3,12,1,4,4,16
41,t2_b0,1,19,0,1,adopted_pair,,1,93.0,48.0,93.0,48.0,32.78673573757717,27.81920384346151,-0.23986338390258027,0.1515104136585996,17.965497970581055,22.274763107299805,61.50288391113281,38.56155776977539,-0.23986338390258027,0.37301220174497174,0.6285214170303892,0.38867472202948133,-0.23986338390258027,1,1,1,72,2,296600,3,12,1,4,4,16
41,t2_b0,29,4,0,1,adopted_pair,,1,3.0,38.0,3.0,38.0,87.53606712527177,47.277627433217454,0.9380186595759434,0.45990688197632307,544.2048950195312,33.73054885864258,51.4832649230957,48.34713363647461,0.9380186595759434,0.06091554782521466,2.972103172982425,0.03175215412434083,0.9380186595759434,1,1,1,72,2,296552,3,12,1,4,4,16
42,t2_b0,5,1,0,1,adopted_pair,,1,89.0,96.0,89.0,95.0,19.180948397387525,21.85076253310482,-0.07006949145871207,-0.1391909346923007,15.629143714904785,16.72426986694336,22.5084285736084,26.65347671508789,-0.07006949145871207,-0.18415537663697518,0.3302336502278976,0.4121615605871007,-0.07006949145871207,1,1,1,72,2,296632,3,12,1,4,4,16
42,t2_b0,34,15,0,1,adopted_pair,,1,12.0,4.0,12.0,3.0,54.08012008666632,54.36440505981083,-0.0564079252058882,-0.005256737090985027,52.85873031616211,55.84038162231445,58.96567916870117,48.46049880981445,-0.0564079252058882,0.17815754023338143,0.03096870815836453,2.012204230768677,-0.0564079252058882,1,1,1,72,2,296584,3,12,1,4,4,16
42,t2_b0,35,0,0,1,adopted_pair,,1,92.0,100.0,92.0,99.0,21.94999007779255,23.618424540414736,-0.05698249102235454,-0.07601071602807309,19.538991928100586,20.652372360229492,24.190513610839844,26.374755859375,-0.05698249102235454,-0.09029333910282501,0.18242280596121707,0.09696848622723557,-0.05698249102235454,1,1,1,72,2,296696,3,12,1,4,4,16
43,t2_b0,20,8,0,1,adopted_pair,,1,1.0,4.0,1.0,4.0,841.1550628660427,492.490580618283,0.9992950143474004,0.4145067867270098,32.93058776855469,0.02321559190750122,1043.211181640625,615.607421875,0.9992950143474004,0.4098918486409874,1.1827861951302747,0.337729719856861,0.9992950143474004,1,1,1,72,2,296536,3,12,1,4,4,16
44,t2_b0,4,21,0,1,adopted_pair,,1,44.0,46.0,43.0,46.0,41.23569947146252,33.96059096261319,0.010009697479501896,0.17642743065105387,49.104373931884766,48.61285400390625,33.88019943237305,20.2639102935791,0.010009697479501896,0.40189518854434403,0.45445076010954905,0.29798043685955444,0.010009697479501896,1,1,1,72,2,296616,3,12,1,4,4,16
44,t2_b0,30,14,0,1,adopted_pair,,1,100.0,63.0,100.0,62.0,19.770227691273508,17.74220069838148,0.13824270202769226,0.10257985009384019,26.127613067626953,22.515661239624023,9.516380310058594,10.043070793151855,0.13824270202769226,-0.05534567408329685,0.23854872621769027,0.2305236247079772,0.13824270202769226,1,1,1,72,2,296648,3,12,1,4,4,16
44,t2_b0,33,1,0,1,adopted_pair,,1,87.0,100.0,87.0,100.0,47.343133610199864,42.957786560058366,0.09479512042999096,0.09262899845726734,72.73392486572266,65.83910369873047,25.253145217895508,23.051040649414062,0.09479512042999096,0.08720120006758003,0.3728614615186485,0.3507125924381585,0.09479512042999096,1,1,1,72,2,296632,3,12,1,4,4,16
45,t2_b0,1,33,0,1,adopted_pair,,1,103.0,90.0,103.0,90.0,49.61822283453249,49.658030742190405,0.010235597099858086,-0.0008022840275974347,26.26304054260254,25.99422264099121,76.34693145751953,76.73994445800781,0.010235597099858086,-0.005147724905053374,0.12563457634730635,0.25480404404084084,0.010235597099858086,1,1,1,72,2,296664,3,12,1,4,4,16
45,t2_b0,21,29,0,1,adopted_pair,,1,48.0,10.0,47.0,10.0,47.869358731988434,28.338171841804943,0.5816174049987487,0.40801020543296884,56.02663040161133,23.440567016601562,9.530181884765625,51.35691452026367,0.5816174049987487,-4.388870342795383,0.04302028615746787,0.6903590036122198,0.5816174049987487,1,1,1,72,2,296616,3,12,1,4,4,16
47,t2_b0,24,34,0,1,adopted_pair,,1,106.0,24.0,106.0,24.0,50.899580676738644,58.97806513859631,-0.21991114737159537,-0.1587141653123561,53.452266693115234,65.20701599121094,39.62521743774414,31.46686553955078,-0.21991114737159537,0.20588787710782608,0.2946815415142329,0.8481200731010139,-0.21991114737159537,1,1,1,72,2,296616,3,12,1,4,4,16
48,t2_b0,19,33,0,1,adopted_pair,,1,64.0,98.0,64.0,98.0,53.29608097782809,56.207617206337666,-0.22461440326533832,-0.054629461962142405,33.226531982421875,40.68968963623047,66.40272521972656,66.3417739868164,-0.22461440326533832,0.0009179025816857328,0.36798880086786984,0.24717891430688543,-0.22461440326533832,1,1,1,72,2,296648,3,12,1,4,4,16
49,t2_b0,39,31,0,1,adopted_pair,,1,49.0,44.0,49.0,44.0,11.331535744410568,11.25676817022332,-0.2686949625001646,0.006598185442261891,5.2107157707214355,6.610808849334717,18.147903442382812,16.43067741394043,-0.2686949625001646,0.09462393459907109,0.38998114844929505,0.3228845277668206,-0.2686949625001646,1,1,1,72,2,296584,3,12,1,4,4,16
50,t2_b0,17,4,0,1,adopted_pair,,1,16.0,2.0,16.0,2.0,105.11806233723375,76.66513019137487,-0.07345578062753441,0.2706759572353754,76.92452239990234,82.5750732421875,330.6663818359375,29.38558578491211,-0.07345578062753441,0.9111322245044768,0.08827274425069649,2.4347797738390935,-0.07345578062753441,1,1,1,72,2,296536,3,12,1,4,4,16
51,t2_b0,5,33,0,1,adopted_pair,,1,110.0,105.0,110.0,105.0,42.74687496451425,43.030984922896785,0.0224873698862448,-0.006646332828268272,22.868722915649414,22.35446548461914,63.57160568237305,64.69210052490234,0.0224873698862448,-0.01762571246237952,0.25880033892256116,0.24155943071241673,0.0224873698862448,1,1,1,72,2,296680,3,12,1,4,4,16
52,t2_b0,12,27,0,1,adopted_pair,,1,82.0,114.0,81.0,114.0,17.628849484370214,16.8114163031944,-0.050846304693177385,0.046369060096661856,10.879410743713379,11.432588577270508,22.424503326416016,20.633214950561523,-0.050846304693177385,0.07988084952339965,0.5126002652700344,0.06795405486554841,-0.050846304693177385,1,1,1,72,2,296664,3,12,1,4,4,16
52,t2_b0,28,5,0,1,adopted_pair,,1,110.0,112.0,110.0,112.0,20.63823335664757,20.28874935115771,-0.014452444966366156,0.0169338140261544,19.256607055664062,19.534912109375,21.995187759399414,21.029125213623047,-0.014452444966366156,0.043921541218191536,0.47818378024665104,0.19273752322781937,-0.014452444966366156,1,1,1,72,2,296696,3,12,1,4,4,16
53,t2_b0,4,17,0,1,adopted_pair,,1,8.0,23.0,8.0,23.0,50.12636701522173,49.426244305024554,-0.00624322310044977,0.013967154451559587,40.732643127441406,40.98694610595703,53.39374923706055,52.36165237426758,-0.00624322310044977,0.01932991927970048,0.16525926568931276,0.1453135044374179,-0.00624322310044977,1,1,1,72,2,296568,3,12,1,4,4,16
53,t2_b0,37,6,0,1,adopted_pair,,1,51.0,89.0,50.0,89.0,21.016468113274733,16.111271563193664,0.36052335748797787,0.23339775854071992,46.889892578125,29.9849910736084,6.480836391448975,8.317047119140625,0.36052335748797787,-0.28332928294781873,0.5823103589577555,0.22275777891028425,0.36052335748797787,1,1,1,72,2,296632,3,12,1,4,4,16
54,t2_b0,6,32,0,1,adopted_pair,,1,91.0,35.0,91.0,34.0,13.55410622405995,12.645215507507224,0.0384702963874496,0.06705648469386224,11.019104957580566,10.595196723937988,20.33896255493164,18.132030487060547,0.0384702963874496,0.10850760268182238,0.07019456197373458,0.8640152276203091,0.0384702963874496,1,1,1,72,2,296632,3,12,1,4,4,16
54,t2_b0,8,36,0,1,adopted_pair,,1,27.0,124.0,27.0,124.0,41.211977219739225,44.34996345974722,-0.4452149028538547,-0.07614257921371764,62.9287109375,90.94551086425781,36.483333587646484,34.204158782958984,-0.4452149028538547,0.06247167077569858,1.466692692786914,0.1308325773073312,-0.4452149028538547,1,1,1,72,2,296600,3,12,1,4,4,16
55,t2_b0,18,27,0,1,adopted_pair,,1,125.0,121.0,125.0,121.0,17.382228196151786,19.72954984990554,-0.07956140674829522,-0.1350414703607036,15.519864082336426,16.75464630126953,19.3061580657959,22.802797317504883,-0.07956140674829522,-0.18111522964808247,0.36667827838307127,0.4146336725348851,-0.07956140674829522,1,1,1,72,2,296696,3,12,1,4,4,16
55,t2_b0,33,39,0,1,adopted_pair,,1,115.0,63.0,114.0,63.0,54.52322465282345,55.77548788361599,-0.03622588725274311,-0.022967519598598534,75.06234741210938,77.78154754638672,17.357192993164062,15.954998970031738,-0.03622588725274311,0.08078460749295592,0.14083767039094283,0.4958228070157799,-0.03622588725274311,1,1,1,72,2,296648,3,12,1,4,4,16
56,t2_b0,9,22,0,1,adopted_pair,,1,134.0,58.0,134.0,57.0,50.39559191558971,51.488056682166985,0.034145581895283966,-0.021677784207933874,52.23080062866211,50.447349548339844,46.081241607666016,53.93463134765625,0.034145581895283966,-0.17042487281166452,0.24056378677085535,0.49796618783104424,0.034145581895283966,1,1,1,72,2,296648,3,12,1,4,4,16
56,t2_b0,10,2,0,1,adopted_pair,,1,125.0,127.0,125.0,127.0,22.50817880933238,19.610154023246082,0.19755850099820813,0.12875429907659108,27.66301155090332,22.197948455810547,17.434524536132812,17.063112258911133,0.19755850099820813,0.02130326390329209,0.45207285501271727,0.3582584572228735,0.19755850099820813,1,1,1,72,2,296760,3,12,1,4,4,16
57,t2_b0,16,5,0,1,adopted_pair,,1,123.0,124.0,123.0,124.0,20.82919965581847,22.404464737123714,-0.1496506180143519,-0.07562772969364333,20.874643325805664,23.998546600341797,20.784122467041016,20.823238372802734,-0.1496506180143519,-0.0018820090106640766,0.41441053725944377,0.11723609309925705,-0.1496506180143519,1,1,1,72,2,296696,3,12,1,4,4,16
57,t2_b0,32,6,0,1,adopted_pair,,1,42.0,98.0,42.0,98.0,14.419837188720601,13.63465385437002,0.04162088137414892,0.05445160885482867,18.2551212310791,17.49532699584961,12.776144027709961,11.980079650878906,0.04162088137414892,0.06230865706463718,0.23034758376336564,0.06258089819801045,0.04162088137414892,1,1,1,72,2,296648,3,12,1,4,4,16
57,t2_b0,34,24,0,1,adopted_pair,,1,52.0,134.0,52.0,134.0,60.40825234689988,68.91719424339996,0.02879751011101096,-0.1408572763806602,60.94227600097656,59.18729019165039,60.201019287109375,72.69297790527344,0.02879751011101096,-0.2075041048489143,0.11041318103265145,0.19303524915572223,0.02879751011101096,1,1,1,72,2,296648,3,12,1,4,4,16
58,t2_b0,21,16,0,1,adopted_pair,,1,17.0,125.0,17.0,125.0,33.80977734041862,48.798770797084416,-1.147582727905912,-0.44333310171630264,117.5987548828125,252.5530548095703,22.41447639465332,21.08818817138672,-1.147582727905912,0.05917105534452329,2.350383106857997,0.04713497933525687,-1.147582727905912,1,1,1,72,2,296600,3,12,1,4,4,16
59,t2_b0,6,32,0,1,adopted_pair,,1,101.0,46.0,101.0,46.0,13.044068329999147,12.922599325374593,0.02617728997018921,0.009312202416571746,11.642370223999023,11.337604522705078,16.1217098236084,16.40269660949707,0.02617728997018921,-0.017429093375516628,0.0149070508853243,0.12654855813722546,0.02617728997018921,1,1,1,72,2,296664,3,12,1,4,4,16
59,t2_b0,13,8,0,1,adopted_pair,,1,140.0,40.0,140.0,40.0,39.55665757920985,34.47065840827075,0.10166227425504668,0.12857504860602942,32.949920654296875,29.600156784057617,62.68023681640625,51.51741409301758,0.10166227425504668,0.17809158500924296,0.40193966332396536,0.5044516978717801,0.10166227425504668,1,1,1,72,2,296616,3,12,1,4,4,16
59,t2_b0,19,21,0,1,adopted_pair,,1,2.0,20.0,1.0,20.0,280.95698184057443,211.46548603183604,0.9999992198802922,0.24733856177373884,1641.9114990234375,0.0012808875180780888,212.9092559814453,222.0386962890625,0.9999992198802922,-0.042879489975826884,4.742115981595066,0.0077807328579883915,0.9999992198802922,1,1,1,72,2,296552,3,12,1,4,4,16
59,t2_b0,24,14,0,1,adopted_pair,,1,139.0,103.0,139.0,103.0,47.210293123544545,37.67095613085518,0.22243229281234006,0.20206053302244248,71.76081085205078,55.79888916015625,14.079011917114258,13.207046508789062,0.22243229281234006,0.06193370766773654,0.3022308014865426,0.4409612616156648,0.22243229281234006,1,1,1,72,2,296648,3,12,1,4,4,16
59,t2_b0,25,10,0,1,adopted_pair,,1,56.0,133.0,56.0,133.0,36.55657358522749,35.22636879814977,0.13702527554444613,0.03638756745011841,71.17173767089844,61.419410705566406,21.981767654418945,24.19771957397461,0.13702527554444613,-0.1008086316984656,1.0551955426461106,0.12748252275494723,0.13702527554444613,1,1,1,72,2,296648,3,12,1,4,4,16
59,t2_b0,38,30,0,1,adopted_pair,,1,128.0,136.0,128.0,136.0,21.425152287338637,22.040819225889177,-0.29631801454820267,-0.028735708866552332,9.785690307617188,12.6853666305542,32.379940032958984,30.845951080322266,-0.29631801454820267,0.04737466935007447,0.7144206975243561,0.2676255988632778,-0.29631801454820267,1,1,1,72,2,296664,3,12,1,4,4,16
60,t2_b0,14,33,0,1,adopted_pair,,1,105.0,10.0,105.0,10.0,15.095117568969595,17.15536751954437,0.025549505311486823,-0.136484524957249,14.726099014282227,14.349854469299316,18.969812393188477,46.61325454711914,0.025549505311486823,-1.4572332915561774,0.027238763220027037,2.6010609927398343,0.025549505311486823,1,1,1,72,2,296584,3,12,1,4,4,16
