step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
393,0,0,-100.0,0.0,4262216,1065554,0,1473,4648,0,36,0,1162,581,0,26.790924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
394,0,0,-100.0,0.0,4291560,1072890,0,1473,4680,0,35,0,1170,585,0,26.790924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
395,0,0,-100.0,0.0,4078816,1019704,0,1473,4448,0,35,0,1112,556,0,26.790924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
396,0,0,-100.0,0.0,4042664,1010666,0,1473,4441,0,35,0,1102,551,0,26.790924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
397,0,0,-100.0,0.0,3675832,918958,0,1473,4039,0,33,0,1002,501,0,26.790924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
398,0,0,-100.0,0.0,3271824,817956,0,1473,3566,0,33,0,928,464,0,26.790924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
399,23320,5830,-100.0,0.0,3320584,830146,6,1479,3460,6,33,0,928,464,109128,26.900052,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
400,11660,2915,-100.0,0.0,2741868,685467,3,1482,3105,3,32,0,846,423,54564,26.954616,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
401,23320,5830,-100.0,0.0,2590856,647714,6,1488,2902,6,31,0,762,381,109128,27.063744,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
402,0,0,-100.0,0.0,2817388,704347,0,1488,3320,0,34,0,944,472,0,27.063744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
403,46640,11660,-100.0,0.0,2772752,693188,12,1500,3008,12,33,0,876,438,218256,27.282,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
404,23320,5830,-100.0,0.0,2930020,732505,6,1506,3602,6,35,0,1032,516,109128,27.391128,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
405,23320,5830,-100.0,0.0,3066428,766607,6,1512,3568,6,34,0,974,487,109128,27.500256,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
406,11660,2915,-100.0,0.0,3246400,811600,3,1515,3779,3,33,0,998,499,54564,27.55482,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
407,11660,2915,-100.0,0.0,3242396,810599,3,1518,3754,3,37,0,1062,531,54564,27.609384,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
408,46640,11660,-100.0,0.0,3550480,887620,12,1530,3863,12,37,0,1072,536,218256,27.82764,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
409,11660,2915,-100.0,0.0,3829008,957252,3,1533,4152,3,38,0,1140,570,54564,27.882204,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
410,34980,8745,-100.0,0.0,4178944,1044736,9,1542,4399,9,40,0,1204,602,163692,28.045896,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
411,23320,5830,-100.0,0.0,4079264,1019816,6,1548,4476,6,40,0,1198,599,109128,28.155024,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
412,23320,5830,-100.0,0.0,4800116,1200029,6,1554,5155,6,44,0,1422,711,109128,28.264152,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
413,58300,14575,-100.0,0.0,5332364,1333091,15,1569,5534,15,45,0,1484,742,272820,28.536972,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
414,11660,2915,-100.0,0.0,5377080,1344270,3,1572,5851,3,48,0,1566,783,54564,28.591536,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
415,46640,11660,-100.0,0.0,5675904,1418976,12,1584,6057,12,49,0,1602,801,218256,28.809792,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
416,11660,2915,-100.0,0.0,5491620,1372905,3,1587,6027,3,47,0,1550,775,54564,28.864356,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
417,11660,2915,-100.0,0.0,6051592,1512898,3,1590,6562,3,49,0,1710,855,54564,28.91892,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
418,23320,5830,-100.0,0.0,5576116,1394029,6,1596,5902,6,46,0,1550,775,109128,29.028048,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
419,11660,2915,-100.0,0.0,5691920,1422980,3,1599,6157,3,46,0,1550,775,54564,29.082612,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
420,0,0,-100.0,0.0,6002976,1500744,0,1599,6677,0,48,0,1730,865,0,29.082612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
421,23320,5830,-100.0,0.0,6569872,1642468,6,1605,6969,6,49,0,1796,898,109128,29.19174,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
422,11660,2915,-100.0,0.0,6118288,1529572,3,1608,6676,3,47,0,1668,834,54564,29.246304,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
423,0,0,-100.0,0.0,6195172,1548793,0,1608,6751,0,48,0,1758,879,0,29.246304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
424,23320,5830,-100.0,0.0,6275936,1568984,6,1614,6618,6,47,0,1710,855,109128,29.355432,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
425,0,0,-100.0,0.0,6329124,1582281,0,1614,7014,0,49,0,1788,894,0,29.355432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
426,23320,5830,-100.0,0.0,6582620,1645655,6,1620,7090,6,49,0,1794,897,109128,29.46456,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
427,0,0,-100.0,0.0,6323488,1580872,0,1620,6887,0,50,0,1748,874,0,29.46456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
428,23320,5830,-100.0,0.0,6262832,1565708,6,1626,6700,6,50,0,1766,883,109128,29.573688,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
429,23320,5830,-100.0,0.0,6624716,1656179,6,1632,7018,6,52,0,1844,922,109128,29.682816,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
430,23320,5830,-100.0,0.0,6640444,1660111,6,1638,7100,6,52,0,1840,920,109128,29.791944,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
431,11660,2915,-100.0,0.0,6776880,1694220,3,1641,7293,3,52,0,1848,924,54564,29.846508,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
432,0,0,-100.0,0.0,6675760,1668940,0,1641,7280,0,52,0,1820,910,0,29.846508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,6543712,1635928,0,1641,7136,0,52,0,1784,892,0,29.846508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,0,0,-100.0,0.0,6213592,1553398,0,1641,6776,0,49,0,1694,847,0,29.846508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,6066872,1516718,0,1641,6616,0,48,0,1654,827,0,29.846508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
436,0,0,-100.0,0.0,6242936,1560734,0,1641,6808,0,48,0,1702,851,0,29.846508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
437,0,0,-100.0,0.0,6088880,1522220,0,1641,6640,0,48,0,1660,830,0,29.846508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
438,0,0,-100.0,0.0,6132896,1533224,0,1641,6688,0,47,0,1672,836,0,29.846508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
439,0,0,-100.0,0.0,6000848,1500212,0,1641,6544,0,46,0,1636,818,0,29.846508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,6118224,1529556,0,1641,6672,0,46,0,1668,834,0,29.846508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
441,0,0,-100.0,0.0,5663392,1415848,0,1641,6176,0,45,0,1544,772,0,29.846508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
442,0,0,-100.0,0.0,5340608,1335152,0,1641,5824,0,44,0,1456,728,0,29.846508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
443,0,0,-100.0,0.0,5135008,1283752,0,1641,5588,0,44,0,1400,700,0,29.846508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
444,11660,2915,-100.0,0.0,4702232,1175558,3,1644,5119,3,42,0,1282,641,54564,29.901072,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
445,0,0,-100.0,0.0,4673032,1168258,0,1644,5096,0,42,0,1274,637,0,29.901072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
446,0,0,-100.0,0.0,4438088,1109522,0,1644,4828,0,42,0,1238,619,0,29.901072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
447,11660,2915,-100.0,0.0,4586748,1146687,3,1647,4884,3,43,0,1274,637,54564,29.955636,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
448,11660,2915,-100.0,0.0,4603148,1150787,3,1650,5008,3,43,0,1322,661,54564,30.0102,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
449,11660,2915,-100.0,0.0,4832696,1208174,3,1653,5164,3,43,0,1318,659,54564,30.064764,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,4601064,1150266,0,1653,5103,0,43,0,1320,660,0,30.064764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,11660,2915,-100.0,0.0,4614392,1153598,3,1656,5035,3,42,0,1292,646,54564,30.119328,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,4529576,1132394,0,1656,5140,0,41,0,1302,651,0,30.119328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
453,0,0,-100.0,0.0,4668960,1167240,0,1656,5292,0,41,0,1340,670,0,30.119328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
454,0,0,-100.0,0.0,4716452,1179113,0,1656,5332,0,41,0,1382,691,0,30.119328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
455,11660,2915,-100.0,0.0,4783216,1195804,3,1659,5225,3,41,0,1338,669,54564,30.173892,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,4390192,1097548,0,1659,4988,0,39,0,1264,632,0,30.173892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,0,0,-100.0,0.0,4216756,1054189,0,1659,4735,0,38,0,1184,592,0,30.173892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,4014856,1003714,0,1659,4505,0,35,0,1126,563,0,30.173892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,0,0,-100.0,0.0,3963408,990852,0,1659,4443,0,36,0,1110,555,0,30.173892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,3856972,964243,0,1659,4323,0,36,0,1086,543,0,30.173892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,11660,2915,-100.0,0.0,3900700,975175,3,1662,4353,3,36,0,1096,548,54564,30.228456,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,3886508,971627,0,1662,4367,0,36,0,1092,546,0,30.228456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,3890128,972532,0,1662,4368,0,36,0,1092,546,0,30.228456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,0,0,-100.0,0.0,3926808,981702,0,1662,4408,0,35,0,1102,551,0,30.228456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,3699392,924848,0,1662,4160,0,34,0,1040,520,0,30.228456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,3743408,935852,0,1662,4208,0,34,0,1052,526,0,30.228456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,3910600,977650,0,1662,4296,0,34,0,1066,533,0,30.228456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,3881256,970314,0,1662,4264,0,34,0,1058,529,0,30.228456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,3895928,973982,0,1662,4280,0,34,0,1062,531,0,30.228456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,3910600,977650,0,1662,4296,0,34,0,1066,533,0,30.228456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,3903264,975816,0,1662,4288,0,34,0,1064,532,0,30.228456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,3866584,966646,0,1662,4248,0,34,0,1054,527,0,30.228456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,3873920,968480,0,1662,4256,0,34,0,1056,528,0,30.228456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,0,0,-100.0,0.0,3837240,959310,0,1662,4216,0,34,0,1046,523,0,30.228456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,3896440,974110,0,1662,4312,0,34,0,1062,531,0,30.228456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,0,0,-100.0,0.0,3933120,983280,0,1662,4352,0,34,0,1072,536,0,30.228456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,4035728,1008932,0,1662,4458,0,34,0,1098,549,0,30.228456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,3676136,919034,0,1662,4058,0,33,0,1020,510,0,30.228456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,11660,2915,-100.0,0.0,3605132,901283,3,1665,3900,3,33,0,1002,501,54564,30.28302,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
480,11660,2915,-100.0,0.0,3187588,796897,3,1668,3482,3,31,0,894,447,54564,30.337584,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
481,0,0,-100.0,0.0,2911396,727849,0,1668,3339,0,31,0,860,430,0,30.337584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
482,11660,2915,-100.0,0.0,3046184,761546,3,1671,3429,3,33,0,956,478,54564,30.392148,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
483,34980,8745,-100.0,0.0,2556068,639017,9,1680,2755,9,30,0,818,409,163692,30.55584,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
484,23320,5830,-100.0,0.0,2599148,649787,6,1686,3195,6,32,0,934,467,109128,30.664968,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
485,23320,5830,-100.0,0.0,2349484,587371,6,1692,2908,6,30,0,820,410,109128,30.774096,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
486,11660,2915,-100.0,0.0,2426608,606652,3,1695,2998,3,30,0,796,398,54564,30.82866,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
487,0,0,-100.0,0.0,2614876,653719,0,1695,3277,0,31,0,870,435,0,30.82866,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
488,11660,2915,-100.0,0.0,2708196,677049,3,1698,3253,3,31,0,852,426,54564,30.883224,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
489,0,0,-100.0,0.0,2461208,615302,0,1698,2908,0,31,0,778,389,0,30.883224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
490,23320,5830,-100.0,0.0,2279700,569925,6,1704,2601,6,31,0,700,350,109128,30.992352,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
491,11660,2915,-100.0,0.0,2018600,504650,3,1707,2275,3,29,0,604,302,54564,31.046916,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
492,11660,2915,-100.0,0.0,1886936,471734,3,1710,2155,3,31,0,620,310,54564,31.10148,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
493,46640,11660,-100.0,0.0,1955668,488917,12,1722,2171,12,32,0,658,329,218256,31.319736,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
494,34980,8745,-100.0,0.0,2143504,535876,9,1731,2423,9,31,0,666,333,163692,31.483428,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
495,0,0,-100.0,0.0,2662036,665509,0,1731,3071,0,36,0,892,446,0,31.483428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
496,58300,14575,-100.0,0.0,2918432,729608,15,1746,3103,15,34,0,872,436,272820,31.756248,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
497,0,0,-100.0,0.0,3074484,768621,0,1746,3621,0,34,0,950,475,0,31.756248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
498,11660,2915,-100.0,0.0,3154220,788555,3,1749,3649,3,34,0,974,487,54564,31.810812,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
499,11660,2915,-100.0,0.0,3297560,824390,3,1752,3823,3,34,0,996,498,54564,31.865376,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
500,0,0,-100.0,0.0,3638588,909647,0,1752,4189,0,36,0,1118,559,0,31.865376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
501,23320,5830,-100.0,0.0,3826108,956527,6,1758,4196,6,36,0,1098,549,109128,31.974504,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,3656016,914004,0,1758,4152,0,37,0,1058,529,0,31.974504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,11660,2915,-100.0,0.0,3606556,901639,3,1761,3989,3,37,0,1008,504,54564,32.029068,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
504,0,0,-100.0,0.0,3370700,842675,0,1761,3664,0,37,0,922,461,0,32.029068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
505,11660,2915,-100.0,0.0,3242176,810544,3,1764,3515,3,36,0,884,442,54564,32.083632,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,2949072,737268,0,1764,3216,0,35,0,804,402,0,32.083632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,2648296,662074,0,1764,2888,0,33,0,722,361,0,32.083632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,2839032,709758,0,1764,3096,0,33,0,774,387,0,32.083632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,2900812,725203,0,1764,3128,0,34,0,830,415,0,32.083632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,34980,8745,-100.0,0.0,2895320,723830,9,1773,3010,9,33,0,790,395,163692,32.247324,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,2805828,701457,0,1773,3048,0,32,0,764,382,0,32.247324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,11660,2915,-100.0,0.0,2838600,709650,3,1776,3069,3,32,0,774,387,54564,32.301888,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,2809496,702374,0,1776,3052,0,32,0,764,382,0,32.301888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,11660,2915,-100.0,0.0,2842460,710615,3,1779,3085,3,33,0,788,394,54564,32.356452,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
515,11660,2915,-100.0,0.0,3021712,755428,3,1782,3251,3,33,0,824,412,54564,32.411016,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,3183632,795908,0,1782,3460,0,34,0,882,441,0,32.411016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
517,11660,2915,-100.0,0.0,3420900,855225,3,1785,3648,3,36,0,966,483,54564,32.46558,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
518,23320,5830,-100.0,0.0,3827184,956796,6,1791,4038,6,37,0,1062,531,109128,32.574708,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
519,11660,2915,-100.0,0.0,4099720,1024930,3,1794,4403,3,39,0,1158,579,54564,32.629272,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
520,23320,5830,-100.0,0.0,4359236,1089809,6,1800,4630,6,39,0,1188,594,109128,32.7384,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
521,0,0,-100.0,0.0,4449684,1112421,0,1800,4877,0,39,0,1212,606,0,32.7384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
522,0,0,-100.0,0.0,4446048,1111512,0,1800,4875,0,39,0,1212,606,0,32.7384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
523,0,0,-100.0,0.0,4490048,1122512,0,1800,4922,0,39,0,1224,612,0,32.7384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
524,0,0,-100.0,0.0,4346932,1086733,0,1800,4762,0,37,0,1184,592,0,32.7384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
525,0,0,-100.0,0.0,4416704,1104176,0,1800,4843,0,37,0,1204,602,0,32.7384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
526,0,0,-100.0,0.0,4266012,1066503,0,1800,4660,0,37,0,1188,594,0,32.7384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
527,11660,2915,-100.0,0.0,4363992,1090998,3,1803,4702,3,37,0,1190,595,54564,32.792964,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
528,0,0,-100.0,0.0,4392180,1098045,0,1803,4887,0,38,0,1252,626,0,32.792964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
529,11660,2915,-100.0,0.0,4552324,1138081,3,1806,4985,3,39,0,1298,649,54564,32.847528,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
530,11660,2915,-100.0,0.0,4752848,1188212,3,1809,5129,3,39,0,1296,648,54564,32.902092,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
531,0,0,-100.0,0.0,4852956,1213239,0,1809,5304,0,40,0,1322,661,0,32.902092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
532,11660,2915,-100.0,0.0,4886016,1221504,3,1812,5343,3,40,0,1332,666,54564,32.956656,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
533,0,0,-100.0,0.0,5069432,1267358,0,1812,5544,0,41,0,1410,705,0,32.956656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
534,11660,2915,-100.0,0.0,5280864,1320216,3,1815,5694,3,41,0,1440,720,54564,33.01122,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
535,0,0,-100.0,0.0,5247592,1311898,0,1815,5867,0,41,0,1468,734,0,33.01122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
536,0,0,-100.0,0.0,5445456,1361364,0,1815,6070,0,42,0,1552,776,0,33.01122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
537,11660,2915,-100.0,0.0,5377992,1344498,3,1818,5908,3,41,0,1504,752,54564,33.065784,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
538,0,0,-100.0,0.0,5304468,1326117,0,1818,6043,0,41,0,1522,761,0,33.065784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
539,0,0,-100.0,0.0,5421652,1355413,0,1818,6159,0,41,0,1582,791,0,33.065784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
540,11660,2915,-100.0,0.0,5217912,1304478,3,1821,5814,3,40,0,1488,744,54564,33.120348,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
541,0,0,-100.0,0.0,5177112,1294278,0,1821,5967,0,41,0,1508,754,0,33.120348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
542,0,0,-100.0,0.0,5106892,1276723,0,1821,5858,0,41,0,1478,739,0,33.120348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,5131752,1282938,0,1821,5835,0,41,0,1468,734,0,33.120348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
544,0,0,-100.0,0.0,5043128,1260782,0,1821,5702,0,41,0,1432,716,0,33.120348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
545,0,0,-100.0,0.0,5214324,1303581,0,1821,5815,0,42,0,1490,745,0,33.120348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
546,11660,2915,-100.0,0.0,5297776,1324444,3,1824,5850,3,42,0,1480,740,54564,33.174912,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
547,0,0,-100.0,0.0,5139888,1284972,0,1824,5893,0,42,0,1474,737,0,33.174912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
548,0,0,-100.0,0.0,5139984,1284996,0,1824,5899,0,42,0,1476,738,0,33.174912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
549,0,0,-100.0,0.0,5128916,1282229,0,1824,5883,0,42,0,1472,736,0,33.174912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
