step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
357,27104,6776,-100.0,0.0,5639568,1409892,8,2200,7390,8,44,0,1530,765,145504,40.0136,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
358,13552,3388,-100.0,0.0,4926440,1231610,4,2204,6518,4,42,0,1338,669,72752,40.086352,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
359,13552,3388,-100.0,0.0,4919312,1229828,4,2208,6523,4,42,0,1342,671,72752,40.159104,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
360,13552,3388,-100.0,0.0,5079280,1269820,4,2212,6610,4,43,0,1392,696,72752,40.231856,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
361,27104,6776,-100.0,0.0,4994340,1248585,8,2220,6482,8,42,0,1362,681,145504,40.37736,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
362,13552,3388,-100.0,0.0,4793656,1198414,4,2224,6328,4,42,0,1308,654,72752,40.450112,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
363,13552,3388,-100.0,0.0,5219832,1304958,4,2228,6835,4,44,0,1438,719,72752,40.522864,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
364,27104,6776,-100.0,0.0,5338248,1334562,8,2236,7028,8,44,0,1444,722,145504,40.668368,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
365,0,0,-100.0,0.0,5697116,1424279,0,2236,7608,0,46,0,1562,781,0,40.668368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
366,27104,6776,-100.0,0.0,5967380,1491845,8,2244,7831,8,47,0,1632,816,145504,40.813872,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
367,13552,3388,-100.0,0.0,6530856,1632714,4,2248,8585,4,49,0,1792,896,72752,40.886624,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
368,27104,6776,-100.0,0.0,6598624,1649656,8,2256,8766,8,49,0,1788,894,145504,41.032128,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
369,0,0,-100.0,0.0,6629340,1657335,0,2256,9109,0,49,0,1798,899,0,41.032128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
370,0,0,-100.0,0.0,6760220,1690055,0,2256,9180,0,50,0,1850,925,0,41.032128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
371,13552,3388,-100.0,0.0,6733888,1683472,4,2260,9111,4,50,0,1828,914,72752,41.10488,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
372,0,0,-100.0,0.0,6809920,1702480,0,2260,9358,0,50,0,1846,923,0,41.10488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
373,0,0,-100.0,0.0,7694952,1923738,0,2260,10162,0,53,0,2134,1067,0,41.10488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
374,40656,10164,-100.0,0.0,8250072,2062518,12,2272,10619,12,54,0,2260,1130,218256,41.323136,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
375,13552,3388,-100.0,0.0,8467852,2116963,4,2276,11391,4,54,0,2296,1148,72752,41.395888,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
376,0,0,-100.0,0.0,8533680,2133420,0,2276,11676,0,54,0,2316,1158,0,41.395888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
377,0,0,-100.0,0.0,8987328,2246832,0,2276,12098,0,55,0,2448,1224,0,41.395888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
378,13552,3388,-100.0,0.0,9536808,2384202,4,2280,12653,4,57,0,2612,1306,72752,41.46864,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
379,26840,6710,-100.0,0.0,9714984,2428746,8,2288,12977,8,57,0,2626,1313,145504,41.614144,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
380,0,0,-100.0,0.0,9985196,2496299,0,2288,13422,0,57,0,2712,1356,0,41.614144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
381,13552,3388,-100.0,0.0,10458496,2614624,4,2292,13946,4,58,0,2856,1428,72752,41.686896,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
382,13552,3388,-100.0,0.0,10540424,2635106,4,2296,14111,4,57,0,2842,1421,72752,41.759648,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
383,0,0,-100.0,0.0,10589320,2647330,0,2296,14464,0,57,0,2872,1436,0,41.759648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
384,0,0,-100.0,0.0,11348340,2837085,0,2296,15276,0,59,0,3140,1570,0,41.759648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
385,27104,6776,-100.0,0.0,11680288,2920072,8,2304,15525,8,59,0,3170,1585,145504,41.905152,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
386,0,0,-100.0,0.0,12309512,3077378,0,2304,16559,0,61,0,3402,1701,0,41.905152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
387,27104,6776,-100.0,0.0,12372672,3093168,8,2312,16452,8,59,0,3358,1679,145504,42.050656,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
388,0,0,-100.0,0.0,12764772,3191193,0,2312,17307,0,60,0,3496,1748,0,42.050656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
389,13552,3388,-100.0,0.0,12855256,3213814,4,2316,17331,4,60,0,3490,1745,72752,42.123408,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
390,0,0,-100.0,0.0,13273292,3318323,0,2316,18005,0,61,0,3636,1818,0,42.123408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
391,13552,3388,-100.0,0.0,13356328,3339082,4,2320,18014,4,61,0,3626,1813,72752,42.19616,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
392,0,0,-100.0,0.0,12991672,3247918,0,2320,17748,0,60,0,3526,1763,0,42.19616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
393,0,0,-100.0,0.0,13024188,3256047,0,2320,17753,0,61,0,3536,1768,0,42.19616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
394,13288,3322,-100.0,0.0,13012656,3253164,4,2324,17708,4,62,0,3526,1763,72752,42.268912,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
395,0,0,-100.0,0.0,13035576,3258894,0,2324,17789,0,62,0,3534,1767,0,42.268912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
396,0,0,-100.0,0.0,12755896,3188974,0,2324,17428,0,61,0,3462,1731,0,42.268912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
397,15136,3784,-100.0,0.0,13089172,3272293,4,2328,17760,4,62,0,3586,1793,72752,42.341664,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
398,32472,8118,-100.0,0.0,12917848,3229462,9,2337,17639,9,61,0,3504,1752,163692,42.505356,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
399,0,0,-100.0,0.0,13263336,3315834,0,2337,18509,0,62,0,3630,1815,0,42.505356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
400,17336,4334,-100.0,0.0,13022132,3255533,5,2342,18075,5,61,0,3532,1766,90940,42.596296,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
401,0,0,-100.0,0.0,13129956,3282489,0,2342,18507,0,61,0,3560,1780,0,42.596296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
402,0,0,-100.0,0.0,13489196,3372299,0,2342,18885,0,62,0,3692,1846,0,42.596296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
403,17336,4334,-100.0,0.0,13875876,3468969,5,2347,19176,5,63,0,3798,1899,90940,42.687236,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
404,11704,2926,-100.0,0.0,14267532,3566883,3,2350,19778,3,63,0,3906,1953,54564,42.7418,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
405,17336,4334,-100.0,0.0,14734376,3683594,5,2355,20349,5,64,0,4032,2016,90940,42.83274,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
406,11704,2926,-100.0,0.0,15199792,3799948,3,2358,21056,3,65,0,4160,2080,54564,42.887304,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
407,17336,4334,-100.0,0.0,15406528,3851632,5,2363,21363,5,66,0,4180,2090,90940,42.978244,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
408,14872,3718,-100.0,0.0,15689664,3922416,4,2367,21940,4,67,0,4276,2138,72752,43.050996,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
409,17336,4334,-100.0,0.0,15763120,3940780,5,2372,22026,5,67,0,4276,2138,90940,43.141936,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
410,0,0,-100.0,0.0,15353248,3838312,0,2372,21637,0,68,0,4164,2082,0,43.141936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
411,18656,4664,-100.0,0.0,15708708,3927177,5,2377,22004,5,69,0,4278,2139,90940,43.232876,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
412,17336,4334,-100.0,0.0,15941168,3985292,5,2382,22342,5,70,0,4326,2163,90940,43.323816,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
413,14872,3718,-100.0,0.0,16395484,4098871,4,2386,23031,4,71,0,4474,2237,72752,43.396568,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
414,18260,4565,-100.0,0.0,16634144,4158536,5,2391,23306,5,71,0,4504,2252,90940,43.487508,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
415,18920,4730,-100.0,0.0,16889168,4222292,5,2396,23928,5,72,0,4576,2288,90940,43.578448,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
416,18656,4664,-100.0,0.0,17715056,4428764,5,2401,25090,5,74,0,4866,2433,90940,43.669388,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
417,28952,7238,-100.0,0.0,18355772,4588943,8,2409,25716,8,76,0,4998,2499,145504,43.814892,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
418,29348,7337,-100.0,0.0,18505488,4626372,8,2417,26739,8,77,0,5172,2586,145504,43.960396,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
419,18260,4565,-100.0,0.0,18868392,4717098,5,2422,27346,5,78,0,5246,2623,90940,44.051336,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
420,14872,3718,-100.0,0.0,19379584,4844896,4,2426,28211,4,80,0,5410,2705,72752,44.124088,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
421,29348,7337,-100.0,0.0,19865348,4966337,8,2434,28613,8,80,0,5452,2726,145504,44.269592,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
422,0,0,-100.0,0.0,20679804,5169951,0,2434,29511,0,81,0,5624,2812,0,44.269592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
423,14564,3641,-100.0,0.0,20977168,5244292,4,2438,29851,4,81,0,5676,2838,72752,44.342344,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
424,0,0,-100.0,0.0,21901116,5475279,0,2438,31060,0,83,0,6002,3001,0,44.342344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
425,29524,7381,-100.0,0.0,22146120,5536530,8,2446,31281,8,83,0,6000,3000,145504,44.487848,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
426,0,0,-100.0,0.0,22318856,5579714,0,2446,32166,0,84,0,6144,3072,0,44.487848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
427,14960,3740,-100.0,0.0,22493980,5623495,4,2450,32074,4,84,0,6094,3047,72752,44.5606,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
428,0,0,-100.0,0.0,21617328,5404332,0,2450,31118,0,83,0,5842,2921,0,44.5606,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
429,12100,3025,-100.0,0.0,20384116,5096029,3,2453,29501,3,81,0,5518,2759,54564,44.615164,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
430,0,0,-100.0,0.0,18765496,4691374,0,2453,27222,0,77,0,5064,2532,0,44.615164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
431,0,0,-100.0,0.0,18286552,4571638,0,2453,26120,0,77,0,5006,2503,0,44.615164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
432,27720,6930,-100.0,0.0,17915528,4478882,7,2460,25456,7,76,0,4852,2426,127316,44.74248,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,16778804,4194701,0,2460,24013,0,74,0,4516,2258,0,44.74248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,12760,3190,-100.0,0.0,15861936,3965484,3,2463,22796,3,73,0,4296,2148,54564,44.797044,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,15108300,3777075,0,2463,21870,0,71,0,4092,2046,0,44.797044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
436,0,0,-100.0,0.0,15142660,3785665,0,2463,21765,0,72,0,4132,2066,0,44.797044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
437,27632,6908,-100.0,0.0,15377512,3844378,7,2470,21802,7,72,0,4184,2092,127316,44.92436,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
438,12760,3190,-100.0,0.0,16312148,4078037,3,2473,22778,3,76,0,4512,2256,54564,44.978924,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
439,51040,12760,-100.0,0.0,17539812,4384953,12,2485,23823,12,79,0,4842,2421,218256,45.19718,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
440,38280,9570,-100.0,0.0,17882788,4470697,9,2494,24536,9,80,0,4838,2419,163692,45.360872,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
441,16016,4004,-100.0,0.0,16939676,4234919,4,2498,23706,4,78,0,4582,2291,72752,45.433624,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
442,22836,5709,-100.0,0.0,17145888,4286472,7,2505,23755,7,79,0,4654,2327,127316,45.56094,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
443,41932,10483,-100.0,0.0,15877872,3969468,11,2516,21990,11,76,0,4234,2117,200068,45.761008,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
444,16148,4037,-100.0,0.0,16004980,4001245,4,2520,22501,4,76,0,4292,2146,72752,45.83376,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
445,16060,4015,-100.0,0.0,16423836,4105959,4,2524,23001,4,78,0,4484,2242,72752,45.906512,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
446,43384,10846,-100.0,0.0,16029328,4007332,11,2535,22446,11,77,0,4368,2184,200068,46.10658,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
447,16060,4015,-100.0,0.0,16112104,4028026,4,2539,22664,4,77,0,4366,2183,72752,46.179332,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
448,16060,4015,-100.0,0.0,15847560,3961890,4,2543,22348,4,76,0,4318,2159,72752,46.252084,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
449,16060,4015,-100.0,0.0,15861064,3965266,4,2547,22291,4,76,0,4316,2158,72752,46.324836,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
450,16060,4015,-100.0,0.0,16185768,4046442,4,2551,22763,4,77,0,4410,2205,72752,46.397588,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
451,11264,2816,-100.0,0.0,15792412,3948103,3,2554,22280,3,76,0,4274,2137,54564,46.452152,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
452,3520,880,-100.0,0.0,15211876,3802969,1,2555,21586,1,74,0,4090,2045,18188,46.47034,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
453,0,0,-100.0,0.0,14646012,3661503,0,2555,20908,0,73,0,3958,1979,0,46.47034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
454,0,0,-100.0,0.0,13475432,3368858,0,2555,19151,0,70,0,3650,1825,0,46.47034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,12978288,3244572,0,2555,18263,0,69,0,3538,1769,0,46.47034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
456,11264,2816,-100.0,0.0,12035780,3008945,3,2558,16795,3,67,0,3262,1631,54564,46.524904,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
457,11264,2816,-100.0,0.0,12048656,3012164,3,2561,16924,3,67,0,3262,1631,54564,46.579468,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,11417540,2854385,0,2561,15997,0,66,0,3100,1550,0,46.579468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,11264,2816,-100.0,0.0,11936428,2984107,3,2564,16442,3,68,0,3268,1634,54564,46.634032,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
460,23188,5797,-100.0,0.0,12308884,3077221,6,2570,16745,6,69,0,3358,1679,109128,46.74316,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
461,11924,2981,-100.0,0.0,12623980,3155995,3,2573,17067,3,70,0,3418,1709,54564,46.797724,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
462,11968,2992,-100.0,0.0,12844892,3211223,3,2576,17359,3,71,0,3468,1734,54564,46.852288,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
463,11264,2816,-100.0,0.0,13347376,3336844,3,2579,17905,3,73,0,3640,1820,54564,46.906852,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
464,23936,5984,-100.0,0.0,13600052,3400013,6,2585,18155,6,74,0,3692,1846,109128,47.01598,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
465,11264,2816,-100.0,0.0,13756684,3439171,3,2588,18484,3,74,0,3702,1851,54564,47.070544,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,14039664,3509916,0,2588,18826,0,76,0,3860,1930,0,47.070544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,23936,5984,-100.0,0.0,14264792,3566198,6,2594,18931,6,76,0,3868,1934,109128,47.179672,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,14459592,3614898,0,2594,19393,0,76,0,3894,1947,0,47.179672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,14321200,3580300,0,2594,19303,0,76,0,3884,1942,0,47.179672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,14232688,3558172,0,2594,19177,0,76,0,3862,1931,0,47.179672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,15034156,3758539,0,2594,19939,0,78,0,4122,2061,0,47.179672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,23936,5984,-100.0,0.0,15601512,3900378,6,2600,20485,6,78,0,4216,2108,109128,47.2888,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,15596332,3899083,0,2600,20837,0,78,0,4214,2107,0,47.2888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,4356,1089,-100.0,0.0,15828072,3957018,1,2601,21130,1,78,0,4278,2139,18188,47.306988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,15867492,3966873,0,2601,21116,0,78,0,4256,2128,0,47.306988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,0,0,-100.0,0.0,15708948,3927237,0,2601,21118,0,78,0,4256,2128,0,47.306988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,16293780,4073445,0,2601,21630,0,80,0,4434,2217,0,47.306988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,24200,6050,-100.0,0.0,16514392,4128598,6,2607,21678,6,80,0,4504,2252,109128,47.416116,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
479,12100,3025,-100.0,0.0,16620312,4155078,3,2610,21991,3,80,0,4504,2252,54564,47.47068,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
480,0,0,-100.0,0.0,16575472,4143868,0,2610,22342,0,80,0,4550,2275,0,47.47068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
481,0,0,-100.0,0.0,16860776,4215194,0,2610,22604,0,81,0,4664,2332,0,47.47068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
482,12100,3025,-100.0,0.0,17322532,4330633,3,2613,22857,3,81,0,4692,2346,54564,47.525244,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
483,0,0,-100.0,0.0,16923484,4230871,0,2613,22694,0,80,0,4646,2323,0,47.525244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
484,0,0,-100.0,0.0,17168552,4292138,0,2613,22919,0,80,0,4692,2346,0,47.525244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
485,0,0,-100.0,0.0,16680420,4170105,0,2613,22369,0,78,0,4576,2288,0,47.525244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
486,0,0,-100.0,0.0,17028448,4257112,0,2613,22722,0,79,0,4712,2356,0,47.525244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
487,12100,3025,-100.0,0.0,17244108,4311027,3,2616,22911,3,79,0,4736,2368,54564,47.579808,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,17127048,4281762,0,2616,23028,0,78,0,4706,2353,0,47.579808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,0,0,-100.0,0.0,17193344,4298336,0,2616,23117,0,78,0,4724,2362,0,47.579808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
490,0,0,-100.0,0.0,17743132,4435783,0,2616,23466,0,79,0,4802,2401,0,47.579808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
491,11264,2816,-100.0,0.0,17778340,4444585,3,2619,23414,3,79,0,4838,2419,54564,47.634372,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
492,12628,3157,-100.0,0.0,18101156,4525289,3,2622,23768,3,79,0,4904,2452,54564,47.688936,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
493,0,0,-100.0,0.0,18293316,4573329,0,2622,24065,0,79,0,4934,2467,0,47.688936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
494,0,0,-100.0,0.0,19113300,4778325,0,2622,24858,0,82,0,5224,2612,0,47.688936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
495,36740,9185,-100.0,0.0,19475280,4868820,9,2631,25182,9,82,0,5282,2641,163692,47.852628,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
496,0,0,-100.0,0.0,19406428,4851607,0,2631,25609,0,82,0,5308,2654,0,47.852628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
497,0,0,-100.0,0.0,18961976,4740494,0,2631,25086,0,81,0,5204,2602,0,47.852628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
498,0,0,-100.0,0.0,19292644,4823161,0,2631,25255,0,81,0,5228,2614,0,47.852628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
499,0,0,-100.0,0.0,19720360,4930090,0,2631,25633,0,81,0,5378,2689,0,47.852628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
500,12848,3212,-100.0,0.0,19633356,4908339,3,2634,25376,3,81,0,5368,2684,54564,47.907192,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
501,12848,3212,-100.0,0.0,19912680,4978170,3,2637,25940,3,82,0,5514,2757,54564,47.961756,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
502,12848,3212,-100.0,0.0,20422264,5105566,3,2640,26254,3,81,0,5584,2792,54564,48.01632,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
503,12848,3212,-100.0,0.0,20559192,5139798,3,2643,26703,3,82,0,5660,2830,54564,48.070884,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
504,16192,4048,-100.0,0.0,20330712,5082678,3,2646,26839,3,82,0,5660,2830,54564,48.125448,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
505,0,0,-100.0,0.0,20872152,5218038,0,2646,27342,0,83,0,5810,2905,0,48.125448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
506,12848,3212,-100.0,0.0,21101416,5275354,3,2649,27255,3,83,0,5846,2923,54564,48.180012,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
507,12848,3212,-100.0,0.0,21268748,5317187,3,2652,27577,3,83,0,5852,2926,54564,48.234576,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,21015120,5253780,0,2652,27718,0,83,0,5852,2926,0,48.234576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
