step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
406,7920,1980,-100.0,0.0,3231920,807980,2,955,2874,2,33,0,998,499,36376,17.36954,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
407,7920,1980,-100.0,0.0,3336324,834081,2,957,2867,2,37,0,1062,531,36376,17.405916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
408,31680,7920,-100.0,0.0,3727588,931897,8,965,2994,8,37,0,1072,536,145504,17.55142,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
409,7920,1980,-100.0,0.0,3910796,977699,2,967,3182,2,38,0,1140,570,36376,17.587796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
410,23760,5940,-100.0,0.0,4260028,1065007,6,973,3385,6,40,0,1204,602,109128,17.696924,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
411,15840,3960,-100.0,0.0,4253364,1063341,4,977,3419,4,40,0,1198,599,72752,17.769676,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
412,15840,3960,-100.0,0.0,4870296,1217574,4,981,3910,4,44,0,1422,711,72752,17.842428,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
413,39600,9900,-100.0,0.0,5307208,1326802,10,991,4187,10,45,0,1484,742,181880,18.024308,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
414,7920,1980,-100.0,0.0,5339432,1334858,2,993,4399,2,48,0,1566,783,36376,18.060684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
415,31680,7920,-100.0,0.0,5757060,1439265,8,1001,4597,8,49,0,1602,801,145504,18.206188,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
416,7920,1980,-100.0,0.0,5464064,1366016,2,1003,4530,2,47,0,1550,775,36376,18.242564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
417,7920,1980,-100.0,0.0,6018576,1504644,2,1005,4949,2,49,0,1710,855,36376,18.27894,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
418,15840,3960,-100.0,0.0,5549328,1387332,4,1009,4453,4,46,0,1550,775,72752,18.351692,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
419,7920,1980,-100.0,0.0,5667760,1416940,2,1011,4647,2,46,0,1550,775,36376,18.388068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
420,0,0,-100.0,0.0,6117484,1529371,0,1011,5049,0,48,0,1730,865,0,18.388068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
421,15840,3960,-100.0,0.0,6538844,1634711,4,1015,5255,4,49,0,1796,898,72752,18.46082,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
422,7920,1980,-100.0,0.0,6091696,1522924,2,1017,5014,2,47,0,1668,834,36376,18.497196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
423,0,0,-100.0,0.0,6161036,1540259,0,1017,5068,0,48,0,1758,879,0,18.497196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
424,15840,3960,-100.0,0.0,6249856,1562464,4,1021,4988,4,47,0,1710,855,72752,18.569948,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
425,0,0,-100.0,0.0,6293772,1573443,0,1021,5255,0,49,0,1788,894,0,18.569948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
426,15840,3960,-100.0,0.0,6554492,1638623,4,1025,5332,4,49,0,1794,897,72752,18.6427,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
427,0,0,-100.0,0.0,6288792,1572198,0,1025,5169,0,50,0,1748,874,0,18.6427,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
428,15840,3960,-100.0,0.0,6228968,1557242,4,1029,5034,4,50,0,1766,883,72752,18.715452,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
429,15840,3960,-100.0,0.0,6589684,1647421,4,1033,5279,4,52,0,1844,922,72752,18.788204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
430,15840,3960,-100.0,0.0,6608616,1652154,4,1037,5336,4,52,0,1840,920,72752,18.860956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
431,7920,1980,-100.0,0.0,6747840,1686960,2,1039,5478,2,52,0,1848,924,36376,18.897332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
432,0,0,-100.0,0.0,6646640,1661660,0,1039,5460,0,52,0,1820,910,0,18.897332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,6515168,1628792,0,1039,5352,0,52,0,1784,892,0,18.897332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,0,0,-100.0,0.0,6186488,1546622,0,1039,5082,0,49,0,1694,847,0,18.897332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,6040408,1510102,0,1039,4962,0,48,0,1654,827,0,18.897332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
436,0,0,-100.0,0.0,6215704,1553926,0,1039,5106,0,48,0,1702,851,0,18.897332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
437,0,0,-100.0,0.0,6062320,1515580,0,1039,4980,0,48,0,1660,830,0,18.897332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
438,0,0,-100.0,0.0,6106144,1526536,0,1039,5016,0,47,0,1672,836,0,18.897332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
439,0,0,-100.0,0.0,5974672,1493668,0,1039,4908,0,46,0,1636,818,0,18.897332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,6091536,1522884,0,1039,5004,0,46,0,1668,834,0,18.897332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
441,0,0,-100.0,0.0,5638688,1409672,0,1039,4632,0,45,0,1544,772,0,18.897332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
442,0,0,-100.0,0.0,5317312,1329328,0,1039,4368,0,44,0,1456,728,0,18.897332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
443,0,0,-100.0,0.0,5109052,1277263,0,1039,4191,0,44,0,1400,700,0,18.897332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
444,7920,1980,-100.0,0.0,4681768,1170442,2,1041,3840,2,42,0,1282,641,36376,18.933708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
445,0,0,-100.0,0.0,4652648,1163162,0,1041,3822,0,42,0,1274,637,0,18.933708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
446,0,0,-100.0,0.0,4415172,1103793,0,1041,3621,0,42,0,1238,619,0,18.933708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
447,7920,1980,-100.0,0.0,4563752,1140938,2,1043,3672,2,43,0,1274,637,36376,18.970084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
448,7920,1980,-100.0,0.0,4579512,1144878,2,1045,3756,2,43,0,1322,661,36376,19.00646,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
449,7920,1980,-100.0,0.0,4812184,1203046,2,1047,3882,2,43,0,1318,659,36376,19.042836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,4576916,1144229,0,1047,3819,0,43,0,1320,660,0,19.042836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,7920,1980,-100.0,0.0,4594248,1148562,2,1049,3776,2,42,0,1292,646,36376,19.079212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,4508744,1127186,0,1049,3838,0,41,0,1302,651,0,19.079212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
453,0,0,-100.0,0.0,4770600,1192650,0,1049,3986,0,41,0,1340,670,0,19.079212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
454,0,0,-100.0,0.0,4814328,1203582,0,1049,4016,0,41,0,1382,691,0,19.079212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
455,7920,1980,-100.0,0.0,4885384,1221346,2,1051,3952,2,41,0,1338,669,36376,19.115588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,4616128,1154032,0,1051,3792,0,39,0,1264,632,0,19.115588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,0,0,-100.0,0.0,4324512,1081128,0,1051,3586,0,38,0,1184,592,0,19.115588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,4112680,1028170,0,1051,3411,0,35,0,1126,563,0,19.115588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,0,0,-100.0,0.0,4054248,1013562,0,1051,3363,0,36,0,1110,555,0,19.115588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,3955532,988883,0,1051,3275,0,36,0,1086,543,0,19.115588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,7920,1980,-100.0,0.0,4002784,1000696,2,1053,3300,2,36,0,1096,548,36376,19.151964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,3988496,997124,0,1053,3308,0,36,0,1092,546,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,3992116,998029,0,1053,3309,0,36,0,1092,546,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,0,0,-100.0,0.0,4028636,1007159,0,1053,3339,0,35,0,1102,551,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,3798592,949648,0,1053,3152,0,34,0,1040,520,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,3842416,960604,0,1053,3188,0,34,0,1052,526,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,3893544,973386,0,1053,3230,0,34,0,1066,533,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,3864328,966082,0,1053,3206,0,34,0,1058,529,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,3878936,969734,0,1053,3218,0,34,0,1062,531,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,3893544,973386,0,1053,3230,0,34,0,1066,533,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,3886240,971560,0,1053,3224,0,34,0,1064,532,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,3849720,962430,0,1053,3194,0,34,0,1054,527,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,3857024,964256,0,1053,3200,0,34,0,1056,528,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,0,0,-100.0,0.0,3820504,955126,0,1053,3170,0,34,0,1046,523,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,3879448,969862,0,1053,3250,0,34,0,1062,531,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,0,0,-100.0,0.0,3915968,978992,0,1053,3280,0,34,0,1072,536,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,4018160,1004540,0,1053,3360,0,34,0,1098,549,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,3656548,914137,0,1053,3059,0,33,0,1020,510,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,7920,1980,-100.0,0.0,3586248,896562,2,1055,2945,2,33,0,1002,501,36376,19.18834,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
480,7920,1980,-100.0,0.0,3173652,793413,2,1057,2611,2,31,0,894,447,36376,19.224716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
481,0,0,-100.0,0.0,2894352,723588,0,1057,2499,0,31,0,860,430,0,19.224716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
482,7920,1980,-100.0,0.0,3021724,755431,2,1059,2576,2,33,0,956,478,36376,19.261092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
483,23760,5940,-100.0,0.0,2537852,634463,6,1065,2067,6,30,0,818,409,109128,19.37022,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
484,15840,3960,-100.0,0.0,2792352,698088,4,1069,2431,4,32,0,934,467,72752,19.442972,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
485,15840,3960,-100.0,0.0,2543856,635964,4,1073,2217,4,30,0,820,410,72752,19.515724,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
486,7920,1980,-100.0,0.0,2508360,627090,2,1075,2251,2,30,0,796,398,36376,19.5521,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
487,0,0,-100.0,0.0,2803996,700999,0,1075,2483,0,31,0,870,435,0,19.5521,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
488,7920,1980,-100.0,0.0,2904828,726207,2,1077,2478,2,31,0,852,426,36376,19.588476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
489,0,0,-100.0,0.0,2644832,661208,0,1077,2221,0,31,0,778,389,0,19.588476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
490,15840,3960,-100.0,0.0,2515364,628841,4,1081,2013,4,31,0,700,350,72752,19.661228,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
491,7920,1980,-100.0,0.0,2161440,540360,2,1083,1742,2,29,0,604,302,36376,19.697604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
492,7920,1980,-100.0,0.0,2033844,508461,2,1085,1651,2,31,0,620,310,36376,19.73398,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
493,31680,7920,-100.0,0.0,2167752,541938,8,1093,1686,8,32,0,658,329,145504,19.879484,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
494,23760,5940,-100.0,0.0,2285736,571434,6,1099,1852,6,31,0,666,333,109128,19.988612,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
495,0,0,-100.0,0.0,2837764,709441,0,1099,2341,0,36,0,892,446,0,19.988612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
496,39600,9900,-100.0,0.0,3112468,778117,10,1109,2391,10,34,0,872,436,181880,20.170492,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
497,0,0,-100.0,0.0,3233396,808349,0,1109,2741,0,34,0,950,475,0,20.170492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
498,7920,1980,-100.0,0.0,3399980,849995,2,1111,2791,2,34,0,974,487,36376,20.206868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
499,7920,1980,-100.0,0.0,3549840,887460,2,1113,2922,2,34,0,996,498,36376,20.243244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
500,0,0,-100.0,0.0,3914752,978688,0,1113,3204,0,36,0,1118,559,0,20.243244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
501,15840,3960,-100.0,0.0,4008392,1002098,4,1117,3200,4,36,0,1098,549,72752,20.315996,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,3852764,963191,0,1117,3159,0,37,0,1058,529,0,20.315996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,7920,1980,-100.0,0.0,3681024,920256,2,1119,3012,2,37,0,1008,504,36376,20.352372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
504,0,0,-100.0,0.0,3352440,838110,0,1119,2748,0,37,0,922,461,0,20.352372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
505,7920,1980,-100.0,0.0,3228144,807036,2,1121,2638,2,36,0,884,442,36376,20.388748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,2936208,734052,0,1121,2412,0,35,0,804,402,0,20.388748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,2636744,659186,0,1121,2166,0,33,0,722,361,0,20.388748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,2826648,706662,0,1121,2322,0,33,0,774,387,0,20.388748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,2877488,719372,0,1121,2346,0,34,0,830,415,0,20.388748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,23760,5940,-100.0,0.0,2883480,720870,6,1127,2270,6,33,0,790,395,109128,20.497876,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,2790032,697508,0,1127,2286,0,32,0,764,382,0,20.497876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,7920,1980,-100.0,0.0,2826360,706590,2,1129,2304,2,32,0,774,387,36376,20.534252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,2793684,698421,0,1129,2289,0,32,0,764,382,0,20.534252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,7920,1980,-100.0,0.0,2826520,706630,2,1131,2314,2,33,0,788,394,36376,20.570628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
515,7920,1980,-100.0,0.0,3008768,752192,2,1133,2442,2,33,0,824,412,36376,20.607004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,3166188,791547,0,1133,2595,0,34,0,882,441,0,20.607004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
517,7920,1980,-100.0,0.0,3399180,849795,2,1135,2741,2,36,0,966,483,36376,20.64338,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
518,15840,3960,-100.0,0.0,3807596,951899,4,1139,3039,4,37,0,1062,531,72752,20.716132,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
519,7920,1980,-100.0,0.0,4075104,1018776,2,1141,3315,2,39,0,1158,579,36376,20.752508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
520,15840,3960,-100.0,0.0,4341028,1085257,4,1145,3492,4,39,0,1188,594,72752,20.82526,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
521,0,0,-100.0,0.0,4430292,1107573,0,1145,3665,0,39,0,1212,606,0,20.82526,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
522,0,0,-100.0,0.0,4426656,1106664,0,1145,3663,0,39,0,1212,606,0,20.82526,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
523,0,0,-100.0,0.0,4470464,1117616,0,1145,3698,0,39,0,1224,612,0,20.82526,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
524,0,0,-100.0,0.0,4327988,1081997,0,1145,3578,0,37,0,1184,592,0,20.82526,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
525,0,0,-100.0,0.0,4397440,1099360,0,1145,3639,0,37,0,1204,602,0,20.82526,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
526,0,0,-100.0,0.0,4247980,1061995,0,1145,3533,0,37,0,1188,594,0,20.82526,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
527,7920,1980,-100.0,0.0,4360392,1090098,2,1147,3576,2,37,0,1190,595,36376,20.861636,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
528,0,0,-100.0,0.0,4481804,1120451,0,1147,3731,0,38,0,1252,626,0,20.861636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
529,7920,1980,-100.0,0.0,4645296,1161324,2,1149,3813,2,39,0,1298,649,36376,20.898012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
530,7920,1980,-100.0,0.0,4733136,1183284,2,1151,3897,2,39,0,1296,648,36376,20.934388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
531,0,0,-100.0,0.0,4828840,1207210,0,1151,4022,0,40,0,1322,661,0,20.934388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
532,7920,1980,-100.0,0.0,4865360,1216340,2,1153,4052,2,40,0,1332,666,36376,20.970764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
533,0,0,-100.0,0.0,5047976,1261994,0,1153,4203,0,41,0,1410,705,0,20.970764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
534,7920,1980,-100.0,0.0,5258928,1314732,2,1155,4323,2,41,0,1440,720,36376,21.00714,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
535,0,0,-100.0,0.0,5228284,1307071,0,1155,4435,0,41,0,1468,734,0,21.00714,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
536,0,0,-100.0,0.0,5562956,1390739,0,1155,4629,0,42,0,1552,776,0,21.00714,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
537,7920,1980,-100.0,0.0,5496260,1374065,2,1157,4515,2,41,0,1504,752,36376,21.043516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
538,0,0,-100.0,0.0,5418300,1354575,0,1157,4598,0,41,0,1522,761,0,21.043516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
539,0,0,-100.0,0.0,5535036,1383759,0,1157,4686,0,41,0,1582,791,0,21.043516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
540,7920,1980,-100.0,0.0,5434208,1358552,2,1159,4466,2,40,0,1488,744,36376,21.079892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
541,0,0,-100.0,0.0,5367172,1341793,0,1159,4556,0,41,0,1508,754,0,21.079892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
542,0,0,-100.0,0.0,5261232,1315308,0,1159,4467,0,41,0,1478,739,0,21.079892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,5224712,1306178,0,1159,4437,0,41,0,1468,734,0,21.079892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
544,0,0,-100.0,0.0,5093208,1273302,0,1159,4327,0,41,0,1432,716,0,21.079892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
545,0,0,-100.0,0.0,5191652,1297913,0,1159,4398,0,42,0,1490,745,0,21.079892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
546,7920,1980,-100.0,0.0,5275264,1318816,2,1161,4443,2,42,0,1480,740,36376,21.116268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
547,0,0,-100.0,0.0,5254472,1313618,0,1161,4495,0,42,0,1474,737,0,21.116268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
548,0,0,-100.0,0.0,5254536,1313634,0,1161,4499,0,42,0,1476,738,0,21.116268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
549,0,0,-100.0,0.0,5239912,1309978,0,1161,4486,0,42,0,1472,736,0,21.116268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
550,0,0,-100.0,0.0,5370168,1342542,0,1161,4518,0,42,0,1470,735,0,21.116268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
551,0,0,-100.0,0.0,5395700,1348925,0,1161,4537,0,42,0,1476,738,0,21.116268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
552,0,0,-100.0,0.0,5362864,1340716,0,1161,4512,0,41,0,1468,734,0,21.116268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
553,0,0,-100.0,0.0,5373788,1343447,0,1161,4519,0,41,0,1470,735,0,21.116268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
554,0,0,-100.0,0.0,5078008,1269502,0,1161,4278,0,40,0,1390,695,0,21.116268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
555,0,0,-100.0,0.0,5143712,1285928,0,1161,4330,0,40,0,1408,704,0,21.116268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
556,0,0,-100.0,0.0,5118068,1279517,0,1161,4304,0,40,0,1400,700,0,21.116268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
557,0,0,-100.0,0.0,5103460,1275865,0,1161,4292,0,40,0,1396,698,0,21.116268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
558,0,0,-100.0,0.0,5183772,1295943,0,1161,4356,0,40,0,1416,708,0,21.116268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
559,0,0,-100.0,0.0,5107256,1276814,0,1161,4304,0,40,0,1398,699,0,21.116268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
560,0,0,-100.0,0.0,4801000,1200250,0,1161,4084,0,39,0,1314,657,0,21.116268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
561,0,0,-100.0,0.0,4372820,1093205,0,1161,3677,0,39,0,1222,611,0,21.116268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
562,15840,3960,-100.0,0.0,4050628,1012657,4,1165,3362,4,38,0,1154,577,72752,21.18902,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
