step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
39,t2_b0,17,12,0.5,0.019311831504074447,0.12361631892496171,0.1437182300182574,0.6095642403145768,0.6235161303893413,0.9297745238272508,0.9266393236826198,0.3801374346131696,0.41208305884233287,0.11034134605786709,0.3003837955762858,0.668716093054369,0.9139445305517704,0.2263707274782055,0.037182429388278336,0.01787059788420389,1
40,t2_b0,1,11,0.5,0.018390017071864263,0.1555824337653129,0.16218992911465055,0.71248389416273,0.6343812305595538,0.6485992082289754,0.8072396629185237,0.4687194953351338,0.4376605297667522,0.12331676494601333,0.2951769334283258,0.6995438046423977,0.9218659633265086,0.23516686045574486,0.038133109003111176,0.019743091931246914,1
40,t2_b0,3,8,0.5,0.019068453468994103,0.1645895763937414,0.14647160008734525,0.7154494486578138,0.6623267754334858,0.7382168210478789,0.655274663790652,0.48045102290105024,0.43373747743079416,0.1253099994141336,0.30484513396973467,0.6811322570620442,0.9171188678553887,0.23680071059877492,0.04030746480773965,0.021239011338745544,1
40,t2_b0,20,8,0.5,0.01924794420643352,0.15080483366982722,0.14647160008734525,0.6995062424816714,0.6623267754334858,0.8389756231583019,0.655274663790652,0.4567380265227717,0.43373747743079416,0.1199559319395922,0.30194575299906395,0.6747047743690754,0.9150884904586337,0.2391419857910485,0.03954438267773763,0.020296438471304114,1
41,t2_b0,19,8,0.5,0.020882449736553663,0.1702759508960904,0.1496698019343567,0.7448620492645044,0.6814949397661187,0.8860280626091077,0.6253217054031358,0.5014166621552626,0.4467233507857102,0.13252468086833116,0.3155757141847746,0.6637617266524044,0.9124572456150339,0.2451655066404359,0.04448829907766921,0.02360584934111555,1
42,t2_b0,10,20,0.375,0.02913701389510836,0.06856615013037698,0.14187910668695652,0.3581120028518938,0.5569788282186414,1.0,0.7834968434095322,0.19788503849142958,0.3786798680751765,0.10638211963514217,0.34267593818557707,0.6945773965863349,0.9452811629750257,0.2748845308826722,0.04446716460664218,0.01533015071153382,1
42,t2_b0,11,21,0.5,0.023938280220636283,0.1628323057998657,0.1315061453480789,0.6511011238473469,0.6887914259039752,0.8072396629185237,0.7249477249061853,0.44660681512002715,0.42662138932281396,0.13367679297679017,0.3389900036064158,0.6056647214707049,0.897254538319592,0.2543005369335737,0.04902486527513211,0.02508658505449583,1
42,t2_b0,17,3,0.5,0.006829455223537151,0.12949689543342705,0.14640454939229372,0.5706567474565616,0.571481938523649,0.9020988602824196,0.7432498005062791,0.37045381659359816,0.39047556009848305,0.06942056120412567,0.18467755886469428,0.8804430300146641,0.9697659555006063,0.14086704440996978,0.01331748164976949,0.006488026426232339,0
43,t2_b0,2,8,0.5,0.029985969407752295,0.15747572774177324,0.15925807291284005,0.686691137591903,0.7095681991896511,0.6924845223167684,0.6253217054031358,0.45831463759408275,0.47155787440498115,0.14758332749555883,0.3541429259247322,0.5658236402286065,0.8848269290962324,0.28462629116504856,0.05914147389628094,0.029155504488528643,1
44,t2_b0,7,22,0.5,0.017674727751080296,0.15463703911359555,0.19357159960120146,0.6950127537786339,0.6493773322029582,0.762574449538753,0.7888704619074539,0.45911301726602866,0.4744162148547976,0.12137172355169873,0.27079291443315906,0.7792562455320867,0.943932216859946,0.2067157104375467,0.03478837292530281,0.017113645174222515,1
45,t2_b0,4,1,0.5,0.017067517863694755,0.18980846799979378,0.15450512913966116,0.6157002401849028,0.668817059645667,0.914399365579249,0.7243933890024131,0.45358850269804224,0.446236817108311,0.12339660966428335,0.27772413551762937,0.7616412824354797,0.9391877149252279,0.21289338181859332,0.03441855603851875,0.01735103817482399,1
45,t2_b0,15,21,0.5,0.026435472263783334,0.1683095087700552,0.13931947060606703,0.6500316342887318,0.7271678702104922,0.8089574124248449,0.7249477249061853,0.45166906812675095,0.45508544716806676,0.1386799139012528,0.34021112560128325,0.6078327516033417,0.897584379958686,0.2584327229716322,0.05267323250591078,0.026237760242127445,1
45,t2_b0,22,12,0.5,0.02328017888587258,0.1934106573685986,0.15203845331687876,0.6366159659151976,0.6684567409001999,0.7888704619074539,0.9266393236826198,0.46755214234970216,0.4432363093400274,0.14639563342124456,0.32864726836240465,0.6646922740306414,0.9136470035461198,0.24947224946456922,0.047873522503805055,0.024593343617932476,1
45,t2_b0,23,15,0.5,0.017693524264988204,0.14937451518306685,0.1683095087700552,0.7434179611986492,0.5809246199352297,0.8974355750374807,0.7669525686655151,0.476043275614637,0.41698861959036654,0.12622805027000883,0.3022094287335629,0.690249135300848,0.9196057685641233,0.23522843235904087,0.03808379530710573,0.02039027104211753,1
46,t2_b0,1,16,0.5,0.030279651728889714,0.15801620249033888,0.1930242303753556,0.6888266822787328,0.7698370110607194,0.7040090050978701,0.667488716492976,0.45997057765655347,0.5374388429684057,0.14622763926387952,0.3242007337010105,0.6695683808644101,0.9145640070728269,0.2495145863476309,0.05648810922805642,0.02620845749916671,1
46,t2_b0,6,21,0.5,0.023013207534403633,0.14784327221474616,0.1410353309051166,0.6569154413011435,0.7335907063916711,0.9353161738047835,0.7249477249061853,0.43279398392663426,0.4604172848195577,0.12115005017011779,0.3115369403154745,0.6491559395854886,0.9081164011635003,0.24440859154156538,0.04468592167213689,0.021672714137733258,1
46,t2_b0,12,8,0.5,0.037996442129454244,0.15332645958640675,0.16444862833235577,0.6808581302651744,0.7136196197707354,0.9266393236826198,0.6253217054031358,0.4507233290160107,0.4793851288388175,0.16390431603416022,0.3923266867124252,0.4697276022165429,0.8574313939477392,0.30989821552064795,0.07378706886123938,0.03579062673178514,1
46,t2_b0,19,5,0.5,0.0162248263660353,0.1570405242173706,0.14621485448847527,0.6249198774253677,0.6074098943033236,0.7820366636892746,0.8154994271930981,0.42763023960497243,0.40733874710522805,0.11526153580663179,0.2858276464322356,0.7132605394371714,0.925641925656141,0.22420887943170967,0.03327853426272968,0.017053707896694376,1
47,t2_b0,5,9,0.5,0.0327380361127665,0.14900958563115094,0.1710794763758768,0.6141789082526244,0.7182677670912236,0.8154994271930981,0.8093615565421758,0.4137059726548769,0.488862513090931,0.14815213691737258,0.35266839895701474,0.579052842074841,0.8891158593396219,0.27326328591535626,0.0608022748813365,0.028064238768569998,1
48,t2_b0,0,1,0.5,0.011581145841499807,0.18530646189266084,0.16533117508581058,0.6913392557556591,0.6663459822602529,0.6988182174280195,0.736647166815689,0.4891196526502196,0.4567893176766801,0.1033199234514138,0.22927495391679809,0.8322940191816094,0.9572978358683494,0.181068319949734,0.024012046114915628,0.012430900273415821,1
48,t2_b0,10,0,0.5,0.01887596490443883,0.12566775368757557,0.18530646189266084,0.5346424681629622,0.5996737569794729,0.9280883412240033,0.7177326921218543,0.34955550293969456,0.4414902813610921,0.11437094229390661,0.27829225766008536,0.7955099888235029,0.9494817169446739,0.20043524695374007,0.03419191269201893,0.015315947787580102,1
48,t2_b0,11,0,0.0,0.15986084338120168,0.008455081659339793,0.18530646189266084,0.11750309741540454,0.5996737569794729,1.0,0.7177326921218543,0.02292022578318691,0.4414902813610921,0.18154400561026318,0.6179978611738433,0.46328970173335027,1.0,0.6363122812078628,0.16861456710166467,0.008753723720462996,0
48,t2_b0,22,0,0.5,0.007059666579603917,0.1673818664591184,0.18530646189266084,0.558931420412274,0.5996737569794729,0.8539503010483109,0.7177326921218543,0.40511483528516506,0.4414902813610921,0.07933768583544751,0.17525896045147216,0.9037110528732437,0.9756945635607799,0.13903941275836973,0.013560684456152912,0.006501017876548995,0
50,t2_b0,2,0,0.5,0.011466459884566406,0.15086869243566578,0.17715550450463213,0.6834556987333585,0.6185613594159626,0.700272799130319,0.7270613960678529,0.44909307525693,0.444141785588797,0.09753285648059994,0.22786762332084723,0.8349685858056216,0.958130576268819,0.17595330941545465,0.02306146429432439,0.011595004409757985,1
50,t2_b0,3,8,0.5,0.020761416392314762,0.16200092977920594,0.17216890950971325,0.6588505345323054,0.721530546731198,0.7229354359860519,0.6253217054031358,0.4495697988511405,0.491657493392327,0.12355801183416754,0.28458451198851153,0.7281755777826754,0.9296309060779328,0.22698774091564258,0.03981852643303639,0.01905711004072163,1
50,t2_b0,16,21,0.5,0.022750984591227593,0.20196419199653207,0.14924057124669138,0.76725953164139,0.7615117645323819,0.667488716492976,0.7249477249061853,0.5443029466515912,0.48453939198252555,0.14274027764296895,0.31635365862931797,0.7081241509864662,0.9259325189726211,0.23635298725189288,0.048492526620815914,0.02574154202958832,1
50,t2_b0,20,8,0.5,0.017765227917876693,0.15987504332270794,0.17216890950971325,0.6622143924686045,0.721530546731198,0.7629352666229984,0.6253217054031358,0.4489552013947384,0.491657493392327,0.11370144420183106,0.2631710117834538,0.7679084165693466,0.9402729859715244,0.20888029497317223,0.034051697211233405,0.016286469293356712,1
51,t2_b0,13,9,0.375,0.03697446002757377,0.14259784984781138,0.18332569583656855,0.5318983245884581,0.754192115938626,0.83492412485276,0.8093615565421758,0.36767686096431773,0.519809452127452,0.14876424933545776,0.3492745372797394,0.6084430825715761,0.91110084554444,0.3281652783385155,0.06341295979392038,0.02643849976634661,1
51,t2_b0,18,17,0.5,0.023326150623015386,0.15652342188378804,0.1729937907905834,0.7235275091989029,0.7841501847776026,0.8160079819822775,0.7574637394465576,0.4752154198437142,0.5242655818459906,0.12523154871937445,0.29156351602215264,0.7154164499510062,0.9263172876015076,0.22936702764686867,0.04456744167314274,0.021241291050127356,1
51,t2_b0,21,17,0.5,0.03268847357811848,0.15248803409252243,0.1729937907905834,0.7688961977395331,0.7841501847776026,0.7249477249061853,0.7574637394465576,0.49228306187599646,0.5242655818459906,0.14801072773028812,0.34786615802202986,0.5927386179212002,0.8928479998531261,0.27108808464407314,0.0634418309706508,0.030753357392532325,1
52,t2_b0,6,8,0.5,0.02797945647536725,0.14819451093369496,0.17660726171057523,0.6758084811693188,0.7363632615002599,0.8063923703818245,0.6253217054031358,0.44223293921856943,0.5038158827449554,0.13743694423755407,0.32353194616408537,0.6545645621018229,0.9102768601583684,0.2484333625003663,0.05273587968437255,0.024756423209005302,1
52,t2_b0,8,9,0.5,0.03385935153996051,0.17660726171057523,0.18731352993817688,0.7363632615002599,0.7653100081345584,0.6253217054031358,0.8093615565421758,0.5038158827449554,0.5295436010860074,0.16392127590229466,0.3533389295179601,0.5956044640434849,0.8932957138307864,0.2852655006145493,0.06611267085606708,0.03225331931610657,1
52,t2_b0,9,8,0.5,0.02673480305371789,0.18731352993817688,0.17660726171057523,0.7653100081345584,0.6545594817028055,0.8093615565421758,0.7173416309726558,0.5295436010860074,0.4620320439310058,0.16392127590229466,0.3533389295179601,0.5956044640434849,0.8932957138307864,0.2852655006145493,0.057683961023646216,0.030949157969928327,1
53,t2_b0,8,6,0.5,0.0029169581281456125,0.16244670730770625,0.15250596282661413,0.6418724208024758,0.6012609806311363,0.7402744884121746,0.7403059058020274,0.4416340051179938,0.41130870420520904,0.0503559729833015,0.12135353404763308,0.9508174575509886,0.9876402313793651,0.09593561584345107,0.006057211760938855,0.0031402536327932427,0
53,t2_b0,16,0,0.5,0.014638486413379935,0.16984608399852621,0.18543518014307073,0.6509508288834931,0.6294793148755946,0.7478096428324569,0.7053143100269702,0.4536600061594322,0.45708845028651435,0.11500848799741835,0.2526097536964525,0.7938759907829187,0.9471728565278918,0.20146165574224562,0.029167585423856876,0.01452909901047694,0
55,t2_b0,4,0,0.5,0.0025717828139653768,0.19498859133836918,0.19102705312173007,0.6760369998324678,0.6350668492378645,0.7092264911070222,0.6900218285605763,0.48969120956253387,0.4647587506716771,0.05182898316738779,0.1066405655006499,0.9641518628035396,0.9909983951527178,0.08784913160918978,0.005285334209713976,0.0027135513957485995,1
55,t2_b0,15,11,0.625,0.026176587966111373,0.17559471055885403,0.13574151122591382,0.7287973785975942,0.5717904488196435,0.7036619006147197,1.0,0.49891129489992425,0.37855387234503535,0.16610640330353385,0.4038214835124567,0.45453065529949416,0.8739889761781386,0.22601994469528472,0.06173145778150305,0.03555486981539168,1
55,t2_b0,17,11,0.625,0.027853635838902796,0.18836334376558803,0.13574151122591382,0.793858770694169,0.5717904488196435,0.7574637394465576,1.0,0.5454916034732267,0.37855387234503535,0.18038233622781022,0.42532485564548583,0.41786831313765516,0.8687010426866938,0.23457688901130397,0.06848086219973183,0.040627226360829036,1
55,t2_b0,23,11,0.625,0.025037868137975795,0.16928657525512833,0.13574151122591382,0.757088708844419,0.5717904488196435,0.8749884208757186,1.0,0.5064837661123146,0.37855387234503535,0.1604951962651629,0.3962569550659423,0.4640061440719964,0.8745837926529487,0.22350055342497027,0.05944036793752447,0.03440249979954867,1
56,t2_b0,7,14,0.625,0.029664561886352504,0.17626952548472322,0.14797826647902043,0.7943720302660566,0.5980935271237519,0.7109218466969118,1.0,0.5330764205904264,0.4048722873590003,0.17631271780116994,0.4155890051544162,0.419458080931533,0.861016616475681,0.2393216155833112,0.06992720179879282,0.040262639912440314,1
56,t2_b0,21,22,0.5,0.023415292798393824,0.15611589357510328,0.19623026355645504,0.6648675002480975,0.6918972746602964,0.8132558368049719,0.7387078865727305,0.4461272756184363,0.49914886677869047,0.13501542055189777,0.29847809785334484,0.7287386327786346,0.9306596134995923,0.22788930970614144,0.04446876069266058,0.021053467894266754,1
57,t2_b0,14,7,0.5,0.017236215812214663,0.14762577512173372,0.137453303100039,0.6087557088931953,0.5720288620739603,1.0,0.8262866052319914,0.4095679526196304,0.3806747039876866,0.11814356268519986,0.30680337979088873,0.6586176596084874,0.9107832709575692,0.2385526357809886,0.03583226801213224,0.018596052199917577,1
59,t2_b0,1,11,0.625,0.022544376970754246,0.17920801528070604,0.11292786675418047,0.6995384035703593,0.5340179286588862,0.774763289456095,1.0,0.4875644922029228,0.3326477591876442,0.160757384636488,0.40995326365513823,0.4700483006564606,0.8882502251581321,0.21591077597853178,0.05590534071892028,0.033360963748166036,1
59,t2_b0,5,9,0.125,0.12759770245236288,0.025538827188527406,0.17587171689294587,0.21080926564583696,0.7227484465735776,1.0,0.7933907720168447,0.0749953044218131,0.49611157339548406,0.16401013399143827,0.5441419924151865,0.5213969280130355,0.9904251434181055,0.5202014503654182,0.14689392774648422,0.019296225294121335,0
59,t2_b0,12,4,0.5,0.04733049770484945,0.1368909442192977,0.20017214144398798,0.5697598612674519,0.6272261431216393,1.0,0.8029234112669555,0.3789683115555431,0.4679880944436679,0.18783805367489648,0.4297733206862666,0.4292587051996575,0.8512860410574208,0.31288388851026505,0.08643979114023358,0.03910929343538413,1
59,t2_b0,19,12,0.5,0.028583610324073944,0.17084684581755183,0.1368909442192977,0.7501076679892678,0.708604935262512,0.6964000480852208,0.9014617056334777,0.504684453793528,0.44315525915548837,0.15180989941550563,0.372322367769212,0.5319433674855288,0.8768243711525734,0.28025044736494364,0.06143193051149886,0.032848320187424916,1
60,t2_b0,15,9,0.5,0.02150634330670552,0.15313405059713994,0.17949686339600718,0.6255882177619255,0.7365847976911386,0.772474785808265,0.7820742508349642,0.4237513526914794,0.5068790383062983,0.1211574522370997,0.280048069424412,0.7456235904678762,0.9346714495355921,0.21674206065317603,0.03975296238926978,0.01824661908256426,1
60,t2_b0,18,20,0.5,0.018901673481402023,0.1806216611247806,0.17338113855302612,0.7146176129565823,0.7092506074563865,0.9016659985277701,0.7018630620528992,0.49669960587957745,0.4866933054965264,0.12718613559196484,0.2801439455488498,0.7425647032714346,0.9334539083476383,0.22661496457932118,0.03819599734295869,0.01929432386155667,1
61,t2_b0,2,9,0.5,0.017692359713905655,0.18036867500655135,0.18406397471015734,0.6649458341321532,0.7484376338454142,0.8767430743722762,0.7820742508349642,0.4708873209214951,0.51756341035024,0.11878771995698865,0.25576952875609826,0.787693788317784,0.9454405367335282,0.20908621038305344,0.03385799000883953,0.016165630294933876,1
61,t2_b0,9,23,0.5,0.014449583620040594,0.18406397471015734,0.1530212704107887,0.7484376338454142,0.6384332886146886,0.7820742508349642,0.801474188403513,0.51756341035024,0.429842725169584,0.11959831718056106,0.27362698355893245,0.7631852493578106,0.9394662422860613,0.2105129967687602,0.03218306679854063,0.01773348317850004,1
61,t2_b0,20,12,0.625,0.011122155752767537,0.1743500666933822,0.13235306972082717,0.7198852944543817,0.5647324802467384,0.7018630620528992,0.920183981563117,0.4930913786495713,0.3712706525168094,0.10828234667630923,0.2662441888966118,0.7841606077784377,0.9524629276507245,0.14800754558954676,0.026317879638649132,0.015195723885881595,1
61,t2_b0,22,4,0.25,0.10984748016614274,0.047582955766118026,0.2032269100957653,0.28944501148193347,0.6555445697670971,1.0,0.840367963126234,0.13914012217115823,0.48552689419193185,0.18938477140917334,0.5398501862080916,0.3980669025803301,0.9587257495073034,0.46842339458599275,0.14150109552851675,0.03165361536237401,0
61,t2_b0,23,8,0.5,0.03044938104958003,0.1530212704107887,0.1855143576883198,0.6384332886146886,0.7446974514642459,0.801474188403513,0.7742189708158083,0.429842725169584,0.5170476477516838,0.14453171618207714,0.329578047759926,0.650664613538586,0.9093631930786656,0.2531076148889409,0.05616258908452306,0.025713208034943032,1
62,t2_b0,0,5,0.625,0.017976022929106834,0.20665820648916375,0.08261351334690445,0.6993691093167241,0.4179801698523627,0.6841336668406801,1.0,0.5118269481160405,0.24175292470381077,0.19014266571112534,0.4884574347995252,0.39180464029449147,0.9001148843628816,0.23251782646877125,0.05767999121847183,0.039703968289364996,1
62,t2_b0,7,16,0.5,0.0363639057804932,0.15305337547558984,0.19657682329543402,0.6215249094709838,0.7577574612061149,0.7681862218865962,0.7077014180112441,0.42169705566629456,0.5343688240367489,0.15776857969952354,0.350885194390308,0.6178278307980817,0.9010410908625913,0.2659826515546073,0.06579171385917985,0.02942780807868665,1
62,t2_b0,11,4,0.375,0.06438535327745183,0.1114160088037591,0.20554049068448396,0.5249273738437731,0.669532523700502,1.0,0.8563311668136105,0.3267087127222944,0.4948638151318933,0.19392292683944085,0.46509150733339,0.3723568904783233,0.8760911161468169,0.3966800897751043,0.10704404638202729,0.04265869310457546,1
63,t2_b0,18,4,0.5,0.014652568811082227,0.1736252466678046,0.20866015787745165,0.6421035414016457,0.6784529585805129,0.8261390943221818,0.8706980501322494,0.45285791224412675,0.5021215365181394,0.11375548569438812,0.2358675685026119,0.838348122142684,0.9590896290811474,0.18427303102001397,0.02793478345849146,0.013282214647409234,0
64,t2_b0,5,9,0.375,0.03656009399899772,0.12071850286381056,0.16852231654439725,0.5251382215416901,0.6392070882104963,1.0,0.8196933088741752,0.33915969672834184,0.44644703001630703,0.14850069944112615,0.3815136851959745,0.514169174494434,0.8920299285693104,0.34564329082628864,0.0649815670506233,0.02842147305162558,1
64,t2_b0,10,18,0.375,0.055870862973622634,0.0799954849762185,0.17588309771008195,0.4150307869990213,0.6655748384678705,1.0,0.8233051956053226,0.23644797684622734,0.46696340620145815,0.1513427277622846,0.4252650626511291,0.5127814665797422,0.9142645221217118,0.3428597316636958,0.0844505064278148,0.028579643454192175,1
64,t2_b0,19,5,0.5,0.016658242667355473,0.14442627095605476,0.12071850286381056,0.6319744872099009,0.6736247950962556,0.7953939678094675,0.8873083180463596,0.41691193264248166,0.4041296077138091,0.10568075158462495,0.2894215093894779,0.6958299482176297,0.9214829812512287,0.21618124592594473,0.03385183984483696,0.017193597177481486,1
65,t2_b0,10,3,0.5,0.0074399226870333094,0.14260909659263404,0.15556431983877422,0.6632511433028044,0.5909106143909036,0.9006091725279939,0.7273094728552101,0.4294576661394891,0.40949593544342433,0.07684310191138605,0.19298903126201922,0.8706997138984778,0.967197964410059,0.1503400434768504,0.015251580370302534,0.007811657683269225,0
66,t2_b0,8,21,0.5,0.026056934903275757,0.19973224144132198,0.1693161830103739,0.7811614613845813,0.6762139336592073,0.7742189708158083,0.8055038192683168,0.5497071358886728,0.46584057785241945,0.16445947372320782,0.35062365664154227,0.6137876492712286,0.8990025178234133,0.2743439827033151,0.05726901917369345,0.031212084270417696,1
66,t2_b0,14,9,0.5,0.018840665742109786,0.14869780098208193,0.1758249943331962,0.6653888693880394,0.668451989911189,0.9572618333036522,0.8090263371577707,0.4378528845336514,0.4683747136457742,0.11849635515632213,0.27912836828542753,0.7455420074406068,0.93469781811595,0.21480351235533557,0.03649231325105642,0.01765164750894663,1
66,t2_b0,16,8,0.5,0.017107091718250325,0.2095351441463321,0.19973224144132198,0.8061282091431329,0.6319443772746605,0.7077014180112441,0.7898613950420625,0.5719440411850532,0.4701602375575573,0.14547987576598004,0.28566501583074644,0.7482935221346753,0.9349967726020768,0.2349973476633799,0.03836719170267201,0.021260099984421688,1
67,t2_b0,13,17,0.375,0.07152784705216497,0.0853075690182585,0.19330087218431377,0.42116389275500704,0.7466523816259601,1.0,0.7099648308201484,0.24717980126594566,0.5254775362871902,0.1699404568774929,0.4488554358104425,0.47795098097694616,0.9094913017945278,0.3621291159396474,0.10586859099460705,0.03434074394244207,1
67,t2_b0,17,13,0.625,0.028895445080277783,0.19330087218431377,0.0853075690182585,0.7466523816259601,0.7183350455827447,0.7099648308201484,0.8187280192625928,0.5254775362871902,0.35662357094850977,0.1699404568774929,0.4488554358104425,0.47795098097694616,0.9094913017945278,0.21727746956378843,0.07184937959203183,0.04295393451175405,1
67,t2_b0,21,22,0.5,0.02929259012518967,0.17150179466326082,0.1344060480310619,0.6768949929038351,0.5784587515890448,0.8055038192683168,1.0,0.468399569717935,0.38002386949700345,0.1695343443238639,0.41766708225821414,0.4064044121922451,0.841169803054619,0.3122158815453403,0.06629356474209404,0.03700097461690437,1
68,t2_b0,4,22,0.625,0.03277234854098503,0.2203054941358483,0.12625242592423683,0.7369755378045696,0.5649652761016568,0.8706980501322494,1.0,0.5430718799067771,0.3638107931229129,0.21205931312641,0.4748752705984412,0.35063207789027767,0.8675951547308072,0.24826999186182142,0.08204170685093434,0.049269358309949315,1
69,t2_b0,1,22,0.5,0.021408817716085698,0.1594194131307594,0.11791941440538259,0.6418246077154733,0.5422711030766754,0.7889080406963107,1.0,0.43843798384019356,0.34296767832283787,0.1437013125220139,0.3808283220158413,0.4965642871314202,0.8682847316994796,0.27696715289688395,0.04974067470169083,0.02833185698560513,1
69,t2_b0,11,16,0.5,0.022084130241386075,0.16098796093475357,0.1956383563520971,0.6418907561381412,0.6718661170904524,0.9570522765377079,0.8010975596935539,0.4401235174004996,0.4880351092453546,0.1341173496583571,0.29371357843596463,0.7335038945404269,0.9316704674489643,0.2268267069828839,0.042101649877595154,0.02001751963620908,1
69,t2_b0,14,1,0.5,0.009505182265410153,0.16251830204770146,0.1594194131307594,0.6305820412318732,0.5971708320536774,0.9105540525755451,0.8944540203481554,0.4361164826632129,0.4164853361977815,0.0912268392099157,0.21620925536682778,0.8395756243902032,0.9590595624077871,0.1737532935767258,0.019469207656683384,0.00996402539127323,0
70,t2_b0,6,1,0.125,0.06415703710114658,0.02671696649482952,0.1314666594452834,0.2104614697161006,0.6293457051141907,1.0,0.9024682803710484,0.07766684445727785,0.39955522795713155,0.11318167865220438,0.43837667179737216,0.738412586053098,0.992802220213759,0.4278541413178754,0.07678416888057706,0.012627131779430473,0
71,t2_b0,5,15,0.375,0.017969805532929435,0.135791192194201,0.1946085821326979,0.5558172858201125,0.7712891143330485,0.9460999178657877,0.8262873040106969,0.37125352788270743,0.5397035620595505,0.10218650171991481,0.23742229391203565,0.8678846389880598,0.9721289990768469,0.21678446402549098,0.03042273663635672,0.012452931103427283,1
71,t2_b0,9,1,0.625,0.013821744772461276,0.19294808450556455,0.12823085160885828,0.7370437410325228,0.5827578680689003,0.767367212036866,0.9034536688553992,0.5200872351887708,0.37430610227739325,0.12578954924420685,0.2986605892608867,0.7648787727400671,0.9508736716577385,0.16102198123668415,0.033387410950157646,0.01956566617769637,1
71,t2_b0,12,23,0.375,0.02341509629258184,0.1456419778464127,0.1983757793584391,0.567478031204367,0.7355492713126992,0.9575824953458845,0.8484121278768346,0.38774844056999747,0.5241956440651523,0.12425126265713267,0.2798339945665915,0.7809498794108894,0.9523642171815673,0.2602658946637168,0.04104822211834175,0.017633125825759908,1
71,t2_b0,13,16,0.5,0.018876064787583482,0.14598704146811584,0.20330121986310407,0.6111456778297202,0.70071970829284,0.8810674534381872,0.8135926700237174,0.4088544145386165,0.5098099546874687,0.11662462100913427,0.25957638123814103,0.8262025718228613,0.9567868290325343,0.19225874043924573,0.03435094259159516,0.015474877804011675,1
72,t2_b0,16,19,0.75,0.015947384634004073,0.2049241253817352,0.07608481790436691,0.7153144992189524,0.4146028079444041,0.8153937070778405,1.0,0.5189913503186538,0.2297355750392692,0.18441426738336114,0.48401558712201476,0.4417173869757474,0.9437023695612092,0.15119684868530206,0.053820403249328436,0.03787301861532436,1
72,t2_b0,20,8,0.375,0.05167110598722706,0.13197447624392789,0.1896806528368867,0.5623784224374935,0.6932095125242669,1.0,0.7863458241318348,0.3697414251740999,0.4940850397718606,0.1810786648627753,0.4294473193235358,0.4115872170951965,0.8691860170951743,0.3906859654964967,0.09112163349657214,0.03945052750934508,1
74,t2_b0,3,15,0.5,0.021033060404476178,0.17603673083211627,0.20989644526131415,0.7155793415752648,0.8141434412928376,0.7647022990788255,0.8262873040106969,0.4926226452183745,0.5766053247552798,0.1267182002301603,0.2607728931967308,0.7982242188635313,0.9486246258871598,0.20445249077205072,0.03921060464966385,0.01817754424518767,1
75,t2_b0,22,18,0.375,0.06657228885674782,0.1208818600831939,0.20857816186290962,0.5516525186920207,0.7393381997202867,1.0,0.7755937508851422,0.35097584768027584,0.5349810677791088,0.195076091535758,0.4542357415523061,0.3978570702918232,0.8771825368763926,0.39511077671145967,0.11038270197621353,0.0438104131194657,1
75,t2_b0,23,10,0.125,0.07960851882801734,0.02703064723438746,0.15332200671758284,0.21089406053146822,0.5690555849636776,1.0,0.9524616753317046,0.07845832503498769,0.39658377107324055,0.1376317574884864,0.49092368325525226,0.6389105553267486,0.9913092970904542,0.4753941016134656,0.09557909322916477,0.015970574401147436,0
76,t2_b0,6,19,0.5,0.008845312281935995,0.14343958952100688,0.13106419069625924,0.5721835000116959,0.5893400719807734,1.0,1.0,0.3875578790932711,0.3808722655695554,0.08106854266871717,0.21646922394664678,0.8292811556370933,0.95645912998232,0.1665064889984166,0.017847264894934798,0.009001952612998803,1
76,t2_b0,20,8,0.375,0.01193898448914364,0.14453022157686712,0.20432498611308747,0.5531232950434272,0.7436463248551182,0.9123884345080604,0.7490131155620651,0.3797504849507765,0.5337104235060016,0.08804139696305874,0.1961465422583959,0.9292971021904088,0.9850994719002256,0.1808128665500507,0.020533689853911977,0.008594705364768336,1
77,t2_b0,1,8,0.5,0.0362756410202888,0.14610543393074615,0.2067093768542093,0.6501868358312125,0.748945824890228,0.8062032988749065,0.7490131155620651,0.4275311964216927,0.5385983854607129,0.15823469135263502,0.3494468104484808,0.6462845152700699,0.9101431732583056,0.2579554185391763,0.06576990414059287,0.029494263120304072,1
77,t2_b0,4,3,0.25,0.09749787542304236,0.04651362586666281,0.18878099459615025,0.28823613315824126,0.6620329022689212,1.0,0.8470205007521067,0.13669889869997784,0.4769690017461717,0.17205513942779457,0.5131461375380966,0.4668553904661571,0.9618807467543667,0.44684850106325585,0.12559498076240494,0.028097105339362584,0
78,t2_b0,9,3,0.125,0.13048758330570517,0.026761393492906543,0.1874448288435555,0.20951970780612553,0.6648166981089845,1.0,0.8590994503703406,0.07760967202704862,0.47724680966473326,0.17717874198248032,0.5638931675667188,0.444495237892601,0.9890586672677837,0.5393431492867369,0.15175279504000136,0.021265211734296196,0
