step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
473,30960688,7740172,-100.0,0.0,1454,86,1454,727,1564168,775.700012,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
474,31680704,7920176,-100.0,0.0,1472,88,1508,754,1600544,777.300556,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
475,32400720,8100180,-100.0,0.0,1517,90,1554,777,1636920,778.937476,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
476,31680704,7920176,-100.0,0.0,1507,88,1542,771,1600544,780.53802,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
477,31680704,7920176,-100.0,0.0,1544,88,1544,772,1600544,782.138564,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
478,31680704,7920176,-100.0,0.0,1542,88,1542,771,1600544,783.739108,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
479,31680704,7920176,-100.0,0.0,1540,88,1540,770,1600544,785.339652,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
480,32400720,8100180,-100.0,0.0,1554,90,1642,821,1636920,786.976572,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
481,33840752,8460188,-100.0,0.0,1728,94,1812,906,1709672,788.686244,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
482,35280784,8820196,-100.0,0.0,1836,98,1894,947,1782424,790.468668,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
483,34560768,8640192,-100.0,0.0,1806,96,1806,903,1746048,792.214716,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
484,32400720,8100180,-100.0,0.0,1531,90,1572,786,1636920,793.851636,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
485,34560768,8640192,-100.0,0.0,1694,96,1782,891,1746048,795.597684,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
486,33840752,8460188,-100.0,0.0,1632,94,1672,836,1709672,797.307356,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
487,33120736,8280184,-100.0,0.0,1570,92,1570,785,1673296,798.980652,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
488,33840752,8460188,-100.0,0.0,1587,94,1648,824,1709672,800.690324,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
489,33840752,8460188,-100.0,0.0,1652,94,1652,826,1709672,802.399996,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
490,33840752,8460188,-100.0,0.0,1615,94,1654,827,1709672,804.109668,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
491,34560768,8640192,-100.0,0.0,1665,96,1674,837,1746048,805.855716,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
492,34560768,8640192,-100.0,0.0,1689,96,1730,865,1746048,807.601764,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
493,36720816,9180204,-100.0,0.0,1802,102,1842,921,1855176,809.45694,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
494,36360808,9090202,-100.0,0.0,1793,101,1834,917,1836988,811.293928,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,101
495,38160848,9540212,-100.0,0.0,1949,106,2000,1000,1927928,813.221856,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
496,38880864,9720216,-100.0,0.0,1975,108,1994,997,1964304,815.18616,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
497,40320896,10080224,-100.0,0.0,2008,112,2058,1029,2037056,817.223216,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
498,41040912,10260228,-100.0,0.0,2050,114,2068,1034,2073432,819.296648,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
499,41760928,10440232,-100.0,0.0,2077,116,2102,1051,2109808,821.406456,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
500,43200960,10800240,-100.0,0.0,2160,120,2202,1101,2182560,823.589016,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
501,43920976,10980244,-100.0,0.0,2300,122,2326,1163,2218936,825.807952,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
502,45361008,11340252,-100.0,0.0,2405,126,2484,1242,2291688,828.09964,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
503,46081024,11520256,-100.0,0.0,2521,128,2582,1291,2328064,830.427704,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
504,48241072,12060268,-100.0,0.0,2648,134,2762,1381,2437192,832.864896,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
505,48241072,12060268,-100.0,0.0,2930,134,2930,1465,2437192,835.302088,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
506,50401120,12600280,-100.0,0.0,2997,140,3090,1545,2546320,837.848408,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
507,50401120,12600280,-100.0,0.0,3134,140,3134,1567,2546320,840.394728,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
508,51121136,12780284,-100.0,0.0,3148,142,3216,1608,2582696,842.977424,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
509,51121136,12780284,-100.0,0.0,3328,142,3328,1664,2582696,845.56012,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
510,50401120,12600280,-100.0,0.0,3264,140,3264,1632,2546320,848.10644,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
511,51841152,12960288,-100.0,0.0,3263,144,3378,1689,2619072,850.725512,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
512,52561168,13140292,-100.0,0.0,3435,146,3498,1749,2655448,853.38096,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
513,54001200,13500300,-100.0,0.0,3586,150,3728,1864,2728200,856.10916,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
514,54721216,13680304,-100.0,0.0,3798,152,3864,1932,2764576,858.873736,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
515,54721216,13680304,-100.0,0.0,3900,152,3968,1984,2764576,861.638312,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
516,54721216,13680304,-100.0,0.0,3940,152,3940,1970,2764576,864.402888,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
517,55441232,13860308,-100.0,0.0,4024,154,4164,2082,2800952,867.20384,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
518,54001200,13500300,-100.0,0.0,3938,150,3938,1969,2728200,869.93204,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
519,56881264,14220316,-100.0,0.0,4267,158,4522,2261,2873704,872.805744,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
520,55441232,13860308,-100.0,0.0,4296,154,4296,2148,2800952,875.606696,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
521,56881264,14220316,-100.0,0.0,4374,158,4566,2283,2873704,878.4804,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
522,56881264,14220316,-100.0,0.0,4377,158,4504,2252,2873704,881.354104,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
523,58321296,14580324,-100.0,0.0,4650,162,4782,2391,2946456,884.30056,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
524,56881264,14220316,-100.0,0.0,4542,158,4542,2271,2873704,887.174264,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
525,56161248,14040312,-100.0,0.0,4282,156,4420,2210,2837328,890.011592,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
526,56881264,14220316,-100.0,0.0,4465,158,4568,2284,2873704,892.885296,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
527,56881264,14220316,-100.0,0.0,4395,158,4528,2264,2873704,895.759,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
528,56881264,14220316,-100.0,0.0,4513,158,4584,2292,2873704,898.632704,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
529,56881264,14220316,-100.0,0.0,4595,158,4664,2332,2873704,901.506408,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
530,56881264,14220316,-100.0,0.0,4622,158,4692,2346,2873704,904.380112,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
531,56881264,14220316,-100.0,0.0,4685,158,4796,2398,2873704,907.253816,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
532,55441232,13860308,-100.0,0.0,4550,154,4550,2275,2800952,910.054768,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
533,55441232,13860308,-100.0,0.0,4473,154,4542,2271,2800952,912.85572,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
534,55441232,13860308,-100.0,0.0,4573,154,4642,2321,2800952,915.656672,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
535,51841152,12960288,-100.0,0.0,3956,144,3956,1978,2619072,918.275744,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
536,50401120,12600280,-100.0,0.0,3779,140,3844,1922,2546320,920.822064,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
537,50401120,12600280,-100.0,0.0,3731,140,3826,1913,2546320,923.368384,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
538,51841152,12960288,-100.0,0.0,4017,144,4148,2074,2619072,925.987456,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
539,50401120,12600280,-100.0,0.0,3908,140,3908,1954,2546320,928.533776,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
540,51841152,12960288,-100.0,0.0,4071,144,4202,2101,2619072,931.152848,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
541,50401120,12600280,-100.0,0.0,3960,140,3960,1980,2546320,933.699168,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
542,52561168,13140292,-100.0,0.0,4110,146,4388,2194,2655448,936.354616,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
543,51841152,12960288,-100.0,0.0,4302,144,4302,2151,2619072,938.973688,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
544,51121136,12780284,-100.0,0.0,4068,142,4198,2099,2582696,941.556384,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
545,51121136,12780284,-100.0,0.0,4142,142,4142,2071,2582696,944.13908,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
546,51121136,12780284,-100.0,0.0,4118,142,4118,2059,2582696,946.721776,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
547,49681104,12420276,-100.0,0.0,3814,138,3814,1907,2509944,949.23172,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
548,48961088,12240272,-100.0,0.0,3660,136,3660,1830,2473568,951.705288,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
549,46801040,11700260,-100.0,0.0,3350,130,3350,1675,2364440,954.069728,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
550,46081024,11520256,-100.0,0.0,3163,128,3220,1610,2328064,956.397792,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
551,45361008,11340252,-100.0,0.0,3090,126,3090,1545,2291688,958.68948,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
552,42480944,10620236,-100.0,0.0,2646,118,2646,1323,2146184,960.835664,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
553,42480944,10620236,-100.0,0.0,2608,118,2658,1329,2146184,962.981848,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
554,42480944,10620236,-100.0,0.0,2644,118,2644,1322,2146184,965.128032,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
555,43200960,10800240,-100.0,0.0,2655,120,2764,1382,2182560,967.310592,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
556,43920976,10980244,-100.0,0.0,2850,122,2850,1425,2218936,969.529528,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
557,43920976,10980244,-100.0,0.0,2789,122,2840,1420,2218936,971.748464,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
558,41760928,10440232,-100.0,0.0,2626,116,2626,1313,2109808,973.858272,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
559,41760928,10440232,-100.0,0.0,2584,116,2584,1292,2109808,975.96808,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
560,40320896,10080224,-100.0,0.0,2336,112,2382,1191,2037056,978.005136,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
561,38880864,9720216,-100.0,0.0,2224,108,2224,1112,1964304,979.96944,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
562,41040912,10260228,-100.0,0.0,2340,114,2486,1243,2073432,982.042872,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
563,41760928,10440232,-100.0,0.0,2531,116,2580,1290,2109808,984.15268,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
564,43920976,10980244,-100.0,0.0,2725,122,2930,1465,2218936,986.371616,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
565,43200960,10800240,-100.0,0.0,2894,120,2894,1447,2182560,988.554176,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
566,43920976,10980244,-100.0,0.0,2934,122,3026,1513,2218936,990.773112,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
567,43200960,10800240,-100.0,0.0,3032,120,3032,1516,2182560,992.955672,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
568,42480944,10620236,-100.0,0.0,2884,118,2926,1463,2146184,995.101856,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
569,42480944,10620236,-100.0,0.0,2962,118,2962,1481,2146184,997.24804,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
570,41760928,10440232,-100.0,0.0,2868,116,2868,1434,2109808,999.357848,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
571,42480944,10620236,-100.0,0.0,2921,118,2936,1468,2146184,1001.504032,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
572,43920976,10980244,-100.0,0.0,2994,122,3088,1544,2218936,1003.722968,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
573,43920976,10980244,-100.0,0.0,3154,122,3154,1577,2218936,1005.941904,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
574,43920976,10980244,-100.0,0.0,3130,122,3130,1565,2218936,1008.16084,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
575,43920976,10980244,-100.0,0.0,3134,122,3134,1567,2218936,1010.379776,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
576,44640992,11160248,-100.0,0.0,3153,124,3214,1607,2255312,1012.635088,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
577,45361008,11340252,-100.0,0.0,3207,126,3282,1641,2291688,1014.926776,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
578,45361008,11340252,-100.0,0.0,3220,126,3220,1610,2291688,1017.218464,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
579,44640992,11160248,-100.0,0.0,3190,124,3190,1595,2255312,1019.473776,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
580,45361008,11340252,-100.0,0.0,3168,126,3222,1611,2291688,1021.765464,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
581,44640992,11160248,-100.0,0.0,3104,124,3104,1552,2255312,1024.020776,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
582,44640992,11160248,-100.0,0.0,3122,124,3122,1561,2255312,1026.276088,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
583,44640992,11160248,-100.0,0.0,3050,124,3050,1525,2255312,1028.5314,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
584,44640992,11160248,-100.0,0.0,2955,124,2982,1491,2255312,1030.786712,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
585,43920976,10980244,-100.0,0.0,2934,122,2934,1467,2218936,1033.005648,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
586,43920976,10980244,-100.0,0.0,2831,122,2856,1428,2218936,1035.224584,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
587,43200960,10800240,-100.0,0.0,2634,120,2668,1334,2182560,1037.407144,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
588,42480944,10620236,-100.0,0.0,2538,118,2538,1269,2146184,1039.553328,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
589,42480944,10620236,-100.0,0.0,2465,118,2500,1250,2146184,1041.699512,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
590,42480944,10620236,-100.0,0.0,2484,118,2484,1242,2146184,1043.845696,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
591,41760928,10440232,-100.0,0.0,2382,116,2382,1191,2109808,1045.955504,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
592,41760928,10440232,-100.0,0.0,2364,116,2364,1182,2109808,1048.065312,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
593,41760928,10440232,-100.0,0.0,2366,116,2366,1183,2109808,1050.17512,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
594,41760928,10440232,-100.0,0.0,2346,116,2346,1173,2109808,1052.284928,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
595,41760928,10440232,-100.0,0.0,2350,116,2350,1175,2109808,1054.394736,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
596,41760928,10440232,-100.0,0.0,2338,116,2338,1169,2109808,1056.504544,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
597,41760928,10440232,-100.0,0.0,2336,116,2336,1168,2109808,1058.614352,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
598,43200960,10800240,-100.0,0.0,2373,120,2424,1212,2182560,1060.796912,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
599,43200960,10800240,-100.0,0.0,2492,120,2492,1246,2182560,1062.979472,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
600,43920976,10980244,-100.0,0.0,2574,122,2622,1311,2218936,1065.198408,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
601,44640992,11160248,-100.0,0.0,2690,124,2750,1375,2255312,1067.45372,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
602,44640992,11160248,-100.0,0.0,2768,124,2768,1384,2255312,1069.709032,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
603,44640992,11160248,-100.0,0.0,2786,124,2786,1393,2255312,1071.964344,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
604,45361008,11340252,-100.0,0.0,2823,126,2850,1425,2291688,1074.256032,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
605,46081024,11520256,-100.0,0.0,2864,128,2918,1459,2328064,1076.584096,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
606,45361008,11340252,-100.0,0.0,2842,126,2842,1421,2291688,1078.875784,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
607,46801040,11700260,-100.0,0.0,2928,130,3034,1517,2364440,1081.240224,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
608,46081024,11520256,-100.0,0.0,3020,128,3020,1510,2328064,1083.568288,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
609,46081024,11520256,-100.0,0.0,3022,128,3022,1511,2328064,1085.896352,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
610,46081024,11520256,-100.0,0.0,3014,128,3014,1507,2328064,1088.224416,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
611,46081024,11520256,-100.0,0.0,3012,128,3012,1506,2328064,1090.55248,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
612,46081024,11520256,-100.0,0.0,3056,128,3056,1528,2328064,1092.880544,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
613,45361008,11340252,-100.0,0.0,3000,126,3000,1500,2291688,1095.172232,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
614,45361008,11340252,-100.0,0.0,3000,126,3000,1500,2291688,1097.46392,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
615,45361008,11340252,-100.0,0.0,2931,126,3094,1547,2291688,1099.755608,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
616,46081024,11520256,-100.0,0.0,3025,128,3134,1567,2328064,1102.083672,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
617,44640992,11160248,-100.0,0.0,2947,124,3000,1500,2255312,1104.338984,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
618,43920976,10980244,-100.0,0.0,2845,122,2896,1448,2218936,1106.55792,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
619,44640992,11160248,-100.0,0.0,2894,124,3004,1502,2255312,1108.813232,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
620,45361008,11340252,-100.0,0.0,2977,126,3056,1528,2291688,1111.10492,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
621,45361008,11340252,-100.0,0.0,2920,126,2978,1489,2291688,1113.396608,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
622,46081024,11520256,-100.0,0.0,3009,128,3120,1560,2328064,1115.724672,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
623,46081024,11520256,-100.0,0.0,3154,128,3154,1577,2328064,1118.052736,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
624,48241072,12060268,-100.0,0.0,3278,134,3490,1745,2437192,1120.489928,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
625,48241072,12060268,-100.0,0.0,3500,134,3500,1750,2437192,1122.92712,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
626,50401120,12600280,-100.0,0.0,3690,140,3918,1959,2546320,1125.47344,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
627,48241072,12060268,-100.0,0.0,3568,134,3568,1784,2437192,1127.910632,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
628,48241072,12060268,-100.0,0.0,3588,134,3588,1794,2437192,1130.347824,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
629,46801040,11700260,-100.0,0.0,3346,130,3346,1673,2364440,1132.712264,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
630,46081024,11520256,-100.0,0.0,3259,128,3320,1660,2328064,1135.040328,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
631,45361008,11340252,-100.0,0.0,3132,126,3158,1579,2291688,1137.332016,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
632,45361008,11340252,-100.0,0.0,3147,126,3266,1633,2291688,1139.623704,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
633,43920976,10980244,-100.0,0.0,3050,122,3050,1525,2218936,1141.84264,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
634,42480944,10620236,-100.0,0.0,2880,118,2880,1440,2146184,1143.988824,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
635,41040912,10260228,-100.0,0.0,2654,114,2654,1327,2073432,1146.062256,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
636,40320896,10080224,-100.0,0.0,2548,112,2548,1274,2037056,1148.099312,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
637,39600880,9900220,-100.0,0.0,2464,110,2464,1232,2000680,1150.099992,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
638,41040912,10260228,-100.0,0.0,2557,114,2696,1348,2073432,1152.173424,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
639,39600880,9900220,-100.0,0.0,2447,110,2478,1239,2000680,1154.174104,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
640,37440832,9360208,-100.0,0.0,2308,104,2308,1154,1891552,1156.065656,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
641,36000800,9000200,-100.0,0.0,2066,100,2066,1033,1818800,1157.884456,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
