step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
301,635580,158895,-100.0,0.0,433840,108460,0,54415,1595,185,20,185,260,130,3364780,989.70002,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0
302,630652,157663,-100.0,0.0,437920,109480,0,54598,1610,183,20,183,270,135,3328404,993.028424,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
303,660000,165000,-100.0,0.0,432480,108120,5,54789,1590,191,20,186,264,132,3473908,996.502332,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0
304,666512,166628,-100.0,0.0,484976,121244,0,54984,1783,195,21,195,292,146,3546660,1000.048992,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0
305,624272,156068,-100.0,0.0,429488,107372,0,55172,1579,188,21,188,264,132,3419344,1003.468336,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
306,648824,162206,-100.0,0.0,405008,101252,5,55367,1489,195,20,190,246,123,3546660,1007.014996,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0
307,615648,153912,-100.0,0.0,400112,100028,0,55553,1471,186,20,186,238,119,3382968,1010.397964,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0
308,614064,153516,-100.0,0.0,401472,100368,2,55737,1476,184,21,182,246,123,3346592,1013.744556,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0
309,643280,160820,-100.0,0.0,394672,98668,5,55930,1451,193,20,188,234,117,3510284,1017.25484,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0
310,616440,154110,-100.0,0.0,394400,98600,5,56115,1450,185,20,180,234,117,3364780,1020.61962,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0
311,663300,165825,-100.0,0.0,442272,110568,6,56316,1626,201,20,195,252,126,3655788,1024.275408,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0
312,661144,165286,-100.0,0.0,501568,125392,2,56515,1844,199,22,197,306,153,3619412,1027.89482,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0
313,794508,198627,-100.0,0.0,541824,135456,16,56760,1992,245,24,229,332,166,4456060,1032.35088,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0
314,778888,194722,-100.0,0.0,633760,158440,10,57003,2330,243,27,233,398,199,4419684,1036.770564,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0
315,740168,185042,-100.0,0.0,676736,169184,15,57230,2488,227,28,212,420,210,4128676,1040.89924,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0
316,783288,195822,-100.0,0.0,772208,193052,5,57465,2839,235,28,230,454,227,4274180,1045.17342,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0
317,804408,201102,-100.0,0.0,871488,217872,0,57704,3204,239,29,239,506,253,4346932,1049.520352,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0
318,839124,209781,-100.0,0.0,883456,220864,5,57947,3248,243,29,238,540,270,4419684,1053.940036,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0
319,968308,242077,-100.0,0.0,938128,234532,11,58229,3449,282,29,271,558,279,5129016,1059.069052,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0
320,928928,232232,-100.0,0.0,972128,243032,0,58492,3574,263,28,263,546,273,4783444,1063.852496,4.783444,263,1.0,1195335,4781340,0.0,-100.0,123.0,-100.0,0.0
321,953832,238458,-100.0,0.0,1012656,253164,0,58761,3723,269,28,269,566,283,4892572,1068.745068,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0
322,984016,246004,-100.0,0.0,1009664,252416,0,59048,3712,287,29,287,574,287,5219956,1073.965024,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0
323,1088208,272052,-100.0,0.0,954176,238544,7,59393,3508,345,28,338,552,276,6274860,1080.239884,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0
324,1186548,296637,-100.0,0.0,1023536,255884,6,59778,3763,385,29,379,592,296,7002380,1087.242264,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0
325,1331616,332904,-100.0,0.0,1079296,269824,5,60213,3968,435,30,430,628,314,7911780,1095.154044,7.91178,435,1.0,1977075,7908300,0.0,-100.0,123.0,-100.0,0.0
326,1466608,366652,-100.0,0.0,1157360,289340,11,60693,4255,480,30,469,654,327,8730240,1103.884284,8.73024,480,1.0,2181600,8726400,0.0,-100.0,123.0,-100.0,0.0
327,1497056,374264,-100.0,0.0,1219648,304912,0,61183,4484,490,31,490,668,334,8912120,1112.796404,8.91212,490,1.0,2227050,8908200,0.0,-100.0,123.0,-100.0,0.0
328,1465552,366388,-100.0,0.0,1216384,304096,0,61664,4472,481,29,481,664,332,8748428,1121.544832,8.748428,481,1.0,2186145,8744580,0.0,-100.0,123.0,-100.0,0.0
329,1493492,373373,-100.0,0.0,1215840,303960,7,62145,4470,481,29,474,664,332,8748428,1130.29326,8.748428,481,1.0,2186145,8744580,0.0,-100.0,123.0,-100.0,0.0
330,1563100,390775,-100.0,0.0,1310224,327556,3,62633,4817,488,30,485,714,357,8875744,1139.169004,8.875744,488,1.0,2217960,8871840,0.0,-100.0,123.0,-100.0,0.0
331,1706848,426712,-100.0,0.0,1408688,352172,1,63148,5179,515,30,514,764,382,9366820,1148.535824,9.36682,515,1.0,2340675,9362700,0.0,-100.0,123.0,-100.0,0.0
332,1891384,472846,-100.0,0.0,1419296,354824,6,63699,5218,551,30,545,764,382,10021588,1158.557412,10.021588,551,1.0,2504295,10017180,0.0,-100.0,123.0,-100.0,0.0
333,1749748,437437,-100.0,0.0,1361360,340340,1,64204,5005,505,30,504,712,356,9184940,1167.742352,9.18494,505,1.0,2295225,9180900,0.0,-100.0,123.0,-100.0,0.0
334,1730960,432740,-100.0,0.0,1316752,329188,0,64690,4841,486,30,486,686,343,8839368,1176.58172,8.839368,486,1.0,2208870,8835480,0.0,-100.0,123.0,-100.0,0.0
335,1811700,452925,-100.0,0.0,1310224,327556,2,65192,4817,502,29,500,682,341,9130376,1185.712096,9.130376,502,1.0,2281590,9126360,0.0,-100.0,123.0,-100.0,0.0
336,1768888,442222,-100.0,0.0,1185920,296480,0,65685,4360,493,27,493,610,305,8966684,1194.67878,8.966684,493,1.0,2240685,8962740,0.0,-100.0,123.0,-100.0,0.0
337,1414072,353518,-100.0,0.0,948736,237184,0,66094,3488,409,25,409,490,245,7438892,1202.117672,7.438892,409,1.0,1858905,7435620,0.0,-100.0,123.0,-100.0,0.0
338,1342440,335610,-100.0,0.0,895968,223992,0,66467,3294,373,26,373,472,236,6784124,1208.901796,6.784124,373,1.0,1695285,6781140,0.0,-100.0,123.0,-100.0,0.0
339,1498904,374726,-100.0,0.0,892432,223108,5,66877,3281,410,27,405,482,241,7457080,1216.358876,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0
340,1646040,411510,-100.0,0.0,895152,223788,5,67314,3291,437,27,432,476,238,7948156,1224.307032,7.948156,437,1.0,1986165,7944660,0.0,-100.0,123.0,-100.0,0.0
341,1617264,404316,-100.0,0.0,862512,215628,2,67728,3171,414,27,412,448,224,7529832,1231.836864,7.529832,414,1.0,1881630,7526520,0.0,-100.0,123.0,-100.0,0.0
342,1310980,327745,-100.0,0.0,733312,183328,1,68072,2696,344,25,343,380,190,6256672,1238.093536,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0
343,1346488,336622,-100.0,0.0,740656,185164,0,68416,2723,344,24,344,382,191,6256672,1244.350208,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0
344,1162084,290521,-100.0,0.0,644368,161092,0,68710,2369,294,22,294,330,165,5347272,1249.69748,5.347272,294,1.0,1336230,5344920,0.0,-100.0,123.0,-100.0,0.0
345,962808,240702,-100.0,0.0,546176,136544,0,68953,2008,243,21,243,284,142,4419684,1254.117164,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0
346,911856,227964,-100.0,0.0,502656,125664,0,69177,1848,224,20,224,262,131,4074112,1258.191276,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0
347,863324,215831,-100.0,0.0,469200,117300,0,69385,1725,208,20,208,244,122,3783104,1261.97438,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0
348,857472,214368,-100.0,0.0,477632,119408,0,69587,1756,202,21,202,258,129,3673976,1265.648356,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0
349,647812,161953,-100.0,0.0,360672,90168,5,69739,1326,152,19,147,210,105,2764576,1268.412932,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
350,696696,174174,-100.0,0.0,355776,88944,6,69902,1308,163,18,157,200,100,2964644,1271.377576,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0
351,529628,132407,-100.0,0.0,313616,78404,0,70021,1153,119,17,119,162,81,2164372,1273.541948,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
352,286396,71599,-100.0,0.0,218688,54672,0,70090,804,69,14,69,122,61,1254972,1274.79692,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
353,359524,89881,-100.0,0.0,205632,51408,5,70179,756,89,14,84,114,57,1618732,1276.415652,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
354,290004,72501,-100.0,0.0,194208,48552,0,70252,714,73,13,73,106,53,1327724,1277.743376,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
355,368984,92246,-100.0,0.0,207536,51884,6,70344,763,92,13,86,114,57,1673296,1279.416672,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
356,217316,54329,-100.0,0.0,151232,37808,0,70400,556,56,11,56,82,41,1018528,1280.4352,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
357,214632,53658,-100.0,0.0,143888,35972,0,70455,529,55,11,55,78,39,1000340,1281.43554,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
358,259028,64757,-100.0,0.0,162112,40528,0,70521,596,66,11,66,88,44,1200408,1282.635948,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
359,227788,56947,-100.0,0.0,151232,37808,0,70579,556,58,11,58,82,41,1054904,1283.690852,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
360,212652,53163,-100.0,0.0,136272,34068,0,70633,501,54,11,54,74,37,982152,1284.673004,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
361,164076,41019,-100.0,0.0,115872,28968,0,70676,426,43,10,43,64,32,782084,1285.455088,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
362,164384,41096,-100.0,0.0,112336,28084,0,70719,413,43,10,43,62,31,782084,1286.237172,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
363,162008,40502,-100.0,0.0,104992,26248,0,70761,386,42,10,42,58,29,763896,1287.001068,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
364,104544,26136,-100.0,0.0,97376,24344,0,70791,358,30,11,30,68,34,545640,1287.546708,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
365,224048,56012,-100.0,0.0,103088,25772,12,70853,379,62,11,50,70,35,1127656,1288.674364,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
366,125884,31471,-100.0,0.0,116144,29036,0,70889,427,36,11,36,70,35,654768,1289.329132,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
367,182160,45540,-100.0,0.0,121312,30328,6,70939,446,50,11,44,72,36,909400,1290.238532,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
368,121264,30316,-100.0,0.0,113696,28424,0,70973,418,34,11,34,64,32,618392,1290.856924,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
369,124740,31185,-100.0,0.0,106624,26656,0,71008,392,35,10,35,60,30,636580,1291.493504,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
370,98076,24519,-100.0,0.0,78608,19652,0,71036,289,28,9,28,44,22,509264,1292.002768,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
371,95480,23870,-100.0,0.0,67728,16932,0,71062,249,26,9,26,38,19,472888,1292.475656,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
372,89540,22385,-100.0,0.0,76704,19176,0,71087,282,25,10,25,50,25,454700,1292.930356,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
373,156640,39160,-100.0,0.0,72624,18156,6,71131,267,44,10,38,46,23,800272,1293.730628,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
374,99044,24761,-100.0,0.0,79152,19788,0,71160,291,29,9,29,44,22,527452,1294.25808,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
375,102960,25740,-100.0,0.0,79152,19788,0,71190,291,30,8,30,44,22,545640,1294.80372,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
376,106392,26598,-100.0,0.0,86496,21624,0,71219,318,29,9,29,48,24,527452,1295.331172,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
377,115896,28974,-100.0,0.0,99552,24888,0,71250,366,31,10,31,62,31,563828,1295.895,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
378,193424,48356,-100.0,0.0,97920,24480,6,71302,360,52,10,46,62,31,945776,1296.840776,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
379,124476,31119,-100.0,0.0,108800,27200,0,71336,400,34,10,34,60,30,618392,1297.459168,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
380,122628,30657,-100.0,0.0,108800,27200,0,71369,400,33,10,33,60,30,600204,1298.059372,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
381,127908,31977,-100.0,0.0,112336,28084,0,71403,413,34,10,34,62,31,618392,1298.677764,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
382,140404,35101,-100.0,0.0,115872,28968,0,71440,426,37,9,37,64,32,672956,1299.35072,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
383,132088,33022,-100.0,0.0,105264,26316,0,71474,387,34,9,34,58,29,618392,1299.969112,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
384,134288,33572,-100.0,0.0,105264,26316,0,71508,387,34,9,34,58,29,618392,1300.587504,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
385,146608,36652,-100.0,0.0,118048,29512,0,71546,434,38,10,38,70,35,691144,1301.278648,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
386,200376,50094,-100.0,0.0,109616,27404,6,71599,403,53,10,47,64,32,963964,1302.242612,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
387,105732,26433,-100.0,0.0,82144,20536,0,71627,302,28,9,28,46,23,509264,1302.751876,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
388,88176,22044,-100.0,0.0,77248,19312,0,71649,284,22,10,22,48,24,400136,1303.152012,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
389,129140,32285,-100.0,0.0,77792,19448,6,71682,286,33,10,27,46,23,600204,1303.752216,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
390,125312,31328,-100.0,0.0,110160,27540,0,71714,405,32,10,32,60,30,582016,1304.334232,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
391,91036,22759,-100.0,0.0,102816,25704,0,71739,378,25,10,25,56,28,454700,1304.788932,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
392,115324,28831,-100.0,0.0,110160,27540,0,71770,405,31,10,31,60,30,563828,1305.35276,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
393,49896,12474,-100.0,0.0,62016,15504,0,71785,228,15,9,15,34,17,272820,1305.62558,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
394,44396,11099,-100.0,0.0,59568,14892,0,71799,219,14,11,14,44,22,254632,1305.880212,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
395,120340,30085,-100.0,0.0,51408,12852,18,71835,189,36,10,18,36,18,654768,1306.53498,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
396,48664,12166,-100.0,0.0,69632,17408,0,71851,256,16,11,16,46,23,291008,1306.825988,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
397,72248,18062,-100.0,0.0,50048,12512,12,71874,184,23,9,11,34,17,418324,1307.244312,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
398,77176,19294,-100.0,0.0,86496,21624,0,71899,318,25,9,25,48,24,454700,1307.699012,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
399,36520,9130,-100.0,0.0,95472,23868,0,71914,351,15,10,15,58,29,272820,1307.971832,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
400,122980,30745,-100.0,0.0,124032,31008,6,71954,456,40,10,34,74,37,727520,1308.699352,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
401,55440,13860,-100.0,0.0,155584,38896,0,71977,572,23,11,23,86,43,418324,1309.117676,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
402,51436,12859,-100.0,0.0,164288,41072,0,71998,604,21,12,21,98,49,381948,1309.499624,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
403,104544,26136,-100.0,0.0,177344,44336,6,72034,652,36,13,30,110,55,654768,1310.154392,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
404,113124,28281,-100.0,0.0,177616,44404,6,72073,653,39,13,33,102,51,709332,1310.863724,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
405,70884,17721,-100.0,0.0,198560,49640,0,72101,730,28,13,28,110,55,509264,1311.372988,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
406,71280,17820,-100.0,0.0,191216,47804,0,72129,703,28,13,28,106,53,509264,1311.882252,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
407,75680,18920,-100.0,0.0,234464,58616,0,72159,862,30,13,30,130,65,545640,1312.427892,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
408,75680,18920,-100.0,0.0,242080,60520,0,72189,890,30,13,30,134,67,545640,1312.973532,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
409,96668,24167,-100.0,0.0,253504,63376,0,72225,932,36,13,36,140,70,654768,1313.6283,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
410,83248,20812,-100.0,0.0,265744,66436,0,72258,977,33,13,33,146,73,600204,1314.228504,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
411,83248,20812,-100.0,0.0,261936,65484,0,72291,963,33,13,33,144,72,600204,1314.828708,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
412,83248,20812,-100.0,0.0,261120,65280,0,72324,960,33,13,33,142,71,600204,1315.428912,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
413,110132,27533,-100.0,0.0,279072,69768,0,72365,1026,41,13,41,150,75,745708,1316.17462,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
414,118536,29634,-100.0,0.0,275808,68952,0,72411,1014,46,14,46,154,77,836648,1317.011268,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
415,141504,35376,-100.0,0.0,270912,67728,6,72464,996,53,14,47,148,74,963964,1317.975232,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
416,140712,35178,-100.0,0.0,301920,75480,0,72518,1110,54,14,54,162,81,982152,1318.957384,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
417,182028,45507,-100.0,0.0,339456,84864,0,72590,1248,72,14,72,182,91,1309536,1320.26692,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
418,159192,39798,-100.0,0.0,358496,89624,0,72656,1318,66,16,66,206,103,1200408,1321.467328,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
419,205436,51359,-100.0,0.0,362304,90576,12,72735,1332,79,16,67,206,103,1436852,1322.90418,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
420,193380,48345,-100.0,0.0,433568,108392,0,72813,1594,78,18,78,254,127,1418664,1324.322844,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
421,253176,63294,-100.0,0.0,363392,90848,12,72910,1336,97,17,85,210,105,1764236,1326.08708,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
422,180752,45188,-100.0,0.0,381344,95336,0,72988,1402,78,17,78,204,102,1418664,1327.505744,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
423,184756,46189,-100.0,0.0,373728,93432,0,73066,1374,78,17,78,200,100,1418664,1328.924408,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
424,225368,56342,-100.0,0.0,422416,105604,0,73157,1553,91,17,91,226,113,1655108,1330.579516,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
425,276760,69190,-100.0,0.0,489872,122468,0,73261,1801,104,18,104,276,138,1891552,1332.471068,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0
426,321640,80410,-100.0,0.0,505648,126412,6,73379,1859,118,19,112,288,144,2146184,1334.617252,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
427,333212,83303,-100.0,0.0,564672,141168,6,73505,2076,126,20,120,322,161,2291688,1336.90894,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
428,389752,97438,-100.0,0.0,534208,133552,6,73648,1964,143,20,137,304,152,2600884,1339.509824,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
429,399432,99858,-100.0,0.0,562224,140556,6,73789,2067,141,20,135,304,152,2564508,1342.074332,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0
430,381436,95359,-100.0,0.0,604384,151096,0,73918,2222,129,22,129,348,174,2346252,1344.420584,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0
431,455048,113762,-100.0,0.0,535024,133756,12,74064,1967,146,21,134,304,152,2655448,1347.076032,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
432,320628,80157,-100.0,0.0,540192,135048,0,74171,1986,107,20,107,286,143,1946116,1349.022148,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
433,332948,83237,-100.0,0.0,517072,129268,0,74275,1901,104,20,104,274,137,1891552,1350.9137,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0
434,375188,93797,-100.0,0.0,482800,120700,0,74390,1775,115,20,115,256,128,2091620,1353.00532,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
435,342540,85635,-100.0,0.0,414256,103564,0,74487,1523,97,19,97,220,110,1764236,1354.769556,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
436,357192,89298,-100.0,0.0,383792,95948,0,74586,1411,99,18,99,204,102,1800612,1356.570168,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
437,248248,62062,-100.0,0.0,308448,77112,0,74651,1134,65,17,65,164,82,1182220,1357.752388,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
438,196592,49148,-100.0,0.0,269008,67252,0,74700,989,49,16,49,142,71,891212,1358.6436,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
439,128744,32186,-100.0,0.0,209712,52428,0,74730,771,30,14,30,112,56,545640,1359.18924,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
440,115544,28886,-100.0,0.0,199104,49776,0,74758,732,28,14,28,106,53,509264,1359.698504,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
441,138204,34551,-100.0,0.0,221952,55488,0,74793,816,35,15,35,128,64,636580,1360.335084,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
442,108196,27049,-100.0,0.0,156400,39100,6,74821,575,28,12,22,90,45,509264,1360.844348,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
443,72336,18084,-100.0,0.0,153952,38488,0,74836,566,15,12,15,82,41,272820,1361.117168,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
444,71280,17820,-100.0,0.0,150144,37536,0,74851,552,15,12,15,80,40,272820,1361.389988,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
445,45144,11286,-100.0,0.0,131104,32776,0,74860,482,9,10,9,70,35,163692,1361.55368,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
446,45584,11396,-100.0,0.0,131104,32776,0,74869,482,9,10,9,70,35,163692,1361.717372,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
447,45584,11396,-100.0,0.0,134912,33728,0,74878,496,9,10,9,72,36,163692,1361.881064,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
448,45980,11495,-100.0,0.0,123488,30872,0,74887,454,9,10,9,66,33,163692,1362.044756,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
449,40700,10175,-100.0,0.0,89488,22372,0,74895,329,8,9,8,48,24,145504,1362.19026,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
450,35420,8855,-100.0,0.0,74528,18632,0,74902,274,7,8,7,40,20,127316,1362.317576,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
451,35420,8855,-100.0,0.0,82144,20536,0,74909,302,7,8,7,44,22,127316,1362.444892,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
452,41800,10450,-100.0,0.0,89488,22372,0,74918,329,9,9,9,48,24,163692,1362.608584,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
