step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
414,104160,26040,-100.0,0.0,1010504,252626,1,1084,537,1,19,0,282,141,18188,19.715792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
415,111696,27924,-100.0,0.0,1010744,252686,2,1086,552,2,19,0,278,139,36376,19.752168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
416,104160,26040,-100.0,0.0,1021684,255421,1,1087,560,1,19,0,280,140,18188,19.770356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
417,0,0,-100.0,0.0,1065332,266333,0,1087,585,0,19,0,290,145,0,19.770356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
418,0,0,-100.0,0.0,1065348,266337,0,1087,586,0,20,0,292,146,0,19.770356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
419,104160,26040,-100.0,0.0,1123412,280853,1,1088,611,1,22,0,312,156,18188,19.788544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
420,208320,52080,-100.0,0.0,1025256,256314,2,1090,558,2,20,0,282,141,36376,19.82492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
421,0,0,-100.0,0.0,1039832,259958,0,1090,568,0,22,0,292,146,0,19.82492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
422,208320,52080,-100.0,0.0,1076048,269012,2,1092,579,2,22,0,300,150,36376,19.861296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
423,104160,26040,-100.0,0.0,1141432,285358,1,1093,611,1,24,0,342,171,18188,19.879484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
424,416640,104160,-100.0,0.0,1290124,322531,4,1097,669,4,25,0,382,191,72752,19.952236,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
425,208320,52080,-100.0,0.0,1297444,324361,2,1099,676,2,25,0,400,200,36376,19.988612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
426,312480,78120,-100.0,0.0,1330168,332542,3,1102,694,3,25,0,372,186,54564,20.043176,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
427,104160,26040,-100.0,0.0,1319612,329903,1,1103,710,1,25,0,394,197,18188,20.061364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
428,312480,78120,-100.0,0.0,1406524,351631,3,1106,736,3,25,0,404,202,54564,20.115928,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
429,104160,26040,-100.0,0.0,1199576,299894,1,1107,641,1,22,0,330,165,18188,20.134116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
430,0,0,-100.0,0.0,1145308,286327,0,1107,628,0,21,0,318,159,0,20.134116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
431,104160,26040,-100.0,0.0,916144,229036,1,1108,496,1,18,0,252,126,18188,20.152304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
432,0,0,-100.0,0.0,872640,218160,0,1108,480,0,17,0,240,120,0,20.152304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
433,0,0,-100.0,0.0,705352,176338,0,1108,386,0,15,0,206,103,0,20.152304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
434,104160,26040,-100.0,0.0,712480,178120,1,1109,381,1,15,0,196,98,18188,20.170492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
435,0,0,-100.0,0.0,552672,138168,0,1109,304,0,13,0,152,76,0,20.170492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
436,0,0,-100.0,0.0,538128,134532,0,1109,296,0,13,0,148,74,0,20.170492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
437,0,0,-100.0,0.0,523584,130896,0,1109,288,0,13,0,144,72,0,20.170492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
438,0,0,-100.0,0.0,549004,137251,0,1109,300,0,14,0,154,77,0,20.170492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
439,104160,26040,-100.0,0.0,628852,157213,1,1110,335,1,15,0,182,91,18188,20.18868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
440,104160,26040,-100.0,0.0,639792,159948,1,1111,343,1,16,0,188,94,18188,20.206868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
441,104160,26040,-100.0,0.0,654272,163568,1,1112,347,1,16,0,180,90,18188,20.225056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
442,0,0,-100.0,0.0,559944,139986,0,1112,308,0,14,0,154,77,0,20.225056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,0,0,-100.0,0.0,538128,134532,0,1112,296,0,13,0,148,74,0,20.225056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,0,0,-100.0,0.0,479920,119980,0,1112,262,0,13,0,142,71,0,20.225056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,104160,26040,-100.0,0.0,523408,130852,1,1113,277,1,13,0,144,72,18188,20.243244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,0,0,-100.0,0.0,509040,127260,0,1113,280,0,13,0,140,70,0,20.243244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,0,0,-100.0,0.0,563548,140887,0,1113,308,0,14,0,166,83,0,20.243244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,104160,26040,-100.0,0.0,508864,127216,1,1114,269,1,13,0,140,70,18188,20.261432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,0,0,-100.0,0.0,501768,125442,0,1114,276,0,13,0,138,69,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,0,0,-100.0,0.0,516312,129078,0,1114,284,0,13,0,142,71,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,0,0,-100.0,0.0,509040,127260,0,1114,280,0,13,0,140,70,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,0,0,-100.0,0.0,516312,129078,0,1114,284,0,13,0,142,71,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,0,0,-100.0,0.0,516312,129078,0,1114,284,0,13,0,142,71,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,0,0,-100.0,0.0,479952,119988,0,1114,264,0,13,0,132,66,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,0,0,-100.0,0.0,436320,109080,0,1114,240,0,12,0,120,60,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,0,0,-100.0,0.0,436320,109080,0,1114,240,0,12,0,120,60,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,0,0,-100.0,0.0,436320,109080,0,1114,240,0,12,0,120,60,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,0,0,-100.0,0.0,436320,109080,0,1114,240,0,12,0,120,60,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,0,0,-100.0,0.0,429048,107262,0,1114,236,0,12,0,118,59,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,0,0,-100.0,0.0,436320,109080,0,1114,240,0,12,0,120,60,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,0,0,-100.0,0.0,436320,109080,0,1114,240,0,12,0,120,60,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,0,0,-100.0,0.0,443528,110882,0,1114,240,0,14,0,122,61,0,20.261432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,104160,26040,-100.0,0.0,443560,110890,1,1115,242,1,13,0,122,61,18188,20.27962,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,0,0,-100.0,0.0,429048,107262,0,1115,236,0,13,0,118,59,0,20.27962,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,0,0,-100.0,0.0,436288,109072,0,1115,238,0,14,0,120,60,0,20.27962,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,104160,26040,-100.0,0.0,465392,116348,1,1116,255,1,14,0,128,64,18188,20.297808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,104160,26040,-100.0,0.0,479920,119980,1,1117,262,1,15,0,132,66,18188,20.315996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,0,0,-100.0,0.0,479952,119988,0,1117,264,0,15,0,132,66,0,20.315996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,50800,12700,-100.0,0.0,421776,105444,0,1118,232,1,14,1,116,58,18188,20.334184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,0,0,-100.0,0.0,458104,114526,0,1118,250,0,15,0,136,68,0,20.334184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,215792,53948,-100.0,0.0,516136,129034,1,1121,273,3,15,2,142,71,54564,20.388748,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,60488,15122,-100.0,0.0,505372,126343,0,1122,276,1,15,1,144,72,18188,20.406936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,292656,73164,-100.0,0.0,596160,149040,1,1126,319,4,16,3,174,87,72752,20.479688,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,430160,107540,-100.0,0.0,610672,152668,1,1132,325,6,16,5,168,84,109128,20.588816,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,274720,68680,-100.0,0.0,625392,156348,0,1136,344,4,16,4,172,86,72752,20.661568,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,213096,53274,-100.0,0.0,639936,159984,0,1139,352,3,16,3,176,88,54564,20.716132,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,145008,36252,-100.0,0.0,687172,171793,0,1141,376,2,17,2,200,100,36376,20.752508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,252928,63232,-100.0,0.0,697920,174480,1,1144,372,3,16,2,192,96,54564,20.807072,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,150464,37616,-100.0,0.0,618120,154530,0,1146,340,2,15,2,170,85,36376,20.843448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,0,0,-100.0,0.0,516312,129078,0,1146,284,0,14,0,142,71,0,20.843448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,0,0,-100.0,0.0,443592,110898,0,1146,244,0,13,0,122,61,0,20.843448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,0,0,-100.0,0.0,450832,112708,0,1146,246,0,13,0,134,67,0,20.843448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,104160,26040,-100.0,0.0,487048,121762,1,1147,257,1,13,0,134,67,18188,20.861636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,0,0,-100.0,0.0,407232,101808,0,1147,224,0,12,0,112,56,0,20.861636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,0,0,-100.0,0.0,414504,103626,0,1147,228,0,12,0,114,57,0,20.861636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,0,0,-100.0,0.0,378112,94528,0,1147,206,0,12,0,110,55,0,20.861636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,104160,26040,-100.0,0.0,370808,92702,1,1148,200,1,12,0,102,51,18188,20.879824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,0,0,-100.0,0.0,276336,69084,0,1148,152,0,11,0,76,38,0,20.879824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,0,0,-100.0,0.0,269064,67266,0,1148,148,0,10,0,74,37,0,20.879824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,0,0,-100.0,0.0,210888,52722,0,1148,116,0,9,0,58,29,0,20.879824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,0,0,-100.0,0.0,178132,44533,0,1148,96,0,8,0,54,27,0,20.879824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,104160,26040,-100.0,0.0,188976,47244,1,1149,98,1,8,0,52,26,18188,20.898012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,0,0,-100.0,0.0,152712,38178,0,1149,84,0,7,0,42,21,0,20.898012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,0,0,-100.0,0.0,207188,51797,0,1149,110,0,9,0,68,34,0,20.898012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,208320,52080,-100.0,0.0,254296,63574,2,1151,126,2,9,0,70,35,36376,20.934388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,0,0,-100.0,0.0,305360,76340,0,1151,164,0,11,0,94,47,0,20.934388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,104160,26040,-100.0,0.0,367044,91761,1,1152,190,1,11,0,110,55,18188,20.952576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,104160,26040,-100.0,0.0,399800,99950,1,1153,210,1,11,0,110,55,18188,20.970764,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,104160,26040,-100.0,0.0,421728,105432,1,1154,229,1,12,0,116,58,18188,20.988952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,0,0,-100.0,0.0,414504,103626,0,1154,228,0,12,0,114,57,0,20.988952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,0,0,-100.0,0.0,407232,101808,0,1154,224,0,12,0,112,56,0,20.988952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,0,0,-100.0,0.0,414504,103626,0,1154,228,0,12,0,114,57,0,20.988952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,0,0,-100.0,0.0,421776,105444,0,1154,232,0,12,0,116,58,0,20.988952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,0,0,-100.0,0.0,421776,105444,0,1154,232,0,12,0,116,58,0,20.988952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,0,0,-100.0,0.0,381748,95437,0,1154,208,0,12,0,114,57,0,20.988952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,104160,26040,-100.0,0.0,414344,103586,1,1155,218,1,12,0,114,57,18188,21.00714,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,0,0,-100.0,0.0,414504,103626,0,1155,228,0,12,0,114,57,0,21.00714,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,0,0,-100.0,0.0,429016,107254,0,1155,234,0,13,0,118,59,0,21.00714,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,104160,26040,-100.0,0.0,421760,105440,1,1156,231,1,13,0,116,58,18188,21.025328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,0,0,-100.0,0.0,389020,97255,0,1156,212,0,13,0,116,58,0,21.025328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,104160,26040,-100.0,0.0,421616,105404,1,1157,222,1,13,0,116,58,18188,21.043516,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,0,0,-100.0,0.0,319936,79984,0,1157,174,0,12,0,96,48,0,21.043516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,104160,26040,-100.0,0.0,363456,90864,1,1158,191,1,12,0,100,50,18188,21.061704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,0,0,-100.0,0.0,363600,90900,0,1158,200,0,12,0,100,50,0,21.061704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,0,0,-100.0,0.0,378144,94536,0,1158,208,0,12,0,104,52,0,21.061704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,0,0,-100.0,0.0,327240,81810,0,1158,180,0,10,0,90,45,0,21.061704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,0,0,-100.0,0.0,327240,81810,0,1158,180,0,10,0,90,45,0,21.061704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,0,0,-100.0,0.0,327240,81810,0,1158,180,0,10,0,90,45,0,21.061704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,0,0,-100.0,0.0,334480,83620,0,1158,182,0,12,0,94,47,0,21.061704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,2232,558,-100.0,0.0,378048,94512,1,1159,202,1,13,0,114,57,18188,21.079892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,312480,78120,-100.0,0.0,457752,114438,3,1162,228,3,14,0,126,63,54564,21.134456,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,104160,26040,-100.0,0.0,490812,122703,1,1163,267,1,15,0,144,72,18188,21.152644,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,104160,26040,-100.0,0.0,588776,147194,1,1164,308,1,16,0,178,89,18188,21.170832,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,208320,52080,-100.0,0.0,661400,165350,2,1166,342,2,18,0,204,102,36376,21.207208,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,208320,52080,-100.0,0.0,686804,171701,2,1168,353,2,17,0,208,104,36376,21.243584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,208320,52080,-100.0,0.0,803108,200777,2,1170,414,2,20,0,242,121,36376,21.27996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,208320,52080,-100.0,0.0,759540,189885,2,1172,394,2,18,0,230,115,36376,21.316336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,312480,78120,-100.0,0.0,734104,183526,3,1175,381,3,19,0,214,107,54564,21.3709,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,104160,26040,-100.0,0.0,592572,148143,1,1176,320,1,16,0,174,87,18188,21.389088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,104160,26040,-100.0,0.0,614260,153565,1,1177,324,1,16,0,182,91,18188,21.407276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,104160,26040,-100.0,0.0,556036,139009,1,1178,289,1,15,0,170,85,18188,21.425464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,208320,52080,-100.0,0.0,545240,136310,2,1180,290,2,14,0,150,75,36376,21.46184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,0,0,-100.0,0.0,559944,139986,0,1180,308,0,14,0,154,77,0,21.46184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,0,0,-100.0,0.0,563548,140887,0,1180,308,0,15,0,164,82,0,21.46184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,104160,26040,-100.0,0.0,538032,134508,1,1181,290,1,14,0,148,74,18188,21.480028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,0,0,-100.0,0.0,501768,125442,0,1181,276,0,13,0,138,69,0,21.480028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,0,0,-100.0,0.0,472680,118170,0,1181,260,0,12,0,130,65,0,21.480028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,0,0,-100.0,0.0,479952,119988,0,1181,264,0,12,0,132,66,0,21.480028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,0,0,-100.0,0.0,479952,119988,0,1181,264,0,12,0,132,66,0,21.480028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,0,0,-100.0,0.0,436320,109080,0,1181,240,0,12,0,120,60,0,21.480028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,0,0,-100.0,0.0,399960,99990,0,1181,220,0,11,0,110,55,0,21.480028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,0,0,-100.0,0.0,327240,81810,0,1181,180,0,10,0,90,45,0,21.480028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,0,0,-100.0,0.0,261792,65448,0,1181,144,0,9,0,72,36,0,21.480028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,0,0,-100.0,0.0,261792,65448,0,1181,144,0,9,0,72,36,0,21.480028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,0,0,-100.0,0.0,261792,65448,0,1181,144,0,9,0,72,36,0,21.480028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,0,0,-100.0,0.0,261792,65448,0,1181,144,0,9,0,72,36,0,21.480028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,0,0,-100.0,0.0,261792,65448,0,1181,144,0,9,0,72,36,0,21.480028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,0,0,-100.0,0.0,261792,65448,0,1181,144,0,9,0,72,36,0,21.480028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,0,0,-100.0,0.0,203616,50904,0,1181,112,0,8,0,56,28,0,21.480028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,0,0,-100.0,0.0,203616,50904,0,1181,112,0,8,0,56,28,0,21.480028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,0,0,-100.0,0.0,203616,50904,0,1181,112,0,8,0,56,28,0,21.480028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,0,0,-100.0,0.0,203616,50904,0,1181,112,0,8,0,56,28,0,21.480028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,0,0,-100.0,0.0,236308,59077,0,1181,128,0,9,0,72,36,0,21.480028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,104160,26040,-100.0,0.0,261664,65416,1,1182,136,1,9,0,72,36,18188,21.498216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,0,0,-100.0,0.0,261792,65448,0,1182,144,0,9,0,72,36,0,21.498216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,0,0,-100.0,0.0,261792,65448,0,1182,144,0,9,0,72,36,0,21.498216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,0,0,-100.0,0.0,254520,63630,0,1182,140,0,9,0,70,35,0,21.498216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,0,0,-100.0,0.0,261792,65448,0,1182,144,0,9,0,72,36,0,21.498216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,0,0,-100.0,0.0,261792,65448,0,1182,144,0,9,0,72,36,0,21.498216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,0,0,-100.0,0.0,254520,63630,0,1182,140,0,9,0,70,35,0,21.498216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,0,0,-100.0,0.0,254520,63630,0,1182,140,0,9,0,70,35,0,21.498216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,0,0,-100.0,0.0,254520,63630,0,1182,140,0,9,0,70,35,0,21.498216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,0,0,-100.0,0.0,254520,63630,0,1182,140,0,9,0,70,35,0,21.498216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,0,0,-100.0,0.0,254520,63630,0,1182,140,0,9,0,70,35,0,21.498216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,0,0,-100.0,0.0,196344,49086,0,1182,108,0,8,0,54,27,0,21.498216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
