step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
454,-100.0,0.0,34,34,17,618392,1066.071432,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,7
455,-100.0,0.0,42,42,21,763896,1066.835328,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
456,-100.0,0.0,42,42,21,763896,1067.599224,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
457,-100.0,0.0,44,44,22,800272,1068.399496,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
458,-100.0,0.0,48,48,24,873024,1069.27252,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
459,-100.0,0.0,52,52,26,945776,1070.218296,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
460,-100.0,0.0,48,48,24,873024,1071.09132,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
461,-100.0,0.0,46,46,23,836648,1071.927968,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
462,-100.0,0.0,42,42,21,763896,1072.691864,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
463,-100.0,0.0,42,42,21,763896,1073.45576,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
464,-100.0,0.0,44,44,22,800272,1074.256032,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
465,-100.0,0.0,48,48,24,873024,1075.129056,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,10
466,-100.0,0.0,70,70,35,1273160,1076.402216,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,12
467,-100.0,0.0,70,70,35,1273160,1077.675376,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,12
468,-100.0,0.0,84,84,42,1527792,1079.203168,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,12
469,-100.0,0.0,98,98,49,1782424,1080.985592,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,13
470,-100.0,0.0,120,120,60,2182560,1083.168152,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,14
471,-100.0,0.0,102,102,51,1855176,1085.023328,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,14
472,-100.0,0.0,144,144,72,2619072,1087.6424,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,15
473,-100.0,0.0,164,164,82,2982832,1090.625232,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,17
474,-100.0,0.0,182,182,91,3310216,1093.935448,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,18
475,-100.0,0.0,244,244,122,4437872,1098.37332,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,21
476,-100.0,0.0,196,196,98,3564848,1101.938168,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,19
477,-100.0,0.0,230,230,115,4183240,1106.121408,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,20
478,-100.0,0.0,196,196,98,3564848,1109.686256,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,19
479,-100.0,0.0,190,190,95,3455720,1113.141976,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,18
480,-100.0,0.0,192,192,96,3492096,1116.634072,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,19
481,-100.0,0.0,134,134,67,2437192,1119.071264,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,15
482,-100.0,0.0,170,170,85,3091960,1122.163224,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,17
483,-100.0,0.0,216,216,108,3928608,1126.091832,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,19
484,-100.0,0.0,240,240,120,4365120,1130.456952,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,20
485,-100.0,0.0,238,238,119,4328744,1134.785696,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,19
486,-100.0,0.0,238,238,119,4328744,1139.11444,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,19
487,-100.0,0.0,234,234,117,4255992,1143.370432,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,17
488,-100.0,0.0,270,270,135,4910760,1148.281192,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,19
489,-100.0,0.0,256,256,128,4656128,1152.93732,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,19
490,-100.0,0.0,286,286,143,5201768,1158.139088,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,20
491,-100.0,0.0,316,316,158,5747408,1163.886496,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,21
492,-100.0,0.0,348,348,174,6329424,1170.21592,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,21
493,-100.0,0.0,336,336,168,6111168,1176.327088,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,21
494,-100.0,0.0,360,360,180,6547680,1182.874768,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,22
495,-100.0,0.0,356,356,178,6474928,1189.349696,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,22
496,-100.0,0.0,328,328,164,5965664,1195.31536,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,21
497,-100.0,0.0,342,342,171,6220296,1201.535656,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,22
498,-100.0,0.0,328,328,164,5965664,1207.50132,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,21
499,-100.0,0.0,380,380,190,6911440,1214.41276,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,24
500,-100.0,0.0,392,392,196,7129696,1221.542456,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,24
501,-100.0,0.0,358,358,179,6511304,1228.05376,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,24
502,-100.0,0.0,340,340,170,6183920,1234.23768,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,22
503,-100.0,0.0,338,338,169,6147544,1240.385224,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,22
504,-100.0,0.0,284,284,142,5165392,1245.550616,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,20
505,-100.0,0.0,328,328,164,5965664,1251.51628,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,21
506,-100.0,0.0,282,282,141,5129016,1256.645296,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,20
507,-100.0,0.0,282,282,141,5129016,1261.774312,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,20
508,-100.0,0.0,288,288,144,5238144,1267.012456,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,20
509,-100.0,0.0,284,284,142,5165392,1272.177848,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,20
510,-100.0,0.0,284,284,142,5165392,1277.34324,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,20
511,-100.0,0.0,272,272,136,4947136,1282.290376,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,19
512,-100.0,0.0,266,266,133,4838008,1287.128384,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,19
513,-100.0,0.0,260,260,130,4728880,1291.857264,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,19
514,-100.0,0.0,270,270,135,4910760,1296.768024,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,19
515,-100.0,0.0,260,260,130,4728880,1301.496904,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,18
516,-100.0,0.0,250,250,125,4547000,1306.043904,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,18
517,-100.0,0.0,224,224,112,4074112,1310.118016,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,17
518,-100.0,0.0,218,218,109,3964984,1314.083,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,17
519,-100.0,0.0,214,214,107,3892232,1317.975232,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,17
520,-100.0,0.0,218,218,109,3964984,1321.940216,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,17
521,-100.0,0.0,244,244,122,4437872,1326.378088,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,18
522,-100.0,0.0,236,236,118,4292368,1330.670456,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,18
523,-100.0,0.0,220,220,110,4001360,1334.671816,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,18
524,-100.0,0.0,210,210,105,3819480,1338.491296,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,18
525,-100.0,0.0,234,234,117,4255992,1342.747288,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,19
526,-100.0,0.0,224,224,112,4074112,1346.8214,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,19
527,-100.0,0.0,208,208,104,3783104,1350.604504,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,18
528,-100.0,0.0,200,200,100,3637600,1354.242104,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,16
529,-100.0,0.0,162,162,81,2946456,1357.18856,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,15
530,-100.0,0.0,152,152,76,2764576,1359.953136,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,15
531,-100.0,0.0,130,130,65,2364440,1362.317576,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,14
532,-100.0,0.0,138,138,69,2509944,1364.82752,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,14
533,-100.0,0.0,156,156,78,2837328,1367.664848,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,15
534,-100.0,0.0,154,154,77,2800952,1370.4658,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,15
535,-100.0,0.0,138,138,69,2509944,1372.975744,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,14
536,-100.0,0.0,168,168,84,3055584,1376.031328,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,15
537,-100.0,0.0,166,166,83,3019208,1379.050536,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,15
538,-100.0,0.0,158,158,79,2873704,1381.92424,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,15
539,-100.0,0.0,156,156,78,2837328,1384.761568,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
540,-100.0,0.0,158,158,79,2873704,1387.635272,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,14
541,-100.0,0.0,156,156,78,2837328,1390.4726,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
542,-100.0,0.0,156,156,78,2837328,1393.309928,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
543,-100.0,0.0,156,156,78,2837328,1396.147256,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
544,-100.0,0.0,156,156,78,2837328,1398.984584,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
545,-100.0,0.0,158,158,79,2873704,1401.858288,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,14
546,-100.0,0.0,156,156,78,2837328,1404.695616,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
547,-100.0,0.0,156,156,78,2837328,1407.532944,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
548,-100.0,0.0,156,156,78,2837328,1410.370272,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
549,-100.0,0.0,156,156,78,2837328,1413.2076,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
550,-100.0,0.0,164,164,82,2982832,1416.190432,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,14
551,-100.0,0.0,156,156,78,2837328,1419.02776,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
552,-100.0,0.0,156,156,78,2837328,1421.865088,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
553,-100.0,0.0,158,158,79,2873704,1424.738792,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,14
554,-100.0,0.0,184,184,92,3346592,1428.085384,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
555,-100.0,0.0,184,184,92,3346592,1431.431976,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
556,-100.0,0.0,184,184,92,3346592,1434.778568,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
557,-100.0,0.0,184,184,92,3346592,1438.12516,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
558,-100.0,0.0,184,184,92,3346592,1441.471752,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
559,-100.0,0.0,186,186,93,3382968,1444.85472,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,15
560,-100.0,0.0,186,186,93,3382968,1448.237688,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,15
561,-100.0,0.0,186,186,93,3382968,1451.620656,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,15
562,-100.0,0.0,184,184,92,3346592,1454.967248,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
563,-100.0,0.0,184,184,92,3346592,1458.31384,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
564,-100.0,0.0,182,182,91,3310216,1461.624056,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
565,-100.0,0.0,182,182,91,3310216,1464.934272,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
566,-100.0,0.0,156,156,78,2837328,1467.7716,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
567,-100.0,0.0,204,204,102,3710352,1471.481952,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,16
568,-100.0,0.0,194,194,97,3528472,1475.010424,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,16
569,-100.0,0.0,228,228,114,4146864,1479.157288,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,18
570,-100.0,0.0,202,202,101,3673976,1482.831264,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,18
571,-100.0,0.0,234,234,117,4255992,1487.087256,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,19
572,-100.0,0.0,206,206,103,3746728,1490.833984,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,19
573,-100.0,0.0,186,186,93,3382968,1494.216952,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,17
574,-100.0,0.0,164,164,82,2982832,1497.199784,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,17
575,-100.0,0.0,124,124,62,2255312,1499.455096,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,14
576,-100.0,0.0,108,108,54,1964304,1501.4194,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,14
577,-100.0,0.0,80,80,40,1455040,1502.87444,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,10
578,-100.0,0.0,80,80,40,1455040,1504.32948,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,10
579,-100.0,0.0,64,64,32,1164032,1505.493512,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,10
580,-100.0,0.0,74,74,37,1345912,1506.839424,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
581,-100.0,0.0,34,34,17,618392,1507.457816,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,8
582,-100.0,0.0,32,32,16,582016,1508.039832,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,8
583,-100.0,0.0,28,28,14,509264,1508.549096,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,8
584,-100.0,0.0,8,8,4,145504,1508.6946,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,5
585,-100.0,0.0,4,4,2,72752,1508.767352,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,4
586,-100.0,0.0,0,0,0,0,1508.767352,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
587,-100.0,0.0,2,2,1,36376,1508.803728,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
588,-100.0,0.0,2,2,1,36376,1508.840104,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
589,-100.0,0.0,2,2,1,36376,1508.87648,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
590,-100.0,0.0,6,6,3,109128,1508.985608,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
591,-100.0,0.0,6,6,3,109128,1509.094736,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
592,-100.0,0.0,12,12,6,218256,1509.312992,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
593,-100.0,0.0,20,20,10,363760,1509.676752,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
594,-100.0,0.0,20,20,10,363760,1510.040512,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
595,-100.0,0.0,30,30,15,545640,1510.586152,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
596,-100.0,0.0,30,30,15,545640,1511.131792,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
597,-100.0,0.0,30,30,15,545640,1511.677432,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
598,-100.0,0.0,30,30,15,545640,1512.223072,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
599,-100.0,0.0,30,30,15,545640,1512.768712,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
600,-100.0,0.0,30,30,15,545640,1513.314352,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
601,-100.0,0.0,30,30,15,545640,1513.859992,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
602,-100.0,0.0,30,30,15,545640,1514.405632,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
603,-100.0,0.0,30,30,15,545640,1514.951272,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
604,-100.0,0.0,32,32,16,582016,1515.533288,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
605,-100.0,0.0,32,32,16,582016,1516.115304,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
606,-100.0,0.0,32,32,16,582016,1516.69732,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
607,-100.0,0.0,32,32,16,582016,1517.279336,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
608,-100.0,0.0,32,32,16,582016,1517.861352,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
609,-100.0,0.0,32,32,16,582016,1518.443368,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
610,-100.0,0.0,32,32,16,582016,1519.025384,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
611,-100.0,0.0,32,32,16,582016,1519.6074,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
612,-100.0,0.0,32,32,16,582016,1520.189416,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
613,-100.0,0.0,20,20,10,363760,1520.553176,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
614,-100.0,0.0,20,20,10,363760,1520.916936,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
615,-100.0,0.0,20,20,10,363760,1521.280696,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
616,-100.0,0.0,20,20,10,363760,1521.644456,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
617,-100.0,0.0,32,32,16,582016,1522.226472,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
618,-100.0,0.0,32,32,16,582016,1522.808488,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
619,-100.0,0.0,46,46,23,836648,1523.645136,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
620,-100.0,0.0,46,46,23,836648,1524.481784,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
621,-100.0,0.0,62,62,31,1127656,1525.60944,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,9
622,-100.0,0.0,62,62,31,1127656,1526.737096,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,9
623,-100.0,0.0,78,78,39,1418664,1528.15576,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,10
624,-100.0,0.0,78,78,39,1418664,1529.574424,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,10
625,-100.0,0.0,80,80,40,1455040,1531.029464,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,11
626,-100.0,0.0,82,82,41,1491416,1532.52088,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
627,-100.0,0.0,94,94,47,1709672,1534.230552,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,12
628,-100.0,0.0,76,76,38,1382288,1535.61284,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
629,-100.0,0.0,82,82,41,1491416,1537.104256,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,12
630,-100.0,0.0,100,100,50,1818800,1538.923056,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,13
631,-100.0,0.0,124,124,62,2255312,1541.178368,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,15
632,-100.0,0.0,140,140,70,2546320,1543.724688,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,16
633,-100.0,0.0,176,176,88,3201088,1546.925776,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,18
634,-100.0,0.0,192,192,96,3492096,1550.417872,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,19
635,-100.0,0.0,224,224,112,4074112,1554.491984,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,20
636,-100.0,0.0,254,254,127,4619752,1559.111736,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,21
637,-100.0,0.0,312,312,156,5674656,1564.786392,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,24
638,-100.0,0.0,316,316,158,5747408,1570.5338,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,24
639,-100.0,0.0,316,316,158,5747408,1576.281208,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,23
640,-100.0,0.0,316,316,158,5747408,1582.028616,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,23
641,-100.0,0.0,332,332,166,6038416,1588.067032,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,24
642,-100.0,0.0,334,334,167,6074792,1594.141824,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,25
643,-100.0,0.0,332,332,166,6038416,1600.18024,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,24
644,-100.0,0.0,342,342,171,6220296,1606.400536,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,25
645,-100.0,0.0,342,342,171,6220296,1612.620832,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,25
646,-100.0,0.0,348,348,174,6329424,1618.950256,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,25
647,-100.0,0.0,348,348,174,6329424,1625.27968,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,25
648,-100.0,0.0,346,346,173,6293048,1631.572728,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,25
649,-100.0,0.0,334,334,167,6074792,1637.64752,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,24
650,-100.0,0.0,338,338,169,6147544,1643.795064,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,24
651,-100.0,0.0,334,334,167,6074792,1649.869856,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,24
652,-100.0,0.0,334,334,167,6074792,1655.944648,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,24
653,-100.0,0.0,334,334,167,6074792,1662.01944,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,24
654,-100.0,0.0,334,334,167,6074792,1668.094232,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,24
655,-100.0,0.0,334,334,167,6074792,1674.169024,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,24
656,-100.0,0.0,334,334,167,6074792,1680.243816,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,24
657,-100.0,0.0,334,334,167,6074792,1686.318608,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,24
658,-100.0,0.0,334,334,167,6074792,1692.3934,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,24
659,-100.0,0.0,334,334,167,6074792,1698.468192,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,24
660,-100.0,0.0,302,302,151,5492776,1703.960968,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,23
661,-100.0,0.0,268,268,134,4874384,1708.835352,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,22
662,-100.0,0.0,282,282,141,5129016,1713.964368,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,23
663,-100.0,0.0,278,278,139,5056264,1719.020632,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,23
