step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
293,643251840,160812960,-100.0,0.0,12320,3080,3080,3080,3080,1540,56019040,19227.098628,56.01904,3080,1.0,13998600,55994400,0.0,-100.0,123.0,-100.0,0.0,3080
294,631765200,157941300,-100.0,0.0,12100,3025,3025,3025,3080,1540,55018700,19282.117328,55.0187,3025,1.0,13748625,54994500,0.0,-100.0,123.0,-100.0,0.0,3025
295,677920608,169480152,-100.0,0.0,12984,3246,3246,3246,3418,1709,59038248,19341.155576,59.038248,3246,1.0,14753070,59012280,0.0,-100.0,123.0,-100.0,0.0,3246
296,678129456,169532364,-100.0,0.0,12988,3247,3247,3247,3304,1652,59056436,19400.212012,59.056436,3247,1.0,14757615,59030460,0.0,-100.0,123.0,-100.0,0.0,3247
297,689824944,172456236,-100.0,0.0,13212,3303,3303,3303,3416,1708,60074964,19460.286976,60.074964,3303,1.0,15012135,60048540,0.0,-100.0,123.0,-100.0,0.0,3303
298,690451488,172612872,-100.0,0.0,13224,3306,3306,3306,3306,1653,60129528,19520.416504,60.129528,3306,1.0,15025770,60103080,0.0,-100.0,123.0,-100.0,0.0,3306
299,678338304,169584576,-100.0,0.0,12992,3248,3248,3248,3422,1711,59074624,19579.491128,59.074624,3248,1.0,14762160,59048640,0.0,-100.0,123.0,-100.0,0.0,3248
300,670610928,167652732,-100.0,0.0,12844,3211,3211,3211,3240,1620,58401668,19637.892796,58.401668,3211,1.0,14593995,58375980,0.0,-100.0,123.0,-100.0,0.0,3211
301,631765200,157941300,-100.0,0.0,12100,3025,3025,3025,3106,1553,55018700,19692.911496,55.0187,3025,1.0,13748625,54994500,0.0,-100.0,123.0,-100.0,0.0,3025
302,626961696,156740424,-100.0,0.0,12008,3002,3002,3002,3002,1501,54600376,19747.511872,54.600376,3002,1.0,13644090,54576360,0.0,-100.0,123.0,-100.0,0.0,3002
303,584147856,146036964,-100.0,0.0,11188,2797,2797,2797,2876,1438,50871836,19798.383708,50.871836,2797,1.0,12712365,50849460,0.0,-100.0,123.0,-100.0,0.0,2797
304,612760032,153190008,-100.0,0.0,11736,2934,2934,2934,2986,1493,53363592,19851.7473,53.363592,2934,1.0,13335030,53340120,0.0,-100.0,123.0,-100.0,0.0,2934
305,640954512,160238628,-100.0,0.0,12276,3069,3069,3069,3214,1607,55818972,19907.566272,55.818972,3069,1.0,13948605,55794420,0.0,-100.0,123.0,-100.0,0.0,3069
306,715095552,178773888,-100.0,0.0,13696,3424,3424,3424,3602,1801,62275712,19969.841984,62.275712,3424,1.0,15562080,62248320,0.0,-100.0,123.0,-100.0,0.0,3424
307,719899056,179974764,-100.0,0.0,13788,3447,3447,3447,3506,1753,62694036,20032.53602,62.694036,3447,1.0,15666615,62666460,0.0,-100.0,123.0,-100.0,0.0,3447
308,734309568,183577392,-100.0,0.0,14064,3516,3516,3516,3636,1818,63949008,20096.485028,63.949008,3516,1.0,15980220,63920880,0.0,-100.0,123.0,-100.0,0.0,3516
309,782344608,195586152,-100.0,0.0,14984,3746,3746,3746,3970,1985,68132248,20164.617276,68.132248,3746,1.0,17025570,68102280,0.0,-100.0,123.0,-100.0,0.0,3746
310,834974304,208743576,-100.0,0.0,15992,3998,3998,3998,3998,1999,72715624,20237.3329,72.715624,3998,1.0,18170910,72683640,0.0,-100.0,123.0,-100.0,0.0,3998
311,849802512,212450628,-100.0,0.0,16276,4069,4069,4069,4264,2132,74006972,20311.339872,74.006972,4069,1.0,18493605,73974420,0.0,-100.0,123.0,-100.0,0.0,4069
312,892410672,223102668,-100.0,0.0,17092,4273,4273,4273,4404,2202,77717324,20389.057196,77.717324,4273,1.0,19420785,77683140,0.0,-100.0,123.0,-100.0,0.0,4273
313,867236544,216809136,-100.0,0.0,16608,4152,4152,4152,4152,2076,75516576,20464.573772,75.516576,4152,1.0,18870840,75483360,0.0,-100.0,123.0,-100.0,0.0,4152
314,813765312,203441328,-100.0,0.0,15584,3896,3896,3896,3896,1948,70860448,20535.43422,70.860448,3896,1.0,17707320,70829280,0.0,-100.0,123.0,-100.0,0.0,3896
315,787029696,196757424,-100.0,0.0,15072,3768,3768,3768,3768,1884,68532384,20603.966604,68.532384,3768,1.0,17125560,68502240,0.0,-100.0,123.0,-100.0,0.0,3768
316,762173928,190543482,-100.0,0.0,14596,3649,3649,3649,3684,1842,66368012,20670.334616,66.368012,3649,1.0,16584705,66338820,0.0,-100.0,123.0,-100.0,0.0,3649
317,703480896,175870224,-100.0,0.0,13472,3368,3368,3368,3484,1742,61257184,20731.5918,61.257184,3368,1.0,15307560,61230240,0.0,-100.0,123.0,-100.0,0.0,3368
318,615754656,153938664,-100.0,0.0,11792,2948,2948,2948,2948,1474,53618224,20785.210024,53.618224,2948,1.0,13398660,53594640,0.0,-100.0,123.0,-100.0,0.0,2948
319,594867456,148716864,-100.0,0.0,11392,2848,2848,2848,2956,1478,51799424,20837.009448,51.799424,2848,1.0,12944160,51776640,0.0,-100.0,123.0,-100.0,0.0,2848
320,611786088,152946522,-100.0,0.0,11716,2929,2929,2929,3038,1519,53272652,20890.2821,53.272652,2929,1.0,13312305,53249220,0.0,-100.0,123.0,-100.0,0.0,2929
321,575233488,143808372,-100.0,0.0,11016,2754,2754,2754,2860,1430,50089752,20940.371852,50.089752,2754,1.0,12516930,50067720,0.0,-100.0,123.0,-100.0,0.0,2754
322,597373920,149343480,-100.0,0.0,11440,2860,2860,2860,2860,1430,52017680,20992.389532,52.01768,2860,1.0,12998700,51994800,0.0,-100.0,123.0,-100.0,0.0,2860
323,575651232,143912808,-100.0,0.0,11024,2756,2756,2756,2756,1378,50126128,21042.51566,50.126128,2756,1.0,12526020,50104080,0.0,-100.0,123.0,-100.0,0.0,2756
324,548497872,137124468,-100.0,0.0,10504,2626,2626,2626,2704,1352,47761688,21090.277348,47.761688,2626,1.0,11935170,47740680,0.0,-100.0,123.0,-100.0,0.0,2626
325,574815744,143703936,-100.0,0.0,11008,2752,2752,2752,2880,1440,50053376,21140.330724,50.053376,2752,1.0,12507840,50031360,0.0,-100.0,123.0,-100.0,0.0,2752
326,560202536,140050634,-100.0,0.0,10728,2682,2682,2682,2682,1341,48780216,21189.11094,48.780216,2682,1.0,12189690,48758760,0.0,-100.0,123.0,-100.0,0.0,2682
327,561057600,140264400,-100.0,0.0,10740,2685,2685,2685,2764,1382,48834780,21237.94572,48.83478,2685,1.0,12203325,48813300,0.0,-100.0,123.0,-100.0,0.0,2685
328,562938240,140734560,-100.0,0.0,10776,2694,2694,2694,2694,1347,48998472,21286.944192,48.998472,2694,1.0,12244230,48976920,0.0,-100.0,123.0,-100.0,0.0,2694
329,497533760,124383440,-100.0,0.0,9524,2381,2381,2381,2460,1230,43305628,21330.24982,43.305628,2381,1.0,10821645,43286580,0.0,-100.0,123.0,-100.0,0.0,2381
330,520937280,130234320,-100.0,0.0,9972,2493,2493,2493,2518,1259,45342684,21375.592504,45.342684,2493,1.0,11330685,45322740,0.0,-100.0,123.0,-100.0,0.0,2493
331,492309760,123077440,-100.0,0.0,9424,2356,2356,2356,2356,1178,42850928,21418.443432,42.850928,2356,1.0,10708020,42832080,0.0,-100.0,123.0,-100.0,0.0,2356
332,506101120,126525280,-100.0,0.0,9688,2422,2422,2422,2548,1274,44051336,21462.494768,44.051336,2422,1.0,11007990,44031960,0.0,-100.0,123.0,-100.0,0.0,2422
333,531803200,132950800,-100.0,0.0,10180,2545,2545,2545,2596,1298,46288460,21508.783228,46.28846,2545,1.0,11567025,46268100,0.0,-100.0,123.0,-100.0,0.0,2545
334,551236480,137809120,-100.0,0.0,10552,2638,2638,2638,2668,1334,47979944,21556.763172,47.979944,2638,1.0,11989710,47958840,0.0,-100.0,123.0,-100.0,0.0,2638
335,569207040,142301760,-100.0,0.0,10896,2724,2724,2724,2962,1481,49544112,21606.307284,49.544112,2724,1.0,12380580,49522320,0.0,-100.0,123.0,-100.0,0.0,2724
336,638582504,159645626,-100.0,0.0,12224,3056,3056,3056,3112,1556,55582528,21661.889812,55.582528,3056,1.0,13889520,55558080,0.0,-100.0,123.0,-100.0,0.0,3056
337,668488632,167122158,-100.0,0.0,12796,3199,3199,3199,3256,1628,58183412,21720.073224,58.183412,3199,1.0,14539455,58157820,0.0,-100.0,123.0,-100.0,0.0,3199
338,672250056,168062514,-100.0,0.0,12868,3217,3217,3217,3274,1637,58510796,21778.58402,58.510796,3217,1.0,14621265,58485060,0.0,-100.0,123.0,-100.0,0.0,3217
339,697326216,174331554,-100.0,0.0,13348,3337,3337,3337,3394,1697,60693356,21839.277376,60.693356,3337,1.0,15166665,60666660,0.0,-100.0,123.0,-100.0,0.0,3337
340,708401520,177100380,-100.0,0.0,13560,3390,3390,3390,3390,1695,61657320,21900.934696,61.65732,3390,1.0,15407550,61630200,0.0,-100.0,123.0,-100.0,0.0,3390
341,659294040,164823510,-100.0,0.0,12620,3155,3155,3155,3240,1620,57383140,21958.317836,57.38314,3155,1.0,14339475,57357900,0.0,-100.0,123.0,-100.0,0.0,3155
342,696281376,174070344,-100.0,0.0,13328,3332,3332,3332,3388,1694,60602416,22018.920252,60.602416,3332,1.0,15143940,60575760,0.0,-100.0,123.0,-100.0,0.0,3332
343,650310048,162577512,-100.0,0.0,12448,3112,3112,3112,3168,1584,56601056,22075.521308,56.601056,3112,1.0,14144040,56576160,0.0,-100.0,123.0,-100.0,0.0,3112
344,699678432,174919608,-100.0,0.0,13392,3348,3348,3348,3524,1762,60893424,22136.414732,60.893424,3348,1.0,15216660,60866640,0.0,-100.0,123.0,-100.0,0.0,3348
345,670629656,167657414,-100.0,0.0,12836,3209,3209,3209,3350,1675,58365292,22194.780024,58.365292,3209,1.0,14584905,58339620,0.0,-100.0,123.0,-100.0,0.0,3209
346,722043144,180510786,-100.0,0.0,13820,3455,3455,3455,3514,1757,62839540,22257.619564,62.83954,3455,1.0,15702975,62811900,0.0,-100.0,123.0,-100.0,0.0,3455
347,711282328,177820582,-100.0,0.0,13612,3403,3403,3403,3520,1760,61893764,22319.513328,61.893764,3403,1.0,15466635,61866540,0.0,-100.0,123.0,-100.0,0.0,3403
348,701484544,175371136,-100.0,0.0,13424,3356,3356,3356,3414,1707,61038928,22380.552256,61.038928,3356,1.0,15253020,61012080,0.0,-100.0,123.0,-100.0,0.0,3356
349,714025984,178506496,-100.0,0.0,13664,3416,3416,3416,3534,1767,62130208,22442.682464,62.130208,3416,1.0,15525720,62102880,0.0,-100.0,123.0,-100.0,0.0,3416
350,701275520,175318880,-100.0,0.0,13420,3355,3355,3355,3408,1704,61020740,22503.703204,61.02074,3355,1.0,15248475,60993900,0.0,-100.0,123.0,-100.0,0.0,3355
351,751859328,187964832,-100.0,0.0,14388,3597,3597,3597,3780,1890,65422236,22569.12544,65.422236,3597,1.0,16348365,65393460,0.0,-100.0,123.0,-100.0,0.0,3597
352,760011264,190002816,-100.0,0.0,14544,3636,3636,3636,3734,1867,66131568,22635.257008,66.131568,3636,1.0,16525620,66102480,0.0,-100.0,123.0,-100.0,0.0,3636
353,743093760,185773440,-100.0,0.0,14220,3555,3555,3555,3584,1792,64658340,22699.915348,64.65834,3555,1.0,16157475,64629900,0.0,-100.0,123.0,-100.0,0.0,3555
354,720082792,180020698,-100.0,0.0,13772,3443,3443,3443,3502,1751,62621284,22762.536632,62.621284,3443,1.0,15648435,62593740,0.0,-100.0,123.0,-100.0,0.0,3443
355,691220920,172805230,-100.0,0.0,13220,3305,3305,3305,3340,1670,60111340,22822.647972,60.11134,3305,1.0,15021225,60084900,0.0,-100.0,123.0,-100.0,0.0,3305
356,661313328,165328332,-100.0,0.0,12648,3162,3162,3162,3162,1581,57510456,22880.158428,57.510456,3162,1.0,14371290,57485160,0.0,-100.0,123.0,-100.0,0.0,3162
357,647093008,161773252,-100.0,0.0,12376,3094,3094,3094,3146,1573,56273672,22936.4321,56.273672,3094,1.0,14062230,56248920,0.0,-100.0,123.0,-100.0,0.0,3094
358,615385408,153846352,-100.0,0.0,11768,2942,2942,2942,2942,1471,53509096,22989.941196,53.509096,2942,1.0,13371390,53485560,0.0,-100.0,123.0,-100.0,0.0,2942
359,579547312,144886828,-100.0,0.0,11076,2769,2769,2769,2822,1411,50362572,23040.303768,50.362572,2769,1.0,12585105,50340420,0.0,-100.0,123.0,-100.0,0.0,2769
360,572986448,143246612,-100.0,0.0,10944,2736,2736,2736,2838,1419,49762368,23090.066136,49.762368,2736,1.0,12435120,49740480,0.0,-100.0,123.0,-100.0,0.0,2736
361,544438520,136109630,-100.0,0.0,10396,2599,2599,2599,2650,1325,47270612,23137.336748,47.270612,2599,1.0,11812455,47249820,0.0,-100.0,123.0,-100.0,0.0,2599
362,549466040,137366510,-100.0,0.0,10492,2623,2623,2623,2698,1349,47707124,23185.043872,47.707124,2623,1.0,11921535,47686140,0.0,-100.0,123.0,-100.0,0.0,2623
363,569576120,142394030,-100.0,0.0,10876,2719,2719,2719,2822,1411,49453172,23234.497044,49.453172,2719,1.0,12357855,49431420,0.0,-100.0,123.0,-100.0,0.0,2719
364,622574560,155643640,-100.0,0.0,11888,2972,2972,2972,3108,1554,54054736,23288.55178,54.054736,2972,1.0,13507740,54030960,0.0,-100.0,123.0,-100.0,0.0,2972
365,670754960,167688740,-100.0,0.0,12808,3202,3202,3202,3374,1687,58237976,23346.789756,58.237976,3202,1.0,14553090,58212360,0.0,-100.0,123.0,-100.0,0.0,3202
366,699244240,174811060,-100.0,0.0,13352,3338,3338,3338,3396,1698,60711544,23407.5013,60.711544,3338,1.0,15171210,60684840,0.0,-100.0,123.0,-100.0,0.0,3338
367,743025560,185756390,-100.0,0.0,14188,3547,3547,3547,3694,1847,64512836,23472.014136,64.512836,3547,1.0,16121115,64484460,0.0,-100.0,123.0,-100.0,0.0,3547
368,784083640,196020910,-100.0,0.0,14972,3743,3743,3743,3866,1933,68077684,23540.09182,68.077684,3743,1.0,17011935,68047740,0.0,-100.0,123.0,-100.0,0.0,3743
369,779693760,194923440,-100.0,0.0,14888,3722,3722,3722,3824,1912,67695736,23607.787556,67.695736,3722,1.0,16916490,67665960,0.0,-100.0,123.0,-100.0,0.0,3722
370,803872160,200968040,-100.0,0.0,15344,3836,3836,3836,3930,1965,69769168,23677.556724,69.769168,3836,1.0,17434620,69738480,0.0,-100.0,123.0,-100.0,0.0,3836
371,799261840,199815460,-100.0,0.0,15256,3814,3814,3814,3814,1907,69369032,23746.925756,69.369032,3814,1.0,17334630,69338520,0.0,-100.0,123.0,-100.0,0.0,3814
372,705801328,176450332,-100.0,0.0,13472,3368,3368,3368,3368,1684,61257184,23808.18294,61.257184,3368,1.0,15307560,61230240,0.0,-100.0,123.0,-100.0,0.0,3368
373,715629024,178907256,-100.0,0.0,13656,3414,3414,3414,3678,1839,62093832,23870.276772,62.093832,3414,1.0,15516630,62066520,0.0,-100.0,123.0,-100.0,0.0,3414
374,776836896,194209224,-100.0,0.0,14824,3706,3706,3706,3830,1915,67404728,23937.6815,67.404728,3706,1.0,16843770,67375080,0.0,-100.0,123.0,-100.0,0.0,3706
375,724223280,181055820,-100.0,0.0,13820,3455,3455,3455,3514,1757,62839540,24000.52104,62.83954,3455,1.0,15702975,62811900,0.0,-100.0,123.0,-100.0,0.0,3455
376,744556032,186139008,-100.0,0.0,14208,3552,3552,3552,3704,1852,64603776,24065.124816,64.603776,3552,1.0,16143840,64575360,0.0,-100.0,123.0,-100.0,0.0,3552
377,796136976,199034244,-100.0,0.0,15192,3798,3798,3798,3854,1927,69078024,24134.20284,69.078024,3798,1.0,17261910,69047640,0.0,-100.0,123.0,-100.0,0.0,3798
378,769416400,192354100,-100.0,0.0,14672,3668,3668,3668,3702,1851,66713584,24200.916424,66.713584,3668,1.0,16671060,66684240,0.0,-100.0,123.0,-100.0,0.0,3668
379,765549968,191387492,-100.0,0.0,14588,3647,3647,3647,3674,1837,66331636,24267.24806,66.331636,3647,1.0,16575615,66302460,0.0,-100.0,123.0,-100.0,0.0,3647
380,777130568,194282642,-100.0,0.0,14808,3702,3702,3702,3702,1851,67331976,24334.580036,67.331976,3702,1.0,16825590,67302360,0.0,-100.0,123.0,-100.0,0.0,3702
381,722134976,180533744,-100.0,0.0,13756,3439,3439,3439,3498,1749,62548532,24397.128568,62.548532,3439,1.0,15630255,62521020,0.0,-100.0,123.0,-100.0,0.0,3439
382,675098560,168774640,-100.0,0.0,12860,3215,3215,3215,3270,1635,58474420,24455.602988,58.47442,3215,1.0,14612175,58448700,0.0,-100.0,123.0,-100.0,0.0,3215
383,635831552,158957888,-100.0,0.0,12112,3028,3028,3028,3028,1514,55073264,24510.676252,55.073264,3028,1.0,13762260,55049040,0.0,-100.0,123.0,-100.0,0.0,3028
384,617142976,154285744,-100.0,0.0,11756,2939,2939,2939,3022,1511,53454532,24564.130784,53.454532,2939,1.0,13357755,53431020,0.0,-100.0,123.0,-100.0,0.0,2939
385,639821248,159955312,-100.0,0.0,12188,3047,3047,3047,3158,1579,55418836,24619.54962,55.418836,3047,1.0,13848615,55394460,0.0,-100.0,123.0,-100.0,0.0,3047
386,647800640,161950160,-100.0,0.0,12340,3085,3085,3085,3226,1613,56109980,24675.6596,56.10998,3085,1.0,14021325,56085300,0.0,-100.0,123.0,-100.0,0.0,3085
387,709325952,177331488,-100.0,0.0,13512,3378,3378,3378,3494,1747,61439064,24737.098664,61.439064,3378,1.0,15353010,61412040,0.0,-100.0,123.0,-100.0,0.0,3378
388,700296640,175074160,-100.0,0.0,13340,3335,3335,3335,3392,1696,60656980,24797.755644,60.65698,3335,1.0,15157575,60630300,0.0,-100.0,123.0,-100.0,0.0,3335
389,703446400,175861600,-100.0,0.0,13400,3350,3350,3350,3408,1704,60929800,24858.685444,60.9298,3350,1.0,15225750,60903000,0.0,-100.0,123.0,-100.0,0.0,3350
390,729274432,182318608,-100.0,0.0,13892,3473,3473,3473,3532,1766,63166924,24921.852368,63.166924,3473,1.0,15784785,63139140,0.0,-100.0,123.0,-100.0,0.0,3473
391,705126272,176281568,-100.0,0.0,13432,3358,3358,3358,3416,1708,61075304,24982.927672,61.075304,3358,1.0,15262110,61048440,0.0,-100.0,123.0,-100.0,0.0,3358
392,705966208,176491552,-100.0,0.0,13448,3362,3362,3362,3420,1710,61148056,25044.075728,61.148056,3362,1.0,15280290,61121160,0.0,-100.0,123.0,-100.0,0.0,3362
393,716885376,179221344,-100.0,0.0,13656,3414,3414,3414,3524,1762,62093832,25106.16956,62.093832,3414,1.0,15516630,62066520,0.0,-100.0,123.0,-100.0,0.0,3414
394,748802944,187200736,-100.0,0.0,14264,3566,3566,3566,3842,1921,64858408,25171.027968,64.858408,3566,1.0,16207470,64829880,0.0,-100.0,123.0,-100.0,0.0,3566
395,743343360,185835840,-100.0,0.0,14160,3540,3540,3540,3564,1782,64385520,25235.413488,64.38552,3540,1.0,16089300,64357200,0.0,-100.0,123.0,-100.0,0.0,3540
396,682867968,170716992,-100.0,0.0,13008,3252,3252,3252,3252,1626,59147376,25294.560864,59.147376,3252,1.0,14780340,59121360,0.0,-100.0,123.0,-100.0,0.0,3252
397,675938496,168984624,-100.0,0.0,12876,3219,3219,3219,3276,1638,58547172,25353.108036,58.547172,3219,1.0,14630355,58521420,0.0,-100.0,123.0,-100.0,0.0,3219
398,619872768,154968192,-100.0,0.0,11808,2952,2952,2952,2952,1476,53690976,25406.799012,53.690976,2952,1.0,13416840,53667360,0.0,-100.0,123.0,-100.0,0.0,2952
399,621552640,155388160,-100.0,0.0,11840,2960,2960,2960,2960,1480,53836480,25460.635492,53.83648,2960,1.0,13453200,53812800,0.0,-100.0,123.0,-100.0,0.0,2960
400,645490816,161372704,-100.0,0.0,12296,3074,3074,3074,3186,1593,55909912,25516.545404,55.909912,3074,1.0,13971330,55885320,0.0,-100.0,123.0,-100.0,0.0,3074
401,667329152,166832288,-100.0,0.0,12712,3178,3178,3178,3178,1589,57801464,25574.346868,57.801464,3178,1.0,14444010,57776040,0.0,-100.0,123.0,-100.0,0.0,3178
402,628902080,157225520,-100.0,0.0,11980,2995,2995,2995,3050,1525,54473060,25628.819928,54.47306,2995,1.0,13612275,54449100,0.0,-100.0,123.0,-100.0,0.0,2995
403,608114936,152028734,-100.0,0.0,11584,2896,2896,2896,2950,1475,52672448,25681.492376,52.672448,2896,1.0,13162320,52649280,0.0,-100.0,123.0,-100.0,0.0,2896
404,556101184,139025296,-100.0,0.0,10592,2648,2648,2648,2648,1324,48161824,25729.6542,48.161824,2648,1.0,12035160,48140640,0.0,-100.0,123.0,-100.0,0.0,2648
405,562401424,140600356,-100.0,0.0,10712,2678,2678,2678,2730,1365,48707464,25778.361664,48.707464,2678,1.0,12171510,48686040,0.0,-100.0,123.0,-100.0,0.0,2678
406,570801744,142700436,-100.0,0.0,10872,2718,2718,2718,2786,1393,49434984,25827.796648,49.434984,2718,1.0,12353310,49413240,0.0,-100.0,123.0,-100.0,0.0,2718
407,604842976,151210744,-100.0,0.0,11520,2880,2880,2880,2934,1467,52381440,25880.178088,52.38144,2880,1.0,13089600,52358400,0.0,-100.0,123.0,-100.0,0.0,2880
408,619763936,154940984,-100.0,0.0,11792,2948,2948,2948,3058,1529,53618224,25933.796312,53.618224,2948,1.0,13398660,53594640,0.0,-100.0,123.0,-100.0,0.0,2948
409,656345984,164086496,-100.0,0.0,12488,3122,3122,3122,3178,1589,56782936,25990.579248,56.782936,3122,1.0,14189490,56757960,0.0,-100.0,123.0,-100.0,0.0,3122
410,634738712,158684678,-100.0,0.0,12076,3019,3019,3019,3074,1537,54909572,26045.48882,54.909572,3019,1.0,13721355,54885420,0.0,-100.0,123.0,-100.0,0.0,3019
411,682044512,170511128,-100.0,0.0,12976,3244,3244,3244,3418,1709,59001872,26104.490692,59.001872,3244,1.0,14743980,58975920,0.0,-100.0,123.0,-100.0,0.0,3244
412,642097392,160524348,-100.0,0.0,12216,3054,3054,3054,3142,1571,55546152,26160.036844,55.546152,3054,1.0,13880430,55521720,0.0,-100.0,123.0,-100.0,0.0,3054
413,666486160,166621540,-100.0,0.0,12680,3170,3170,3170,3170,1585,57655960,26217.692804,57.65596,3170,1.0,14407650,57630600,0.0,-100.0,123.0,-100.0,0.0,3170
414,655132768,163783192,-100.0,0.0,12464,3116,3116,3116,3172,1586,56673808,26274.366612,56.673808,3116,1.0,14162220,56648880,0.0,-100.0,123.0,-100.0,0.0,3116
415,656814752,164203688,-100.0,0.0,12496,3124,3124,3124,3180,1590,56819312,26331.185924,56.819312,3124,1.0,14198580,56794320,0.0,-100.0,123.0,-100.0,0.0,3124
416,666065664,166516416,-100.0,0.0,12672,3168,3168,3168,3168,1584,57619584,26388.805508,57.619584,3168,1.0,14398560,57594240,0.0,-100.0,123.0,-100.0,0.0,3168
417,673424344,168356086,-100.0,0.0,12812,3203,3203,3203,3376,1688,58256164,26447.061672,58.256164,3203,1.0,14557635,58230540,0.0,-100.0,123.0,-100.0,0.0,3203
418,664385024,166096256,-100.0,0.0,12640,3160,3160,3160,3160,1580,57474080,26504.535752,57.47408,3160,1.0,14362200,57448800,0.0,-100.0,123.0,-100.0,0.0,3160
419,611050432,152762608,-100.0,0.0,11624,2906,2906,2906,2960,1480,52854328,26557.39008,52.854328,2906,1.0,13207770,52831080,0.0,-100.0,123.0,-100.0,0.0,2906
420,563108416,140777104,-100.0,0.0,10712,2678,2678,2678,2730,1365,48707464,26606.097544,48.707464,2678,1.0,12171510,48686040,0.0,-100.0,123.0,-100.0,0.0,2678
421,536193600,134048400,-100.0,0.0,10200,2550,2550,2550,2550,1275,46379400,26652.476944,46.3794,2550,1.0,11589750,46359000,0.0,-100.0,123.0,-100.0,0.0,2550
422,546917472,136729368,-100.0,0.0,10404,2601,2601,2601,2674,1337,47306988,26699.783932,47.306988,2601,1.0,11821545,47286180,0.0,-100.0,123.0,-100.0,0.0,2601
423,529464896,132366224,-100.0,0.0,10072,2518,2518,2518,2518,1259,45797384,26745.581316,45.797384,2518,1.0,11444310,45777240,0.0,-100.0,123.0,-100.0,0.0,2518
424,511802048,127950512,-100.0,0.0,9736,2434,2434,2434,2434,1217,44269592,26789.850908,44.269592,2434,1.0,11062530,44250120,0.0,-100.0,123.0,-100.0,0.0,2434
425,510540416,127635104,-100.0,0.0,9712,2428,2428,2428,2428,1214,44160464,26834.011372,44.160464,2428,1.0,11035260,44141040,0.0,-100.0,123.0,-100.0,0.0,2428
426,534511424,133627856,-100.0,0.0,10168,2542,2542,2542,2748,1374,46233896,26880.245268,46.233896,2542,1.0,11553390,46213560,0.0,-100.0,123.0,-100.0,0.0,2542
427,551753728,137938432,-100.0,0.0,10496,2624,2624,2624,2624,1312,47725312,26927.97058,47.725312,2624,1.0,11926080,47704320,0.0,-100.0,123.0,-100.0,0.0,2624
428,567734400,141933600,-100.0,0.0,10800,2700,2700,2700,2858,1429,49107600,26977.07818,49.1076,2700,1.0,12271500,49086000,0.0,-100.0,123.0,-100.0,0.0,2700
429,590233504,147558376,-100.0,0.0,11228,2807,2807,2807,2860,1430,51053716,27028.131896,51.053716,2807,1.0,12757815,51031260,0.0,-100.0,123.0,-100.0,0.0,2807
430,579089088,144772272,-100.0,0.0,11016,2754,2754,2754,2754,1377,50089752,27078.221648,50.089752,2754,1.0,12516930,50067720,0.0,-100.0,123.0,-100.0,0.0,2754
431,579509632,144877408,-100.0,0.0,11024,2756,2756,2756,2756,1378,50126128,27128.347776,50.126128,2756,1.0,12526020,50104080,0.0,-100.0,123.0,-100.0,0.0,2756
432,601798464,150449616,-100.0,0.0,11448,2862,2862,2862,2970,1485,52054056,27180.401832,52.054056,2862,1.0,13007790,52031160,0.0,-100.0,123.0,-100.0,0.0,2862
433,579509632,144877408,-100.0,0.0,11024,2756,2756,2756,2862,1431,50126128,27230.52796,50.126128,2756,1.0,12526020,50104080,0.0,-100.0,123.0,-100.0,0.0,2756
434,611891520,152972880,-100.0,0.0,11640,2910,2910,2910,2964,1482,52927080,27283.45504,52.92708,2910,1.0,13225950,52903800,0.0,-100.0,123.0,-100.0,0.0,2910
435,550912640,137728160,-100.0,0.0,10480,2620,2620,2620,2620,1310,47652560,27331.1076,47.65256,2620,1.0,11907900,47631600,0.0,-100.0,123.0,-100.0,0.0,2620
436,579089088,144772272,-100.0,0.0,11016,2754,2754,2754,2970,1485,50089752,27381.197352,50.089752,2754,1.0,12516930,50067720,0.0,-100.0,123.0,-100.0,0.0,2754
437,601798464,150449616,-100.0,0.0,11448,2862,2862,2862,2970,1485,52054056,27433.251408,52.054056,2862,1.0,13007790,52031160,0.0,-100.0,123.0,-100.0,0.0,2862
438,607896352,151974088,-100.0,0.0,11564,2891,2891,2891,3028,1514,52581508,27485.832916,52.581508,2891,1.0,13139595,52558380,0.0,-100.0,123.0,-100.0,0.0,2891
439,653525376,163381344,-100.0,0.0,12432,3108,3108,3108,3164,1582,56528304,27542.36122,56.528304,3108,1.0,14125860,56503440,0.0,-100.0,123.0,-100.0,0.0,3108
440,627872192,156968048,-100.0,0.0,11944,2986,2986,2986,3022,1511,54309368,27596.670588,54.309368,2986,1.0,13571370,54285480,0.0,-100.0,123.0,-100.0,0.0,2986
441,663618432,165904608,-100.0,0.0,12624,3156,3156,3156,3416,1708,57401328,27654.071916,57.401328,3156,1.0,14344020,57376080,0.0,-100.0,123.0,-100.0,0.0,3156
