step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
456,-100.0,0.0,296,296,148,5383648,1551.909288,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,20
457,-100.0,0.0,322,322,161,5856536,1557.765824,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,21
458,-100.0,0.0,360,360,180,6547680,1564.313504,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,21
459,-100.0,0.0,336,336,168,6111168,1570.424672,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,21
460,-100.0,0.0,344,344,172,6256672,1576.681344,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,21
461,-100.0,0.0,318,318,159,5783784,1582.465128,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,20
462,-100.0,0.0,272,272,136,4947136,1587.412264,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,19
463,-100.0,0.0,282,282,141,5129016,1592.54128,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,19
464,-100.0,0.0,254,254,127,4619752,1597.161032,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,17
465,-100.0,0.0,262,262,131,4765256,1601.926288,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,18
466,-100.0,0.0,190,190,95,3455720,1605.382008,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,15
467,-100.0,0.0,192,192,96,3492096,1608.874104,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,16
468,-100.0,0.0,162,162,81,2946456,1611.82056,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,14
469,-100.0,0.0,118,118,59,2146184,1613.966744,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,12
470,-100.0,0.0,128,128,64,2328064,1616.294808,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,12
471,-100.0,0.0,122,122,61,2218936,1618.513744,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,12
472,-100.0,0.0,102,102,51,1855176,1620.36892,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,11
473,-100.0,0.0,78,78,39,1418664,1621.787584,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,10
474,-100.0,0.0,42,42,21,763896,1622.55148,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,8
475,-100.0,0.0,56,56,28,1018528,1623.570008,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,9
476,-100.0,0.0,38,38,19,691144,1624.261152,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,8
477,-100.0,0.0,26,26,13,472888,1624.73404,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,7
478,-100.0,0.0,24,24,12,436512,1625.170552,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,7
479,-100.0,0.0,14,14,7,254632,1625.425184,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,6
480,-100.0,0.0,22,22,11,400136,1625.82532,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
481,-100.0,0.0,28,28,14,509264,1626.334584,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,7
482,-100.0,0.0,36,36,18,654768,1626.989352,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,7
483,-100.0,0.0,38,38,19,691144,1627.680496,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,9
484,-100.0,0.0,42,42,21,763896,1628.444392,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,9
485,-100.0,0.0,34,34,17,618392,1629.062784,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,9
486,-100.0,0.0,32,32,16,582016,1629.6448,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,9
487,-100.0,0.0,42,42,21,763896,1630.408696,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,10
488,-100.0,0.0,42,42,21,763896,1631.172592,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,9
489,-100.0,0.0,32,32,16,582016,1631.754608,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,8
490,-100.0,0.0,46,46,23,836648,1632.591256,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
491,-100.0,0.0,48,48,24,873024,1633.46428,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
492,-100.0,0.0,44,44,22,800272,1634.264552,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
493,-100.0,0.0,30,30,15,545640,1634.810192,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,8
494,-100.0,0.0,26,26,13,472888,1635.28308,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,8
495,-100.0,0.0,60,60,30,1091280,1636.37436,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,10
496,-100.0,0.0,64,64,32,1164032,1637.538392,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,10
497,-100.0,0.0,102,102,51,1855176,1639.393568,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,12
498,-100.0,0.0,110,110,55,2000680,1641.394248,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,12
499,-100.0,0.0,102,102,51,1855176,1643.249424,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,12
500,-100.0,0.0,88,88,44,1600544,1644.849968,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,11
501,-100.0,0.0,128,128,64,2328064,1647.178032,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,12
502,-100.0,0.0,98,98,49,1782424,1648.960456,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,11
503,-100.0,0.0,148,148,74,2691824,1651.65228,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,14
504,-100.0,0.0,156,156,78,2837328,1654.489608,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,15
505,-100.0,0.0,184,184,92,3346592,1657.8362,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,16
506,-100.0,0.0,234,234,117,4255992,1662.092192,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,18
507,-100.0,0.0,282,282,141,5129016,1667.221208,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,19
508,-100.0,0.0,344,344,172,6256672,1673.47788,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,21
509,-100.0,0.0,372,372,186,6765936,1680.243816,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,22
510,-100.0,0.0,382,382,191,6947816,1687.191632,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,22
511,-100.0,0.0,410,410,205,7457080,1694.648712,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,23
512,-100.0,0.0,402,402,201,7311576,1701.960288,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,23
513,-100.0,0.0,394,394,197,7166072,1709.12636,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,23
514,-100.0,0.0,426,426,213,7748088,1716.874448,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,23
515,-100.0,0.0,440,440,220,8002720,1724.877168,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,23
516,-100.0,0.0,480,480,240,8730240,1733.607408,8.73024,480,1.0,8726400,0.0,-100.0,123.0,-100.0,0.0,24
517,-100.0,0.0,576,576,288,10476288,1744.083696,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,26
518,-100.0,0.0,516,516,258,9385008,1753.468704,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,25
519,-100.0,0.0,638,638,319,11603944,1765.072648,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,27
520,-100.0,0.0,690,690,345,12549720,1777.622368,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,28
521,-100.0,0.0,744,744,372,13531872,1791.15424,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,29
522,-100.0,0.0,874,874,437,15896312,1807.050552,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,31
523,-100.0,0.0,944,944,472,17169472,1824.220024,17.169472,944,1.0,17161920,0.0,-100.0,123.0,-100.0,0.0,33
524,-100.0,0.0,1072,1072,536,19497536,1843.71756,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,35
525,-100.0,0.0,1130,1130,565,20552440,1864.27,20.55244,1130,1.0,20543400,0.0,-100.0,123.0,-100.0,0.0,36
526,-100.0,0.0,1130,1130,565,20552440,1884.82244,20.55244,1130,1.0,20543400,0.0,-100.0,123.0,-100.0,0.0,36
527,-100.0,0.0,1220,1220,610,22189360,1907.0118,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,37
528,-100.0,0.0,1200,1200,600,21825600,1928.8374,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,37
529,-100.0,0.0,1286,1286,643,23389768,1952.227168,23.389768,1286,1.0,23379480,0.0,-100.0,123.0,-100.0,0.0,38
530,-100.0,0.0,1302,1302,651,23680776,1975.907944,23.680776,1302,1.0,23670360,0.0,-100.0,123.0,-100.0,0.0,38
531,-100.0,0.0,1432,1432,716,26045216,2001.95316,26.045216,1432,1.0,26033760,0.0,-100.0,123.0,-100.0,0.0,39
532,-100.0,0.0,1420,1420,710,25826960,2027.78012,25.82696,1420,1.0,25815600,0.0,-100.0,123.0,-100.0,0.0,39
533,-100.0,0.0,1420,1420,710,25826960,2053.60708,25.82696,1420,1.0,25815600,0.0,-100.0,123.0,-100.0,0.0,39
534,-100.0,0.0,1394,1394,697,25354072,2078.961152,25.354072,1394,1.0,25342920,0.0,-100.0,123.0,-100.0,0.0,39
535,-100.0,0.0,1388,1388,694,25244944,2104.206096,25.244944,1388,1.0,25233840,0.0,-100.0,123.0,-100.0,0.0,39
536,-100.0,0.0,1374,1374,687,24990312,2129.196408,24.990312,1374,1.0,24979320,0.0,-100.0,123.0,-100.0,0.0,39
537,-100.0,0.0,1414,1414,707,25717832,2154.91424,25.717832,1414,1.0,25706520,0.0,-100.0,123.0,-100.0,0.0,39
538,-100.0,0.0,1490,1490,745,27100120,2182.01436,27.10012,1490,1.0,27088200,0.0,-100.0,123.0,-100.0,0.0,40
539,-100.0,0.0,1414,1414,707,25717832,2207.732192,25.717832,1414,1.0,25706520,0.0,-100.0,123.0,-100.0,0.0,40
540,-100.0,0.0,1338,1338,669,24335544,2232.067736,24.335544,1338,1.0,24324840,0.0,-100.0,123.0,-100.0,0.0,39
541,-100.0,0.0,1338,1338,669,24335544,2256.40328,24.335544,1338,1.0,24324840,0.0,-100.0,123.0,-100.0,0.0,39
542,-100.0,0.0,1332,1332,666,24226416,2280.629696,24.226416,1332,1.0,24215760,0.0,-100.0,123.0,-100.0,0.0,39
543,-100.0,0.0,1376,1376,688,25026688,2305.656384,25.026688,1376,1.0,25015680,0.0,-100.0,123.0,-100.0,0.0,38
544,-100.0,0.0,1384,1384,692,25172192,2330.828576,25.172192,1384,1.0,25161120,0.0,-100.0,123.0,-100.0,0.0,38
545,-100.0,0.0,1282,1282,641,23317016,2354.145592,23.317016,1282,1.0,23306760,0.0,-100.0,123.0,-100.0,0.0,37
546,-100.0,0.0,1274,1274,637,23171512,2377.317104,23.171512,1274,1.0,23161320,0.0,-100.0,123.0,-100.0,0.0,37
547,-100.0,0.0,1142,1142,571,20770696,2398.0878,20.770696,1142,1.0,20761560,0.0,-100.0,123.0,-100.0,0.0,36
548,-100.0,0.0,1142,1142,571,20770696,2418.858496,20.770696,1142,1.0,20761560,0.0,-100.0,123.0,-100.0,0.0,36
549,-100.0,0.0,1094,1094,547,19897672,2438.756168,19.897672,1094,1.0,19888920,0.0,-100.0,123.0,-100.0,0.0,36
550,-100.0,0.0,1090,1090,545,19824920,2458.581088,19.82492,1090,1.0,19816200,0.0,-100.0,123.0,-100.0,0.0,35
551,-100.0,0.0,1062,1062,531,19315656,2477.896744,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,35
552,-100.0,0.0,1010,1010,505,18369880,2496.266624,18.36988,1010,1.0,18361800,0.0,-100.0,123.0,-100.0,0.0,34
553,-100.0,0.0,1004,1004,502,18260752,2514.527376,18.260752,1004,1.0,18252720,0.0,-100.0,123.0,-100.0,0.0,33
554,-100.0,0.0,954,954,477,17351352,2531.878728,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,33
555,-100.0,0.0,960,960,480,17460480,2549.339208,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,33
556,-100.0,0.0,932,932,466,16951216,2566.290424,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,32
557,-100.0,0.0,892,892,446,16223696,2582.51412,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,31
558,-100.0,0.0,830,830,415,15096040,2597.61016,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,30
559,-100.0,0.0,808,808,404,14695904,2612.306064,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,30
560,-100.0,0.0,804,804,402,14623152,2626.929216,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,30
561,-100.0,0.0,818,818,409,14877784,2641.807,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,31
562,-100.0,0.0,768,768,384,13968384,2655.775384,13.968384,768,1.0,13962240,0.0,-100.0,123.0,-100.0,0.0,30
563,-100.0,0.0,720,720,360,13095360,2668.870744,13.09536,720,1.0,13089600,0.0,-100.0,123.0,-100.0,0.0,29
564,-100.0,0.0,692,692,346,12586096,2681.45684,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,28
565,-100.0,0.0,680,680,340,12367840,2693.82468,12.36784,680,1.0,12362400,0.0,-100.0,123.0,-100.0,0.0,29
566,-100.0,0.0,636,636,318,11567568,2705.392248,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,28
567,-100.0,0.0,622,622,311,11312936,2716.705184,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,27
568,-100.0,0.0,654,654,327,11894952,2728.600136,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,27
569,-100.0,0.0,650,650,325,11822200,2740.422336,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,27
570,-100.0,0.0,628,628,314,11422064,2751.8444,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,26
571,-100.0,0.0,636,636,318,11567568,2763.411968,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,26
572,-100.0,0.0,624,624,312,11349312,2774.76128,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,26
573,-100.0,0.0,668,668,334,12149584,2786.910864,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,27
574,-100.0,0.0,708,708,354,12877104,2799.787968,12.877104,708,1.0,12871440,0.0,-100.0,123.0,-100.0,0.0,28
575,-100.0,0.0,676,676,338,12295088,2812.083056,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,28
576,-100.0,0.0,696,696,348,12658848,2824.741904,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,28
577,-100.0,0.0,666,666,333,12113208,2836.855112,12.113208,666,1.0,12107880,0.0,-100.0,123.0,-100.0,0.0,28
578,-100.0,0.0,648,648,324,11785824,2848.640936,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,28
579,-100.0,0.0,636,636,318,11567568,2860.208504,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,27
580,-100.0,0.0,600,600,300,10912800,2871.121304,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,26
581,-100.0,0.0,600,600,300,10912800,2882.034104,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,26
582,-100.0,0.0,594,594,297,10803672,2892.837776,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,26
583,-100.0,0.0,670,670,335,12185960,2905.023736,12.18596,670,1.0,12180600,0.0,-100.0,123.0,-100.0,0.0,27
584,-100.0,0.0,670,670,335,12185960,2917.209696,12.18596,670,1.0,12180600,0.0,-100.0,123.0,-100.0,0.0,27
585,-100.0,0.0,670,670,335,12185960,2929.395656,12.18596,670,1.0,12180600,0.0,-100.0,123.0,-100.0,0.0,27
586,-100.0,0.0,616,616,308,11203808,2940.599464,11.203808,616,1.0,11198880,0.0,-100.0,123.0,-100.0,0.0,26
587,-100.0,0.0,674,674,337,12258712,2952.858176,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,27
588,-100.0,0.0,672,672,336,12222336,2965.080512,12.222336,672,1.0,12216960,0.0,-100.0,123.0,-100.0,0.0,27
589,-100.0,0.0,714,714,357,12986232,2978.066744,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,28
590,-100.0,0.0,668,668,334,12149584,2990.216328,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,27
591,-100.0,0.0,714,714,357,12986232,3003.20256,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,29
592,-100.0,0.0,652,652,326,11858576,3015.061136,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,28
593,-100.0,0.0,680,680,340,12367840,3027.428976,12.36784,680,1.0,12362400,0.0,-100.0,123.0,-100.0,0.0,28
594,-100.0,0.0,638,638,319,11603944,3039.03292,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,28
595,-100.0,0.0,688,688,344,12513344,3051.546264,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,28
596,-100.0,0.0,708,708,354,12877104,3064.423368,12.877104,708,1.0,12871440,0.0,-100.0,123.0,-100.0,0.0,29
597,-100.0,0.0,674,674,337,12258712,3076.68208,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,28
598,-100.0,0.0,662,662,331,12040456,3088.722536,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,28
599,-100.0,0.0,702,702,351,12767976,3101.490512,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,29
600,-100.0,0.0,704,704,352,12804352,3114.294864,12.804352,704,1.0,12798720,0.0,-100.0,123.0,-100.0,0.0,29
601,-100.0,0.0,784,784,392,14259392,3128.554256,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,31
602,-100.0,0.0,776,776,388,14113888,3142.668144,14.113888,776,1.0,14107680,0.0,-100.0,123.0,-100.0,0.0,31
603,-100.0,0.0,892,892,446,16223696,3158.89184,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,33
604,-100.0,0.0,914,914,457,16623832,3175.515672,16.623832,914,1.0,16616520,0.0,-100.0,123.0,-100.0,0.0,34
605,-100.0,0.0,1070,1070,535,19461160,3194.976832,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,36
606,-100.0,0.0,1230,1230,615,22371240,3217.348072,22.37124,1230,1.0,22361400,0.0,-100.0,123.0,-100.0,0.0,38
607,-100.0,0.0,1368,1368,684,24881184,3242.229256,24.881184,1368,1.0,24870240,0.0,-100.0,123.0,-100.0,0.0,40
608,-100.0,0.0,1456,1456,728,26481728,3268.710984,26.481728,1456,1.0,26470080,0.0,-100.0,123.0,-100.0,0.0,42
609,-100.0,0.0,1542,1542,771,28045896,3296.75688,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,43
610,-100.0,0.0,1766,1766,883,32120008,3328.876888,32.120008,1766,1.0,32105880,0.0,-100.0,123.0,-100.0,0.0,46
611,-100.0,0.0,1814,1814,907,32993032,3361.86992,32.993032,1814,1.0,32978520,0.0,-100.0,123.0,-100.0,0.0,47
612,-100.0,0.0,1894,1894,947,34448072,3396.317992,34.448072,1894,1.0,34432920,0.0,-100.0,123.0,-100.0,0.0,48
613,-100.0,0.0,1936,1936,968,35211968,3431.52996,35.211968,1936,1.0,35196480,0.0,-100.0,123.0,-100.0,0.0,48
614,-100.0,0.0,2010,2010,1005,36557880,3468.08784,36.55788,2010,1.0,36541800,0.0,-100.0,123.0,-100.0,0.0,48
615,-100.0,0.0,2116,2116,1058,38485808,3506.573648,38.485808,2116,1.0,38468880,0.0,-100.0,123.0,-100.0,0.0,50
616,-100.0,0.0,2184,2184,1092,39722592,3546.29624,39.722592,2184,1.0,39705120,0.0,-100.0,123.0,-100.0,0.0,50
617,-100.0,0.0,2248,2248,1124,40886624,3587.182864,40.886624,2248,1.0,40868640,0.0,-100.0,123.0,-100.0,0.0,51
618,-100.0,0.0,2350,2350,1175,42741800,3629.924664,42.7418,2350,1.0,42723000,0.0,-100.0,123.0,-100.0,0.0,52
619,-100.0,0.0,2262,2262,1131,41141256,3671.06592,41.141256,2262,1.0,41123160,0.0,-100.0,123.0,-100.0,0.0,51
620,-100.0,0.0,2338,2338,1169,42523544,3713.589464,42.523544,2338,1.0,42504840,0.0,-100.0,123.0,-100.0,0.0,51
621,-100.0,0.0,2324,2324,1162,42268912,3755.858376,42.268912,2324,1.0,42250320,0.0,-100.0,123.0,-100.0,0.0,51
622,-100.0,0.0,2366,2366,1183,43032808,3798.891184,43.032808,2366,1.0,43013880,0.0,-100.0,123.0,-100.0,0.0,52
623,-100.0,0.0,2286,2286,1143,41577768,3840.468952,41.577768,2286,1.0,41559480,0.0,-100.0,123.0,-100.0,0.0,51
624,-100.0,0.0,2208,2208,1104,40159104,3880.628056,40.159104,2208,1.0,40141440,0.0,-100.0,123.0,-100.0,0.0,49
625,-100.0,0.0,2148,2148,1074,39067824,3919.69588,39.067824,2148,1.0,39050640,0.0,-100.0,123.0,-100.0,0.0,49
626,-100.0,0.0,2144,2144,1072,38995072,3958.690952,38.995072,2144,1.0,38977920,0.0,-100.0,123.0,-100.0,0.0,49
627,-100.0,0.0,2108,2108,1054,38340304,3997.031256,38.340304,2108,1.0,38323440,0.0,-100.0,123.0,-100.0,0.0,49
628,-100.0,0.0,1942,1942,971,35321096,4032.352352,35.321096,1942,1.0,35305560,0.0,-100.0,123.0,-100.0,0.0,48
629,-100.0,0.0,1726,1726,863,31392488,4063.74484,31.392488,1726,1.0,31378680,0.0,-100.0,123.0,-100.0,0.0,45
630,-100.0,0.0,1646,1646,823,29937448,4093.682288,29.937448,1646,1.0,29924280,0.0,-100.0,123.0,-100.0,0.0,44
631,-100.0,0.0,1496,1496,748,27209248,4120.891536,27.209248,1496,1.0,27197280,0.0,-100.0,123.0,-100.0,0.0,42
632,-100.0,0.0,1400,1400,700,25463200,4146.354736,25.4632,1400,1.0,25452000,0.0,-100.0,123.0,-100.0,0.0,40
633,-100.0,0.0,1426,1426,713,25936088,4172.290824,25.936088,1426,1.0,25924680,0.0,-100.0,123.0,-100.0,0.0,40
634,-100.0,0.0,1252,1252,626,22771376,4195.0622,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,37
635,-100.0,0.0,1170,1170,585,21279960,4216.34216,21.27996,1170,1.0,21270600,0.0,-100.0,123.0,-100.0,0.0,35
636,-100.0,0.0,1074,1074,537,19533912,4235.876072,19.533912,1074,1.0,19525320,0.0,-100.0,123.0,-100.0,0.0,34
637,-100.0,0.0,980,980,490,17824240,4253.700312,17.82424,980,1.0,17816400,0.0,-100.0,123.0,-100.0,0.0,33
638,-100.0,0.0,910,910,455,16551080,4270.251392,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,32
639,-100.0,0.0,910,910,455,16551080,4286.802472,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,32
640,-100.0,0.0,902,902,451,16405576,4303.208048,16.405576,902,1.0,16398360,0.0,-100.0,123.0,-100.0,0.0,32
641,-100.0,0.0,822,822,411,14950536,4318.158584,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,31
642,-100.0,0.0,814,814,407,14805032,4332.963616,14.805032,814,1.0,14798520,0.0,-100.0,123.0,-100.0,0.0,31
643,-100.0,0.0,782,782,391,14223016,4347.186632,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,29
644,-100.0,0.0,756,756,378,13750128,4360.93676,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,29
645,-100.0,0.0,742,742,371,13495496,4374.432256,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,29
646,-100.0,0.0,642,642,321,11676696,4386.108952,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,27
647,-100.0,0.0,678,678,339,12331464,4398.440416,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,28
648,-100.0,0.0,634,634,317,11531192,4409.971608,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,27
649,-100.0,0.0,690,690,345,12549720,4422.521328,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,28
650,-100.0,0.0,660,660,330,12004080,4434.525408,12.00408,660,1.0,11998800,0.0,-100.0,123.0,-100.0,0.0,27
651,-100.0,0.0,584,584,292,10621792,4445.1472,10.621792,584,1.0,10617120,0.0,-100.0,123.0,-100.0,0.0,25
652,-100.0,0.0,566,566,283,10294408,4455.441608,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,25
653,-100.0,0.0,552,552,276,10039776,4465.481384,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,25
654,-100.0,0.0,476,476,238,8657488,4474.138872,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,23
655,-100.0,0.0,434,434,217,7893592,4482.032464,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,22
656,-100.0,0.0,394,394,197,7166072,4489.198536,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,21
657,-100.0,0.0,340,340,170,6183920,4495.382456,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,19
658,-100.0,0.0,368,368,184,6693184,4502.07564,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,20
659,-100.0,0.0,330,330,165,6002040,4508.07768,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,19
660,-100.0,0.0,322,322,161,5856536,4513.934216,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,19
661,-100.0,0.0,306,306,153,5565528,4519.499744,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,18
