step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
457,-100.0,0.0,1730,1730,865,31465240,14192.387408,31.46524,1730,1.0,31451400,0.0,-100.0,123.0,-100.0,0.0,44
458,-100.0,0.0,1586,1586,793,28846168,14221.233576,28.846168,1586,1.0,28833480,0.0,-100.0,123.0,-100.0,0.0,42
459,-100.0,0.0,1538,1538,769,27973144,14249.20672,27.973144,1538,1.0,27960840,0.0,-100.0,123.0,-100.0,0.0,42
460,-100.0,0.0,1472,1472,736,26772736,14275.979456,26.772736,1472,1.0,26760960,0.0,-100.0,123.0,-100.0,0.0,41
461,-100.0,0.0,1484,1484,742,26990992,14302.970448,26.990992,1484,1.0,26979120,0.0,-100.0,123.0,-100.0,0.0,42
462,-100.0,0.0,1552,1552,776,28227776,14331.198224,28.227776,1552,1.0,28215360,0.0,-100.0,123.0,-100.0,0.0,43
463,-100.0,0.0,1644,1644,822,29901072,14361.099296,29.901072,1644,1.0,29887920,0.0,-100.0,123.0,-100.0,0.0,45
464,-100.0,0.0,1638,1638,819,29791944,14390.89124,29.791944,1638,1.0,29778840,0.0,-100.0,123.0,-100.0,0.0,45
465,-100.0,0.0,1648,1648,824,29973824,14420.865064,29.973824,1648,1.0,29960640,0.0,-100.0,123.0,-100.0,0.0,45
466,-100.0,0.0,1664,1664,832,30264832,14451.129896,30.264832,1664,1.0,30251520,0.0,-100.0,123.0,-100.0,0.0,45
467,-100.0,0.0,1646,1646,823,29937448,14481.067344,29.937448,1646,1.0,29924280,0.0,-100.0,123.0,-100.0,0.0,45
468,-100.0,0.0,1610,1610,805,29282680,14510.350024,29.28268,1610,1.0,29269800,0.0,-100.0,123.0,-100.0,0.0,45
469,-100.0,0.0,1602,1602,801,29137176,14539.4872,29.137176,1602,1.0,29124360,0.0,-100.0,123.0,-100.0,0.0,45
470,-100.0,0.0,1540,1540,770,28009520,14567.49672,28.00952,1540,1.0,27997200,0.0,-100.0,123.0,-100.0,0.0,44
471,-100.0,0.0,1428,1428,714,25972464,14593.469184,25.972464,1428,1.0,25961040,0.0,-100.0,123.0,-100.0,0.0,43
472,-100.0,0.0,1422,1422,711,25863336,14619.33252,25.863336,1422,1.0,25851960,0.0,-100.0,123.0,-100.0,0.0,43
473,-100.0,0.0,1454,1454,727,26445352,14645.777872,26.445352,1454,1.0,26433720,0.0,-100.0,123.0,-100.0,0.0,43
474,-100.0,0.0,1508,1508,754,27427504,14673.205376,27.427504,1508,1.0,27415440,0.0,-100.0,123.0,-100.0,0.0,44
475,-100.0,0.0,1554,1554,777,28264152,14701.469528,28.264152,1554,1.0,28251720,0.0,-100.0,123.0,-100.0,0.0,45
476,-100.0,0.0,1542,1542,771,28045896,14729.515424,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,44
477,-100.0,0.0,1544,1544,772,28082272,14757.597696,28.082272,1544,1.0,28069920,0.0,-100.0,123.0,-100.0,0.0,44
478,-100.0,0.0,1542,1542,771,28045896,14785.643592,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,44
479,-100.0,0.0,1540,1540,770,28009520,14813.653112,28.00952,1540,1.0,27997200,0.0,-100.0,123.0,-100.0,0.0,44
480,-100.0,0.0,1642,1642,821,29864696,14843.517808,29.864696,1642,1.0,29851560,0.0,-100.0,123.0,-100.0,0.0,45
481,-100.0,0.0,1812,1812,906,32956656,14876.474464,32.956656,1812,1.0,32942160,0.0,-100.0,123.0,-100.0,0.0,47
482,-100.0,0.0,1894,1894,947,34448072,14910.922536,34.448072,1894,1.0,34432920,0.0,-100.0,123.0,-100.0,0.0,49
483,-100.0,0.0,1806,1806,903,32847528,14943.770064,32.847528,1806,1.0,32833080,0.0,-100.0,123.0,-100.0,0.0,48
484,-100.0,0.0,1572,1572,786,28591536,14972.3616,28.591536,1572,1.0,28578960,0.0,-100.0,123.0,-100.0,0.0,45
485,-100.0,0.0,1782,1782,891,32411016,15004.772616,32.411016,1782,1.0,32396760,0.0,-100.0,123.0,-100.0,0.0,48
486,-100.0,0.0,1672,1672,836,30410336,15035.182952,30.410336,1672,1.0,30396960,0.0,-100.0,123.0,-100.0,0.0,47
487,-100.0,0.0,1570,1570,785,28555160,15063.738112,28.55516,1570,1.0,28542600,0.0,-100.0,123.0,-100.0,0.0,46
488,-100.0,0.0,1648,1648,824,29973824,15093.711936,29.973824,1648,1.0,29960640,0.0,-100.0,123.0,-100.0,0.0,47
489,-100.0,0.0,1652,1652,826,30046576,15123.758512,30.046576,1652,1.0,30033360,0.0,-100.0,123.0,-100.0,0.0,47
490,-100.0,0.0,1654,1654,827,30082952,15153.841464,30.082952,1654,1.0,30069720,0.0,-100.0,123.0,-100.0,0.0,47
491,-100.0,0.0,1674,1674,837,30446712,15184.288176,30.446712,1674,1.0,30433320,0.0,-100.0,123.0,-100.0,0.0,48
492,-100.0,0.0,1730,1730,865,31465240,15215.753416,31.46524,1730,1.0,31451400,0.0,-100.0,123.0,-100.0,0.0,48
493,-100.0,0.0,1842,1842,921,33502296,15249.255712,33.502296,1842,1.0,33487560,0.0,-100.0,123.0,-100.0,0.0,51
494,-100.0,0.0,1834,1834,917,33356792,15282.612504,33.356792,1834,1.0,33342120,0.0,-100.0,123.0,-100.0,0.0,51
495,-100.0,0.0,2000,2000,1000,36376000,15318.988504,36.376,2000,1.0,36360000,0.0,-100.0,123.0,-100.0,0.0,53
496,-100.0,0.0,1994,1994,997,36266872,15355.255376,36.266872,1994,1.0,36250920,0.0,-100.0,123.0,-100.0,0.0,54
497,-100.0,0.0,2058,2058,1029,37430904,15392.68628,37.430904,2058,1.0,37414440,0.0,-100.0,123.0,-100.0,0.0,56
498,-100.0,0.0,2068,2068,1034,37612784,15430.299064,37.612784,2068,1.0,37596240,0.0,-100.0,123.0,-100.0,0.0,57
499,-100.0,0.0,2102,2102,1051,38231176,15468.53024,38.231176,2102,1.0,38214360,0.0,-100.0,123.0,-100.0,0.0,58
500,-100.0,0.0,2202,2202,1101,40049976,15508.580216,40.049976,2202,1.0,40032360,0.0,-100.0,123.0,-100.0,0.0,60
501,-100.0,0.0,2326,2326,1163,42305288,15550.885504,42.305288,2326,1.0,42286680,0.0,-100.0,123.0,-100.0,0.0,61
502,-100.0,0.0,2484,2484,1242,45178992,15596.064496,45.178992,2484,1.0,45159120,0.0,-100.0,123.0,-100.0,0.0,63
503,-100.0,0.0,2582,2582,1291,46961416,15643.025912,46.961416,2582,1.0,46940760,0.0,-100.0,123.0,-100.0,0.0,64
504,-100.0,0.0,2762,2762,1381,50235256,15693.261168,50.235256,2762,1.0,50213160,0.0,-100.0,123.0,-100.0,0.0,67
505,-100.0,0.0,2930,2930,1465,53290840,15746.552008,53.29084,2930,1.0,53267400,0.0,-100.0,123.0,-100.0,0.0,67
506,-100.0,0.0,3090,3090,1545,56200920,15802.752928,56.20092,3090,1.0,56176200,0.0,-100.0,123.0,-100.0,0.0,70
507,-100.0,0.0,3134,3134,1567,57001192,15859.75412,57.001192,3134,1.0,56976120,0.0,-100.0,123.0,-100.0,0.0,70
508,-100.0,0.0,3216,3216,1608,58492608,15918.246728,58.492608,3216,1.0,58466880,0.0,-100.0,123.0,-100.0,0.0,71
509,-100.0,0.0,3328,3328,1664,60529664,15978.776392,60.529664,3328,1.0,60503040,0.0,-100.0,123.0,-100.0,0.0,71
510,-100.0,0.0,3264,3264,1632,59365632,16038.142024,59.365632,3264,1.0,59339520,0.0,-100.0,123.0,-100.0,0.0,70
511,-100.0,0.0,3378,3378,1689,61439064,16099.581088,61.439064,3378,1.0,61412040,0.0,-100.0,123.0,-100.0,0.0,72
512,-100.0,0.0,3498,3498,1749,63621624,16163.202712,63.621624,3498,1.0,63593640,0.0,-100.0,123.0,-100.0,0.0,73
513,-100.0,0.0,3728,3728,1864,67804864,16231.007576,67.804864,3728,1.0,67775040,0.0,-100.0,123.0,-100.0,0.0,75
514,-100.0,0.0,3864,3864,1932,70278432,16301.286008,70.278432,3864,1.0,70247520,0.0,-100.0,123.0,-100.0,0.0,76
515,-100.0,0.0,3968,3968,1984,72169984,16373.455992,72.169984,3968,1.0,72138240,0.0,-100.0,123.0,-100.0,0.0,76
516,-100.0,0.0,3940,3940,1970,71660720,16445.116712,71.66072,3940,1.0,71629200,0.0,-100.0,123.0,-100.0,0.0,76
517,-100.0,0.0,4164,4164,2082,75734832,16520.851544,75.734832,4164,1.0,75701520,0.0,-100.0,123.0,-100.0,0.0,77
518,-100.0,0.0,3938,3938,1969,71624344,16592.475888,71.624344,3938,1.0,71592840,0.0,-100.0,123.0,-100.0,0.0,75
519,-100.0,0.0,4522,4522,2261,82246136,16674.722024,82.246136,4522,1.0,82209960,0.0,-100.0,123.0,-100.0,0.0,79
520,-100.0,0.0,4296,4296,2148,78135648,16752.857672,78.135648,4296,1.0,78101280,0.0,-100.0,123.0,-100.0,0.0,77
521,-100.0,0.0,4566,4566,2283,83046408,16835.90408,83.046408,4566,1.0,83009880,0.0,-100.0,123.0,-100.0,0.0,79
522,-100.0,0.0,4504,4504,2252,81918752,16917.822832,81.918752,4504,1.0,81882720,0.0,-100.0,123.0,-100.0,0.0,79
523,-100.0,0.0,4782,4782,2391,86975016,17004.797848,86.975016,4782,1.0,86936760,0.0,-100.0,123.0,-100.0,0.0,81
524,-100.0,0.0,4542,4542,2271,82609896,17087.407744,82.609896,4542,1.0,82573560,0.0,-100.0,123.0,-100.0,0.0,79
525,-100.0,0.0,4420,4420,2210,80390960,17167.798704,80.39096,4420,1.0,80355600,0.0,-100.0,123.0,-100.0,0.0,78
526,-100.0,0.0,4568,4568,2284,83082784,17250.881488,83.082784,4568,1.0,83046240,0.0,-100.0,123.0,-100.0,0.0,79
527,-100.0,0.0,4528,4528,2264,82355264,17333.236752,82.355264,4528,1.0,82319040,0.0,-100.0,123.0,-100.0,0.0,79
528,-100.0,0.0,4584,4584,2292,83373792,17416.610544,83.373792,4584,1.0,83337120,0.0,-100.0,123.0,-100.0,0.0,79
529,-100.0,0.0,4664,4664,2332,84828832,17501.439376,84.828832,4664,1.0,84791520,0.0,-100.0,123.0,-100.0,0.0,79
530,-100.0,0.0,4692,4692,2346,85338096,17586.777472,85.338096,4692,1.0,85300560,0.0,-100.0,123.0,-100.0,0.0,79
531,-100.0,0.0,4796,4796,2398,87229648,17674.00712,87.229648,4796,1.0,87191280,0.0,-100.0,123.0,-100.0,0.0,79
532,-100.0,0.0,4550,4550,2275,82755400,17756.76252,82.7554,4550,1.0,82719000,0.0,-100.0,123.0,-100.0,0.0,77
533,-100.0,0.0,4542,4542,2271,82609896,17839.372416,82.609896,4542,1.0,82573560,0.0,-100.0,123.0,-100.0,0.0,77
534,-100.0,0.0,4642,4642,2321,84428696,17923.801112,84.428696,4642,1.0,84391560,0.0,-100.0,123.0,-100.0,0.0,77
535,-100.0,0.0,3956,3956,1978,71951728,17995.75284,71.951728,3956,1.0,71920080,0.0,-100.0,123.0,-100.0,0.0,72
536,-100.0,0.0,3844,3844,1922,69914672,18065.667512,69.914672,3844,1.0,69883920,0.0,-100.0,123.0,-100.0,0.0,70
537,-100.0,0.0,3826,3826,1913,69587288,18135.2548,69.587288,3826,1.0,69556680,0.0,-100.0,123.0,-100.0,0.0,70
538,-100.0,0.0,4148,4148,2074,75443824,18210.698624,75.443824,4148,1.0,75410640,0.0,-100.0,123.0,-100.0,0.0,72
539,-100.0,0.0,3908,3908,1954,71078704,18281.777328,71.078704,3908,1.0,71047440,0.0,-100.0,123.0,-100.0,0.0,70
540,-100.0,0.0,4202,4202,2101,76425976,18358.203304,76.425976,4202,1.0,76392360,0.0,-100.0,123.0,-100.0,0.0,72
541,-100.0,0.0,3960,3960,1980,72024480,18430.227784,72.02448,3960,1.0,71992800,0.0,-100.0,123.0,-100.0,0.0,70
542,-100.0,0.0,4388,4388,2194,79808944,18510.036728,79.808944,4388,1.0,79773840,0.0,-100.0,123.0,-100.0,0.0,73
543,-100.0,0.0,4302,4302,2151,78244776,18588.281504,78.244776,4302,1.0,78210360,0.0,-100.0,123.0,-100.0,0.0,72
544,-100.0,0.0,4198,4198,2099,76353224,18664.634728,76.353224,4198,1.0,76319640,0.0,-100.0,123.0,-100.0,0.0,71
545,-100.0,0.0,4142,4142,2071,75334696,18739.969424,75.334696,4142,1.0,75301560,0.0,-100.0,123.0,-100.0,0.0,71
546,-100.0,0.0,4118,4118,2059,74898184,18814.867608,74.898184,4118,1.0,74865240,0.0,-100.0,123.0,-100.0,0.0,71
547,-100.0,0.0,3814,3814,1907,69369032,18884.23664,69.369032,3814,1.0,69338520,0.0,-100.0,123.0,-100.0,0.0,69
548,-100.0,0.0,3660,3660,1830,66568080,18950.80472,66.56808,3660,1.0,66538800,0.0,-100.0,123.0,-100.0,0.0,68
549,-100.0,0.0,3350,3350,1675,60929800,19011.73452,60.9298,3350,1.0,60903000,0.0,-100.0,123.0,-100.0,0.0,65
550,-100.0,0.0,3220,3220,1610,58565360,19070.29988,58.56536,3220,1.0,58539600,0.0,-100.0,123.0,-100.0,0.0,64
551,-100.0,0.0,3090,3090,1545,56200920,19126.5008,56.20092,3090,1.0,56176200,0.0,-100.0,123.0,-100.0,0.0,63
552,-100.0,0.0,2646,2646,1323,48125448,19174.626248,48.125448,2646,1.0,48104280,0.0,-100.0,123.0,-100.0,0.0,59
553,-100.0,0.0,2658,2658,1329,48343704,19222.969952,48.343704,2658,1.0,48322440,0.0,-100.0,123.0,-100.0,0.0,59
554,-100.0,0.0,2644,2644,1322,48089072,19271.059024,48.089072,2644,1.0,48067920,0.0,-100.0,123.0,-100.0,0.0,59
555,-100.0,0.0,2764,2764,1382,50271632,19321.330656,50.271632,2764,1.0,50249520,0.0,-100.0,123.0,-100.0,0.0,60
556,-100.0,0.0,2850,2850,1425,51835800,19373.166456,51.8358,2850,1.0,51813000,0.0,-100.0,123.0,-100.0,0.0,61
557,-100.0,0.0,2840,2840,1420,51653920,19424.820376,51.65392,2840,1.0,51631200,0.0,-100.0,123.0,-100.0,0.0,61
558,-100.0,0.0,2626,2626,1313,47761688,19472.582064,47.761688,2626,1.0,47740680,0.0,-100.0,123.0,-100.0,0.0,58
559,-100.0,0.0,2584,2584,1292,46997792,19519.579856,46.997792,2584,1.0,46977120,0.0,-100.0,123.0,-100.0,0.0,58
560,-100.0,0.0,2382,2382,1191,43323816,19562.903672,43.323816,2382,1.0,43304760,0.0,-100.0,123.0,-100.0,0.0,56
561,-100.0,0.0,2224,2224,1112,40450112,19603.353784,40.450112,2224,1.0,40432320,0.0,-100.0,123.0,-100.0,0.0,54
562,-100.0,0.0,2486,2486,1243,45215368,19648.569152,45.215368,2486,1.0,45195480,0.0,-100.0,123.0,-100.0,0.0,57
563,-100.0,0.0,2580,2580,1290,46925040,19695.494192,46.92504,2580,1.0,46904400,0.0,-100.0,123.0,-100.0,0.0,58
564,-100.0,0.0,2930,2930,1465,53290840,19748.785032,53.29084,2930,1.0,53267400,0.0,-100.0,123.0,-100.0,0.0,61
565,-100.0,0.0,2894,2894,1447,52636072,19801.421104,52.636072,2894,1.0,52612920,0.0,-100.0,123.0,-100.0,0.0,60
566,-100.0,0.0,3026,3026,1513,55036888,19856.457992,55.036888,3026,1.0,55012680,0.0,-100.0,123.0,-100.0,0.0,61
567,-100.0,0.0,3032,3032,1516,55146016,19911.604008,55.146016,3032,1.0,55121760,0.0,-100.0,123.0,-100.0,0.0,60
568,-100.0,0.0,2926,2926,1463,53218088,19964.822096,53.218088,2926,1.0,53194680,0.0,-100.0,123.0,-100.0,0.0,59
569,-100.0,0.0,2962,2962,1481,53872856,20018.694952,53.872856,2962,1.0,53849160,0.0,-100.0,123.0,-100.0,0.0,59
570,-100.0,0.0,2868,2868,1434,52163184,20070.858136,52.163184,2868,1.0,52140240,0.0,-100.0,123.0,-100.0,0.0,58
571,-100.0,0.0,2936,2936,1468,53399968,20124.258104,53.399968,2936,1.0,53376480,0.0,-100.0,123.0,-100.0,0.0,59
572,-100.0,0.0,3088,3088,1544,56164544,20180.422648,56.164544,3088,1.0,56139840,0.0,-100.0,123.0,-100.0,0.0,61
573,-100.0,0.0,3154,3154,1577,57364952,20237.7876,57.364952,3154,1.0,57339720,0.0,-100.0,123.0,-100.0,0.0,61
574,-100.0,0.0,3130,3130,1565,56928440,20294.71604,56.92844,3130,1.0,56903400,0.0,-100.0,123.0,-100.0,0.0,61
575,-100.0,0.0,3134,3134,1567,57001192,20351.717232,57.001192,3134,1.0,56976120,0.0,-100.0,123.0,-100.0,0.0,61
576,-100.0,0.0,3214,3214,1607,58456232,20410.173464,58.456232,3214,1.0,58430520,0.0,-100.0,123.0,-100.0,0.0,62
577,-100.0,0.0,3282,3282,1641,59693016,20469.86648,59.693016,3282,1.0,59666760,0.0,-100.0,123.0,-100.0,0.0,63
578,-100.0,0.0,3220,3220,1610,58565360,20528.43184,58.56536,3220,1.0,58539600,0.0,-100.0,123.0,-100.0,0.0,63
579,-100.0,0.0,3190,3190,1595,58019720,20586.45156,58.01972,3190,1.0,57994200,0.0,-100.0,123.0,-100.0,0.0,62
580,-100.0,0.0,3222,3222,1611,58601736,20645.053296,58.601736,3222,1.0,58575960,0.0,-100.0,123.0,-100.0,0.0,63
581,-100.0,0.0,3104,3104,1552,56455552,20701.508848,56.455552,3104,1.0,56430720,0.0,-100.0,123.0,-100.0,0.0,62
582,-100.0,0.0,3122,3122,1561,56782936,20758.291784,56.782936,3122,1.0,56757960,0.0,-100.0,123.0,-100.0,0.0,62
583,-100.0,0.0,3050,3050,1525,55473400,20813.765184,55.4734,3050,1.0,55449000,0.0,-100.0,123.0,-100.0,0.0,62
584,-100.0,0.0,2982,2982,1491,54236616,20868.0018,54.236616,2982,1.0,54212760,0.0,-100.0,123.0,-100.0,0.0,62
585,-100.0,0.0,2934,2934,1467,53363592,20921.365392,53.363592,2934,1.0,53340120,0.0,-100.0,123.0,-100.0,0.0,61
586,-100.0,0.0,2856,2856,1428,51944928,20973.31032,51.944928,2856,1.0,51922080,0.0,-100.0,123.0,-100.0,0.0,61
587,-100.0,0.0,2668,2668,1334,48525584,21021.835904,48.525584,2668,1.0,48504240,0.0,-100.0,123.0,-100.0,0.0,60
588,-100.0,0.0,2538,2538,1269,46161144,21067.997048,46.161144,2538,1.0,46140840,0.0,-100.0,123.0,-100.0,0.0,59
589,-100.0,0.0,2500,2500,1250,45470000,21113.467048,45.47,2500,1.0,45450000,0.0,-100.0,123.0,-100.0,0.0,59
590,-100.0,0.0,2484,2484,1242,45178992,21158.64604,45.178992,2484,1.0,45159120,0.0,-100.0,123.0,-100.0,0.0,59
591,-100.0,0.0,2382,2382,1191,43323816,21201.969856,43.323816,2382,1.0,43304760,0.0,-100.0,123.0,-100.0,0.0,58
592,-100.0,0.0,2364,2364,1182,42996432,21244.966288,42.996432,2364,1.0,42977520,0.0,-100.0,123.0,-100.0,0.0,58
593,-100.0,0.0,2366,2366,1183,43032808,21287.999096,43.032808,2366,1.0,43013880,0.0,-100.0,123.0,-100.0,0.0,58
594,-100.0,0.0,2346,2346,1173,42669048,21330.668144,42.669048,2346,1.0,42650280,0.0,-100.0,123.0,-100.0,0.0,58
595,-100.0,0.0,2350,2350,1175,42741800,21373.409944,42.7418,2350,1.0,42723000,0.0,-100.0,123.0,-100.0,0.0,58
596,-100.0,0.0,2338,2338,1169,42523544,21415.933488,42.523544,2338,1.0,42504840,0.0,-100.0,123.0,-100.0,0.0,58
597,-100.0,0.0,2336,2336,1168,42487168,21458.420656,42.487168,2336,1.0,42468480,0.0,-100.0,123.0,-100.0,0.0,58
598,-100.0,0.0,2424,2424,1212,44087712,21502.508368,44.087712,2424,1.0,44068320,0.0,-100.0,123.0,-100.0,0.0,60
599,-100.0,0.0,2492,2492,1246,45324496,21547.832864,45.324496,2492,1.0,45304560,0.0,-100.0,123.0,-100.0,0.0,60
600,-100.0,0.0,2622,2622,1311,47688936,21595.5218,47.688936,2622,1.0,47667960,0.0,-100.0,123.0,-100.0,0.0,61
601,-100.0,0.0,2750,2750,1375,50017000,21645.5388,50.017,2750,1.0,49995000,0.0,-100.0,123.0,-100.0,0.0,62
602,-100.0,0.0,2768,2768,1384,50344384,21695.883184,50.344384,2768,1.0,50322240,0.0,-100.0,123.0,-100.0,0.0,62
603,-100.0,0.0,2786,2786,1393,50671768,21746.554952,50.671768,2786,1.0,50649480,0.0,-100.0,123.0,-100.0,0.0,62
604,-100.0,0.0,2850,2850,1425,51835800,21798.390752,51.8358,2850,1.0,51813000,0.0,-100.0,123.0,-100.0,0.0,63
605,-100.0,0.0,2918,2918,1459,53072584,21851.463336,53.072584,2918,1.0,53049240,0.0,-100.0,123.0,-100.0,0.0,64
606,-100.0,0.0,2842,2842,1421,51690296,21903.153632,51.690296,2842,1.0,51667560,0.0,-100.0,123.0,-100.0,0.0,63
607,-100.0,0.0,3034,3034,1517,55182392,21958.336024,55.182392,3034,1.0,55158120,0.0,-100.0,123.0,-100.0,0.0,65
608,-100.0,0.0,3020,3020,1510,54927760,22013.263784,54.92776,3020,1.0,54903600,0.0,-100.0,123.0,-100.0,0.0,64
609,-100.0,0.0,3022,3022,1511,54964136,22068.22792,54.964136,3022,1.0,54939960,0.0,-100.0,123.0,-100.0,0.0,64
610,-100.0,0.0,3014,3014,1507,54818632,22123.046552,54.818632,3014,1.0,54794520,0.0,-100.0,123.0,-100.0,0.0,64
611,-100.0,0.0,3012,3012,1506,54782256,22177.828808,54.782256,3012,1.0,54758160,0.0,-100.0,123.0,-100.0,0.0,64
612,-100.0,0.0,3056,3056,1528,55582528,22233.411336,55.582528,3056,1.0,55558080,0.0,-100.0,123.0,-100.0,0.0,64
613,-100.0,0.0,3000,3000,1500,54564000,22287.975336,54.564,3000,1.0,54540000,0.0,-100.0,123.0,-100.0,0.0,63
614,-100.0,0.0,3000,3000,1500,54564000,22342.539336,54.564,3000,1.0,54540000,0.0,-100.0,123.0,-100.0,0.0,63
615,-100.0,0.0,3094,3094,1547,56273672,22398.813008,56.273672,3094,1.0,56248920,0.0,-100.0,123.0,-100.0,0.0,63
616,-100.0,0.0,3134,3134,1567,57001192,22455.8142,57.001192,3134,1.0,56976120,0.0,-100.0,123.0,-100.0,0.0,64
617,-100.0,0.0,3000,3000,1500,54564000,22510.3782,54.564,3000,1.0,54540000,0.0,-100.0,123.0,-100.0,0.0,62
618,-100.0,0.0,2896,2896,1448,52672448,22563.050648,52.672448,2896,1.0,52649280,0.0,-100.0,123.0,-100.0,0.0,61
619,-100.0,0.0,3004,3004,1502,54636752,22617.6874,54.636752,3004,1.0,54612720,0.0,-100.0,123.0,-100.0,0.0,62
620,-100.0,0.0,3056,3056,1528,55582528,22673.269928,55.582528,3056,1.0,55558080,0.0,-100.0,123.0,-100.0,0.0,63
621,-100.0,0.0,2978,2978,1489,54163864,22727.433792,54.163864,2978,1.0,54140040,0.0,-100.0,123.0,-100.0,0.0,63
622,-100.0,0.0,3120,3120,1560,56746560,22784.180352,56.74656,3120,1.0,56721600,0.0,-100.0,123.0,-100.0,0.0,64
623,-100.0,0.0,3154,3154,1577,57364952,22841.545304,57.364952,3154,1.0,57339720,0.0,-100.0,123.0,-100.0,0.0,64
624,-100.0,0.0,3490,3490,1745,63476120,22905.021424,63.47612,3490,1.0,63448200,0.0,-100.0,123.0,-100.0,0.0,67
625,-100.0,0.0,3500,3500,1750,63658000,22968.679424,63.658,3500,1.0,63630000,0.0,-100.0,123.0,-100.0,0.0,67
626,-100.0,0.0,3918,3918,1959,71260584,23039.940008,71.260584,3918,1.0,71229240,0.0,-100.0,123.0,-100.0,0.0,70
627,-100.0,0.0,3568,3568,1784,64894784,23104.834792,64.894784,3568,1.0,64866240,0.0,-100.0,123.0,-100.0,0.0,67
628,-100.0,0.0,3588,3588,1794,65258544,23170.093336,65.258544,3588,1.0,65229840,0.0,-100.0,123.0,-100.0,0.0,67
629,-100.0,0.0,3346,3346,1673,60857048,23230.950384,60.857048,3346,1.0,60830280,0.0,-100.0,123.0,-100.0,0.0,65
630,-100.0,0.0,3320,3320,1660,60384160,23291.334544,60.38416,3320,1.0,60357600,0.0,-100.0,123.0,-100.0,0.0,64
631,-100.0,0.0,3158,3158,1579,57437704,23348.772248,57.437704,3158,1.0,57412440,0.0,-100.0,123.0,-100.0,0.0,63
632,-100.0,0.0,3266,3266,1633,59402008,23408.174256,59.402008,3266,1.0,59375880,0.0,-100.0,123.0,-100.0,0.0,63
633,-100.0,0.0,3050,3050,1525,55473400,23463.647656,55.4734,3050,1.0,55449000,0.0,-100.0,123.0,-100.0,0.0,61
634,-100.0,0.0,2880,2880,1440,52381440,23516.029096,52.38144,2880,1.0,52358400,0.0,-100.0,123.0,-100.0,0.0,59
635,-100.0,0.0,2654,2654,1327,48270952,23564.300048,48.270952,2654,1.0,48249720,0.0,-100.0,123.0,-100.0,0.0,57
636,-100.0,0.0,2548,2548,1274,46343024,23610.643072,46.343024,2548,1.0,46322640,0.0,-100.0,123.0,-100.0,0.0,56
637,-100.0,0.0,2464,2464,1232,44815232,23655.458304,44.815232,2464,1.0,44795520,0.0,-100.0,123.0,-100.0,0.0,55
638,-100.0,0.0,2696,2696,1348,49034848,23704.493152,49.034848,2696,1.0,49013280,0.0,-100.0,123.0,-100.0,0.0,57
639,-100.0,0.0,2478,2478,1239,45069864,23749.563016,45.069864,2478,1.0,45050040,0.0,-100.0,123.0,-100.0,0.0,55
640,-100.0,0.0,2308,2308,1154,41977904,23791.54092,41.977904,2308,1.0,41959440,0.0,-100.0,123.0,-100.0,0.0,52
641,-100.0,0.0,2066,2066,1033,37576408,23829.117328,37.576408,2066,1.0,37559880,0.0,-100.0,123.0,-100.0,0.0,50
642,-100.0,0.0,2066,2066,1033,37576408,23866.693736,37.576408,2066,1.0,37559880,0.0,-100.0,123.0,-100.0,0.0,50
643,-100.0,0.0,1964,1964,982,35721232,23902.414968,35.721232,1964,1.0,35705520,0.0,-100.0,123.0,-100.0,0.0,49
644,-100.0,0.0,2128,2128,1064,38704064,23941.119032,38.704064,2128,1.0,38687040,0.0,-100.0,123.0,-100.0,0.0,52
645,-100.0,0.0,1994,1994,997,36266872,23977.385904,36.266872,1994,1.0,36250920,0.0,-100.0,123.0,-100.0,0.0,51
646,-100.0,0.0,2024,2024,1012,36812512,24014.198416,36.812512,2024,1.0,36796320,0.0,-100.0,123.0,-100.0,0.0,51
647,-100.0,0.0,1952,1952,976,35502976,24049.701392,35.502976,1952,1.0,35487360,0.0,-100.0,123.0,-100.0,0.0,50
648,-100.0,0.0,2338,2338,1169,42523544,24092.224936,42.523544,2338,1.0,42504840,0.0,-100.0,123.0,-100.0,0.0,54
649,-100.0,0.0,2130,2130,1065,38740440,24130.965376,38.74044,2130,1.0,38723400,0.0,-100.0,123.0,-100.0,0.0,51
650,-100.0,0.0,2072,2072,1036,37685536,24168.650912,37.685536,2072,1.0,37668960,0.0,-100.0,123.0,-100.0,0.0,51
651,-100.0,0.0,1962,1962,981,35684856,24204.335768,35.684856,1962,1.0,35669160,0.0,-100.0,123.0,-100.0,0.0,49
652,-100.0,0.0,1748,1748,874,31792624,24236.128392,31.792624,1748,1.0,31778640,0.0,-100.0,123.0,-100.0,0.0,47
653,-100.0,0.0,1566,1566,783,28482408,24264.6108,28.482408,1566,1.0,28469880,0.0,-100.0,123.0,-100.0,0.0,45
