step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
470,12745584,3186396,-100.0,0.0,3492,61,3612,1806,1109468,513.047104,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
471,13163472,3290868,-100.0,0.0,3660,63,3816,1908,1145844,514.192948,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
472,13163472,3290868,-100.0,0.0,3680,63,3768,1884,1145844,515.338792,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
473,13163472,3290868,-100.0,0.0,3695,63,3818,1909,1145844,516.484636,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
474,13372416,3343104,-100.0,0.0,3760,64,3906,1953,1164032,517.648668,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
475,12954528,3238632,-100.0,0.0,3657,62,3716,1858,1127656,518.776324,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
476,13372416,3343104,-100.0,0.0,3806,64,3994,1997,1164032,519.940356,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
477,13170920,3292730,-100.0,0.0,3818,63,3880,1940,1145844,521.0862,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
478,13381112,3345278,-100.0,0.0,3829,64,4018,2009,1164032,522.250232,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
479,13591744,3397936,-100.0,0.0,4022,65,4148,2074,1182220,523.432452,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
480,13383168,3345792,-100.0,0.0,3963,64,4026,2013,1164032,524.596484,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
481,13174056,3293514,-100.0,0.0,3778,63,3902,1951,1145844,525.742328,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
482,12964944,3241236,-100.0,0.0,3719,62,3780,1890,1127656,526.869984,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
483,12546720,3136680,-100.0,0.0,3540,60,3540,1770,1091280,527.961264,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
484,12755832,3188958,-100.0,0.0,3478,61,3656,1828,1109468,529.070732,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
485,12964944,3241236,-100.0,0.0,3721,62,3782,1891,1127656,530.198388,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
486,13174056,3293514,-100.0,0.0,3839,63,3900,1950,1145844,531.344232,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
487,12755832,3188958,-100.0,0.0,3636,61,3636,1818,1109468,532.4537,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
488,12547184,3136796,-100.0,0.0,3448,60,3486,1743,1091280,533.54498,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
489,12128960,3032240,-100.0,0.0,3250,58,3250,1625,1054904,534.599884,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
490,11919840,2979960,-100.0,0.0,3098,57,3154,1577,1036716,535.6366,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
491,11919840,2979960,-100.0,0.0,3070,57,3182,1591,1036716,536.673316,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
492,11710720,2927680,-100.0,0.0,2985,56,3038,1519,1018528,537.691844,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
493,11501600,2875400,-100.0,0.0,2842,55,2950,1475,1000340,538.692184,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
494,11710720,2927680,-100.0,0.0,2939,56,3016,1508,1018528,539.710712,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
495,11292480,2823120,-100.0,0.0,2832,54,2832,1416,982152,540.692864,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
496,10874240,2718560,-100.0,0.0,2630,52,2630,1315,945776,541.63864,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
497,10665120,2666280,-100.0,0.0,2488,51,2538,1269,927588,542.566228,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
498,10665120,2666280,-100.0,0.0,2494,51,2544,1272,927588,543.493816,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
499,10456000,2614000,-100.0,0.0,2446,50,2446,1223,909400,544.403216,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
500,10456000,2614000,-100.0,0.0,2350,50,2448,1224,909400,545.312616,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
501,10665120,2666280,-100.0,0.0,2448,51,2548,1274,927588,546.240204,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
502,10665120,2666280,-100.0,0.0,2548,51,2548,1274,927588,547.167792,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
503,10665120,2666280,-100.0,0.0,2498,51,2548,1274,927588,548.09538,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
504,10456000,2614000,-100.0,0.0,2450,50,2450,1225,909400,549.00478,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
505,10456000,2614000,-100.0,0.0,2450,50,2450,1225,909400,549.91418,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
506,10246880,2561720,-100.0,0.0,2352,49,2352,1176,891212,550.805392,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
507,10456000,2614000,-100.0,0.0,2375,50,2398,1199,909400,551.714792,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
508,10874240,2718560,-100.0,0.0,2460,52,2612,1306,945776,552.660568,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
509,11292480,2823120,-100.0,0.0,2695,54,2770,1385,982152,553.64272,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
510,11710720,2927680,-100.0,0.0,2762,56,2948,1474,1018528,554.661248,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
511,11919840,2979960,-100.0,0.0,2859,57,3080,1540,1036716,555.697964,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
512,12142184,3035546,-100.0,0.0,3123,58,3208,1604,1054904,556.752868,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
513,12561120,3140280,-100.0,0.0,3366,60,3484,1742,1091280,557.844148,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
514,13190152,3297538,-100.0,0.0,3644,63,3798,1899,1145844,558.989992,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
515,12980816,3245204,-100.0,0.0,3726,62,3726,1863,1127656,560.117648,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
516,13200000,3300000,-100.0,0.0,3648,63,3800,1900,1145844,561.263492,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
517,12990736,3247684,-100.0,0.0,3592,62,3714,1857,1127656,562.391148,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
518,13409792,3352448,-100.0,0.0,3750,64,3910,1955,1164032,563.55518,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
519,13204608,3301152,-100.0,0.0,3673,63,3756,1878,1145844,564.701024,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
520,13204800,3301200,-100.0,0.0,3666,63,3790,1895,1145844,565.846868,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
521,13414400,3353600,-100.0,0.0,3702,64,3916,1958,1164032,567.0109,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
522,13624000,3406000,-100.0,0.0,3906,65,4096,2048,1182220,568.19312,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
523,14464032,3616008,-100.0,0.0,4346,69,4580,2290,1254972,569.448092,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
524,14673680,3668420,-100.0,0.0,4599,70,4698,2349,1273160,570.721252,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
525,15093488,3773372,-100.0,0.0,4678,72,5026,2513,1309536,572.030788,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
526,15303712,3825928,-100.0,0.0,5108,73,5144,2572,1327724,573.358512,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
527,15303720,3825930,-100.0,0.0,5038,73,5182,2591,1327724,574.686236,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
528,15304296,3826074,-100.0,0.0,5144,73,5216,2608,1327724,576.01396,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
529,15098032,3774508,-100.0,0.0,4898,72,4994,2497,1309536,577.323496,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
530,14679272,3669818,-100.0,0.0,4626,70,4764,2382,1273160,578.596656,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
531,14051752,3512938,-100.0,0.0,4188,67,4384,2192,1218596,579.815252,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
532,13634368,3408592,-100.0,0.0,4072,65,4136,2068,1182220,580.997472,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
533,13846760,3461690,-100.0,0.0,4207,66,4272,2136,1200408,582.19788,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
534,13427200,3356800,-100.0,0.0,3921,64,3962,1981,1164032,583.361912,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
535,13427200,3356800,-100.0,0.0,3787,64,3946,1973,1164032,584.525944,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
536,13637000,3409250,-100.0,0.0,4034,65,4098,2049,1182220,585.708164,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
537,13217400,3304350,-100.0,0.0,3866,63,3866,1933,1145844,586.854008,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
538,13007600,3251900,-100.0,0.0,3701,62,3762,1881,1127656,587.981664,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
539,12588000,3147000,-100.0,0.0,3506,60,3506,1753,1091280,589.072944,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
540,12168400,3042100,-100.0,0.0,3229,58,3286,1643,1054904,590.127848,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
541,12378200,3094550,-100.0,0.0,3293,59,3404,1702,1073092,591.20094,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
542,12168400,3042100,-100.0,0.0,3276,58,3276,1638,1054904,592.255844,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
543,12378200,3094550,-100.0,0.0,3234,59,3408,1704,1073092,593.328936,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
544,12379608,3094902,-100.0,0.0,3306,59,3422,1711,1073092,594.402028,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
545,12589440,3147360,-100.0,0.0,3390,60,3476,1738,1091280,595.493308,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
546,12589440,3147360,-100.0,0.0,3453,60,3512,1756,1091280,596.584588,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
547,12379616,3094904,-100.0,0.0,3276,59,3390,1695,1073092,597.65768,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
548,12379616,3094904,-100.0,0.0,3288,59,3404,1702,1073092,598.730772,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
549,12589440,3147360,-100.0,0.0,3389,60,3504,1752,1091280,599.822052,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
550,12379616,3094904,-100.0,0.0,3356,59,3414,1707,1073092,600.895144,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
551,12169792,3042448,-100.0,0.0,3294,58,3294,1647,1054904,601.950048,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
552,11959968,2989992,-100.0,0.0,3048,57,3160,1580,1036716,602.986764,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
553,11750144,2937536,-100.0,0.0,2932,56,3014,1507,1018528,604.005292,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
554,11959968,2989992,-100.0,0.0,3042,57,3150,1575,1036716,605.042008,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
555,11959968,2989992,-100.0,0.0,3005,57,3084,1542,1036716,606.078724,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
556,11540320,2885080,-100.0,0.0,2904,55,2904,1452,1000340,607.079064,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
557,11540320,2885080,-100.0,0.0,2806,55,2888,1444,1000340,608.079404,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
558,11540320,2885080,-100.0,0.0,2838,55,2862,1431,1000340,609.079744,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
559,11330496,2832624,-100.0,0.0,2740,54,2790,1395,982152,610.061896,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
560,11330496,2832624,-100.0,0.0,2685,54,2760,1380,982152,611.044048,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
561,10910848,2727712,-100.0,0.0,2598,52,2598,1299,945776,611.989824,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
562,10491200,2622800,-100.0,0.0,2408,50,2408,1204,909400,612.899224,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
563,10701024,2675256,-100.0,0.0,2472,51,2522,1261,927588,613.826812,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
564,10702224,2675556,-100.0,0.0,2429,51,2528,1264,927588,614.7544,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
565,10702248,2675562,-100.0,0.0,2536,51,2536,1268,927588,615.681988,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
566,10912096,2728024,-100.0,0.0,2516,52,2592,1296,945776,616.627764,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
567,11121944,2780486,-100.0,0.0,2666,53,2718,1359,963964,617.591728,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
568,11121944,2780486,-100.0,0.0,2734,53,2734,1367,963964,618.555692,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
569,10912096,2728024,-100.0,0.0,2556,52,2580,1290,945776,619.501468,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
570,11331792,2832948,-100.0,0.0,2720,54,2826,1413,982152,620.48362,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
571,11121944,2780486,-100.0,0.0,2730,53,2730,1365,963964,621.447584,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
572,11331792,2832948,-100.0,0.0,2705,54,2782,1391,982152,622.429736,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
573,11331792,2832948,-100.0,0.0,2788,54,2788,1394,982152,623.411888,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
574,11121944,2780486,-100.0,0.0,2680,53,2732,1366,963964,624.375852,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
575,11331792,2832948,-100.0,0.0,2737,54,2842,1421,982152,625.358004,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
576,11961336,2990334,-100.0,0.0,2987,57,3126,1563,1036716,626.39472,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
577,12381032,3095258,-100.0,0.0,3184,59,3324,1662,1073092,627.467812,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
578,12381032,3095258,-100.0,0.0,3308,59,3366,1683,1073092,628.540904,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
579,12590880,3147720,-100.0,0.0,3382,60,3500,1750,1091280,629.632184,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
580,12381032,3095258,-100.0,0.0,3340,59,3396,1698,1073092,630.705276,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
581,12381032,3095258,-100.0,0.0,3394,59,3394,1697,1073092,631.778368,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
582,13220424,3305106,-100.0,0.0,3580,63,3890,1945,1145844,632.924212,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
583,13010576,3252644,-100.0,0.0,3652,62,3774,1887,1127656,634.051868,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
584,13220424,3305106,-100.0,0.0,3818,63,3880,1940,1145844,635.197712,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
585,13010576,3252644,-100.0,0.0,3709,62,3770,1885,1127656,636.325368,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
586,12171184,3042796,-100.0,0.0,3219,58,3276,1638,1054904,637.380272,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
587,11771728,2942932,-100.0,0.0,3080,56,3080,1540,1018528,638.3988,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
588,11772096,2943024,-100.0,0.0,2941,56,3022,1511,1018528,639.417328,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
589,11561880,2890470,-100.0,0.0,2942,55,2942,1471,1000340,640.417668,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
590,11982312,2995578,-100.0,0.0,3029,57,3116,1558,1036716,641.454384,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
591,11772096,2943024,-100.0,0.0,2946,56,2972,1486,1018528,642.472912,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
592,11561880,2890470,-100.0,0.0,2832,55,2886,1443,1000340,643.473252,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
593,11351664,2837916,-100.0,0.0,2735,54,2768,1384,982152,644.455404,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
594,11351664,2837916,-100.0,0.0,2711,54,2814,1407,982152,645.437556,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
595,11351664,2837916,-100.0,0.0,2749,54,2800,1400,982152,646.419708,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
596,11351664,2837916,-100.0,0.0,2787,54,2840,1420,982152,647.40186,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
597,11772096,2943024,-100.0,0.0,2956,56,3066,1533,1018528,648.420388,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
598,12192528,3048132,-100.0,0.0,3184,58,3298,1649,1054904,649.475292,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
599,12192528,3048132,-100.0,0.0,3296,58,3296,1648,1054904,650.530196,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
600,12192528,3048132,-100.0,0.0,3163,58,3252,1626,1054904,651.5851,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
601,12402744,3100686,-100.0,0.0,3279,59,3308,1654,1073092,652.658192,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
602,11772096,2943024,-100.0,0.0,3038,56,3038,1519,1018528,653.67672,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
603,12192528,3048132,-100.0,0.0,3100,58,3182,1591,1054904,654.731624,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
604,11772096,2943024,-100.0,0.0,2951,56,2974,1487,1018528,655.750152,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
605,11982312,2995578,-100.0,0.0,2962,57,3130,1565,1036716,656.786868,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
606,12402744,3100686,-100.0,0.0,3184,59,3324,1662,1073092,657.85996,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
607,11772096,2943024,-100.0,0.0,2946,56,2972,1486,1018528,658.878488,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
608,11351664,2837916,-100.0,0.0,2745,54,2796,1398,982152,659.86064,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
609,11561880,2890470,-100.0,0.0,2876,55,2928,1464,1000340,660.86098,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
610,11561880,2890470,-100.0,0.0,2862,55,2888,1444,1000340,661.86132,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
611,11982312,2995578,-100.0,0.0,2980,57,3142,1571,1036716,662.898036,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
612,11982312,2995578,-100.0,0.0,3101,57,3156,1578,1036716,663.934752,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
613,11982312,2995578,-100.0,0.0,3110,57,3166,1583,1036716,664.971468,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
614,11982312,2995578,-100.0,0.0,3128,57,3184,1592,1036716,666.008184,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
615,12192528,3048132,-100.0,0.0,3156,58,3238,1619,1054904,667.063088,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
616,11982312,2995578,-100.0,0.0,3106,57,3162,1581,1036716,668.099804,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
617,11982312,2995578,-100.0,0.0,3058,57,3164,1582,1036716,669.13652,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
618,12192528,3048132,-100.0,0.0,3169,58,3282,1641,1054904,670.191424,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
619,12192528,3048132,-100.0,0.0,3296,58,3296,1648,1054904,671.246328,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
620,12192968,3048242,-100.0,0.0,3184,58,3296,1648,1054904,672.301232,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
621,12403216,3100804,-100.0,0.0,3280,59,3396,1698,1073092,673.374324,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
622,12192992,3048248,-100.0,0.0,3190,58,3304,1652,1054904,674.429228,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
623,12192992,3048248,-100.0,0.0,3247,58,3304,1652,1054904,675.484132,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
624,12613440,3153360,-100.0,0.0,3324,60,3472,1736,1091280,676.575412,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
625,12823664,3205916,-100.0,0.0,3495,61,3522,1761,1109468,677.68488,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
626,12823664,3205916,-100.0,0.0,3428,61,3608,1804,1109468,678.794348,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
627,13454336,3363584,-100.0,0.0,3778,64,3936,1968,1164032,679.95838,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
628,13244112,3311028,-100.0,0.0,3635,63,3788,1894,1145844,681.104224,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
629,13033888,3258472,-100.0,0.0,3641,62,3702,1851,1127656,682.23188,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
630,13033888,3258472,-100.0,0.0,3585,62,3678,1839,1127656,683.359536,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
631,13033888,3258472,-100.0,0.0,3663,62,3724,1862,1127656,684.487192,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
632,12613440,3153360,-100.0,0.0,3417,60,3454,1727,1091280,685.578472,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
633,12403216,3100804,-100.0,0.0,3279,59,3308,1654,1073092,686.651564,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
634,12192992,3048248,-100.0,0.0,3240,58,3240,1620,1054904,687.706468,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
635,12613440,3153360,-100.0,0.0,3292,60,3440,1720,1091280,688.797748,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
636,12823664,3205916,-100.0,0.0,3522,61,3582,1791,1109468,689.907216,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
637,12403216,3100804,-100.0,0.0,3295,59,3324,1662,1073092,690.980308,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
638,12613440,3153360,-100.0,0.0,3396,60,3452,1726,1091280,692.071588,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
639,12613440,3153360,-100.0,0.0,3343,60,3438,1719,1091280,693.162868,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
