step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
440,369040,92260,-100.0,0.0,2,2,2,1,36376,292.990492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
441,738080,184520,-100.0,0.0,4,4,6,3,72752,293.063244,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
442,1107120,276780,-100.0,0.0,6,6,6,3,109128,293.172372,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
443,1107120,276780,-100.0,0.0,6,6,6,3,109128,293.2815,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
444,1107120,276780,-100.0,0.0,6,6,6,3,109128,293.390628,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
445,553560,138390,-100.0,0.0,3,3,4,2,54564,293.445192,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
446,738080,184520,-100.0,0.0,4,4,4,2,72752,293.517944,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
447,738080,184520,-100.0,0.0,4,4,4,2,72752,293.590696,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
448,1476160,369040,-100.0,0.0,9,8,12,6,145504,293.7362,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
449,1476160,369040,-100.0,0.0,12,8,12,6,145504,293.881704,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
450,1845200,461300,-100.0,0.0,16,10,20,10,181880,294.063584,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
451,1845200,461300,-100.0,0.0,20,10,20,10,181880,294.245464,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
452,2583280,645820,-100.0,0.0,30,14,42,21,254632,294.500096,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
453,2583280,645820,-100.0,0.0,42,14,42,21,254632,294.754728,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
454,2952320,738080,-100.0,0.0,49,16,56,28,291008,295.045736,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
455,2952320,738080,-100.0,0.0,56,16,56,28,291008,295.336744,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
456,3321360,830340,-100.0,0.0,54,18,62,31,327384,295.664128,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
457,3321360,830340,-100.0,0.0,64,18,64,32,327384,295.991512,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
458,3690400,922600,-100.0,0.0,75,20,84,42,363760,296.355272,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
459,3690400,922600,-100.0,0.0,80,20,80,40,363760,296.719032,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
460,3874920,968730,-100.0,0.0,85,21,86,43,381948,297.10098,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
461,3505880,876470,-100.0,0.0,64,19,64,32,345572,297.446552,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
462,3321360,830340,-100.0,0.0,56,18,56,28,327384,297.773936,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
463,3690400,922600,-100.0,0.0,65,20,74,37,363760,298.137696,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
464,3321360,830340,-100.0,0.0,62,18,62,31,327384,298.46508,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
465,3321360,830340,-100.0,0.0,64,18,64,32,327384,298.792464,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
466,2952320,738080,-100.0,0.0,50,16,50,25,291008,299.083472,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
467,2952320,738080,-100.0,0.0,52,16,52,26,291008,299.37448,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
468,2952320,738080,-100.0,0.0,41,16,48,24,291008,299.665488,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
469,2952320,738080,-100.0,0.0,54,16,54,27,291008,299.956496,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
470,3321360,830340,-100.0,0.0,57,18,64,32,327384,300.28388,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
471,3321360,830340,-100.0,0.0,64,18,64,32,327384,300.611264,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
472,3321360,830340,-100.0,0.0,52,18,52,26,327384,300.938648,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
473,3323488,830872,-100.0,0.0,48,18,52,26,327384,301.266032,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
474,3337984,834496,-100.0,0.0,58,18,58,29,327384,301.593416,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
475,3369504,842376,-100.0,0.0,50,18,50,25,327384,301.9208,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
476,3031848,757962,-100.0,0.0,38,16,38,19,291008,302.211808,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
477,2668888,667222,-100.0,0.0,28,14,28,14,254632,302.46644,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
478,2291712,572928,-100.0,0.0,24,12,24,12,218256,302.684696,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
479,1909760,477440,-100.0,0.0,18,10,18,9,181880,302.866576,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
480,1909760,477440,-100.0,0.0,16,10,16,8,181880,303.048456,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
481,1910240,477560,-100.0,0.0,20,10,20,10,181880,303.230336,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
482,1912160,478040,-100.0,0.0,20,10,20,10,181880,303.412216,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
483,1912160,478040,-100.0,0.0,20,10,20,10,181880,303.594096,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
484,2294592,573648,-100.0,0.0,20,12,30,15,218256,303.812352,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
485,2677024,669256,-100.0,0.0,36,14,42,21,254632,304.066984,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
486,3824320,956080,-100.0,0.0,62,20,88,44,363760,304.430744,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
487,3824320,956080,-100.0,0.0,74,20,74,37,363760,304.794504,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
488,3250808,812702,-100.0,0.0,39,17,44,22,309196,305.1037,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
489,3633256,908314,-100.0,0.0,46,19,52,26,345572,305.449272,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
490,3442808,860702,-100.0,0.0,52,18,52,26,327384,305.776656,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
491,3827328,956832,-100.0,0.0,66,20,74,37,363760,306.140416,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
492,3644632,911158,-100.0,0.0,74,19,74,37,345572,306.485988,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
493,3844944,961236,-100.0,0.0,66,20,74,37,363760,306.849748,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
494,3852552,963138,-100.0,0.0,81,20,90,45,363760,307.213508,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
495,3861440,965360,-100.0,0.0,90,20,90,45,363760,307.577268,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
496,4247584,1061896,-100.0,0.0,100,22,110,55,400136,307.977404,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
497,4633728,1158432,-100.0,0.0,121,24,132,66,436512,308.413916,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
498,4633728,1158432,-100.0,0.0,132,24,132,66,436512,308.850428,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
499,4633728,1158432,-100.0,0.0,130,24,130,65,436512,309.28694,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
500,4633728,1158432,-100.0,0.0,126,24,126,63,436512,309.723452,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
501,4633728,1158432,-100.0,0.0,124,24,124,62,436512,310.159964,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
502,5022008,1255502,-100.0,0.0,129,26,140,70,472888,310.632852,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
503,5026760,1256690,-100.0,0.0,140,26,140,70,472888,311.10574,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
504,5421184,1355296,-100.0,0.0,143,28,154,77,509264,311.615004,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
505,5042288,1260572,-100.0,0.0,152,26,152,76,472888,312.087892,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
506,5046288,1261572,-100.0,0.0,146,26,146,73,472888,312.56078,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
507,5434464,1358616,-100.0,0.0,157,28,168,84,509264,313.070044,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
508,5434464,1358616,-100.0,0.0,168,28,168,84,509264,313.579308,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
509,5822640,1455660,-100.0,0.0,175,30,186,93,545640,314.124948,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
510,5434464,1358616,-100.0,0.0,166,28,166,83,509264,314.634212,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
511,5822640,1455660,-100.0,0.0,168,30,178,89,545640,315.179852,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
512,5434464,1358616,-100.0,0.0,164,28,164,82,509264,315.689116,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
513,5434464,1358616,-100.0,0.0,160,28,160,80,509264,316.19838,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
514,4658112,1164528,-100.0,0.0,118,24,118,59,436512,316.634892,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
515,4658112,1164528,-100.0,0.0,108,24,108,54,436512,317.071404,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
516,3881760,970440,-100.0,0.0,86,20,86,43,363760,317.435164,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
517,3493584,873396,-100.0,0.0,72,18,72,36,327384,317.762548,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
518,2717232,679308,-100.0,0.0,42,14,42,21,254632,318.01718,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
519,2329056,582264,-100.0,0.0,30,12,30,15,218256,318.235436,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
520,2329056,582264,-100.0,0.0,30,12,30,15,218256,318.453692,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
521,1940880,485220,-100.0,0.0,20,10,20,10,181880,318.635572,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
522,1940880,485220,-100.0,0.0,20,10,20,10,181880,318.817452,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
523,1940880,485220,-100.0,0.0,20,10,20,10,181880,318.999332,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
524,1940880,485220,-100.0,0.0,20,10,20,10,181880,319.181212,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
525,1552704,388176,-100.0,0.0,12,8,12,6,145504,319.326716,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
526,1552704,388176,-100.0,0.0,12,8,12,6,145504,319.47222,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
527,1940880,485220,-100.0,0.0,16,10,20,10,181880,319.6541,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
528,1940880,485220,-100.0,0.0,20,10,20,10,181880,319.83598,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
529,2329056,582264,-100.0,0.0,25,12,30,15,218256,320.054236,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
530,2329056,582264,-100.0,0.0,30,12,30,15,218256,320.272492,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
531,2717232,679308,-100.0,0.0,36,14,42,21,254632,320.527124,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
532,2329056,582264,-100.0,0.0,30,12,30,15,218256,320.74538,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
533,2329056,582264,-100.0,0.0,30,12,30,15,218256,320.963636,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
534,2329056,582264,-100.0,0.0,25,12,30,15,218256,321.181892,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
535,1940880,485220,-100.0,0.0,20,10,20,10,181880,321.363772,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
536,1940880,485220,-100.0,0.0,20,10,20,10,181880,321.545652,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
537,1940880,485220,-100.0,0.0,20,10,20,10,181880,321.727532,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
538,1940880,485220,-100.0,0.0,14,10,18,9,181880,321.909412,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
539,1940880,485220,-100.0,0.0,20,10,20,10,181880,322.091292,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
540,1940880,485220,-100.0,0.0,18,10,18,9,181880,322.273172,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
541,1940880,485220,-100.0,0.0,18,10,18,9,181880,322.455052,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
542,1940880,485220,-100.0,0.0,20,10,20,10,181880,322.636932,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
543,1940880,485220,-100.0,0.0,18,10,18,9,181880,322.818812,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
544,2134968,533742,-100.0,0.0,19,11,24,12,200068,323.01888,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
545,2329056,582264,-100.0,0.0,24,12,24,12,218256,323.237136,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
546,2717232,679308,-100.0,0.0,34,14,40,20,254632,323.491768,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
547,2329056,582264,-100.0,0.0,30,12,30,15,218256,323.710024,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
548,2717232,679308,-100.0,0.0,30,14,36,18,254632,323.964656,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
549,2717232,679308,-100.0,0.0,34,14,34,17,254632,324.219288,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
550,2523144,630786,-100.0,0.0,26,13,26,13,236444,324.455732,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
551,2911320,727830,-100.0,0.0,30,15,36,18,272820,324.728552,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
552,1940880,485220,-100.0,0.0,20,10,20,10,181880,324.910432,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
553,1940880,485220,-100.0,0.0,20,10,20,10,181880,325.092312,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
554,2134968,533742,-100.0,0.0,22,11,22,11,200068,325.29238,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
555,2329136,582284,-100.0,0.0,20,12,24,12,218256,325.510636,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
556,2329456,582364,-100.0,0.0,26,12,26,13,218256,325.728892,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
557,2717792,679448,-100.0,0.0,27,14,32,16,254632,325.983524,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
558,2717792,679448,-100.0,0.0,28,14,28,14,254632,326.238156,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
559,2717792,679448,-100.0,0.0,24,14,24,12,254632,326.492788,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
560,2718816,679704,-100.0,0.0,24,14,24,12,254632,326.74742,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
561,2720136,680034,-100.0,0.0,22,14,22,11,254632,327.002052,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
562,2720144,680036,-100.0,0.0,22,14,22,11,254632,327.256684,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
563,2331592,582898,-100.0,0.0,14,12,14,7,218256,327.47494,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
564,2720264,680066,-100.0,0.0,15,14,18,9,254632,327.729572,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
565,2331680,582920,-100.0,0.0,20,12,20,10,218256,327.947828,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
566,2332808,583202,-100.0,0.0,16,12,16,8,218256,328.166084,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
567,2724176,681044,-100.0,0.0,15,14,18,9,254632,328.420716,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
568,2918736,729684,-100.0,0.0,24,15,36,18,272820,328.693536,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
569,3310072,827518,-100.0,0.0,40,17,40,20,309196,329.002732,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
570,4291744,1072936,-100.0,0.0,52,22,66,33,400136,329.402868,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
571,4693192,1173298,-100.0,0.0,76,24,84,42,436512,329.83938,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
572,5092344,1273086,-100.0,0.0,88,26,98,49,472888,330.312268,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
573,6271352,1567838,-100.0,0.0,99,32,110,55,582016,330.894284,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
574,6680600,1670150,-100.0,0.0,124,34,134,67,618392,331.512676,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
575,6323408,1580852,-100.0,0.0,134,32,144,72,582016,332.094692,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
576,7154624,1788656,-100.0,0.0,168,36,192,96,654768,332.74946,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
577,7175208,1793802,-100.0,0.0,188,36,188,94,654768,333.404228,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
578,7205992,1801498,-100.0,0.0,180,36,192,96,654768,334.058996,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
579,8438976,2109744,-100.0,0.0,225,42,254,127,763896,334.822892,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
580,7255608,1813902,-100.0,0.0,211,36,226,113,654768,335.47766,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
581,7669784,1917446,-100.0,0.0,222,38,222,111,691144,336.168804,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
582,7674592,1918648,-100.0,0.0,210,38,224,112,691144,336.859948,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
583,7684440,1921110,-100.0,0.0,232,38,232,116,691144,337.551092,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
584,8097376,2024344,-100.0,0.0,236,40,252,126,727520,338.278612,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
585,8106936,2026734,-100.0,0.0,246,40,246,123,727520,339.006132,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
586,7722440,1930610,-100.0,0.0,242,38,242,121,691144,339.697276,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
587,7732272,1933068,-100.0,0.0,238,38,238,119,691144,340.38842,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
588,7333008,1833252,-100.0,0.0,202,36,202,101,654768,341.043188,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
589,7336112,1834028,-100.0,0.0,200,36,200,100,654768,341.697956,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
590,7743568,1935892,-100.0,0.0,210,38,210,105,691144,342.3891,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
591,6927080,1731770,-100.0,0.0,212,34,212,106,618392,343.007492,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
592,6520528,1630132,-100.0,0.0,184,32,184,92,582016,343.589508,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
593,6521008,1630252,-100.0,0.0,188,32,188,94,582016,344.171524,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
594,5705160,1426290,-100.0,0.0,164,28,164,82,509264,344.680788,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
595,5705280,1426320,-100.0,0.0,172,28,172,86,509264,345.190052,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
596,4890240,1222560,-100.0,0.0,128,24,128,64,436512,345.626564,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
597,4482720,1120680,-100.0,0.0,110,22,110,55,400136,346.0267,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
598,4080192,1020048,-100.0,0.0,84,20,84,42,363760,346.39046,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
599,3682656,920664,-100.0,0.0,72,18,72,36,327384,346.717844,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
600,3682656,920664,-100.0,0.0,72,18,72,36,327384,347.045228,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
601,2864288,716072,-100.0,0.0,42,14,42,21,254632,347.29986,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
602,2864288,716072,-100.0,0.0,42,14,42,21,254632,347.554492,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
603,2455104,613776,-100.0,0.0,28,12,28,14,218256,347.772748,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
604,1636736,409184,-100.0,0.0,10,8,10,5,145504,347.918252,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
605,1227552,306888,-100.0,0.0,6,6,8,4,109128,348.02738,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
606,409632,102408,-100.0,0.0,4,4,4,2,72752,348.100132,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
607,409840,102460,-100.0,0.0,4,4,4,2,72752,348.172884,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
608,848,212,-100.0,0.0,2,2,2,1,36376,348.20926,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
609,960,240,-100.0,0.0,2,2,2,1,36376,348.245636,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
610,1088,272,-100.0,0.0,2,2,2,1,36376,348.282012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
611,1360,340,-100.0,0.0,2,2,2,1,36376,348.318388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
612,1648,412,-100.0,0.0,2,2,2,1,36376,348.354764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
613,1968,492,-100.0,0.0,2,2,2,1,36376,348.39114,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
614,0,0,-100.0,0.0,0,0,0,0,0,348.39114,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
615,0,0,-100.0,0.0,0,0,0,0,0,348.39114,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
616,0,0,-100.0,0.0,0,0,0,0,0,348.39114,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
617,0,0,-100.0,0.0,0,0,0,0,0,348.39114,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
618,0,0,-100.0,0.0,0,0,0,0,0,348.39114,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
619,0,0,-100.0,0.0,0,0,0,0,0,348.39114,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
620,0,0,-100.0,0.0,0,0,0,0,0,348.39114,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
621,0,0,-100.0,0.0,0,0,2,1,0,348.39114,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
622,1920,480,-100.0,0.0,3,3,4,2,54564,348.445704,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
