step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
337,0,0,-100.0,0.0,336208,84052,0,754,290,0,11,0,110,55,0,13.713752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
338,2464,616,-100.0,0.0,375964,93991,2,756,297,2,12,0,132,66,36376,13.750128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
339,4928,1232,-100.0,0.0,375612,93903,4,760,275,4,12,0,132,66,72752,13.82288,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
340,4928,1232,-100.0,0.0,590344,147586,4,764,406,4,15,0,210,105,72752,13.895632,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
341,9856,2464,-100.0,0.0,725116,181279,8,772,495,8,16,0,240,120,145504,14.041136,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
342,4928,1232,-100.0,0.0,827948,206987,4,776,615,4,16,0,240,120,72752,14.113888,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
343,2464,616,-100.0,0.0,722552,180638,2,778,560,2,15,0,210,105,36376,14.150264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
344,2464,616,-100.0,0.0,828428,207107,2,780,645,2,16,0,240,120,36376,14.18664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
345,2464,616,-100.0,0.0,766472,191618,2,782,602,2,15,0,210,105,36376,14.223016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
346,0,0,-100.0,0.0,766920,191730,0,782,630,0,15,0,210,105,0,14.223016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
347,0,0,-100.0,0.0,664664,166166,0,782,546,0,14,0,182,91,0,14.223016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
348,0,0,-100.0,0.0,569712,142428,0,782,468,0,13,0,156,78,0,14.223016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
349,0,0,-100.0,0.0,569712,142428,0,782,468,0,13,0,156,78,0,14.223016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
350,0,0,-100.0,0.0,482064,120516,0,782,396,0,12,0,132,66,0,14.223016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
351,0,0,-100.0,0.0,482064,120516,0,782,396,0,12,0,132,66,0,14.223016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
352,0,0,-100.0,0.0,401720,100430,0,782,330,0,11,0,110,55,0,14.223016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
353,0,0,-100.0,0.0,401720,100430,0,782,330,0,11,0,110,55,0,14.223016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
354,0,0,-100.0,0.0,401720,100430,0,782,330,0,11,0,110,55,0,14.223016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
355,0,0,-100.0,0.0,401720,100430,0,782,330,0,11,0,110,55,0,14.223016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
356,0,0,-100.0,0.0,401720,100430,0,782,330,0,11,0,110,55,0,14.223016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
357,0,0,-100.0,0.0,401720,100430,0,782,330,0,11,0,110,55,0,14.223016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
358,0,0,-100.0,0.0,401720,100430,0,782,330,0,11,0,110,55,0,14.223016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
359,0,0,-100.0,0.0,401720,100430,0,782,330,0,11,0,110,55,0,14.223016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
360,0,0,-100.0,0.0,401720,100430,0,782,330,0,11,0,110,55,0,14.223016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
361,0,0,-100.0,0.0,449100,112275,0,782,363,0,12,0,132,66,0,14.223016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
362,2464,616,-100.0,0.0,448748,112187,2,784,341,2,12,0,132,66,36376,14.259392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
363,2464,616,-100.0,0.0,481712,120428,2,786,374,2,12,0,132,66,36376,14.295768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
364,0,0,-100.0,0.0,686192,171548,0,786,540,0,16,0,240,120,0,14.295768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
365,9856,2464,-100.0,0.0,940072,235018,8,794,640,8,17,0,272,136,145504,14.441272,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
366,2464,616,-100.0,0.0,1200612,300153,2,796,931,2,20,0,380,190,36376,14.477648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
367,7392,1848,-100.0,0.0,1546240,386560,6,802,1134,6,22,0,462,231,109128,14.586776,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
368,4928,1232,-100.0,0.0,1773368,443342,4,806,1364,4,23,0,506,253,72752,14.659528,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
369,2464,616,-100.0,0.0,2029552,507388,2,808,1608,2,25,0,600,300,36376,14.695904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
370,4928,1232,-100.0,0.0,2386552,596638,4,812,1846,4,27,0,702,351,72752,14.768656,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
371,4928,1232,-100.0,0.0,2474296,618574,4,816,1924,4,27,0,702,351,72752,14.841408,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
372,2464,616,-100.0,0.0,2774432,693608,2,818,2212,2,29,0,812,406,36376,14.877784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
373,4928,1232,-100.0,0.0,2963632,740908,4,822,2324,4,29,0,812,406,72752,14.950536,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
374,0,0,-100.0,0.0,3191656,797914,0,822,2610,0,31,0,930,465,0,14.950536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
375,4928,1232,-100.0,0.0,3514796,878699,4,826,2759,4,32,0,992,496,72752,15.023288,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
376,2464,616,-100.0,0.0,3621792,905448,2,828,2914,2,32,0,992,496,36376,15.059664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
377,0,0,-100.0,0.0,3746856,936714,0,828,3072,0,33,0,1056,528,0,15.059664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
378,2464,616,-100.0,0.0,3855488,963872,2,830,3104,2,33,0,1056,528,36376,15.09604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
379,0,0,-100.0,0.0,3856512,964128,0,830,3168,0,33,0,1056,528,0,15.09604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
380,0,0,-100.0,0.0,3984236,996059,0,830,3267,0,34,0,1122,561,0,15.09604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
381,2464,616,-100.0,0.0,4097016,1024254,2,832,3333,2,34,0,1122,561,36376,15.132416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
382,0,0,-100.0,0.0,4233068,1058267,0,832,3502,0,35,0,1190,595,0,15.132416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
383,2464,616,-100.0,0.0,4345336,1086334,2,834,3536,2,35,0,1190,595,36376,15.168792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
384,0,0,-100.0,0.0,4346424,1086606,0,834,3604,0,35,0,1190,595,0,15.168792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
385,0,0,-100.0,0.0,4346424,1086606,0,834,3604,0,35,0,1190,595,0,15.168792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
386,0,0,-100.0,0.0,4485072,1121268,0,834,3710,0,36,0,1260,630,0,15.168792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
387,2464,616,-100.0,0.0,4600960,1150240,2,836,3745,2,36,0,1260,630,36376,15.205168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
388,0,0,-100.0,0.0,4602080,1150520,0,836,3815,0,36,0,1260,630,0,15.205168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
389,0,0,-100.0,0.0,4602080,1150520,0,836,3815,0,36,0,1260,630,0,15.205168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
390,0,0,-100.0,0.0,3857024,964256,0,836,3200,0,33,0,1056,528,0,15.205168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
391,0,0,-100.0,0.0,3857024,964256,0,836,3200,0,33,0,1056,528,0,15.205168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
392,0,0,-100.0,0.0,2965872,741468,0,836,2464,0,29,0,812,406,0,15.205168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
393,0,0,-100.0,0.0,2761344,690336,0,836,2295,0,28,0,756,378,0,15.205168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
394,0,0,-100.0,0.0,2761344,690336,0,836,2295,0,28,0,756,378,0,15.205168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
395,0,0,-100.0,0.0,2213224,553306,0,836,1825,0,26,0,650,325,0,15.205168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
396,4928,1232,-100.0,0.0,2036376,509094,4,840,1584,4,25,0,600,300,72752,15.27792,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
397,4928,1232,-100.0,0.0,2211624,552906,4,844,1725,4,26,0,650,325,72752,15.350672,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
398,4928,1232,-100.0,0.0,1970736,492684,4,848,1536,4,25,0,600,300,72752,15.423424,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
399,7392,1848,-100.0,0.0,2014432,503608,6,854,1564,6,24,0,552,276,109128,15.532552,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
400,0,0,-100.0,0.0,1639668,409917,0,854,1342,0,23,0,506,253,0,15.532552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
401,6204,1551,-100.0,0.0,1776620,444155,6,860,1342,6,23,0,506,253,109128,15.64168,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
402,2464,616,-100.0,0.0,1554792,388698,2,862,1218,2,22,0,462,231,36376,15.678056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
403,4532,1133,-100.0,0.0,1707440,426860,4,866,1298,4,23,0,506,253,72752,15.750808,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
404,4532,1133,-100.0,0.0,1488240,372060,4,870,1113,4,22,0,462,231,72752,15.82356,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
405,6600,1650,-100.0,0.0,1487568,371892,6,876,1071,6,22,0,462,231,109128,15.932688,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
406,6204,1551,-100.0,0.0,1531920,382980,6,882,1140,6,21,0,420,210,109128,16.041816,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
407,0,0,-100.0,0.0,1139136,284784,0,882,918,0,19,0,342,171,0,16.041816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
408,4136,1034,-100.0,0.0,1345876,336469,4,886,1000,4,21,0,420,210,72752,16.114568,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
409,6204,1551,-100.0,0.0,1469692,367423,6,892,1080,6,21,0,420,210,109128,16.223696,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
410,2068,517,-100.0,0.0,1408744,352186,2,894,1100,2,21,0,420,210,36376,16.260072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
411,4136,1034,-100.0,0.0,1470332,367583,4,898,1120,4,21,0,420,210,72752,16.332824,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
412,2068,517,-100.0,0.0,1412892,353223,2,900,1134,2,22,0,462,231,36376,16.3692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
413,6204,1551,-100.0,0.0,1469692,367423,6,906,1080,6,21,0,420,210,109128,16.478328,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
414,2068,517,-100.0,0.0,771452,192863,2,908,688,2,17,0,272,136,36376,16.514704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
415,2068,517,-100.0,0.0,669132,167283,2,910,600,2,16,0,240,120,36376,16.55108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
416,2068,517,-100.0,0.0,953316,238329,2,912,792,2,19,0,342,171,36376,16.587456,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
417,6204,1551,-100.0,0.0,1072248,268062,6,918,792,6,19,0,342,171,109128,16.696584,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
418,4136,1034,-100.0,0.0,1142036,285509,4,922,874,4,20,0,380,190,72752,16.769336,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
419,6204,1551,-100.0,0.0,1564516,391129,6,928,1150,6,24,0,552,276,109128,16.878464,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
420,10340,2585,-100.0,0.0,1683864,420966,10,938,1176,10,22,0,462,231,181880,17.060344,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
421,0,0,-100.0,0.0,1569784,392446,0,938,1254,0,23,0,506,253,0,17.060344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
422,9064,2266,-100.0,0.0,1957620,489405,8,946,1392,8,25,0,600,300,145504,17.205848,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
423,6204,1551,-100.0,0.0,2308788,577197,6,952,1716,6,27,0,702,351,109128,17.314976,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
424,6996,1749,-100.0,0.0,2889168,722292,6,958,2175,6,30,0,870,435,109128,17.424104,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
425,6996,1749,-100.0,0.0,2962736,740684,6,964,2268,6,29,0,812,406,109128,17.533232,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
426,0,0,-100.0,0.0,2782536,695634,0,964,2268,0,29,0,812,406,0,17.533232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
427,4136,1034,-100.0,0.0,2759184,689796,4,968,2160,4,28,0,756,378,72752,17.605984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
428,0,0,-100.0,0.0,2760912,690228,0,968,2268,0,28,0,756,378,0,17.605984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
429,0,0,-100.0,0.0,2563704,640926,0,968,2106,0,27,0,702,351,0,17.605984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
430,0,0,-100.0,0.0,2373800,593450,0,968,1950,0,26,0,650,325,0,17.605984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
431,0,0,-100.0,0.0,2374200,593550,0,968,1975,0,26,0,650,325,0,17.605984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
432,0,0,-100.0,0.0,2191584,547896,0,968,1824,0,25,0,600,300,0,17.605984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
433,0,0,-100.0,0.0,2191584,547896,0,968,1824,0,25,0,600,300,0,17.605984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
434,0,0,-100.0,0.0,2191584,547896,0,968,1824,0,25,0,600,300,0,17.605984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
435,0,0,-100.0,0.0,2016272,504068,0,968,1679,0,24,0,552,276,0,17.605984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
436,0,0,-100.0,0.0,2016272,504068,0,968,1679,0,24,0,552,276,0,17.605984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
437,0,0,-100.0,0.0,2016272,504068,0,968,1679,0,24,0,552,276,0,17.605984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
438,0,0,-100.0,0.0,2016272,504068,0,968,1679,0,24,0,552,276,0,17.605984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
439,0,0,-100.0,0.0,2016272,504068,0,968,1679,0,24,0,552,276,0,17.605984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
440,0,0,-100.0,0.0,1848264,462066,0,968,1540,0,23,0,506,253,0,17.605984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
441,0,0,-100.0,0.0,1848264,462066,0,968,1540,0,23,0,506,253,0,17.605984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
442,0,0,-100.0,0.0,1848264,462066,0,968,1540,0,23,0,506,253,0,17.605984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,0,0,-100.0,0.0,1778380,444595,0,968,1452,0,23,0,506,253,0,17.605984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,2068,517,-100.0,0.0,1868800,467200,2,970,1472,2,24,0,552,276,36376,17.64236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,4928,1232,-100.0,0.0,2112828,528207,4,974,1632,4,25,0,600,300,72752,17.715112,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,2068,517,-100.0,0.0,2131536,532884,2,976,1675,2,26,0,650,325,36376,17.751488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,7392,1848,-100.0,0.0,2481088,620272,6,982,1898,6,27,0,702,351,109128,17.860616,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,2068,517,-100.0,0.0,2296516,574129,2,984,1850,2,26,0,650,325,36376,17.896992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,2464,616,-100.0,0.0,2482752,620688,2,986,2002,2,27,0,702,351,36376,17.933368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,2464,616,-100.0,0.0,2191200,547800,2,988,1800,2,25,0,600,300,36376,17.969744,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,0,0,-100.0,0.0,2191968,547992,0,988,1848,0,25,0,600,300,0,17.969744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,0,0,-100.0,0.0,2016272,504068,0,988,1679,0,24,0,552,276,0,17.969744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,0,0,-100.0,0.0,2220432,555108,0,988,1825,0,26,0,650,325,0,17.969744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,4532,1133,-100.0,0.0,2190048,547512,4,992,1728,4,25,0,600,300,72752,18.042496,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,0,0,-100.0,0.0,2016272,504068,0,992,1679,0,24,0,552,276,0,18.042496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,0,0,-100.0,0.0,2016272,504068,0,992,1679,0,24,0,552,276,0,18.042496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,0,0,-100.0,0.0,2016272,504068,0,992,1679,0,24,0,552,276,0,18.042496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,0,0,-100.0,0.0,2016272,504068,0,992,1679,0,24,0,552,276,0,18.042496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,0,0,-100.0,0.0,2016272,504068,0,992,1679,0,24,0,552,276,0,18.042496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,0,0,-100.0,0.0,2016272,504068,0,992,1679,0,24,0,552,276,0,18.042496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,0,0,-100.0,0.0,2118352,529588,0,992,1752,0,25,0,600,300,0,18.042496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,2068,517,-100.0,0.0,2190816,547704,2,994,1776,2,25,0,600,300,36376,18.078872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,0,0,-100.0,0.0,2191584,547896,0,994,1824,0,25,0,600,300,0,18.078872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,0,0,-100.0,0.0,2191584,547896,0,994,1824,0,25,0,600,300,0,18.078872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,0,0,-100.0,0.0,2191584,547896,0,994,1824,0,25,0,600,300,0,18.078872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,0,0,-100.0,0.0,2191584,547896,0,994,1824,0,25,0,600,300,0,18.078872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,0,0,-100.0,0.0,2191584,547896,0,994,1824,0,25,0,600,300,0,18.078872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,0,0,-100.0,0.0,2191584,547896,0,994,1824,0,25,0,600,300,0,18.078872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,0,0,-100.0,0.0,2191584,547896,0,994,1824,0,25,0,600,300,0,18.078872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,0,0,-100.0,0.0,2191584,547896,0,994,1824,0,25,0,600,300,0,18.078872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,0,0,-100.0,0.0,2191584,547896,0,994,1824,0,25,0,600,300,0,18.078872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,0,0,-100.0,0.0,1687560,421890,0,994,1407,0,22,0,462,231,0,18.078872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,0,0,-100.0,0.0,1687560,421890,0,994,1407,0,22,0,462,231,0,18.078872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,0,0,-100.0,0.0,1248984,312246,0,994,1026,0,19,0,342,171,0,18.078872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,0,0,-100.0,0.0,876480,219120,0,994,720,0,16,0,240,120,0,18.078872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,0,0,-100.0,0.0,945724,236431,0,994,768,0,17,0,272,136,0,18.078872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,2420,605,-100.0,0.0,700128,175032,2,996,510,2,16,0,240,120,36376,18.115248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,10032,2508,-100.0,0.0,1059100,264775,8,1004,646,8,20,0,380,190,145504,18.260752,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,15048,3762,-100.0,0.0,1292540,323135,12,1016,820,12,21,0,420,210,218256,18.479008,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,7524,1881,-100.0,0.0,1450232,362558,6,1022,990,6,23,0,506,253,109128,18.588136,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,15048,3762,-100.0,0.0,1620916,405229,12,1034,1071,12,22,0,462,231,218256,18.806392,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,2508,627,-100.0,0.0,1883088,470772,2,1036,1464,2,25,0,600,300,36376,18.842768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,10032,2508,-100.0,0.0,2290112,572528,8,1044,1675,8,26,0,650,325,145504,18.988272,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,2508,627,-100.0,0.0,2288908,572227,2,1046,1825,2,26,0,650,325,36376,19.024648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,2508,627,-100.0,0.0,2288908,572227,2,1048,1825,2,26,0,650,325,36376,19.061024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,2508,627,-100.0,0.0,2029552,507388,2,1050,1608,2,25,0,600,300,36376,19.0974,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,5016,1254,-100.0,0.0,1477428,369357,4,1054,1113,4,22,0,462,231,72752,19.170152,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
