step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
374,2037904,509476,-100.0,0.0,4944416,1236104,0,361385,18178,708,43,708,1186,593,12877104,6572.87038,12.877104,708,1.0,3217860,12871440,0.0,-100.0,123.0,-100.0,0.0
375,1687884,421971,-100.0,0.0,4520368,1130092,0,362002,16619,617,41,617,1092,546,11221996,6584.092376,11.221996,617,1.0,2804265,11217060,0.0,-100.0,123.0,-100.0,0.0
376,1757184,439296,-100.0,0.0,4668336,1167084,0,362633,17163,631,42,631,1170,585,11476628,6595.569004,11.476628,631,1.0,2867895,11471580,0.0,-100.0,123.0,-100.0,0.0
377,2297900,574475,-100.0,0.0,4497520,1124380,26,363472,16535,839,42,813,1160,580,15259732,6610.828736,15.259732,839,1.0,3813255,15253020,0.0,-100.0,123.0,-100.0,0.0
378,2082036,520509,-100.0,0.0,4788832,1197208,16,364216,17606,744,45,728,1280,640,13531872,6624.360608,13.531872,744,1.0,3381480,13525920,0.0,-100.0,123.0,-100.0,0.0
379,2709388,677347,-100.0,0.0,4671872,1167968,41,365178,17176,962,45,921,1264,632,17496856,6641.857464,17.496856,962,1.0,4372290,17489160,0.0,-100.0,123.0,-100.0,0.0
380,2128896,532224,-100.0,0.0,4717840,1179460,13,365951,17345,773,45,760,1258,629,14059324,6655.916788,14.059324,773,1.0,3513285,14053140,0.0,-100.0,123.0,-100.0,0.0
381,2096204,524051,-100.0,0.0,4811680,1202920,14,366694,17690,743,45,729,1294,647,13513684,6669.430472,13.513684,743,1.0,3376935,13507740,0.0,-100.0,123.0,-100.0,0.0
382,2242768,560692,-100.0,0.0,4833984,1208496,13,367517,17772,823,46,810,1332,666,14968724,6684.399196,14.968724,823,1.0,3740535,14962140,0.0,-100.0,123.0,-100.0,0.0
383,2410452,602613,-100.0,0.0,5044512,1261128,29,368344,18546,827,47,798,1428,714,15041476,6699.440672,15.041476,827,1.0,3758715,15034860,0.0,-100.0,123.0,-100.0,0.0
384,2233352,558338,-100.0,0.0,4598160,1149540,26,369132,16905,788,45,762,1296,648,14332144,6713.772816,14.332144,788,1.0,3581460,14325840,0.0,-100.0,123.0,-100.0,0.0
385,1741564,435391,-100.0,0.0,4693632,1173408,0,369736,17256,604,45,604,1314,657,10985552,6724.758368,10.985552,604,1.0,2745180,10980720,0.0,-100.0,123.0,-100.0,0.0
386,1820368,455092,-100.0,0.0,4350912,1087728,13,370355,15996,619,45,606,1260,630,11258372,6736.01674,11.258372,619,1.0,2813355,11253420,0.0,-100.0,123.0,-100.0,0.0
387,1945372,486343,-100.0,0.0,4260336,1065084,13,370995,15663,640,45,627,1222,611,11640320,6747.65706,11.64032,640,1.0,2908800,11635200,0.0,-100.0,123.0,-100.0,0.0
388,1585320,396330,-100.0,0.0,3991600,997900,14,371535,14675,540,42,526,1136,568,9821520,6757.47858,9.82152,540,1.0,2454300,9817200,0.0,-100.0,123.0,-100.0,0.0
389,1486936,371734,-100.0,0.0,4036208,1009052,0,372027,14839,492,43,492,1152,576,8948496,6766.427076,8.948496,492,1.0,2236140,8944560,0.0,-100.0,123.0,-100.0,0.0
390,1568292,392073,-100.0,0.0,4011728,1002932,12,372538,14749,511,43,499,1146,573,9294068,6775.721144,9.294068,511,1.0,2322495,9289980,0.0,-100.0,123.0,-100.0,0.0
391,1626196,406549,-100.0,0.0,4068576,1017144,0,373078,14958,540,45,540,1194,597,9821520,6785.542664,9.82152,540,1.0,2454300,9817200,0.0,-100.0,123.0,-100.0,0.0
392,2074028,518507,-100.0,0.0,4232592,1058148,25,373753,15561,675,45,650,1240,620,12276900,6797.819564,12.2769,675,1.0,3067875,12271500,0.0,-100.0,123.0,-100.0,0.0
393,1845844,461461,-100.0,0.0,4040288,1010072,0,374379,14854,626,46,626,1166,583,11385688,6809.205252,11.385688,626,1.0,2845170,11380680,0.0,-100.0,123.0,-100.0,0.0
394,1993244,498311,-100.0,0.0,4185808,1046452,12,375038,15389,659,46,647,1208,604,11985892,6821.191144,11.985892,659,1.0,2995155,11980620,0.0,-100.0,123.0,-100.0,0.0
395,1921128,480282,-100.0,0.0,4182000,1045500,0,375674,15375,636,46,636,1206,603,11567568,6832.758712,11.567568,636,1.0,2890620,11562480,0.0,-100.0,123.0,-100.0,0.0
396,2174172,543543,-100.0,0.0,4307936,1076984,0,376365,15838,691,46,691,1242,621,12567908,6845.32662,12.567908,691,1.0,3140595,12562380,0.0,-100.0,123.0,-100.0,0.0
397,2157760,539440,-100.0,0.0,4300592,1075148,0,377043,15811,678,46,678,1240,620,12331464,6857.658084,12.331464,678,1.0,3081510,12326040,0.0,-100.0,123.0,-100.0,0.0
398,2159124,539781,-100.0,0.0,4335136,1083784,0,377717,15938,674,46,674,1246,623,12258712,6869.916796,12.258712,674,1.0,3063330,12253320,0.0,-100.0,123.0,-100.0,0.0
399,2196832,549208,-100.0,0.0,4091152,1022788,0,378432,15041,715,46,715,1182,591,13004420,6882.921216,13.00442,715,1.0,3249675,12998700,0.0,-100.0,123.0,-100.0,0.0
400,2465540,616385,-100.0,0.0,4217088,1054272,0,379263,15504,831,46,831,1216,608,15114228,6898.035444,15.114228,831,1.0,3776895,15107580,0.0,-100.0,123.0,-100.0,0.0
401,2218568,554642,-100.0,0.0,3893408,973352,0,380071,14314,808,44,808,1134,567,14695904,6912.731348,14.695904,808,1.0,3672360,14689440,0.0,-100.0,123.0,-100.0,0.0
402,2261160,565290,-100.0,0.0,3831120,957780,0,380898,14085,827,43,827,1114,557,15041476,6927.772824,15.041476,827,1.0,3758715,15034860,0.0,-100.0,123.0,-100.0,0.0
403,2269388,567347,-100.0,0.0,3772912,943228,0,381738,13871,840,43,840,1098,549,15277920,6943.050744,15.27792,840,1.0,3817800,15271200,0.0,-100.0,123.0,-100.0,0.0
404,2391400,597850,-100.0,0.0,3722592,930648,0,382632,13686,894,43,894,1084,542,16260072,6959.310816,16.260072,894,1.0,4063230,16252920,0.0,-100.0,123.0,-100.0,0.0
405,2369268,592317,-100.0,0.0,3630928,907732,0,383512,13349,880,43,880,1056,528,16005440,6975.316256,16.00544,880,1.0,3999600,15998400,0.0,-100.0,123.0,-100.0,0.0
406,2322496,580624,-100.0,0.0,3610800,902700,0,384378,13275,866,44,866,1062,531,15750808,6991.067064,15.750808,866,1.0,3935970,15743880,0.0,-100.0,123.0,-100.0,0.0
407,2385680,596420,-100.0,0.0,3512336,878084,10,385260,12913,882,43,872,1032,516,16041816,7007.10888,16.041816,882,1.0,4008690,16034760,0.0,-100.0,123.0,-100.0,0.0
408,2368080,592020,-100.0,0.0,3415232,853808,0,386142,12556,882,44,882,994,497,16041816,7023.150696,16.041816,882,1.0,4008690,16034760,0.0,-100.0,123.0,-100.0,0.0
409,2574396,643599,-100.0,0.0,3482144,870536,12,387082,12802,940,43,928,1052,526,17096720,7040.247416,17.09672,940,1.0,4272300,17089200,0.0,-100.0,123.0,-100.0,0.0
410,2585880,646470,-100.0,0.0,3366816,841704,13,388025,12378,943,44,930,1006,503,17151284,7057.3987,17.151284,943,1.0,4285935,17143740,0.0,-100.0,123.0,-100.0,0.0
411,2385636,596409,-100.0,0.0,3533008,883252,0,388909,12989,884,46,884,1074,537,16078192,7073.476892,16.078192,884,1.0,4017780,16071120,0.0,-100.0,123.0,-100.0,0.0
412,2744896,686224,-100.0,0.0,3598832,899708,25,389909,13231,1000,47,975,1106,553,18188000,7091.664892,18.188,1000,1.0,4545000,18180000,0.0,-100.0,123.0,-100.0,0.0
413,2690028,672507,-100.0,0.0,3828400,957100,12,390888,14075,979,48,967,1188,594,17806052,7109.470944,17.806052,979,1.0,4449555,17798220,0.0,-100.0,123.0,-100.0,0.0
414,2957636,739409,-100.0,0.0,3917888,979472,25,391957,14404,1069,48,1044,1194,597,19442972,7128.913916,19.442972,1069,1.0,4858605,19434420,0.0,-100.0,123.0,-100.0,0.0
415,2767072,691768,-100.0,0.0,4091968,1022992,0,392963,15044,1006,48,1006,1228,614,18297128,7147.211044,18.297128,1006,1.0,4572270,18289080,0.0,-100.0,123.0,-100.0,0.0
416,2843236,710809,-100.0,0.0,4119440,1029860,12,393981,15145,1018,49,1006,1242,621,18515384,7165.726428,18.515384,1018,1.0,4626810,18507240,0.0,-100.0,123.0,-100.0,0.0
417,2864884,716221,-100.0,0.0,4253536,1063384,14,395005,15638,1024,51,1010,1328,664,18624512,7184.35094,18.624512,1024,1.0,4654080,18616320,0.0,-100.0,123.0,-100.0,0.0
418,3218028,804507,-100.0,0.0,4213824,1053456,39,396139,15492,1134,52,1095,1298,649,20625192,7204.976132,20.625192,1134,1.0,5154030,20616120,0.0,-100.0,123.0,-100.0,0.0
419,3003484,750871,-100.0,0.0,4415920,1103980,15,397202,16235,1063,53,1048,1340,670,19333844,7224.309976,19.333844,1063,1.0,4831335,19325340,0.0,-100.0,123.0,-100.0,0.0
420,3091704,772926,-100.0,0.0,4424624,1106156,13,398299,16267,1097,53,1084,1338,669,19952236,7244.262212,19.952236,1097,1.0,4985865,19943460,0.0,-100.0,123.0,-100.0,0.0
421,3092364,773091,-100.0,0.0,4568512,1142128,12,399394,16796,1095,53,1083,1356,678,19915860,7264.178072,19.91586,1095,1.0,4976775,19907100,0.0,-100.0,123.0,-100.0,0.0
422,3020292,755073,-100.0,0.0,4558992,1139748,15,400461,16761,1067,52,1052,1354,677,19406596,7283.584668,19.406596,1067,1.0,4849515,19398060,0.0,-100.0,123.0,-100.0,0.0
423,2473768,618442,-100.0,0.0,3820512,955128,22,401389,14046,928,49,906,1142,571,16878464,7300.463132,16.878464,928,1.0,4217760,16871040,0.0,-100.0,123.0,-100.0,0.0
424,2456652,614163,-100.0,0.0,4027504,1006876,24,402296,14807,907,52,883,1264,632,16496516,7316.959648,16.496516,907,1.0,4122315,16489260,0.0,-100.0,123.0,-100.0,0.0
425,2595868,648967,-100.0,0.0,3800112,950028,53,403258,13971,962,51,909,1174,587,17496856,7334.456504,17.496856,962,1.0,4372290,17489160,0.0,-100.0,123.0,-100.0,0.0
426,1778612,444653,-100.0,0.0,3347232,836808,13,403966,12306,708,50,695,1026,513,12877104,7347.333608,12.877104,708,1.0,3217860,12871440,0.0,-100.0,123.0,-100.0,0.0
427,1947176,486794,-100.0,0.0,3465824,866456,27,404733,12742,767,53,740,1132,566,13950196,7361.283804,13.950196,767,1.0,3486015,13944060,0.0,-100.0,123.0,-100.0,0.0
428,2031524,507881,-100.0,0.0,3333088,833272,52,405558,12254,825,52,773,1072,536,15005100,7376.288904,15.0051,825,1.0,3749625,14998500,0.0,-100.0,123.0,-100.0,0.0
429,1693384,423346,-100.0,0.0,3421760,855440,24,406276,12580,718,52,694,1040,520,13058984,7389.347888,13.058984,718,1.0,3263310,13053240,0.0,-100.0,123.0,-100.0,0.0
430,1519980,379995,-100.0,0.0,3203616,800904,13,406940,11778,664,48,651,954,477,12076832,7401.42472,12.076832,664,1.0,3017880,12071520,0.0,-100.0,123.0,-100.0,0.0
431,1405756,351439,-100.0,0.0,3238704,809676,0,407556,11907,616,48,616,968,484,11203808,7412.628528,11.203808,616,1.0,2799720,11198880,0.0,-100.0,123.0,-100.0,0.0
432,1525876,381469,-100.0,0.0,3172064,793016,14,408205,11662,649,47,635,944,472,11804012,7424.43254,11.804012,649,1.0,2949705,11798820,0.0,-100.0,123.0,-100.0,0.0
433,1431408,357852,-100.0,0.0,3263456,815864,0,408817,11998,612,47,612,974,487,11131056,7435.563596,11.131056,612,1.0,2781540,11126160,0.0,-100.0,123.0,-100.0,0.0
434,1682956,420739,-100.0,0.0,3341792,835448,13,409499,12286,682,47,669,994,497,12404216,7447.967812,12.404216,682,1.0,3099690,12398760,0.0,-100.0,123.0,-100.0,0.0
435,1542948,385737,-100.0,0.0,3413328,853332,0,410109,12549,610,47,610,1016,508,11094680,7459.062492,11.09468,610,1.0,2772450,11089800,0.0,-100.0,123.0,-100.0,0.0
436,1638648,409662,-100.0,0.0,3274336,818584,13,410739,12038,630,46,617,970,485,11458440,7470.520932,11.45844,630,1.0,2863350,11453400,0.0,-100.0,123.0,-100.0,0.0
437,1502292,375573,-100.0,0.0,3358656,839664,0,411306,12348,567,47,567,1008,504,10312596,7480.833528,10.312596,567,1.0,2577015,10308060,0.0,-100.0,123.0,-100.0,0.0
438,1901636,475409,-100.0,0.0,3650512,912628,27,411993,13421,687,48,660,1112,556,12495156,7493.328684,12.495156,687,1.0,3122415,12489660,0.0,-100.0,123.0,-100.0,0.0
439,1811260,452815,-100.0,0.0,3638000,909500,15,412617,13375,624,47,609,1064,532,11349312,7504.677996,11.349312,624,1.0,2836080,11344320,0.0,-100.0,123.0,-100.0,0.0
440,1834668,458667,-100.0,0.0,3923056,980764,9,413243,14423,626,48,617,1148,574,11385688,7516.063684,11.385688,626,1.0,2845170,11380680,0.0,-100.0,123.0,-100.0,0.0
441,2022328,505582,-100.0,0.0,3997312,999328,39,413935,14696,692,47,653,1152,576,12586096,7528.64978,12.586096,692,1.0,3145140,12580560,0.0,-100.0,123.0,-100.0,0.0
442,1712480,428120,-100.0,0.0,4450192,1112548,0,414544,16361,609,48,609,1230,615,11076492,7539.726272,11.076492,609,1.0,2767905,11071620,0.0,-100.0,123.0,-100.0,0.0
443,1868636,467159,-100.0,0.0,4513568,1128392,13,415204,16594,660,47,647,1244,622,12004080,7551.730352,12.00408,660,1.0,2999700,11998800,0.0,-100.0,123.0,-100.0,0.0
444,1773948,443487,-100.0,0.0,4574224,1143556,0,415849,16817,645,47,645,1236,618,11731260,7563.461612,11.73126,645,1.0,2931525,11726100,0.0,-100.0,123.0,-100.0,0.0
445,1792208,448052,-100.0,0.0,4604960,1151240,0,416492,16930,643,46,643,1242,621,11694884,7575.156496,11.694884,643,1.0,2922435,11689740,0.0,-100.0,123.0,-100.0,0.0
446,1626944,406736,-100.0,0.0,4364512,1091128,0,417108,16046,616,45,616,1178,589,11203808,7586.360304,11.203808,616,1.0,2799720,11198880,0.0,-100.0,123.0,-100.0,0.0
447,1757844,439461,-100.0,0.0,4589728,1147432,0,417763,16874,655,46,655,1238,619,11913140,7598.273444,11.91314,655,1.0,2976975,11907900,0.0,-100.0,123.0,-100.0,0.0
448,1782044,445511,-100.0,0.0,4495344,1123836,12,418422,16527,659,46,647,1216,608,11985892,7610.259336,11.985892,659,1.0,2995155,11980620,0.0,-100.0,123.0,-100.0,0.0
449,1607452,401863,-100.0,0.0,4442576,1110644,0,419035,16333,613,45,613,1198,599,11149244,7621.40858,11.149244,613,1.0,2786085,11144340,0.0,-100.0,123.0,-100.0,0.0
450,1657436,414359,-100.0,0.0,4474944,1118736,0,419675,16452,640,44,640,1208,604,11640320,7633.0489,11.64032,640,1.0,2908800,11635200,0.0,-100.0,123.0,-100.0,0.0
451,1609652,402413,-100.0,0.0,4304400,1076100,0,420303,15825,628,44,628,1174,587,11422064,7644.470964,11.422064,628,1.0,2854260,11417040,0.0,-100.0,123.0,-100.0,0.0
452,1759252,439813,-100.0,0.0,4226336,1056584,14,420977,15538,674,43,660,1148,574,12258712,7656.729676,12.258712,674,1.0,3063330,12253320,0.0,-100.0,123.0,-100.0,0.0
453,1596892,399223,-100.0,0.0,4357440,1089360,0,421598,16020,621,45,621,1188,594,11294748,7668.024424,11.294748,621,1.0,2822445,11289780,0.0,-100.0,123.0,-100.0,0.0
454,1662892,415723,-100.0,0.0,4116720,1029180,14,422237,15135,639,44,625,1120,560,11622132,7679.646556,11.622132,639,1.0,2904255,11617020,0.0,-100.0,123.0,-100.0,0.0
455,1652068,413017,-100.0,0.0,3998128,999532,0,422879,14699,642,43,642,1080,540,11676696,7691.323252,11.676696,642,1.0,2917890,11671560,0.0,-100.0,123.0,-100.0,0.0
456,1517340,379335,-100.0,0.0,3651872,912968,0,423468,13426,589,42,589,986,493,10712732,7702.035984,10.712732,589,1.0,2677005,10708020,0.0,-100.0,123.0,-100.0,0.0
457,1388728,347182,-100.0,0.0,3295008,823752,0,423992,12114,524,40,524,888,444,9530512,7711.566496,9.530512,524,1.0,2381580,9526320,0.0,-100.0,123.0,-100.0,0.0
458,1258048,314512,-100.0,0.0,3073328,768332,0,424482,11299,490,39,490,832,416,8912120,7720.478616,8.91212,490,1.0,2227050,8908200,0.0,-100.0,123.0,-100.0,0.0
459,1052524,263131,-100.0,0.0,2633504,658376,0,424896,9682,414,36,414,714,357,7529832,7728.008448,7.529832,414,1.0,1881630,7526520,0.0,-100.0,123.0,-100.0,0.0
460,987800,246950,-100.0,0.0,2485264,621316,0,425282,9137,386,36,386,690,345,7020568,7735.029016,7.020568,386,1.0,1754370,7017480,0.0,-100.0,123.0,-100.0,0.0
461,1089176,272294,-100.0,0.0,2422160,605540,14,425708,8905,426,35,412,676,338,7748088,7742.777104,7.748088,426,1.0,1936170,7744680,0.0,-100.0,123.0,-100.0,0.0
462,997216,249304,-100.0,0.0,2487712,621928,0,426099,9146,391,35,391,676,338,7111508,7749.888612,7.111508,391,1.0,1777095,7108380,0.0,-100.0,123.0,-100.0,0.0
463,932272,233068,-100.0,0.0,2416992,604248,0,426469,8886,370,34,370,658,329,6729560,7756.618172,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0
464,968616,242154,-100.0,0.0,2402032,600508,0,426846,8831,377,34,377,654,327,6856876,7763.475048,6.856876,377,1.0,1713465,6853860,0.0,-100.0,123.0,-100.0,0.0
465,915948,228987,-100.0,0.0,2261136,565284,0,427207,8313,361,33,361,616,308,6565868,7770.040916,6.565868,361,1.0,1640745,6562980,0.0,-100.0,123.0,-100.0,0.0
466,949828,237457,-100.0,0.0,2275008,568752,0,427579,8364,372,33,372,620,310,6765936,7776.806852,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0
467,929236,232309,-100.0,0.0,2219248,554812,0,427937,8159,358,33,358,604,302,6511304,7783.318156,6.511304,358,1.0,1627110,6508440,0.0,-100.0,123.0,-100.0,0.0
468,931568,232892,-100.0,0.0,2248080,562020,0,428296,8265,359,33,359,612,306,6529492,7789.847648,6.529492,359,1.0,1631655,6526620,0.0,-100.0,123.0,-100.0,0.0
469,957660,239415,-100.0,0.0,2254880,563720,0,428661,8290,365,33,365,614,307,6638620,7796.486268,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0
470,992948,248237,-100.0,0.0,2232304,558076,0,429029,8207,368,33,368,608,304,6693184,7803.179452,6.693184,368,1.0,1672560,6690240,0.0,-100.0,123.0,-100.0,0.0
471,1010328,252582,-100.0,0.0,2281808,570452,0,429402,8389,373,33,373,622,311,6784124,7809.963576,6.784124,373,1.0,1695285,6781140,0.0,-100.0,123.0,-100.0,0.0
472,944548,236137,-100.0,0.0,2217616,554404,0,429748,8153,346,33,346,604,302,6293048,7816.256624,6.293048,346,1.0,1572570,6290280,0.0,-100.0,123.0,-100.0,0.0
473,996996,249249,-100.0,0.0,2297040,574260,0,430105,8445,357,34,357,642,321,6493116,7822.74974,6.493116,357,1.0,1622565,6490260,0.0,-100.0,123.0,-100.0,0.0
474,1094500,273625,-100.0,0.0,2192048,548012,14,430484,8059,379,34,365,614,307,6893252,7829.642992,6.893252,379,1.0,1722555,6890220,0.0,-100.0,123.0,-100.0,0.0
475,830896,207724,-100.0,0.0,1904816,476204,0,430776,7003,292,32,292,536,268,5310896,7834.953888,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0
476,941248,235312,-100.0,0.0,1846064,461516,14,431098,6787,322,30,308,516,258,5856536,7840.810424,5.856536,322,1.0,1463490,5853960,0.0,-100.0,123.0,-100.0,0.0
477,922504,230626,-100.0,0.0,1814512,453628,0,431409,6671,311,29,311,492,246,5656468,7846.466892,5.656468,311,1.0,1413495,5653980,0.0,-100.0,123.0,-100.0,0.0
478,944284,236071,-100.0,0.0,1773984,443496,0,431728,6522,319,29,319,490,245,5801972,7852.268864,5.801972,319,1.0,1449855,5799420,0.0,-100.0,123.0,-100.0,0.0
479,950268,237567,-100.0,0.0,1642608,410652,14,432049,6039,321,28,307,456,228,5838348,7858.107212,5.838348,321,1.0,1458945,5835780,0.0,-100.0,123.0,-100.0,0.0
480,805068,201267,-100.0,0.0,1572976,393244,0,432326,5783,277,28,277,438,219,5038076,7863.145288,5.038076,277,1.0,1258965,5035860,0.0,-100.0,123.0,-100.0,0.0
481,984940,246235,-100.0,0.0,1655664,413916,14,432649,6087,323,29,309,478,239,5874724,7869.020012,5.874724,323,1.0,1468035,5872140,0.0,-100.0,123.0,-100.0,0.0
482,1136916,284229,-100.0,0.0,1726928,431732,14,433005,6349,356,29,342,482,241,6474928,7875.49494,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0
483,1047816,261954,-100.0,0.0,1849600,462400,0,433337,6800,332,30,332,508,254,6038416,7881.533356,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0
484,1109284,277321,-100.0,0.0,1775888,443972,14,433686,6529,349,31,335,492,246,6347612,7887.880968,6.347612,349,1.0,1586205,6344820,0.0,-100.0,123.0,-100.0,0.0
485,1002980,250745,-100.0,0.0,1713328,428332,14,434005,6299,319,33,305,504,252,5801972,7893.68294,5.801972,319,1.0,1449855,5799420,0.0,-100.0,123.0,-100.0,0.0
486,1326908,331727,-100.0,0.0,1848784,462196,42,434416,6797,411,35,369,556,278,7475268,7901.158208,7.475268,411,1.0,1867995,7471980,0.0,-100.0,123.0,-100.0,0.0
487,1294700,323675,-100.0,0.0,1989680,497420,28,434811,7315,395,34,367,564,282,7184260,7908.342468,7.18426,395,1.0,1795275,7181100,0.0,-100.0,123.0,-100.0,0.0
488,1094192,273548,-100.0,0.0,2131664,532916,0,435146,7837,335,37,335,624,312,6092980,7914.435448,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0
489,1658800,414700,-100.0,0.0,2315808,578952,42,435640,8514,494,37,452,674,337,8984872,7923.42032,8.984872,494,1.0,2245230,8980920,0.0,-100.0,123.0,-100.0,0.0
490,1293116,323279,-100.0,0.0,2267936,566984,0,436020,8338,380,37,380,632,316,6911440,7930.33176,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0
491,1387232,346808,-100.0,0.0,2336752,584188,14,436420,8591,400,37,386,644,322,7275200,7937.60696,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0
492,1295580,323895,-100.0,0.0,2430048,607512,0,436795,8934,375,38,375,662,331,6820500,7944.42746,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0
493,1359204,339801,-100.0,0.0,2341648,585412,13,437205,8609,410,38,397,642,321,7457080,7951.88454,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0
494,1305040,326260,-100.0,0.0,2504032,626008,0,437618,9206,413,40,413,704,352,7511644,7959.396184,7.511644,413,1.0,1877085,7508340,0.0,-100.0,123.0,-100.0,0.0
495,1570492,392623,-100.0,0.0,2632144,658036,27,438116,9677,498,41,471,762,381,9057624,7968.453808,9.057624,498,1.0,2263410,9053640,0.0,-100.0,123.0,-100.0,0.0
496,1549724,387431,-100.0,0.0,2861168,715292,14,438614,10519,498,43,484,820,410,9057624,7977.511432,9.057624,498,1.0,2263410,9053640,0.0,-100.0,123.0,-100.0,0.0
497,1752916,438229,-100.0,0.0,3058368,764592,27,439173,11244,559,44,532,880,440,10167092,7987.678524,10.167092,559,1.0,2540655,10162620,0.0,-100.0,123.0,-100.0,0.0
498,1687928,421982,-100.0,0.0,3100256,775064,14,439717,11398,544,45,530,870,435,9894272,7997.572796,9.894272,544,1.0,2472480,9889920,0.0,-100.0,123.0,-100.0,0.0
499,1711028,427757,-100.0,0.0,3278144,819536,14,440264,12052,547,47,533,920,460,9948836,8007.521632,9.948836,547,1.0,2486115,9944460,0.0,-100.0,123.0,-100.0,0.0
500,1817992,454498,-100.0,0.0,3445696,861424,26,440847,12668,583,47,557,972,486,10603604,8018.125236,10.603604,583,1.0,2649735,10598940,0.0,-100.0,123.0,-100.0,0.0
501,1803868,450967,-100.0,0.0,3383136,845784,14,441445,12438,598,46,584,924,462,10876424,8029.00166,10.876424,598,1.0,2717910,10871640,0.0,-100.0,123.0,-100.0,0.0
502,1734480,433620,-100.0,0.0,3547152,886788,0,442019,13041,574,48,574,976,488,10439912,8039.441572,10.439912,574,1.0,2608830,10435320,0.0,-100.0,123.0,-100.0,0.0
503,1956108,489027,-100.0,0.0,3506896,876724,28,442659,12893,640,48,612,990,495,11640320,8051.081892,11.64032,640,1.0,2908800,11635200,0.0,-100.0,123.0,-100.0,0.0
504,1863048,465762,-100.0,0.0,3550416,887604,14,443268,13053,609,46,595,966,483,11076492,8062.158384,11.076492,609,1.0,2767905,11071620,0.0,-100.0,123.0,-100.0,0.0
505,1812272,453068,-100.0,0.0,3687504,921876,0,443862,13557,594,46,594,982,491,10803672,8072.962056,10.803672,594,1.0,2699730,10798920,0.0,-100.0,123.0,-100.0,0.0
506,1823228,455807,-100.0,0.0,3777808,944452,0,444460,13889,598,45,598,1006,503,10876424,8083.83848,10.876424,598,1.0,2717910,10871640,0.0,-100.0,123.0,-100.0,0.0
507,1814824,453706,-100.0,0.0,3805824,951456,0,445053,13992,593,45,593,1012,506,10785484,8094.623964,10.785484,593,1.0,2695185,10780740,0.0,-100.0,123.0,-100.0,0.0
508,1815396,453849,-100.0,0.0,3835200,958800,0,445647,14100,594,45,594,1020,510,10803672,8105.427636,10.803672,594,1.0,2699730,10798920,0.0,-100.0,123.0,-100.0,0.0
509,1795640,448910,-100.0,0.0,3903744,975936,0,446236,14352,589,45,589,1038,519,10712732,8116.140368,10.712732,589,1.0,2677005,10708020,0.0,-100.0,123.0,-100.0,0.0
510,1833524,458381,-100.0,0.0,3941008,985252,0,446865,14489,629,45,629,1048,524,11440252,8127.58062,11.440252,629,1.0,2858805,11435220,0.0,-100.0,123.0,-100.0,0.0
511,1819796,454949,-100.0,0.0,3926592,981648,0,447488,14436,623,45,623,1044,522,11331124,8138.911744,11.331124,623,1.0,2831535,11326140,0.0,-100.0,123.0,-100.0,0.0
512,1884036,471009,-100.0,0.0,4016352,1004088,0,448132,14766,644,45,644,1068,534,11713072,8150.624816,11.713072,644,1.0,2926980,11707920,0.0,-100.0,123.0,-100.0,0.0
513,1880648,470162,-100.0,0.0,4045728,1011432,0,448772,14874,640,45,640,1076,538,11640320,8162.265136,11.64032,640,1.0,2908800,11635200,0.0,-100.0,123.0,-100.0,0.0
514,1839200,459800,-100.0,0.0,4024240,1006060,0,449396,14795,624,45,624,1070,535,11349312,8173.614448,11.349312,624,1.0,2836080,11344320,0.0,-100.0,123.0,-100.0,0.0
515,1868240,467060,-100.0,0.0,4061504,1015376,0,450030,14932,634,45,634,1080,540,11531192,8185.14564,11.531192,634,1.0,2881530,11526120,0.0,-100.0,123.0,-100.0,0.0
516,1914440,478610,-100.0,0.0,4251632,1062908,0,450677,15631,647,45,647,1130,565,11767636,8196.913276,11.767636,647,1.0,2940615,11762460,0.0,-100.0,123.0,-100.0,0.0
