step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
460,-100.0,0.0,170,170,85,3091960,6307.343768,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,15
461,-100.0,0.0,186,186,93,3382968,6310.726736,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,16
462,-100.0,0.0,186,186,93,3382968,6314.109704,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,18
463,-100.0,0.0,204,204,102,3710352,6317.820056,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,19
464,-100.0,0.0,210,210,105,3819480,6321.639536,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,19
465,-100.0,0.0,200,200,100,3637600,6325.277136,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,20
466,-100.0,0.0,196,196,98,3564848,6328.841984,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,20
467,-100.0,0.0,210,210,105,3819480,6332.661464,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,21
468,-100.0,0.0,210,210,105,3819480,6336.480944,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,22
469,-100.0,0.0,222,222,111,4037736,6340.51868,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,24
470,-100.0,0.0,254,254,127,4619752,6345.138432,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,25
471,-100.0,0.0,258,258,129,4692504,6349.830936,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,25
472,-100.0,0.0,254,254,127,4619752,6354.450688,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,25
473,-100.0,0.0,294,294,147,5347272,6359.79796,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,27
474,-100.0,0.0,326,326,163,5929288,6365.727248,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,28
475,-100.0,0.0,338,338,169,6147544,6371.874792,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,28
476,-100.0,0.0,340,340,170,6183920,6378.058712,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,28
477,-100.0,0.0,344,344,172,6256672,6384.315384,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,28
478,-100.0,0.0,380,380,190,6911440,6391.226824,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,29
479,-100.0,0.0,310,310,155,5638280,6396.865104,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,27
480,-100.0,0.0,314,314,157,5711032,6402.576136,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,27
481,-100.0,0.0,318,318,159,5783784,6408.35992,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,28
482,-100.0,0.0,322,322,161,5856536,6414.216456,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,28
483,-100.0,0.0,308,308,154,5601904,6419.81836,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,28
484,-100.0,0.0,328,328,164,5965664,6425.784024,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,28
485,-100.0,0.0,386,386,193,7020568,6432.804592,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,30
486,-100.0,0.0,378,378,189,6875064,6439.679656,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,30
487,-100.0,0.0,348,348,174,6329424,6446.00908,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,29
488,-100.0,0.0,354,354,177,6438552,6452.447632,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,29
489,-100.0,0.0,378,378,189,6875064,6459.322696,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,30
490,-100.0,0.0,380,380,190,6911440,6466.234136,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,30
491,-100.0,0.0,376,376,188,6838688,6473.072824,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,30
492,-100.0,0.0,364,364,182,6620432,6479.693256,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,30
493,-100.0,0.0,372,372,186,6765936,6486.459192,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,30
494,-100.0,0.0,320,320,160,5820160,6492.279352,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,28
495,-100.0,0.0,288,288,144,5238144,6497.517496,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,27
496,-100.0,0.0,258,258,129,4692504,6502.21,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,26
497,-100.0,0.0,262,262,131,4765256,6506.975256,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,26
498,-100.0,0.0,260,260,130,4728880,6511.704136,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,25
499,-100.0,0.0,224,224,112,4074112,6515.778248,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,24
500,-100.0,0.0,242,242,121,4401496,6520.179744,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,24
501,-100.0,0.0,226,226,113,4110488,6524.290232,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,24
502,-100.0,0.0,206,206,103,3746728,6528.03696,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,22
503,-100.0,0.0,212,212,106,3855856,6531.892816,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,23
504,-100.0,0.0,208,208,104,3783104,6535.67592,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,22
505,-100.0,0.0,210,210,105,3819480,6539.4954,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,22
506,-100.0,0.0,190,190,95,3455720,6542.95112,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,21
507,-100.0,0.0,182,182,91,3310216,6546.261336,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,20
508,-100.0,0.0,184,184,92,3346592,6549.607928,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,20
509,-100.0,0.0,170,170,85,3091960,6552.699888,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,19
510,-100.0,0.0,174,174,87,3164712,6555.8646,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,19
511,-100.0,0.0,214,214,107,3892232,6559.756832,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,21
512,-100.0,0.0,182,182,91,3310216,6563.067048,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,20
513,-100.0,0.0,182,182,91,3310216,6566.377264,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,20
514,-100.0,0.0,180,180,90,3273840,6569.651104,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,20
515,-100.0,0.0,218,218,109,3964984,6573.616088,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,21
516,-100.0,0.0,220,220,110,4001360,6577.617448,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,22
517,-100.0,0.0,232,232,116,4219616,6581.837064,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,23
518,-100.0,0.0,246,246,123,4474248,6586.311312,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,23
519,-100.0,0.0,222,222,111,4037736,6590.349048,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,22
520,-100.0,0.0,216,216,108,3928608,6594.277656,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,23
521,-100.0,0.0,206,206,103,3746728,6598.024384,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,22
522,-100.0,0.0,192,192,96,3492096,6601.51648,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,21
523,-100.0,0.0,154,154,77,2800952,6604.317432,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,19
524,-100.0,0.0,160,160,80,2910080,6607.227512,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,19
525,-100.0,0.0,134,134,67,2437192,6609.664704,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,17
526,-100.0,0.0,170,170,85,3091960,6612.756664,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,18
527,-100.0,0.0,166,166,83,3019208,6615.775872,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,18
528,-100.0,0.0,164,164,82,2982832,6618.758704,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,17
529,-100.0,0.0,162,162,81,2946456,6621.70516,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,17
530,-100.0,0.0,192,192,96,3492096,6625.197256,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,18
531,-100.0,0.0,186,186,93,3382968,6628.580224,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,18
532,-100.0,0.0,174,174,87,3164712,6631.744936,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,18
533,-100.0,0.0,194,194,97,3528472,6635.273408,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,18
534,-100.0,0.0,270,270,135,4910760,6640.184168,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,22
535,-100.0,0.0,270,270,135,4910760,6645.094928,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,22
536,-100.0,0.0,282,282,141,5129016,6650.223944,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,23
537,-100.0,0.0,298,298,149,5420024,6655.643968,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,23
538,-100.0,0.0,336,336,168,6111168,6661.755136,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,24
539,-100.0,0.0,346,346,173,6293048,6668.048184,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,25
540,-100.0,0.0,406,406,203,7384328,6675.432512,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,28
541,-100.0,0.0,434,434,217,7893592,6683.326104,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,30
542,-100.0,0.0,434,434,217,7893592,6691.219696,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,30
543,-100.0,0.0,532,532,266,9676016,6700.895712,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,34
544,-100.0,0.0,554,554,277,10076152,6710.971864,10.076152,554,1.0,10071720,0.0,-100.0,123.0,-100.0,0.0,35
545,-100.0,0.0,560,560,280,10185280,6721.157144,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,35
546,-100.0,0.0,576,576,288,10476288,6731.633432,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,35
547,-100.0,0.0,578,578,289,10512664,6742.146096,10.512664,578,1.0,10508040,0.0,-100.0,123.0,-100.0,0.0,35
548,-100.0,0.0,586,586,293,10658168,6752.804264,10.658168,586,1.0,10653480,0.0,-100.0,123.0,-100.0,0.0,34
549,-100.0,0.0,622,622,311,11312936,6764.1172,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,35
550,-100.0,0.0,670,670,335,12185960,6776.30316,12.18596,670,1.0,12180600,0.0,-100.0,123.0,-100.0,0.0,36
551,-100.0,0.0,726,726,363,13204488,6789.507648,13.204488,726,1.0,13198680,0.0,-100.0,123.0,-100.0,0.0,37
552,-100.0,0.0,764,764,382,13895632,6803.40328,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,38
553,-100.0,0.0,780,780,390,14186640,6817.58992,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,37
554,-100.0,0.0,812,812,406,14768656,6832.358576,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,38
555,-100.0,0.0,824,824,412,14986912,6847.345488,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,38
556,-100.0,0.0,916,916,458,16660208,6864.005696,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,39
557,-100.0,0.0,984,984,492,17896992,6881.902688,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,40
558,-100.0,0.0,1018,1018,509,18515384,6900.418072,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,41
559,-100.0,0.0,1080,1080,540,19643040,6920.061112,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,42
560,-100.0,0.0,1090,1090,545,19824920,6939.886032,19.82492,1090,1.0,19816200,0.0,-100.0,123.0,-100.0,0.0,42
561,-100.0,0.0,956,956,478,17387728,6957.27376,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,39
562,-100.0,0.0,990,990,495,18006120,6975.27988,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,39
563,-100.0,0.0,906,906,453,16478328,6991.758208,16.478328,906,1.0,16471080,0.0,-100.0,123.0,-100.0,0.0,37
564,-100.0,0.0,904,904,452,16441952,7008.20016,16.441952,904,1.0,16434720,0.0,-100.0,123.0,-100.0,0.0,37
565,-100.0,0.0,948,948,474,17242224,7025.442384,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,38
566,-100.0,0.0,994,994,497,18078872,7043.521256,18.078872,994,1.0,18070920,0.0,-100.0,123.0,-100.0,0.0,39
567,-100.0,0.0,996,996,498,18115248,7061.636504,18.115248,996,1.0,18107280,0.0,-100.0,123.0,-100.0,0.0,40
568,-100.0,0.0,990,990,495,18006120,7079.642624,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,39
569,-100.0,0.0,958,958,479,17424104,7097.066728,17.424104,958,1.0,17416440,0.0,-100.0,123.0,-100.0,0.0,39
570,-100.0,0.0,940,940,470,17096720,7114.163448,17.09672,940,1.0,17089200,0.0,-100.0,123.0,-100.0,0.0,38
571,-100.0,0.0,938,938,469,17060344,7131.223792,17.060344,938,1.0,17052840,0.0,-100.0,123.0,-100.0,0.0,38
572,-100.0,0.0,888,888,444,16150944,7147.374736,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,37
573,-100.0,0.0,810,810,405,14732280,7162.107016,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,35
574,-100.0,0.0,792,792,396,14404896,7176.511912,14.404896,792,1.0,14398560,0.0,-100.0,123.0,-100.0,0.0,35
575,-100.0,0.0,782,782,391,14223016,7190.734928,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,34
576,-100.0,0.0,786,786,393,14295768,7205.030696,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,35
577,-100.0,0.0,754,754,377,13713752,7218.744448,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,34
578,-100.0,0.0,700,700,350,12731600,7231.476048,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,33
579,-100.0,0.0,584,584,292,10621792,7242.09784,10.621792,584,1.0,10617120,0.0,-100.0,123.0,-100.0,0.0,30
580,-100.0,0.0,608,608,304,11058304,7253.156144,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,30
581,-100.0,0.0,624,624,312,11349312,7264.505456,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,29
582,-100.0,0.0,568,568,284,10330784,7274.83624,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,28
583,-100.0,0.0,492,492,246,8948496,7283.784736,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,26
584,-100.0,0.0,484,484,242,8802992,7292.587728,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,26
585,-100.0,0.0,476,476,238,8657488,7301.245216,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,26
586,-100.0,0.0,430,430,215,7820840,7309.066056,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,25
587,-100.0,0.0,380,380,190,6911440,7315.977496,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,22
588,-100.0,0.0,344,344,172,6256672,7322.234168,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,21
589,-100.0,0.0,240,240,120,4365120,7326.599288,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,19
590,-100.0,0.0,236,236,118,4292368,7330.891656,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,18
591,-100.0,0.0,234,234,117,4255992,7335.147648,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,18
592,-100.0,0.0,240,240,120,4365120,7339.512768,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,19
593,-100.0,0.0,242,242,121,4401496,7343.914264,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,20
594,-100.0,0.0,242,242,121,4401496,7348.31576,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,21
595,-100.0,0.0,242,242,121,4401496,7352.717256,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,21
596,-100.0,0.0,196,196,98,3564848,7356.282104,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,19
597,-100.0,0.0,226,226,113,4110488,7360.392592,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,20
598,-100.0,0.0,222,222,111,4037736,7364.430328,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,20
599,-100.0,0.0,222,222,111,4037736,7368.468064,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,20
600,-100.0,0.0,226,226,113,4110488,7372.578552,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,20
601,-100.0,0.0,226,226,113,4110488,7376.68904,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,20
602,-100.0,0.0,274,274,137,4983512,7381.672552,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,22
603,-100.0,0.0,278,278,139,5056264,7386.728816,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,22
604,-100.0,0.0,278,278,139,5056264,7391.78508,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,22
605,-100.0,0.0,336,336,168,6111168,7397.896248,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,23
606,-100.0,0.0,368,368,184,6693184,7404.589432,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,24
607,-100.0,0.0,370,370,185,6729560,7411.318992,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,24
608,-100.0,0.0,406,406,203,7384328,7418.70332,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,25
609,-100.0,0.0,406,406,203,7384328,7426.087648,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,25
610,-100.0,0.0,400,400,200,7275200,7433.362848,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,25
611,-100.0,0.0,370,370,185,6729560,7440.092408,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,24
612,-100.0,0.0,370,370,185,6729560,7446.821968,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,24
613,-100.0,0.0,368,368,184,6693184,7453.515152,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,24
614,-100.0,0.0,356,356,178,6474928,7459.99008,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,23
615,-100.0,0.0,428,428,214,7784464,7467.774544,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,26
616,-100.0,0.0,442,442,221,8039096,7475.81364,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,26
617,-100.0,0.0,434,434,217,7893592,7483.707232,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,25
618,-100.0,0.0,406,406,203,7384328,7491.09156,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,22
619,-100.0,0.0,430,430,215,7820840,7498.9124,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,23
620,-100.0,0.0,486,486,243,8839368,7507.751768,8.839368,486,1.0,8835480,0.0,-100.0,123.0,-100.0,0.0,24
621,-100.0,0.0,498,498,249,9057624,7516.809392,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,26
622,-100.0,0.0,492,492,246,8948496,7525.757888,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,26
623,-100.0,0.0,484,484,242,8802992,7534.56088,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,25
624,-100.0,0.0,484,484,242,8802992,7543.363872,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,26
625,-100.0,0.0,494,494,247,8984872,7552.348744,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,26
626,-100.0,0.0,480,480,240,8730240,7561.078984,8.73024,480,1.0,8726400,0.0,-100.0,123.0,-100.0,0.0,28
627,-100.0,0.0,504,504,252,9166752,7570.245736,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,29
628,-100.0,0.0,560,560,280,10185280,7580.431016,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,31
629,-100.0,0.0,498,498,249,9057624,7589.48864,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,31
630,-100.0,0.0,564,564,282,10258032,7599.746672,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,34
631,-100.0,0.0,554,554,277,10076152,7609.822824,10.076152,554,1.0,10071720,0.0,-100.0,123.0,-100.0,0.0,33
632,-100.0,0.0,516,516,258,9385008,7619.207832,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,31
633,-100.0,0.0,524,524,262,9530512,7628.738344,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,30
634,-100.0,0.0,524,524,262,9530512,7638.268856,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,29
635,-100.0,0.0,554,554,277,10076152,7648.345008,10.076152,554,1.0,10071720,0.0,-100.0,123.0,-100.0,0.0,30
636,-100.0,0.0,574,574,287,10439912,7658.78492,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,33
637,-100.0,0.0,594,594,297,10803672,7669.588592,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,33
638,-100.0,0.0,666,666,333,12113208,7681.7018,12.113208,666,1.0,12107880,0.0,-100.0,123.0,-100.0,0.0,35
639,-100.0,0.0,738,738,369,13422744,7695.124544,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,35
640,-100.0,0.0,808,808,404,14695904,7709.820448,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,36
641,-100.0,0.0,916,916,458,16660208,7726.480656,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,38
642,-100.0,0.0,874,874,437,15896312,7742.376968,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,37
643,-100.0,0.0,858,858,429,15605304,7757.982272,15.605304,858,1.0,15598440,0.0,-100.0,123.0,-100.0,0.0,36
644,-100.0,0.0,868,868,434,15787184,7773.769456,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,35
645,-100.0,0.0,848,848,424,15423424,7789.19288,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,34
646,-100.0,0.0,856,856,428,15568928,7804.761808,15.568928,856,1.0,15562080,0.0,-100.0,123.0,-100.0,0.0,34
647,-100.0,0.0,806,806,403,14659528,7819.421336,14.659528,806,1.0,14653080,0.0,-100.0,123.0,-100.0,0.0,32
648,-100.0,0.0,756,756,378,13750128,7833.171464,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,30
649,-100.0,0.0,750,750,375,13641000,7846.812464,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,30
650,-100.0,0.0,816,816,408,14841408,7861.653872,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,31
651,-100.0,0.0,894,894,447,16260072,7877.913944,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,32
652,-100.0,0.0,910,910,455,16551080,7894.465024,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,33
653,-100.0,0.0,1006,1006,503,18297128,7912.762152,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,34
654,-100.0,0.0,1100,1100,550,20006800,7932.768952,20.0068,1100,1.0,19998000,0.0,-100.0,123.0,-100.0,0.0,36
655,-100.0,0.0,1074,1074,537,19533912,7952.302864,19.533912,1074,1.0,19525320,0.0,-100.0,123.0,-100.0,0.0,36
656,-100.0,0.0,1144,1144,572,20807072,7973.109936,20.807072,1144,1.0,20797920,0.0,-100.0,123.0,-100.0,0.0,37
657,-100.0,0.0,1178,1178,589,21425464,7994.5354,21.425464,1178,1.0,21416040,0.0,-100.0,123.0,-100.0,0.0,37
658,-100.0,0.0,1376,1376,688,25026688,8019.562088,25.026688,1376,1.0,25015680,0.0,-100.0,123.0,-100.0,0.0,41
659,-100.0,0.0,1402,1402,701,25499576,8045.061664,25.499576,1402,1.0,25488360,0.0,-100.0,123.0,-100.0,0.0,41
660,-100.0,0.0,1478,1478,739,26881864,8071.943528,26.881864,1478,1.0,26870040,0.0,-100.0,123.0,-100.0,0.0,44
661,-100.0,0.0,1492,1492,746,27136496,8099.080024,27.136496,1492,1.0,27124560,0.0,-100.0,123.0,-100.0,0.0,45
662,-100.0,0.0,1514,1514,757,27536632,8126.616656,27.536632,1514,1.0,27524520,0.0,-100.0,123.0,-100.0,0.0,45
663,-100.0,0.0,1740,1740,870,31647120,8158.263776,31.64712,1740,1.0,31633200,0.0,-100.0,123.0,-100.0,0.0,47
664,-100.0,0.0,1714,1714,857,31174232,8189.438008,31.174232,1714,1.0,31160520,0.0,-100.0,123.0,-100.0,0.0,48
665,-100.0,0.0,1774,1774,887,32265512,8221.70352,32.265512,1774,1.0,32251320,0.0,-100.0,123.0,-100.0,0.0,49
666,-100.0,0.0,1706,1706,853,31028728,8252.732248,31.028728,1706,1.0,31015080,0.0,-100.0,123.0,-100.0,0.0,47
667,-100.0,0.0,1750,1750,875,31829000,8284.561248,31.829,1750,1.0,31815000,0.0,-100.0,123.0,-100.0,0.0,48
