step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
434,-100.0,0.0,2820,2820,1410,51290160,24420.882096,51.29016,2820,1.0,51267600,0.0,-100.0,123.0,-100.0,0.0,63
435,-100.0,0.0,2758,2758,1379,50162504,24471.0446,50.162504,2758,1.0,50140440,0.0,-100.0,123.0,-100.0,0.0,62
436,-100.0,0.0,2668,2668,1334,48525584,24519.570184,48.525584,2668,1.0,48504240,0.0,-100.0,123.0,-100.0,0.0,61
437,-100.0,0.0,2490,2490,1245,45288120,24564.858304,45.28812,2490,1.0,45268200,0.0,-100.0,123.0,-100.0,0.0,59
438,-100.0,0.0,2442,2442,1221,44415096,24609.2734,44.415096,2442,1.0,44395560,0.0,-100.0,123.0,-100.0,0.0,58
439,-100.0,0.0,2462,2462,1231,44778856,24654.052256,44.778856,2462,1.0,44759160,0.0,-100.0,123.0,-100.0,0.0,59
440,-100.0,0.0,2516,2516,1258,45761008,24699.813264,45.761008,2516,1.0,45740880,0.0,-100.0,123.0,-100.0,0.0,60
441,-100.0,0.0,2430,2430,1215,44196840,24744.010104,44.19684,2430,1.0,44177400,0.0,-100.0,123.0,-100.0,0.0,59
442,-100.0,0.0,2344,2344,1172,42632672,24786.642776,42.632672,2344,1.0,42613920,0.0,-100.0,123.0,-100.0,0.0,58
443,-100.0,0.0,2346,2346,1173,42669048,24829.311824,42.669048,2346,1.0,42650280,0.0,-100.0,123.0,-100.0,0.0,58
444,-100.0,0.0,2226,2226,1113,40486488,24869.798312,40.486488,2226,1.0,40468680,0.0,-100.0,123.0,-100.0,0.0,57
445,-100.0,0.0,2238,2238,1119,40704744,24910.503056,40.704744,2238,1.0,40686840,0.0,-100.0,123.0,-100.0,0.0,57
446,-100.0,0.0,2322,2322,1161,42232536,24952.735592,42.232536,2322,1.0,42213960,0.0,-100.0,123.0,-100.0,0.0,58
447,-100.0,0.0,2558,2558,1279,46524904,24999.260496,46.524904,2558,1.0,46504440,0.0,-100.0,123.0,-100.0,0.0,60
448,-100.0,0.0,2492,2492,1246,45324496,25044.584992,45.324496,2492,1.0,45304560,0.0,-100.0,123.0,-100.0,0.0,59
449,-100.0,0.0,2498,2498,1249,45433624,25090.018616,45.433624,2498,1.0,45413640,0.0,-100.0,123.0,-100.0,0.0,59
450,-100.0,0.0,2380,2380,1190,43287440,25133.306056,43.28744,2380,1.0,43268400,0.0,-100.0,123.0,-100.0,0.0,58
451,-100.0,0.0,2332,2332,1166,42414416,25175.720472,42.414416,2332,1.0,42395760,0.0,-100.0,123.0,-100.0,0.0,58
452,-100.0,0.0,2362,2362,1181,42960056,25218.680528,42.960056,2362,1.0,42941160,0.0,-100.0,123.0,-100.0,0.0,58
453,-100.0,0.0,2374,2374,1187,43178312,25261.85884,43.178312,2374,1.0,43159320,0.0,-100.0,123.0,-100.0,0.0,58
454,-100.0,0.0,2460,2460,1230,44742480,25306.60132,44.74248,2460,1.0,44722800,0.0,-100.0,123.0,-100.0,0.0,59
455,-100.0,0.0,2328,2328,1164,42341664,25348.942984,42.341664,2328,1.0,42323040,0.0,-100.0,123.0,-100.0,0.0,58
456,-100.0,0.0,2410,2410,1205,43833080,25392.776064,43.83308,2410,1.0,43813800,0.0,-100.0,123.0,-100.0,0.0,60
457,-100.0,0.0,2406,2406,1203,43760328,25436.536392,43.760328,2406,1.0,43741080,0.0,-100.0,123.0,-100.0,0.0,60
458,-100.0,0.0,2496,2496,1248,45397248,25481.93364,45.397248,2496,1.0,45377280,0.0,-100.0,123.0,-100.0,0.0,61
459,-100.0,0.0,2482,2482,1241,45142616,25527.076256,45.142616,2482,1.0,45122760,0.0,-100.0,123.0,-100.0,0.0,60
460,-100.0,0.0,2468,2468,1234,44887984,25571.96424,44.887984,2468,1.0,44868240,0.0,-100.0,123.0,-100.0,0.0,60
461,-100.0,0.0,2446,2446,1223,44487848,25616.452088,44.487848,2446,1.0,44468280,0.0,-100.0,123.0,-100.0,0.0,60
462,-100.0,0.0,2440,2440,1220,44378720,25660.830808,44.37872,2440,1.0,44359200,0.0,-100.0,123.0,-100.0,0.0,60
463,-100.0,0.0,2508,2508,1254,45615504,25706.446312,45.615504,2508,1.0,45595440,0.0,-100.0,123.0,-100.0,0.0,61
464,-100.0,0.0,2518,2518,1259,45797384,25752.243696,45.797384,2518,1.0,45777240,0.0,-100.0,123.0,-100.0,0.0,61
465,-100.0,0.0,2734,2734,1367,49725992,25801.969688,49.725992,2734,1.0,49704120,0.0,-100.0,123.0,-100.0,0.0,63
466,-100.0,0.0,2744,2744,1372,49907872,25851.87756,49.907872,2744,1.0,49885920,0.0,-100.0,123.0,-100.0,0.0,63
467,-100.0,0.0,2904,2904,1452,52817952,25904.695512,52.817952,2904,1.0,52794720,0.0,-100.0,123.0,-100.0,0.0,65
468,-100.0,0.0,2990,2990,1495,54382120,25959.077632,54.38212,2990,1.0,54358200,0.0,-100.0,123.0,-100.0,0.0,66
469,-100.0,0.0,2990,2990,1495,54382120,26013.459752,54.38212,2990,1.0,54358200,0.0,-100.0,123.0,-100.0,0.0,66
470,-100.0,0.0,2974,2974,1487,54091112,26067.550864,54.091112,2974,1.0,54067320,0.0,-100.0,123.0,-100.0,0.0,66
471,-100.0,0.0,3008,3008,1504,54709504,26122.260368,54.709504,3008,1.0,54685440,0.0,-100.0,123.0,-100.0,0.0,66
472,-100.0,0.0,3036,3036,1518,55218768,26177.479136,55.218768,3036,1.0,55194480,0.0,-100.0,123.0,-100.0,0.0,67
473,-100.0,0.0,3060,3060,1530,55655280,26233.134416,55.65528,3060,1.0,55630800,0.0,-100.0,123.0,-100.0,0.0,67
474,-100.0,0.0,2986,2986,1493,54309368,26287.443784,54.309368,2986,1.0,54285480,0.0,-100.0,123.0,-100.0,0.0,67
475,-100.0,0.0,3268,3268,1634,59438384,26346.882168,59.438384,3268,1.0,59412240,0.0,-100.0,123.0,-100.0,0.0,70
476,-100.0,0.0,3216,3216,1608,58492608,26405.374776,58.492608,3216,1.0,58466880,0.0,-100.0,123.0,-100.0,0.0,69
477,-100.0,0.0,3236,3236,1618,58856368,26464.231144,58.856368,3236,1.0,58830480,0.0,-100.0,123.0,-100.0,0.0,68
478,-100.0,0.0,3112,3112,1556,56601056,26520.8322,56.601056,3112,1.0,56576160,0.0,-100.0,123.0,-100.0,0.0,67
479,-100.0,0.0,3128,3128,1564,56892064,26577.724264,56.892064,3128,1.0,56867040,0.0,-100.0,123.0,-100.0,0.0,66
480,-100.0,0.0,3196,3196,1598,58128848,26635.853112,58.128848,3196,1.0,58103280,0.0,-100.0,123.0,-100.0,0.0,67
481,-100.0,0.0,3262,3262,1631,59329256,26695.182368,59.329256,3262,1.0,59303160,0.0,-100.0,123.0,-100.0,0.0,67
482,-100.0,0.0,3198,3198,1599,58165224,26753.347592,58.165224,3198,1.0,58139640,0.0,-100.0,123.0,-100.0,0.0,66
483,-100.0,0.0,3320,3320,1660,60384160,26813.731752,60.38416,3320,1.0,60357600,0.0,-100.0,123.0,-100.0,0.0,66
484,-100.0,0.0,3338,3338,1669,60711544,26874.443296,60.711544,3338,1.0,60684840,0.0,-100.0,123.0,-100.0,0.0,66
485,-100.0,0.0,3316,3316,1658,60311408,26934.754704,60.311408,3316,1.0,60284880,0.0,-100.0,123.0,-100.0,0.0,65
486,-100.0,0.0,3302,3302,1651,60056776,26994.81148,60.056776,3302,1.0,60030360,0.0,-100.0,123.0,-100.0,0.0,65
487,-100.0,0.0,3466,3466,1733,63039608,27057.851088,63.039608,3466,1.0,63011880,0.0,-100.0,123.0,-100.0,0.0,66
488,-100.0,0.0,3666,3666,1833,66677208,27124.528296,66.677208,3666,1.0,66647880,0.0,-100.0,123.0,-100.0,0.0,68
489,-100.0,0.0,3596,3596,1798,65404048,27189.932344,65.404048,3596,1.0,65375280,0.0,-100.0,123.0,-100.0,0.0,67
490,-100.0,0.0,3854,3854,1927,70096552,27260.028896,70.096552,3854,1.0,70065720,0.0,-100.0,123.0,-100.0,0.0,69
491,-100.0,0.0,3770,3770,1885,68568760,27328.597656,68.56876,3770,1.0,68538600,0.0,-100.0,123.0,-100.0,0.0,70
492,-100.0,0.0,3970,3970,1985,72206360,27400.804016,72.20636,3970,1.0,72174600,0.0,-100.0,123.0,-100.0,0.0,71
493,-100.0,0.0,4154,4154,2077,75552952,27476.356968,75.552952,4154,1.0,75519720,0.0,-100.0,123.0,-100.0,0.0,74
494,-100.0,0.0,4292,4292,2146,78062896,27554.419864,78.062896,4292,1.0,78028560,0.0,-100.0,123.0,-100.0,0.0,75
495,-100.0,0.0,4562,4562,2281,82973656,27637.39352,82.973656,4562,1.0,82937160,0.0,-100.0,123.0,-100.0,0.0,77
496,-100.0,0.0,4484,4484,2242,81554992,27718.948512,81.554992,4484,1.0,81519120,0.0,-100.0,123.0,-100.0,0.0,76
497,-100.0,0.0,4374,4374,2187,79554312,27798.502824,79.554312,4374,1.0,79519320,0.0,-100.0,123.0,-100.0,0.0,75
498,-100.0,0.0,4262,4262,2131,77517256,27876.02008,77.517256,4262,1.0,77483160,0.0,-100.0,123.0,-100.0,0.0,74
499,-100.0,0.0,4180,4180,2090,76025840,27952.04592,76.02584,4180,1.0,75992400,0.0,-100.0,123.0,-100.0,0.0,73
500,-100.0,0.0,4058,4058,2029,73806904,28025.852824,73.806904,4058,1.0,73774440,0.0,-100.0,123.0,-100.0,0.0,72
501,-100.0,0.0,4034,4034,2017,73370392,28099.223216,73.370392,4034,1.0,73338120,0.0,-100.0,123.0,-100.0,0.0,72
502,-100.0,0.0,4180,4180,2090,76025840,28175.249056,76.02584,4180,1.0,75992400,0.0,-100.0,123.0,-100.0,0.0,73
503,-100.0,0.0,4262,4262,2131,77517256,28252.766312,77.517256,4262,1.0,77483160,0.0,-100.0,123.0,-100.0,0.0,74
504,-100.0,0.0,4270,4270,2135,77662760,28330.429072,77.66276,4270,1.0,77628600,0.0,-100.0,123.0,-100.0,0.0,74
505,-100.0,0.0,4252,4252,2126,77335376,28407.764448,77.335376,4252,1.0,77301360,0.0,-100.0,123.0,-100.0,0.0,74
506,-100.0,0.0,4180,4180,2090,76025840,28483.790288,76.02584,4180,1.0,75992400,0.0,-100.0,123.0,-100.0,0.0,73
507,-100.0,0.0,4258,4258,2129,77444504,28561.234792,77.444504,4258,1.0,77410440,0.0,-100.0,123.0,-100.0,0.0,74
508,-100.0,0.0,4256,4256,2128,77408128,28638.64292,77.408128,4256,1.0,77374080,0.0,-100.0,123.0,-100.0,0.0,74
509,-100.0,0.0,3998,3998,1999,72715624,28711.358544,72.715624,3998,1.0,72683640,0.0,-100.0,123.0,-100.0,0.0,72
510,-100.0,0.0,3928,3928,1964,71442464,28782.801008,71.442464,3928,1.0,71411040,0.0,-100.0,123.0,-100.0,0.0,72
511,-100.0,0.0,3734,3734,1867,67913992,28850.715,67.913992,3734,1.0,67884120,0.0,-100.0,123.0,-100.0,0.0,71
512,-100.0,0.0,3772,3772,1886,68605136,28919.320136,68.605136,3772,1.0,68574960,0.0,-100.0,123.0,-100.0,0.0,71
513,-100.0,0.0,3540,3540,1770,64385520,28983.705656,64.38552,3540,1.0,64357200,0.0,-100.0,123.0,-100.0,0.0,69
514,-100.0,0.0,3566,3566,1783,64858408,29048.564064,64.858408,3566,1.0,64829880,0.0,-100.0,123.0,-100.0,0.0,69
515,-100.0,0.0,3348,3348,1674,60893424,29109.457488,60.893424,3348,1.0,60866640,0.0,-100.0,123.0,-100.0,0.0,67
516,-100.0,0.0,3434,3434,1717,62457592,29171.91508,62.457592,3434,1.0,62430120,0.0,-100.0,123.0,-100.0,0.0,68
517,-100.0,0.0,3502,3502,1751,63694376,29235.609456,63.694376,3502,1.0,63666360,0.0,-100.0,123.0,-100.0,0.0,69
518,-100.0,0.0,3612,3612,1806,65695056,29301.304512,65.695056,3612,1.0,65666160,0.0,-100.0,123.0,-100.0,0.0,71
519,-100.0,0.0,3620,3620,1810,65840560,29367.145072,65.84056,3620,1.0,65811600,0.0,-100.0,123.0,-100.0,0.0,71
520,-100.0,0.0,3486,3486,1743,63403368,29430.54844,63.403368,3486,1.0,63375480,0.0,-100.0,123.0,-100.0,0.0,71
521,-100.0,0.0,3472,3472,1736,63148736,29493.697176,63.148736,3472,1.0,63120960,0.0,-100.0,123.0,-100.0,0.0,71
522,-100.0,0.0,3306,3306,1653,60129528,29553.826704,60.129528,3306,1.0,60103080,0.0,-100.0,123.0,-100.0,0.0,70
523,-100.0,0.0,3214,3214,1607,58456232,29612.282936,58.456232,3214,1.0,58430520,0.0,-100.0,123.0,-100.0,0.0,69
524,-100.0,0.0,3098,3098,1549,56346424,29668.62936,56.346424,3098,1.0,56321640,0.0,-100.0,123.0,-100.0,0.0,68
525,-100.0,0.0,3162,3162,1581,57510456,29726.139816,57.510456,3162,1.0,57485160,0.0,-100.0,123.0,-100.0,0.0,68
526,-100.0,0.0,3226,3226,1613,58674488,29784.814304,58.674488,3226,1.0,58648680,0.0,-100.0,123.0,-100.0,0.0,68
527,-100.0,0.0,3096,3096,1548,56310048,29841.124352,56.310048,3096,1.0,56285280,0.0,-100.0,123.0,-100.0,0.0,66
528,-100.0,0.0,3426,3426,1713,62312088,29903.43644,62.312088,3426,1.0,62284680,0.0,-100.0,123.0,-100.0,0.0,69
529,-100.0,0.0,3322,3322,1661,60420536,29963.856976,60.420536,3322,1.0,60393960,0.0,-100.0,123.0,-100.0,0.0,69
530,-100.0,0.0,3204,3204,1602,58274352,30022.131328,58.274352,3204,1.0,58248720,0.0,-100.0,123.0,-100.0,0.0,67
531,-100.0,0.0,3310,3310,1655,60202280,30082.333608,60.20228,3310,1.0,60175800,0.0,-100.0,123.0,-100.0,0.0,68
532,-100.0,0.0,3160,3160,1580,57474080,30139.807688,57.47408,3160,1.0,57448800,0.0,-100.0,123.0,-100.0,0.0,66
533,-100.0,0.0,3390,3390,1695,61657320,30201.465008,61.65732,3390,1.0,61630200,0.0,-100.0,123.0,-100.0,0.0,68
534,-100.0,0.0,3288,3288,1644,59802144,30261.267152,59.802144,3288,1.0,59775840,0.0,-100.0,123.0,-100.0,0.0,67
535,-100.0,0.0,3442,3442,1721,62603096,30323.870248,62.603096,3442,1.0,62575560,0.0,-100.0,123.0,-100.0,0.0,68
536,-100.0,0.0,3388,3388,1694,61620944,30385.491192,61.620944,3388,1.0,61593840,0.0,-100.0,123.0,-100.0,0.0,68
537,-100.0,0.0,3494,3494,1747,63548872,30449.040064,63.548872,3494,1.0,63520920,0.0,-100.0,123.0,-100.0,0.0,69
538,-100.0,0.0,3466,3466,1733,63039608,30512.079672,63.039608,3466,1.0,63011880,0.0,-100.0,123.0,-100.0,0.0,68
539,-100.0,0.0,3618,3618,1809,65804184,30577.883856,65.804184,3618,1.0,65775240,0.0,-100.0,123.0,-100.0,0.0,69
540,-100.0,0.0,3662,3662,1831,66604456,30644.488312,66.604456,3662,1.0,66575160,0.0,-100.0,123.0,-100.0,0.0,69
541,-100.0,0.0,3534,3534,1767,64276392,30708.764704,64.276392,3534,1.0,64248120,0.0,-100.0,123.0,-100.0,0.0,68
542,-100.0,0.0,3558,3558,1779,64712904,30773.477608,64.712904,3558,1.0,64684440,0.0,-100.0,123.0,-100.0,0.0,68
543,-100.0,0.0,3472,3472,1736,63148736,30836.626344,63.148736,3472,1.0,63120960,0.0,-100.0,123.0,-100.0,0.0,67
544,-100.0,0.0,3636,3636,1818,66131568,30902.757912,66.131568,3636,1.0,66102480,0.0,-100.0,123.0,-100.0,0.0,68
545,-100.0,0.0,3554,3554,1777,64640152,30967.398064,64.640152,3554,1.0,64611720,0.0,-100.0,123.0,-100.0,0.0,67
546,-100.0,0.0,3692,3692,1846,67150096,31034.54816,67.150096,3692,1.0,67120560,0.0,-100.0,123.0,-100.0,0.0,68
547,-100.0,0.0,3758,3758,1879,68350504,31102.898664,68.350504,3758,1.0,68320440,0.0,-100.0,123.0,-100.0,0.0,67
548,-100.0,0.0,3614,3614,1807,65731432,31168.630096,65.731432,3614,1.0,65702520,0.0,-100.0,123.0,-100.0,0.0,66
549,-100.0,0.0,3686,3686,1843,67040968,31235.671064,67.040968,3686,1.0,67011480,0.0,-100.0,123.0,-100.0,0.0,66
550,-100.0,0.0,3646,3646,1823,66313448,31301.984512,66.313448,3646,1.0,66284280,0.0,-100.0,123.0,-100.0,0.0,66
551,-100.0,0.0,3630,3630,1815,66022440,31368.006952,66.02244,3630,1.0,65993400,0.0,-100.0,123.0,-100.0,0.0,66
552,-100.0,0.0,3508,3508,1754,63803504,31431.810456,63.803504,3508,1.0,63775440,0.0,-100.0,123.0,-100.0,0.0,65
553,-100.0,0.0,3366,3366,1683,61220808,31493.031264,61.220808,3366,1.0,61193880,0.0,-100.0,123.0,-100.0,0.0,64
554,-100.0,0.0,3368,3368,1684,61257184,31554.288448,61.257184,3368,1.0,61230240,0.0,-100.0,123.0,-100.0,0.0,64
555,-100.0,0.0,3328,3328,1664,60529664,31614.818112,60.529664,3328,1.0,60503040,0.0,-100.0,123.0,-100.0,0.0,63
556,-100.0,0.0,3310,3310,1655,60202280,31675.020392,60.20228,3310,1.0,60175800,0.0,-100.0,123.0,-100.0,0.0,63
557,-100.0,0.0,3292,3292,1646,59874896,31734.895288,59.874896,3292,1.0,59848560,0.0,-100.0,123.0,-100.0,0.0,63
558,-100.0,0.0,3130,3130,1565,56928440,31791.823728,56.92844,3130,1.0,56903400,0.0,-100.0,123.0,-100.0,0.0,61
559,-100.0,0.0,3188,3188,1594,57983344,31849.807072,57.983344,3188,1.0,57957840,0.0,-100.0,123.0,-100.0,0.0,62
560,-100.0,0.0,3032,3032,1516,55146016,31904.953088,55.146016,3032,1.0,55121760,0.0,-100.0,123.0,-100.0,0.0,60
561,-100.0,0.0,3188,3188,1594,57983344,31962.936432,57.983344,3188,1.0,57957840,0.0,-100.0,123.0,-100.0,0.0,62
562,-100.0,0.0,3558,3558,1779,64712904,32027.649336,64.712904,3558,1.0,64684440,0.0,-100.0,123.0,-100.0,0.0,65
563,-100.0,0.0,3618,3618,1809,65804184,32093.45352,65.804184,3618,1.0,65775240,0.0,-100.0,123.0,-100.0,0.0,65
564,-100.0,0.0,4070,4070,2035,74025160,32167.47868,74.02516,4070,1.0,73992600,0.0,-100.0,123.0,-100.0,0.0,68
565,-100.0,0.0,3952,3952,1976,71878976,32239.357656,71.878976,3952,1.0,71847360,0.0,-100.0,123.0,-100.0,0.0,67
566,-100.0,0.0,4188,4188,2094,76171344,32315.529,76.171344,4188,1.0,76137840,0.0,-100.0,123.0,-100.0,0.0,69
567,-100.0,0.0,4268,4268,2134,77626384,32393.155384,77.626384,4268,1.0,77592240,0.0,-100.0,123.0,-100.0,0.0,70
568,-100.0,0.0,4280,4280,2140,77844640,32471.000024,77.84464,4280,1.0,77810400,0.0,-100.0,123.0,-100.0,0.0,71
569,-100.0,0.0,4474,4474,2237,81373112,32552.373136,81.373112,4474,1.0,81337320,0.0,-100.0,123.0,-100.0,0.0,72
570,-100.0,0.0,4502,4502,2251,81882376,32634.255512,81.882376,4502,1.0,81846360,0.0,-100.0,123.0,-100.0,0.0,72
571,-100.0,0.0,4682,4682,2341,85156216,32719.411728,85.156216,4682,1.0,85118760,0.0,-100.0,123.0,-100.0,0.0,73
572,-100.0,0.0,4712,4712,2356,85701856,32805.113584,85.701856,4712,1.0,85664160,0.0,-100.0,123.0,-100.0,0.0,73
573,-100.0,0.0,4768,4768,2384,86720384,32891.833968,86.720384,4768,1.0,86682240,0.0,-100.0,123.0,-100.0,0.0,73
574,-100.0,0.0,4756,4756,2378,86502128,32978.336096,86.502128,4756,1.0,86464080,0.0,-100.0,123.0,-100.0,0.0,73
575,-100.0,0.0,4748,4748,2374,86356624,33064.69272,86.356624,4748,1.0,86318640,0.0,-100.0,123.0,-100.0,0.0,73
576,-100.0,0.0,4754,4754,2377,86465752,33151.158472,86.465752,4754,1.0,86427720,0.0,-100.0,123.0,-100.0,0.0,73
577,-100.0,0.0,4748,4748,2374,86356624,33237.515096,86.356624,4748,1.0,86318640,0.0,-100.0,123.0,-100.0,0.0,73
578,-100.0,0.0,4684,4684,2342,85192592,33322.707688,85.192592,4684,1.0,85155120,0.0,-100.0,123.0,-100.0,0.0,72
579,-100.0,0.0,4834,4834,2417,87920792,33410.62848,87.920792,4834,1.0,87882120,0.0,-100.0,123.0,-100.0,0.0,73
580,-100.0,0.0,4718,4718,2359,85810984,33496.439464,85.810984,4718,1.0,85773240,0.0,-100.0,123.0,-100.0,0.0,72
581,-100.0,0.0,4874,4874,2437,88648312,33585.087776,88.648312,4874,1.0,88609320,0.0,-100.0,123.0,-100.0,0.0,74
582,-100.0,0.0,4820,4820,2410,87666160,33672.753936,87.66616,4820,1.0,87627600,0.0,-100.0,123.0,-100.0,0.0,73
583,-100.0,0.0,4826,4826,2413,87775288,33760.529224,87.775288,4826,1.0,87736680,0.0,-100.0,123.0,-100.0,0.0,73
584,-100.0,0.0,4796,4796,2398,87229648,33847.758872,87.229648,4796,1.0,87191280,0.0,-100.0,123.0,-100.0,0.0,73
585,-100.0,0.0,4804,4804,2402,87375152,33935.134024,87.375152,4804,1.0,87336720,0.0,-100.0,123.0,-100.0,0.0,73
586,-100.0,0.0,4606,4606,2303,83773928,34018.907952,83.773928,4606,1.0,83737080,0.0,-100.0,123.0,-100.0,0.0,72
587,-100.0,0.0,4474,4474,2237,81373112,34100.281064,81.373112,4474,1.0,81337320,0.0,-100.0,123.0,-100.0,0.0,72
588,-100.0,0.0,4510,4510,2255,82027880,34182.308944,82.02788,4510,1.0,81991800,0.0,-100.0,123.0,-100.0,0.0,72
589,-100.0,0.0,4564,4564,2282,83010032,34265.318976,83.010032,4564,1.0,82973520,0.0,-100.0,123.0,-100.0,0.0,72
590,-100.0,0.0,4298,4298,2149,78172024,34343.491,78.172024,4298,1.0,78137640,0.0,-100.0,123.0,-100.0,0.0,70
591,-100.0,0.0,4314,4314,2157,78463032,34421.954032,78.463032,4314,1.0,78428520,0.0,-100.0,123.0,-100.0,0.0,70
592,-100.0,0.0,4416,4416,2208,80318208,34502.27224,80.318208,4416,1.0,80282880,0.0,-100.0,123.0,-100.0,0.0,70
593,-100.0,0.0,4416,4416,2208,80318208,34582.590448,80.318208,4416,1.0,80282880,0.0,-100.0,123.0,-100.0,0.0,70
594,-100.0,0.0,4458,4458,2229,81082104,34663.672552,81.082104,4458,1.0,81046440,0.0,-100.0,123.0,-100.0,0.0,70
595,-100.0,0.0,4082,4082,2041,74243416,34737.915968,74.243416,4082,1.0,74210760,0.0,-100.0,123.0,-100.0,0.0,67
596,-100.0,0.0,3976,3976,1988,72315488,34810.231456,72.315488,3976,1.0,72283680,0.0,-100.0,123.0,-100.0,0.0,66
597,-100.0,0.0,3858,3858,1929,70169304,34880.40076,70.169304,3858,1.0,70138440,0.0,-100.0,123.0,-100.0,0.0,65
598,-100.0,0.0,3732,3732,1866,67877616,34948.278376,67.877616,3732,1.0,67847760,0.0,-100.0,123.0,-100.0,0.0,64
599,-100.0,0.0,3520,3520,1760,64021760,35012.300136,64.02176,3520,1.0,63993600,0.0,-100.0,123.0,-100.0,0.0,62
600,-100.0,0.0,3404,3404,1702,61911952,35074.212088,61.911952,3404,1.0,61884720,0.0,-100.0,123.0,-100.0,0.0,61
601,-100.0,0.0,3420,3420,1710,62202960,35136.415048,62.20296,3420,1.0,62175600,0.0,-100.0,123.0,-100.0,0.0,61
602,-100.0,0.0,3242,3242,1621,58965496,35195.380544,58.965496,3242,1.0,58939560,0.0,-100.0,123.0,-100.0,0.0,61
603,-100.0,0.0,3248,3248,1624,59074624,35254.455168,59.074624,3248,1.0,59048640,0.0,-100.0,123.0,-100.0,0.0,61
604,-100.0,0.0,2958,2958,1479,53800104,35308.255272,53.800104,2958,1.0,53776440,0.0,-100.0,123.0,-100.0,0.0,58
605,-100.0,0.0,2970,2970,1485,54018360,35362.273632,54.01836,2970,1.0,53994600,0.0,-100.0,123.0,-100.0,0.0,58
606,-100.0,0.0,3090,3090,1545,56200920,35418.474552,56.20092,3090,1.0,56176200,0.0,-100.0,123.0,-100.0,0.0,60
607,-100.0,0.0,2704,2704,1352,49180352,35467.654904,49.180352,2704,1.0,49158720,0.0,-100.0,123.0,-100.0,0.0,56
608,-100.0,0.0,2976,2976,1488,54127488,35521.782392,54.127488,2976,1.0,54103680,0.0,-100.0,123.0,-100.0,0.0,59
609,-100.0,0.0,3030,3030,1515,55109640,35576.892032,55.10964,3030,1.0,55085400,0.0,-100.0,123.0,-100.0,0.0,60
610,-100.0,0.0,2840,2840,1420,51653920,35628.545952,51.65392,2840,1.0,51631200,0.0,-100.0,123.0,-100.0,0.0,58
611,-100.0,0.0,2880,2880,1440,52381440,35680.927392,52.38144,2880,1.0,52358400,0.0,-100.0,123.0,-100.0,0.0,59
612,-100.0,0.0,2814,2814,1407,51181032,35732.108424,51.181032,2814,1.0,51158520,0.0,-100.0,123.0,-100.0,0.0,58
613,-100.0,0.0,2878,2878,1439,52345064,35784.453488,52.345064,2878,1.0,52322040,0.0,-100.0,123.0,-100.0,0.0,59
614,-100.0,0.0,2934,2934,1467,53363592,35837.81708,53.363592,2934,1.0,53340120,0.0,-100.0,123.0,-100.0,0.0,60
615,-100.0,0.0,2838,2838,1419,51617544,35889.434624,51.617544,2838,1.0,51594840,0.0,-100.0,123.0,-100.0,0.0,59
616,-100.0,0.0,2818,2818,1409,51253784,35940.688408,51.253784,2818,1.0,51231240,0.0,-100.0,123.0,-100.0,0.0,59
617,-100.0,0.0,2624,2624,1312,47725312,35988.41372,47.725312,2624,1.0,47704320,0.0,-100.0,123.0,-100.0,0.0,57
618,-100.0,0.0,2708,2708,1354,49253104,36037.666824,49.253104,2708,1.0,49231440,0.0,-100.0,123.0,-100.0,0.0,58
619,-100.0,0.0,2808,2808,1404,51071904,36088.738728,51.071904,2808,1.0,51049440,0.0,-100.0,123.0,-100.0,0.0,60
620,-100.0,0.0,2902,2902,1451,52781576,36141.520304,52.781576,2902,1.0,52758360,0.0,-100.0,123.0,-100.0,0.0,60
621,-100.0,0.0,3038,3038,1519,55255144,36196.775448,55.255144,3038,1.0,55230840,0.0,-100.0,123.0,-100.0,0.0,61
622,-100.0,0.0,3078,3078,1539,55982664,36252.758112,55.982664,3078,1.0,55958040,0.0,-100.0,123.0,-100.0,0.0,61
623,-100.0,0.0,3148,3148,1574,57255824,36310.013936,57.255824,3148,1.0,57230640,0.0,-100.0,123.0,-100.0,0.0,62
624,-100.0,0.0,3116,3116,1558,56673808,36366.687744,56.673808,3116,1.0,56648880,0.0,-100.0,123.0,-100.0,0.0,61
625,-100.0,0.0,3098,3098,1549,56346424,36423.034168,56.346424,3098,1.0,56321640,0.0,-100.0,123.0,-100.0,0.0,61
626,-100.0,0.0,3300,3300,1650,60020400,36483.054568,60.0204,3300,1.0,59994000,0.0,-100.0,123.0,-100.0,0.0,63
627,-100.0,0.0,3276,3276,1638,59583888,36542.638456,59.583888,3276,1.0,59557680,0.0,-100.0,123.0,-100.0,0.0,63
628,-100.0,0.0,3242,3242,1621,58965496,36601.603952,58.965496,3242,1.0,58939560,0.0,-100.0,123.0,-100.0,0.0,63
629,-100.0,0.0,3338,3338,1669,60711544,36662.315496,60.711544,3338,1.0,60684840,0.0,-100.0,123.0,-100.0,0.0,63
630,-100.0,0.0,3326,3326,1663,60493288,36722.808784,60.493288,3326,1.0,60466680,0.0,-100.0,123.0,-100.0,0.0,63
