step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
460,527056,131764,-100.0,0.0,80,20,20,2,120,60,36376,24.171852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
461,263528,65882,-100.0,0.0,44,11,11,1,120,60,18188,24.19004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
462,790584,197646,-100.0,0.0,76,19,19,3,122,61,54564,24.244604,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
463,1322520,330630,-100.0,0.0,200,50,50,5,122,61,90940,24.335544,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
464,529008,132252,-100.0,0.0,84,21,21,2,118,59,36376,24.37192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
465,799056,199764,-100.0,0.0,76,19,19,3,120,60,54564,24.426484,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
466,266208,66552,-100.0,0.0,44,11,11,1,128,64,18188,24.444672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
467,799800,199950,-100.0,0.0,104,26,26,3,132,66,54564,24.499236,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
468,1335960,333990,-100.0,0.0,212,53,53,5,132,66,90940,24.590176,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
469,537504,134376,-100.0,0.0,80,20,20,2,116,58,36376,24.626552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
470,1081552,270388,-100.0,0.0,124,31,31,4,136,68,72752,24.699304,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
471,540088,135022,-100.0,0.0,44,11,11,2,142,71,36376,24.73568,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
472,1085248,271312,-100.0,0.0,132,33,33,4,144,72,72752,24.808432,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
473,1362600,340650,-100.0,0.0,220,55,55,5,174,87,90940,24.899372,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
474,548432,137108,-100.0,0.0,104,26,26,2,168,84,36376,24.935748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
475,822648,205662,-100.0,0.0,132,33,33,3,172,86,54564,24.990312,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
476,548656,137164,-100.0,0.0,64,16,16,2,176,88,36376,25.026688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
477,1380768,345192,-100.0,0.0,216,54,54,5,200,100,90940,25.117628,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
478,1107968,276992,-100.0,0.0,212,53,53,4,192,96,72752,25.19038,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
479,554112,138528,-100.0,0.0,100,25,25,2,170,85,36376,25.226756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
480,831360,207840,-100.0,0.0,136,34,34,3,142,71,54564,25.28132,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
481,554688,138672,-100.0,0.0,64,16,16,2,122,61,36376,25.317696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
482,1391120,347780,-100.0,0.0,168,42,42,5,134,67,90940,25.408636,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
483,556448,139112,-100.0,0.0,88,22,22,2,134,67,36376,25.445012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
484,278360,69590,-100.0,0.0,40,10,10,1,112,56,18188,25.4632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
485,835080,208770,-100.0,0.0,120,30,30,3,114,57,54564,25.517764,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
486,556720,139180,-100.0,0.0,68,17,17,2,110,55,36376,25.55414,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
487,1392280,348070,-100.0,0.0,164,41,41,5,102,51,90940,25.64508,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
488,278928,69732,-100.0,0.0,32,8,8,1,76,38,18188,25.663268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
489,280776,70194,-100.0,0.0,32,8,8,1,74,37,18188,25.681456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
490,280776,70194,-100.0,0.0,28,7,7,1,58,29,18188,25.699644,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
491,280776,70194,-100.0,0.0,24,6,6,1,54,27,18188,25.717832,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
492,1123104,280776,-100.0,0.0,100,25,25,4,52,26,72752,25.790584,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
493,282360,70590,-100.0,0.0,24,6,6,1,42,21,18188,25.808772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
494,847080,211770,-100.0,0.0,76,19,19,3,68,34,54564,25.863336,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
495,282360,70590,-100.0,0.0,32,8,8,1,70,35,18188,25.881524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
496,847096,211774,-100.0,0.0,80,20,20,3,94,47,54564,25.936088,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
497,1129472,282368,-100.0,0.0,148,37,37,4,110,55,72752,26.00884,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
498,283608,70902,-100.0,0.0,40,10,10,1,110,55,18188,26.027028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
499,850824,212706,-100.0,0.0,124,31,31,3,116,58,54564,26.081592,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
500,284368,71092,-100.0,0.0,40,10,10,1,114,57,18188,26.09978,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
501,852344,213086,-100.0,0.0,84,21,21,3,112,56,54564,26.154344,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
502,1137472,284368,-100.0,0.0,160,40,40,4,114,57,72752,26.227096,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
503,284368,71092,-100.0,0.0,40,10,10,1,116,58,18188,26.245284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
504,853104,213276,-100.0,0.0,128,32,32,3,116,58,54564,26.299848,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
505,568736,142184,-100.0,0.0,76,19,19,2,114,57,36376,26.336224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
506,568736,142184,-100.0,0.0,48,12,12,2,114,57,36376,26.3726,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
507,1137472,284368,-100.0,0.0,164,41,41,4,114,57,72752,26.445352,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
508,568744,142186,-100.0,0.0,44,11,11,2,118,59,36376,26.481728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
509,853128,213282,-100.0,0.0,124,31,31,3,116,58,54564,26.536292,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
510,853128,213282,-100.0,0.0,116,29,29,3,116,58,54564,26.590856,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
511,568752,142188,-100.0,0.0,48,12,12,2,116,58,36376,26.627232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
512,1137504,284376,-100.0,0.0,132,33,33,4,96,48,72752,26.699984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
513,568768,142192,-100.0,0.0,48,12,12,2,100,50,36376,26.73636,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
514,568752,142188,-100.0,0.0,80,20,20,2,100,50,36376,26.772736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
515,853128,213282,-100.0,0.0,116,29,29,3,104,52,54564,26.8273,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
516,0,0,-100.0,0.0,0,0,0,0,90,45,0,26.8273,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
517,1137568,284392,-100.0,0.0,144,36,36,4,90,45,72752,26.900052,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
518,284392,71098,-100.0,0.0,36,9,9,1,90,45,18188,26.91824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
519,853176,213294,-100.0,0.0,76,19,19,3,94,47,54564,26.972804,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
520,1137568,284392,-100.0,0.0,152,38,38,4,114,57,72752,27.045556,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
521,284392,71098,-100.0,0.0,20,5,5,1,126,63,18188,27.063744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
522,1421960,355490,-100.0,0.0,212,53,53,5,144,72,90940,27.154684,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
523,853176,213294,-100.0,0.0,116,29,29,3,178,89,54564,27.209248,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
524,1421960,355490,-100.0,0.0,168,42,42,5,204,102,90940,27.300188,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
525,1708880,427220,-100.0,0.0,280,70,70,6,208,104,109128,27.409316,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
526,854456,213614,-100.0,0.0,88,22,22,3,242,121,54564,27.46388,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
527,1990744,497686,-100.0,0.0,344,86,86,7,230,115,127316,27.591196,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
528,853176,213294,-100.0,0.0,144,36,36,3,214,107,54564,27.64576,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
529,571856,142964,-100.0,0.0,92,23,23,2,174,87,36376,27.682136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
530,1429640,357410,-100.0,0.0,244,61,61,5,182,91,90940,27.773076,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
531,573120,143280,-100.0,0.0,68,17,17,2,170,85,36376,27.809452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
532,1146240,286560,-100.0,0.0,188,47,47,4,150,75,72752,27.882204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
533,286560,71640,-100.0,0.0,48,12,12,1,154,77,18188,27.900392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
534,859680,214920,-100.0,0.0,128,32,32,3,164,82,54564,27.954956,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
535,1432880,358220,-100.0,0.0,236,59,59,5,148,74,90940,28.045896,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
536,0,0,-100.0,0.0,0,0,0,0,138,69,0,28.045896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
537,1146304,286576,-100.0,0.0,172,43,43,4,130,65,72752,28.118648,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
538,286576,71644,-100.0,0.0,44,11,11,1,132,66,18188,28.136836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
539,573152,143288,-100.0,0.0,88,22,22,2,132,66,36376,28.173212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
540,1432880,358220,-100.0,0.0,184,46,46,5,120,60,90940,28.264152,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
541,0,0,-100.0,0.0,0,0,0,0,110,55,0,28.264152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
542,859728,214932,-100.0,0.0,108,27,27,3,90,45,54564,28.318716,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
543,286576,71644,-100.0,0.0,32,8,8,1,72,36,18188,28.336904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
544,286576,71644,-100.0,0.0,32,8,8,1,72,36,18188,28.355092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
545,1146304,286576,-100.0,0.0,128,32,32,4,72,36,72752,28.427844,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
546,0,0,-100.0,0.0,0,0,0,0,72,36,0,28.427844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
547,859728,214932,-100.0,0.0,96,24,24,3,72,36,54564,28.482408,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
548,286576,71644,-100.0,0.0,32,8,8,1,72,36,18188,28.500596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
549,286576,71644,-100.0,0.0,28,7,7,1,56,28,18188,28.518784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
550,859728,214932,-100.0,0.0,84,21,21,3,56,28,54564,28.573348,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
551,0,0,-100.0,0.0,0,0,0,0,56,28,0,28.573348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
552,859728,214932,-100.0,0.0,84,21,21,3,56,28,54564,28.627912,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
553,573152,143288,-100.0,0.0,60,15,15,2,72,36,36376,28.664288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
554,286584,71646,-100.0,0.0,32,8,8,1,72,36,18188,28.682476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
555,859752,214938,-100.0,0.0,96,24,24,3,72,36,54564,28.73704,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
556,0,0,-100.0,0.0,0,0,0,0,72,36,0,28.73704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
557,859752,214938,-100.0,0.0,92,23,23,3,70,35,54564,28.791604,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
558,573168,143292,-100.0,0.0,64,16,16,2,72,36,36376,28.82798,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
559,286584,71646,-100.0,0.0,32,8,8,1,72,36,18188,28.846168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
560,859752,214938,-100.0,0.0,92,23,23,3,70,35,54564,28.900732,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
561,0,0,-100.0,0.0,0,0,0,0,70,35,0,28.900732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
562,859752,214938,-100.0,0.0,96,24,24,3,70,35,54564,28.955296,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
563,573168,143292,-100.0,0.0,60,15,15,2,70,35,36376,28.991672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
564,286584,71646,-100.0,0.0,32,8,8,1,70,35,18188,29.00986,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
565,859752,214938,-100.0,0.0,80,20,20,3,54,27,54564,29.064424,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
566,0,0,-100.0,0.0,0,0,0,0,56,28,0,29.064424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
567,573568,143392,-100.0,0.0,56,14,14,2,54,27,36376,29.1008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
568,860352,215088,-100.0,0.0,84,21,21,3,70,35,54564,29.155364,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
569,286784,71696,-100.0,0.0,32,8,8,1,68,34,18188,29.173552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
570,860352,215088,-100.0,0.0,88,22,22,3,66,33,54564,29.228116,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
571,286784,71696,-100.0,0.0,36,9,9,1,80,40,18188,29.246304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
572,573568,143392,-100.0,0.0,60,15,15,2,70,35,36376,29.28268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
573,1147160,286790,-100.0,0.0,100,25,25,4,88,44,72752,29.355432,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
574,573584,143396,-100.0,0.0,76,19,19,2,108,54,36376,29.391808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
575,1147168,286792,-100.0,0.0,148,37,37,4,124,62,72752,29.46456,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
576,1147168,286792,-100.0,0.0,112,28,28,4,160,80,72752,29.537312,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
577,573584,143396,-100.0,0.0,104,26,26,2,178,89,36376,29.573688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
578,1147176,286794,-100.0,0.0,184,46,46,4,192,96,72752,29.64644,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
579,1147624,286906,-100.0,0.0,192,48,48,4,236,118,72752,29.719192,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
580,1721496,430374,-100.0,0.0,368,92,92,6,316,158,109128,29.82832,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
581,1723104,430776,-100.0,0.0,292,73,73,6,322,161,109128,29.937448,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
582,861568,215392,-100.0,0.0,188,47,47,3,320,160,54564,29.992012,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
583,1435960,358990,-100.0,0.0,244,61,61,5,348,174,90940,30.082952,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
584,1149264,287316,-100.0,0.0,244,61,61,4,354,177,72752,30.155704,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
585,1436880,359220,-100.0,0.0,352,88,88,5,352,176,90940,30.246644,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
586,2016552,504138,-100.0,0.0,372,93,93,7,332,166,127316,30.37396,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
587,865536,216384,-100.0,0.0,228,57,57,3,338,169,54564,30.428524,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
588,1442840,360710,-100.0,0.0,212,53,53,5,290,145,90940,30.519464,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
589,1154048,288512,-100.0,0.0,216,54,54,4,282,141,72752,30.592216,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
590,1154048,288512,-100.0,0.0,224,56,56,4,284,142,72752,30.664968,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
591,2028488,507122,-100.0,0.0,316,79,79,7,244,122,127316,30.792284,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
592,581120,145280,-100.0,0.0,128,32,32,2,224,112,36376,30.82866,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
593,871680,217920,-100.0,0.0,100,25,25,3,188,94,54564,30.883224,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
594,1162336,290584,-100.0,0.0,180,45,45,4,188,94,72752,30.955976,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
595,871824,217956,-100.0,0.0,112,28,28,3,186,93,54564,31.01054,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
596,1743968,435992,-100.0,0.0,220,55,55,6,154,77,109128,31.119668,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
597,290608,72652,-100.0,0.0,48,12,12,1,152,76,18188,31.137856,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
598,871824,217956,-100.0,0.0,80,20,20,3,124,62,54564,31.19242,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
599,872416,218104,-100.0,0.0,88,22,22,3,124,62,54564,31.246984,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
600,872992,218248,-100.0,0.0,88,22,22,3,124,62,54564,31.301548,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
601,1748104,437026,-100.0,0.0,196,49,49,6,124,62,109128,31.410676,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
602,294664,73666,-100.0,0.0,44,11,11,1,124,62,18188,31.428864,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
603,876040,219010,-100.0,0.0,80,20,20,3,124,62,54564,31.483428,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
604,880608,220152,-100.0,0.0,88,22,22,3,124,62,54564,31.537992,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
605,881184,220296,-100.0,0.0,88,22,22,3,124,62,54564,31.592556,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
606,1768384,442096,-100.0,0.0,196,49,49,6,124,62,109128,31.701684,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
607,294744,73686,-100.0,0.0,44,11,11,1,124,62,18188,31.719872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
608,884232,221058,-100.0,0.0,80,20,20,3,124,62,54564,31.774436,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
609,884232,221058,-100.0,0.0,88,22,22,3,124,62,54564,31.829,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
610,884232,221058,-100.0,0.0,88,22,22,3,124,62,54564,31.883564,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
611,1768464,442116,-100.0,0.0,196,49,49,6,124,62,109128,31.992692,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
612,589488,147372,-100.0,0.0,64,16,16,2,104,52,36376,32.029068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
613,884232,221058,-100.0,0.0,76,19,19,3,86,43,54564,32.083632,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
614,1473720,368430,-100.0,0.0,128,32,32,5,116,58,90940,32.174572,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
615,589488,147372,-100.0,0.0,60,15,15,2,86,43,36376,32.210948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
616,2063208,515802,-100.0,0.0,172,43,43,7,112,56,127316,32.338264,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
617,589488,147372,-100.0,0.0,64,16,16,2,102,51,36376,32.37464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
618,884232,221058,-100.0,0.0,108,27,27,3,104,52,54564,32.429204,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
619,589488,147372,-100.0,0.0,44,11,11,2,98,49,36376,32.46558,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
620,884232,221058,-100.0,0.0,104,26,26,3,98,49,54564,32.520144,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
621,884232,221058,-100.0,0.0,92,23,23,3,82,41,54564,32.574708,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
622,589512,147378,-100.0,0.0,60,15,15,2,96,48,36376,32.611084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
623,589536,147384,-100.0,0.0,68,17,17,2,102,51,36376,32.64746,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
624,294768,73692,-100.0,0.0,36,9,9,1,92,46,18188,32.665648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
625,884304,221076,-100.0,0.0,96,24,24,3,84,42,54564,32.720212,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
626,589536,147384,-100.0,0.0,60,15,15,2,68,34,36376,32.756588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
627,589536,147384,-100.0,0.0,64,16,16,2,72,36,36376,32.792964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
628,589536,147384,-100.0,0.0,64,16,16,2,70,35,36376,32.82934,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
629,0,0,-100.0,0.0,0,0,0,0,68,34,0,32.82934,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
630,884304,221076,-100.0,0.0,96,24,24,3,72,36,54564,32.883904,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
631,589536,147384,-100.0,0.0,64,16,16,2,72,36,36376,32.92028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
632,589536,147384,-100.0,0.0,64,16,16,2,72,36,36376,32.956656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
633,884304,221076,-100.0,0.0,100,25,25,3,90,45,54564,33.01122,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
634,0,0,-100.0,0.0,0,0,0,0,90,45,0,33.01122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
635,884304,221076,-100.0,0.0,108,27,27,3,90,45,54564,33.065784,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
