step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
448,-100.0,0.0,3966,3966,1983,72133608,26432.111136,72.133608,3966,1.0,72101880,0.0,-100.0,123.0,-100.0,0.0,64
449,-100.0,0.0,3996,3996,1998,72679248,26504.790384,72.679248,3996,1.0,72647280,0.0,-100.0,123.0,-100.0,0.0,64
450,-100.0,0.0,3886,3886,1943,70678568,26575.468952,70.678568,3886,1.0,70647480,0.0,-100.0,123.0,-100.0,0.0,63
451,-100.0,0.0,3770,3770,1885,68568760,26644.037712,68.56876,3770,1.0,68538600,0.0,-100.0,123.0,-100.0,0.0,62
452,-100.0,0.0,3628,3628,1814,65986064,26710.023776,65.986064,3628,1.0,65957040,0.0,-100.0,123.0,-100.0,0.0,61
453,-100.0,0.0,3766,3766,1883,68496008,26778.519784,68.496008,3766,1.0,68465880,0.0,-100.0,123.0,-100.0,0.0,62
454,-100.0,0.0,3692,3692,1846,67150096,26845.66988,67.150096,3692,1.0,67120560,0.0,-100.0,123.0,-100.0,0.0,62
455,-100.0,0.0,3618,3618,1809,65804184,26911.474064,65.804184,3618,1.0,65775240,0.0,-100.0,123.0,-100.0,0.0,61
456,-100.0,0.0,4198,4198,2099,76353224,26987.827288,76.353224,4198,1.0,76319640,0.0,-100.0,123.0,-100.0,0.0,66
457,-100.0,0.0,4106,4106,2053,74679928,27062.507216,74.679928,4106,1.0,74647080,0.0,-100.0,123.0,-100.0,0.0,65
458,-100.0,0.0,4326,4326,2163,78681288,27141.188504,78.681288,4326,1.0,78646680,0.0,-100.0,123.0,-100.0,0.0,67
459,-100.0,0.0,4702,4702,2351,85519976,27226.70848,85.519976,4702,1.0,85482360,0.0,-100.0,123.0,-100.0,0.0,70
460,-100.0,0.0,4612,4612,2306,83883056,27310.591536,83.883056,4612,1.0,83846160,0.0,-100.0,123.0,-100.0,0.0,69
461,-100.0,0.0,5050,5050,2525,91849400,27402.440936,91.8494,5050,1.0,91809000,0.0,-100.0,123.0,-100.0,0.0,72
462,-100.0,0.0,5042,5042,2521,91703896,27494.144832,91.703896,5042,1.0,91663560,0.0,-100.0,123.0,-100.0,0.0,72
463,-100.0,0.0,4948,4948,2474,89994224,27584.139056,89.994224,4948,1.0,89954640,0.0,-100.0,123.0,-100.0,0.0,71
464,-100.0,0.0,4956,4956,2478,90139728,27674.278784,90.139728,4956,1.0,90100080,0.0,-100.0,123.0,-100.0,0.0,71
465,-100.0,0.0,4548,4548,2274,82719024,27756.997808,82.719024,4548,1.0,82682640,0.0,-100.0,123.0,-100.0,0.0,68
466,-100.0,0.0,4552,4552,2276,82791776,27839.789584,82.791776,4552,1.0,82755360,0.0,-100.0,123.0,-100.0,0.0,68
467,-100.0,0.0,4356,4356,2178,79226928,27919.016512,79.226928,4356,1.0,79192080,0.0,-100.0,123.0,-100.0,0.0,67
468,-100.0,0.0,4528,4528,2264,82355264,28001.371776,82.355264,4528,1.0,82319040,0.0,-100.0,123.0,-100.0,0.0,68
469,-100.0,0.0,4730,4730,2365,86029240,28087.401016,86.02924,4730,1.0,85991400,0.0,-100.0,123.0,-100.0,0.0,70
470,-100.0,0.0,4906,4906,2453,89230328,28176.631344,89.230328,4906,1.0,89191080,0.0,-100.0,123.0,-100.0,0.0,71
471,-100.0,0.0,5036,5036,2518,91594768,28268.226112,91.594768,5036,1.0,91554480,0.0,-100.0,123.0,-100.0,0.0,72
472,-100.0,0.0,4532,4532,2266,82428016,28350.654128,82.428016,4532,1.0,82391760,0.0,-100.0,123.0,-100.0,0.0,68
473,-100.0,0.0,4818,4818,2409,87629784,28438.283912,87.629784,4818,1.0,87591240,0.0,-100.0,123.0,-100.0,0.0,70
474,-100.0,0.0,4960,4960,2480,90212480,28528.496392,90.21248,4960,1.0,90172800,0.0,-100.0,123.0,-100.0,0.0,71
475,-100.0,0.0,4818,4818,2409,87629784,28616.126176,87.629784,4818,1.0,87591240,0.0,-100.0,123.0,-100.0,0.0,70
476,-100.0,0.0,4984,4984,2492,90648992,28706.775168,90.648992,4984,1.0,90609120,0.0,-100.0,123.0,-100.0,0.0,72
477,-100.0,0.0,4500,4500,2250,81846000,28788.621168,81.846,4500,1.0,81810000,0.0,-100.0,123.0,-100.0,0.0,68
478,-100.0,0.0,4290,4290,2145,78026520,28866.647688,78.02652,4290,1.0,77992200,0.0,-100.0,123.0,-100.0,0.0,67
479,-100.0,0.0,3842,3842,1921,69878296,28936.525984,69.878296,3842,1.0,69847560,0.0,-100.0,123.0,-100.0,0.0,63
480,-100.0,0.0,3778,3778,1889,68714264,29005.240248,68.714264,3778,1.0,68684040,0.0,-100.0,123.0,-100.0,0.0,63
481,-100.0,0.0,3918,3918,1959,71260584,29076.500832,71.260584,3918,1.0,71229240,0.0,-100.0,123.0,-100.0,0.0,64
482,-100.0,0.0,3818,3818,1909,69441784,29145.942616,69.441784,3818,1.0,69411240,0.0,-100.0,123.0,-100.0,0.0,63
483,-100.0,0.0,3564,3564,1782,64822032,29210.764648,64.822032,3564,1.0,64793520,0.0,-100.0,123.0,-100.0,0.0,61
484,-100.0,0.0,3686,3686,1843,67040968,29277.805616,67.040968,3686,1.0,67011480,0.0,-100.0,123.0,-100.0,0.0,62
485,-100.0,0.0,3554,3554,1777,64640152,29342.445768,64.640152,3554,1.0,64611720,0.0,-100.0,123.0,-100.0,0.0,61
486,-100.0,0.0,3262,3262,1631,59329256,29401.775024,59.329256,3262,1.0,59303160,0.0,-100.0,123.0,-100.0,0.0,58
487,-100.0,0.0,3164,3164,1582,57546832,29459.321856,57.546832,3164,1.0,57521520,0.0,-100.0,123.0,-100.0,0.0,57
488,-100.0,0.0,3068,3068,1534,55800784,29515.12264,55.800784,3068,1.0,55776240,0.0,-100.0,123.0,-100.0,0.0,56
489,-100.0,0.0,3244,3244,1622,59001872,29574.124512,59.001872,3244,1.0,58975920,0.0,-100.0,123.0,-100.0,0.0,58
490,-100.0,0.0,3164,3164,1582,57546832,29631.671344,57.546832,3164,1.0,57521520,0.0,-100.0,123.0,-100.0,0.0,57
491,-100.0,0.0,3174,3174,1587,57728712,29689.400056,57.728712,3174,1.0,57703320,0.0,-100.0,123.0,-100.0,0.0,57
492,-100.0,0.0,3522,3522,1761,64058136,29753.458192,64.058136,3522,1.0,64029960,0.0,-100.0,123.0,-100.0,0.0,60
493,-100.0,0.0,3502,3502,1751,63694376,29817.152568,63.694376,3502,1.0,63666360,0.0,-100.0,123.0,-100.0,0.0,60
494,-100.0,0.0,3534,3534,1767,64276392,29881.42896,64.276392,3534,1.0,64248120,0.0,-100.0,123.0,-100.0,0.0,60
495,-100.0,0.0,3508,3508,1754,63803504,29945.232464,63.803504,3508,1.0,63775440,0.0,-100.0,123.0,-100.0,0.0,60
496,-100.0,0.0,3538,3538,1769,64349144,30009.581608,64.349144,3538,1.0,64320840,0.0,-100.0,123.0,-100.0,0.0,60
497,-100.0,0.0,3782,3782,1891,68787016,30078.368624,68.787016,3782,1.0,68756760,0.0,-100.0,123.0,-100.0,0.0,62
498,-100.0,0.0,3780,3780,1890,68750640,30147.119264,68.75064,3780,1.0,68720400,0.0,-100.0,123.0,-100.0,0.0,62
499,-100.0,0.0,3630,3630,1815,66022440,30213.141704,66.02244,3630,1.0,65993400,0.0,-100.0,123.0,-100.0,0.0,61
500,-100.0,0.0,3702,3702,1851,67331976,30280.47368,67.331976,3702,1.0,67302360,0.0,-100.0,123.0,-100.0,0.0,62
501,-100.0,0.0,3330,3330,1665,60566040,30341.03972,60.56604,3330,1.0,60539400,0.0,-100.0,123.0,-100.0,0.0,59
502,-100.0,0.0,3142,3142,1571,57146696,30398.186416,57.146696,3142,1.0,57121560,0.0,-100.0,123.0,-100.0,0.0,57
503,-100.0,0.0,2976,2976,1488,54127488,30452.313904,54.127488,2976,1.0,54103680,0.0,-100.0,123.0,-100.0,0.0,56
504,-100.0,0.0,3020,3020,1510,54927760,30507.241664,54.92776,3020,1.0,54903600,0.0,-100.0,123.0,-100.0,0.0,56
505,-100.0,0.0,3210,3210,1605,58383480,30565.625144,58.38348,3210,1.0,58357800,0.0,-100.0,123.0,-100.0,0.0,58
506,-100.0,0.0,3030,3030,1515,55109640,30620.734784,55.10964,3030,1.0,55085400,0.0,-100.0,123.0,-100.0,0.0,56
507,-100.0,0.0,3152,3152,1576,57328576,30678.06336,57.328576,3152,1.0,57303360,0.0,-100.0,123.0,-100.0,0.0,57
508,-100.0,0.0,3176,3176,1588,57765088,30735.828448,57.765088,3176,1.0,57739680,0.0,-100.0,123.0,-100.0,0.0,57
509,-100.0,0.0,3178,3178,1589,57801464,30793.629912,57.801464,3178,1.0,57776040,0.0,-100.0,123.0,-100.0,0.0,57
510,-100.0,0.0,3070,3070,1535,55837160,30849.467072,55.83716,3070,1.0,55812600,0.0,-100.0,123.0,-100.0,0.0,56
511,-100.0,0.0,3246,3246,1623,59038248,30908.50532,59.038248,3246,1.0,59012280,0.0,-100.0,123.0,-100.0,0.0,58
512,-100.0,0.0,3328,3328,1664,60529664,30969.034984,60.529664,3328,1.0,60503040,0.0,-100.0,123.0,-100.0,0.0,59
513,-100.0,0.0,3134,3134,1567,57001192,31026.036176,57.001192,3134,1.0,56976120,0.0,-100.0,123.0,-100.0,0.0,57
514,-100.0,0.0,2990,2990,1495,54382120,31080.418296,54.38212,2990,1.0,54358200,0.0,-100.0,123.0,-100.0,0.0,56
515,-100.0,0.0,2808,2808,1404,51071904,31131.4902,51.071904,2808,1.0,51049440,0.0,-100.0,123.0,-100.0,0.0,54
516,-100.0,0.0,3114,3114,1557,56637432,31188.127632,56.637432,3114,1.0,56612520,0.0,-100.0,123.0,-100.0,0.0,57
517,-100.0,0.0,3204,3204,1602,58274352,31246.401984,58.274352,3204,1.0,58248720,0.0,-100.0,123.0,-100.0,0.0,58
518,-100.0,0.0,3096,3096,1548,56310048,31302.712032,56.310048,3096,1.0,56285280,0.0,-100.0,123.0,-100.0,0.0,57
519,-100.0,0.0,3326,3326,1663,60493288,31363.20532,60.493288,3326,1.0,60466680,0.0,-100.0,123.0,-100.0,0.0,59
520,-100.0,0.0,3224,3224,1612,58638112,31421.843432,58.638112,3224,1.0,58612320,0.0,-100.0,123.0,-100.0,0.0,58
521,-100.0,0.0,3446,3446,1723,62675848,31484.51928,62.675848,3446,1.0,62648280,0.0,-100.0,123.0,-100.0,0.0,60
522,-100.0,0.0,3634,3634,1817,66095192,31550.614472,66.095192,3634,1.0,66066120,0.0,-100.0,123.0,-100.0,0.0,62
523,-100.0,0.0,3722,3722,1861,67695736,31618.310208,67.695736,3722,1.0,67665960,0.0,-100.0,123.0,-100.0,0.0,62
524,-100.0,0.0,3688,3688,1844,67077344,31685.387552,67.077344,3688,1.0,67047840,0.0,-100.0,123.0,-100.0,0.0,62
525,-100.0,0.0,3854,3854,1927,70096552,31755.484104,70.096552,3854,1.0,70065720,0.0,-100.0,123.0,-100.0,0.0,63
526,-100.0,0.0,3952,3952,1976,71878976,31827.36308,71.878976,3952,1.0,71847360,0.0,-100.0,123.0,-100.0,0.0,64
527,-100.0,0.0,4182,4182,2091,76062216,31903.425296,76.062216,4182,1.0,76028760,0.0,-100.0,123.0,-100.0,0.0,66
528,-100.0,0.0,4206,4206,2103,76498728,31979.924024,76.498728,4206,1.0,76465080,0.0,-100.0,123.0,-100.0,0.0,66
529,-100.0,0.0,4106,4106,2053,74679928,32054.603952,74.679928,4106,1.0,74647080,0.0,-100.0,123.0,-100.0,0.0,65
530,-100.0,0.0,3972,3972,1986,72242736,32126.846688,72.242736,3972,1.0,72210960,0.0,-100.0,123.0,-100.0,0.0,64
531,-100.0,0.0,3812,3812,1906,69332656,32196.179344,69.332656,3812,1.0,69302160,0.0,-100.0,123.0,-100.0,0.0,63
532,-100.0,0.0,4076,4076,2038,74134288,32270.313632,74.134288,4076,1.0,74101680,0.0,-100.0,123.0,-100.0,0.0,65
533,-100.0,0.0,4000,4000,2000,72752000,32343.065632,72.752,4000,1.0,72720000,0.0,-100.0,123.0,-100.0,0.0,64
534,-100.0,0.0,3896,3896,1948,70860448,32413.92608,70.860448,3896,1.0,70829280,0.0,-100.0,123.0,-100.0,0.0,63
535,-100.0,0.0,3776,3776,1888,68677888,32482.603968,68.677888,3776,1.0,68647680,0.0,-100.0,123.0,-100.0,0.0,62
536,-100.0,0.0,3774,3774,1887,68641512,32551.24548,68.641512,3774,1.0,68611320,0.0,-100.0,123.0,-100.0,0.0,62
537,-100.0,0.0,4158,4158,2079,75625704,32626.871184,75.625704,4158,1.0,75592440,0.0,-100.0,123.0,-100.0,0.0,65
538,-100.0,0.0,3658,3658,1829,66531704,32693.402888,66.531704,3658,1.0,66502440,0.0,-100.0,123.0,-100.0,0.0,61
539,-100.0,0.0,3422,3422,1711,62239336,32755.642224,62.239336,3422,1.0,62211960,0.0,-100.0,123.0,-100.0,0.0,59
540,-100.0,0.0,3478,3478,1739,63257864,32818.900088,63.257864,3478,1.0,63230040,0.0,-100.0,123.0,-100.0,0.0,60
541,-100.0,0.0,3214,3214,1607,58456232,32877.35632,58.456232,3214,1.0,58430520,0.0,-100.0,123.0,-100.0,0.0,58
542,-100.0,0.0,2890,2890,1445,52563320,32929.91964,52.56332,2890,1.0,52540200,0.0,-100.0,123.0,-100.0,0.0,55
543,-100.0,0.0,2956,2956,1478,53763728,32983.683368,53.763728,2956,1.0,53740080,0.0,-100.0,123.0,-100.0,0.0,56
544,-100.0,0.0,2736,2736,1368,49762368,33033.445736,49.762368,2736,1.0,49740480,0.0,-100.0,123.0,-100.0,0.0,54
545,-100.0,0.0,2878,2878,1439,52345064,33085.7908,52.345064,2878,1.0,52322040,0.0,-100.0,123.0,-100.0,0.0,55
546,-100.0,0.0,2612,2612,1306,47507056,33133.297856,47.507056,2612,1.0,47486160,0.0,-100.0,123.0,-100.0,0.0,52
547,-100.0,0.0,2522,2522,1261,45870136,33179.167992,45.870136,2522,1.0,45849960,0.0,-100.0,123.0,-100.0,0.0,51
548,-100.0,0.0,2638,2638,1319,47979944,33227.147936,47.979944,2638,1.0,47958840,0.0,-100.0,123.0,-100.0,0.0,52
549,-100.0,0.0,2744,2744,1372,49907872,33277.055808,49.907872,2744,1.0,49885920,0.0,-100.0,123.0,-100.0,0.0,53
550,-100.0,0.0,2750,2750,1375,50017000,33327.072808,50.017,2750,1.0,49995000,0.0,-100.0,123.0,-100.0,0.0,53
551,-100.0,0.0,2752,2752,1376,50053376,33377.126184,50.053376,2752,1.0,50031360,0.0,-100.0,123.0,-100.0,0.0,53
552,-100.0,0.0,2754,2754,1377,50089752,33427.215936,50.089752,2754,1.0,50067720,0.0,-100.0,123.0,-100.0,0.0,53
553,-100.0,0.0,2970,2970,1485,54018360,33481.234296,54.01836,2970,1.0,53994600,0.0,-100.0,123.0,-100.0,0.0,55
554,-100.0,0.0,2862,2862,1431,52054056,33533.288352,52.054056,2862,1.0,52031160,0.0,-100.0,123.0,-100.0,0.0,54
555,-100.0,0.0,2746,2746,1373,49944248,33583.2326,49.944248,2746,1.0,49922280,0.0,-100.0,123.0,-100.0,0.0,53
556,-100.0,0.0,2666,2666,1333,48489208,33631.721808,48.489208,2666,1.0,48467880,0.0,-100.0,123.0,-100.0,0.0,53
557,-100.0,0.0,2514,2514,1257,45724632,33677.44644,45.724632,2514,1.0,45704520,0.0,-100.0,123.0,-100.0,0.0,51
558,-100.0,0.0,2302,2302,1151,41868776,33719.315216,41.868776,2302,1.0,41850360,0.0,-100.0,123.0,-100.0,0.0,49
559,-100.0,0.0,2370,2370,1185,43105560,33762.420776,43.10556,2370,1.0,43086600,0.0,-100.0,123.0,-100.0,0.0,50
560,-100.0,0.0,2700,2700,1350,49107600,33811.528376,49.1076,2700,1.0,49086000,0.0,-100.0,123.0,-100.0,0.0,53
561,-100.0,0.0,2516,2516,1258,45761008,33857.289384,45.761008,2516,1.0,45740880,0.0,-100.0,123.0,-100.0,0.0,51
562,-100.0,0.0,2628,2628,1314,47798064,33905.087448,47.798064,2628,1.0,47777040,0.0,-100.0,123.0,-100.0,0.0,52
563,-100.0,0.0,2742,2742,1371,49871496,33954.958944,49.871496,2742,1.0,49849560,0.0,-100.0,123.0,-100.0,0.0,53
564,-100.0,0.0,2748,2748,1374,49980624,34004.939568,49.980624,2748,1.0,49958640,0.0,-100.0,123.0,-100.0,0.0,53
565,-100.0,0.0,2752,2752,1376,50053376,34054.992944,50.053376,2752,1.0,50031360,0.0,-100.0,123.0,-100.0,0.0,53
566,-100.0,0.0,2858,2858,1429,51981304,34106.974248,51.981304,2858,1.0,51958440,0.0,-100.0,123.0,-100.0,0.0,54
567,-100.0,0.0,3116,3116,1558,56673808,34163.648056,56.673808,3116,1.0,56648880,0.0,-100.0,123.0,-100.0,0.0,57
568,-100.0,0.0,3236,3236,1618,58856368,34222.504424,58.856368,3236,1.0,58830480,0.0,-100.0,123.0,-100.0,0.0,58
569,-100.0,0.0,2982,2982,1491,54236616,34276.74104,54.236616,2982,1.0,54212760,0.0,-100.0,123.0,-100.0,0.0,56
570,-100.0,0.0,2936,2936,1468,53399968,34330.141008,53.399968,2936,1.0,53376480,0.0,-100.0,123.0,-100.0,0.0,55
571,-100.0,0.0,2822,2822,1411,51326536,34381.467544,51.326536,2822,1.0,51303960,0.0,-100.0,123.0,-100.0,0.0,54
572,-100.0,0.0,2842,2842,1421,51690296,34433.15784,51.690296,2842,1.0,51667560,0.0,-100.0,123.0,-100.0,0.0,54
573,-100.0,0.0,2824,2824,1412,51362912,34484.520752,51.362912,2824,1.0,51340320,0.0,-100.0,123.0,-100.0,0.0,54
574,-100.0,0.0,2962,2962,1481,53872856,34538.393608,53.872856,2962,1.0,53849160,0.0,-100.0,123.0,-100.0,0.0,55
575,-100.0,0.0,2966,2966,1483,53945608,34592.339216,53.945608,2966,1.0,53921880,0.0,-100.0,123.0,-100.0,0.0,55
576,-100.0,0.0,2966,2966,1483,53945608,34646.284824,53.945608,2966,1.0,53921880,0.0,-100.0,123.0,-100.0,0.0,55
577,-100.0,0.0,2904,2904,1452,52817952,34699.102776,52.817952,2904,1.0,52794720,0.0,-100.0,123.0,-100.0,0.0,55
578,-100.0,0.0,2934,2934,1467,53363592,34752.466368,53.363592,2934,1.0,53340120,0.0,-100.0,123.0,-100.0,0.0,55
579,-100.0,0.0,2786,2786,1393,50671768,34803.138136,50.671768,2786,1.0,50649480,0.0,-100.0,123.0,-100.0,0.0,54
580,-100.0,0.0,2864,2864,1432,52090432,34855.228568,52.090432,2864,1.0,52067520,0.0,-100.0,123.0,-100.0,0.0,55
581,-100.0,0.0,3112,3112,1556,56601056,34911.829624,56.601056,3112,1.0,56576160,0.0,-100.0,123.0,-100.0,0.0,57
582,-100.0,0.0,3086,3086,1543,56128168,34967.957792,56.128168,3086,1.0,56103480,0.0,-100.0,123.0,-100.0,0.0,57
583,-100.0,0.0,3364,3364,1682,61184432,35029.142224,61.184432,3364,1.0,61157520,0.0,-100.0,123.0,-100.0,0.0,59
584,-100.0,0.0,3254,3254,1627,59183752,35088.325976,59.183752,3254,1.0,59157720,0.0,-100.0,123.0,-100.0,0.0,58
585,-100.0,0.0,3634,3634,1817,66095192,35154.421168,66.095192,3634,1.0,66066120,0.0,-100.0,123.0,-100.0,0.0,61
586,-100.0,0.0,3466,3466,1733,63039608,35217.460776,63.039608,3466,1.0,63011880,0.0,-100.0,123.0,-100.0,0.0,60
587,-100.0,0.0,3384,3384,1692,61548192,35279.008968,61.548192,3384,1.0,61521120,0.0,-100.0,123.0,-100.0,0.0,59
588,-100.0,0.0,3456,3456,1728,62857728,35341.866696,62.857728,3456,1.0,62830080,0.0,-100.0,123.0,-100.0,0.0,60
589,-100.0,0.0,3374,3374,1687,61366312,35403.233008,61.366312,3374,1.0,61339320,0.0,-100.0,123.0,-100.0,0.0,59
590,-100.0,0.0,3346,3346,1673,60857048,35464.090056,60.857048,3346,1.0,60830280,0.0,-100.0,123.0,-100.0,0.0,59
591,-100.0,0.0,3150,3150,1575,57292200,35521.382256,57.2922,3150,1.0,57267000,0.0,-100.0,123.0,-100.0,0.0,57
592,-100.0,0.0,3160,3160,1580,57474080,35578.856336,57.47408,3160,1.0,57448800,0.0,-100.0,123.0,-100.0,0.0,57
593,-100.0,0.0,2826,2826,1413,51399288,35630.255624,51.399288,2826,1.0,51376680,0.0,-100.0,123.0,-100.0,0.0,54
594,-100.0,0.0,2924,2924,1462,53181712,35683.437336,53.181712,2924,1.0,53158320,0.0,-100.0,123.0,-100.0,0.0,55
595,-100.0,0.0,2944,2944,1472,53545472,35736.982808,53.545472,2944,1.0,53521920,0.0,-100.0,123.0,-100.0,0.0,55
596,-100.0,0.0,2844,2844,1422,51726672,35788.70948,51.726672,2844,1.0,51703920,0.0,-100.0,123.0,-100.0,0.0,54
597,-100.0,0.0,2644,2644,1322,48089072,35836.798552,48.089072,2644,1.0,48067920,0.0,-100.0,123.0,-100.0,0.0,52
598,-100.0,0.0,2646,2646,1323,48125448,35884.924,48.125448,2646,1.0,48104280,0.0,-100.0,123.0,-100.0,0.0,52
599,-100.0,0.0,2548,2548,1274,46343024,35931.267024,46.343024,2548,1.0,46322640,0.0,-100.0,123.0,-100.0,0.0,51
600,-100.0,0.0,2650,2650,1325,48198200,35979.465224,48.1982,2650,1.0,48177000,0.0,-100.0,123.0,-100.0,0.0,52
601,-100.0,0.0,2756,2756,1378,50126128,36029.591352,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,53
602,-100.0,0.0,2862,2862,1431,52054056,36081.645408,52.054056,2862,1.0,52031160,0.0,-100.0,123.0,-100.0,0.0,54
603,-100.0,0.0,3020,3020,1510,54927760,36136.573168,54.92776,3020,1.0,54903600,0.0,-100.0,123.0,-100.0,0.0,56
604,-100.0,0.0,3050,3050,1525,55473400,36192.046568,55.4734,3050,1.0,55449000,0.0,-100.0,123.0,-100.0,0.0,56
605,-100.0,0.0,3224,3224,1612,58638112,36250.68468,58.638112,3224,1.0,58612320,0.0,-100.0,123.0,-100.0,0.0,58
606,-100.0,0.0,3244,3244,1622,59001872,36309.686552,59.001872,3244,1.0,58975920,0.0,-100.0,123.0,-100.0,0.0,58
607,-100.0,0.0,3166,3166,1583,57583208,36367.26976,57.583208,3166,1.0,57557880,0.0,-100.0,123.0,-100.0,0.0,57
608,-100.0,0.0,3172,3172,1586,57692336,36424.962096,57.692336,3172,1.0,57666960,0.0,-100.0,123.0,-100.0,0.0,57
609,-100.0,0.0,2832,2832,1416,51508416,36476.470512,51.508416,2832,1.0,51485760,0.0,-100.0,123.0,-100.0,0.0,54
610,-100.0,0.0,2698,2698,1349,49071224,36525.541736,49.071224,2698,1.0,49049640,0.0,-100.0,123.0,-100.0,0.0,53
611,-100.0,0.0,2494,2494,1247,45360872,36570.902608,45.360872,2494,1.0,45340920,0.0,-100.0,123.0,-100.0,0.0,51
612,-100.0,0.0,2236,2236,1118,40668368,36611.570976,40.668368,2236,1.0,40650480,0.0,-100.0,123.0,-100.0,0.0,48
613,-100.0,0.0,2248,2248,1124,40886624,36652.4576,40.886624,2248,1.0,40868640,0.0,-100.0,123.0,-100.0,0.0,48
614,-100.0,0.0,2066,2066,1033,37576408,36690.034008,37.576408,2066,1.0,37559880,0.0,-100.0,123.0,-100.0,0.0,46
615,-100.0,0.0,2154,2154,1077,39176952,36729.21096,39.176952,2154,1.0,39159720,0.0,-100.0,123.0,-100.0,0.0,47
616,-100.0,0.0,2244,2244,1122,40813872,36770.024832,40.813872,2244,1.0,40795920,0.0,-100.0,123.0,-100.0,0.0,48
617,-100.0,0.0,2254,2254,1127,40995752,36811.020584,40.995752,2254,1.0,40977720,0.0,-100.0,123.0,-100.0,0.0,48
618,-100.0,0.0,2448,2448,1224,44524224,36855.544808,44.524224,2448,1.0,44504640,0.0,-100.0,123.0,-100.0,0.0,50
619,-100.0,0.0,2548,2548,1274,46343024,36901.887832,46.343024,2548,1.0,46322640,0.0,-100.0,123.0,-100.0,0.0,51
620,-100.0,0.0,2448,2448,1224,44524224,36946.412056,44.524224,2448,1.0,44504640,0.0,-100.0,123.0,-100.0,0.0,50
621,-100.0,0.0,2486,2486,1243,45215368,36991.627424,45.215368,2486,1.0,45195480,0.0,-100.0,123.0,-100.0,0.0,51
622,-100.0,0.0,2210,2210,1105,40195480,37031.822904,40.19548,2210,1.0,40177800,0.0,-100.0,123.0,-100.0,0.0,48
623,-100.0,0.0,2370,2370,1185,43105560,37074.928464,43.10556,2370,1.0,43086600,0.0,-100.0,123.0,-100.0,0.0,50
624,-100.0,0.0,2392,2392,1196,43505696,37118.43416,43.505696,2392,1.0,43486560,0.0,-100.0,123.0,-100.0,0.0,50
625,-100.0,0.0,2564,2564,1282,46634032,37165.068192,46.634032,2564,1.0,46613520,0.0,-100.0,123.0,-100.0,0.0,52
626,-100.0,0.0,2750,2750,1375,50017000,37215.085192,50.017,2750,1.0,49995000,0.0,-100.0,123.0,-100.0,0.0,54
627,-100.0,0.0,2776,2776,1388,50489888,37265.57508,50.489888,2776,1.0,50467680,0.0,-100.0,123.0,-100.0,0.0,54
628,-100.0,0.0,2916,2916,1458,53036208,37318.611288,53.036208,2916,1.0,53012880,0.0,-100.0,123.0,-100.0,0.0,55
629,-100.0,0.0,3496,3496,1748,63585248,37382.196536,63.585248,3496,1.0,63557280,0.0,-100.0,123.0,-100.0,0.0,60
630,-100.0,0.0,3498,3498,1749,63621624,37445.81816,63.621624,3498,1.0,63593640,0.0,-100.0,123.0,-100.0,0.0,60
631,-100.0,0.0,3822,3822,1911,69514536,37515.332696,69.514536,3822,1.0,69483960,0.0,-100.0,123.0,-100.0,0.0,63
632,-100.0,0.0,3828,3828,1914,69623664,37584.95636,69.623664,3828,1.0,69593040,0.0,-100.0,123.0,-100.0,0.0,63
633,-100.0,0.0,3816,3816,1908,69405408,37654.361768,69.405408,3816,1.0,69374880,0.0,-100.0,123.0,-100.0,0.0,63
634,-100.0,0.0,3498,3498,1749,63621624,37717.983392,63.621624,3498,1.0,63593640,0.0,-100.0,123.0,-100.0,0.0,60
635,-100.0,0.0,3572,3572,1786,64967536,37782.950928,64.967536,3572,1.0,64938960,0.0,-100.0,123.0,-100.0,0.0,61
636,-100.0,0.0,3560,3560,1780,64749280,37847.700208,64.74928,3560,1.0,64720800,0.0,-100.0,123.0,-100.0,0.0,61
637,-100.0,0.0,3688,3688,1844,67077344,37914.777552,67.077344,3688,1.0,67047840,0.0,-100.0,123.0,-100.0,0.0,62
638,-100.0,0.0,3678,3678,1839,66895464,37981.673016,66.895464,3678,1.0,66866040,0.0,-100.0,123.0,-100.0,0.0,62
639,-100.0,0.0,3726,3726,1863,67768488,38049.441504,67.768488,3726,1.0,67738680,0.0,-100.0,123.0,-100.0,0.0,62
640,-100.0,0.0,3828,3828,1914,69623664,38119.065168,69.623664,3828,1.0,69593040,0.0,-100.0,123.0,-100.0,0.0,63
641,-100.0,0.0,3742,3742,1871,68059496,38187.124664,68.059496,3742,1.0,68029560,0.0,-100.0,123.0,-100.0,0.0,62
642,-100.0,0.0,4012,4012,2006,72970256,38260.09492,72.970256,4012,1.0,72938160,0.0,-100.0,123.0,-100.0,0.0,64
643,-100.0,0.0,4012,4012,2006,72970256,38333.065176,72.970256,4012,1.0,72938160,0.0,-100.0,123.0,-100.0,0.0,64
644,-100.0,0.0,3942,3942,1971,71697096,38404.762272,71.697096,3942,1.0,71665560,0.0,-100.0,123.0,-100.0,0.0,64
