step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
403,0,3262,-57.45094919117004,-69.30458068847656,-34.41912841796875,80.45094919117004,57.41912841796875,92.30458068847656
404,0,3330,-57.67871093864555,-69.95457458496094,-34.53135299682617,80.67871093864555,57.53135299682617,92.95457458496094
405,0,3218,-57.539279649685895,-69.4614028930664,-32.14033508300781,80.5392796496859,55.14033508300781,92.4614028930664
406,0,3434,-57.900212139602864,-69.81124114990234,-34.727943420410156,80.90021213960287,57.727943420410156,92.81124114990234
407,0,3740,-58.21082338343329,-90.30978393554688,-34.727943420410156,81.2108233834333,57.727943420410156,113.30978393554688
408,0,3766,-58.19043646501976,-88.44779205322266,-34.727943420410156,81.19043646501976,57.727943420410156,111.44779205322266
409,0,3650,-57.950305823757226,-69.30307006835938,-34.727943420410156,80.95030582375722,57.727943420410156,92.30307006835938
410,0,3774,-58.03008391962016,-69.77571868896484,-34.7310905456543,81.03008391962015,57.7310905456543,92.77571868896484
411,0,3530,-57.82122825211911,-69.67552185058594,-34.7310905456543,80.82122825211911,57.7310905456543,92.67552185058594
412,0,3716,-57.97801611420926,-70.03250122070312,-34.7310905456543,80.97801611420925,57.7310905456543,93.03250122070312
413,0,3790,-57.85796556598593,-69.45282745361328,-34.7310905456543,80.85796556598592,57.7310905456543,92.45282745361328
414,0,3600,-57.687387264039785,-69.33963012695312,-32.317420959472656,80.68738726403978,55.317420959472656,92.33963012695312
415,0,3364,-57.34587989834344,-69.8535385131836,-34.72499465942383,80.34587989834344,57.72499465942383,92.8535385131836
416,0,3564,-57.525787189753366,-70.01815032958984,-34.72499465942383,80.52578718975337,57.72499465942383,93.01815032958984
417,0,3586,-57.415568891611436,-90.24886322021484,-32.439815521240234,80.41556889161143,55.439815521240234,113.24886322021484
418,0,3556,-57.26510901928484,-69.92118835449219,-34.7093505859375,80.26510901928484,57.7093505859375,92.92118835449219
419,0,3714,-57.245023987276554,-69.30307006835938,-34.7093505859375,80.24502398727655,57.7093505859375,92.30307006835938
420,0,3850,-57.414552459716795,-69.30307006835938,-34.7093505859375,80.41455245971679,57.7093505859375,92.30307006835938
421,0,3734,-57.406362273058406,-69.44664001464844,-32.06954574584961,80.4063622730584,55.06954574584961,92.44664001464844
422,0,3598,-57.47968738167865,-70.17902374267578,-32.116729736328125,80.47968738167864,55.116729736328125,93.17902374267578
423,0,3280,-57.50671925893644,-69.74541473388672,-34.7093505859375,80.50671925893644,57.7093505859375,92.74541473388672
424,0,2748,-57.19236448446215,-69.44122314453125,-34.2657470703125,80.19236448446216,57.2657470703125,92.44122314453125
425,0,2908,-57.77405403404813,-70.16874694824219,-34.38337707519531,80.77405403404813,57.38337707519531,93.16874694824219
426,0,2558,-57.4253077891024,-69.64281463623047,-34.41493606567383,80.42530778910239,57.41493606567383,92.64281463623047
427,0,2306,-57.026705643454534,-69.61971282958984,-32.9306640625,80.02670564345453,55.9306640625,92.61971282958984
428,0,2368,-57.17175118021063,-69.93114471435547,-33.65522766113281,80.17175118021063,56.65522766113281,92.93114471435547
429,0,2312,-56.94355905757231,-69.67652130126953,-33.468353271484375,79.94355905757232,56.468353271484375,92.67652130126953
430,0,2368,-56.81643864270803,-69.30216217041016,-33.21983337402344,79.81643864270802,56.21983337402344,92.30216217041016
431,0,2408,-56.72766070033229,-69.30094909667969,-33.0436897277832,79.72766070033228,56.0436897277832,92.30094909667969
432,0,2424,-56.7259090552629,-69.56490325927734,-32.934513092041016,79.7259090552629,55.934513092041016,92.56490325927734
433,0,2632,-56.979930148660955,-69.84344482421875,-32.934452056884766,79.97993014866096,55.934452056884766,92.84344482421875
434,0,2536,-56.740342374855786,-69.34038543701172,-31.87443733215332,79.74034237485579,54.87443733215332,92.34038543701172
435,0,2854,-57.169949454699854,-69.86424255371094,-32.92119598388672,80.16994945469986,55.92119598388672,92.86424255371094
436,0,2650,-56.51839642362775,-69.1296157836914,-32.90037536621094,79.51839642362775,55.90037536621094,92.1296157836914
437,0,2550,-56.031306303435684,-69.01248931884766,-32.90037536621094,79.03130630343568,55.90037536621094,92.01248931884766
438,0,2858,-56.28896928951405,-69.45825958251953,-32.90037155151367,79.28896928951406,55.90037155151367,92.45825958251953
439,0,3024,-56.385664521071014,-69.4086685180664,-32.90037536621094,79.38566452107102,55.90037536621094,92.4086685180664
440,0,3058,-56.36583005656909,-69.01215362548828,-32.90037155151367,79.36583005656908,55.90037155151367,92.01215362548828
441,0,3236,-56.785390301010075,-69.24378204345703,-32.883399963378906,79.78539030101007,55.883399963378906,92.24378204345703
442,0,3210,-56.93814186737916,-69.32240295410156,-32.883399963378906,79.93814186737916,55.883399963378906,92.32240295410156
443,0,3474,-57.388174676318656,-69.69412994384766,-32.883399963378906,80.38817467631866,55.883399963378906,92.69412994384766
444,0,3656,-57.59491715545988,-69.89851379394531,-32.883399963378906,80.59491715545988,55.883399963378906,92.89851379394531
445,0,3536,-57.50277306914869,-69.65530395507812,-31.850812911987305,80.50277306914869,54.850812911987305,92.65530395507812
446,0,3682,-57.514448822742565,-86.3749008178711,-32.883399963378906,80.51444882274257,55.883399963378906,109.3749008178711
447,0,3680,-57.18659671596859,-69.37026977539062,-32.883399963378906,80.18659671596859,55.883399963378906,92.37026977539062
448,0,3966,-57.137162893875285,-69.7975845336914,-32.883399963378906,80.13716289387528,55.883399963378906,92.7975845336914
449,0,3996,-56.99808589927666,-69.5866928100586,-32.252628326416016,79.99808589927666,55.252628326416016,92.5866928100586
450,0,3886,-56.908140797499705,-69.80986022949219,-31.259878158569336,79.9081407974997,54.259878158569336,92.80986022949219
451,0,3770,-56.78360874064721,-69.60576629638672,-30.08783721923828,79.78360874064721,53.08783721923828,92.60576629638672
452,0,3628,-56.714475179586024,-69.88580322265625,-32.883399963378906,79.71447517958603,55.883399963378906,92.88580322265625
453,0,3766,-57.02174840654646,-69.88420104980469,-29.228639602661133,80.02174840654646,52.22863960266113,92.88420104980469
454,0,3692,-56.900436824476216,-69.37908172607422,-31.212032318115234,79.90043682447622,54.212032318115234,92.37908172607422
455,0,3618,-56.94623443261901,-69.6729736328125,-31.614749908447266,79.94623443261901,54.614749908447266,92.6729736328125
456,0,4198,-57.567735829201126,-69.9611587524414,-32.88339614868164,80.56773582920113,55.88339614868164,92.9611587524414
457,0,4106,-57.400826806738735,-69.62547302246094,-32.883399963378906,80.40082680673873,55.883399963378906,92.62547302246094
458,0,4326,-57.453943781206796,-69.7208480834961,-31.627283096313477,80.45394378120679,54.62728309631348,92.7208480834961
459,0,4702,-57.5457206808826,-69.95356750488281,-32.88368606567383,80.5457206808826,55.88368606567383,92.95356750488281
460,0,4612,-57.345424909335264,-69.75676727294922,-32.883399963378906,80.34542490933526,55.883399963378906,92.75676727294922
461,0,5050,-57.58469748468682,-69.82630920410156,-32.23719787597656,80.58469748468681,55.23719787597656,92.82630920410156
462,0,5042,-57.45312640270701,-69.83490753173828,-32.883399963378906,80.453126402707,55.883399963378906,92.83490753173828
463,0,4948,-57.17577356702393,-69.52267456054688,-31.006620407104492,80.17577356702392,54.00662040710449,92.52267456054688
464,0,4956,-57.19900138768772,-69.67650604248047,-29.791423797607422,80.19900138768773,52.79142379760742,92.67650604248047
465,0,4548,-56.893309224983426,-69.77287292480469,-29.30057144165039,79.89330922498343,52.30057144165039,92.77287292480469
466,0,4552,-56.92381424266969,-70.02801513671875,-29.796648025512695,79.92381424266969,52.796648025512695,93.02801513671875
467,0,4356,-56.76421906074545,-69.82975006103516,-30.95421600341797,79.76421906074545,53.95421600341797,92.82975006103516
468,0,4528,-57.06458859898598,-69.93719482421875,-32.883399963378906,80.06458859898598,55.883399963378906,92.93719482421875
469,0,4730,-57.36649773095677,-69.44876098632812,-32.883399963378906,80.36649773095678,55.883399963378906,92.44876098632812
470,0,4906,-57.609138092992744,-69.81292724609375,-31.425798416137695,80.60913809299274,54.425798416137695,92.81292724609375
471,0,5036,-57.768834695823614,-90.2477798461914,-31.10508155822754,80.76883469582361,54.10508155822754,113.2477798461914
472,0,4532,-57.416435215605745,-69.24276733398438,-32.90037155151367,80.41643521560574,55.90037155151367,92.24276733398438
473,0,4818,-57.67356714127518,-69.79715728759766,-33.05974578857422,80.67356714127519,56.05974578857422,92.79715728759766
474,0,4960,-57.91606829204867,-69.94304656982422,-31.585567474365234,80.91606829204866,54.585567474365234,92.94304656982422
475,0,4818,-57.6978604018614,-69.70093536376953,-33.18488311767578,80.69786040186139,56.18488311767578,92.70093536376953
476,0,4984,-57.945592166906756,-69.74205017089844,-34.03232955932617,80.94559216690675,57.03232955932617,92.74205017089844
477,0,4500,-57.84765983412001,-69.85982513427734,-33.76937484741211,80.84765983412001,56.76937484741211,92.85982513427734
478,0,4290,-57.654396367462084,-69.88111114501953,-34.159141540527344,80.65439636746208,57.159141540527344,92.88111114501953
479,0,3842,-57.207728426137486,-69.24276733398438,-34.38666534423828,80.20772842613749,57.38666534423828,92.24276733398438
480,0,3780,-57.1645729862193,-90.36595153808594,-34.38666534423828,80.1645729862193,57.38666534423828,113.36595153808594
481,0,3918,-57.447536017713404,-69.51766204833984,-34.38666534423828,80.4475360177134,57.38666534423828,92.51766204833984
482,0,3818,-57.44229075620161,-86.26628112792969,-34.38666534423828,80.4422907562016,57.38666534423828,109.26628112792969
483,0,3564,-57.1518627288767,-69.24276733398438,-34.15187072753906,80.1518627288767,57.15187072753906,92.24276733398438
484,0,3689,-57.51865683793699,-90.27653503417969,-31.614294052124023,80.51865683793699,54.61429405212402,113.27653503417969
485,0,3554,-57.40822605397101,-69.7685775756836,-33.32326889038086,80.40822605397102,56.32326889038086,92.7685775756836
486,0,3262,-57.06017383573101,-69.7975082397461,-32.959442138671875,80.060173835731,55.959442138671875,92.7975082397461
487,0,3164,-56.99626827360556,-69.61080169677734,-32.83819580078125,79.99626827360555,55.83819580078125,92.61080169677734
488,0,3068,-56.79197293247984,-69.78461456298828,-32.67509460449219,79.79197293247984,55.67509460449219,92.78461456298828
489,0,3244,-57.032040643045256,-69.5236587524414,-32.65816879272461,80.03204064304526,55.65816879272461,92.5236587524414
490,0,3164,-56.91104762563211,-69.24302673339844,-32.66364669799805,79.91104762563211,55.66364669799805,92.24302673339844
491,0,3174,-56.99210816895954,-69.9182357788086,-32.642860412597656,79.99210816895953,55.642860412597656,92.9182357788086
492,0,3522,-57.322572001945154,-69.8917236328125,-32.64285659790039,80.32257200194516,55.64285659790039,92.8917236328125
493,0,3502,-57.22636101383403,-69.72234344482422,-32.642860412597656,80.22636101383404,55.642860412597656,92.72234344482422
494,0,3534,-57.098570327672434,-69.95084381103516,-32.62591552734375,80.09857032767243,55.62591552734375,92.95084381103516
495,0,3508,-56.893025879984975,-90.34230041503906,-32.62591552734375,79.89302587998498,55.62591552734375,113.34230041503906
496,0,3538,-56.86126622188691,-69.82593536376953,-32.62591552734375,79.86126622188691,55.62591552734375,92.82593536376953
497,0,3782,-57.12499038659978,-69.95336151123047,-32.62591552734375,80.12499038659978,55.62591552734375,92.95336151123047
498,0,3780,-57.13500626125033,-69.85066986083984,-30.265836715698242,80.13500626125034,53.26583671569824,92.85066986083984
499,0,3630,-56.99640588471384,-69.6678695678711,-31.61943244934082,79.99640588471384,54.61943244934082,92.6678695678711
500,0,3702,-57.35459506685575,-69.85102081298828,-32.62591552734375,80.35459506685575,55.62591552734375,92.85102081298828
501,0,3330,-57.16261266759924,-69.23092651367188,-32.62591552734375,80.16261266759923,55.62591552734375,92.23092651367188
502,0,3142,-57.11415803303467,-69.2242660522461,-32.62591552734375,80.11415803303467,55.62591552734375,92.2242660522461
503,0,2976,-57.06058468869937,-69.21454620361328,-32.62591552734375,80.06058468869938,55.62591552734375,92.21454620361328
504,0,3020,-57.21223214383157,-69.63898468017578,-32.62591552734375,80.21223214383157,55.62591552734375,92.63898468017578
505,0,3210,-57.23396667884518,-69.35174560546875,-32.62591552734375,80.23396667884518,55.62591552734375,92.35174560546875
506,0,3030,-56.91672058357264,-69.34514617919922,-32.62591552734375,79.91672058357264,55.62591552734375,92.34514617919922
507,0,3152,-56.99129353804032,-69.90343475341797,-32.62591552734375,79.99129353804031,55.62591552734375,92.90343475341797
508,0,3176,-56.84709338997713,-69.7710952758789,-32.62591552734375,79.84709338997713,55.62591552734375,92.7710952758789
509,0,3178,-56.75446625788156,-69.62389373779297,-32.62591552734375,79.75446625788156,55.62591552734375,92.62389373779297
510,0,3070,-56.71380466125687,-69.85966491699219,-32.62591552734375,79.71380466125687,55.62591552734375,92.85966491699219
511,0,3246,-57.059448939080745,-69.65367889404297,-32.62591552734375,80.05944893908074,55.62591552734375,92.65367889404297
512,0,3328,-57.267246168393356,-70.00611877441406,-32.62591552734375,80.26724616839336,55.62591552734375,93.00611877441406
513,0,3134,-57.111491006730695,-69.44021606445312,-32.62591552734375,80.11149100673069,55.62591552734375,92.44021606445312
514,0,2990,-56.967395445654624,-69.66185760498047,-32.62591552734375,79.96739544565463,55.62591552734375,92.66185760498047
515,0,2808,-56.72679097156579,-69.21888732910156,-32.62591552734375,79.72679097156579,55.62591552734375,92.21888732910156
516,0,3114,-57.29348706862218,-69.51461791992188,-32.62591552734375,80.29348706862217,55.62591552734375,92.51461791992188
517,0,3204,-57.4266929150223,-69.77056121826172,-32.62591552734375,80.4266929150223,55.62591552734375,92.77056121826172
518,0,3096,-57.39785612707606,-90.27582550048828,-32.15888977050781,80.39785612707607,55.15888977050781,113.27582550048828
519,0,3326,-57.80422172041737,-69.93484497070312,-32.62591552734375,80.80422172041736,55.62591552734375,92.93484497070312
520,0,3224,-57.59110226288031,-69.65357208251953,-32.625919342041016,80.59110226288031,55.625919342041016,92.65357208251953
521,0,3446,-57.66426892371906,-69.76461791992188,-31.844709396362305,80.66426892371905,54.844709396362305,92.76461791992188
522,0,3635,-57.60015556199023,-90.2025146484375,-30.0861873626709,80.60015556199022,53.0861873626709,113.2025146484375
523,0,3722,-57.39951580894179,-69.58374786376953,-32.62591552734375,80.3995158089418,55.62591552734375,92.58374786376953
524,0,3688,-56.99007549823753,-69.22789001464844,-32.62591552734375,79.99007549823753,55.62591552734375,92.22789001464844
525,0,3854,-57.05122637389915,-69.976318359375,-32.62591552734375,80.05122637389914,55.62591552734375,92.976318359375
526,0,3952,-56.94521722861147,-69.22758483886719,-31.715694427490234,79.94521722861147,54.715694427490234,92.22758483886719
527,0,4182,-57.08393259837489,-69.22758483886719,-32.67668914794922,80.0839325983749,55.67668914794922,92.22758483886719
528,0,4206,-57.2085770295452,-69.33179473876953,-32.210418701171875,80.2085770295452,55.210418701171875,92.33179473876953
529,0,4106,-57.46208887244223,-69.81194305419922,-34.00768280029297,80.46208887244222,57.00768280029297,92.81194305419922
530,0,3972,-57.41011927279101,-69.81177520751953,-34.34815216064453,80.41011927279101,57.34815216064453,92.81177520751953
531,0,3812,-57.38898630782665,-69.48506164550781,-31.757720947265625,80.38898630782666,54.757720947265625,92.48506164550781
532,0,4076,-57.74277098115691,-90.30155181884766,-34.35299301147461,80.74277098115691,57.35299301147461,113.30155181884766
533,0,4000,-57.65038296604156,-69.59469604492188,-34.35299301147461,80.65038296604156,57.35299301147461,92.59469604492188
534,0,3896,-57.7880597516007,-69.87171173095703,-33.96916961669922,80.7880597516007,56.96916961669922,92.87171173095703
535,0,3776,-57.709423586473626,-69.68513488769531,-34.35289001464844,80.70942358647363,57.35289001464844,92.68513488769531
536,0,3774,-57.720616332045545,-69.47431945800781,-31.846649169921875,80.72061633204555,54.846649169921875,92.47431945800781
537,0,4158,-57.94789152250891,-69.80079650878906,-31.255578994750977,80.94789152250891,54.25557899475098,92.80079650878906
538,0,3658,-57.291291559635454,-69.44294738769531,-32.07843780517578,80.29129155963545,55.07843780517578,92.44294738769531
539,0,3422,-57.05599014665703,-69.22758483886719,-30.5003719329834,80.05599014665702,53.5003719329834,92.22758483886719
540,0,3478,-57.37758905960267,-69.5801010131836,-30.188993453979492,80.37758905960267,53.18899345397949,92.5801010131836
541,0,3214,-57.50662909580746,-69.5668716430664,-30.529787063598633,80.50662909580745,53.52978706359863,92.5668716430664
542,0,2890,-57.40503453647389,-69.8126220703125,-31.15431022644043,80.40503453647389,54.15431022644043,92.8126220703125
543,0,2956,-57.75536127696986,-69.57246398925781,-34.35289001464844,80.75536127696986,57.35289001464844,92.57246398925781
544,0,2736,-57.504291042249804,-69.30459594726562,-32.19664764404297,80.5042910422498,55.19664764404297,92.30459594726562
545,0,2878,-57.79904956698335,-69.81141662597656,-34.126468658447266,80.79904956698334,57.126468658447266,92.81141662597656
546,0,2612,-57.53027980506511,-69.8850326538086,-34.040802001953125,80.5302798050651,57.040802001953125,92.8850326538086
547,0,2522,-57.037637731747246,-69.29730987548828,-34.35289001464844,80.03763773174725,57.35289001464844,92.29730987548828
548,0,2638,-56.91455088681213,-69.55249786376953,-34.009033203125,79.91455088681212,57.009033203125,92.55249786376953
549,0,2744,-56.767473515546705,-69.4683609008789,-34.009033203125,79.7674735155467,57.009033203125,92.4683609008789
550,0,2750,-56.5148757684881,-69.68220520019531,-34.009033203125,79.51487576848811,57.009033203125,92.68220520019531
551,0,2752,-56.44797127745872,-69.86289978027344,-33.993141174316406,79.44797127745872,56.993141174316406,92.86289978027344
552,0,2754,-56.47871458071596,-69.73942565917969,-33.993141174316406,79.47871458071596,56.993141174316406,92.73942565917969
553,0,2970,-56.89418129583802,-69.91062927246094,-33.993141174316406,79.89418129583802,56.993141174316406,92.91062927246094
554,0,2862,-56.78220979889151,-69.21373748779297,-33.993141174316406,79.7822097988915,56.993141174316406,92.21373748779297
555,0,2746,-56.75505808158591,-69.48246002197266,-33.993141174316406,79.7550580815859,56.993141174316406,92.48246002197266
556,0,2666,-57.0116116580262,-69.5250015258789,-33.993141174316406,80.0116116580262,56.993141174316406,92.5250015258789
557,0,2514,-57.10663728402926,-69.8962173461914,-33.795501708984375,80.10663728402926,56.795501708984375,92.8962173461914
558,0,2302,-56.97634442757773,-69.54161071777344,-33.993141174316406,79.97634442757773,56.993141174316406,92.54161071777344
559,0,2370,-57.32584088965307,-69.88825988769531,-33.1505126953125,80.32584088965308,56.1505126953125,92.88825988769531
560,0,2700,-57.81447348841915,-69.7939453125,-32.56816864013672,80.81447348841914,55.56816864013672,92.7939453125
561,0,2516,-57.31135883846798,-69.52014923095703,-33.5919075012207,80.31135883846798,56.5919075012207,92.52014923095703
562,0,2628,-57.12290729743342,-69.97660064697266,-33.993141174316406,80.12290729743341,56.993141174316406,92.97660064697266
563,0,2742,-56.91346100766149,-69.92078399658203,-33.993141174316406,79.91346100766148,56.993141174316406,92.92078399658203
564,0,2748,-56.58030544097767,-69.19176483154297,-33.993141174316406,79.58030544097767,56.993141174316406,92.19176483154297
565,0,2752,-56.41768386752106,-69.1468276977539,-34.06011962890625,79.41768386752106,57.06011962890625,92.1468276977539
566,0,2858,-56.64395834200027,-69.41218566894531,-34.158050537109375,79.64395834200027,57.158050537109375,92.41218566894531
567,0,3116,-57.09791808685381,-69.30467987060547,-34.72969436645508,80.09791808685381,57.72969436645508,92.30467987060547
568,0,3236,-57.43548038067718,-69.90499877929688,-34.72969436645508,80.43548038067718,57.72969436645508,92.90499877929688
569,0,2982,-57.0697021113395,-69.21250915527344,-30.758535385131836,80.0697021113395,53.758535385131836,92.21250915527344
570,0,2936,-57.09075496112293,-69.9725112915039,-32.38734436035156,80.09075496112294,55.38734436035156,92.9725112915039
571,0,2822,-56.78614078254078,-69.74217987060547,-34.72969436645508,79.78614078254077,57.72969436645508,92.74217987060547
572,0,2842,-56.7863743061922,-69.11087036132812,-34.72969436645508,79.7863743061922,57.72969436645508,92.11087036132812
573,0,2824,-56.66400967778971,-69.08373260498047,-34.191139221191406,79.6640096777897,57.191139221191406,92.08373260498047
574,0,2962,-56.88338923019626,-69.72885131835938,-34.72969436645508,79.88338923019626,57.72969436645508,92.72885131835938
575,0,2966,-56.84858311339961,-69.8285903930664,-33.19268798828125,79.84858311339961,56.19268798828125,92.8285903930664
576,0,2966,-56.929524230699805,-69.83483123779297,-34.36263656616211,79.9295242306998,57.36263656616211,92.83483123779297
577,0,2904,-57.064361741720155,-69.93046569824219,-34.692527770996094,80.06436174172015,57.692527770996094,92.93046569824219
578,0,2934,-57.29709828850682,-69.79498291015625,-34.49559783935547,80.29709828850682,57.49559783935547,92.79498291015625
579,0,2786,-57.12724679507374,-69.40401458740234,-34.476375579833984,80.12724679507375,57.476375579833984,92.40401458740234
580,0,2864,-57.275265796224495,-69.25077819824219,-34.46417999267578,80.27526579622449,57.46417999267578,92.25077819824219
581,0,3112,-57.591940775628565,-69.79057312011719,-31.751609802246094,80.59194077562856,54.751609802246094,92.79057312011719
582,0,3086,-57.40120674400305,-69.88849639892578,-34.44489288330078,80.40120674400305,57.44489288330078,92.88849639892578
583,0,3364,-57.47989034482613,-69.72724151611328,-34.44489288330078,80.47989034482613,57.44489288330078,92.72724151611328
584,0,3254,-57.062051056789784,-69.24932861328125,-34.44487762451172,80.06205105678978,57.44487762451172,92.24932861328125
585,0,3634,-57.35775238692137,-69.74127197265625,-34.224388122558594,80.35775238692136,57.224388122558594,92.74127197265625
586,0,3466,-57.129990227155034,-69.39374542236328,-34.353294372558594,80.12999022715503,57.353294372558594,92.39374542236328
587,0,3384,-57.07419548417941,-69.53890228271484,-33.980995178222656,80.07419548417941,56.980995178222656,92.53890228271484
588,0,3456,-57.308761258920036,-69.75104522705078,-33.74079513549805,80.30876125892004,56.74079513549805,92.75104522705078
589,0,3374,-57.19987374166094,-69.53910827636719,-33.72021484375,80.19987374166094,56.72021484375,92.53910827636719
590,0,3346,-57.196914500699954,-69.77659606933594,-33.73976135253906,80.19691450069996,56.73976135253906,92.77659606933594
591,0,3150,-56.91478636847602,-69.5599136352539,-33.670162200927734,79.91478636847603,56.670162200927734,92.5599136352539
592,0,3160,-57.06013281375547,-69.84578704833984,-33.61684799194336,80.06013281375547,56.61684799194336,92.84578704833984
593,0,2826,-56.54612335075492,-69.24153900146484,-33.60393142700195,79.54612335075493,56.60393142700195,92.24153900146484
594,0,2924,-56.79650093266478,-69.38816833496094,-33.58361053466797,79.79650093266477,56.58361053466797,92.38816833496094
595,0,2944,-56.939978577520534,-69.8693618774414,-33.60013198852539,79.93997857752053,56.60013198852539,92.8693618774414
596,0,2844,-56.769304200399105,-69.58969116210938,-33.60013198852539,79.7693042003991,56.60013198852539,92.58969116210938
597,0,2644,-56.508319247328025,-69.31334686279297,-31.99384117126465,79.50831924732802,54.99384117126465,92.31334686279297
598,0,2646,-56.62512188577688,-69.81758880615234,-33.58357238769531,79.62512188577688,56.58357238769531,92.81758880615234
599,0,2548,-56.50975154445534,-69.57022857666016,-33.58357238769531,79.50975154445534,56.58357238769531,92.57022857666016
600,0,2650,-56.736430764828086,-69.26558685302734,-33.58357238769531,79.73643076482809,56.58357238769531,92.26558685302734
601,0,2756,-56.940791894112685,-69.7474594116211,-33.58357238769531,79.94079189411269,56.58357238769531,92.7474594116211
602,0,2862,-57.09627526827745,-69.68814086914062,-33.58357238769531,80.09627526827745,56.58357238769531,92.68814086914062
603,0,3020,-57.34658746403574,-69.88999938964844,-33.58357238769531,80.34658746403574,56.58357238769531,92.88999938964844
604,0,3050,-57.26561267665175,-69.43553161621094,-33.58357238769531,80.26561267665176,56.58357238769531,92.43553161621094
605,0,3224,-57.48802418389332,-69.94149780273438,-31.74287986755371,80.48802418389332,54.74287986755371,92.94149780273438
606,0,3244,-57.36144121125359,-69.81140899658203,-33.58357238769531,80.36144121125359,56.58357238769531,92.81140899658203
607,0,3166,-57.15883782507872,-69.25704193115234,-33.600074768066406,80.15883782507872,56.600074768066406,92.25704193115234
608,0,3172,-57.223223599629925,-69.6556625366211,-33.65312194824219,80.22322359962993,56.65312194824219,92.6556625366211
609,0,2832,-56.91213193182218,-69.19869232177734,-33.68815994262695,79.91213193182219,56.68815994262695,92.19869232177734
610,0,2698,-57.00350782904827,-69.57313537597656,-33.89120864868164,80.00350782904826,56.89120864868164,92.57313537597656
611,0,2494,-56.9931644984217,-86.217529296875,-34.5290641784668,79.99316449842169,57.5290641784668,109.217529296875
612,0,2236,-56.88515491860924,-69.2206039428711,-34.410892486572266,79.88515491860923,57.410892486572266,92.2206039428711
613,0,2248,-57.20783158468606,-70.14134979248047,-34.28248977661133,80.20783158468606,57.28248977661133,93.14134979248047
614,0,2066,-56.62373897666968,-69.1335220336914,-34.302528381347656,79.62373897666967,57.302528381347656,92.1335220336914
615,0,2154,-56.518539445535275,-69.32166290283203,-31.80526351928711,79.51853944553528,54.80526351928711,92.32166290283203
616,0,2244,-56.61374628267611,-69.31591796875,-30.4721622467041,79.61374628267612,53.4721622467041,92.31591796875
617,0,2254,-56.56533100717133,-69.3128890991211,-30.43125343322754,79.56533100717132,53.43125343322754,92.3128890991211
618,0,2448,-56.81574232438032,-69.30992126464844,-33.829986572265625,79.81574232438032,56.829986572265625,92.30992126464844
619,0,2548,-57.04792015069695,-69.51458740234375,-34.03487777709961,80.04792015069695,57.03487777709961,92.51458740234375
620,0,2448,-57.02966173489889,-69.30628967285156,-34.01887512207031,80.0296617348989,57.01887512207031,92.30628967285156
621,0,2486,-57.59201806606253,-70.06721496582031,-34.01887512207031,80.59201806606254,57.01887512207031,93.06721496582031
622,0,2210,-57.12534857184639,-69.48572540283203,-34.01887512207031,80.12534857184639,57.01887512207031,92.48572540283203
623,0,2370,-57.36477063174992,-69.77165985107422,-34.01887512207031,80.36477063174992,57.01887512207031,92.77165985107422
624,0,2392,-57.19765027470413,-69.30326080322266,-34.01887512207031,80.19765027470413,57.01887512207031,92.30326080322266
625,0,2564,-57.42164429413175,-69.51753997802734,-31.62682342529297,80.42164429413175,54.62682342529297,92.51753997802734
626,0,2750,-57.61628962430087,-69.9020004272461,-34.01887512207031,80.61628962430086,57.01887512207031,92.9020004272461
627,0,2776,-57.310900461433256,-69.36943817138672,-34.01887512207031,80.31090046143325,57.01887512207031,92.36943817138672
628,0,2916,-57.07924702595945,-69.48268127441406,-33.93913650512695,80.07924702595945,56.93913650512695,92.48268127441406
629,0,3496,-57.5031180294482,-70.02947235107422,-31.798973083496094,80.5031180294482,54.798973083496094,93.02947235107422
630,0,3498,-57.18014813178331,-69.85834503173828,-33.63081741333008,80.18014813178331,56.63081741333008,92.85834503173828
631,0,3822,-57.41991961732202,-69.91666412353516,-31.300674438476562,80.41991961732202,54.30067443847656,92.91666412353516
632,0,3828,-57.037146889179354,-69.83869171142578,-33.894222259521484,80.03714688917935,56.894222259521484,92.83869171142578
633,0,3816,-56.86730784690105,-69.5817642211914,-33.89421844482422,79.86730784690104,56.89421844482422,92.5817642211914
634,0,3498,-56.521532286092715,-69.64927673339844,-30.22123146057129,79.52153228609271,53.22123146057129,92.64927673339844
635,0,3572,-56.86341370820732,-69.9156494140625,-33.005149841308594,79.86341370820732,56.005149841308594,92.9156494140625
636,0,3560,-57.07927797510383,-69.88237762451172,-33.894222259521484,80.07927797510382,56.894222259521484,92.88237762451172
637,0,3688,-57.3623386918852,-70.01787567138672,-33.894222259521484,80.3623386918852,56.894222259521484,93.01787567138672
638,0,3678,-57.2821218699071,-69.89513397216797,-33.894222259521484,80.2821218699071,56.894222259521484,92.89513397216797
639,0,3726,-57.052277278848955,-69.66399383544922,-33.894222259521484,80.05227727884895,56.894222259521484,92.66399383544922
640,0,3828,-56.874378257161524,-69.54374694824219,-30.12552261352539,79.87437825716152,53.12552261352539,92.54374694824219
641,0,3742,-56.35490650725454,-69.24032592773438,-33.48134231567383,79.35490650725454,56.48134231567383,92.24032592773438
642,0,4012,-56.44804861158103,-69.6319808959961,-33.894222259521484,79.44804861158103,56.894222259521484,92.6319808959961
