step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
291,1287880,321970,-100.0,0.0,2175184,543796,4,190015,7997,406,50,402,1294,647,7384328,3455.99282,7.384328,406,1.0,1845270,7381080,0.0,-100.0,123.0,-100.0,0.0
292,1424500,356125,-100.0,0.0,2187152,546788,16,190460,8041,445,50,429,1280,640,8093660,3464.08648,8.09366,445,1.0,2022525,8090100,0.0,-100.0,123.0,-100.0,0.0
293,1093004,273251,-100.0,0.0,2160224,540056,0,190805,7942,345,51,345,1280,640,6274860,3470.36134,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0
294,1353968,338492,-100.0,0.0,2270656,567664,11,191228,8348,423,52,412,1366,683,7693524,3478.054864,7.693524,423,1.0,1922535,7690140,0.0,-100.0,123.0,-100.0,0.0
295,1387276,346819,-100.0,0.0,2250256,562564,4,191651,8273,423,52,419,1326,663,7693524,3485.748388,7.693524,423,1.0,1922535,7690140,0.0,-100.0,123.0,-100.0,0.0
296,1056396,264099,-100.0,0.0,2238560,559640,2,191984,8230,333,50,331,1338,669,6056604,3491.804992,6.056604,333,1.0,1513485,6053940,0.0,-100.0,123.0,-100.0,0.0
297,1241856,310464,-100.0,0.0,2286432,571608,4,192377,8406,393,51,389,1348,674,7147884,3498.952876,7.147884,393,1.0,1786185,7144740,0.0,-100.0,123.0,-100.0,0.0
298,1167804,291951,-100.0,0.0,2315264,578816,3,192732,8512,355,49,352,1344,672,6456740,3505.409616,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0
299,1225532,306383,-100.0,0.0,2447728,611932,9,193118,8999,386,50,377,1442,721,7020568,3512.430184,7.020568,386,1.0,1754370,7017480,0.0,-100.0,123.0,-100.0,0.0
300,1366068,341517,-100.0,0.0,2499136,624784,5,193549,9188,431,50,426,1404,702,7839028,3520.269212,7.839028,431,1.0,1958895,7835580,0.0,-100.0,123.0,-100.0,0.0
301,1386968,346742,-100.0,0.0,2672672,668168,3,193980,9826,431,52,428,1522,761,7839028,3528.10824,7.839028,431,1.0,1958895,7835580,0.0,-100.0,123.0,-100.0,0.0
302,1634204,408551,-100.0,0.0,2746656,686664,4,194494,10098,514,52,510,1542,771,9348632,3537.456872,9.348632,514,1.0,2336130,9344520,0.0,-100.0,123.0,-100.0,0.0
303,1528384,382096,-100.0,0.0,2882384,720596,2,194967,10597,473,53,471,1634,817,8602924,3546.059796,8.602924,473,1.0,2149785,8599140,0.0,-100.0,123.0,-100.0,0.0
304,1781076,445269,-100.0,0.0,2941952,735488,8,195521,10816,554,52,546,1648,824,10076152,3556.135948,10.076152,554,1.0,2517930,10071720,0.0,-100.0,123.0,-100.0,0.0
305,1670856,417714,-100.0,0.0,3135344,783836,6,196030,11527,509,53,503,1770,885,9257692,3565.39364,9.257692,509,1.0,2313405,9253620,0.0,-100.0,123.0,-100.0,0.0
306,1879152,469788,-100.0,0.0,3286848,821712,7,196603,12084,573,54,566,1886,943,10421724,3575.815364,10.421724,573,1.0,2604285,10417140,0.0,-100.0,123.0,-100.0,0.0
307,1564068,391017,-100.0,0.0,3070064,767516,5,197101,11287,498,54,493,1736,868,9057624,3584.872988,9.057624,498,1.0,2263410,9053640,0.0,-100.0,123.0,-100.0,0.0
308,1427140,356785,-100.0,0.0,3096720,774180,2,197552,11385,451,55,449,1790,895,8202788,3593.075776,8.202788,451,1.0,2049795,8199180,0.0,-100.0,123.0,-100.0,0.0
309,1663904,415976,-100.0,0.0,3078224,769556,5,198082,11317,530,55,525,1762,881,9639640,3602.715416,9.63964,530,1.0,2408850,9635400,0.0,-100.0,123.0,-100.0,0.0
310,1746448,436612,-100.0,0.0,3102704,775676,3,198598,11407,516,55,513,1762,881,9385008,3612.100424,9.385008,516,1.0,2345220,9380880,0.0,-100.0,123.0,-100.0,0.0
311,1624128,406032,-100.0,0.0,3076592,769148,6,199112,11311,514,54,508,1750,875,9348632,3621.449056,9.348632,514,1.0,2336130,9344520,0.0,-100.0,123.0,-100.0,0.0
312,1702404,425601,-100.0,0.0,3046400,761600,1,199639,11200,527,52,526,1730,865,9585076,3631.034132,9.585076,527,1.0,2395215,9580860,0.0,-100.0,123.0,-100.0,0.0
313,1772232,443058,-100.0,0.0,2937328,734332,1,200177,10799,538,53,537,1662,831,9785144,3640.819276,9.785144,538,1.0,2445210,9780840,0.0,-100.0,123.0,-100.0,0.0
314,2038476,509619,-100.0,0.0,2972688,743172,4,200787,10929,610,53,606,1676,838,11094680,3651.913956,11.09468,610,1.0,2772450,11089800,0.0,-100.0,123.0,-100.0,0.0
315,2184336,546084,-100.0,0.0,2995264,748816,1,201433,11012,646,54,645,1692,846,11749448,3663.663404,11.749448,646,1.0,2936070,11744280,0.0,-100.0,123.0,-100.0,0.0
316,2192300,548075,-100.0,0.0,2995264,748816,12,202086,11012,653,54,641,1690,845,11876764,3675.540168,11.876764,653,1.0,2967885,11871540,0.0,-100.0,123.0,-100.0,0.0
317,2270708,567677,-100.0,0.0,3061904,765476,3,202771,11257,685,55,682,1732,866,12458780,3687.998948,12.45878,685,1.0,3113325,12453300,0.0,-100.0,123.0,-100.0,0.0
318,2467740,616935,-100.0,0.0,3061632,765408,8,203497,11256,726,55,718,1730,865,13204488,3701.203436,13.204488,726,1.0,3299670,13198680,0.0,-100.0,123.0,-100.0,0.0
319,2489036,622259,-100.0,0.0,3103520,775880,6,204232,11410,735,56,729,1754,877,13368180,3714.571616,13.36818,735,1.0,3340575,13362300,0.0,-100.0,123.0,-100.0,0.0
320,2587948,646987,-100.0,0.0,3079040,769760,10,204985,11320,753,56,743,1728,864,13695564,3728.26718,13.695564,753,1.0,3422385,13689540,0.0,-100.0,123.0,-100.0,0.0
321,2684880,671220,-100.0,0.0,3061632,765408,5,205757,11256,772,55,767,1714,857,14041136,3742.308316,14.041136,772,1.0,3508740,14034960,0.0,-100.0,123.0,-100.0,0.0
322,2661252,665313,-100.0,0.0,3027632,756908,7,206520,11131,763,56,756,1694,847,13877444,3756.18576,13.877444,763,1.0,3467835,13871340,0.0,-100.0,123.0,-100.0,0.0
323,2829376,707344,-100.0,0.0,3005872,751468,6,207323,11051,803,56,797,1680,840,14604964,3770.790724,14.604964,803,1.0,3649635,14598540,0.0,-100.0,123.0,-100.0,0.0
324,2686552,671638,-100.0,0.0,2922640,730660,4,208081,10745,758,57,754,1638,819,13786504,3784.577228,13.786504,758,1.0,3445110,13780440,0.0,-100.0,123.0,-100.0,0.0
325,2871220,717805,-100.0,0.0,2878848,719712,3,208896,10584,815,57,812,1616,808,14823220,3799.400448,14.82322,815,1.0,3704175,14816700,0.0,-100.0,123.0,-100.0,0.0
326,2778776,694694,-100.0,0.0,2847024,711756,4,209695,10467,799,58,795,1662,831,14532212,3813.93266,14.532212,799,1.0,3631455,14525820,0.0,-100.0,123.0,-100.0,0.0
327,2661384,665346,-100.0,0.0,2661248,665312,14,210544,9784,849,55,835,1554,777,15441612,3829.374272,15.441612,849,1.0,3858705,15434820,0.0,-100.0,123.0,-100.0,0.0
328,2287472,571868,-100.0,0.0,2706400,676600,3,211278,9950,734,57,731,1696,848,13349992,3842.724264,13.349992,734,1.0,3336030,13344120,0.0,-100.0,123.0,-100.0,0.0
329,2741112,685278,-100.0,0.0,2746112,686528,18,212171,10096,893,58,875,1744,872,16241884,3858.966148,16.241884,893,1.0,4058685,16234740,0.0,-100.0,123.0,-100.0,0.0
330,2399540,599885,-100.0,0.0,2552992,638248,14,212988,9386,817,57,803,1626,813,14859596,3873.825744,14.859596,817,1.0,3713265,14853060,0.0,-100.0,123.0,-100.0,0.0
331,2402136,600534,-100.0,0.0,2678928,669732,11,213809,9849,821,59,810,1722,861,14932348,3888.758092,14.932348,821,1.0,3731445,14925780,0.0,-100.0,123.0,-100.0,0.0
332,2421452,605363,-100.0,0.0,2518176,629544,12,214665,9258,856,58,844,1622,811,15568928,3904.32702,15.568928,856,1.0,3890520,15562080,0.0,-100.0,123.0,-100.0,0.0
333,2279992,569998,-100.0,0.0,2474384,618596,8,215473,9097,808,59,800,1698,849,14695904,3919.022924,14.695904,808,1.0,3672360,14689440,0.0,-100.0,123.0,-100.0,0.0
334,2426028,606507,-100.0,0.0,2255152,563788,20,216379,8291,906,56,886,1490,745,16478328,3935.501252,16.478328,906,1.0,4117770,16471080,0.0,-100.0,123.0,-100.0,0.0
335,2348676,587169,-100.0,0.0,2426240,606560,4,217256,8920,877,57,873,1586,793,15950876,3951.452128,15.950876,877,1.0,3985965,15943860,0.0,-100.0,123.0,-100.0,0.0
336,2413224,603306,-100.0,0.0,2349536,587384,8,218143,8638,887,55,879,1488,744,16132756,3967.584884,16.132756,887,1.0,4031415,16125660,0.0,-100.0,123.0,-100.0,0.0
337,2417756,604439,-100.0,0.0,2442288,610572,1,219033,8979,890,55,889,1554,777,16187320,3983.772204,16.18732,890,1.0,4045050,16180200,0.0,-100.0,123.0,-100.0,0.0
338,2551164,637791,-100.0,0.0,2487984,621996,7,219969,9147,936,55,929,1612,806,17023968,4000.796172,17.023968,936,1.0,4254120,17016480,0.0,-100.0,123.0,-100.0,0.0
339,2509232,627308,-100.0,0.0,2476560,619140,11,220894,9105,925,55,914,1592,796,16823900,4017.620072,16.8239,925,1.0,4204125,16816500,0.0,-100.0,123.0,-100.0,0.0
340,2383304,595826,-100.0,0.0,2533408,633352,4,221753,9314,859,56,855,1624,812,15623492,4033.243564,15.623492,859,1.0,3904155,15616620,0.0,-100.0,123.0,-100.0,0.0
341,2644180,661045,-100.0,0.0,2564688,641172,9,222705,9429,952,56,943,1634,817,17314976,4050.55854,17.314976,952,1.0,4326840,17307360,0.0,-100.0,123.0,-100.0,0.0
342,2138136,534534,-100.0,0.0,2494784,623696,7,223461,9172,756,54,749,1560,780,13750128,4064.308668,13.750128,756,1.0,3436020,13744080,0.0,-100.0,123.0,-100.0,0.0
343,2128852,532213,-100.0,0.0,2448816,612204,6,224221,9003,760,53,754,1508,754,13822880,4078.131548,13.82288,760,1.0,3454200,13816800,0.0,-100.0,123.0,-100.0,0.0
344,1751904,437976,-100.0,0.0,2311184,577796,0,224840,8497,619,51,619,1400,700,11258372,4089.38992,11.258372,619,1.0,2813355,11253420,0.0,-100.0,123.0,-100.0,0.0
345,1803384,450846,-100.0,0.0,2374288,593572,2,225473,8729,633,51,631,1442,721,11513004,4100.902924,11.513004,633,1.0,2876985,11507940,0.0,-100.0,123.0,-100.0,0.0
346,1883508,470877,-100.0,0.0,2606576,651644,1,226133,9583,660,53,659,1626,813,12004080,4112.907004,12.00408,660,1.0,2999700,11998800,0.0,-100.0,123.0,-100.0,0.0
347,1827056,456764,-100.0,0.0,2392240,598060,8,226778,8795,645,51,637,1476,738,11731260,4124.638264,11.73126,645,1.0,2931525,11726100,0.0,-100.0,123.0,-100.0,0.0
348,1562924,390731,-100.0,0.0,2468400,617100,1,227329,9075,551,51,550,1512,756,10021588,4134.659852,10.021588,551,1.0,2504295,10017180,0.0,-100.0,123.0,-100.0,0.0
349,1640672,410168,-100.0,0.0,2472208,618052,4,227907,9089,578,51,574,1514,757,10512664,4145.172516,10.512664,578,1.0,2627010,10508040,0.0,-100.0,123.0,-100.0,0.0
350,1589632,397408,-100.0,0.0,2595152,648788,0,228469,9541,562,52,562,1594,797,10221656,4155.394172,10.221656,562,1.0,2554290,10217160,0.0,-100.0,123.0,-100.0,0.0
351,1684364,421091,-100.0,0.0,2691168,672792,4,229061,9894,592,54,588,1674,837,10767296,4166.161468,10.767296,592,1.0,2690640,10762560,0.0,-100.0,123.0,-100.0,0.0
352,1801448,450362,-100.0,0.0,2771680,692920,7,229700,10190,639,54,632,1710,855,11622132,4177.7836,11.622132,639,1.0,2904255,11617020,0.0,-100.0,123.0,-100.0,0.0
353,1523368,380842,-100.0,0.0,2614192,653548,1,230235,9611,535,53,534,1602,801,9730580,4187.51418,9.73058,535,1.0,2431575,9726300,0.0,-100.0,123.0,-100.0,0.0
354,1647316,411829,-100.0,0.0,2648736,662184,4,230820,9738,585,53,581,1616,808,10639980,4198.15416,10.63998,585,1.0,2658825,10635300,0.0,-100.0,123.0,-100.0,0.0
355,1526096,381524,-100.0,0.0,2563328,640832,0,231369,9424,549,53,549,1588,794,9985212,4208.139372,9.985212,549,1.0,2495205,9980820,0.0,-100.0,123.0,-100.0,0.0
356,1836208,459052,-100.0,0.0,2565776,641444,8,232048,9433,679,53,671,1582,791,12349652,4220.489024,12.349652,679,1.0,3086055,12344220,0.0,-100.0,123.0,-100.0,0.0
357,1667864,416966,-100.0,0.0,2639216,659804,0,232651,9703,603,53,603,1600,800,10967364,4231.456388,10.967364,603,1.0,2740635,10962540,0.0,-100.0,123.0,-100.0,0.0
358,1604856,401214,-100.0,0.0,2521440,630360,0,233248,9270,597,52,597,1526,763,10858236,4242.314624,10.858236,597,1.0,2713365,10853460,0.0,-100.0,123.0,-100.0,0.0
359,1538680,384670,-100.0,0.0,2436848,609212,1,233818,8959,570,51,569,1482,741,10367160,4252.681784,10.36716,570,1.0,2590650,10362600,0.0,-100.0,123.0,-100.0,0.0
360,1500004,375001,-100.0,0.0,2408288,602072,0,234367,8854,549,50,549,1470,735,9985212,4262.666996,9.985212,549,1.0,2495205,9980820,0.0,-100.0,123.0,-100.0,0.0
361,1458908,364727,-100.0,0.0,2314992,578748,0,234897,8511,530,49,530,1424,712,9639640,4272.306636,9.63964,530,1.0,2408850,9635400,0.0,-100.0,123.0,-100.0,0.0
362,1436996,359249,-100.0,0.0,2195856,548964,0,235409,8073,512,48,512,1344,672,9312256,4281.618892,9.312256,512,1.0,2327040,9308160,0.0,-100.0,123.0,-100.0,0.0
363,1463616,365904,-100.0,0.0,2112896,528224,0,235931,7768,522,47,522,1300,650,9494136,4291.113028,9.494136,522,1.0,2372490,9489960,0.0,-100.0,123.0,-100.0,0.0
364,1405316,351329,-100.0,0.0,2055504,513876,0,236422,7557,491,46,491,1262,631,8930308,4300.043336,8.930308,491,1.0,2231595,8926380,0.0,-100.0,123.0,-100.0,0.0
365,1357048,339262,-100.0,0.0,1928208,482052,0,236880,7089,458,45,458,1196,598,8330104,4308.37344,8.330104,458,1.0,2081610,8326440,0.0,-100.0,123.0,-100.0,0.0
366,1406636,351659,-100.0,0.0,1960304,490076,0,237351,7207,471,44,471,1222,611,8566548,4316.939988,8.566548,471,1.0,2140695,8562780,0.0,-100.0,123.0,-100.0,0.0
367,1417724,354431,-100.0,0.0,1961120,490280,0,237813,7210,462,44,462,1224,612,8402856,4325.342844,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0
368,1413016,353254,-100.0,0.0,1941808,485452,0,238267,7139,454,44,454,1218,609,8257352,4333.600196,8.257352,454,1.0,2063430,8253720,0.0,-100.0,123.0,-100.0,0.0
369,1349172,337293,-100.0,0.0,1901552,475388,0,238690,6991,423,44,423,1198,599,7693524,4341.29372,7.693524,423,1.0,1922535,7690140,0.0,-100.0,123.0,-100.0,0.0
370,1363604,340901,-100.0,0.0,1913248,478312,0,239114,7034,424,44,424,1208,604,7711712,4349.005432,7.711712,424,1.0,1927080,7708320,0.0,-100.0,123.0,-100.0,0.0
371,1398100,349525,-100.0,0.0,1954864,488716,0,239543,7187,429,44,429,1232,616,7802652,4356.808084,7.802652,429,1.0,1949805,7799220,0.0,-100.0,123.0,-100.0,0.0
372,1397352,349338,-100.0,0.0,1927120,481780,0,239966,7085,423,44,423,1222,611,7693524,4364.501608,7.693524,423,1.0,1922535,7690140,0.0,-100.0,123.0,-100.0,0.0
373,1446324,361581,-100.0,0.0,1947520,486880,0,240397,7160,431,44,431,1234,617,7839028,4372.340636,7.839028,431,1.0,1958895,7835580,0.0,-100.0,123.0,-100.0,0.0
374,1345036,336259,-100.0,0.0,1861024,465256,0,240798,6842,401,43,401,1186,593,7293388,4379.634024,7.293388,401,1.0,1822545,7290180,0.0,-100.0,123.0,-100.0,0.0
375,1133572,283393,-100.0,0.0,1700000,425000,0,241156,6250,358,41,358,1092,546,6511304,4386.145328,6.511304,358,1.0,1627110,6508440,0.0,-100.0,123.0,-100.0,0.0
376,1155748,288937,-100.0,0.0,1752224,438056,0,241519,6442,363,42,363,1170,585,6602244,4392.747572,6.602244,363,1.0,1649835,6599340,0.0,-100.0,123.0,-100.0,0.0
377,1318724,329681,-100.0,0.0,1699728,424932,8,241965,6249,446,42,438,1160,580,8111848,4400.85942,8.111848,446,1.0,2027070,8108280,0.0,-100.0,123.0,-100.0,0.0
378,1229404,307351,-100.0,0.0,1806080,451520,4,242380,6640,415,45,411,1280,640,7548020,4408.40744,7.54802,415,1.0,1886175,7544700,0.0,-100.0,123.0,-100.0,0.0
379,1290740,322685,-100.0,0.0,1763376,440844,12,242846,6483,466,45,454,1264,632,8475608,4416.883048,8.475608,466,1.0,2117970,8471880,0.0,-100.0,123.0,-100.0,0.0
380,1062600,265650,-100.0,0.0,1782144,445536,4,243247,6552,401,45,397,1258,629,7293388,4424.176436,7.293388,401,1.0,1822545,7290180,0.0,-100.0,123.0,-100.0,0.0
381,1064448,266112,-100.0,0.0,1813424,453356,3,243651,6667,404,45,401,1294,647,7347952,4431.524388,7.347952,404,1.0,1836180,7344720,0.0,-100.0,123.0,-100.0,0.0
382,1036332,259083,-100.0,0.0,1840896,460224,4,244038,6768,387,46,383,1332,666,7038756,4438.563144,7.038756,387,1.0,1758915,7035660,0.0,-100.0,123.0,-100.0,0.0
383,1133880,283470,-100.0,0.0,1915152,478788,9,244466,7041,428,47,419,1428,714,7784464,4446.347608,7.784464,428,1.0,1945260,7781040,0.0,-100.0,123.0,-100.0,0.0
384,967604,241901,-100.0,0.0,1766640,441660,8,244852,6495,386,45,378,1296,648,7020568,4453.368176,7.020568,386,1.0,1754370,7017480,0.0,-100.0,123.0,-100.0,0.0
385,741444,185361,-100.0,0.0,1787584,446896,0,245162,6572,310,45,310,1314,657,5638280,4459.006456,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0
386,682572,170643,-100.0,0.0,1670896,417724,4,245455,6143,293,45,289,1260,630,5329084,4464.33554,5.329084,293,1.0,1331685,5326740,0.0,-100.0,123.0,-100.0,0.0
387,669856,167464,-100.0,0.0,1636352,409088,4,245745,6016,290,45,286,1222,611,5274520,4469.61006,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0
388,560076,140019,-100.0,0.0,1532448,383112,4,246000,5634,255,42,251,1136,568,4637940,4474.248,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0
389,488884,122221,-100.0,0.0,1554208,388552,0,246231,5714,231,43,231,1152,576,4201428,4478.449428,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0
390,479688,119922,-100.0,0.0,1544144,386036,4,246461,5677,230,43,226,1146,573,4183240,4482.632668,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0
391,481888,120472,-100.0,0.0,1562368,390592,0,246693,5744,232,45,232,1194,597,4219616,4486.852284,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0
392,597784,149446,-100.0,0.0,1629824,407456,8,246965,5992,272,45,264,1240,620,4947136,4491.79942,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0
393,478324,119581,-100.0,0.0,1544416,386104,0,247194,5678,229,46,229,1166,583,4165052,4495.964472,4.165052,229,1.0,1040805,4163220,0.0,-100.0,123.0,-100.0,0.0
394,488400,122100,-100.0,0.0,1600448,400112,3,247428,5884,234,46,231,1208,604,4255992,4500.220464,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0
395,467808,116952,-100.0,0.0,1595824,398956,1,247654,5867,226,46,225,1206,603,4110488,4504.330952,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0
396,525052,131263,-100.0,0.0,1646144,411536,0,247911,6052,257,46,257,1242,621,4674316,4509.005268,4.674316,257,1.0,1168065,4672260,0.0,-100.0,123.0,-100.0,0.0
397,522192,130548,-100.0,0.0,1642608,410652,0,248171,6039,260,46,260,1240,620,4728880,4513.734148,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0
398,549780,137445,-100.0,0.0,1656208,414052,0,248434,6089,263,46,263,1246,623,4783444,4518.517592,4.783444,263,1.0,1195335,4781340,0.0,-100.0,123.0,-100.0,0.0
399,494208,123552,-100.0,0.0,1555840,388960,0,248681,5720,247,46,247,1182,591,4492436,4523.010028,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0
400,478192,119548,-100.0,0.0,1600448,400112,0,248923,5884,242,46,242,1216,608,4401496,4527.411524,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0
401,441232,110308,-100.0,0.0,1472608,368152,0,249158,5414,235,44,235,1134,567,4274180,4531.685704,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0
402,422092,105523,-100.0,0.0,1448400,362100,0,249383,5325,225,43,225,1114,557,4092300,4535.778004,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0
403,489676,122419,-100.0,0.0,1426368,356592,0,249623,5244,240,43,240,1098,549,4365120,4540.143124,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0
404,550572,137643,-100.0,0.0,1402976,350744,0,249875,5158,252,43,252,1084,542,4583376,4544.7265,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0
405,644380,161095,-100.0,0.0,1367344,341836,0,250142,5027,267,43,267,1056,528,4856196,4549.582696,4.856196,267,1.0,1213515,4854060,0.0,-100.0,123.0,-100.0,0.0
406,660528,165132,-100.0,0.0,1358096,339524,0,250412,4993,270,44,270,1062,531,4910760,4554.493456,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0
407,722084,180521,-100.0,0.0,1320560,330140,3,250701,4855,289,43,286,1032,516,5256332,4559.749788,5.256332,289,1.0,1313505,5254020,0.0,-100.0,123.0,-100.0,0.0
408,730444,182611,-100.0,0.0,1281664,320416,0,250984,4712,283,44,283,994,497,5147204,4564.896992,5.147204,283,1.0,1286235,5144940,0.0,-100.0,123.0,-100.0,0.0
409,886160,221540,-100.0,0.0,1305600,326400,4,251307,4800,323,43,319,1052,526,5874724,4570.771716,5.874724,323,1.0,1468035,5872140,0.0,-100.0,123.0,-100.0,0.0
410,922812,230703,-100.0,0.0,1264256,316064,4,251646,4648,339,44,335,1006,503,6165732,4576.937448,6.165732,339,1.0,1540755,6163020,0.0,-100.0,123.0,-100.0,0.0
411,881584,220396,-100.0,0.0,1322192,330548,0,251970,4861,324,46,324,1074,537,5892912,4582.83036,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0
412,1141404,285351,-100.0,0.0,1354016,338504,7,252385,4978,415,47,408,1106,553,7548020,4590.37838,7.54802,415,1.0,1886175,7544700,0.0,-100.0,123.0,-100.0,0.0
413,1139556,284889,-100.0,0.0,1439424,359856,4,252797,5292,412,48,408,1188,594,7493456,4597.871836,7.493456,412,1.0,1872540,7490160,0.0,-100.0,123.0,-100.0,0.0
414,1231956,307989,-100.0,0.0,1472064,368016,7,253249,5412,452,48,445,1194,597,8220976,4606.092812,8.220976,452,1.0,2054340,8217360,0.0,-100.0,123.0,-100.0,0.0
415,1151304,287826,-100.0,0.0,1531904,382976,1,253670,5632,421,48,420,1228,614,7657148,4613.74996,7.657148,421,1.0,1913445,7653780,0.0,-100.0,123.0,-100.0,0.0
416,1186284,296571,-100.0,0.0,1544416,386104,4,254099,5678,429,49,425,1242,621,7802652,4621.552612,7.802652,429,1.0,1949805,7799220,0.0,-100.0,123.0,-100.0,0.0
417,1192884,298221,-100.0,0.0,1594464,398616,4,254531,5862,432,51,428,1328,664,7857216,4629.409828,7.857216,432,1.0,1963440,7853760,0.0,-100.0,123.0,-100.0,0.0
418,1354496,338624,-100.0,0.0,1572976,393244,12,255014,5783,483,52,471,1298,649,8784804,4638.194632,8.784804,483,1.0,2195235,8780940,0.0,-100.0,123.0,-100.0,0.0
419,1331924,332981,-100.0,0.0,1639888,409972,4,255498,6029,484,53,480,1340,670,8802992,4646.997624,8.802992,484,1.0,2199780,8799120,0.0,-100.0,123.0,-100.0,0.0
420,1443244,360811,-100.0,0.0,1639616,409904,4,256036,6028,538,53,534,1338,669,9785144,4656.782768,9.785144,538,1.0,2445210,9780840,0.0,-100.0,123.0,-100.0,0.0
421,1521784,380446,-100.0,0.0,1685040,421260,5,256613,6195,577,53,572,1356,678,10494476,4667.277244,10.494476,577,1.0,2622465,10489860,0.0,-100.0,123.0,-100.0,0.0
422,1820412,455103,-100.0,0.0,1692928,423232,0,257245,6224,632,52,632,1354,677,11494816,4678.77206,11.494816,632,1.0,2872440,11489760,0.0,-100.0,123.0,-100.0,0.0
423,1312740,328185,-100.0,0.0,1409504,352376,3,257789,5182,544,49,541,1142,571,9894272,4688.666332,9.894272,544,1.0,2472480,9889920,0.0,-100.0,123.0,-100.0,0.0
424,1367388,341847,-100.0,0.0,1464176,366044,5,258361,5383,572,52,567,1264,632,10403536,4699.069868,10.403536,572,1.0,2599740,10398960,0.0,-100.0,123.0,-100.0,0.0
425,1542288,385572,-100.0,0.0,1361904,340476,15,258985,5007,624,51,609,1174,587,11349312,4710.41918,11.349312,624,1.0,2836080,11344320,0.0,-100.0,123.0,-100.0,0.0
426,1137488,284372,-100.0,0.0,1184016,296004,3,259494,4353,509,50,506,1026,513,9257692,4719.676872,9.257692,509,1.0,2313405,9253620,0.0,-100.0,123.0,-100.0,0.0
427,1246564,311641,-100.0,0.0,1225088,306272,8,260062,4504,568,53,560,1132,566,10330784,4730.007656,10.330784,568,1.0,2581560,10326240,0.0,-100.0,123.0,-100.0,0.0
428,1197724,299431,-100.0,0.0,1188912,297228,15,260633,4371,571,52,556,1072,536,10385348,4740.393004,10.385348,571,1.0,2595195,10380780,0.0,-100.0,123.0,-100.0,0.0
429,1142416,285604,-100.0,0.0,1197344,299336,7,261185,4402,552,52,545,1040,520,10039776,4750.43278,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0
430,1033120,258280,-100.0,0.0,1136960,284240,4,261705,4180,520,48,516,954,477,9457760,4759.89054,9.45776,520,1.0,2363400,9453600,0.0,-100.0,123.0,-100.0,0.0
431,966812,241703,-100.0,0.0,1139408,284852,0,262193,4189,488,48,488,968,484,8875744,4768.766284,8.875744,488,1.0,2217960,8871840,0.0,-100.0,123.0,-100.0,0.0
432,1057232,264308,-100.0,0.0,1120368,280092,4,262702,4119,509,47,505,944,472,9257692,4778.023976,9.257692,509,1.0,2313405,9253620,0.0,-100.0,123.0,-100.0,0.0
433,1036024,259006,-100.0,0.0,1142672,285668,0,263196,4201,494,47,494,974,487,8984872,4787.008848,8.984872,494,1.0,2245230,8980920,0.0,-100.0,123.0,-100.0,0.0
434,1164812,291203,-100.0,0.0,1178032,294508,4,263723,4331,527,47,523,994,497,9585076,4796.593924,9.585076,527,1.0,2395215,9580860,0.0,-100.0,123.0,-100.0,0.0
