step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
83,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,6,0,32,6,2,3,5.0,1008,13.772928,nan,0.001008,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,6,0
84,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,0,0,32,6,0,0,5.0,0,13.772928,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,0,0,32,6,0,0,5.0,0,13.772928,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,0,0,32,6,0,0,5.0,296776,14.069704,nan,0.296776,nan,1,144,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
87,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,1,0,32,6,1,2,5.0,168,14.069872,nan,0.000168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,1,0
88,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,2,0,32,6,1,1,5.0,336,14.070208,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
89,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,1,0,32,6,1,1,5.0,168,14.070376,nan,0.000168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,1,0
90,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,0,0,32,6,0,0,5.0,0,14.070376,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.14897537231445,61.14897537231445,8,16,1,1,16,0,2,-105.0,70.5,-47.5,192878,0,0,32,8,0,0,5.0,297192,14.367568,nan,0.297192,nan,1,432,296744,2,0,0,1,16,4,1,12,3,4,1,0,0,1
92,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.96546745300293,59.45382308959961,9,18,1,2,18,0,3,-105.0,70.5,-47.5,192878,34,0,32,9,3,5,5.0,599456,14.967024,nan,0.599456,nan,2,432,593280,4,0,0,2,32,8,2,24,6,8,2,5712,34,2
93,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.44606304168701,64.04576110839844,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,36,0,32,9,2,5,5.0,599656,15.56668,nan,0.599656,nan,2,360,593216,4,0,0,2,32,8,2,24,6,8,2,6048,36,2
94,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,10,0,32,9,4,8,5.0,1680,15.56836,nan,0.00168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1680,10,0
95,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,3,0,32,7,2,4,5.0,504,15.568864,nan,0.000504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,3,0
96,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,2,0,32,6,2,2,5.0,336,15.5692,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
97,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,44,0,32,5,1,1,5.0,7392,15.576592,nan,0.007392,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7392,44,0
98,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.194190979003906,59.194190979003906,4,8,1,1,8,0,2,-105.0,70.5,-47.5,192878,0,0,32,4,0,0,5.0,296984,15.873576,nan,0.296984,nan,1,288,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
99,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.337473055974684,43.26402021792764,3,6,0,2,6,0,2,-105.0,70.5,-47.5,192878,32,0,32,3,1,1,5.0,598976,16.472552,nan,0.598976,nan,2,288,593280,4,0,0,2,32,8,2,24,6,8,2,5376,32,2
100,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.6426887512207,60.6426887512207,2,4,0,1,4,0,1,-105.0,70.5,-47.5,192878,25,0,32,2,2,2,5.0,300976,16.773528,nan,0.300976,nan,1,144,296616,2,0,0,1,16,4,1,12,3,4,1,4200,25,1
101,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,192878,65,0,32,3,2,2,5.0,10920,16.784448,nan,0.01092,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10920,65,0
102,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.54174041748047,61.54174041748047,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,64,0,32,5,2,3,5.0,307552,17.092,nan,0.307552,nan,1,216,296568,2,0,0,1,16,4,1,12,3,4,1,10752,64,1
103,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,26.108615018206706,20.45246481026668,4,8,0,2,8,0,2,-105.0,70.5,-47.5,192878,52,0,32,4,2,4,5.0,602296,17.694296,nan,0.602296,nan,2,360,593168,4,0,0,2,32,8,2,24,6,8,2,8736,52,2
104,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,24,0,32,2,1,2,5.0,4032,17.698328,nan,0.004032,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4032,24,0
105,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.384050369262695,60.38404846191406,1,2,0,1,2,0,1,-105.0,70.5,-47.5,192878,0,0,32,1,0,0,5.0,296776,17.995104,nan,0.296776,nan,1,144,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
106,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,,,,,,,,5.0,0,17.995104,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.93154525756836,59.93154525756836,1,2,0,1,2,0,1,-105.0,70.5,-47.5,192878,32,0,32,1,1,1,5.0,302152,18.297256,nan,0.302152,nan,1,144,296616,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
108,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,192878,12,0,32,3,2,3,5.0,2016,18.299272,nan,0.002016,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,12,0
109,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,192878,32,0,32,3,1,1,5.0,5376,18.304648,nan,0.005376,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5376,32,0
110,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,192878,32,0,32,3,1,1,5.0,5376,18.310024,nan,0.005376,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5376,32,0
111,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.905269622802734,62.905269622802734,3,6,0,1,6,0,1,-105.0,70.5,-47.5,192878,25,0,32,3,1,1,5.0,300960,18.610984,nan,0.30096,nan,1,144,296600,2,0,0,1,16,4,1,12,3,4,1,4200,25,1
112,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,2,0,32,4,1,2,5.0,297152,18.908136,nan,0.297152,nan,1,216,296584,2,0,0,1,16,4,1,12,3,4,1,336,2,1
113,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,33,0,32,4,2,4,5.0,5544,18.91368,nan,0.005544,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5544,33,0
114,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.710453033447266,57.710453033447266,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,45,0,32,5,3,4,5.0,304360,19.21804,nan,0.30436,nan,1,216,296568,2,0,0,1,16,4,1,12,3,4,1,7560,45,1
115,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.4249153137207,62.4249153137207,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,38,0,32,5,2,4,5.0,303160,19.5212,nan,0.30316,nan,1,144,296616,2,0,0,1,16,4,1,12,3,4,1,6384,38,1
116,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,11,0,32,6,3,5,5.0,1848,19.523048,nan,0.001848,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1848,11,0
117,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.10380935668945,62.10380935668945,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,10,0,32,6,2,3,5.0,298304,19.821352,nan,0.298304,nan,1,72,296536,2,0,0,1,16,4,1,12,3,4,1,1680,10,1
118,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,6,0,32,7,3,5,5.0,1008,19.82236,nan,0.001008,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,6,0
119,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,3,0,32,8,1,3,5.0,297280,20.11964,nan,0.29728,nan,1,144,296616,2,0,0,1,16,4,1,12,3,4,1,504,3,1
120,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,1,0,32,7,1,4,5.0,168,20.119808,nan,0.000168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,1,0
121,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,6,0,32,7,2,5,5.0,1008,20.120816,nan,0.001008,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,6,0
122,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,2,0,32,7,2,5,5.0,336,20.121152,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
123,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,35,0,32,9,2,6,5.0,5880,20.127032,nan,0.00588,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5880,35,0
124,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,192878,39,0,32,11,4,10,5.0,6552,20.133584,nan,0.006552,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6552,39,0
125,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,192878,36,0,32,11,3,7,5.0,6048,20.139632,nan,0.006048,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6048,36,0
126,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.44229507446289,61.44229507446289,10,20,0,1,20,0,1,-105.0,70.5,-47.5,192878,8,0,32,10,1,2,5.0,298296,20.437928,nan,0.298296,nan,1,288,296648,2,0,0,1,16,4,1,12,3,4,1,1344,8,1
127,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21017074584961,60.21017074584961,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,2,0,32,9,2,6,5.0,296976,20.734904,nan,0.296976,nan,1,72,296552,2,0,0,1,16,4,1,12,3,4,1,336,2,1
128,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,5,0,32,9,3,6,5.0,840,20.735744,nan,0.00084,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,5,0
129,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.38374710083008,58.383724212646484,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,3,0,32,9,3,6,5.0,297248,21.032992,nan,0.297248,nan,1,144,296584,2,0,0,1,16,4,1,12,3,4,1,504,3,1
130,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,2,0,32,8,1,1,5.0,336,21.033328,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
131,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,1,0,32,8,1,3,5.0,168,21.033496,nan,0.000168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,1,0
132,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,2,0,32,8,2,4,5.0,336,21.033832,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
133,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.241416931152344,60.241416931152344,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,32,0,32,9,1,1,5.0,302200,21.336032,nan,0.3022,nan,1,144,296664,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
134,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.40286064147949,60.2106819152832,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,33,0,32,9,1,1,5.0,599072,21.935104,nan,0.599072,nan,2,216,593280,4,0,0,2,32,8,2,24,6,8,2,5544,33,2
135,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.90052795410156,57.90052795410156,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,16,0,32,9,2,2,5.0,299640,22.234744,nan,0.29964,nan,1,288,296648,2,0,0,1,16,4,1,12,3,4,1,2688,16,1
136,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.556453704833984,57.556453704833984,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,2,0,32,9,2,5,5.0,297360,22.532104,nan,0.29736,nan,1,360,296648,2,0,0,1,16,4,1,12,3,4,1,336,2,1
137,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.181583404541016,59.181583404541016,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,5,0,32,9,2,6,5.0,297752,22.829856,nan,0.297752,nan,1,216,296680,2,0,0,1,16,4,1,12,3,4,1,840,5,1
138,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,3,0,32,9,2,7,5.0,504,22.83036,nan,0.000504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,3,0
139,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,5,0,32,9,1,5,5.0,840,22.8312,nan,0.00084,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,5,0
140,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.50114631652832,60.17536926269531,10,20,0,2,20,0,2,-105.0,70.5,-47.5,192878,6,0,32,10,2,6,5.0,594568,23.425768,nan,0.594568,nan,2,216,593312,4,0,0,2,32,8,2,24,6,8,2,1008,6,2
141,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,3,0,32,5,1,1,5.0,504,23.426272,nan,0.000504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,3,0
142,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,0,0,32,4,0,0,5.0,0,23.426272,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.20294189453125,61.20294189453125,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,39,0,32,6,1,1,5.0,303360,23.729632,nan,0.30336,nan,1,144,296648,2,0,0,1,16,4,1,12,3,4,1,6552,39,1
144,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.87766647338867,58.87765121459961,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,33,0,32,5,1,1,5.0,302416,24.032048,nan,0.302416,nan,1,144,296712,2,0,0,1,16,4,1,12,3,4,1,5544,33,1
145,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,33,0,32,5,2,4,5.0,5544,24.037592,nan,0.005544,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5544,33,0
146,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.83717155456543,58.830657958984375,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,139,0,32,6,4,5,5.0,616936,24.654528,nan,0.616936,nan,2,288,593264,4,0,0,2,32,8,2,24,6,8,2,23352,139,2
147,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,73,0,32,6,3,3,5.0,12264,24.666792,nan,0.012264,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12264,73,0
148,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.87225341796875,67.87225341796875,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,32,0,32,6,1,1,5.0,302152,24.968944,nan,0.302152,nan,1,144,296616,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
149,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,34,0,32,6,1,2,5.0,5712,24.974656,nan,0.005712,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5712,34,0
150,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.37190055847168,60.37189865112305,4,8,1,1,8,0,2,-105.0,70.5,-47.5,192878,0,0,32,4,0,0,5.0,296952,25.271608,nan,0.296952,nan,1,288,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
151,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,192878,3,0,32,3,1,1,5.0,504,25.272112,nan,0.000504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,3,0
152,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,0,0,32,2,0,0,5.0,0,25.272112,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.04393768310547,58.04393768310547,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,56,0,32,4,2,2,5.0,306168,25.57828,nan,0.306168,nan,1,144,296600,2,0,0,1,16,4,1,12,3,4,1,9408,56,1
154,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,33,0,32,4,1,2,5.0,5544,25.583824,nan,0.005544,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5544,33,0
155,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.11123275756836,59.11123275756836,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,64,0,32,5,2,3,5.0,307592,25.891416,nan,0.307592,nan,1,144,296680,2,0,0,1,16,4,1,12,3,4,1,10752,64,1
156,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,65,0,32,5,2,3,5.0,10920,25.902336,nan,0.01092,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10920,65,0
157,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52546310424805,67.52546310424805,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,43,0,32,5,2,3,5.0,304128,26.206464,nan,0.304128,nan,1,144,296744,2,0,0,1,16,4,1,12,3,4,1,7224,43,1
158,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,34,0,32,5,2,3,5.0,5712,26.212176,nan,0.005712,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5712,34,0
159,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,7,0,32,5,2,2,5.0,298136,26.510312,nan,0.298136,nan,1,216,296728,2,0,0,1,16,4,1,12,3,4,1,1176,7,1
160,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,7,0,32,5,2,3,5.0,1176,26.511488,nan,0.001176,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1176,7,0
161,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,2,0,32,4,1,1,5.0,297144,26.808632,nan,0.297144,nan,1,144,296648,2,0,0,1,16,4,1,12,3,4,1,336,2,1
162,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.1604061126709,60.917606353759766,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,36,0,32,5,3,4,5.0,599584,27.408216,nan,0.599584,nan,2,288,593216,4,0,0,2,32,8,2,24,6,8,2,6048,36,2
163,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,37,0,32,5,3,3,5.0,303208,27.711424,nan,0.303208,nan,1,216,296760,2,0,0,1,16,4,1,12,3,4,1,6216,37,1
164,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,36,0,32,6,3,5,5.0,6048,27.717472,nan,0.006048,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6048,36,0
165,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52546310424805,67.52546310424805,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,34,0,32,5,2,2,5.0,302648,28.02012,nan,0.302648,nan,1,144,296776,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
166,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,70,0,32,6,4,5,5.0,11760,28.03188,nan,0.01176,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11760,70,0
167,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,38,0,32,6,3,3,5.0,6384,28.038264,nan,0.006384,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6384,38,0
168,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,2,0,32,5,1,1,5.0,336,28.0386,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
169,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.76763534545898,67.76763534545898,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,0,0,32,5,0,0,5.0,296872,28.335472,nan,0.296872,nan,1,144,296712,2,0,0,1,16,4,1,12,3,4,1,0,0,1
