step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
137,t2_b0,3,8,0,1,adopted_pair,,1,27.0,32.0,27.0,32.0,25.58121380563466,29.01545173838938,-0.07021394974075826,-0.1342484355452336,12.33791732788086,13.204211235046387,36.755245208740234,42.35618591308594,-0.07021394974075826,-0.1523848003879912,0.11061609359914622,0.06763401040144074,-0.07021394974075826,1,1,1,72,2,296680,3,12,1,4,4,16
140,t2_b0,4,0,0,1,adopted_pair,,1,9.0,101.0,9.0,101.0,26.514947457746786,26.896387065540416,-0.08035567681098926,-0.0143858330627079,12.150554656982422,13.126920700073242,27.79494285583496,28.123369216918945,-0.08035567681098926,-0.011816047357515125,0.33675343889750026,0.009140367503925393,-0.08035567681098926,1,1,1,72,2,296712,3,12,1,4,4,16
140,t2_b0,6,1,0,1,adopted_pair,,1,28.0,29.0,28.0,29.0,34.04083733809562,35.17784998709634,0.04190015316211585,-0.033401430103137765,43.53118133544922,41.707218170166016,24.87774658203125,28.873632431030273,0.04190015316211585,-0.16062089208212368,0.30172035419826165,0.09988697331430134,0.04190015316211585,1,1,1,72,2,296600,3,12,1,4,4,16
143,t2_b0,5,1,0,1,adopted_pair,,1,36.0,32.0,36.0,32.0,16.66606375750349,18.55212514540701,-0.20379931975873844,-0.11316777706759068,11.560602188110352,13.916645050048828,22.40970802307129,23.767040252685547,-0.20379931975873844,-0.06056893861431813,0.12058375616089306,0.97612497791629,-0.20379931975873844,1,1,1,72,2,296648,3,12,1,4,4,16
144,t2_b0,8,3,0,1,adopted_pair,,1,38.0,33.0,38.0,33.0,27.42089733607294,26.298265631769375,0.01912493963305211,0.040940735474279004,41.97516632080078,41.172393798828125,10.661436080932617,9.17048168182373,0.01912493963305211,0.13984555061726023,0.053537690465888556,0.0983876084211534,0.01912493963305211,1,1,1,72,2,296712,3,12,1,4,4,16
146,t2_b0,6,1,0,1,adopted_pair,,1,2.0,34.0,2.0,34.0,21.421468575794897,21.895555667578563,0.9553506256153306,-0.02213140010014704,3.3567934036254883,0.14987872540950775,22.48409652709961,23.174713134765625,0.9553506256153306,-0.03071578201212574,4.0281915756050415,0.010696378515778579,0.9553506256153306,1,1,1,72,2,296584,3,12,1,4,4,16
146,t2_b0,9,4,0,1,adopted_pair,,1,63.0,14.0,63.0,14.0,24.316752000288215,20.52052445845144,0.048174908042208114,0.15611573214184296,22.838539123535156,21.73829460144043,30.96870994567871,15.040558815002441,0.048174908042208114,0.5143304696454857,0.30018639807869146,0.18759252494731096,0.048174908042208114,1,1,1,72,2,296680,3,12,1,4,4,16
148,t2_b0,1,6,0,1,adopted_pair,,1,36.0,4.0,36.0,4.0,40.72116737365621,51.56972599029412,-0.024568062704986758,-0.2664107960631775,24.916812896728516,25.52897071838379,182.96035766601562,285.9365234375,-0.024568062704986758,-0.5628332119871634,0.008186515150044898,0.39251623921855255,-0.024568062704986758,1,1,1,72,2,296616,3,12,1,4,4,16
150,t2_b0,2,7,0,1,adopted_pair,,1,43.0,39.0,43.0,39.0,39.71399991105194,33.14386960936716,0.1038834779302832,0.1654361262124148,26.891632080078125,24.09803581237793,53.85148239135742,43.11748123168945,0.1038834779302832,0.1993260107801686,0.08451590164940605,0.11162676182534703,0.1038834779302832,1,1,1,72,2,296648,3,12,1,4,4,16
153,t2_b0,8,4,0,1,adopted_pair,,1,6.0,20.0,6.0,20.0,42.02259239783493,58.94620924729341,-1.0652969853393337,-0.40272662593586234,71.07979583740234,146.80088806152344,33.3054313659668,32.589805603027344,-1.0652969853393337,0.021486758573278676,3.3547310963245853,0.011980151265763564,-1.0652969853393337,1,1,1,72,2,296600,3,12,1,4,4,16
155,t2_b0,1,0,0,1,adopted_pair,,1,2.0,114.0,2.0,114.0,24.51579475402811,25.905964719837886,-6.609524431351549,-0.05670507441253988,28.68679428100586,218.29286193847656,24.44261932373047,22.5307559967041,-6.609524431351549,0.07821843075427391,4.881063577968908,0.002723867990994685,-6.609524431351549,1,1,1,72,2,296680,3,12,1,4,4,16
157,t2_b0,3,9,0,1,adopted_pair,,1,44.0,73.0,44.0,73.0,19.99238633701927,19.582247057531468,-0.029597924818470293,0.020514773603005985,17.417762756347656,17.933292388916016,21.544214248657227,20.57613754272461,-0.029597924818470293,0.044934416951080455,0.2714423240526124,0.1278671847257177,-0.029597924818470293,1,1,1,72,2,296744,3,12,1,4,4,16
159,t2_b0,9,4,0,1,adopted_pair,,1,74.0,25.0,74.0,25.0,26.560932120891266,24.539611469615345,-0.05291161485353728,0.07610126941614348,20.30707359313965,21.381553649902344,45.07235336303711,33.8874626159668,-0.05291161485353728,0.2481541324674331,0.1962374781900873,0.1342990085085562,-0.05291161485353728,1,1,1,72,2,296728,3,12,1,4,4,16
161,t2_b0,8,4,0,1,adopted_pair,,1,12.0,26.0,12.0,26.0,55.67136684216804,57.080910230936254,-0.08003054040903217,-0.025319000928508466,105.79085540771484,114.25735473632812,32.5392951965332,30.691781997680664,-0.08003054040903217,0.05677791075970569,0.513695323762033,0.0072676537619664194,-0.08003054040903217,1,1,1,72,2,296648,3,12,1,4,4,16
162,t2_b0,5,6,0,1,adopted_pair,,1,52.0,16.0,52.0,16.0,23.206618477316123,22.325982598697113,-0.0777321419195597,0.03794761737819629,18.781259536743164,20.241167068481445,37.58903503417969,29.101633071899414,-0.0777321419195597,0.22579462214346438,0.04043814274983643,0.3456650263359921,-0.0777321419195597,1,1,1,72,2,296664,3,12,1,4,4,16
162,t2_b0,7,1,0,1,adopted_pair,,1,6.0,8.0,6.0,8.0,81.71808515275644,40.00665092467976,0.8717648093430967,0.5104308813661574,132.9523468017578,17.049169540405273,43.292388916015625,57.224761962890625,0.8717648093430967,-0.321820379880227,3.6070710811240367,0.02680396148467605,0.8717648093430967,1,1,1,72,2,296552,3,12,1,4,4,16
163,t2_b0,4,9,0,1,adopted_pair,,1,28.0,78.0,28.0,78.0,22.593503304247374,25.042161437700145,-0.12134924963358076,-0.10837886008551569,29.356029510498047,32.91836166381836,20.165929794311523,22.214807510375977,-0.12134924963358076,-0.10160095452887605,0.11594786339570308,0.08087065856636451,-0.12134924963358076,1,1,1,72,2,296760,3,12,1,4,4,16
165,t2_b0,3,9,0,1,adopted_pair,,1,52.0,80.0,51.0,80.0,19.464236616178177,19.837365507169384,-0.07685603029752898,-0.019169973030488802,15.720853805541992,16.929096221923828,21.850643157958984,21.691387176513672,-0.07685603029752898,0.0072883887350152,0.20826012716368278,0.04454762655505334,-0.07685603029752898,1,1,1,72,2,296776,3,12,1,4,4,16
169,t2_b0,0,7,0,1,adopted_pair,,1,126.0,12.0,126.0,12.0,21.697588879129004,25.43213247216248,-0.027443382820111276,-0.17211790737843574,22.896482467651367,23.524839401245117,9.109206199645996,45.458709716796875,-0.027443382820111276,-3.990413952706385,0.02155202364833202,0.4144721711935979,-0.027443382820111276,1,1,1,72,2,296712,3,12,1,4,4,16
172,t2_b0,2,0,0,1,adopted_pair,,1,10.0,129.0,10.0,129.0,26.392944130108322,24.250442751877426,0.8231547270002781,0.08117705124782615,41.53657913208008,7.345547676086426,25.219018936157227,25.56089973449707,0.8231547270002781,-0.013556467014252721,3.0559911357182905,0.01815263414633378,0.8231547270002781,1,1,1,72,2,296712,3,12,1,4,4,16
172,t2_b0,9,1,0,1,adopted_pair,,1,86.0,17.0,86.0,17.0,24.623507008968968,30.37511370019976,-0.10134153252688495,-0.2335819462733545,20.758956909179688,22.862701416015625,44.173583984375,68.37908172607422,-0.10134153252688495,-0.5479631842926894,0.06671954456732589,0.3974081941755709,-0.10134153252688495,1,1,1,72,2,296712,3,12,1,4,4,16
176,t2_b0,0,2,0,1,adopted_pair,,1,133.0,14.0,132.0,14.0,23.603613174124778,25.84754954298864,-0.0072443036479063186,-0.09506749463779814,25.0538330078125,25.23533058166504,9.9301118850708,31.61989974975586,-0.0072443036479063186,-2.18424405643323,0.003400935195562347,0.4007056391771073,-0.0072443036479063186,1,1,1,72,2,296744,3,12,1,4,4,16
177,t2_b0,6,5,0,1,adopted_pair,,1,29.0,66.0,29.0,66.0,18.752107901322017,18.185607829846642,-0.3275845880408137,0.030209940901385613,16.677736282348633,22.14110565185547,19.66357421875,16.447586059570312,-0.3275845880408137,0.16355053884928772,0.25944981500789643,0.045553139138531686,-0.3275845880408137,1,1,1,72,2,296680,3,12,1,4,4,16
180,t2_b0,4,9,0,1,adopted_pair,,1,43.0,93.0,43.0,93.0,26.27110244246071,26.52774754692507,-0.015098971234741038,-0.009769102953576421,35.042781829833984,35.57189178466797,22.21537971496582,22.346046447753906,-0.015098971234741038,-0.005881814061456437,0.07348609128013468,0.04044178640564348,-0.015098971234741038,1,1,1,72,2,296792,3,12,1,4,4,16
181,t2_b0,1,9,0,1,adopted_pair,,1,25.0,94.0,25.0,94.0,27.156338315049915,27.194914585401804,0.05830259383235161,-0.0014205254738084132,45.5903434753418,42.932308197021484,22.253677368164062,23.009437561035156,0.05830259383235161,-0.0339611373153205,0.27850059569078583,0.026308361879263775,0.05830259383235161,1,1,1,72,2,296744,3,12,1,4,4,16
181,t2_b0,5,6,0,1,adopted_pair,,1,69.0,33.0,69.0,33.0,20.02198115517092,21.424004554748326,0.0001623717838087176,-0.07002420932831845,15.875798225402832,15.873220443725586,28.691272735595703,33.030189514160156,0.0001623717838087176,-0.15122775551121662,0.0018208778175695616,0.16781640635714376,0.0001623717838087176,1,1,1,72,2,296712,3,12,1,4,4,16
183,t2_b0,6,2,0,1,adopted_pair,,1,35.0,3.0,35.0,3.0,32.17414318887726,29.710183494968636,0.02447868534303013,0.07658198322311031,31.641870498657227,30.867319107055664,38.38399124145508,16.210268020629883,0.02447868534303013,0.5776815412795526,0.00869114566828498,3.511854523790579,0.02447868534303013,1,1,1,72,2,296616,3,12,1,4,4,16
183,t2_b0,8,9,0,1,adopted_pair,,1,32.0,96.0,32.0,96.0,28.36647844314553,31.671306610107177,-0.41737493224716143,-0.11650470373280003,42.05141067504883,59.60261535644531,23.804834365844727,22.360870361328125,-0.41737493224716143,0.06065843527096103,0.325995337427555,0.022731466188160365,-0.41737493224716143,1,1,1,72,2,296744,3,12,1,4,4,16
185,t2_b0,2,5,0,1,adopted_pair,,1,5.0,73.0,5.0,73.0,15.868426970946281,15.987972907530752,0.16514734643983017,-0.007533571966732533,18.839519500732422,15.728222846984863,15.66492748260498,16.00576400756836,0.16514734643983017,-0.02175793825677373,0.5640148581213579,0.011228398243695542,0.16514734643983017,1,1,1,72,2,296664,3,12,1,4,4,16
188,t2_b0,7,6,0,1,adopted_pair,,1,29.0,39.0,29.0,39.0,36.84925786186613,46.040381824268344,-0.11334471270788049,-0.2494249408456474,42.853450775146484,47.710662841796875,32.38460159301758,44.798377990722656,-0.11334471270788049,-0.38332342493233634,0.19091883023023407,0.2302546512229263,-0.11334471270788049,1,1,1,72,2,296664,3,12,1,4,4,16
196,t2_b0,7,9,0,1,adopted_pair,,1,1.0,0.0,1.0,0.0,0.9949252605428283,3.897876977916634,-2.9177585819733296,-2.917758581973329,0.9949252605438232,3.8978769779205322,0.0,0.0,-2.9177585819733296,,0.3142124843627728,1.1585378832152153,-2.9177585819733296,1,1,1,72,2,296536,3,12,1,4,4,16
198,t2_b0,3,1,0,1,adopted_pair,,1,79.0,39.0,79.0,39.0,25.35349677780906,23.680265135684056,-0.07238127607166912,0.06599608948574907,17.890762329101562,19.185718536376953,40.47031784057617,32.784603118896484,-0.07238127607166912,0.18990991748460348,0.15113754320188147,0.20855752911316014,-0.07238127607166912,1,1,1,72,2,296728,3,12,1,4,4,16
199,t2_b0,1,6,0,1,adopted_pair,,1,39.0,48.0,39.0,47.0,36.5828284330142,38.65822599100468,0.12905862739793786,-0.05673146792874759,32.32310485839844,28.15152931213379,40.11749267578125,47.376548767089844,0.12905862739793786,-0.1809449097423447,0.11882543962463783,0.1973711276158149,0.12905862739793786,1,1,1,72,2,296712,3,12,1,4,4,16
201,t2_b0,9,1,0,1,adopted_pair,,1,3.0,41.0,3.0,41.0,27.895119667052587,28.430071614004703,-0.3921493060748229,-0.019177259439540538,26.1066951751709,36.344417572021484,28.02597999572754,27.85097312927246,-0.3921493060748229,0.006244451272774443,3.9216322335613687,0.004486755062807796,-0.3921493060748229,1,1,1,72,2,296648,3,12,1,4,4,16
202,t2_b0,0,5,0,1,adopted_pair,,1,143.0,10.0,143.0,9.0,28.2514574904189,29.239314330251403,-0.11240832091771946,-0.03496657969478163,26.395343780517578,29.36240005493164,57.7430419921875,27.283618927001953,-0.11240832091771946,0.5274994529956719,0.01798530409284818,3.0678942831133535,-0.11240832091771946,1,1,1,72,2,296728,3,12,1,4,4,16
203,t2_b0,2,6,0,1,adopted_pair,,1,19.0,50.0,19.0,50.0,40.385070192640526,37.85198571025407,0.259729747766007,0.0627232903224718,26.580562591552734,19.676799774169922,45.63078308105469,44.7585563659668,0.259729747766007,0.01911487500748171,0.42633233860194375,0.027740870622285373,0.259729747766007,1,1,1,72,2,296680,3,12,1,4,4,16
203,t2_b0,5,0,0,1,adopted_pair,,1,10.0,143.0,10.0,143.0,29.093814239003112,31.338760076784418,-1.3330647145311274,-0.07716230740112645,25.59994888305664,59.72633743286133,29.3381404876709,29.353614807128906,-1.3330647145311274,-0.0005274471797048703,0.3917151690874401,0.0011739463174787652,-1.3330647145311274,1,1,1,72,2,296760,3,12,1,4,4,16
204,t2_b0,3,5,0,1,adopted_pair,,1,1.0,11.0,1.0,11.0,88.54934438068923,54.23001511891231,0.8535366086903735,0.3875729346366664,437.0342712402344,64.009521484375,56.868896484375,53.34096908569336,0.8535366086903735,0.06203615010625173,5.4499278349392535,0.002636607218998971,0.8535366086903735,1,1,1,72,2,296568,3,12,1,4,4,16
204,t2_b0,6,7,0,1,adopted_pair,,1,51.0,7.0,51.0,7.0,42.11651308783097,40.214949015912644,0.006439719138355834,0.04515008324532237,44.033241271972656,43.74967956542969,28.151779174804688,14.461912155151367,0.006439719138355834,0.4862878091877407,0.010303122235289869,3.398910026535892,0.006439719138355834,1,1,1,72,2,296664,3,12,1,4,4,16
207,t2_b0,8,0,0,1,adopted_pair,,1,50.0,147.0,50.0,147.0,35.68817568551447,37.947653252461045,-0.0030279355208713346,-0.0633116578122992,56.29191970825195,56.46236801147461,28.680099487304688,31.650131225585938,-0.0030279355208713346,-0.10355723276329074,0.22469626920402985,0.16512238165598092,-0.0030279355208713346,1,1,1,72,2,296792,3,12,1,4,4,16
210,t2_b0,7,6,0,1,adopted_pair,,1,11.0,55.0,11.0,55.0,42.318538665770845,45.643549601236295,-1.8233487602256857,-0.07857102443272199,13.602642059326172,38.40500259399414,48.06171798706055,47.09125900268555,-1.8233487602256857,0.020191932894205993,0.41539777369984127,0.003236475197860069,-1.8233487602256857,1,1,1,72,2,296696,3,12,1,4,4,16
212,t2_b0,1,8,0,1,adopted_pair,,1,8.0,55.0,8.0,55.0,47.7431787157808,48.05142696319988,0.033874514084528295,-0.006456382999843837,45.172969818115234,43.642757415771484,48.117027282714844,48.69268798828125,0.033874514084528295,-0.011963762893830929,2.9633450919852504,0.015380463828370558,0.033874514084528295,1,1,1,72,2,296600,3,12,1,4,4,16
216,t2_b0,2,6,0,1,adopted_pair,,1,28.0,60.0,28.0,60.0,40.22510303150478,40.35878545587668,-0.10897262134157433,-0.0033233581593860163,29.55267333984375,32.77310562133789,45.205570220947266,43.89876937866211,-0.10897262134157433,0.028907960587555747,0.2694072206222157,0.015458717499404945,-0.10897262134157433,1,1,1,72,2,296712,3,12,1,4,4,16
216,t2_b0,3,0,0,1,adopted_pair,,1,8.0,155.0,8.0,155.0,30.93689231638509,29.871547956407984,-0.1018184109205661,0.034436049654956294,21.55498695373535,23.74968147277832,31.421119689941406,30.187515258789062,-0.1018184109205661,0.03926035874358763,0.3961702484424164,0.011545717098642688,-0.1018184109205661,1,1,1,72,2,296776,3,12,1,4,4,16
218,t2_b0,5,9,0,1,adopted_pair,,1,8.0,16.0,8.0,16.0,197.18704477945144,46.12760035196748,0.8879514373822472,0.7660718512032026,511.1651306152344,57.27531814575195,40.198001861572266,40.553741455078125,0.8879514373822472,-0.008849683492500253,3.2668884040011554,0.03626210452740669,0.8879514373822472,1,1,1,72,2,296568,3,12,1,4,4,16
220,t2_b0,9,5,0,1,adopted_pair,,1,18.0,10.0,18.0,10.0,51.28084741319746,31.31054292406243,-0.008586537751007376,0.3894300795816248,31.41263771057129,31.682363510131836,87.04362487792969,30.641265869140625,-0.008586537751007376,0.6479780579897414,0.006598038444398431,0.10279560772910727,-0.008586537751007376,1,1,1,72,2,296600,3,12,1,4,4,16
222,t2_b0,4,1,0,1,adopted_pair,,1,78.0,17.0,78.0,17.0,56.32793675472803,55.78621938604999,-0.0013867065276411414,0.009617205953004408,51.60146713256836,51.67302322387695,78.01409149169922,74.65853118896484,-0.0013867065276411414,0.04301223328469277,0.027691847515557765,0.48786564511759084,-0.0013867065276411414,1,1,1,72,2,296664,3,12,1,4,4,16
222,t2_b0,8,0,0,1,adopted_pair,,1,64.0,160.0,64.0,160.0,34.46769768851129,36.64926120213084,-0.18536017810024158,-0.0632929861847617,46.734153747558594,55.39680480957031,29.561115264892578,29.150243759155273,-0.18536017810024158,0.013899052930024285,0.11529793838573425,0.09741229172768513,-0.18536017810024158,1,1,1,72,2,296856,3,12,1,4,4,16
223,t2_b0,7,0,0,1,adopted_pair,,1,8.0,161.0,8.0,161.0,31.21493619433503,30.54772928903776,0.5204714494481593,0.02137460416844726,76.00306701660156,36.445640563964844,28.989439010620117,30.25466537475586,0.5204714494481593,-0.04364438938167069,3.486038403234025,0.008828242907124787,0.5204714494481593,1,1,1,72,2,296792,3,12,1,4,4,16
224,t2_b0,9,8,0,1,adopted_pair,,1,1.0,65.0,1.0,65.0,53.472818121764796,53.79051052440215,-2.042601676488821,-0.005941194307618523,7.6562371253967285,23.294879913330078,54.17768859863281,54.259674072265625,-2.042601676488821,-0.0015132700518139105,5.084525705731324,0.0021452232544385643,-2.042601676488821,1,1,1,72,2,296616,3,12,1,4,4,16
226,t2_b0,1,4,0,1,adopted_pair,,1,21.0,82.0,21.0,82.0,46.79084300068931,45.42097630547045,0.11906121891039845,0.02927638416770244,36.250675201416016,31.93462562561035,49.49015426635742,48.87479782104492,0.11906121891039845,0.012433916491765647,0.3192652102554292,0.005466482595218351,0.11906121891039845,1,1,1,72,2,296696,3,12,1,4,4,16
229,t2_b0,0,5,0,1,adopted_pair,,1,167.0,18.0,166.0,18.0,29.853995426841244,30.889638050742604,0.006598893166506037,-0.034690251977803815,30.12237548828125,29.923601150512695,27.378934860229492,39.79864501953125,0.006598893166506037,-0.45362283897107025,0.027790238008611374,0.3731884876469052,0.006598893166506037,1,1,1,72,2,296840,3,12,1,4,4,16
229,t2_b0,3,9,0,1,adopted_pair,,1,17.0,6.0,17.0,6.0,17.481983184813693,24.43621718365107,0.08167672355603875,-0.39779434205599784,22.167932510375977,20.357328414916992,4.205126762390137,35.99306869506836,0.08167672355603875,-7.5593302482522144,0.013916122075323853,0.3949188821435863,0.08167672355603875,1,1,1,72,2,296584,3,12,1,4,4,16
231,t2_b0,5,0,0,1,adopted_pair,,1,20.0,168.0,20.0,168.0,31.791699835594496,30.120694911226153,0.32464422925752995,0.05256104370038771,48.28540802001953,32.60982894897461,29.828163146972656,29.824369430541992,0.32464422925752995,0.00012718572082267058,0.2678663800616463,0.022745372796839875,0.32464422925752995,1,1,1,72,2,296872,3,12,1,4,4,16
235,t2_b0,5,6,0,1,adopted_pair,,1,1.0,75.0,0.0,75.0,44.52380371093691,44.09029769897403,0.009736499935570117,0.009736499935570117,0.0,0.0,44.5238037109375,44.09029769897461,,0.009736499935570148,5.527878523667591,0.0011080861917069824,0.009736499935570117,1,1,1,72,2,296664,3,12,1,4,4,16
236,t2_b0,6,5,0,1,adopted_pair,,1,76.0,1.0,76.0,1.0,107.84325101777965,73.54006561675534,0.007307665322025128,0.3180837472654508,44.03911590576172,43.71729278564453,4956.95751953125,2340.07080078125,0.007307665322025128,0.5279219578620603,0.001028721918042541,0.4281233445208892,0.007307665322025128,1,1,1,72,2,296696,3,12,1,4,4,16
236,t2_b0,7,4,0,1,adopted_pair,,1,18.0,90.0,18.0,90.0,55.42679977416941,56.29387156168568,-0.10181246333312623,-0.015643547725090436,82.26695251464844,90.64275360107422,50.05876922607422,49.424095153808594,-0.10181246333312623,0.012678579239519702,0.43310096554973043,0.026119434672715363,-0.10181246333312623,1,1,1,72,2,296680,3,12,1,4,4,16
237,t2_b0,8,5,0,1,adopted_pair,,1,2.0,2.0,2.0,2.0,82.90884637830568,142.80388641353852,-8.041392167826688,-0.7224203767344245,11.83745288848877,107.02705383300781,153.98023986816406,178.58071899414062,-8.041392167826688,-0.15976387065664416,4.762318058479428,0.005517396146233468,-8.041392167826688,1,1,1,72,2,296568,3,12,1,4,4,16
239,t2_b0,1,8,0,1,adopted_pair,,1,7.0,4.0,7.0,4.0,44.93695241754297,67.42480295354056,-0.5156926947291767,-0.5004311446634295,40.22526168823242,60.96913528442383,53.182411193847656,78.72222137451172,-0.5156926947291767,-0.4802303921041121,3.333867192487118,0.03616553160578597,-0.5156926947291767,1,1,1,72,2,296552,3,12,1,4,4,16
243,t2_b0,4,7,0,1,adopted_pair,,1,96.0,24.0,96.0,24.0,54.400799560546425,55.27536773681595,0.02182498811474361,-0.016076384599754703,48.593414306640625,47.53286361694336,77.63034057617188,86.2453842163086,0.02182498811474361,-0.11097521376559488,0.02344453046536209,0.25985028415292105,0.02182498811474361,1,1,1,72,2,296696,3,12,1,4,4,16
244,t2_b0,9,7,0,1,adopted_pair,,1,18.0,25.0,18.0,25.0,74.70230297709446,45.87852069943343,0.24734639052238333,0.3858486436020415,59.02581787109375,44.425994873046875,85.98937225341797,46.924339294433594,0.24734639052238333,0.4543007110675952,0.31086196745801914,0.040374889503959115,0.24734639052238333,1,1,1,72,2,296616,3,12,1,4,4,16
246,t2_b0,2,8,0,1,adopted_pair,,1,10.0,10.0,10.0,10.0,73.83998489379515,53.80404090881079,0.31150035751215044,0.27134274219857984,104.5138168334961,71.95772552490234,43.16615295410156,35.65035629272461,0.31150035751215044,0.17411319163346112,3.2961470849619765,0.03558023339712286,0.31150035751215044,1,1,1,72,2,296568,3,12,1,4,4,16
248,t2_b0,0,3,0,1,adopted_pair,,1,183.0,33.0,183.0,33.0,29.427815781699152,29.48265173700107,-0.006689876302343395,-0.001863405551696373,29.81734275817871,30.016817092895508,27.267711639404297,26.520462036132812,-0.006689876302343395,0.027404191930488736,0.0480982709745715,0.24946249342612736,-0.006689876302343395,1,1,1,72,2,296872,3,12,1,4,4,16
249,t2_b0,1,0,0,1,adopted_pair,,1,16.0,184.0,16.0,184.0,33.98196609497053,33.725313949584795,-0.07930927476525397,0.0075525984773351365,71.29859924316406,76.95323944091797,30.737041473388672,29.96636390686035,-0.07930927476525397,0.02507325134709298,0.4149003303306313,0.013010006852566683,-0.07930927476525397,1,1,1,72,2,296856,3,12,1,4,4,16
250,t2_b0,3,0,0,1,adopted_pair,,1,35.0,185.0,35.0,184.0,29.326100301524686,29.432071520313148,-0.0260495639325235,-0.003613546216472166,25.840137481689453,26.513261795043945,29.98919105529785,29.987279891967773,-0.0260495639325235,6.37284055629916e-05,0.19880955613649384,0.0013421521128121339,-0.0260495639325235,1,1,1,72,2,296904,3,12,1,4,4,16
250,t2_b0,5,1,0,1,adopted_pair,,1,14.0,17.0,14.0,17.0,54.24313477546763,57.91398768270983,-0.09932169894884355,-0.06767405538852332,21.39950180053711,23.52493667602539,81.29083251953125,86.23438262939453,-0.09932169894884355,-0.06081313177196782,0.294382728584407,0.2891460411827565,-0.09932169894884355,1,1,1,72,2,296616,3,12,1,4,4,16
250,t2_b0,6,2,0,1,adopted_pair,,1,6.0,14.0,6.0,14.0,45.48672752380144,49.71861000060787,-0.4442832318180516,-0.09303554481011968,42.574134826660156,61.48910903930664,46.734981536865234,44.674110412597656,-0.4442832318180516,0.04409697097327168,3.5587955319589493,0.02823828586108428,-0.4442832318180516,1,1,1,72,2,296552,3,12,1,4,4,16
256,t2_b0,4,7,0,1,adopted_pair,,1,108.0,36.0,108.0,36.0,43.434088706969916,46.09920120239226,-0.03481486807129503,-0.06135992660977844,41.75693130493164,43.210693359375,48.46556091308594,54.76472473144531,-0.03481486807129503,-0.12997195739992848,0.022462653262123183,0.19489270002484707,-0.03481486807129503,1,1,1,72,2,296744,3,12,1,4,4,16
258,t2_b0,8,4,0,1,adopted_pair,,1,21.0,109.0,21.0,109.0,40.60501682574901,38.53463786198513,-0.37716102204941354,0.05098825528502012,28.99850845336914,39.93561553955078,42.84113311767578,38.26472473144531,-0.37716102204941354,0.10682276712102617,0.5261695215251686,0.019488768215902414,-0.37716102204941354,1,1,1,72,2,296744,3,12,1,4,4,16
260,t2_b0,0,3,0,1,adopted_pair,,1,194.0,44.0,193.0,44.0,28.15812665400111,28.662047639677677,0.0025733239528711272,-0.017896111906469694,28.94906234741211,28.87456703186035,24.68879508972168,27.729860305786133,0.0025733239528711272,-0.12317592677215632,0.0035404959561791314,0.11568030743133545,0.0025733239528711272,1,1,1,72,2,296920,3,12,1,4,4,16
263,t2_b0,7,4,0,1,adopted_pair,,1,42.0,114.0,42.0,114.0,39.81637499882599,40.53459387559131,-0.04971888645167305,-0.01803827889370841,47.37473678588867,49.73015594482422,37.031715393066406,37.14675521850586,-0.04971888645167305,-0.003106521645524133,0.12117151519914615,0.0075907375550159735,-0.04971888645167305,1,1,1,72,2,296792,3,12,1,4,4,16
264,t2_b0,6,2,0,1,adopted_pair,,1,18.0,26.0,18.0,26.0,27.649886217983656,23.12418330799397,0.26600610104072325,0.16367889814483133,28.409019470214844,20.852046966552734,27.124332427978516,24.697200775146484,0.26600610104072325,0.08948171016840865,0.061970017762965325,0.02718790215161612,0.26600610104072325,1,1,1,72,2,296584,3,12,1,4,4,16
266,t2_b0,1,3,0,1,adopted_pair,,1,31.0,50.0,31.0,50.0,37.54450367115116,33.57691993242388,0.2321999481566854,0.10567681952806937,54.90635299682617,42.157100677490234,26.7801570892334,28.2572078704834,0.2321999481566854,-0.05515467203303947,0.222472457601296,0.022759925556480487,0.2321999481566854,1,1,1,72,2,296664,3,12,1,4,4,16
266,t2_b0,9,7,0,1,adopted_pair,,1,38.0,45.0,38.0,45.0,33.77522355964344,33.902795722685255,-0.24541446417589083,-0.003777093075832029,19.190114974975586,23.899646759033203,46.09153747558594,42.34989929199219,-0.24541446417589083,0.08117841991223582,0.2005292980772727,0.013497717683766342,-0.24541446417589083,1,1,1,72,2,296680,3,12,1,4,4,16
273,t2_b0,2,6,0,1,adopted_pair,,1,35.0,26.0,34.0,26.0,18.64769681294728,18.593678855895686,0.01632074671680999,0.0028967629404016903,21.187313079833984,20.841520309448242,15.32666015625,15.654193878173828,0.01632074671680999,-0.021370195370988443,0.013449825678476765,0.009170396057694088,0.01632074671680999,1,1,1,72,2,296600,3,12,1,4,4,16
275,t2_b0,8,9,0,1,adopted_pair,,1,36.0,46.0,36.0,46.0,23.913283417864253,25.944885579550824,-0.31157169172633675,-0.08495705613428192,29.20325469970703,38.302162170410156,19.773305892944336,16.27397346496582,-0.31157169172633675,0.1769725531443378,0.24256789311997598,0.05583380440075276,-0.31157169172633675,1,1,1,72,2,296664,3,12,1,4,4,16
