timestamp,node_id,x,y,in_anchor_zone,measured_rssi,pinged_node
33.0,10,82.62129031130416,102.15409466249947,Zone_0_0,-150.0,11
33.0,12,-57.53054997165379,66.01533665704241,Zone_-1_0,-150.0,11
33.0,15,31.191847064645128,-68.01762771017638,Zone_0_-1,-150.0,11
33.0,16,-123.43597356320964,-116.5667994682881,Zone_-1_-1,-150.0,11
33.0,18,32.16148198994523,116.58088750956802,Zone_0_0,-150.0,11
33.0,19,-41.5275574870241,84.51965887110435,Zone_-1_0,-150.0,11
33.0,0,-85.28240854618909,-16.209637451248632,Zone_-1_-1,-150.0,12
33.0,1,-15.407686985561327,-68.82504176480623,Zone_-1_-1,-150.0,12
33.0,2,71.1970080660646,112.46335013977806,Zone_0_0,-92.17,12
33.0,3,-124.19733959401712,43.20124612042015,Zone_-1_0,-85.08,12
33.0,4,29.001764109181316,10.302936031639138,Zone_0_0,-150.0,12
33.0,5,-137.7577801746122,65.10470148013998,Zone_-1_0,-85.54,12
33.0,6,56.49320252081609,150.73085360684135,Zone_0_0,-150.0,12
33.0,7,-8.37710278073001,-58.80699855483785,Zone_-1_-1,-150.0,12
33.0,8,31.537269072449202,-64.44982640948096,Zone_0_-1,-150.0,12
33.0,9,-63.13047751628659,-74.97323843446279,Zone_-1_-1,-119.95,12
33.0,10,82.62129031130416,102.15409466249947,Zone_0_0,-90.27,12
33.0,11,-145.3778913910187,10.32351798359118,Zone_-1_0,-150.0,12
33.0,13,114.15321490361856,-56.39832031799955,Zone_0_-1,-150.0,12
33.0,14,90.98845880933925,133.99915557592976,Zone_0_0,-150.0,12
33.0,15,31.191847064645128,-68.01762771017638,Zone_0_-1,-150.0,12
33.0,16,-123.43597356320964,-116.5667994682881,Zone_-1_-1,-150.0,12
33.0,17,145.37498436867662,-70.8843716037445,Zone_0_-1,-150.0,12
33.0,18,32.16148198994523,116.58088750956802,Zone_0_0,-93.44,12
33.0,19,-41.5275574870241,84.51965887110435,Zone_-1_0,-77.25,12
33.0,0,-85.28240854618909,-16.209637451248632,Zone_-1_-1,-150.0,13
33.0,1,-15.407686985561327,-68.82504176480623,Zone_-1_-1,-150.0,13
33.0,2,71.1970080660646,112.46335013977806,Zone_0_0,-150.0,13
33.0,4,29.001764109181316,10.302936031639138,Zone_0_0,-150.0,13
33.0,6,56.49320252081609,150.73085360684135,Zone_0_0,-150.0,13
33.0,7,-8.37710278073001,-58.80699855483785,Zone_-1_-1,-150.0,13
33.0,8,31.537269072449202,-64.44982640948096,Zone_0_-1,-150.0,13
33.0,9,-63.13047751628659,-74.97323843446279,Zone_-1_-1,-150.0,13
33.0,10,82.62129031130416,102.15409466249947,Zone_0_0,-150.0,13
33.0,12,-57.53054997165379,66.01533665704241,Zone_-1_0,-150.0,13
33.0,14,90.98845880933925,133.99915557592976,Zone_0_0,-150.0,13
33.0,15,31.191847064645128,-68.01762771017638,Zone_0_-1,-150.0,13
33.0,16,-123.43597356320964,-116.5667994682881,Zone_-1_-1,-150.0,13
33.0,17,145.37498436867662,-70.8843716037445,Zone_0_-1,-82.5,13
33.0,18,32.16148198994523,116.58088750956802,Zone_0_0,-150.0,13
33.0,19,-41.5275574870241,84.51965887110435,Zone_-1_0,-150.0,13
33.0,0,-85.28240854618909,-16.209637451248632,Zone_-1_-1,-150.0,14
33.0,1,-15.407686985561327,-68.82504176480623,Zone_-1_-1,-150.0,14
33.0,2,71.1970080660646,112.46335013977806,Zone_0_0,-74.32,14
33.0,3,-124.19733959401712,43.20124612042015,Zone_-1_0,-150.0,14
33.0,4,29.001764109181316,10.302936031639138,Zone_0_0,-94.46,14
33.0,5,-137.7577801746122,65.10470148013998,Zone_-1_0,-150.0,14
33.0,6,56.49320252081609,150.73085360684135,Zone_0_0,-83.09,14
33.0,7,-8.37710278073001,-58.80699855483785,Zone_-1_-1,-150.0,14
33.0,8,31.537269072449202,-64.44982640948096,Zone_0_-1,-150.0,14
33.0,10,82.62129031130416,102.15409466249947,Zone_0_0,-75.32,14
33.0,12,-57.53054997165379,66.01533665704241,Zone_-1_0,-128.97,14
33.0,13,114.15321490361856,-56.39832031799955,Zone_0_-1,-150.0,14
33.0,15,31.191847064645128,-68.01762771017638,Zone_0_-1,-150.0,14
33.0,17,145.37498436867662,-70.8843716037445,Zone_0_-1,-150.0,14
33.0,18,32.16148198994523,116.58088750956802,Zone_0_0,-86.36,14
33.0,19,-41.5275574870241,84.51965887110435,Zone_-1_0,-150.0,14
33.0,0,-85.28240854618909,-16.209637451248632,Zone_-1_-1,-150.0,15
33.0,1,-15.407686985561327,-68.82504176480623,Zone_-1_-1,-121.84,15
33.0,2,71.1970080660646,112.46335013977806,Zone_0_0,-150.0,15
33.0,3,-124.19733959401712,43.20124612042015,Zone_-1_0,-150.0,15
33.0,4,29.001764109181316,10.302936031639138,Zone_0_0,-150.0,15
33.0,5,-137.7577801746122,65.10470148013998,Zone_-1_0,-150.0,15
33.0,6,56.49320252081609,150.73085360684135,Zone_0_0,-150.0,15
33.0,7,-8.37710278073001,-58.80699855483785,Zone_-1_-1,-150.0,15
33.0,8,31.537269072449202,-64.44982640948096,Zone_0_-1,-52.21,15
33.0,9,-63.13047751628659,-74.97323843446279,Zone_-1_-1,-150.0,15
33.0,10,82.62129031130416,102.15409466249947,Zone_0_0,-150.0,15
33.0,11,-145.3778913910187,10.32351798359118,Zone_-1_0,-150.0,15
33.0,12,-57.53054997165379,66.01533665704241,Zone_-1_0,-150.0,15
33.0,13,114.15321490361856,-56.39832031799955,Zone_0_-1,-150.0,15
33.0,14,90.98845880933925,133.99915557592976,Zone_0_0,-150.0,15
33.0,16,-123.43597356320964,-116.5667994682881,Zone_-1_-1,-150.0,15
33.0,17,145.37498436867662,-70.8843716037445,Zone_0_-1,-150.0,15
33.0,18,32.16148198994523,116.58088750956802,Zone_0_0,-150.0,15
33.0,19,-41.5275574870241,84.51965887110435,Zone_-1_0,-150.0,15
33.0,0,-85.28240854618909,-16.209637451248632,Zone_-1_-1,-150.0,16
33.0,1,-15.407686985561327,-68.82504176480623,Zone_-1_-1,-92.97,16
33.0,3,-124.19733959401712,43.20124612042015,Zone_-1_0,-150.0,16
33.0,4,29.001764109181316,10.302936031639138,Zone_0_0,-150.0,16
33.0,5,-137.7577801746122,65.10470148013998,Zone_-1_0,-150.0,16
33.0,7,-8.37710278073001,-58.80699855483785,Zone_-1_-1,-150.0,16
33.0,8,31.537269072449202,-64.44982640948096,Zone_0_-1,-150.0,16
33.0,9,-63.13047751628659,-74.97323843446279,Zone_-1_-1,-83.02,16
33.0,11,-145.3778913910187,10.32351798359118,Zone_-1_0,-150.0,16
33.0,12,-57.53054997165379,66.01533665704241,Zone_-1_0,-150.0,16
33.0,13,114.15321490361856,-56.39832031799955,Zone_0_-1,-150.0,16
33.0,15,31.191847064645128,-68.01762771017638,Zone_0_-1,-150.0,16
33.0,19,-41.5275574870241,84.51965887110435,Zone_-1_0,-150.0,16
33.0,0,-85.28240854618909,-16.209637451248632,Zone_-1_-1,-150.0,17
33.0,1,-15.407686985561327,-68.82504176480623,Zone_-1_-1,-150.0,17
33.0,2,71.1970080660646,112.46335013977806,Zone_0_0,-150.0,17
33.0,4,29.001764109181316,10.302936031639138,Zone_0_0,-150.0,17
33.0,6,56.49320252081609,150.73085360684135,Zone_0_0,-150.0,17
33.0,7,-8.37710278073001,-58.80699855483785,Zone_-1_-1,-150.0,17
33.0,8,31.537269072449202,-64.44982640948096,Zone_0_-1,-150.0,17
33.0,9,-63.13047751628659,-74.97323843446279,Zone_-1_-1,-150.0,17
33.0,10,82.62129031130416,102.15409466249947,Zone_0_0,-150.0,17
33.0,12,-57.53054997165379,66.01533665704241,Zone_-1_0,-150.0,17
33.0,13,114.15321490361856,-56.39832031799955,Zone_0_-1,-82.5,17
33.0,14,90.98845880933925,133.99915557592976,Zone_0_0,-150.0,17
33.0,15,31.191847064645128,-68.01762771017638,Zone_0_-1,-150.0,17
33.0,18,32.16148198994523,116.58088750956802,Zone_0_0,-150.0,17
33.0,19,-41.5275574870241,84.51965887110435,Zone_-1_0,-150.0,17
33.0,0,-85.28240854618909,-16.209637451248632,Zone_-1_-1,-150.0,18
33.0,1,-15.407686985561327,-68.82504176480623,Zone_-1_-1,-150.0,18
33.0,2,71.1970080660646,112.46335013977806,Zone_0_0,-72.84,18
33.0,3,-124.19733959401712,43.20124612042015,Zone_-1_0,-150.0,18
33.0,4,29.001764109181316,10.302936031639138,Zone_0_0,-83.52,18
33.0,5,-137.7577801746122,65.10470148013998,Zone_-1_0,-150.0,18
33.0,6,56.49320252081609,150.73085360684135,Zone_0_0,-88.41,18
33.0,7,-8.37710278073001,-58.80699855483785,Zone_-1_-1,-150.0,18
33.0,8,31.537269072449202,-64.44982640948096,Zone_0_-1,-150.0,18
33.0,9,-63.13047751628659,-74.97323843446279,Zone_-1_-1,-89.88,18
33.0,10,82.62129031130416,102.15409466249947,Zone_0_0,-74.76,18
33.0,11,-145.3778913910187,10.32351798359118,Zone_-1_0,-150.0,18
33.0,12,-57.53054997165379,66.01533665704241,Zone_-1_0,-96.37,18
33.0,13,114.15321490361856,-56.39832031799955,Zone_0_-1,-150.0,18
33.0,14,90.98845880933925,133.99915557592976,Zone_0_0,-84.52,18
33.0,15,31.191847064645128,-68.01762771017638,Zone_0_-1,-150.0,18
33.0,17,145.37498436867662,-70.8843716037445,Zone_0_-1,-150.0,18
33.0,19,-41.5275574870241,84.51965887110435,Zone_-1_0,-87.32,18
33.0,0,-85.28240854618909,-16.209637451248632,Zone_-1_-1,-150.0,19
33.0,1,-15.407686985561327,-68.82504176480623,Zone_-1_-1,-150.0,19
33.0,2,71.1970080660646,112.46335013977806,Zone_0_0,-91.41,19
33.0,3,-124.19733959401712,43.20124612042015,Zone_-1_0,-150.0,19
33.0,4,29.001764109181316,10.302936031639138,Zone_0_0,-150.0,19
33.0,5,-137.7577801746122,65.10470148013998,Zone_-1_0,-210.71,19
33.0,6,56.49320252081609,150.73085360684135,Zone_0_0,-150.0,19
33.0,7,-8.37710278073001,-58.80699855483785,Zone_-1_-1,-150.0,19
33.0,8,31.537269072449202,-64.44982640948096,Zone_0_-1,-150.0,19
33.0,9,-63.13047751628659,-74.97323843446279,Zone_-1_-1,-150.0,19
33.0,10,82.62129031130416,102.15409466249947,Zone_0_0,-92.71,19
33.0,11,-145.3778913910187,10.32351798359118,Zone_-1_0,-150.0,19
33.0,12,-57.53054997165379,66.01533665704241,Zone_-1_0,-77.25,19
33.0,13,114.15321490361856,-56.39832031799955,Zone_0_-1,-150.0,19
33.0,14,90.98845880933925,133.99915557592976,Zone_0_0,-150.0,19
33.0,15,31.191847064645128,-68.01762771017638,Zone_0_-1,-150.0,19
33.0,16,-123.43597356320964,-116.5667994682881,Zone_-1_-1,-150.0,19
33.0,17,145.37498436867662,-70.8843716037445,Zone_0_-1,-150.0,19
33.0,18,32.16148198994523,116.58088750956802,Zone_0_0,-87.32,19
34.0,1,-17.460816906573495,-68.2067262440989,Zone_-1_-1,-150.0,0
34.0,2,70.26857339545779,110.14514069939023,Zone_0_0,-150.0,0
34.0,3,-122.55295869137976,44.002379230755565,Zone_-1_0,-150.0,0
34.0,4,26.72766478662224,8.629111150554742,Zone_0_0,-150.0,0
34.0,5,-138.86597649311145,67.12561314239237,Zone_-1_0,-150.0,0
34.0,6,54.70146130993676,150.2529887916354,Zone_0_0,-150.0,0
34.0,7,-6.983875355835484,-58.99398230319385,Zone_-1_-1,-150.0,0
34.0,8,29.997392408541103,-62.84802152936651,Zone_0_-1,-150.0,0
34.0,9,-64.00101242544416,-72.53206347901782,Zone_-1_-1,-132.39,0
34.0,10,80.28698545615931,102.29562724476774,Zone_0_0,-150.0,0
34.0,11,-143.79179329931446,11.193336189129752,Zone_-1_0,-150.0,0
34.0,12,-58.95592171957051,66.23849114438741,Zone_-1_0,-150.0,0
34.0,13,114.39226832676172,-54.12282929653338,Zone_0_-1,-150.0,0
34.0,14,89.61663137545065,134.05512133056496,Zone_0_0,-150.0,0
34.0,15,29.760158640803247,-65.39785924168396,Zone_0_-1,-150.0,0
34.0,16,-124.9726332350487,-117.02267959993358,Zone_-1_-1,-150.0,0
34.0,17,145.15964589575054,-72.89004342654577,Zone_0_-1,-150.0,0
34.0,18,29.325054976401386,115.91444942146687,Zone_0_0,-150.0,0
34.0,19,-40.95262921114656,86.82313615199823,Zone_-1_0,-150.0,0
34.0,0,-84.13170599653456,-16.14663254819537,Zone_-1_-1,-150.0,1
34.0,2,70.26857339545779,110.14514069939023,Zone_0_0,-150.0,1
34.0,3,-122.55295869137976,44.002379230755565,Zone_-1_0,-150.0,1
34.0,4,26.72766478662224,8.629111150554742,Zone_0_0,-150.0,1
34.0,5,-138.86597649311145,67.12561314239237,Zone_-1_0,-150.0,1
34.0,6,54.70146130993676,150.2529887916354,Zone_0_0,-150.0,1
34.0,7,-6.983875355835484,-58.99398230319385,Zone_-1_-1,-70.05,1
34.0,8,29.997392408541103,-62.84802152936651,Zone_0_-1,-124.0,1
34.0,9,-64.00101242544416,-72.53206347901782,Zone_-1_-1,-86.41,1
34.0,10,80.28698545615931,102.29562724476774,Zone_0_0,-150.0,1
34.0,11,-143.79179329931446,11.193336189129752,Zone_-1_0,-150.0,1
34.0,12,-58.95592171957051,66.23849114438741,Zone_-1_0,-150.0,1
34.0,13,114.39226832676172,-54.12282929653338,Zone_0_-1,-150.0,1
34.0,14,89.61663137545065,134.05512133056496,Zone_0_0,-150.0,1
34.0,15,29.760158640803247,-65.39785924168396,Zone_0_-1,-123.34,1
34.0,16,-124.9726332350487,-117.02267959993358,Zone_-1_-1,-92.94,1
34.0,17,145.15964589575054,-72.89004342654577,Zone_0_-1,-150.0,1
34.0,18,29.325054976401386,115.91444942146687,Zone_0_0,-150.0,1
34.0,19,-40.95262921114656,86.82313615199823,Zone_-1_0,-150.0,1
34.0,0,-84.13170599653456,-16.14663254819537,Zone_-1_-1,-150.0,2
34.0,1,-17.460816906573495,-68.2067262440989,Zone_-1_-1,-150.0,2
34.0,3,-122.55295869137976,44.002379230755565,Zone_-1_0,-150.0,2
34.0,4,26.72766478662224,8.629111150554742,Zone_0_0,-83.34,2
34.0,5,-138.86597649311145,67.12561314239237,Zone_-1_0,-111.94,2
34.0,6,54.70146130993676,150.2529887916354,Zone_0_0,-82.0,2
34.0,7,-6.983875355835484,-58.99398230319385,Zone_-1_-1,-150.0,2
34.0,8,29.997392408541103,-62.84802152936651,Zone_0_-1,-150.0,2
34.0,9,-64.00101242544416,-72.53206347901782,Zone_-1_-1,-127.66,2
34.0,10,80.28698545615931,102.29562724476774,Zone_0_0,-64.94,2
34.0,11,-143.79179329931446,11.193336189129752,Zone_-1_0,-150.0,2
34.0,12,-58.95592171957051,66.23849114438741,Zone_-1_0,-95.22,2
34.0,13,114.39226832676172,-54.12282929653338,Zone_0_-1,-150.0,2
34.0,14,89.61663137545065,134.05512133056496,Zone_0_0,-74.7,2
34.0,15,29.760158640803247,-65.39785924168396,Zone_0_-1,-150.0,2
34.0,17,145.15964589575054,-72.89004342654577,Zone_0_-1,-150.0,2
34.0,18,29.325054976401386,115.91444942146687,Zone_0_0,-73.35,2
34.0,19,-40.95262921114656,86.82313615199823,Zone_-1_0,-91.46,2
34.0,0,-84.13170599653456,-16.14663254819537,Zone_-1_-1,-150.0,3
34.0,1,-17.460816906573495,-68.2067262440989,Zone_-1_-1,-150.0,3
34.0,2,70.26857339545779,110.14514069939023,Zone_0_0,-150.0,3
34.0,4,26.72766478662224,8.629111150554742,Zone_0_0,-150.0,3
34.0,5,-138.86597649311145,67.12561314239237,Zone_-1_0,-72.23,3
34.0,6,54.70146130993676,150.2529887916354,Zone_0_0,-150.0,3
34.0,7,-6.983875355835484,-58.99398230319385,Zone_-1_-1,-150.0,3
34.0,8,29.997392408541103,-62.84802152936651,Zone_0_-1,-150.0,3
34.0,9,-64.00101242544416,-72.53206347901782,Zone_-1_-1,-152.2,3
34.0,10,80.28698545615931,102.29562724476774,Zone_0_0,-150.0,3
34.0,11,-143.79179329931446,11.193336189129752,Zone_-1_0,-84.28,3
34.0,12,-58.95592171957051,66.23849114438741,Zone_-1_0,-96.26,3
34.0,14,89.61663137545065,134.05512133056496,Zone_0_0,-150.0,3
34.0,15,29.760158640803247,-65.39785924168396,Zone_0_-1,-150.0,3
34.0,16,-124.9726332350487,-117.02267959993358,Zone_-1_-1,-150.0,3
34.0,18,29.325054976401386,115.91444942146687,Zone_0_0,-150.0,3
34.0,19,-40.95262921114656,86.82313615199823,Zone_-1_0,-150.0,3
34.0,0,-84.13170599653456,-16.14663254819537,Zone_-1_-1,-150.0,4
34.0,1,-17.460816906573495,-68.2067262440989,Zone_-1_-1,-150.0,4
34.0,2,70.26857339545779,110.14514069939023,Zone_0_0,-83.34,4
34.0,3,-122.55295869137976,44.002379230755565,Zone_-1_0,-150.0,4
34.0,5,-138.86597649311145,67.12561314239237,Zone_-1_0,-150.0,4
34.0,6,54.70146130993676,150.2529887916354,Zone_0_0,-150.0,4
34.0,7,-6.983875355835484,-58.99398230319385,Zone_-1_-1,-150.0,4
34.0,8,29.997392408541103,-62.84802152936651,Zone_0_-1,-150.0,4
34.0,9,-64.00101242544416,-72.53206347901782,Zone_-1_-1,-140.19,4
34.0,10,80.28698545615931,102.29562724476774,Zone_0_0,-83.03,4
34.0,11,-143.79179329931446,11.193336189129752,Zone_-1_0,-150.0,4
34.0,12,-58.95592171957051,66.23849114438741,Zone_-1_0,-150.0,4
34.0,13,114.39226832676172,-54.12282929653338,Zone_0_-1,-150.0,4
34.0,14,89.61663137545065,134.05512133056496,Zone_0_0,-94.58,4
34.0,15,29.760158640803247,-65.39785924168396,Zone_0_-1,-150.0,4
34.0,16,-124.9726332350487,-117.02267959993358,Zone_-1_-1,-150.0,4
34.0,17,145.15964589575054,-72.89004342654577,Zone_0_-1,-150.0,4
34.0,18,29.325054976401386,115.91444942146687,Zone_0_0,-83.91,4
34.0,19,-40.95262921114656,86.82313615199823,Zone_-1_0,-150.0,4
34.0,0,-84.13170599653456,-16.14663254819537,Zone_-1_-1,-150.0,5
34.0,1,-17.460816906573495,-68.2067262440989,Zone_-1_-1,-150.0,5
34.0,2,70.26857339545779,110.14514069939023,Zone_0_0,-133.49,5
34.0,3,-122.55295869137976,44.002379230755565,Zone_-1_0,-72.4,5
34.0,4,26.72766478662224,8.629111150554742,Zone_0_0,-150.0,5
34.0,6,54.70146130993676,150.2529887916354,Zone_0_0,-150.0,5
34.0,7,-6.983875355835484,-58.99398230319385,Zone_-1_-1,-150.0,5
34.0,8,29.997392408541103,-62.84802152936651,Zone_0_-1,-150.0,5
34.0,9,-64.00101242544416,-72.53206347901782,Zone_-1_-1,-132.73,5
34.0,10,80.28698545615931,102.29562724476774,Zone_0_0,-132.28,5
34.0,11,-143.79179329931446,11.193336189129752,Zone_-1_0,-79.79,5
34.0,12,-58.95592171957051,66.23849114438741,Zone_-1_0,-150.0,5
34.0,14,89.61663137545065,134.05512133056496,Zone_0_0,-150.0,5
34.0,15,29.760158640803247,-65.39785924168396,Zone_0_-1,-150.0,5
34.0,16,-124.9726332350487,-117.02267959993358,Zone_-1_-1,-150.0,5
34.0,18,29.325054976401386,115.91444942146687,Zone_0_0,-133.3,5
34.0,19,-40.95262921114656,86.82313615199823,Zone_-1_0,-150.0,5
34.0,0,-84.13170599653456,-16.14663254819537,Zone_-1_-1,-150.0,6
34.0,1,-17.460816906573495,-68.2067262440989,Zone_-1_-1,-150.0,6
34.0,2,70.26857339545779,110.14514069939023,Zone_0_0,-81.89,6
34.0,3,-122.55295869137976,44.002379230755565,Zone_-1_0,-150.0,6
34.0,4,26.72766478662224,8.629111150554742,Zone_0_0,-150.0,6
34.0,5,-138.86597649311145,67.12561314239237,Zone_-1_0,-150.0,6
34.0,7,-6.983875355835484,-58.99398230319385,Zone_-1_-1,-150.0,6
34.0,8,29.997392408541103,-62.84802152936651,Zone_0_-1,-150.0,6
34.0,10,80.28698545615931,102.29562724476774,Zone_0_0,-83.89,6
34.0,11,-143.79179329931446,11.193336189129752,Zone_-1_0,-150.0,6
34.0,12,-58.95592171957051,66.23849114438741,Zone_-1_0,-150.0,6
34.0,13,114.39226832676172,-54.12282929653338,Zone_0_-1,-150.0,6
34.0,14,89.61663137545065,134.05512133056496,Zone_0_0,-150.0,6
34.0,15,29.760158640803247,-65.39785924168396,Zone_0_-1,-150.0,6
34.0,17,145.15964589575054,-72.89004342654577,Zone_0_-1,-150.0,6
34.0,18,29.325054976401386,115.91444942146687,Zone_0_0,-88.57,6
34.0,19,-40.95262921114656,86.82313615199823,Zone_-1_0,-150.0,6
34.0,0,-84.13170599653456,-16.14663254819537,Zone_-1_-1,-150.0,7
34.0,1,-17.460816906573495,-68.2067262440989,Zone_-1_-1,-70.05,7
34.0,2,70.26857339545779,110.14514069939023,Zone_0_0,-150.0,7
34.0,3,-122.55295869137976,44.002379230755565,Zone_-1_0,-150.0,7
34.0,4,26.72766478662224,8.629111150554742,Zone_0_0,-150.0,7
34.0,5,-138.86597649311145,67.12561314239237,Zone_-1_0,-150.0,7
34.0,6,54.70146130993676,150.2529887916354,Zone_0_0,-150.0,7
34.0,8,29.997392408541103,-62.84802152936651,Zone_0_-1,-150.0,7
34.0,9,-64.00101242544416,-72.53206347901782,Zone_-1_-1,-150.0,7
34.0,10,80.28698545615931,102.29562724476774,Zone_0_0,-150.0,7
34.0,11,-143.79179329931446,11.193336189129752,Zone_-1_0,-150.0,7
34.0,12,-58.95592171957051,66.23849114438741,Zone_-1_0,-150.0,7
34.0,13,114.39226832676172,-54.12282929653338,Zone_0_-1,-150.0,7
34.0,14,89.61663137545065,134.05512133056496,Zone_0_0,-150.0,7
34.0,15,29.760158640803247,-65.39785924168396,Zone_0_-1,-150.0,7
34.0,16,-124.9726332350487,-117.02267959993358,Zone_-1_-1,-150.0,7
34.0,17,145.15964589575054,-72.89004342654577,Zone_0_-1,-150.0,7
34.0,18,29.325054976401386,115.91444942146687,Zone_0_0,-150.0,7
34.0,19,-40.95262921114656,86.82313615199823,Zone_-1_0,-150.0,7
34.0,0,-84.13170599653456,-16.14663254819537,Zone_-1_-1,-150.0,8
34.0,1,-17.460816906573495,-68.2067262440989,Zone_-1_-1,-116.8,8
34.0,2,70.26857339545779,110.14514069939023,Zone_0_0,-150.0,8
34.0,3,-122.55295869137976,44.002379230755565,Zone_-1_0,-150.0,8
34.0,4,26.72766478662224,8.629111150554742,Zone_0_0,-150.0,8
34.0,5,-138.86597649311145,67.12561314239237,Zone_-1_0,-150.0,8
34.0,6,54.70146130993676,150.2529887916354,Zone_0_0,-150.0,8
34.0,7,-6.983875355835484,-58.99398230319385,Zone_-1_-1,-150.0,8
34.0,9,-64.00101242544416,-72.53206347901782,Zone_-1_-1,-150.0,8
34.0,10,80.28698545615931,102.29562724476774,Zone_0_0,-150.0,8
34.0,11,-143.79179329931446,11.193336189129752,Zone_-1_0,-150.0,8
34.0,12,-58.95592171957051,66.23849114438741,Zone_-1_0,-150.0,8
34.0,13,114.39226832676172,-54.12282929653338,Zone_0_-1,-150.0,8
34.0,14,89.61663137545065,134.05512133056496,Zone_0_0,-150.0,8
34.0,15,29.760158640803247,-65.39785924168396,Zone_0_-1,-50.93,8
34.0,16,-124.9726332350487,-117.02267959993358,Zone_-1_-1,-150.0,8
34.0,17,145.15964589575054,-72.89004342654577,Zone_0_-1,-150.0,8
34.0,18,29.325054976401386,115.91444942146687,Zone_0_0,-150.0,8
34.0,19,-40.95262921114656,86.82313615199823,Zone_-1_0,-150.0,8
34.0,0,-84.13170599653456,-16.14663254819537,Zone_-1_-1,-140.96,9
34.0,1,-17.460816906573495,-68.2067262440989,Zone_-1_-1,-86.27,9
34.0,2,70.26857339545779,110.14514069939023,Zone_0_0,-130.43,9
34.0,3,-122.55295869137976,44.002379230755565,Zone_-1_0,-150.0,9
34.0,4,26.72766478662224,8.629111150554742,Zone_0_0,-150.0,9
34.0,5,-138.86597649311145,67.12561314239237,Zone_-1_0,-150.0,9
34.0,7,-6.983875355835484,-58.99398230319385,Zone_-1_-1,-150.0,9
34.0,8,29.997392408541103,-62.84802152936651,Zone_0_-1,-150.0,9
34.0,10,80.28698545615931,102.29562724476774,Zone_0_0,-131.46,9
34.0,11,-143.79179329931446,11.193336189129752,Zone_-1_0,-150.0,9
34.0,12,-58.95592171957051,66.23849114438741,Zone_-1_0,-142.26,9
34.0,13,114.39226832676172,-54.12282929653338,Zone_0_-1,-150.0,9
34.0,15,29.760158640803247,-65.39785924168396,Zone_0_-1,-150.0,9
34.0,16,-124.9726332350487,-117.02267959993358,Zone_-1_-1,-83.73,9
34.0,17,145.15964589575054,-72.89004342654577,Zone_0_-1,-150.0,9
34.0,18,29.325054976401386,115.91444942146687,Zone_0_0,-119.09,9
34.0,19,-40.95262921114656,86.82313615199823,Zone_-1_0,-150.0,9
34.0,0,-84.13170599653456,-16.14663254819537,Zone_-1_-1,-150.0,10
34.0,1,-17.460816906573495,-68.2067262440989,Zone_-1_-1,-150.0,10
34.0,2,70.26857339545779,110.14514069939023,Zone_0_0,-64.94,10
34.0,3,-122.55295869137976,44.002379230755565,Zone_-1_0,-150.0,10
34.0,4,26.72766478662224,8.629111150554742,Zone_0_0,-83.05,10
34.0,5,-138.86597649311145,67.12561314239237,Zone_-1_0,-192.88,10
34.0,6,54.70146130993676,150.2529887916354,Zone_0_0,-83.89,10
34.0,7,-6.983875355835484,-58.99398230319385,Zone_-1_-1,-150.0,10
34.0,8,29.997392408541103,-62.84802152936651,Zone_0_-1,-150.0,10
34.0,9,-64.00101242544416,-72.53206347901782,Zone_-1_-1,-128.51,10
34.0,11,-143.79179329931446,11.193336189129752,Zone_-1_0,-150.0,10
34.0,12,-58.95592171957051,66.23849114438741,Zone_-1_0,-95.51,10
34.0,13,114.39226832676172,-54.12282929653338,Zone_0_-1,-150.0,10
34.0,14,89.61663137545065,134.05512133056496,Zone_0_0,-75.36,10
34.0,15,29.760158640803247,-65.39785924168396,Zone_0_-1,-150.0,10
34.0,17,145.15964589575054,-72.89004342654577,Zone_0_-1,-150.0,10
34.0,18,29.325054976401386,115.91444942146687,Zone_0_0,-74.82,10
34.0,19,-40.95262921114656,86.82313615199823,Zone_-1_0,-92.57,10
34.0,0,-84.13170599653456,-16.14663254819537,Zone_-1_-1,-150.0,11
34.0,1,-17.460816906573495,-68.2067262440989,Zone_-1_-1,-150.0,11
34.0,2,70.26857339545779,110.14514069939023,Zone_0_0,-150.0,11
34.0,3,-122.55295869137976,44.002379230755565,Zone_-1_0,-84.4,11
34.0,4,26.72766478662224,8.629111150554742,Zone_0_0,-150.0,11
34.0,5,-138.86597649311145,67.12561314239237,Zone_-1_0,-79.78,11
34.0,6,54.70146130993676,150.2529887916354,Zone_0_0,-150.0,11
34.0,7,-6.983875355835484,-58.99398230319385,Zone_-1_-1,-150.0,11
34.0,8,29.997392408541103,-62.84802152936651,Zone_0_-1,-150.0,11
34.0,9,-64.00101242544416,-72.53206347901782,Zone_-1_-1,-150.0,11
34.0,10,80.28698545615931,102.29562724476774,Zone_0_0,-150.0,11
34.0,12,-58.95592171957051,66.23849114438741,Zone_-1_0,-150.0,11
34.0,15,29.760158640803247,-65.39785924168396,Zone_0_-1,-150.0,11
34.0,16,-124.9726332350487,-117.02267959993358,Zone_-1_-1,-150.0,11
34.0,18,29.325054976401386,115.91444942146687,Zone_0_0,-150.0,11
34.0,19,-40.95262921114656,86.82313615199823,Zone_-1_0,-150.0,11
34.0,0,-84.13170599653456,-16.14663254819537,Zone_-1_-1,-150.0,12
34.0,1,-17.460816906573495,-68.2067262440989,Zone_-1_-1,-150.0,12
34.0,2,70.26857339545779,110.14514069939023,Zone_0_0,-93.35,12
