timestamp,node_id,x,y,in_anchor_zone,measured_rssi,pinged_node
9.0,4,186.09577153981027,148.625973144549,Zone_0_0,-143.96,8
9.0,5,67.01725757343505,122.66015253740446,Zone_0_0,-79.12,8
9.0,6,43.89478294459359,67.50685633337758,Zone_0_0,-73.57,8
9.0,7,128.31220978007448,63.80947970368683,Zone_0_0,-84.13,8
9.0,9,147.83021065164775,177.99599028328913,Zone_0_0,-139.02,8
9.0,10,93.79891878745424,170.42291491804093,Zone_0_0,-150.0,8
9.0,11,85.12737463550882,93.64295384986497,Zone_0_0,-79.08,8
9.0,12,136.73349977810034,150.1429057049915,Zone_0_0,-96.15,8
9.0,13,114.72807443993081,151.48209862158023,Zone_0_0,-96.72,8
9.0,14,120.89760845389345,96.50156052119658,Zone_0_0,-82.21,8
9.0,15,181.01026846884037,72.32829870139405,Zone_0_0,-89.61,8
9.0,16,119.19213854844297,119.15499104701952,Zone_0_0,-82.46,8
9.0,17,97.17245916541548,175.01384378138167,Zone_0_0,-133.65,8
9.0,18,151.53497572686217,88.40579086774544,Zone_0_0,-88.86,8
9.0,19,61.26929349840263,185.0109913894208,Zone_0_0,-130.87,8
9.0,0,130.4961029656085,44.58142509188056,Zone_0_0,-150.0,9
9.0,1,93.77526764735723,19.83630549080694,Zone_0_0,-102.95,9
9.0,2,161.85380959509482,42.622229907758964,Zone_0_0,-150.0,9
9.0,3,70.38118941770233,69.69674244236496,Zone_0_0,-118.55,9
9.0,4,186.09577153981027,148.625973144549,Zone_0_0,-73.76,9
9.0,5,67.01725757343505,122.66015253740446,Zone_0_0,-111.82,9
9.0,6,43.89478294459359,67.50685633337758,Zone_0_0,-109.25,9
9.0,7,128.31220978007448,63.80947970368683,Zone_0_0,-150.0,9
9.0,8,14.050284060393261,37.586369364181834,Zone_0_0,-109.51,9
9.0,10,93.79891878745424,170.42291491804093,Zone_0_0,-81.96,9
9.0,11,85.12737463550882,93.64295384986497,Zone_0_0,-109.88,9
9.0,12,136.73349977810034,150.1429057049915,Zone_0_0,-73.9,9
9.0,13,114.72807443993081,151.48209862158023,Zone_0_0,-73.94,9
9.0,14,120.89760845389345,96.50156052119658,Zone_0_0,-130.77,9
9.0,15,181.01026846884037,72.32829870139405,Zone_0_0,-150.0,9
9.0,16,119.19213854844297,119.15499104701952,Zone_0_0,-87.81,9
9.0,17,97.17245916541548,175.01384378138167,Zone_0_0,-73.19,9
9.0,18,151.53497572686217,88.40579086774544,Zone_0_0,-111.09,9
9.0,19,61.26929349840263,185.0109913894208,Zone_0_0,-76.87,9
9.0,0,130.4961029656085,44.58142509188056,Zone_0_0,-150.0,10
9.0,1,93.77526764735723,19.83630549080694,Zone_0_0,-131.39,10
9.0,2,161.85380959509482,42.622229907758964,Zone_0_0,-150.0,10
9.0,3,70.38118941770233,69.69674244236496,Zone_0_0,-150.0,10
9.0,4,186.09577153981027,148.625973144549,Zone_0_0,-81.5,10
9.0,5,67.01725757343505,122.66015253740446,Zone_0_0,-150.0,10
9.0,6,43.89478294459359,67.50685633337758,Zone_0_0,-150.0,10
9.0,7,128.31220978007448,63.80947970368683,Zone_0_0,-150.0,10
9.0,8,14.050284060393261,37.586369364181834,Zone_0_0,-150.79,10
9.0,9,147.83021065164775,177.99599028328913,Zone_0_0,-82.16,10
9.0,11,85.12737463550882,93.64295384986497,Zone_0_0,-150.0,10
9.0,12,136.73349977810034,150.1429057049915,Zone_0_0,-78.8,10
9.0,13,114.72807443993081,151.48209862158023,Zone_0_0,-74.53,10
9.0,14,120.89760845389345,96.50156052119658,Zone_0_0,-150.0,10
9.0,15,181.01026846884037,72.32829870139405,Zone_0_0,-150.0,10
9.0,16,119.19213854844297,119.15499104701952,Zone_0_0,-86.27,10
9.0,17,97.17245916541548,175.01384378138167,Zone_0_0,-60.45,10
9.0,18,151.53497572686217,88.40579086774544,Zone_0_0,-150.0,10
9.0,19,61.26929349840263,185.0109913894208,Zone_0_0,-79.72,10
9.0,0,130.4961029656085,44.58142509188056,Zone_0_0,-100.64,11
9.0,1,93.77526764735723,19.83630549080694,Zone_0_0,-76.79,11
9.0,2,161.85380959509482,42.622229907758964,Zone_0_0,-136.45,11
9.0,3,70.38118941770233,69.69674244236496,Zone_0_0,-70.66,11
9.0,4,186.09577153981027,148.625973144549,Zone_0_0,-134.62,11
9.0,5,67.01725757343505,122.66015253740446,Zone_0_0,-72.25,11
9.0,6,43.89478294459359,67.50685633337758,Zone_0_0,-74.59,11
9.0,7,128.31220978007448,63.80947970368683,Zone_0_0,-77.61,11
9.0,8,14.050284060393261,37.586369364181834,Zone_0_0,-79.1,11
9.0,9,147.83021065164775,177.99599028328913,Zone_0_0,-110.17,11
9.0,10,93.79891878745424,170.42291491804093,Zone_0_0,-122.2,11
9.0,12,136.73349977810034,150.1429057049915,Zone_0_0,-91.82,11
9.0,13,114.72807443993081,151.48209862158023,Zone_0_0,-83.87,11
9.0,14,120.89760845389345,96.50156052119658,Zone_0_0,-72.88,11
9.0,15,181.01026846884037,72.32829870139405,Zone_0_0,-76.96,11
9.0,16,119.19213854844297,119.15499104701952,Zone_0_0,-73.89,11
9.0,17,97.17245916541548,175.01384378138167,Zone_0_0,-149.7,11
9.0,18,151.53497572686217,88.40579086774544,Zone_0_0,-74.95,11
9.0,19,61.26929349840263,185.0109913894208,Zone_0_0,-150.0,11
9.0,0,130.4961029656085,44.58142509188056,Zone_0_0,-150.0,12
9.0,1,93.77526764735723,19.83630549080694,Zone_0_0,-94.12,12
9.0,2,161.85380959509482,42.622229907758964,Zone_0_0,-150.0,12
9.0,3,70.38118941770233,69.69674244236496,Zone_0_0,-86.62,12
9.0,4,186.09577153981027,148.625973144549,Zone_0_0,-83.32,12
9.0,5,67.01725757343505,122.66015253740446,Zone_0_0,-104.04,12
9.0,6,43.89478294459359,67.50685633337758,Zone_0_0,-92.53,12
9.0,7,128.31220978007448,63.80947970368683,Zone_0_0,-95.16,12
9.0,8,14.050284060393261,37.586369364181834,Zone_0_0,-96.05,12
9.0,9,147.83021065164775,177.99599028328913,Zone_0_0,-73.9,12
9.0,10,93.79891878745424,170.42291491804093,Zone_0_0,-78.79,12
9.0,11,85.12737463550882,93.64295384986497,Zone_0_0,-91.69,12
9.0,13,114.72807443993081,151.48209862158023,Zone_0_0,-71.27,12
9.0,14,120.89760845389345,96.50156052119658,Zone_0_0,-82.71,12
9.0,15,181.01026846884037,72.32829870139405,Zone_0_0,-81.76,12
9.0,16,119.19213854844297,119.15499104701952,Zone_0_0,-80.34,12
9.0,17,97.17245916541548,175.01384378138167,Zone_0_0,-87.93,12
9.0,18,151.53497572686217,88.40579086774544,Zone_0_0,-85.86,12
9.0,19,61.26929349840263,185.0109913894208,Zone_0_0,-94.31,12
9.0,0,130.4961029656085,44.58142509188056,Zone_0_0,-114.82,13
9.0,1,93.77526764735723,19.83630549080694,Zone_0_0,-78.79,13
9.0,2,161.85380959509482,42.622229907758964,Zone_0_0,-150.0,13
9.0,3,70.38118941770233,69.69674244236496,Zone_0_0,-83.89,13
9.0,4,186.09577153981027,148.625973144549,Zone_0_0,-87.16,13
9.0,5,67.01725757343505,122.66015253740446,Zone_0_0,-120.26,13
9.0,6,43.89478294459359,67.50685633337758,Zone_0_0,-93.73,13
9.0,7,128.31220978007448,63.80947970368683,Zone_0_0,-90.71,13
9.0,8,14.050284060393261,37.586369364181834,Zone_0_0,-96.42,13
9.0,9,147.83021065164775,177.99599028328913,Zone_0_0,-73.92,13
9.0,10,93.79891878745424,170.42291491804093,Zone_0_0,-74.44,13
9.0,11,85.12737463550882,93.64295384986497,Zone_0_0,-83.57,13
9.0,12,136.73349977810034,150.1429057049915,Zone_0_0,-71.27,13
9.0,14,120.89760845389345,96.50156052119658,Zone_0_0,-85.0,13
9.0,15,181.01026846884037,72.32829870139405,Zone_0_0,-150.0,13
9.0,16,119.19213854844297,119.15499104701952,Zone_0_0,-69.13,13
9.0,17,97.17245916541548,175.01384378138167,Zone_0_0,-78.31,13
9.0,18,151.53497572686217,88.40579086774544,Zone_0_0,-114.24,13
9.0,19,61.26929349840263,185.0109913894208,Zone_0_0,-106.79,13
9.0,0,130.4961029656085,44.58142509188056,Zone_0_0,-104.84,14
9.0,1,93.77526764735723,19.83630549080694,Zone_0_0,-90.96,14
9.0,2,161.85380959509482,42.622229907758964,Zone_0_0,-104.85,14
9.0,3,70.38118941770233,69.69674244236496,Zone_0_0,-76.14,14
9.0,4,186.09577153981027,148.625973144549,Zone_0_0,-126.25,14
9.0,5,67.01725757343505,122.66015253740446,Zone_0_0,-73.88,14
9.0,6,43.89478294459359,67.50685633337758,Zone_0_0,-78.95,14
9.0,7,128.31220978007448,63.80947970368683,Zone_0_0,-72.13,14
9.0,8,14.050284060393261,37.586369364181834,Zone_0_0,-82.25,14
9.0,9,147.83021065164775,177.99599028328913,Zone_0_0,-127.1,14
9.0,10,93.79891878745424,170.42291491804093,Zone_0_0,-126.93,14
9.0,11,85.12737463550882,93.64295384986497,Zone_0_0,-72.89,14
9.0,12,136.73349977810034,150.1429057049915,Zone_0_0,-82.71,14
9.0,13,114.72807443993081,151.48209862158023,Zone_0_0,-85.09,14
9.0,15,181.01026846884037,72.32829870139405,Zone_0_0,-83.99,14
9.0,16,119.19213854844297,119.15499104701952,Zone_0_0,-81.33,14
9.0,17,97.17245916541548,175.01384378138167,Zone_0_0,-141.56,14
9.0,18,151.53497572686217,88.40579086774544,Zone_0_0,-68.53,14
9.0,19,61.26929349840263,185.0109913894208,Zone_0_0,-144.81,14
9.0,0,130.4961029656085,44.58142509188056,Zone_0_0,-150.0,15
9.0,1,93.77526764735723,19.83630549080694,Zone_0_0,-128.06,15
9.0,2,161.85380959509482,42.622229907758964,Zone_0_0,-69.17,15
9.0,3,70.38118941770233,69.69674244236496,Zone_0_0,-79.28,15
9.0,4,186.09577153981027,148.625973144549,Zone_0_0,-150.0,15
9.0,5,67.01725757343505,122.66015253740446,Zone_0_0,-86.55,15
9.0,6,43.89478294459359,67.50685633337758,Zone_0_0,-82.64,15
9.0,7,128.31220978007448,63.80947970368683,Zone_0_0,-69.88,15
9.0,8,14.050284060393261,37.586369364181834,Zone_0_0,-88.92,15
9.0,9,147.83021065164775,177.99599028328913,Zone_0_0,-150.0,15
9.0,10,93.79891878745424,170.42291491804093,Zone_0_0,-150.0,15
9.0,11,85.12737463550882,93.64295384986497,Zone_0_0,-76.95,15
9.0,12,136.73349977810034,150.1429057049915,Zone_0_0,-81.76,15
9.0,13,114.72807443993081,151.48209862158023,Zone_0_0,-137.24,15
9.0,14,120.89760845389345,96.50156052119658,Zone_0_0,-83.91,15
9.0,16,119.19213854844297,119.15499104701952,Zone_0_0,-133.48,15
9.0,17,97.17245916541548,175.01384378138167,Zone_0_0,-150.0,15
9.0,18,151.53497572686217,88.40579086774544,Zone_0_0,-77.83,15
9.0,19,61.26929349840263,185.0109913894208,Zone_0_0,-150.0,15
9.0,0,130.4961029656085,44.58142509188056,Zone_0_0,-150.0,16
9.0,1,93.77526764735723,19.83630549080694,Zone_0_0,-78.33,16
9.0,2,161.85380959509482,42.622229907758964,Zone_0_0,-150.0,16
9.0,3,70.38118941770233,69.69674244236496,Zone_0_0,-77.22,16
9.0,4,186.09577153981027,148.625973144549,Zone_0_0,-80.71,16
9.0,5,67.01725757343505,122.66015253740446,Zone_0_0,-86.47,16
9.0,6,43.89478294459359,67.50685633337758,Zone_0_0,-79.68,16
9.0,7,128.31220978007448,63.80947970368683,Zone_0_0,-90.52,16
9.0,8,14.050284060393261,37.586369364181834,Zone_0_0,-82.43,16
9.0,9,147.83021065164775,177.99599028328913,Zone_0_0,-86.73,16
9.0,10,93.79891878745424,170.42291491804093,Zone_0_0,-86.25,16
9.0,11,85.12737463550882,93.64295384986497,Zone_0_0,-73.87,16
9.0,12,136.73349977810034,150.1429057049915,Zone_0_0,-80.33,16
9.0,13,114.72807443993081,151.48209862158023,Zone_0_0,-69.13,16
9.0,14,120.89760845389345,96.50156052119658,Zone_0_0,-81.17,16
9.0,15,181.01026846884037,72.32829870139405,Zone_0_0,-135.07,16
9.0,17,97.17245916541548,175.01384378138167,Zone_0_0,-101.45,16
9.0,18,151.53497572686217,88.40579086774544,Zone_0_0,-94.4,16
9.0,19,61.26929349840263,185.0109913894208,Zone_0_0,-122.74,16
9.0,0,130.4961029656085,44.58142509188056,Zone_0_0,-150.0,17
9.0,1,93.77526764735723,19.83630549080694,Zone_0_0,-136.13,17
9.0,2,161.85380959509482,42.622229907758964,Zone_0_0,-150.0,17
9.0,3,70.38118941770233,69.69674244236496,Zone_0_0,-139.16,17
9.0,4,186.09577153981027,148.625973144549,Zone_0_0,-95.68,17
9.0,5,67.01725757343505,122.66015253740446,Zone_0_0,-150.0,17
9.0,6,43.89478294459359,67.50685633337758,Zone_0_0,-150.0,17
9.0,7,128.31220978007448,63.80947970368683,Zone_0_0,-150.0,17
9.0,8,14.050284060393261,37.586369364181834,Zone_0_0,-132.46,17
9.0,9,147.83021065164775,177.99599028328913,Zone_0_0,-71.64,17
9.0,10,93.79891878745424,170.42291491804093,Zone_0_0,-60.59,17
9.0,11,85.12737463550882,93.64295384986497,Zone_0_0,-150.0,17
9.0,12,136.73349977810034,150.1429057049915,Zone_0_0,-87.93,17
9.0,13,114.72807443993081,151.48209862158023,Zone_0_0,-78.67,17
9.0,14,120.89760845389345,96.50156052119658,Zone_0_0,-141.51,17
9.0,15,181.01026846884037,72.32829870139405,Zone_0_0,-150.0,17
9.0,16,119.19213854844297,119.15499104701952,Zone_0_0,-118.04,17
9.0,18,151.53497572686217,88.40579086774544,Zone_0_0,-150.0,17
9.0,19,61.26929349840263,185.0109913894208,Zone_0_0,-67.17,17
9.0,0,130.4961029656085,44.58142509188056,Zone_0_0,-96.02,18
9.0,1,93.77526764735723,19.83630549080694,Zone_0_0,-93.52,18
9.0,2,161.85380959509482,42.622229907758964,Zone_0_0,-112.95,18
9.0,3,70.38118941770233,69.69674244236496,Zone_0_0,-85.13,18
9.0,4,186.09577153981027,148.625973144549,Zone_0_0,-104.57,18
9.0,5,67.01725757343505,122.66015253740446,Zone_0_0,-79.19,18
9.0,6,43.89478294459359,67.50685633337758,Zone_0_0,-82.38,18
9.0,7,128.31220978007448,63.80947970368683,Zone_0_0,-72.73,18
9.0,8,14.050284060393261,37.586369364181834,Zone_0_0,-88.8,18
9.0,9,147.83021065164775,177.99599028328913,Zone_0_0,-112.62,18
9.0,10,93.79891878745424,170.42291491804093,Zone_0_0,-150.0,18
9.0,11,85.12737463550882,93.64295384986497,Zone_0_0,-74.98,18
9.0,12,136.73349977810034,150.1429057049915,Zone_0_0,-85.69,18
9.0,13,114.72807443993081,151.48209862158023,Zone_0_0,-111.61,18
9.0,14,120.89760845389345,96.50156052119658,Zone_0_0,-68.54,18
9.0,15,181.01026846884037,72.32829870139405,Zone_0_0,-77.83,18
9.0,16,119.19213854844297,119.15499104701952,Zone_0_0,-96.09,18
9.0,17,97.17245916541548,175.01384378138167,Zone_0_0,-150.0,18
9.0,19,61.26929349840263,185.0109913894208,Zone_0_0,-150.0,18
9.0,0,130.4961029656085,44.58142509188056,Zone_0_0,-150.0,19
9.0,1,93.77526764735723,19.83630549080694,Zone_0_0,-138.15,19
9.0,2,161.85380959509482,42.622229907758964,Zone_0_0,-150.0,19
9.0,3,70.38118941770233,69.69674244236496,Zone_0_0,-141.87,19
9.0,4,186.09577153981027,148.625973144549,Zone_0_0,-75.88,19
9.0,5,67.01725757343505,122.66015253740446,Zone_0_0,-150.0,19
9.0,6,43.89478294459359,67.50685633337758,Zone_0_0,-140.91,19
9.0,7,128.31220978007448,63.80947970368683,Zone_0_0,-150.0,19
9.0,8,14.050284060393261,37.586369364181834,Zone_0_0,-131.37,19
9.0,9,147.83021065164775,177.99599028328913,Zone_0_0,-75.37,19
9.0,10,93.79891878745424,170.42291491804093,Zone_0_0,-81.58,19
9.0,11,85.12737463550882,93.64295384986497,Zone_0_0,-150.0,19
9.0,12,136.73349977810034,150.1429057049915,Zone_0_0,-93.77,19
9.0,13,114.72807443993081,151.48209862158023,Zone_0_0,-111.68,19
9.0,14,120.89760845389345,96.50156052119658,Zone_0_0,-150.0,19
9.0,15,181.01026846884037,72.32829870139405,Zone_0_0,-150.0,19
9.0,16,119.19213854844297,119.15499104701952,Zone_0_0,-125.05,19
9.0,17,97.17245916541548,175.01384378138167,Zone_0_0,-67.29,19
9.0,18,151.53497572686217,88.40579086774544,Zone_0_0,-150.0,19
10.0,1,91.30620799232017,19.730071816765722,Zone_0_0,-83.38,0
10.0,2,159.7162103738653,44.587040591310554,Zone_0_0,-150.0,0
10.0,3,69.02469899512322,70.45630528512139,Zone_0_0,-88.3,0
10.0,4,186.32780966588496,145.68224225294557,Zone_0_0,-150.0,0
10.0,5,67.96611550292769,121.1857735240328,Zone_0_0,-122.94,0
10.0,6,42.01527487988741,68.98764408799916,Zone_0_0,-91.15,0
10.0,7,130.0645376915092,64.33099387501424,Zone_0_0,-73.72,0
10.0,8,14.685405785323443,38.6042872068311,Zone_0_0,-98.46,0
10.0,9,148.70148710826535,177.12404162449505,Zone_0_0,-150.0,0
10.0,10,96.0663876826618,170.36280217172575,Zone_0_0,-150.0,0
10.0,11,85.31772441044134,91.39559379069401,Zone_0_0,-121.05,0
10.0,12,138.45571573088725,150.62256366912246,Zone_0_0,-150.0,0
10.0,13,111.96890802469082,151.70037800254516,Zone_0_0,-150.0,0
10.0,14,119.36691327372657,96.23297404473452,Zone_0_0,-99.09,0
10.0,15,181.91715828256145,70.59821658666182,Zone_0_0,-150.0,0
10.0,16,121.37088116315886,119.89743421981305,Zone_0_0,-150.0,0
10.0,17,97.79005940448751,172.65722883498174,Zone_0_0,-150.0,0
10.0,18,151.56729469333345,89.71088859827867,Zone_0_0,-85.49,0
10.0,19,63.54181233355886,186.0854310893369,Zone_0_0,-150.0,0
10.0,0,130.6072959045385,44.93315080465545,Zone_0_0,-83.37,1
10.0,2,159.7162103738653,44.587040591310554,Zone_0_0,-150.0,1
10.0,3,69.02469899512322,70.45630528512139,Zone_0_0,-75.59,1
10.0,4,186.32780966588496,145.68224225294557,Zone_0_0,-140.7,1
10.0,5,67.96611550292769,121.1857735240328,Zone_0_0,-79.28,1
10.0,6,42.01527487988741,68.98764408799916,Zone_0_0,-76.99,1
10.0,7,130.0645376915092,64.33099387501424,Zone_0_0,-85.4,1
10.0,8,14.685405785323443,38.6042872068311,Zone_0_0,-82.34,1
10.0,9,148.70148710826535,177.12404162449505,Zone_0_0,-101.59,1
10.0,10,96.0663876826618,170.36280217172575,Zone_0_0,-147.07,1
10.0,11,85.31772441044134,91.39559379069401,Zone_0_0,-75.31,1
10.0,12,138.45571573088725,150.62256366912246,Zone_0_0,-94.59,1
10.0,13,111.96890802469082,151.70037800254516,Zone_0_0,-76.88,1
10.0,14,119.36691327372657,96.23297404473452,Zone_0_0,-78.13,1
10.0,15,181.91715828256145,70.59821658666182,Zone_0_0,-150.0,1
10.0,16,121.37088116315886,119.89743421981305,Zone_0_0,-104.52,1
10.0,17,97.79005940448751,172.65722883498174,Zone_0_0,-147.56,1
10.0,18,151.56729469333345,89.71088859827867,Zone_0_0,-93.39,1
10.0,19,63.54181233355886,186.0854310893369,Zone_0_0,-142.97,1
10.0,0,130.6072959045385,44.93315080465545,Zone_0_0,-150.0,2
10.0,1,91.30620799232017,19.730071816765722,Zone_0_0,-150.0,2
10.0,3,69.02469899512322,70.45630528512139,Zone_0_0,-138.06,2
10.0,4,186.32780966588496,145.68224225294557,Zone_0_0,-150.0,2
10.0,5,67.96611550292769,121.1857735240328,Zone_0_0,-105.72,2
10.0,6,42.01527487988741,68.98764408799916,Zone_0_0,-139.82,2
10.0,7,130.0645376915092,64.33099387501424,Zone_0_0,-122.38,2
10.0,8,14.685405785323443,38.6042872068311,Zone_0_0,-150.0,2
10.0,9,148.70148710826535,177.12404162449505,Zone_0_0,-150.0,2
10.0,10,96.0663876826618,170.36280217172575,Zone_0_0,-150.0,2
10.0,11,85.31772441044134,91.39559379069401,Zone_0_0,-134.14,2
10.0,12,138.45571573088725,150.62256366912246,Zone_0_0,-150.0,2
10.0,13,111.96890802469082,151.70037800254516,Zone_0_0,-150.0,2
10.0,14,119.36691327372657,96.23297404473452,Zone_0_0,-105.7,2
10.0,15,181.91715828256145,70.59821658666182,Zone_0_0,-76.08,2
10.0,16,121.37088116315886,119.89743421981305,Zone_0_0,-150.0,2
10.0,17,97.79005940448751,172.65722883498174,Zone_0_0,-150.0,2
10.0,18,151.56729469333345,89.71088859827867,Zone_0_0,-120.54,2
10.0,19,63.54181233355886,186.0854310893369,Zone_0_0,-150.0,2
10.0,0,130.6072959045385,44.93315080465545,Zone_0_0,-88.26,3
10.0,1,91.30620799232017,19.730071816765722,Zone_0_0,-75.81,3
10.0,2,159.7162103738653,44.587040591310554,Zone_0_0,-137.81,3
10.0,4,186.32780966588496,145.68224225294557,Zone_0_0,-139.93,3
10.0,5,67.96611550292769,121.1857735240328,Zone_0_0,-74.16,3
10.0,6,42.01527487988741,68.98764408799916,Zone_0_0,-70.43,3
10.0,7,130.0645376915092,64.33099387501424,Zone_0_0,-79.8,3
10.0,8,14.685405785323443,38.6042872068311,Zone_0_0,-76.52,3
10.0,9,148.70148710826535,177.12404162449505,Zone_0_0,-119.52,3
10.0,10,96.0663876826618,170.36280217172575,Zone_0_0,-120.47,3
10.0,11,85.31772441044134,91.39559379069401,Zone_0_0,-70.31,3
10.0,12,138.45571573088725,150.62256366912246,Zone_0_0,-86.49,3
10.0,13,111.96890802469082,151.70037800254516,Zone_0_0,-84.72,3
10.0,14,119.36691327372657,96.23297404473452,Zone_0_0,-76.15,3
10.0,15,181.91715828256145,70.59821658666182,Zone_0_0,-85.73,3
10.0,16,121.37088116315886,119.89743421981305,Zone_0_0,-81.85,3
10.0,17,97.79005940448751,172.65722883498174,Zone_0_0,-118.43,3
10.0,18,151.56729469333345,89.71088859827867,Zone_0_0,-85.26,3
10.0,19,63.54181233355886,186.0854310893369,Zone_0_0,-150.0,3
10.0,0,130.6072959045385,44.93315080465545,Zone_0_0,-150.0,4
10.0,1,91.30620799232017,19.730071816765722,Zone_0_0,-129.61,4
10.0,2,159.7162103738653,44.587040591310554,Zone_0_0,-150.0,4
10.0,3,69.02469899512322,70.45630528512139,Zone_0_0,-135.42,4
10.0,5,67.96611550292769,121.1857735240328,Zone_0_0,-150.0,4
10.0,6,42.01527487988741,68.98764408799916,Zone_0_0,-156.9,4
10.0,7,130.0645376915092,64.33099387501424,Zone_0_0,-150.0,4
10.0,8,14.685405785323443,38.6042872068311,Zone_0_0,-150.0,4
10.0,9,148.70148710826535,177.12404162449505,Zone_0_0,-73.48,4
10.0,10,96.0663876826618,170.36280217172575,Zone_0_0,-81.84,4
10.0,11,85.31772441044134,91.39559379069401,Zone_0_0,-109.6,4
10.0,12,138.45571573088725,150.62256366912246,Zone_0_0,-86.53,4
10.0,13,111.96890802469082,151.70037800254516,Zone_0_0,-88.95,4
10.0,14,119.36691327372657,96.23297404473452,Zone_0_0,-130.65,4
10.0,15,181.91715828256145,70.59821658666182,Zone_0_0,-97.57,4
10.0,16,121.37088116315886,119.89743421981305,Zone_0_0,-78.77,4
10.0,17,97.79005940448751,172.65722883498174,Zone_0_0,-77.69,4
10.0,18,151.56729469333345,89.71088859827867,Zone_0_0,-104.03,4
10.0,19,63.54181233355886,186.0854310893369,Zone_0_0,-76.73,4
10.0,0,130.6072959045385,44.93315080465545,Zone_0_0,-150.0,5
10.0,1,91.30620799232017,19.730071816765722,Zone_0_0,-80.19,5
10.0,2,159.7162103738653,44.587040591310554,Zone_0_0,-105.73,5
10.0,3,69.02469899512322,70.45630528512139,Zone_0_0,-74.12,5
10.0,4,186.32780966588496,145.68224225294557,Zone_0_0,-150.0,5
10.0,6,42.01527487988741,68.98764408799916,Zone_0_0,-75.23,5
10.0,7,130.0645376915092,64.33099387501424,Zone_0_0,-79.6,5
10.0,8,14.685405785323443,38.6042872068311,Zone_0_0,-78.99,5
10.0,9,148.70148710826535,177.12404162449505,Zone_0_0,-111.77,5
10.0,10,96.0663876826618,170.36280217172575,Zone_0_0,-150.0,5
10.0,11,85.31772441044134,91.39559379069401,Zone_0_0,-72.41,5
10.0,12,138.45571573088725,150.62256366912246,Zone_0_0,-105.05,5
10.0,13,111.96890802469082,151.70037800254516,Zone_0_0,-125.09,5
10.0,14,119.36691327372657,96.23297404473452,Zone_0_0,-73.03,5
10.0,15,181.91715828256145,70.59821658666182,Zone_0_0,-98.31,5
10.0,16,121.37088116315886,119.89743421981305,Zone_0_0,-92.82,5
10.0,17,97.79005940448751,172.65722883498174,Zone_0_0,-150.0,5
10.0,18,151.56729469333345,89.71088859827867,Zone_0_0,-79.47,5
10.0,19,63.54181233355886,186.0854310893369,Zone_0_0,-150.0,5
10.0,0,130.6072959045385,44.93315080465545,Zone_0_0,-91.15,6
10.0,1,91.30620799232017,19.730071816765722,Zone_0_0,-77.28,6
10.0,2,159.7162103738653,44.587040591310554,Zone_0_0,-139.82,6
10.0,3,69.02469899512322,70.45630528512139,Zone_0_0,-70.43,6
10.0,4,186.32780966588496,145.68224225294557,Zone_0_0,-150.0,6
10.0,5,67.96611550292769,121.1857735240328,Zone_0_0,-75.27,6
10.0,7,130.0645376915092,64.33099387501424,Zone_0_0,-82.38,6
10.0,8,14.685405785323443,38.6042872068311,Zone_0_0,-73.35,6
10.0,9,148.70148710826535,177.12404162449505,Zone_0_0,-133.16,6
10.0,10,96.0663876826618,170.36280217172575,Zone_0_0,-104.6,6
10.0,11,85.31772441044134,91.39559379069401,Zone_0_0,-74.64,6
10.0,12,138.45571573088725,150.62256366912246,Zone_0_0,-92.61,6
10.0,13,111.96890802469082,151.70037800254516,Zone_0_0,-100.11,6
10.0,14,119.36691327372657,96.23297404473452,Zone_0_0,-78.94,6
10.0,15,181.91715828256145,70.59821658666182,Zone_0_0,-87.44,6
10.0,16,121.37088116315886,119.89743421981305,Zone_0_0,-82.53,6
10.0,17,97.79005940448751,172.65722883498174,Zone_0_0,-150.0,6
10.0,18,151.56729469333345,89.71088859827867,Zone_0_0,-87.94,6
10.0,19,63.54181233355886,186.0854310893369,Zone_0_0,-150.0,6
10.0,0,130.6072959045385,44.93315080465545,Zone_0_0,-73.72,7
10.0,1,91.30620799232017,19.730071816765722,Zone_0_0,-85.38,7
10.0,2,159.7162103738653,44.587040591310554,Zone_0_0,-123.72,7
10.0,3,69.02469899512322,70.45630528512139,Zone_0_0,-79.8,7
10.0,4,186.32780966588496,145.68224225294557,Zone_0_0,-150.0,7
10.0,5,67.96611550292769,121.1857735240328,Zone_0_0,-79.57,7
10.0,6,42.01527487988741,68.98764408799916,Zone_0_0,-82.38,7
10.0,8,14.685405785323443,38.6042872068311,Zone_0_0,-84.59,7
10.0,9,148.70148710826535,177.12404162449505,Zone_0_0,-150.0,7
10.0,10,96.0663876826618,170.36280217172575,Zone_0_0,-150.0,7
10.0,11,85.31772441044134,91.39559379069401,Zone_0_0,-77.82,7
10.0,12,138.45571573088725,150.62256366912246,Zone_0_0,-89.42,7
10.0,13,111.96890802469082,151.70037800254516,Zone_0_0,-92.07,7
10.0,14,119.36691327372657,96.23297404473452,Zone_0_0,-72.36,7
10.0,15,181.91715828256145,70.59821658666182,Zone_0_0,-72.9,7
10.0,16,121.37088116315886,119.89743421981305,Zone_0_0,-126.87,7
10.0,17,97.79005940448751,172.65722883498174,Zone_0_0,-150.0,7
10.0,18,151.56729469333345,89.71088859827867,Zone_0_0,-72.22,7
10.0,19,63.54181233355886,186.0854310893369,Zone_0_0,-150.0,7
10.0,0,130.6072959045385,44.93315080465545,Zone_0_0,-98.6,8
