step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
281,11635448,2908862,-100.0,0.0,11666080,2916520,9,727082,42890,2613,60,2604,3474,1737,47525244,13224.167416,47.525244,2613,1.0,11876085,47504340,0.0,-100.0,123.0,-100.0,0.0
282,10028260,2507065,-100.0,0.0,11774608,2943652,1,729286,43289,2204,60,2203,3494,1747,40086352,13264.253768,40.086352,2204,1.0,10017180,40068720,0.0,-100.0,123.0,-100.0,0.0
283,10768164,2692041,-100.0,0.0,11837984,2959496,3,731659,43522,2373,61,2370,3524,1762,43160124,13307.413892,43.160124,2373,1.0,10785285,43141140,0.0,-100.0,123.0,-100.0,0.0
284,10417000,2604250,-100.0,0.0,11479216,2869804,4,733952,42203,2293,59,2289,3382,1691,41705084,13349.118976,41.705084,2293,1.0,10421685,41686740,0.0,-100.0,123.0,-100.0,0.0
285,10663180,2665795,-100.0,0.0,11685392,2921348,3,736281,42961,2329,60,2326,3458,1729,42359852,13391.478828,42.359852,2329,1.0,10585305,42341220,0.0,-100.0,123.0,-100.0,0.0
286,10532544,2633136,-100.0,0.0,11622288,2905572,5,738576,42729,2295,60,2290,3424,1712,41741460,13433.220288,41.74146,2295,1.0,10430775,41723100,0.0,-100.0,123.0,-100.0,0.0
287,10522028,2630507,-100.0,0.0,11453376,2863344,4,740855,42108,2279,59,2275,3334,1667,41450452,13474.67074,41.450452,2279,1.0,10358055,41432220,0.0,-100.0,123.0,-100.0,0.0
288,9632612,2408153,-100.0,0.0,10805200,2701300,2,742918,39725,2063,56,2061,3046,1523,37521844,13512.192584,37.521844,2063,1.0,9376335,37505340,0.0,-100.0,123.0,-100.0,0.0
289,9468932,2367233,-100.0,0.0,10754880,2688720,0,744941,39540,2023,56,2023,3054,1527,36794324,13548.986908,36.794324,2023,1.0,9194535,36778140,0.0,-100.0,123.0,-100.0,0.0
290,9976780,2494195,-100.0,0.0,11087536,2771884,4,747090,40763,2149,58,2145,3294,1647,39086012,13588.07292,39.086012,2149,1.0,9767205,39068820,0.0,-100.0,123.0,-100.0,0.0
291,11512116,2878029,-100.0,0.0,11383744,2845936,9,749600,41852,2510,59,2501,3416,1708,45651880,13633.7248,45.65188,2510,1.0,11407950,45631800,0.0,-100.0,123.0,-100.0,0.0
292,10114852,2528713,-100.0,0.0,10934672,2733668,3,751785,40201,2185,57,2182,3190,1595,39740780,13673.46558,39.74078,2185,1.0,9930825,39723300,0.0,-100.0,123.0,-100.0,0.0
293,10043704,2510926,-100.0,0.0,10741280,2685320,5,753952,39490,2167,56,2162,3080,1540,39413396,13712.878976,39.413396,2167,1.0,9849015,39396060,0.0,-100.0,123.0,-100.0,0.0
294,9407024,2351756,-100.0,0.0,10726320,2681580,0,755969,39435,2017,56,2017,3080,1540,36685196,13749.564172,36.685196,2017,1.0,9167265,36669060,0.0,-100.0,123.0,-100.0,0.0
295,10080708,2520177,-100.0,0.0,11324992,2831248,4,758139,41636,2170,59,2166,3418,1709,39467960,13789.032132,39.46796,2170,1.0,9862650,39450600,0.0,-100.0,123.0,-100.0,0.0
296,11257884,2814471,-100.0,0.0,11115008,2778752,14,760588,40864,2449,58,2435,3304,1652,44542412,13833.574544,44.542412,2449,1.0,11130705,44522820,0.0,-100.0,123.0,-100.0,0.0
297,10243464,2560866,-100.0,0.0,11475408,2868852,6,762791,42189,2203,59,2197,3416,1708,40068164,13873.642708,40.068164,2203,1.0,10012635,40050540,0.0,-100.0,123.0,-100.0,0.0
298,10855636,2713909,-100.0,0.0,11302416,2825604,9,765131,41553,2340,58,2331,3306,1653,42559920,13916.202628,42.55992,2340,1.0,10635300,42541200,0.0,-100.0,123.0,-100.0,0.0
299,9557196,2389299,-100.0,0.0,11516480,2879120,0,767168,42340,2037,59,2037,3422,1711,37048956,13953.251584,37.048956,2037,1.0,9258165,37032660,0.0,-100.0,123.0,-100.0,0.0
300,11223476,2805869,-100.0,0.0,11133776,2783444,15,769594,40933,2426,58,2411,3240,1620,44124088,13997.375672,44.124088,2426,1.0,11026170,44104680,0.0,-100.0,123.0,-100.0,0.0
301,9879144,2469786,-100.0,0.0,10935488,2733872,5,771706,40204,2112,57,2107,3106,1553,38413056,14035.788728,38.413056,2112,1.0,9599040,38396160,0.0,-100.0,123.0,-100.0,0.0
302,10464212,2616053,-100.0,0.0,10789696,2697424,10,773950,39668,2244,56,2234,3002,1501,40813872,14076.6026,40.813872,2244,1.0,10198980,40795920,0.0,-100.0,123.0,-100.0,0.0
303,9228208,2307052,-100.0,0.0,10493488,2623372,1,775915,38579,1965,55,1964,2876,1438,35739420,14112.34202,35.73942,1965,1.0,8930925,35723700,0.0,-100.0,123.0,-100.0,0.0
304,10420256,2605064,-100.0,0.0,10765216,2691304,10,778150,39578,2235,56,2225,2986,1493,40650180,14152.9922,40.65018,2235,1.0,10158075,40632300,0.0,-100.0,123.0,-100.0,0.0
305,10022144,2505536,-100.0,0.0,11242848,2810712,5,780293,41334,2143,58,2138,3214,1607,38976884,14191.969084,38.976884,2143,1.0,9739935,38959740,0.0,-100.0,123.0,-100.0,0.0
306,11511764,2877941,-100.0,0.0,12026208,3006552,16,782771,44214,2478,61,2462,3602,1801,45069864,14237.038948,45.069864,2478,1.0,11262510,45050040,0.0,-100.0,123.0,-100.0,0.0
307,11473044,2868261,-100.0,0.0,11736256,2934064,15,785249,43148,2478,60,2463,3506,1753,45069864,14282.108812,45.069864,2478,1.0,11262510,45050040,0.0,-100.0,123.0,-100.0,0.0
308,10391128,2597782,-100.0,0.0,12087952,3021988,6,787470,44441,2221,61,2215,3636,1818,40395548,14322.50436,40.395548,2221,1.0,10094445,40377780,0.0,-100.0,123.0,-100.0,0.0
309,10950456,2737614,-100.0,0.0,12447264,3111816,11,789821,45762,2351,64,2340,3970,1985,42759988,14365.264348,42.759988,2351,1.0,10685295,42741180,0.0,-100.0,123.0,-100.0,0.0
310,12723524,3180881,-100.0,0.0,12757072,3189268,17,792561,46901,2740,64,2723,3998,1999,49835120,14415.099468,49.83512,2740,1.0,12453300,49813200,0.0,-100.0,123.0,-100.0,0.0
311,10380040,2595010,-100.0,0.0,13336976,3334244,1,794746,49033,2185,66,2184,4264,2132,39740780,14454.840248,39.74078,2185,1.0,9930825,39723300,0.0,-100.0,123.0,-100.0,0.0
312,12237984,3059496,-100.0,0.0,13343776,3335944,12,797368,49058,2622,67,2610,4404,2202,47688936,14502.529184,47.688936,2622,1.0,11916990,47667960,0.0,-100.0,123.0,-100.0,0.0
313,11705452,2926363,-100.0,0.0,12975488,3243872,8,799851,47704,2483,65,2475,4152,2076,45160804,14547.689988,45.160804,2483,1.0,11285235,45140940,0.0,-100.0,123.0,-100.0,0.0
314,9890496,2472624,-100.0,0.0,12279712,3069928,2,801926,45146,2075,63,2073,3896,1948,37740100,14585.430088,37.7401,2075,1.0,9430875,37723500,0.0,-100.0,123.0,-100.0,0.0
315,9568372,2392093,-100.0,0.0,11809152,2952288,1,803937,43416,2011,62,2010,3768,1884,36576068,14622.006156,36.576068,2011,1.0,9139995,36559980,0.0,-100.0,123.0,-100.0,0.0
316,9370680,2342670,-100.0,0.0,11594816,2898704,2,805894,42628,1957,62,1955,3684,1842,35593916,14657.600072,35.593916,1957,1.0,8894565,35578260,0.0,-100.0,123.0,-100.0,0.0
317,9605816,2401454,-100.0,0.0,10950176,2737544,4,807923,40258,2029,60,2025,3484,1742,36903452,14694.503524,36.903452,2029,1.0,9221805,36887220,0.0,-100.0,123.0,-100.0,0.0
318,9928028,2482007,-100.0,0.0,9744128,2436032,8,810035,35824,2112,55,2104,2948,1474,38413056,14732.91658,38.413056,2112,1.0,9599040,38396160,0.0,-100.0,123.0,-100.0,0.0
319,8624220,2156055,-100.0,0.0,9703872,2425968,0,811845,35676,1810,55,1810,2956,1478,32920280,14765.83686,32.92028,1810,1.0,8226450,32905800,0.0,-100.0,123.0,-100.0,0.0
320,9814332,2453583,-100.0,0.0,9796896,2449224,8,813917,36018,2072,56,2064,3038,1519,37685536,14803.522396,37.685536,2072,1.0,9417240,37668960,0.0,-100.0,123.0,-100.0,0.0
321,9515000,2378750,-100.0,0.0,9324432,2331108,9,815919,34281,2002,54,1993,2860,1430,36412376,14839.934772,36.412376,2002,1.0,9099090,36396360,0.0,-100.0,123.0,-100.0,0.0
322,9865504,2466376,-100.0,0.0,9468592,2367148,8,817990,34811,2071,54,2063,2860,1430,37667348,14877.60212,37.667348,2071,1.0,9412695,37650780,0.0,-100.0,123.0,-100.0,0.0
323,8623516,2155879,-100.0,0.0,9335040,2333760,0,819766,34320,1776,53,1776,2756,1378,32301888,14909.904008,32.301888,1776,1.0,8071920,32287680,0.0,-100.0,123.0,-100.0,0.0
324,8338616,2084654,-100.0,0.0,9084528,2271132,0,821476,33399,1710,53,1710,2704,1352,31101480,14941.005488,31.10148,1710,1.0,7771950,31087800,0.0,-100.0,123.0,-100.0,0.0
325,9439936,2359984,-100.0,0.0,9336400,2334100,8,823430,34325,1954,55,1946,2880,1440,35539352,14976.54484,35.539352,1954,1.0,8880930,35523720,0.0,-100.0,123.0,-100.0,0.0
326,9842448,2460612,-100.0,0.0,9004288,2251072,12,825455,33104,2025,53,2013,2682,1341,36830700,15013.37554,36.8307,2025,1.0,9203625,36814500,0.0,-100.0,123.0,-100.0,0.0
327,8702012,2175503,-100.0,0.0,9232496,2308124,0,827207,33943,1752,54,1752,2764,1382,31865376,15045.240916,31.865376,1752,1.0,7962840,31851360,0.0,-100.0,123.0,-100.0,0.0
328,9756340,2439085,-100.0,0.0,9086160,2271540,9,829191,33405,1984,53,1975,2694,1347,36084992,15081.325908,36.084992,1984,1.0,9017280,36069120,0.0,-100.0,123.0,-100.0,0.0
329,8233632,2058408,-100.0,0.0,8517952,2129488,1,830830,31316,1639,51,1638,2460,1230,29810132,15111.13604,29.810132,1639,1.0,7449255,29797020,0.0,-100.0,123.0,-100.0,0.0
330,9557680,2389420,-100.0,0.0,8599280,2149820,9,832755,31615,1925,52,1916,2518,1259,35011900,15146.14794,35.0119,1925,1.0,8749125,34996500,0.0,-100.0,123.0,-100.0,0.0
331,8718116,2179529,-100.0,0.0,8299808,2074952,4,834484,30514,1729,50,1725,2356,1178,31447052,15177.594992,31.447052,1729,1.0,7858305,31433220,0.0,-100.0,123.0,-100.0,0.0
332,8471188,2117797,-100.0,0.0,8604992,2151248,0,836157,31636,1673,52,1673,2548,1274,30428524,15208.023516,30.428524,1673,1.0,7603785,30415140,0.0,-100.0,123.0,-100.0,0.0
333,10124796,2531199,-100.0,0.0,8667552,2166888,13,838189,31866,2032,52,2019,2596,1298,36958016,15244.981532,36.958016,2032,1.0,9235440,36941760,0.0,-100.0,123.0,-100.0,0.0
334,9450628,2362657,-100.0,0.0,8945808,2236452,4,840047,32889,1858,53,1854,2668,1334,33793304,15278.774836,33.793304,1858,1.0,8444610,33778440,0.0,-100.0,123.0,-100.0,0.0
335,9277752,2319438,-100.0,0.0,9352992,2338248,6,841857,34386,1810,56,1804,2962,1481,32920280,15311.695116,32.92028,1810,1.0,8226450,32905800,0.0,-100.0,123.0,-100.0,0.0
336,12138280,3034570,-100.0,0.0,9725632,2431408,20,844276,35756,2419,57,2399,3112,1556,43996772,15355.691888,43.996772,2419,1.0,10994355,43977420,0.0,-100.0,123.0,-100.0,0.0
337,10725616,2681404,-100.0,0.0,10271264,2567816,4,846352,37762,2076,58,2072,3256,1628,37758288,15393.450176,37.758288,2076,1.0,9435420,37741680,0.0,-100.0,123.0,-100.0,0.0
338,10749992,2687498,-100.0,0.0,10287040,2571760,5,848417,37820,2065,58,2060,3274,1637,37558220,15431.008396,37.55822,2065,1.0,9385425,37541700,0.0,-100.0,123.0,-100.0,0.0
339,10905840,2726460,-100.0,0.0,10591408,2647852,7,850495,38939,2078,59,2071,3394,1697,37794664,15468.80306,37.794664,2078,1.0,9444510,37778040,0.0,-100.0,123.0,-100.0,0.0
340,11238744,2809686,-100.0,0.0,10665392,2666348,5,852630,39211,2135,59,2130,3390,1695,38831380,15507.63444,38.83138,2135,1.0,9703575,38814300,0.0,-100.0,123.0,-100.0,0.0
341,10107064,2526766,-100.0,0.0,10297376,2574344,1,854515,37858,1885,58,1884,3240,1620,34284380,15541.91882,34.28438,1885,1.0,8567325,34269300,0.0,-100.0,123.0,-100.0,0.0
342,11414656,2853664,-100.0,0.0,10585696,2646424,8,856670,38918,2155,59,2147,3388,1694,39195140,15581.11396,39.19514,2155,1.0,9794475,39177900,0.0,-100.0,123.0,-100.0,0.0
343,10690636,2672659,-100.0,0.0,10146416,2536604,5,858666,37303,1996,57,1991,3168,1584,36303248,15617.417208,36.303248,1996,1.0,9071820,36287280,0.0,-100.0,123.0,-100.0,0.0
344,10982268,2745567,-100.0,0.0,10807104,2701776,6,860711,39732,2045,60,2039,3524,1762,37194460,15654.611668,37.19446,2045,1.0,9294525,37178100,0.0,-100.0,123.0,-100.0,0.0
345,12023088,3005772,-100.0,0.0,10375712,2593928,16,862977,38146,2266,59,2250,3350,1675,41214008,15695.825676,41.214008,2266,1.0,10298970,41195880,0.0,-100.0,123.0,-100.0,0.0
346,12439988,3109997,-100.0,0.0,10910192,2727548,16,865300,40111,2323,60,2307,3514,1757,42250724,15738.0764,42.250724,2323,1.0,10558035,42232140,0.0,-100.0,123.0,-100.0,0.0
347,11274912,2818728,-100.0,0.0,10986352,2746588,5,867356,40391,2056,60,2051,3520,1760,37394528,15775.470928,37.394528,2056,1.0,9344520,37378080,0.0,-100.0,123.0,-100.0,0.0
348,11910316,2977579,-100.0,0.0,10762496,2690624,10,869542,39568,2186,59,2176,3414,1707,39758968,15815.229896,39.758968,2186,1.0,9935370,39741480,0.0,-100.0,123.0,-100.0,0.0
349,11418000,2854500,-100.0,0.0,11095696,2773924,5,871602,40793,2060,60,2055,3534,1767,37467280,15852.697176,37.46728,2060,1.0,9362700,37450800,0.0,-100.0,123.0,-100.0,0.0
350,11976888,2994222,-100.0,0.0,10850352,2712588,10,873768,39891,2166,59,2156,3408,1704,39395208,15892.092384,39.395208,2166,1.0,9844470,39377880,0.0,-100.0,123.0,-100.0,0.0
351,11751564,2937891,-100.0,0.0,11594544,2898636,6,875869,42627,2101,62,2095,3780,1890,38212988,15930.305372,38.212988,2101,1.0,9549045,38196180,0.0,-100.0,123.0,-100.0,0.0
352,13143416,3285854,-100.0,0.0,11518384,2879596,17,878246,42347,2377,62,2360,3734,1867,43232876,15973.538248,43.232876,2377,1.0,10803465,43213860,0.0,-100.0,123.0,-100.0,0.0
353,12490236,3122559,-100.0,0.0,11395440,2848860,11,880463,41895,2217,61,2206,3584,1792,40322796,16013.861044,40.322796,2217,1.0,10076265,40305060,0.0,-100.0,123.0,-100.0,0.0
354,11876612,2969153,-100.0,0.0,11263792,2815948,6,882533,41411,2070,60,2064,3502,1751,37649160,16051.510204,37.64916,2070,1.0,9408150,37632600,0.0,-100.0,123.0,-100.0,0.0
355,11873136,2968284,-100.0,0.0,10942016,2735504,5,884597,40228,2064,59,2059,3340,1670,37540032,16089.050236,37.540032,2064,1.0,9380880,37523520,0.0,-100.0,123.0,-100.0,0.0
356,11676764,2919191,-100.0,0.0,10544624,2636156,5,886611,38767,2014,57,2009,3162,1581,36630632,16125.680868,36.630632,2014,1.0,9153630,36614520,0.0,-100.0,123.0,-100.0,0.0
357,11012144,2753036,-100.0,0.0,10498112,2624528,0,888478,38596,1867,57,1867,3146,1573,33956996,16159.637864,33.956996,1867,1.0,8485515,33942060,0.0,-100.0,123.0,-100.0,0.0
358,11462880,2865720,-100.0,0.0,10008240,2502060,5,890443,36795,1965,55,1960,2942,1471,35739420,16195.377284,35.73942,1965,1.0,8930925,35723700,0.0,-100.0,123.0,-100.0,0.0
359,10431212,2607803,-100.0,0.0,9698704,2424676,0,892191,35657,1748,54,1748,2822,1411,31792624,16227.169908,31.792624,1748,1.0,7944660,31778640,0.0,-100.0,123.0,-100.0,0.0
360,10860740,2715185,-100.0,0.0,9597520,2399380,6,894039,35285,1848,54,1842,2838,1419,33611424,16260.781332,33.611424,1848,1.0,8399160,33596640,0.0,-100.0,123.0,-100.0,0.0
361,11247368,2811842,-100.0,0.0,9125872,2281468,10,895977,33551,1938,52,1928,2650,1325,35248344,16296.029676,35.248344,1938,1.0,8808210,35232840,0.0,-100.0,123.0,-100.0,0.0
362,10677524,2669381,-100.0,0.0,9266768,2316692,5,897786,34069,1809,53,1804,2698,1349,32902092,16328.931768,32.902092,1809,1.0,8221905,32887620,0.0,-100.0,123.0,-100.0,0.0
363,11193116,2798279,-100.0,0.0,9499872,2374968,11,899697,34926,1911,54,1900,2822,1411,34757268,16363.689036,34.757268,1911,1.0,8685495,34741980,0.0,-100.0,123.0,-100.0,0.0
364,11842864,2960716,-100.0,0.0,10166000,2541500,12,901726,37375,2029,57,2017,3108,1554,36903452,16400.592488,36.903452,2029,1.0,9221805,36887220,0.0,-100.0,123.0,-100.0,0.0
365,12671648,3167912,-100.0,0.0,10748080,2687020,16,903908,39515,2182,59,2166,3374,1687,39686216,16440.278704,39.686216,2182,1.0,9917190,39668760,0.0,-100.0,123.0,-100.0,0.0
366,13212936,3303234,-100.0,0.0,10937392,2734348,15,906187,40211,2279,59,2264,3396,1698,41450452,16481.729156,41.450452,2279,1.0,10358055,41432220,0.0,-100.0,123.0,-100.0,0.0
367,12246036,3061509,-100.0,0.0,11685120,2921280,6,908242,42960,2055,62,2049,3694,1847,37376340,16519.105496,37.37634,2055,1.0,9339975,37359900,0.0,-100.0,123.0,-100.0,0.0
368,13772484,3443121,-100.0,0.0,12014240,3003560,15,910602,44170,2360,63,2345,3866,1933,42923680,16562.029176,42.92368,2360,1.0,10726200,42904800,0.0,-100.0,123.0,-100.0,0.0
369,13201980,3300495,-100.0,0.0,12012608,3003152,10,912843,44164,2241,63,2231,3824,1912,40759308,16602.788484,40.759308,2241,1.0,10185345,40741380,0.0,-100.0,123.0,-100.0,0.0
370,13399144,3349786,-100.0,0.0,12290592,3072648,10,915108,45186,2265,64,2255,3930,1965,41195820,16643.984304,41.19582,2265,1.0,10294425,41177700,0.0,-100.0,123.0,-100.0,0.0
371,13617824,3404456,-100.0,0.0,12184784,3046196,11,917406,44797,2298,63,2287,3814,1907,41796024,16685.780328,41.796024,2298,1.0,10444410,41777640,0.0,-100.0,123.0,-100.0,0.0
372,11791648,2947912,-100.0,0.0,11204224,2801056,2,919353,41192,1947,59,1945,3368,1684,35412036,16721.192364,35.412036,1947,1.0,8849115,35396460,0.0,-100.0,123.0,-100.0,0.0
373,11434104,2858526,-100.0,0.0,11547760,2886940,0,921239,42455,1886,62,1886,3678,1839,34302568,16755.494932,34.302568,1886,1.0,8571870,34287480,0.0,-100.0,123.0,-100.0,0.0
374,15189504,3797376,-100.0,0.0,11759648,2939912,25,923877,43234,2638,63,2613,3830,1915,47979944,16803.474876,47.979944,2638,1.0,11989710,47958840,0.0,-100.0,123.0,-100.0,0.0
375,13181784,3295446,-100.0,0.0,11273312,2818328,10,926100,41446,2223,60,2213,3514,1757,40431924,16843.9068,40.431924,2223,1.0,10103535,40414140,0.0,-100.0,123.0,-100.0,0.0
376,12210308,3052577,-100.0,0.0,11494992,2873748,5,928141,42261,2041,62,2036,3704,1852,37121708,16881.028508,37.121708,2041,1.0,9276345,37105380,0.0,-100.0,123.0,-100.0,0.0
377,13977920,3494480,-100.0,0.0,11895104,2973776,16,930520,43732,2379,63,2363,3854,1927,43269252,16924.29776,43.269252,2379,1.0,10812555,43250220,0.0,-100.0,123.0,-100.0,0.0
378,12282468,3070617,-100.0,0.0,11513760,2878440,5,932572,42330,2052,62,2047,3702,1851,37321776,16961.619536,37.321776,2052,1.0,9326340,37305360,0.0,-100.0,123.0,-100.0,0.0
379,12139820,3034955,-100.0,0.0,11478400,2869600,5,934591,42200,2019,62,2014,3674,1837,36721572,16998.341108,36.721572,2019,1.0,9176355,36705420,0.0,-100.0,123.0,-100.0,0.0
380,12284272,3071068,-100.0,0.0,11614672,2903668,6,936631,42701,2040,62,2034,3702,1851,37103520,17035.444628,37.10352,2040,1.0,9271800,37087200,0.0,-100.0,123.0,-100.0,0.0
381,11343288,2835822,-100.0,0.0,11086176,2771544,0,938497,40758,1866,60,1866,3498,1749,33938808,17069.383436,33.938808,1866,1.0,8480970,33923880,0.0,-100.0,123.0,-100.0,0.0
382,11496100,2874025,-100.0,0.0,10458672,2614668,4,940410,38451,1913,58,1909,3270,1635,34793644,17104.17708,34.793644,1913,1.0,8694585,34778340,0.0,-100.0,123.0,-100.0,0.0
383,11312576,2828144,-100.0,0.0,9929360,2482340,7,942289,36505,1879,56,1872,3028,1514,34175252,17138.352332,34.175252,1879,1.0,8540055,34160220,0.0,-100.0,123.0,-100.0,0.0
384,10234708,2558677,-100.0,0.0,9826272,2456568,0,943961,36126,1672,56,1672,3022,1511,30410336,17168.762668,30.410336,1672,1.0,7599240,30396960,0.0,-100.0,123.0,-100.0,0.0
385,11724284,2931071,-100.0,0.0,10001712,2500428,8,945929,36771,1968,57,1960,3158,1579,35793984,17204.556652,35.793984,1968,1.0,8944560,35778240,0.0,-100.0,123.0,-100.0,0.0
386,11858968,2964742,-100.0,0.0,10081952,2520488,9,947919,37066,1990,58,1981,3226,1613,36194120,17240.750772,36.19412,1990,1.0,9044550,36178200,0.0,-100.0,123.0,-100.0,0.0
387,13097524,3274381,-100.0,0.0,10671376,2667844,12,950132,39233,2213,60,2201,3494,1747,40250044,17281.000816,40.250044,2213,1.0,10058085,40232340,0.0,-100.0,123.0,-100.0,0.0
388,12284668,3071167,-100.0,0.0,10543264,2635816,10,952169,38762,2037,59,2027,3392,1696,37048956,17318.049772,37.048956,2037,1.0,9258165,37032660,0.0,-100.0,123.0,-100.0,0.0
389,11793232,2948308,-100.0,0.0,10627856,2656964,6,954112,39073,1943,59,1937,3408,1704,35339284,17353.389056,35.339284,1943,1.0,8830935,35323740,0.0,-100.0,123.0,-100.0,0.0
390,11995280,2998820,-100.0,0.0,10900672,2725168,5,956082,40076,1970,60,1965,3532,1766,35830360,17389.219416,35.83036,1970,1.0,8953650,35814600,0.0,-100.0,123.0,-100.0,0.0
391,11726704,2931676,-100.0,0.0,10624048,2656012,6,958000,39059,1918,59,1912,3416,1708,34884584,17424.104,34.884584,1918,1.0,8717310,34869240,0.0,-100.0,123.0,-100.0,0.0
392,11756360,2939090,-100.0,0.0,10645808,2661452,5,959919,39139,1919,59,1914,3420,1710,34902772,17459.006772,34.902772,1919,1.0,8721855,34887420,0.0,-100.0,123.0,-100.0,0.0
393,11787248,2946812,-100.0,0.0,10817440,2704360,5,961834,39770,1915,60,1910,3524,1762,34830020,17493.836792,34.83002,1915,1.0,8703675,34814700,0.0,-100.0,123.0,-100.0,0.0
394,12544224,3136056,-100.0,0.0,11280384,2820096,10,963886,41472,2052,63,2042,3842,1921,37321776,17531.158568,37.321776,2052,1.0,9326340,37305360,0.0,-100.0,123.0,-100.0,0.0
395,15419448,3854862,-100.0,0.0,10838928,2709732,20,966486,39849,2600,61,2580,3564,1782,47288800,17578.447368,47.2888,2600,1.0,11817000,47268000,0.0,-100.0,123.0,-100.0,0.0
396,11704880,2926220,-100.0,0.0,10417872,2604468,4,968366,38301,1880,58,1876,3252,1626,34193440,17612.640808,34.19344,1880,1.0,8544600,34178400,0.0,-100.0,123.0,-100.0,0.0
397,11181984,2795496,-100.0,0.0,10448064,2612016,0,970141,38412,1775,58,1775,3276,1638,32283700,17644.924508,32.2837,1775,1.0,8067375,32269500,0.0,-100.0,123.0,-100.0,0.0
398,11547008,2886752,-100.0,0.0,9681024,2420256,5,971994,35592,1853,55,1848,2952,1476,33702364,17678.626872,33.702364,1853,1.0,8421885,33687540,0.0,-100.0,123.0,-100.0,0.0
399,10789460,2697365,-100.0,0.0,9752016,2438004,0,973691,35853,1697,55,1697,2960,1480,30865036,17709.491908,30.865036,1697,1.0,7712865,30851460,0.0,-100.0,123.0,-100.0,0.0
400,10796236,2699059,-100.0,0.0,10120032,2530008,0,975380,37206,1689,57,1689,3186,1593,30719532,17740.21144,30.719532,1689,1.0,7676505,30706020,0.0,-100.0,123.0,-100.0,0.0
401,12816628,3204157,-100.0,0.0,10137168,2534292,9,977441,37269,2061,57,2052,3178,1589,37485468,17777.696908,37.485468,2061,1.0,9367245,37468980,0.0,-100.0,123.0,-100.0,0.0
402,10799228,2699807,-100.0,0.0,9842320,2460580,1,979117,36185,1676,56,1675,3050,1525,30483088,17808.179996,30.483088,1676,1.0,7617420,30469680,0.0,-100.0,123.0,-100.0,0.0
403,11456984,2864246,-100.0,0.0,9586368,2396592,4,980923,35244,1806,55,1802,2950,1475,32847528,17841.027524,32.847528,1806,1.0,8208270,32833080,0.0,-100.0,123.0,-100.0,0.0
404,11102652,2775663,-100.0,0.0,8941728,2235432,6,982668,32874,1745,52,1739,2648,1324,31738060,17872.765584,31.73806,1745,1.0,7931025,31724100,0.0,-100.0,123.0,-100.0,0.0
405,10416868,2604217,-100.0,0.0,9144912,2286228,0,984274,33621,1606,53,1606,2730,1365,29209928,17901.975512,29.209928,1606,1.0,7299270,29197080,0.0,-100.0,123.0,-100.0,0.0
406,11150128,2787532,-100.0,0.0,9181904,2295476,5,986020,33757,1746,54,1741,2786,1393,31756248,17933.73176,31.756248,1746,1.0,7935570,31742280,0.0,-100.0,123.0,-100.0,0.0
407,12174272,3043568,-100.0,0.0,9501232,2375308,8,987941,34931,1921,55,1913,2934,1467,34939148,17968.670908,34.939148,1921,1.0,8730945,34923780,0.0,-100.0,123.0,-100.0,0.0
408,11746856,2936714,-100.0,0.0,9749568,2437392,4,989777,35844,1836,56,1832,3058,1529,33393168,18002.064076,33.393168,1836,1.0,8344620,33378480,0.0,-100.0,123.0,-100.0,0.0
409,12873696,3218424,-100.0,0.0,10016672,2504168,9,991812,36826,2035,57,2026,3178,1589,37012580,18039.076656,37.01258,2035,1.0,9249075,36996300,0.0,-100.0,123.0,-100.0,0.0
410,11970596,2992649,-100.0,0.0,9789824,2447456,4,993665,35992,1853,56,1849,3074,1537,33702364,18072.77902,33.702364,1853,1.0,8421885,33687540,0.0,-100.0,123.0,-100.0,0.0
411,12191872,3047968,-100.0,0.0,10421952,2605488,4,995544,38316,1879,59,1875,3418,1709,34175252,18106.954272,34.175252,1879,1.0,8540055,34160220,0.0,-100.0,123.0,-100.0,0.0
412,13541704,3385426,-100.0,0.0,9842320,2460580,12,997695,36185,2151,57,2139,3142,1571,39122388,18146.07666,39.122388,2151,1.0,9776295,39105180,0.0,-100.0,123.0,-100.0,0.0
413,13145352,3286338,-100.0,0.0,10076512,2519128,6,999740,37046,2045,57,2039,3170,1585,37194460,18183.27112,37.19446,2045,1.0,9294525,37178100,0.0,-100.0,123.0,-100.0,0.0
414,11559108,2889777,-100.0,0.0,10117040,2529260,0,1001478,37195,1738,57,1738,3172,1586,31610744,18214.881864,31.610744,1738,1.0,7899210,31596840,0.0,-100.0,123.0,-100.0,0.0
415,12413016,3103254,-100.0,0.0,10067264,2516816,4,1003379,37012,1901,57,1897,3180,1590,34575388,18249.457252,34.575388,1901,1.0,8640045,34560180,0.0,-100.0,123.0,-100.0,0.0
