step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
400,377696,94424,-100.0,0.0,6064216,1516054,36,31034,21767,49,44,13,1482,741,891212,564.446392,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
401,214412,53603,-100.0,0.0,6193536,1548384,12,31062,23993,28,44,16,1594,797,509264,564.955656,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
402,41888,10472,-100.0,0.0,7226636,1806659,0,31069,24816,7,45,7,1700,850,127316,565.082972,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
403,309408,77352,-100.0,0.0,6205080,1551270,24,31109,24264,40,44,16,1654,827,727520,565.810492,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
404,54120,13530,-100.0,0.0,8796780,2199195,0,31118,27444,9,48,9,1946,973,163692,565.974184,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
405,559372,139843,-100.0,0.0,9068764,2267191,48,31189,29126,71,51,23,2178,1089,1291348,567.265532,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
406,504284,126071,-100.0,0.0,7621080,1905270,36,31254,30773,65,51,29,2162,1081,1182220,568.447752,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
407,132704,33176,-100.0,0.0,7740672,1935168,1,31274,32391,20,52,19,2218,1109,363760,568.811512,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
408,299156,74789,-100.0,0.0,8427652,2106913,12,31315,33656,41,53,29,2350,1175,745708,569.55722,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
409,332332,83083,-100.0,0.0,8817192,2204298,13,31361,35252,46,54,33,2478,1239,836648,570.393868,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
410,360492,90123,-100.0,0.0,8317004,2079251,12,31411,35300,50,53,38,2426,1213,909400,571.303268,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
411,251680,62920,-100.0,0.0,10118788,2529697,1,31448,37539,37,55,36,2632,1316,672956,571.976224,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
412,522280,130570,-100.0,0.0,9903416,2475854,24,31518,38269,70,56,46,2692,1346,1273160,573.249384,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
413,368456,92114,-100.0,0.0,10204116,2551029,12,31570,40169,52,57,40,2780,1390,945776,574.19516,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
414,448844,112211,-100.0,0.0,10074612,2518653,12,31632,41085,62,57,50,2844,1422,1127656,575.322816,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
415,383680,95920,-100.0,0.0,9980932,2495233,0,31688,41537,56,57,56,2836,1418,1018528,576.341344,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
416,404976,101244,-100.0,0.0,9809432,2452358,0,31746,40504,58,56,58,2758,1379,1054904,577.396248,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
417,440264,110066,-100.0,0.0,10213600,2553400,0,31810,40987,64,57,64,2806,1403,1164032,578.56028,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
418,555632,138908,-100.0,0.0,9579480,2394870,14,31889,39647,79,56,65,2690,1345,1436852,579.997132,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
419,497992,124498,-100.0,0.0,10761556,2690389,5,31961,40771,72,58,67,2830,1415,1309536,581.306668,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
420,825792,206448,-100.0,0.0,9837040,2459260,43,32080,39977,119,58,76,2748,1374,2164372,583.47104,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
421,558756,139689,-100.0,0.0,11108608,2777152,5,32161,42865,81,59,76,2840,1420,1473228,584.944268,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
422,573364,143341,-100.0,0.0,10578404,2644601,13,32242,42839,81,59,68,2824,1412,1473228,586.417496,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
423,555764,138941,-100.0,0.0,13005644,3251411,3,32321,42723,79,61,76,3028,1514,1436852,587.854348,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
424,1168156,292039,-100.0,0.0,11467444,2866861,56,32478,42542,157,61,101,3002,1501,2855516,590.709864,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0
425,513348,128337,-100.0,0.0,11187360,2796840,1,32548,43282,70,60,69,2960,1480,1273160,591.983024,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
426,660396,165099,-100.0,0.0,12078576,3019644,13,32636,44022,88,62,75,3076,1538,1600544,593.583568,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
427,821832,205458,-100.0,0.0,11918788,2979697,24,32745,44622,109,62,85,3102,1551,1982492,595.56606,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
428,827508,206877,-100.0,0.0,12547052,3136763,17,32854,44695,109,62,92,3126,1563,1982492,597.548552,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
429,744040,186010,-100.0,0.0,12482908,3120727,23,32952,45191,98,62,75,3150,1575,1782424,599.330976,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
430,795168,198792,-100.0,0.0,12697316,3174329,66,33058,46428,106,63,40,3232,1616,1927928,601.258904,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
431,743204,185801,-100.0,0.0,12519164,3129791,18,33155,49259,97,63,79,3248,1624,1764236,603.02314,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
432,756404,189101,-100.0,0.0,12111916,3027979,14,33254,48133,99,62,85,3176,1588,1800612,604.823752,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
433,696388,174097,-100.0,0.0,12417208,3104302,13,33344,48518,90,62,77,3198,1599,1636920,606.460672,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
434,1100528,275132,-100.0,0.0,11424440,2856110,64,33487,47738,143,61,79,3104,1552,2600884,609.061556,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
435,1551000,387750,-100.0,0.0,12167380,3041845,8,33688,49347,201,62,193,3220,1610,3655788,612.717344,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0
436,1413060,353265,-100.0,0.0,11169584,2792396,12,33869,46676,181,60,169,3036,1518,3292028,616.009372,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0
437,736428,184107,-100.0,0.0,12134344,3033586,2,33966,44354,97,61,95,3018,1509,1764236,617.773608,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
438,1248852,312213,-100.0,0.0,10043168,2510792,34,34129,40246,163,58,129,2744,1372,2964644,620.738252,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0
439,834900,208725,-100.0,0.0,10163040,2540760,37,34238,40530,109,58,72,2736,1368,1982492,622.720744,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
440,1276176,319044,-100.0,0.0,11502456,2875614,21,34403,40000,165,59,144,2826,1413,3001020,625.721764,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
441,1490368,372592,-100.0,0.0,9802220,2450555,80,34617,36224,214,56,134,2550,1275,3892232,629.613996,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0
442,801944,200486,-100.0,0.0,10581452,2645363,10,34724,39876,107,57,97,2650,1325,1946116,631.560112,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
443,1116148,279037,-100.0,0.0,9441160,2360290,28,34868,37309,144,55,116,2460,1230,2619072,634.179184,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0
444,743996,185999,-100.0,0.0,9080924,2270231,1,34963,35292,95,53,94,2312,1156,1727860,635.907044,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
445,912604,228151,-100.0,0.0,9154736,2288684,42,35080,34274,117,52,75,2304,1152,2127996,638.03504,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
446,1145188,286297,-100.0,0.0,8762236,2190559,17,35226,32493,146,51,129,2204,1102,2655448,640.690488,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
447,1042140,260535,-100.0,0.0,9019924,2254981,15,35359,31029,133,50,118,2160,1080,2419004,643.109492,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
448,1255848,313962,-100.0,0.0,9585280,2396320,26,35519,33252,160,52,134,2362,1181,2910080,646.019572,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0
449,1223904,305976,-100.0,0.0,8062048,2015512,24,35675,30853,156,49,132,2124,1062,2837328,648.8569,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
450,690668,172667,-100.0,0.0,7752556,1938139,0,35762,29755,87,48,87,2030,1015,1582356,650.439256,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
451,906796,226699,-100.0,0.0,7125512,1781378,15,35877,28632,115,47,100,1958,979,2091620,652.530876,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
452,766524,191631,-100.0,0.0,6589368,1647342,2,35973,24856,96,44,94,1704,852,1746048,654.276924,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
453,596684,149171,-100.0,0.0,6053088,1513272,12,36049,23324,76,43,64,1624,812,1382288,655.659212,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
454,350284,87571,-100.0,0.0,6480852,1620213,0,36093,23705,44,43,44,1658,829,800272,656.459484,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
455,523820,130955,-100.0,0.0,5919036,1479759,12,36159,22379,66,42,54,1562,781,1200408,657.659892,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
456,56672,14168,-100.0,0.0,6565732,1641433,0,36166,22703,7,43,7,1640,820,127316,657.787208,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
457,256520,64130,-100.0,0.0,6855352,1713838,12,36199,23460,33,44,21,1730,865,600204,658.387412,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
458,482812,120703,-100.0,0.0,5973760,1493440,24,36261,21970,62,42,38,1586,793,1127656,659.515068,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
459,104588,26147,-100.0,0.0,5998448,1499612,0,36274,21711,13,42,13,1538,769,236444,659.751512,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
460,323004,80751,-100.0,0.0,5501784,1375446,11,36315,20853,41,41,30,1472,736,745708,660.49722,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
461,227612,56903,-100.0,0.0,5852460,1463115,12,36344,20921,29,42,17,1484,742,527452,661.024672,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
462,364628,91157,-100.0,0.0,5993264,1498316,11,36390,21387,46,43,35,1552,776,836648,661.86132,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
463,381040,95260,-100.0,0.0,6700860,1675215,11,36438,22589,48,45,37,1644,822,873024,662.734344,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
464,491304,122826,-100.0,0.0,6292528,1573132,24,36500,22972,62,45,38,1638,819,1127656,663.862,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
465,423808,105952,-100.0,0.0,6193048,1548262,0,36552,23512,52,45,52,1648,824,945776,664.807776,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
466,198396,49599,-100.0,0.0,6150164,1537541,0,36576,23760,24,45,24,1664,832,436512,665.244288,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
467,191488,47872,-100.0,0.0,6418252,1604563,0,36599,22946,23,45,23,1646,823,418324,665.662612,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
468,369776,92444,-100.0,0.0,5996512,1499128,10,36645,22491,46,45,36,1610,805,836648,666.49926,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
469,414304,103576,-100.0,0.0,5954476,1488619,0,36694,22792,49,45,49,1602,801,891212,667.390472,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
470,167420,41855,-100.0,0.0,5564236,1391059,1,36714,21828,20,44,19,1540,770,363760,667.754232,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
471,128700,32175,-100.0,0.0,5159064,1289766,0,36729,20156,15,43,15,1428,714,272820,668.027052,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
472,127556,31889,-100.0,0.0,5135824,1283956,0,36744,20055,15,43,15,1422,711,272820,668.299872,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
473,125532,31383,-100.0,0.0,5374256,1343564,1,36759,20541,15,43,14,1454,727,272820,668.572692,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
474,273504,68376,-100.0,0.0,5909068,1477267,28,36801,20855,42,44,14,1508,754,763896,669.336588,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
475,419496,104874,-100.0,0.0,6143708,1535927,19,36856,22005,55,45,36,1554,777,1000340,670.336928,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
476,591932,147983,-100.0,0.0,6246656,1561664,11,36928,21907,72,44,61,1542,771,1309536,671.646464,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
477,402204,100551,-100.0,0.0,5752484,1438121,11,36978,22331,50,44,39,1544,772,909400,672.555864,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
478,358732,89683,-100.0,0.0,5670612,1417653,1,37020,22620,42,44,41,1542,771,763896,673.31976,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
479,112684,28171,-100.0,0.0,5802052,1450513,0,37033,22726,13,44,13,1540,770,236444,673.556204,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
480,121352,30338,-100.0,0.0,6716984,1679246,0,37047,22921,14,45,14,1642,821,254632,673.810836,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
481,662156,165539,-100.0,0.0,7318268,1829567,23,37131,24236,84,47,61,1812,906,1527792,675.338628,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
482,871156,217789,-100.0,0.0,7553928,1888482,22,37238,25675,107,49,85,1894,947,1946116,677.284744,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
483,537548,134387,-100.0,0.0,6586124,1646531,22,37306,25329,68,48,46,1806,903,1236784,678.521528,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
484,183788,45947,-100.0,0.0,5826024,1456506,0,37327,22197,21,45,21,1572,786,381948,678.903476,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
485,591932,147983,-100.0,0.0,7261824,1815456,12,37400,24087,73,48,61,1782,891,1327724,680.2312,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
486,1003376,250844,-100.0,0.0,6592320,1648080,22,37522,22788,122,47,100,1672,836,2218936,682.450136,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
487,836572,209143,-100.0,0.0,6002604,1500651,11,37620,22196,98,46,87,1570,785,1782424,684.23256,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
488,381524,95381,-100.0,0.0,6573928,1643482,0,37663,22990,43,47,43,1648,824,782084,685.014644,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
489,844316,211079,-100.0,0.0,5941352,1485338,22,37763,23098,100,47,78,1652,826,1818800,686.833444,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
490,360140,90035,-100.0,0.0,6057164,1514291,0,37803,22903,40,47,40,1654,827,727520,687.560964,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
491,435556,108889,-100.0,0.0,6193184,1548296,11,37856,23070,53,48,42,1674,837,963964,688.524928,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
492,183876,45969,-100.0,0.0,6321344,1580336,0,37877,23872,21,48,21,1730,865,381948,688.906876,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
493,561484,140371,-100.0,0.0,6820604,1705151,22,37946,24667,69,51,47,1842,921,1254972,690.161848,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
494,458040,114510,-100.0,0.0,6587236,1646809,22,38002,24948,56,51,34,1834,917,1018528,691.180376,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
495,616572,154143,-100.0,0.0,7610804,1902701,11,38077,26752,75,53,64,2000,1000,1364100,692.544476,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
496,539704,134926,-100.0,0.0,6875424,1718856,22,38143,26967,66,54,44,1994,997,1200408,693.744884,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
497,340912,85228,-100.0,0.0,7627504,1906876,11,38184,28021,41,56,30,2058,1029,745708,694.490592,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
498,608124,152031,-100.0,0.0,7439152,1859788,22,38258,27962,74,57,52,2068,1034,1345912,695.836504,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
499,415404,103851,-100.0,0.0,7373192,1843298,11,38308,28795,50,58,39,2102,1051,909400,696.745904,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
500,515856,128964,-100.0,0.0,7710288,1927572,11,38370,29591,62,60,51,2202,1101,1127656,697.87356,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
501,650716,162679,-100.0,0.0,8138640,2034660,22,38449,31135,79,61,57,2326,1163,1436852,699.310412,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
502,515680,128920,-100.0,0.0,8761544,2190386,11,38511,32675,62,63,51,2484,1242,1127656,700.438068,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
503,864864,216216,-100.0,0.0,9632380,2408095,33,38617,33718,106,64,73,2582,1291,1927928,702.365996,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
504,601260,150315,-100.0,0.0,10210144,2552536,28,38690,36266,73,67,45,2762,1381,1327724,703.69372,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
505,1230680,307670,-100.0,0.0,10378312,2594578,50,38841,39118,151,67,101,2930,1465,2746388,706.440108,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0
506,643412,160853,-100.0,0.0,11369584,2842396,14,38915,42057,74,70,60,3090,1545,1345912,707.78602,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
507,1136080,284020,-100.0,0.0,10783500,2695875,41,39054,43494,139,70,98,3134,1567,2528132,710.314152,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0
508,591492,147873,-100.0,0.0,11589952,2897488,2,39125,45018,71,71,69,3216,1608,1291348,711.6055,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
509,1167232,291808,-100.0,0.0,11877332,2969333,27,39268,46536,143,71,116,3328,1664,2600884,714.206384,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
510,1131284,282821,-100.0,0.0,11907120,2976780,4,39403,46821,135,70,131,3264,1632,2455380,716.661764,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
511,751256,187814,-100.0,0.0,13199716,3299929,0,39493,47194,90,72,90,3378,1689,1636920,718.298684,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
512,1568600,392150,-100.0,0.0,13405424,3351356,35,39686,48563,193,73,158,3498,1749,3510284,721.808968,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0
513,1739144,434786,-100.0,0.0,14713216,3678304,13,39894,51012,208,75,195,3728,1864,3783104,725.592072,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0
514,2539152,634788,-100.0,0.0,14938152,3734538,37,40208,52907,314,76,277,3864,1932,5711032,731.303104,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0
515,2165152,541288,-100.0,0.0,15421108,3855277,36,40477,55386,269,76,233,3968,1984,4892572,736.195676,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0
516,2250996,562749,-100.0,0.0,14972592,3743148,50,40751,57312,274,76,224,3940,1970,4983512,741.179188,4.983512,274,1.0,1245330,4981320,0.0,-100.0,123.0,-100.0,0.0
517,1998436,499609,-100.0,0.0,16765564,4191391,4,40967,61478,216,77,212,4164,2082,3928608,745.107796,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0
518,2050224,512556,-100.0,0.0,15046044,3761511,26,41200,58524,233,75,207,3938,1969,4237804,749.3456,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0
519,2095984,523996,-100.0,0.0,18905056,4726264,11,41430,65227,230,79,219,4522,2261,4183240,753.52884,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0
520,2869372,717343,-100.0,0.0,16515944,4128986,56,41774,62320,344,77,288,4296,2148,6256672,759.785512,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0
521,1921304,480326,-100.0,0.0,18045916,4511479,1,42002,66717,228,79,227,4566,2283,4146864,763.932376,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0
522,2446708,611677,-100.0,0.0,17118732,4279683,40,42291,63729,289,79,249,4504,2252,5256332,769.188708,5.256332,289,1.0,1313505,5254020,0.0,-100.0,123.0,-100.0,0.0
523,2885256,721314,-100.0,0.0,17961700,4490425,30,42629,68211,338,81,308,4782,2391,6147544,775.336252,6.147544,338,1.0,1536210,6144840,0.0,-100.0,123.0,-100.0,0.0
524,3030456,757614,-100.0,0.0,16270084,4067521,48,42975,66100,346,79,298,4542,2271,6293048,781.6293,6.293048,346,1.0,1572570,6290280,0.0,-100.0,123.0,-100.0,0.0
525,1765764,441441,-100.0,0.0,16077812,4019453,20,43173,63994,198,78,178,4420,2210,3601224,785.230524,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0
526,2043932,510983,-100.0,0.0,16695868,4173967,57,43416,65231,243,79,186,4568,2284,4419684,789.650208,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0
527,2370060,592515,-100.0,0.0,16788564,4197141,43,43691,64267,275,79,232,4528,2264,5001700,794.651908,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0
528,2724172,681043,-100.0,0.0,16526144,4131536,55,44005,65210,314,79,259,4584,2292,5711032,800.36294,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0
529,2196920,549230,-100.0,0.0,16564392,4141098,63,44258,67150,253,79,190,4664,2332,4601564,804.964504,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0
530,2382864,595716,-100.0,0.0,16198528,4049632,18,44520,67259,262,79,244,4692,2346,4765256,809.72976,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0
531,2317304,579326,-100.0,0.0,17090724,4272681,13,44784,67835,264,79,251,4796,2398,4801632,814.531392,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0
532,2729936,682484,-100.0,0.0,15155220,3788805,40,45079,64897,295,77,255,4550,2275,5365460,819.896852,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0
533,2282676,570669,-100.0,0.0,15605768,3901442,4,45316,64900,237,77,233,4542,2271,4310556,824.207408,4.310556,237,1.0,1077165,4308660,0.0,-100.0,123.0,-100.0,0.0
534,2270664,567666,-100.0,0.0,16049336,4012334,16,45545,65593,229,77,213,4642,2321,4165052,828.37246,4.165052,229,1.0,1040805,4163220,0.0,-100.0,123.0,-100.0,0.0
535,2552176,638044,-100.0,0.0,13638932,3409733,18,45800,56625,255,72,237,3956,1978,4637940,833.0104,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0
536,1606836,401709,-100.0,0.0,13446788,3361697,10,45961,54527,161,70,151,3844,1922,2928268,835.938668,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0
537,1530980,382745,-100.0,0.0,13483200,3370800,13,46121,53424,160,70,147,3826,1913,2910080,838.848748,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0
538,2308328,577082,-100.0,0.0,14362352,3590588,22,46362,57014,241,72,219,4148,2074,4383308,843.232056,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0
539,2582492,645623,-100.0,0.0,12548668,3137167,22,46631,54707,269,70,247,3908,1954,4892572,848.124628,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0
540,1454816,363704,-100.0,0.0,13944536,3486134,5,46778,58381,147,72,142,4202,2101,2673636,850.798264,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0
541,1737780,434445,-100.0,0.0,12484240,3121060,42,46959,55861,181,70,139,3960,1980,3292028,854.090292,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0
542,1656380,414095,-100.0,0.0,15034044,3758511,26,47129,58675,170,73,144,4388,2194,3091960,857.182252,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0
543,3146748,786687,-100.0,0.0,13583776,3395944,46,47465,57908,336,72,290,4302,2151,6111168,863.29342,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0
544,1433300,358325,-100.0,0.0,13687216,3421804,1,47610,57165,145,71,144,4198,2099,2637260,865.93068,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0
545,2461272,615318,-100.0,0.0,12838596,3209649,37,47872,56159,262,71,225,4142,2071,4765256,870.695936,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0
