step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
362,0,0,-100.0,0.0,559968,139992,0,2021,760,0,13,0,152,76,0,36.757948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
363,0,0,-100.0,0.0,625880,156470,0,2021,825,0,14,0,178,89,0,36.757948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
364,291016,72754,-100.0,0.0,654920,163730,4,2025,838,4,14,0,178,89,72752,36.8307,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
365,0,0,-100.0,0.0,655752,163938,0,2025,890,0,14,0,178,89,0,36.8307,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
366,0,0,-100.0,0.0,655752,163938,0,2025,890,0,14,0,178,89,0,36.8307,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
367,0,0,-100.0,0.0,655752,163938,0,2025,890,0,14,0,178,89,0,36.8307,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
368,0,0,-100.0,0.0,725348,181337,0,2025,960,0,15,0,206,103,0,36.8307,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
369,291016,72754,-100.0,0.0,758008,189502,4,2029,974,4,15,0,206,103,72752,36.903452,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
370,0,0,-100.0,0.0,758904,189726,0,2029,1030,0,15,0,206,103,0,36.903452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
371,0,0,-100.0,0.0,758904,189726,0,2029,1030,0,15,0,206,103,0,36.903452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
372,0,0,-100.0,0.0,744168,186042,0,2029,1010,0,15,0,202,101,0,36.903452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
373,0,0,-100.0,0.0,732716,183179,0,2029,970,0,15,0,208,104,0,36.903452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
374,284496,71124,-100.0,0.0,765376,191344,4,2033,984,4,15,0,208,104,72752,36.976204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
375,0,0,-100.0,0.0,744168,186042,0,2033,1010,0,15,0,202,101,0,36.976204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
376,0,0,-100.0,0.0,744168,186042,0,2033,1010,0,15,0,202,101,0,36.976204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
377,0,0,-100.0,0.0,799028,199757,0,2033,1060,0,16,0,226,113,0,36.976204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
378,284496,71124,-100.0,0.0,853792,213448,4,2037,1104,4,16,0,232,116,72752,37.048956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
379,0,0,-100.0,0.0,832584,208146,0,2037,1130,0,16,0,226,113,0,37.048956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
380,0,0,-100.0,0.0,736800,184200,0,2037,1000,0,15,0,200,100,0,37.048956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
381,0,0,-100.0,0.0,729432,182358,0,2037,990,0,15,0,198,99,0,37.048956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
382,0,0,-100.0,0.0,655752,163938,0,2037,890,0,14,0,178,89,0,37.048956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
383,0,0,-100.0,0.0,585436,146359,0,2037,775,0,14,0,156,78,0,37.048956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
384,0,0,-100.0,0.0,567336,141834,0,2037,770,0,13,0,154,77,0,37.048956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
385,151600,37900,-100.0,0.0,397872,99468,2,2039,540,2,11,0,108,54,36376,37.085332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
386,0,0,-100.0,0.0,401780,100445,0,2039,559,0,11,0,108,54,0,37.085332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
387,0,0,-100.0,0.0,265504,66376,0,2039,376,0,9,0,72,36,0,37.085332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
388,0,0,-100.0,0.0,265504,66376,0,2039,376,0,9,0,72,36,0,37.085332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
389,0,0,-100.0,0.0,265504,66376,0,2039,376,0,9,0,72,36,0,37.085332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
390,0,0,-100.0,0.0,265504,66376,0,2039,376,0,9,0,72,36,0,37.085332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
391,0,0,-100.0,0.0,265504,66376,0,2039,376,0,9,0,72,36,0,37.085332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
392,0,0,-100.0,0.0,265504,66376,0,2039,376,0,9,0,72,36,0,37.085332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
393,0,0,-100.0,0.0,265504,66376,0,2039,376,0,9,0,72,36,0,37.085332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
394,0,0,-100.0,0.0,320316,80079,0,2039,423,0,10,0,90,45,0,37.085332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
395,590432,147608,-100.0,0.0,356820,89205,8,2047,452,8,11,0,96,48,145504,37.230836,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
396,0,0,-100.0,0.0,353984,88496,0,2047,500,0,11,0,96,48,0,37.230836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
397,0,0,-100.0,0.0,353984,88496,0,2047,500,0,11,0,96,48,0,37.230836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
398,0,0,-100.0,0.0,353984,88496,0,2047,500,0,11,0,96,48,0,37.230836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
399,0,0,-100.0,0.0,409164,102291,0,2047,570,0,11,0,110,55,0,37.230836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
400,0,0,-100.0,0.0,405560,101390,0,2047,570,0,11,0,110,55,0,37.230836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
401,0,0,-100.0,0.0,493080,123270,0,2047,634,0,13,0,136,68,0,37.230836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
402,295216,73804,-100.0,0.0,463896,115974,4,2051,612,4,12,0,126,63,72752,37.303588,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
403,284496,71124,-100.0,0.0,556124,139031,4,2055,745,4,14,0,156,78,72752,37.37634,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
404,295216,73804,-100.0,0.0,614332,153583,4,2059,779,4,14,0,174,87,72752,37.449092,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
405,295216,73804,-100.0,0.0,728504,182126,4,2063,932,4,15,0,206,103,72752,37.521844,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
406,295216,73804,-100.0,0.0,751088,187772,4,2067,992,4,15,0,204,102,72752,37.594596,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
407,0,0,-100.0,0.0,774088,193522,0,2067,1078,0,15,0,210,105,0,37.594596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
408,0,0,-100.0,0.0,774088,193522,0,2067,1078,0,15,0,210,105,0,37.594596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
409,0,0,-100.0,0.0,774088,193522,0,2067,1078,0,15,0,210,105,0,37.594596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
410,0,0,-100.0,0.0,774088,193522,0,2067,1078,0,15,0,210,105,0,37.594596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
411,0,0,-100.0,0.0,851004,212751,0,2067,1155,0,16,0,240,120,0,37.594596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
412,295216,73804,-100.0,0.0,909148,227287,4,2071,1185,4,17,0,246,123,72752,37.667348,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
413,0,0,-100.0,0.0,965240,241310,0,2071,1312,0,17,0,272,136,0,37.667348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
414,295216,73804,-100.0,0.0,1037912,259478,4,2075,1349,4,19,0,282,141,72752,37.7401,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
415,292032,73008,-100.0,0.0,1024408,256102,5,2080,1406,5,19,0,278,139,90940,37.83104,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
416,284496,71124,-100.0,0.0,1039192,259798,4,2084,1429,4,19,0,280,140,72752,37.903792,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
417,0,0,-100.0,0.0,1079764,269941,0,2084,1487,0,19,0,290,145,0,37.903792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
418,0,0,-100.0,0.0,1090592,272648,0,2084,1488,0,20,0,292,146,0,37.903792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
419,284496,71124,-100.0,0.0,1159852,289963,4,2088,1537,4,22,0,312,156,72752,37.976544,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
420,568992,142248,-100.0,0.0,1039016,259754,8,2096,1418,8,20,0,282,141,145504,38.122048,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
421,0,0,-100.0,0.0,1075600,268900,0,2096,1452,0,22,0,292,146,0,38.122048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
422,590432,147608,-100.0,0.0,1115436,278859,8,2104,1464,8,22,0,300,150,145504,38.267552,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
423,295216,73804,-100.0,0.0,1214088,303522,4,2108,1548,4,24,0,342,171,72752,38.340304,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
424,1180864,295216,-100.0,0.0,1345496,336374,16,2124,1652,16,25,0,382,191,291008,38.631312,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
425,590432,147608,-100.0,0.0,1363900,340975,8,2132,1676,8,25,0,400,200,145504,38.776816,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
426,885648,221412,-100.0,0.0,1360872,340218,12,2144,1712,12,25,0,372,186,218256,38.995072,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
427,295216,73804,-100.0,0.0,1394652,348663,4,2148,1796,4,25,0,394,197,72752,39.067824,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
428,885648,221412,-100.0,0.0,1449048,362262,12,2160,1817,12,25,0,404,202,218256,39.28608,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
429,295216,73804,-100.0,0.0,1214776,303694,4,2164,1591,4,22,0,330,165,72752,39.358832,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
430,0,0,-100.0,0.0,1175100,293775,0,2164,1589,0,21,0,318,159,0,39.358832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
431,295216,73804,-100.0,0.0,931716,232929,4,2168,1244,4,18,0,252,126,72752,39.431584,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
432,0,0,-100.0,0.0,884400,221100,0,2168,1215,0,17,0,240,120,0,39.431584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
433,0,0,-100.0,0.0,732860,183215,0,2168,979,0,15,0,206,103,0,39.431584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
434,295216,73804,-100.0,0.0,721552,180388,4,2172,948,4,15,0,196,98,72752,39.504336,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
435,0,0,-100.0,0.0,560144,140036,0,2172,771,0,13,0,152,76,0,39.504336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
436,0,0,-100.0,0.0,545392,136348,0,2172,750,0,13,0,148,74,0,39.504336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
437,0,0,-100.0,0.0,530656,132664,0,2172,730,0,13,0,144,72,0,39.504336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
438,0,0,-100.0,0.0,574432,143608,0,2172,763,0,14,0,154,77,0,39.504336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
439,295216,73804,-100.0,0.0,654920,163730,4,2176,838,4,15,0,182,91,72752,39.577088,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
440,295216,73804,-100.0,0.0,666116,166529,4,2180,862,4,16,0,188,94,72752,39.64984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
441,295216,73804,-100.0,0.0,662528,165632,4,2184,863,4,16,0,180,90,72752,39.722592,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
442,0,0,-100.0,0.0,567544,141886,0,2184,783,0,14,0,154,77,0,39.722592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,0,0,-100.0,0.0,545424,136356,0,2184,752,0,13,0,148,74,0,39.722592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,0,0,-100.0,0.0,504420,126105,0,2184,667,0,13,0,142,71,0,39.722592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,295216,73804,-100.0,0.0,529984,132496,4,2188,688,4,13,0,144,72,72752,39.795344,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,0,0,-100.0,0.0,515952,128988,0,2188,712,0,13,0,140,70,0,39.795344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,0,0,-100.0,0.0,589168,147292,0,2188,783,0,14,0,166,83,0,39.795344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,295216,73804,-100.0,0.0,515248,128812,4,2192,668,4,13,0,140,70,72752,39.868096,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,0,0,-100.0,0.0,508568,127142,0,2192,701,0,13,0,138,69,0,39.868096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,0,0,-100.0,0.0,523320,130830,0,2192,722,0,13,0,142,71,0,39.868096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,0,0,-100.0,0.0,515952,128988,0,2192,712,0,13,0,140,70,0,39.868096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,0,0,-100.0,0.0,523320,130830,0,2192,722,0,13,0,142,71,0,39.868096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,0,0,-100.0,0.0,523320,130830,0,2192,722,0,13,0,142,71,0,39.868096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,0,0,-100.0,0.0,486480,121620,0,2192,672,0,13,0,132,66,0,39.868096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,0,0,-100.0,0.0,442256,110564,0,2192,611,0,12,0,120,60,0,39.868096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,0,0,-100.0,0.0,442256,110564,0,2192,611,0,12,0,120,60,0,39.868096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,0,0,-100.0,0.0,442256,110564,0,2192,611,0,12,0,120,60,0,39.868096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,0,0,-100.0,0.0,442256,110564,0,2192,611,0,12,0,120,60,0,39.868096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,0,0,-100.0,0.0,434888,108722,0,2192,601,0,12,0,118,59,0,39.868096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,0,0,-100.0,0.0,442256,110564,0,2192,611,0,12,0,120,60,0,39.868096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,0,0,-100.0,0.0,442256,110564,0,2192,611,0,12,0,120,60,0,39.868096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,0,0,-100.0,0.0,471088,117772,0,2192,611,0,14,0,122,61,0,39.868096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,295216,73804,-100.0,0.0,449496,112374,4,2196,613,4,13,0,122,61,72752,39.940848,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,0,0,-100.0,0.0,434888,108722,0,2196,601,0,13,0,118,59,0,39.940848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,0,0,-100.0,0.0,452988,113247,0,2196,606,0,14,0,120,60,0,39.940848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,295216,73804,-100.0,0.0,471664,117916,4,2200,647,4,14,0,128,64,72752,40.0136,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,295216,73804,-100.0,0.0,486336,121584,4,2204,663,4,15,0,132,66,72752,40.086352,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,0,0,-100.0,0.0,486464,121616,0,2204,671,0,15,0,132,66,0,40.086352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,152400,38100,-100.0,0.0,427344,106836,0,2207,580,3,14,3,116,58,54564,40.140916,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,138936,34734,-100.0,0.0,478520,119630,1,2209,625,2,15,1,136,68,36376,40.177292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,793720,198430,-100.0,0.0,529664,132416,8,2220,668,11,15,3,142,71,200068,40.37736,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,0,0,-100.0,0.0,552168,138042,0,2220,723,0,15,0,144,72,0,40.37736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,642608,160652,-100.0,0.0,633072,158268,7,2228,824,8,16,1,174,87,145504,40.522864,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,577024,144256,-100.0,0.0,648176,162044,5,2236,867,8,16,3,168,84,145504,40.668368,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,271240,67810,-100.0,0.0,645804,161451,0,2240,944,4,16,4,172,86,72752,40.74112,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,213096,53274,-100.0,0.0,649728,162432,0,2243,964,3,16,3,176,88,54564,40.795684,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,0,0,-100.0,0.0,726500,181625,0,2243,1032,0,17,0,200,100,0,40.795684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,383792,95948,-100.0,0.0,718812,179703,5,2248,1002,5,16,0,192,96,90940,40.886624,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,0,0,-100.0,0.0,631436,157859,0,2248,947,0,15,0,170,85,0,40.886624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,0,0,-100.0,0.0,531728,132932,0,2248,797,0,14,0,142,71,0,40.886624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,0,0,-100.0,0.0,450600,112650,0,2248,682,0,13,0,122,61,0,40.886624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,0,0,-100.0,0.0,490436,122609,0,2248,694,0,13,0,134,67,0,40.886624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,383792,95948,-100.0,0.0,494216,123554,5,2253,705,5,13,0,134,67,90940,40.977564,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,0,0,-100.0,0.0,413920,103480,0,2253,642,0,12,0,112,56,0,40.977564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,0,0,-100.0,0.0,421320,105330,0,2253,654,0,12,0,114,57,0,40.977564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,0,0,-100.0,0.0,416820,104205,0,2253,598,0,12,0,110,55,0,40.977564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,383792,95948,-100.0,0.0,376760,94190,5,2258,572,5,12,0,102,51,90940,41.068504,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,0,0,-100.0,0.0,281072,70268,0,2258,448,0,11,0,76,38,0,41.068504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,0,0,-100.0,0.0,273672,68418,0,2258,436,0,10,0,74,37,0,41.068504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,0,0,-100.0,0.0,214600,53650,0,2258,348,0,9,0,58,29,0,41.068504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,0,0,-100.0,0.0,206432,51608,0,2258,288,0,8,0,54,27,0,41.068504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,383792,95948,-100.0,0.0,191920,47980,5,2263,282,5,8,0,52,26,90940,41.159444,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,0,0,-100.0,0.0,155400,38850,0,2263,252,0,7,0,42,21,0,41.159444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,0,0,-100.0,0.0,261164,65291,0,2263,330,0,9,0,68,34,0,41.159444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,767584,191896,-100.0,0.0,257880,64470,10,2273,350,10,9,0,70,35,181880,41.341324,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,0,0,-100.0,0.0,357460,89365,0,2273,492,0,11,0,94,47,0,41.341324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,383792,95948,-100.0,0.0,398032,99508,5,2278,550,5,11,0,110,55,90940,41.432264,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,383792,95948,-100.0,0.0,406200,101550,5,2283,610,5,11,0,110,55,90940,41.523204,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,383792,95948,-100.0,0.0,432564,108141,5,2288,681,5,12,0,116,58,90940,41.614144,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,0,0,-100.0,0.0,421800,105450,0,2288,684,0,12,0,114,57,0,41.614144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,0,0,-100.0,0.0,414400,103600,0,2288,672,0,12,0,112,56,0,41.614144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,0,0,-100.0,0.0,421800,105450,0,2288,684,0,12,0,114,57,0,41.614144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,0,0,-100.0,0.0,429200,107300,0,2288,696,0,12,0,116,58,0,41.614144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,0,0,-100.0,0.0,429200,107300,0,2288,696,0,12,0,116,58,0,41.614144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,0,0,-100.0,0.0,413632,103408,0,2288,624,0,12,0,114,57,0,41.614144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,383792,95948,-100.0,0.0,421000,105250,5,2293,634,5,12,0,114,57,90940,41.705084,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,0,0,-100.0,0.0,421800,105450,0,2293,684,0,12,0,114,57,0,41.705084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,0,0,-100.0,0.0,450920,112730,0,2293,702,0,13,0,118,59,0,41.705084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,383792,95948,-100.0,0.0,429120,107280,5,2298,691,5,13,0,116,58,90940,41.796024,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,0,0,-100.0,0.0,421032,105258,0,2298,636,0,13,0,116,58,0,41.796024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,383792,95948,-100.0,0.0,432004,108001,5,2303,646,5,13,0,116,58,90940,41.886964,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,0,0,-100.0,0.0,350732,87683,0,2303,522,0,12,0,96,48,0,41.886964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,383792,95948,-100.0,0.0,369280,92320,5,2308,555,5,12,0,100,50,90940,41.977904,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
