step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
303,470747888,117686972,-100.0,0.0,5416,1354,1354,1354,1354,677,24626552,19870.553692,24.626552,1354,1.0,6153930,24615720,0.0,-100.0,123.0,-100.0,0.0,1354
304,470747888,117686972,-100.0,0.0,5416,1354,1354,1354,1354,677,24626552,19895.180244,24.626552,1354,1.0,6153930,24615720,0.0,-100.0,123.0,-100.0,0.0,1354
305,482568736,120642184,-100.0,0.0,5552,1388,1388,1388,1424,712,25244944,19920.425188,25.244944,1388,1.0,6308460,25233840,0.0,-100.0,123.0,-100.0,0.0,1388
306,483959424,120989856,-100.0,0.0,5568,1392,1392,1392,1392,696,25317696,19945.742884,25.317696,1392,1.0,6326640,25306560,0.0,-100.0,123.0,-100.0,0.0,1392
307,484654768,121163692,-100.0,0.0,5576,1394,1394,1394,1394,697,25354072,19971.096956,25.354072,1394,1.0,6335730,25342920,0.0,-100.0,123.0,-100.0,0.0,1394
308,484654768,121163692,-100.0,0.0,5576,1394,1394,1394,1394,697,25354072,19996.451028,25.354072,1394,1.0,6335730,25342920,0.0,-100.0,123.0,-100.0,0.0,1394
309,484654768,121163692,-100.0,0.0,5576,1394,1394,1394,1394,697,25354072,20021.8051,25.354072,1394,1.0,6335730,25342920,0.0,-100.0,123.0,-100.0,0.0,1394
310,484654768,121163692,-100.0,0.0,5576,1394,1394,1394,1394,697,25354072,20047.159172,25.354072,1394,1.0,6335730,25342920,0.0,-100.0,123.0,-100.0,0.0,1394
311,497170960,124292740,-100.0,0.0,5720,1430,1430,1430,1466,733,26008840,20073.168012,26.00884,1430,1.0,6499350,25997400,0.0,-100.0,123.0,-100.0,0.0,1430
312,510382496,127595624,-100.0,0.0,5872,1468,1468,1468,1468,734,26699984,20099.867996,26.699984,1468,1.0,6672060,26688240,0.0,-100.0,123.0,-100.0,0.0,1468
313,510382496,127595624,-100.0,0.0,5872,1468,1468,1468,1468,734,26699984,20126.56798,26.699984,1468,1.0,6672060,26688240,0.0,-100.0,123.0,-100.0,0.0,1468
314,509687152,127421788,-100.0,0.0,5864,1466,1466,1466,1466,733,26663608,20153.231588,26.663608,1466,1.0,6662970,26651880,0.0,-100.0,123.0,-100.0,0.0,1466
315,515597576,128899394,-100.0,0.0,5932,1483,1483,1483,1506,753,26972804,20180.204392,26.972804,1483,1.0,6740235,26960940,0.0,-100.0,123.0,-100.0,0.0,1483
316,523594032,130898508,-100.0,0.0,6024,1506,1506,1506,1506,753,27391128,20207.59552,27.391128,1506,1.0,6844770,27379080,0.0,-100.0,123.0,-100.0,0.0,1506
317,521508000,130377000,-100.0,0.0,6000,1500,1500,1500,1500,750,27282000,20234.87752,27.282,1500,1.0,6817500,27270000,0.0,-100.0,123.0,-100.0,0.0,1500
318,515249904,128812476,-100.0,0.0,5928,1482,1482,1482,1482,741,26954616,20261.832136,26.954616,1482,1.0,6735690,26942760,0.0,-100.0,123.0,-100.0,0.0,1482
319,523594032,130898508,-100.0,0.0,6024,1506,1506,1506,1542,771,27391128,20289.223264,27.391128,1506,1.0,6844770,27379080,0.0,-100.0,123.0,-100.0,0.0,1506
320,513163872,128290968,-100.0,0.0,5904,1476,1476,1476,1476,738,26845488,20316.068752,26.845488,1476,1.0,6708420,26833680,0.0,-100.0,123.0,-100.0,0.0,1476
321,438763784,109690946,-100.0,0.0,5048,1262,1262,1262,1262,631,22953256,20339.022008,22.953256,1262,1.0,5735790,22943160,0.0,-100.0,123.0,-100.0,0.0,1262
322,437411632,109352908,-100.0,0.0,5032,1258,1258,1258,1258,629,22880504,20361.902512,22.880504,1258,1.0,5717610,22870440,0.0,-100.0,123.0,-100.0,0.0,1258
323,409247608,102311902,-100.0,0.0,4708,1177,1177,1177,1208,604,21407276,20383.309788,21.407276,1177,1.0,5349465,21397860,0.0,-100.0,123.0,-100.0,0.0,1177
324,408204496,102051124,-100.0,0.0,4696,1174,1174,1174,1174,587,21352712,20404.6625,21.352712,1174,1.0,5335830,21343320,0.0,-100.0,123.0,-100.0,0.0,1174
325,393600928,98400232,-100.0,0.0,4528,1132,1132,1132,1160,580,20588816,20425.251316,20.588816,1132,1.0,5144940,20579760,0.0,-100.0,123.0,-100.0,0.0,1132
326,396382560,99095640,-100.0,0.0,4560,1140,1140,1140,1140,570,20734320,20445.985636,20.73432,1140,1.0,5181300,20725200,0.0,-100.0,123.0,-100.0,0.0,1140
327,406118272,101529568,-100.0,0.0,4672,1168,1168,1168,1196,598,21243584,20467.22922,21.243584,1168,1.0,5308560,21234240,0.0,-100.0,123.0,-100.0,0.0,1168
328,437759336,109439834,-100.0,0.0,5036,1259,1259,1259,1320,660,22898692,20490.127912,22.898692,1259,1.0,5722155,22888620,0.0,-100.0,123.0,-100.0,0.0,1259
329,477756088,119439022,-100.0,0.0,5496,1374,1374,1374,1418,709,24990312,20515.118224,24.990312,1374,1.0,6244830,24979320,0.0,-100.0,123.0,-100.0,0.0,1374
330,484215552,121053888,-100.0,0.0,5568,1392,1392,1392,1436,718,25317696,20540.43592,25.317696,1392,1.0,6326640,25306560,0.0,-100.0,123.0,-100.0,0.0,1392
331,501625760,125406440,-100.0,0.0,5768,1442,1442,1442,1442,721,26227096,20566.663016,26.227096,1442,1.0,6553890,26215560,0.0,-100.0,123.0,-100.0,0.0,1442
332,504124488,126031122,-100.0,0.0,5796,1449,1449,1449,1478,739,26354412,20593.017428,26.354412,1449,1.0,6585705,26342820,0.0,-100.0,123.0,-100.0,0.0,1449
333,462027136,115506784,-100.0,0.0,5312,1328,1328,1328,1328,664,24153664,20617.171092,24.153664,1328,1.0,6035760,24143040,0.0,-100.0,123.0,-100.0,0.0,1328
334,449502304,112375576,-100.0,0.0,5168,1292,1292,1292,1292,646,23498896,20640.669988,23.498896,1292,1.0,5872140,23488560,0.0,-100.0,123.0,-100.0,0.0,1292
335,430715056,107678764,-100.0,0.0,4952,1238,1238,1238,1268,634,22516744,20663.186732,22.516744,1238,1.0,5626710,22506840,0.0,-100.0,123.0,-100.0,0.0,1238
336,390357264,97589316,-100.0,0.0,4488,1122,1122,1122,1122,561,20406936,20683.593668,20.406936,1122,1.0,5099490,20397960,0.0,-100.0,123.0,-100.0,0.0,1122
337,384094848,96023712,-100.0,0.0,4416,1104,1104,1104,1132,566,20079552,20703.67322,20.079552,1104,1.0,5017680,20070720,0.0,-100.0,123.0,-100.0,0.0,1104
338,341654808,85413702,-100.0,0.0,3928,982,982,982,1008,504,17860616,20721.533836,17.860616,982,1.0,4463190,17852760,0.0,-100.0,123.0,-100.0,0.0,982
339,329831712,82457928,-100.0,0.0,3792,948,948,948,952,476,17242224,20738.77606,17.242224,948,1.0,4308660,17234640,0.0,-100.0,123.0,-100.0,0.0,948
340,279083968,69770992,-100.0,0.0,3208,802,802,802,802,401,14586776,20753.362836,14.586776,802,1.0,3645090,14580360,0.0,-100.0,123.0,-100.0,0.0,802
341,271104464,67776116,-100.0,0.0,3116,779,779,779,784,392,14168452,20767.531288,14.168452,779,1.0,3540555,14162220,0.0,-100.0,123.0,-100.0,0.0,779
342,282938224,70734556,-100.0,0.0,3252,813,813,813,840,420,14786844,20782.318132,14.786844,813,1.0,3695085,14780340,0.0,-100.0,123.0,-100.0,0.0,813
343,249544504,62386126,-100.0,0.0,2868,717,717,717,722,361,13040796,20795.358928,13.040796,717,1.0,3258765,13035060,0.0,-100.0,123.0,-100.0,0.0,717
344,234578960,58644740,-100.0,0.0,2696,674,674,674,674,337,12258712,20807.61764,12.258712,674,1.0,3063330,12253320,0.0,-100.0,123.0,-100.0,0.0,674
345,202907320,50726830,-100.0,0.0,2332,583,583,583,598,299,10603604,20818.221244,10.603604,583,1.0,2649735,10598940,0.0,-100.0,123.0,-100.0,0.0,583
346,194206320,48551580,-100.0,0.0,2232,558,558,558,570,285,10148904,20828.370148,10.148904,558,1.0,2536110,10144440,0.0,-100.0,123.0,-100.0,0.0,558
347,171931904,42982976,-100.0,0.0,1976,494,494,494,494,247,8984872,20837.35502,8.984872,494,1.0,2245230,8980920,0.0,-100.0,123.0,-100.0,0.0,494
348,149311952,37327988,-100.0,0.0,1716,429,429,429,434,217,7802652,20845.157672,7.802652,429,1.0,1949805,7799220,0.0,-100.0,123.0,-100.0,0.0,429
349,132956648,33239162,-100.0,0.0,1528,382,382,382,408,204,6947816,20852.105488,6.947816,382,1.0,1736190,6944760,0.0,-100.0,123.0,-100.0,0.0,382
350,150374512,37593628,-100.0,0.0,1728,432,432,432,444,222,7857216,20859.962704,7.857216,432,1.0,1963440,7853760,0.0,-100.0,123.0,-100.0,0.0,432
351,165302136,41325534,-100.0,0.0,1896,474,474,474,474,237,8621112,20868.583816,8.621112,474,1.0,2154330,8617320,0.0,-100.0,123.0,-100.0,0.0,474
352,172237296,43059324,-100.0,0.0,1972,493,493,493,514,257,8966684,20877.5505,8.966684,493,1.0,2240685,8962740,0.0,-100.0,123.0,-100.0,0.0,493
353,175402816,43850704,-100.0,0.0,2008,502,502,502,502,251,9130376,20886.680876,9.130376,502,1.0,2281590,9126360,0.0,-100.0,123.0,-100.0,0.0,502
354,179597472,44899368,-100.0,0.0,2056,514,514,514,514,257,9348632,20896.029508,9.348632,514,1.0,2336130,9344520,0.0,-100.0,123.0,-100.0,0.0,514
355,196744160,49186040,-100.0,0.0,2252,563,563,563,602,301,10239844,20906.269352,10.239844,563,1.0,2558835,10235340,0.0,-100.0,123.0,-100.0,0.0,563
356,214648016,53662004,-100.0,0.0,2456,614,614,614,614,307,11167432,20917.436784,11.167432,614,1.0,2790630,11162520,0.0,-100.0,123.0,-100.0,0.0,614
357,231822432,57955608,-100.0,0.0,2652,663,663,663,714,357,12058644,20929.495428,12.058644,663,1.0,3013335,12053340,0.0,-100.0,123.0,-100.0,0.0,663
358,273437728,68359432,-100.0,0.0,3128,782,782,782,830,415,14223016,20943.718444,14.223016,782,1.0,3554190,14216760,0.0,-100.0,123.0,-100.0,0.0,782
359,304224064,76056016,-100.0,0.0,3480,870,870,870,896,448,15823560,20959.542004,15.82356,870,1.0,3954150,15816600,0.0,-100.0,123.0,-100.0,0.0,870
360,316824576,79206144,-100.0,0.0,3624,906,906,906,906,453,16478328,20976.020332,16.478328,906,1.0,4117770,16471080,0.0,-100.0,123.0,-100.0,0.0,906
361,327316304,81829076,-100.0,0.0,3744,936,936,936,936,468,17023968,20993.0443,17.023968,936,1.0,4254120,17016480,0.0,-100.0,123.0,-100.0,0.0,936
362,340619488,85154872,-100.0,0.0,3896,974,974,974,974,487,17715112,21010.759412,17.715112,974,1.0,4426830,17707320,0.0,-100.0,123.0,-100.0,0.0,974
363,348313152,87078288,-100.0,0.0,3984,996,996,996,996,498,18115248,21028.87466,18.115248,996,1.0,4526820,18107280,0.0,-100.0,123.0,-100.0,0.0,996
364,358454800,89613700,-100.0,0.0,4100,1025,1025,1025,1052,526,18642700,21047.51736,18.6427,1025,1.0,4658625,18634500,0.0,-100.0,123.0,-100.0,0.0,1025
365,380488512,95122128,-100.0,0.0,4352,1088,1088,1088,1088,544,19788544,21067.305904,19.788544,1088,1.0,4944960,19779840,0.0,-100.0,123.0,-100.0,0.0,1088
366,397656752,99414188,-100.0,0.0,4548,1137,1137,1137,1164,582,20679756,21087.98566,20.679756,1137,1.0,5167665,20670660,0.0,-100.0,123.0,-100.0,0.0,1137
367,425638448,106409612,-100.0,0.0,4868,1217,1217,1217,1250,625,22134796,21110.120456,22.134796,1217,1.0,5531265,22125060,0.0,-100.0,123.0,-100.0,0.0,1217
368,437879488,109469872,-100.0,0.0,5008,1252,1252,1252,1282,641,22771376,21132.891832,22.771376,1252,1.0,5690340,22761360,0.0,-100.0,123.0,-100.0,0.0,1252
369,451169760,112792440,-100.0,0.0,5160,1290,1290,1290,1290,645,23462520,21156.354352,23.46252,1290,1.0,5863050,23452200,0.0,-100.0,123.0,-100.0,0.0,1290
370,446972832,111743208,-100.0,0.0,5112,1278,1278,1278,1312,656,23244264,21179.598616,23.244264,1278,1.0,5808510,23234040,0.0,-100.0,123.0,-100.0,0.0,1278
371,474602608,118650652,-100.0,0.0,5428,1357,1357,1357,1390,695,24681116,21204.279732,24.681116,1357,1.0,6167565,24670260,0.0,-100.0,123.0,-100.0,0.0,1357
372,504330848,126082712,-100.0,0.0,5768,1442,1442,1442,1474,737,26227096,21230.506828,26.227096,1442,1.0,6553890,26215560,0.0,-100.0,123.0,-100.0,0.0,1442
373,531261136,132815284,-100.0,0.0,6076,1519,1519,1519,1624,812,27627572,21258.1344,27.627572,1519,1.0,6903855,27615420,0.0,-100.0,123.0,-100.0,0.0,1519
374,558191424,139547856,-100.0,0.0,6384,1596,1596,1596,1596,798,29028048,21287.162448,29.028048,1596,1.0,7253820,29015280,0.0,-100.0,123.0,-100.0,0.0,1596
375,556442704,139110676,-100.0,0.0,6364,1591,1591,1591,1624,812,28937108,21316.099556,28.937108,1591,1.0,7231095,28924380,0.0,-100.0,123.0,-100.0,0.0,1591
376,576028368,144007092,-100.0,0.0,6588,1647,1647,1647,1686,843,29955636,21346.055192,29.955636,1647,1.0,7485615,29942460,0.0,-100.0,123.0,-100.0,0.0,1647
377,599111472,149777868,-100.0,0.0,6852,1713,1713,1713,1746,873,31156044,21377.211236,31.156044,1713,1.0,7785585,31142340,0.0,-100.0,123.0,-100.0,0.0,1713
378,596663264,149165816,-100.0,0.0,6824,1706,1706,1706,1706,853,31028728,21408.239964,31.028728,1706,1.0,7753770,31015080,0.0,-100.0,123.0,-100.0,0.0,1706
379,607505328,151876332,-100.0,0.0,6948,1737,1737,1737,1772,886,31592556,21439.83252,31.592556,1737,1.0,7894665,31578660,0.0,-100.0,123.0,-100.0,0.0,1737
380,614849952,153712488,-100.0,0.0,7032,1758,1758,1758,1758,879,31974504,21471.807024,31.974504,1758,1.0,7990110,31960440,0.0,-100.0,123.0,-100.0,0.0,1758
381,628839712,157209928,-100.0,0.0,7192,1798,1798,1798,1834,917,32702024,21504.509048,32.702024,1798,1.0,8171910,32687640,0.0,-100.0,123.0,-100.0,0.0,1798
382,615549440,153887360,-100.0,0.0,7040,1760,1760,1760,1760,880,32010880,21536.519928,32.01088,1760,1.0,7999200,31996800,0.0,-100.0,123.0,-100.0,0.0,1760
383,642129984,160532496,-100.0,0.0,7344,1836,1836,1836,1908,954,33393168,21569.913096,33.393168,1836,1.0,8344620,33378480,0.0,-100.0,123.0,-100.0,0.0,1836
384,648425376,162106344,-100.0,0.0,7416,1854,1854,1854,1854,927,33720552,21603.633648,33.720552,1854,1.0,8426430,33705720,0.0,-100.0,123.0,-100.0,0.0,1854
385,665562832,166390708,-100.0,0.0,7612,1903,1903,1903,1978,989,34611764,21638.245412,34.611764,1903,1.0,8649135,34596540,0.0,-100.0,123.0,-100.0,0.0,1903
386,674306432,168576608,-100.0,0.0,7712,1928,1928,1928,1928,964,35066464,21673.311876,35.066464,1928,1.0,8762760,35051040,0.0,-100.0,123.0,-100.0,0.0,1928
387,685847984,171461996,-100.0,0.0,7844,1961,1961,1961,1998,999,35666668,21708.978544,35.666668,1961,1.0,8912745,35650980,0.0,-100.0,123.0,-100.0,0.0,1961
388,700886976,175221744,-100.0,0.0,8016,2004,2004,2004,2004,1002,36448752,21745.427296,36.448752,2004,1.0,9108180,36432720,0.0,-100.0,123.0,-100.0,0.0,2004
389,679902336,169975584,-100.0,0.0,7776,1944,1944,1944,1982,991,35357472,21780.784768,35.357472,1944,1.0,8835480,35341920,0.0,-100.0,123.0,-100.0,0.0,1944
390,711379296,177844824,-100.0,0.0,8136,2034,2034,2034,2108,1054,36994392,21817.77916,36.994392,2034,1.0,9244530,36978120,0.0,-100.0,123.0,-100.0,0.0,2034
391,721871968,180467992,-100.0,0.0,8256,2064,2064,2064,2064,1032,37540032,21855.319192,37.540032,2064,1.0,9380880,37523520,0.0,-100.0,123.0,-100.0,0.0,2064
392,730631240,182657810,-100.0,0.0,8356,2089,2089,2089,2124,1062,37994732,21893.313924,37.994732,2089,1.0,9494505,37978020,0.0,-100.0,123.0,-100.0,0.0,2089
393,737277216,184319304,-100.0,0.0,8432,2108,2108,2108,2108,1054,38340304,21931.654228,38.340304,2108,1.0,9580860,38323440,0.0,-100.0,123.0,-100.0,0.0,2108
394,749169328,187292332,-100.0,0.0,8568,2142,2142,2142,2178,1089,38958696,21970.612924,38.958696,2142,1.0,9735390,38941560,0.0,-100.0,123.0,-100.0,0.0,2142
395,768079888,192019972,-100.0,0.0,8784,2196,2196,2196,2234,1117,39940848,22010.553772,39.940848,2196,1.0,9980820,39923280,0.0,-100.0,123.0,-100.0,0.0,2196
396,755500024,188875006,-100.0,0.0,8640,2160,2160,2160,2160,1080,39286080,22049.839852,39.28608,2160,1.0,9817200,39268800,0.0,-100.0,123.0,-100.0,0.0,2160
397,787028640,196757160,-100.0,0.0,9000,2250,2250,2250,2328,1164,40923000,22090.762852,40.923,2250,1.0,10226250,40905000,0.0,-100.0,123.0,-100.0,0.0,2250
398,789163016,197290754,-100.0,0.0,9024,2256,2256,2256,2256,1128,41032128,22131.79498,41.032128,2256,1.0,10253520,41014080,0.0,-100.0,123.0,-100.0,0.0,2256
399,796878632,199219658,-100.0,0.0,9112,2278,2278,2278,2278,1139,41432264,22173.227244,41.432264,2278,1.0,10353510,41414040,0.0,-100.0,123.0,-100.0,0.0,2278
400,789548648,197387162,-100.0,0.0,9024,2256,2256,2256,2294,1147,41032128,22214.259372,41.032128,2256,1.0,10253520,41014080,0.0,-100.0,123.0,-100.0,0.0,2256
401,807081552,201770388,-100.0,0.0,9224,2306,2306,2306,2306,1153,41941528,22256.2009,41.941528,2306,1.0,10480770,41923080,0.0,-100.0,123.0,-100.0,0.0,2306
402,798681744,199670436,-100.0,0.0,9128,2282,2282,2282,2324,1162,41505016,22297.705916,41.505016,2282,1.0,10371690,41486760,0.0,-100.0,123.0,-100.0,0.0,2282
403,779082192,194770548,-100.0,0.0,8904,2226,2226,2226,2226,1113,40486488,22338.192404,40.486488,2226,1.0,10117170,40468680,0.0,-100.0,123.0,-100.0,0.0,2226
404,754582752,188645688,-100.0,0.0,8624,2156,2156,2156,2192,1096,39213328,22377.405732,39.213328,2156,1.0,9799020,39196080,0.0,-100.0,123.0,-100.0,0.0,2156
405,766482480,191620620,-100.0,0.0,8760,2190,2190,2190,2190,1095,39831720,22417.237452,39.83172,2190,1.0,9953550,39814200,0.0,-100.0,123.0,-100.0,0.0,2190
406,778732200,194683050,-100.0,0.0,8900,2225,2225,2225,2262,1131,40468300,22457.705752,40.4683,2225,1.0,10112625,40450500,0.0,-100.0,123.0,-100.0,0.0,2225
407,794481840,198620460,-100.0,0.0,9080,2270,2270,2270,2270,1135,41286760,22498.992512,41.28676,2270,1.0,10317150,41268600,0.0,-100.0,123.0,-100.0,0.0,2270
408,809881488,202470372,-100.0,0.0,9256,2314,2314,2314,2358,1179,42087032,22541.079544,42.087032,2314,1.0,10517130,42068520,0.0,-100.0,123.0,-100.0,0.0,2314
409,836480880,209120220,-100.0,0.0,9560,2390,2390,2390,2390,1195,43469320,22584.548864,43.46932,2390,1.0,10862550,43450200,0.0,-100.0,123.0,-100.0,0.0,2390
410,860280336,215070084,-100.0,0.0,9832,2458,2458,2458,2502,1251,44706104,22629.254968,44.706104,2458,1.0,11171610,44686440,0.0,-100.0,123.0,-100.0,0.0,2458
411,875329992,218832498,-100.0,0.0,10004,2501,2501,2501,2512,1256,45488188,22674.743156,45.488188,2501,1.0,11367045,45468180,0.0,-100.0,123.0,-100.0,0.0,2501
412,888281632,222070408,-100.0,0.0,10152,2538,2538,2538,2538,1269,46161144,22720.9043,46.161144,2538,1.0,11535210,46140840,0.0,-100.0,123.0,-100.0,0.0,2538
413,906569040,226642260,-100.0,0.0,10360,2590,2590,2590,2632,1316,47106920,22768.01122,47.10692,2590,1.0,11771550,47086200,0.0,-100.0,123.0,-100.0,0.0,2590
414,920241504,230060376,-100.0,0.0,10512,2628,2628,2628,2628,1314,47798064,22815.809284,47.798064,2628,1.0,11944260,47777040,0.0,-100.0,123.0,-100.0,0.0,2628
415,971716200,242929050,-100.0,0.0,11100,2775,2775,2775,2868,1434,50471700,22866.280984,50.4717,2775,1.0,12612375,50449500,0.0,-100.0,123.0,-100.0,0.0,2775
416,972766704,243191676,-100.0,0.0,11112,2778,2778,2778,2824,1412,50526264,22916.807248,50.526264,2778,1.0,12626010,50504040,0.0,-100.0,123.0,-100.0,0.0,2778
417,892928400,223232100,-100.0,0.0,10200,2550,2550,2550,2550,1275,46379400,22963.186648,46.3794,2550,1.0,11589750,46359000,0.0,-100.0,123.0,-100.0,0.0,2550
418,847406560,211851640,-100.0,0.0,9680,2420,2420,2420,2462,1231,44014960,23007.201608,44.01496,2420,1.0,10998900,43995600,0.0,-100.0,123.0,-100.0,0.0,2420
419,840053032,210013258,-100.0,0.0,9596,2399,2399,2399,2440,1220,43633012,23050.83462,43.633012,2399,1.0,10903455,43613820,0.0,-100.0,123.0,-100.0,0.0,2399
420,862813952,215703488,-100.0,0.0,9856,2464,2464,2464,2464,1232,44815232,23095.649852,44.815232,2464,1.0,11198880,44795520,0.0,-100.0,123.0,-100.0,0.0,2464
421,764066576,191016644,-100.0,0.0,8728,2182,2182,2182,2182,1091,39686216,23135.336068,39.686216,2182,1.0,9917190,39668760,0.0,-100.0,123.0,-100.0,0.0,2182
422,775271952,193817988,-100.0,0.0,8856,2214,2214,2214,2252,1126,40268232,23175.6043,40.268232,2214,1.0,10062630,40250520,0.0,-100.0,123.0,-100.0,0.0,2214
423,744457168,186114292,-100.0,0.0,8504,2126,2126,2126,2126,1063,38667688,23214.271988,38.667688,2126,1.0,9662670,38650680,0.0,-100.0,123.0,-100.0,0.0,2126
424,726948768,181737192,-100.0,0.0,8304,2076,2076,2076,2114,1057,37758288,23252.030276,37.758288,2076,1.0,9435420,37741680,0.0,-100.0,123.0,-100.0,0.0,2076
425,726333392,181583348,-100.0,0.0,8296,2074,2074,2074,2074,1037,37721912,23289.752188,37.721912,2074,1.0,9426330,37705320,0.0,-100.0,123.0,-100.0,0.0,2074
426,686922216,171730554,-100.0,0.0,7840,1960,1960,1960,1960,980,35648480,23325.400668,35.64848,1960,1.0,8908200,35632800,0.0,-100.0,123.0,-100.0,0.0,1960
427,665195552,166298888,-100.0,0.0,7592,1898,1898,1898,1898,949,34520824,23359.921492,34.520824,1898,1.0,8626410,34505640,0.0,-100.0,123.0,-100.0,0.0,1898
428,631550544,157887636,-100.0,0.0,7208,1802,1802,1802,1802,901,32774776,23392.696268,32.774776,1802,1.0,8190090,32760360,0.0,-100.0,123.0,-100.0,0.0,1802
429,569867472,142466868,-100.0,0.0,6504,1626,1626,1626,1626,813,29573688,23422.269956,29.573688,1626,1.0,7390170,29560680,0.0,-100.0,123.0,-100.0,0.0,1626
430,515193840,128798460,-100.0,0.0,5880,1470,1470,1470,1470,735,26736360,23449.006316,26.73636,1470,1.0,6681150,26724600,0.0,-100.0,123.0,-100.0,0.0,1470
431,450706992,112676748,-100.0,0.0,5144,1286,1286,1286,1286,643,23389768,23472.396084,23.389768,1286,1.0,5844870,23379480,0.0,-100.0,123.0,-100.0,0.0,1286
432,449305104,112326276,-100.0,0.0,5128,1282,1282,1282,1312,656,23317016,23495.7131,23.317016,1282,1.0,5826690,23306760,0.0,-100.0,123.0,-100.0,0.0,1282
433,364490880,91122720,-100.0,0.0,4160,1040,1040,1040,1040,520,18915520,23514.62862,18.91552,1040,1.0,4726800,18907200,0.0,-100.0,123.0,-100.0,0.0,1040
434,374304096,93576024,-100.0,0.0,4272,1068,1068,1068,1156,578,19424784,23534.053404,19.424784,1068,1.0,4854060,19416240,0.0,-100.0,123.0,-100.0,0.0,1068
435,349070112,87267528,-100.0,0.0,3984,996,996,996,996,498,18115248,23552.168652,18.115248,996,1.0,4526820,18107280,0.0,-100.0,123.0,-100.0,0.0,996
436,268812024,67203006,-100.0,0.0,3068,767,767,767,792,396,13950196,23566.118848,13.950196,767,1.0,3486015,13944060,0.0,-100.0,123.0,-100.0,0.0,767
437,225703968,56425992,-100.0,0.0,2576,644,644,644,644,322,11713072,23577.83192,11.713072,644,1.0,2926980,11707920,0.0,-100.0,123.0,-100.0,0.0,644
438,201871872,50467968,-100.0,0.0,2304,576,576,576,598,299,10476288,23588.308208,10.476288,576,1.0,2617920,10471680,0.0,-100.0,123.0,-100.0,0.0,576
439,194161488,48540372,-100.0,0.0,2216,554,554,554,554,277,10076152,23598.38436,10.076152,554,1.0,2517930,10071720,0.0,-100.0,123.0,-100.0,0.0,554
440,184348272,46087068,-100.0,0.0,2104,526,526,526,526,263,9566888,23607.951248,9.566888,526,1.0,2390670,9562680,0.0,-100.0,123.0,-100.0,0.0,526
441,188203464,47050866,-100.0,0.0,2148,537,537,537,554,277,9766956,23617.718204,9.766956,537,1.0,2440665,9762660,0.0,-100.0,123.0,-100.0,0.0,537
442,182245440,45561360,-100.0,0.0,2080,520,520,520,520,260,9457760,23627.175964,9.45776,520,1.0,2363400,9453600,0.0,-100.0,123.0,-100.0,0.0,520
443,199418568,49854642,-100.0,0.0,2276,569,569,569,614,307,10348972,23637.524936,10.348972,569,1.0,2586105,10344420,0.0,-100.0,123.0,-100.0,0.0,569
444,220797360,55199340,-100.0,0.0,2520,630,630,630,652,326,11458440,23648.983376,11.45844,630,1.0,2863350,11453400,0.0,-100.0,123.0,-100.0,0.0,630
445,239372376,59843094,-100.0,0.0,2732,683,683,683,708,354,12422404,23661.40578,12.422404,683,1.0,3104235,12416940,0.0,-100.0,123.0,-100.0,0.0,683
446,249886536,62471634,-100.0,0.0,2852,713,713,713,758,379,12968044,23674.373824,12.968044,713,1.0,3240585,12962340,0.0,-100.0,123.0,-100.0,0.0,713
447,266358720,66589680,-100.0,0.0,3040,760,760,760,760,380,13822880,23688.196704,13.82288,760,1.0,3454200,13816800,0.0,-100.0,123.0,-100.0,0.0,760
448,264255888,66063972,-100.0,0.0,3016,754,754,754,754,377,13713752,23701.910456,13.713752,754,1.0,3426930,13707720,0.0,-100.0,123.0,-100.0,0.0,754
449,273718632,68429658,-100.0,0.0,3124,781,781,781,808,404,14204828,23716.115284,14.204828,781,1.0,3549645,14198580,0.0,-100.0,123.0,-100.0,0.0,781
450,291592704,72898176,-100.0,0.0,3328,832,832,832,860,430,15132416,23731.2477,15.132416,832,1.0,3781440,15125760,0.0,-100.0,123.0,-100.0,0.0,832
451,322434240,80608560,-100.0,0.0,3680,920,920,920,980,490,16732960,23747.98066,16.73296,920,1.0,4181400,16725600,0.0,-100.0,123.0,-100.0,0.0,920
452,355378608,88844652,-100.0,0.0,4056,1014,1014,1014,1044,522,18442632,23766.423292,18.442632,1014,1.0,4608630,18434520,0.0,-100.0,123.0,-100.0,0.0,1014
453,366593712,91648428,-100.0,0.0,4184,1046,1046,1046,1046,523,19024648,23785.44794,19.024648,1046,1.0,4754070,19016280,0.0,-100.0,123.0,-100.0,0.0,1046
454,366593712,91648428,-100.0,0.0,4184,1046,1046,1046,1046,523,19024648,23804.472588,19.024648,1046,1.0,4754070,19016280,0.0,-100.0,123.0,-100.0,0.0,1046
455,366593712,91648428,-100.0,0.0,4184,1046,1046,1046,1046,523,19024648,23823.497236,19.024648,1046,1.0,4754070,19016280,0.0,-100.0,123.0,-100.0,0.0,1046
