step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
401,1478884,369721,-100.0,0.0,1482944,370736,0,502547,5452,627,33,627,950,475,11403876,9140.324836,11.403876,627,1.0,2849715,11398860,0.0,-100.0,123.0,-100.0,0.0
402,1522928,380732,-100.0,0.0,1583856,395964,0,503168,5823,621,35,621,1062,531,11294748,9151.619584,11.294748,621,1.0,2822445,11289780,0.0,-100.0,123.0,-100.0,0.0
403,1742972,435743,-100.0,0.0,1625744,406436,10,503844,5977,676,36,666,1108,554,12295088,9163.914672,12.295088,676,1.0,3072420,12289680,0.0,-100.0,123.0,-100.0,0.0
404,1612160,403040,-100.0,0.0,1627648,406912,5,504461,5984,617,36,612,1084,542,11221996,9175.136668,11.221996,617,1.0,2804265,11217060,0.0,-100.0,123.0,-100.0,0.0
405,1592360,398090,-100.0,0.0,1628736,407184,5,505054,5988,593,36,588,1076,538,10785484,9185.922152,10.785484,593,1.0,2695185,10780740,0.0,-100.0,123.0,-100.0,0.0
406,1532388,383097,-100.0,0.0,1549312,387328,5,505620,5696,566,36,561,1024,512,10294408,9196.21656,10.294408,566,1.0,2572470,10289880,0.0,-100.0,123.0,-100.0,0.0
407,1190596,297649,-100.0,0.0,1466624,366656,5,506079,5392,459,35,454,996,498,8348292,9204.564852,8.348292,459,1.0,2086155,8344620,0.0,-100.0,123.0,-100.0,0.0
408,1290212,322553,-100.0,0.0,1559920,389980,10,506564,5735,485,37,475,1084,542,8821180,9213.386032,8.82118,485,1.0,2204325,8817300,0.0,-100.0,123.0,-100.0,0.0
409,1256464,314116,-100.0,0.0,1658384,414596,15,507039,6097,475,38,460,1142,571,8639300,9222.025332,8.6393,475,1.0,2158875,8635500,0.0,-100.0,123.0,-100.0,0.0
410,1026652,256663,-100.0,0.0,1701632,425408,10,507450,6256,411,38,401,1146,573,7475268,9229.5006,7.475268,411,1.0,1867995,7471980,0.0,-100.0,123.0,-100.0,0.0
411,1104136,276034,-100.0,0.0,1827296,456824,15,507884,6718,434,40,419,1254,627,7893592,9237.394192,7.893592,434,1.0,1972530,7890120,0.0,-100.0,123.0,-100.0,0.0
412,768592,192148,-100.0,0.0,1790848,447712,15,508227,6584,343,39,328,1224,612,6238484,9243.632676,6.238484,343,1.0,1558935,6235740,0.0,-100.0,123.0,-100.0,0.0
413,646932,161733,-100.0,0.0,1718496,429624,10,508528,6318,301,37,291,1124,562,5474588,9249.107264,5.474588,301,1.0,1368045,5472180,0.0,-100.0,123.0,-100.0,0.0
414,665368,166342,-100.0,0.0,1858032,464508,5,508843,6831,315,37,310,1182,591,5729220,9254.836484,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0
415,696124,174031,-100.0,0.0,1955952,488988,5,509169,7191,326,39,321,1256,628,5929288,9260.765772,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0
416,620268,155067,-100.0,0.0,2017424,504356,5,509496,7417,327,39,322,1330,665,5947476,9266.713248,5.947476,327,1.0,1486215,5944860,0.0,-100.0,123.0,-100.0,0.0
417,684684,171171,-100.0,0.0,2088960,522240,10,509845,7680,349,39,339,1344,672,6347612,9273.06086,6.347612,349,1.0,1586205,6344820,0.0,-100.0,123.0,-100.0,0.0
418,661540,165385,-100.0,0.0,2262768,565692,0,510185,8319,340,41,340,1454,727,6183920,9279.24478,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0
419,790108,197527,-100.0,0.0,2291600,572900,10,510579,8425,394,41,384,1464,732,7166072,9286.410852,7.166072,394,1.0,1790730,7162920,0.0,-100.0,123.0,-100.0,0.0
420,970816,242704,-100.0,0.0,2487712,621928,0,511063,9146,484,43,484,1608,804,8802992,9295.213844,8.802992,484,1.0,2199780,8799120,0.0,-100.0,123.0,-100.0,0.0
421,995148,248787,-100.0,0.0,2431680,607920,10,511553,8940,490,43,480,1546,773,8912120,9304.125964,8.91212,490,1.0,2227050,8908200,0.0,-100.0,123.0,-100.0,0.0
422,1088340,272085,-100.0,0.0,2561424,640356,5,512060,9417,507,44,502,1608,804,9221316,9313.34728,9.221316,507,1.0,2304315,9217260,0.0,-100.0,123.0,-100.0,0.0
423,1338392,334598,-100.0,0.0,2519264,629816,5,512636,9262,576,44,571,1574,787,10476288,9323.823568,10.476288,576,1.0,2617920,10471680,0.0,-100.0,123.0,-100.0,0.0
424,1108624,277156,-100.0,0.0,2323968,580992,0,513137,8544,501,41,501,1426,713,9112188,9332.935756,9.112188,501,1.0,2277045,9108180,0.0,-100.0,123.0,-100.0,0.0
425,1159752,289938,-100.0,0.0,2223056,555764,0,513666,8173,529,41,529,1396,698,9621452,9342.557208,9.621452,529,1.0,2404305,9617220,0.0,-100.0,123.0,-100.0,0.0
426,1135112,283778,-100.0,0.0,1985328,496332,5,514172,7299,506,38,501,1246,623,9203128,9351.760336,9.203128,506,1.0,2299770,9199080,0.0,-100.0,123.0,-100.0,0.0
427,1195612,298903,-100.0,0.0,2040272,510068,0,514688,7501,516,39,516,1274,637,9385008,9361.145344,9.385008,516,1.0,2345220,9380880,0.0,-100.0,123.0,-100.0,0.0
428,1145584,286396,-100.0,0.0,1854224,463556,5,515246,6817,558,37,553,1156,578,10148904,9371.294248,10.148904,558,1.0,2536110,10144440,0.0,-100.0,123.0,-100.0,0.0
429,1246652,311663,-100.0,0.0,1785136,446284,0,515875,6563,629,37,629,1098,549,11440252,9382.7345,11.440252,629,1.0,2858805,11435220,0.0,-100.0,123.0,-100.0,0.0
430,1218272,304568,-100.0,0.0,1677696,419424,0,516515,6168,640,35,640,1032,516,11640320,9394.37482,11.64032,640,1.0,2908800,11635200,0.0,-100.0,123.0,-100.0,0.0
431,1190332,297583,-100.0,0.0,1632816,408204,0,517162,6003,647,34,647,1000,500,11767636,9406.142456,11.767636,647,1.0,2940615,11762460,0.0,-100.0,123.0,-100.0,0.0
432,1154868,288717,-100.0,0.0,1556384,389096,0,517785,5722,623,33,623,948,474,11331124,9417.47358,11.331124,623,1.0,2831535,11326140,0.0,-100.0,123.0,-100.0,0.0
433,1028324,257081,-100.0,0.0,1494912,373728,0,518369,5496,584,33,584,914,457,10621792,9428.095372,10.621792,584,1.0,2654280,10617120,0.0,-100.0,123.0,-100.0,0.0
434,945120,236280,-100.0,0.0,1438336,359584,0,518906,5288,537,32,537,892,446,9766956,9437.862328,9.766956,537,1.0,2440665,9762660,0.0,-100.0,123.0,-100.0,0.0
435,961400,240350,-100.0,0.0,1381488,345372,5,519447,5079,541,31,536,854,427,9839708,9447.702036,9.839708,541,1.0,2458845,9835380,0.0,-100.0,123.0,-100.0,0.0
436,996820,249205,-100.0,0.0,1415760,353940,5,520010,5205,563,32,558,860,430,10239844,9457.94188,10.239844,563,1.0,2558835,10235340,0.0,-100.0,123.0,-100.0,0.0
437,1003728,250932,-100.0,0.0,1403520,350880,0,520587,5160,577,31,577,850,425,10494476,9468.436356,10.494476,577,1.0,2622465,10489860,0.0,-100.0,123.0,-100.0,0.0
438,913572,228393,-100.0,0.0,1321376,330344,0,521135,4858,548,30,548,800,400,9967024,9478.40338,9.967024,548,1.0,2490660,9962640,0.0,-100.0,123.0,-100.0,0.0
439,844228,211057,-100.0,0.0,1241680,310420,0,521673,4565,538,29,538,752,376,9785144,9488.188524,9.785144,538,1.0,2445210,9780840,0.0,-100.0,123.0,-100.0,0.0
440,848056,212014,-100.0,0.0,1226720,306680,0,522223,4510,550,29,550,748,374,10003400,9498.191924,10.0034,550,1.0,2499750,9999000,0.0,-100.0,123.0,-100.0,0.0
441,767404,191851,-100.0,0.0,1148928,287232,0,522741,4224,518,28,518,704,352,9421384,9507.613308,9.421384,518,1.0,2354310,9417240,0.0,-100.0,123.0,-100.0,0.0
442,778580,194645,-100.0,0.0,1135872,283968,0,523268,4176,527,28,527,696,348,9585076,9517.198384,9.585076,527,1.0,2395215,9580860,0.0,-100.0,123.0,-100.0,0.0
443,800096,200024,-100.0,0.0,1175040,293760,0,523804,4320,536,29,536,744,372,9748768,9526.947152,9.748768,536,1.0,2436120,9744480,0.0,-100.0,123.0,-100.0,0.0
444,856592,214148,-100.0,0.0,1173408,293352,5,524363,4314,559,31,554,740,370,10167092,9537.114244,10.167092,559,1.0,2540655,10162620,0.0,-100.0,123.0,-100.0,0.0
445,881540,220385,-100.0,0.0,1253376,313344,5,524927,4608,564,32,559,798,399,10258032,9547.372276,10.258032,564,1.0,2563380,10253520,0.0,-100.0,123.0,-100.0,0.0
446,933020,233255,-100.0,0.0,1253376,313344,5,525509,4608,582,30,577,794,397,10585416,9557.957692,10.585416,582,1.0,2645190,10580760,0.0,-100.0,123.0,-100.0,0.0
447,947188,236797,-100.0,0.0,1343952,335988,0,526090,4941,581,31,581,854,427,10567228,9568.52492,10.567228,581,1.0,2640645,10562580,0.0,-100.0,123.0,-100.0,0.0
448,1018952,254738,-100.0,0.0,1361904,340476,5,526700,5007,610,31,605,860,430,11094680,9579.6196,11.09468,610,1.0,2772450,11089800,0.0,-100.0,123.0,-100.0,0.0
449,1030260,257565,-100.0,0.0,1418752,354688,0,527309,5216,609,31,609,874,437,11076492,9590.696092,11.076492,609,1.0,2767905,11071620,0.0,-100.0,123.0,-100.0,0.0
450,1050104,262526,-100.0,0.0,1442688,360672,0,527923,5304,614,31,614,884,442,11167432,9601.863524,11.167432,614,1.0,2790630,11162520,0.0,-100.0,123.0,-100.0,0.0
451,1072016,268004,-100.0,0.0,1468800,367200,0,528542,5400,619,31,619,900,450,11258372,9613.121896,11.258372,619,1.0,2813355,11253420,0.0,-100.0,123.0,-100.0,0.0
452,1090188,272547,-100.0,0.0,1547136,386784,0,529167,5688,625,32,625,978,489,11367500,9624.489396,11.3675,625,1.0,2840625,11362500,0.0,-100.0,123.0,-100.0,0.0
453,1086140,271535,-100.0,0.0,1473696,368424,5,529777,5418,610,31,605,928,464,11094680,9635.584076,11.09468,610,1.0,2772450,11089800,0.0,-100.0,123.0,-100.0,0.0
454,1148400,287100,-100.0,0.0,1520752,380188,0,530407,5591,630,32,630,932,466,11458440,9647.042516,11.45844,630,1.0,2863350,11453400,0.0,-100.0,123.0,-100.0,0.0
455,1076592,269148,-100.0,0.0,1431808,357952,0,530990,5264,583,31,583,878,439,10603604,9657.64612,10.603604,583,1.0,2649735,10598940,0.0,-100.0,123.0,-100.0,0.0
456,1075668,268917,-100.0,0.0,1419840,354960,0,531570,5220,580,30,580,870,435,10549040,9668.19516,10.54904,580,1.0,2636100,10544400,0.0,-100.0,123.0,-100.0,0.0
457,1085876,271469,-100.0,0.0,1419840,354960,0,532150,5220,580,30,580,870,435,10549040,9678.7442,10.54904,580,1.0,2636100,10544400,0.0,-100.0,123.0,-100.0,0.0
458,1090980,272745,-100.0,0.0,1459008,364752,0,532730,5364,580,31,580,918,459,10549040,9689.29324,10.54904,580,1.0,2636100,10544400,0.0,-100.0,123.0,-100.0,0.0
459,1085656,271414,-100.0,0.0,1374688,343672,5,533314,5054,584,30,579,864,432,10621792,9699.915032,10.621792,584,1.0,2654280,10617120,0.0,-100.0,123.0,-100.0,0.0
460,1073820,268455,-100.0,0.0,1405968,351492,0,533893,5169,579,30,579,866,433,10530852,9710.445884,10.530852,579,1.0,2631555,10526220,0.0,-100.0,123.0,-100.0,0.0
461,1076284,269071,-100.0,0.0,1399984,349996,0,534470,5147,577,30,577,862,431,10494476,9720.94036,10.494476,577,1.0,2622465,10489860,0.0,-100.0,123.0,-100.0,0.0
462,1095776,273944,-100.0,0.0,1396992,349248,0,535070,5136,600,30,600,860,430,10912800,9731.85316,10.9128,600,1.0,2727000,10908000,0.0,-100.0,123.0,-100.0,0.0
463,1015388,253847,-100.0,0.0,1327088,331772,0,535627,4879,557,30,557,834,417,10130716,9741.983876,10.130716,557,1.0,2531565,10126260,0.0,-100.0,123.0,-100.0,0.0
464,957484,239371,-100.0,0.0,1237600,309400,5,536150,4550,523,29,518,776,388,9512324,9751.4962,9.512324,523,1.0,2377035,9508140,0.0,-100.0,123.0,-100.0,0.0
465,941776,235444,-100.0,0.0,1244672,311168,0,536668,4576,518,29,518,766,383,9421384,9760.917584,9.421384,518,1.0,2354310,9417240,0.0,-100.0,123.0,-100.0,0.0
466,940544,235136,-100.0,0.0,1294176,323544,0,537186,4758,518,30,518,820,410,9421384,9770.338968,9.421384,518,1.0,2354310,9417240,0.0,-100.0,123.0,-100.0,0.0
467,994972,248743,-100.0,0.0,1272144,318036,5,537728,4677,542,30,537,824,412,9857896,9780.196864,9.857896,542,1.0,2463390,9853560,0.0,-100.0,123.0,-100.0,0.0
468,1198824,299706,-100.0,0.0,1316480,329120,5,538359,4840,631,30,626,832,416,11476628,9791.673492,11.476628,631,1.0,2867895,11471580,0.0,-100.0,123.0,-100.0,0.0
469,1209296,302324,-100.0,0.0,1394272,348568,0,538996,5126,637,32,637,884,442,11585756,9803.259248,11.585756,637,1.0,2895165,11580660,0.0,-100.0,123.0,-100.0,0.0
470,1324840,331210,-100.0,0.0,1410864,352716,5,539699,5187,703,31,698,892,446,12786164,9816.045412,12.786164,703,1.0,3195135,12780540,0.0,-100.0,123.0,-100.0,0.0
471,1358456,339614,-100.0,0.0,1452208,363052,0,540422,5339,723,33,723,896,448,13149924,9829.195336,13.149924,723,1.0,3286035,13144140,0.0,-100.0,123.0,-100.0,0.0
472,1411256,352814,-100.0,0.0,1513136,378284,5,541161,5563,739,34,734,960,480,13440932,9842.636268,13.440932,739,1.0,3358755,13435020,0.0,-100.0,123.0,-100.0,0.0
473,1466080,366520,-100.0,0.0,1505248,376312,5,541922,5534,761,32,756,950,475,13841068,9856.477336,13.841068,761,1.0,3458745,13834980,0.0,-100.0,123.0,-100.0,0.0
474,1480600,370150,-100.0,0.0,1534896,383724,5,542682,5643,760,34,755,950,475,13822880,9870.300216,13.82288,760,1.0,3454200,13816800,0.0,-100.0,123.0,-100.0,0.0
475,1496044,374011,-100.0,0.0,1544144,386036,0,543436,5677,754,34,754,950,475,13713752,9884.013968,13.713752,754,1.0,3426930,13707720,0.0,-100.0,123.0,-100.0,0.0
476,1538680,384670,-100.0,0.0,1576512,394128,0,544192,5796,756,35,756,974,487,13750128,9897.764096,13.750128,756,1.0,3436020,13744080,0.0,-100.0,123.0,-100.0,0.0
477,1631388,407847,-100.0,0.0,1624112,406028,5,544962,5971,770,36,765,1032,516,14004760,9911.768856,14.00476,770,1.0,3499650,13998600,0.0,-100.0,123.0,-100.0,0.0
478,1569964,392491,-100.0,0.0,1600448,400112,5,545686,5884,724,37,719,1078,539,13168112,9924.936968,13.168112,724,1.0,3290580,13162320,0.0,-100.0,123.0,-100.0,0.0
479,1801052,450263,-100.0,0.0,1738080,434520,15,546483,6390,797,38,782,1166,583,14495836,9939.432804,14.495836,797,1.0,3622365,14489460,0.0,-100.0,123.0,-100.0,0.0
480,1853280,463320,-100.0,0.0,1924672,481168,5,547292,7076,809,39,804,1244,622,14714092,9954.146896,14.714092,809,1.0,3676905,14707620,0.0,-100.0,123.0,-100.0,0.0
481,1746184,436546,-100.0,0.0,1873536,468384,5,548033,6888,741,39,736,1220,610,13477308,9967.624204,13.477308,741,1.0,3367845,13471380,0.0,-100.0,123.0,-100.0,0.0
482,1750408,437602,-100.0,0.0,1971456,492864,5,548764,7248,731,40,726,1316,658,13295428,9980.919632,13.295428,731,1.0,3322395,13289580,0.0,-100.0,123.0,-100.0,0.0
483,1857856,464464,-100.0,0.0,2136016,534004,10,549521,7853,757,43,747,1444,722,13768316,9994.687948,13.768316,757,1.0,3440565,13762260,0.0,-100.0,123.0,-100.0,0.0
484,2035000,508750,-100.0,0.0,2289424,572356,20,550325,8417,804,43,784,1522,761,14623152,10009.3111,14.623152,804,1.0,3654180,14616720,0.0,-100.0,123.0,-100.0,0.0
485,2129292,532323,-100.0,0.0,2609024,652256,5,551144,9592,819,45,814,1748,874,14895972,10024.207072,14.895972,819,1.0,3722355,14889420,0.0,-100.0,123.0,-100.0,0.0
486,2273700,568425,-100.0,0.0,2690080,672520,15,552008,9890,864,47,849,1778,889,15714432,10039.921504,15.714432,864,1.0,3926880,15707520,0.0,-100.0,123.0,-100.0,0.0
487,2190584,547646,-100.0,0.0,2803776,700944,5,552832,10308,824,46,819,1754,877,14986912,10054.908416,14.986912,824,1.0,3745080,14980320,0.0,-100.0,123.0,-100.0,0.0
488,2211088,552772,-100.0,0.0,2924000,731000,5,553646,10750,814,49,809,1880,940,14805032,10069.713448,14.805032,814,1.0,3699630,14798520,0.0,-100.0,123.0,-100.0,0.0
489,1964644,491161,-100.0,0.0,2873136,718284,10,554401,10563,755,49,745,1882,941,13731940,10083.445388,13.73194,755,1.0,3431475,13725900,0.0,-100.0,123.0,-100.0,0.0
490,2027960,506990,-100.0,0.0,2969152,742288,10,555184,10916,783,48,773,1864,932,14241204,10097.686592,14.241204,783,1.0,3558735,14234940,0.0,-100.0,123.0,-100.0,0.0
491,1619860,404965,-100.0,0.0,2831248,707812,0,555887,10409,703,47,703,1782,891,12786164,10110.472756,12.786164,703,1.0,3195135,12780540,0.0,-100.0,123.0,-100.0,0.0
492,1454684,363671,-100.0,0.0,2704496,676124,5,556542,9943,655,47,650,1708,854,11913140,10122.385896,11.91314,655,1.0,2976975,11907900,0.0,-100.0,123.0,-100.0,0.0
493,1418252,354563,-100.0,0.0,2748288,687072,5,557214,10104,672,48,667,1752,876,12222336,10134.608232,12.222336,672,1.0,3054240,12216960,0.0,-100.0,123.0,-100.0,0.0
494,1224740,306185,-100.0,0.0,2502400,625600,10,557860,9200,646,46,636,1588,794,11749448,10146.35768,11.749448,646,1.0,2936070,11744280,0.0,-100.0,123.0,-100.0,0.0
495,1064360,266090,-100.0,0.0,2523344,630836,5,558511,9277,651,45,646,1596,798,11840388,10158.198068,11.840388,651,1.0,2958795,11835180,0.0,-100.0,123.0,-100.0,0.0
496,1276792,319198,-100.0,0.0,2458880,614720,10,559252,9040,741,42,731,1550,775,13477308,10171.675376,13.477308,741,1.0,3367845,13471380,0.0,-100.0,123.0,-100.0,0.0
497,1460052,365013,-100.0,0.0,2631872,657968,0,560070,9676,818,44,818,1674,837,14877784,10186.55316,14.877784,818,1.0,3717810,14871240,0.0,-100.0,123.0,-100.0,0.0
498,1521564,380391,-100.0,0.0,2715920,678980,10,560917,9985,847,44,837,1734,867,15405236,10201.958396,15.405236,847,1.0,3849615,15398460,0.0,-100.0,123.0,-100.0,0.0
499,1553816,388454,-100.0,0.0,2740944,685236,5,561788,10077,871,46,866,1738,869,15841748,10217.800144,15.841748,871,1.0,3958695,15834780,0.0,-100.0,123.0,-100.0,0.0
500,1761188,440297,-100.0,0.0,2741216,685304,5,562742,10078,954,45,949,1734,867,17351352,10235.151496,17.351352,954,1.0,4335930,17343720,0.0,-100.0,123.0,-100.0,0.0
501,1787764,446941,-100.0,0.0,2589168,647292,5,563673,9519,931,43,926,1610,805,16933028,10252.084524,16.933028,931,1.0,4231395,16925580,0.0,-100.0,123.0,-100.0,0.0
502,1869956,467489,-100.0,0.0,2619360,654840,0,564621,9630,948,44,948,1626,813,17242224,10269.326748,17.242224,948,1.0,4308660,17234640,0.0,-100.0,123.0,-100.0,0.0
503,1863532,465883,-100.0,0.0,2505664,626416,5,565551,9212,930,43,925,1552,776,16914840,10286.241588,16.91484,930,1.0,4226850,16907400,0.0,-100.0,123.0,-100.0,0.0
504,1841444,460361,-100.0,0.0,2430048,607512,0,566489,8934,938,44,938,1508,754,17060344,10303.301932,17.060344,938,1.0,4263210,17052840,0.0,-100.0,123.0,-100.0,0.0
505,1707112,426778,-100.0,0.0,2348176,587044,5,567371,8633,882,44,877,1514,757,16041816,10319.343748,16.041816,882,1.0,4008690,16034760,0.0,-100.0,123.0,-100.0,0.0
506,1945988,486497,-100.0,0.0,2413728,603432,10,568344,8874,973,46,963,1578,789,17696924,10337.040672,17.696924,973,1.0,4422285,17689140,0.0,-100.0,123.0,-100.0,0.0
507,2190232,547558,-100.0,0.0,2412368,603092,10,569396,8869,1052,45,1042,1548,774,19133776,10356.174448,19.133776,1052,1.0,4781340,19125360,0.0,-100.0,123.0,-100.0,0.0
508,2284480,571120,-100.0,0.0,2449632,612408,5,570474,9006,1078,45,1073,1526,763,19606664,10375.781112,19.606664,1078,1.0,4899510,19598040,0.0,-100.0,123.0,-100.0,0.0
509,2238412,559603,-100.0,0.0,2446368,611592,0,571536,8994,1062,45,1062,1518,759,19315656,10395.096768,19.315656,1062,1.0,4826790,19307160,0.0,-100.0,123.0,-100.0,0.0
510,2054580,513645,-100.0,0.0,2252432,563108,5,572539,8281,1003,43,998,1396,698,18242564,10413.339332,18.242564,1003,1.0,4558635,18234540,0.0,-100.0,123.0,-100.0,0.0
511,1631652,407913,-100.0,0.0,2000832,500208,0,573414,7356,875,40,875,1226,613,15914500,10429.253832,15.9145,875,1.0,3976875,15907500,0.0,-100.0,123.0,-100.0,0.0
512,1481612,370403,-100.0,0.0,1896384,474096,0,574246,6972,832,39,832,1162,581,15132416,10444.386248,15.132416,832,1.0,3781440,15125760,0.0,-100.0,123.0,-100.0,0.0
513,1157464,289366,-100.0,0.0,1680960,420240,0,574973,6180,727,36,727,1030,515,13222676,10457.608924,13.222676,727,1.0,3304215,13216860,0.0,-100.0,123.0,-100.0,0.0
514,1046540,261635,-100.0,0.0,1641792,410448,0,575661,6036,688,35,688,1006,503,12513344,10470.122268,12.513344,688,1.0,3126960,12507840,0.0,-100.0,123.0,-100.0,0.0
515,1066692,266673,-100.0,0.0,1702176,425544,0,576350,6258,689,36,689,1066,533,12531532,10482.6538,12.531532,689,1.0,3131505,12526020,0.0,-100.0,123.0,-100.0,0.0
516,1037168,259292,-100.0,0.0,1681232,420308,5,577020,6181,670,36,665,1076,538,12185960,10494.83976,12.18596,670,1.0,3045150,12180600,0.0,-100.0,123.0,-100.0,0.0
517,987052,246763,-100.0,0.0,1682864,420716,5,577668,6187,648,36,643,1076,538,11785824,10506.625584,11.785824,648,1.0,2945160,11780640,0.0,-100.0,123.0,-100.0,0.0
518,1054900,263725,-100.0,0.0,1733184,433296,5,578348,6372,680,36,675,1082,541,12367840,10518.993424,12.36784,680,1.0,3090600,12362400,0.0,-100.0,123.0,-100.0,0.0
519,969804,242451,-100.0,0.0,1677696,419424,0,578991,6168,643,35,643,1028,514,11694884,10530.688308,11.694884,643,1.0,2922435,11689740,0.0,-100.0,123.0,-100.0,0.0
520,971432,242858,-100.0,0.0,1674432,418608,0,579630,6156,639,35,639,1026,513,11622132,10542.31044,11.622132,639,1.0,2904255,11617020,0.0,-100.0,123.0,-100.0,0.0
521,876656,219164,-100.0,0.0,1583040,395760,0,580219,5820,589,34,589,970,485,10712732,10553.023172,10.712732,589,1.0,2677005,10708020,0.0,-100.0,123.0,-100.0,0.0
522,886996,221749,-100.0,0.0,1599360,399840,0,580807,5880,588,34,588,980,490,10694544,10563.717716,10.694544,588,1.0,2672460,10689840,0.0,-100.0,123.0,-100.0,0.0
523,825264,206316,-100.0,0.0,1617312,404328,0,581363,5946,556,36,556,1046,523,10112528,10573.830244,10.112528,556,1.0,2527020,10108080,0.0,-100.0,123.0,-100.0,0.0
524,968836,242209,-100.0,0.0,1643424,410856,11,581969,6042,606,36,595,1052,526,11021928,10584.852172,11.021928,606,1.0,2754270,11017080,0.0,-100.0,123.0,-100.0,0.0
525,945164,236291,-100.0,0.0,1800096,450024,0,582557,6618,588,37,588,1156,578,10694544,10595.546716,10.694544,588,1.0,2672460,10689840,0.0,-100.0,123.0,-100.0,0.0
526,1105544,276386,-100.0,0.0,1828656,457164,10,583231,6723,674,37,664,1168,584,12258712,10607.805428,12.258712,674,1.0,3063330,12253320,0.0,-100.0,123.0,-100.0,0.0
527,1087328,271832,-100.0,0.0,1899648,474912,0,583856,6984,625,37,625,1164,582,11367500,10619.172928,11.3675,625,1.0,2840625,11362500,0.0,-100.0,123.0,-100.0,0.0
528,1101584,275396,-100.0,0.0,1893120,473280,0,584467,6960,611,37,611,1160,580,11112868,10630.285796,11.112868,611,1.0,2776995,11107980,0.0,-100.0,123.0,-100.0,0.0
529,1204060,301015,-100.0,0.0,1880064,470016,0,585123,6912,656,37,656,1152,576,11931328,10642.217124,11.931328,656,1.0,2981520,11926080,0.0,-100.0,123.0,-100.0,0.0
530,1288716,322179,-100.0,0.0,1943712,485928,0,585794,7146,671,38,671,1222,611,12204148,10654.421272,12.204148,671,1.0,3049695,12198780,0.0,-100.0,123.0,-100.0,0.0
531,1431188,357797,-100.0,0.0,1980432,495108,10,586504,7281,710,39,700,1240,620,12913480,10667.334752,12.91348,710,1.0,3226950,12907800,0.0,-100.0,123.0,-100.0,0.0
532,1430088,357522,-100.0,0.0,2021776,505444,0,587202,7433,698,38,698,1244,622,12695224,10680.029976,12.695224,698,1.0,3172410,12689640,0.0,-100.0,123.0,-100.0,0.0
533,1498728,374682,-100.0,0.0,2102016,525504,0,587912,7728,710,39,710,1306,653,12913480,10692.943456,12.91348,710,1.0,3226950,12907800,0.0,-100.0,123.0,-100.0,0.0
534,1616912,404228,-100.0,0.0,2119968,529992,5,588660,7794,748,39,743,1314,657,13604624,10706.54808,13.604624,748,1.0,3399660,13598640,0.0,-100.0,123.0,-100.0,0.0
535,1642300,410575,-100.0,0.0,2224416,556104,0,589409,8178,749,40,749,1396,698,13622812,10720.170892,13.622812,749,1.0,3404205,13616820,0.0,-100.0,123.0,-100.0,0.0
536,1774080,443520,-100.0,0.0,2294048,573512,5,590193,8434,784,41,779,1452,726,14259392,10734.430284,14.259392,784,1.0,3563280,14253120,0.0,-100.0,123.0,-100.0,0.0
537,1836604,459151,-100.0,0.0,2420256,605064,5,590984,8898,791,42,786,1518,759,14386708,10748.816992,14.386708,791,1.0,3595095,14380380,0.0,-100.0,123.0,-100.0,0.0
538,1941852,485463,-100.0,0.0,2505120,626280,5,591809,9210,825,43,820,1580,790,15005100,10763.822092,15.0051,825,1.0,3749625,14998500,0.0,-100.0,123.0,-100.0,0.0
539,1895564,473891,-100.0,0.0,2503760,625940,5,592602,9205,793,42,788,1550,775,14423084,10778.245176,14.423084,793,1.0,3604185,14416740,0.0,-100.0,123.0,-100.0,0.0
540,1654620,413655,-100.0,0.0,2363136,590784,0,593299,8688,697,41,697,1468,734,12677036,10790.922212,12.677036,697,1.0,3167865,12671460,0.0,-100.0,123.0,-100.0,0.0
541,1571812,392953,-100.0,0.0,2296768,574192,5,593962,8444,663,40,658,1424,712,12058644,10802.980856,12.058644,663,1.0,3013335,12053340,0.0,-100.0,123.0,-100.0,0.0
542,1479192,369798,-100.0,0.0,2284800,571200,0,594607,8400,645,40,645,1420,710,11731260,10814.712116,11.73126,645,1.0,2931525,11726100,0.0,-100.0,123.0,-100.0,0.0
543,1622104,405526,-100.0,0.0,2353072,588268,5,595314,8651,707,40,702,1452,726,12858916,10827.571032,12.858916,707,1.0,3213315,12853260,0.0,-100.0,123.0,-100.0,0.0
544,1501324,375331,-100.0,0.0,2278816,569704,0,595981,8378,667,39,667,1390,695,12131396,10839.702428,12.131396,667,1.0,3031515,12126060,0.0,-100.0,123.0,-100.0,0.0
