step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
416,2376,594,-100.0,0.0,683536,170884,1,441,2513,1,49,0,1242,621,18188,8.020908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
417,2376,594,-100.0,0.0,705840,176460,1,442,2595,1,51,0,1328,664,18188,8.039096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
418,7128,1782,-100.0,0.0,700400,175100,3,445,2575,3,52,0,1298,649,54564,8.09366,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
419,2376,594,-100.0,0.0,725696,181424,1,446,2668,1,53,0,1340,670,18188,8.111848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
420,2376,594,-100.0,0.0,728144,182036,1,447,2677,1,53,0,1338,669,18188,8.130036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
421,2376,594,-100.0,0.0,752352,188088,1,448,2766,1,53,0,1356,678,18188,8.148224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
422,0,0,-100.0,0.0,758336,189584,0,448,2788,0,52,0,1354,677,0,8.148224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
423,2376,594,-100.0,0.0,642192,160548,1,449,2361,1,49,0,1142,571,18188,8.166412,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
424,2376,594,-100.0,0.0,666944,166736,1,450,2452,1,52,0,1264,632,18188,8.1846,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
425,9504,2376,-100.0,0.0,632128,158032,4,454,2324,4,51,0,1174,587,72752,8.257352,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
426,2376,594,-100.0,0.0,540736,135184,1,455,1988,1,50,0,1026,513,18188,8.27554,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
427,4752,1188,-100.0,0.0,570928,142732,2,457,2099,2,53,0,1132,566,36376,8.311916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
428,9504,2376,-100.0,0.0,558688,139672,4,461,2054,4,52,0,1072,536,72752,8.384668,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
429,4752,1188,-100.0,0.0,566576,141644,2,463,2083,2,52,0,1040,520,36376,8.421044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
430,2376,594,-100.0,0.0,527952,131988,1,464,1941,1,48,0,954,477,18188,8.439232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
431,0,0,-100.0,0.0,525776,131444,0,464,1933,0,48,0,968,484,0,8.439232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
432,2376,594,-100.0,0.0,520608,130152,1,465,1914,1,47,0,944,472,18188,8.45742,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,528224,132056,0,465,1942,0,47,0,974,487,0,8.45742,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,2376,594,-100.0,0.0,547808,136952,1,466,2014,1,47,0,994,497,18188,8.475608,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,553520,138380,0,466,2035,0,47,0,1016,508,0,8.475608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
436,2376,594,-100.0,0.0,541008,135252,1,467,1989,1,46,0,970,485,18188,8.493796,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
437,0,0,-100.0,0.0,542096,135524,0,467,1993,0,47,0,1008,504,0,8.493796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
438,4752,1188,-100.0,0.0,597856,149464,2,469,2198,2,48,0,1112,556,36376,8.530172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
439,2376,594,-100.0,0.0,595680,148920,1,470,2190,1,47,0,1064,532,18188,8.54836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,635120,158780,0,470,2335,0,48,0,1148,574,0,8.54836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
441,2376,594,-100.0,0.0,644096,161024,1,471,2368,1,47,0,1152,576,18188,8.566548,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
442,0,0,-100.0,0.0,678368,169592,0,471,2494,0,48,0,1230,615,0,8.566548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
443,2376,594,-100.0,0.0,693872,173468,1,472,2551,1,47,0,1244,622,18188,8.584736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
444,0,0,-100.0,0.0,694960,173740,0,472,2555,0,47,0,1236,618,0,8.584736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
445,0,0,-100.0,0.0,697952,174488,0,472,2566,0,46,0,1242,621,0,8.584736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
446,0,0,-100.0,0.0,666128,166532,0,472,2449,0,45,0,1178,589,0,8.584736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
447,0,0,-100.0,0.0,699312,174828,0,472,2571,0,46,0,1238,619,0,8.584736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
448,2376,594,-100.0,0.0,686256,171564,1,473,2523,1,46,0,1216,608,18188,8.602924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
449,0,0,-100.0,0.0,677552,169388,0,473,2491,0,45,0,1198,599,0,8.602924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,682720,170680,0,473,2510,0,44,0,1208,604,0,8.602924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,0,0,-100.0,0.0,656336,164084,0,473,2413,0,44,0,1174,587,0,8.602924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
452,2376,594,-100.0,0.0,643008,160752,1,474,2364,1,43,0,1148,574,18188,8.621112,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
453,0,0,-100.0,0.0,652528,163132,0,474,2399,0,45,0,1188,594,0,8.621112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
454,2376,594,-100.0,0.0,620160,155040,1,475,2280,1,44,0,1120,560,18188,8.6393,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,601392,150348,0,475,2211,0,43,0,1080,540,0,8.6393,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,547536,136884,0,475,2013,0,42,0,986,493,0,8.6393,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,0,0,-100.0,0.0,495312,123828,0,475,1821,0,40,0,888,444,0,8.6393,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,459680,114920,0,475,1690,0,39,0,832,416,0,8.6393,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,0,0,-100.0,0.0,394672,98668,0,475,1451,0,36,0,714,357,0,8.6393,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,372368,93092,0,475,1369,0,36,0,690,345,0,8.6393,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,2376,594,-100.0,0.0,369104,92276,1,476,1357,1,35,0,676,338,18188,8.657488,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,375088,93772,0,476,1379,0,35,0,676,338,0,8.657488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,365296,91324,0,476,1343,0,34,0,658,329,0,8.657488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,0,0,-100.0,0.0,363392,90848,0,476,1336,0,34,0,654,327,0,8.657488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,342448,85612,0,476,1259,0,33,0,616,308,0,8.657488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,343808,85952,0,476,1264,0,33,0,620,310,0,8.657488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,334016,83504,0,476,1228,0,33,0,604,302,0,8.657488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,338368,84592,0,476,1244,0,33,0,612,306,0,8.657488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,339456,84864,0,476,1248,0,33,0,614,307,0,8.657488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,335648,83912,0,476,1234,0,33,0,608,304,0,8.657488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,343536,85884,0,476,1263,0,33,0,622,311,0,8.657488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,333200,83300,0,476,1225,0,33,0,604,302,0,8.657488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,345440,86360,0,476,1270,0,34,0,642,321,0,8.657488,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,2376,594,-100.0,0.0,333200,83300,1,477,1225,1,34,0,614,307,18188,8.675676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,286144,71536,0,477,1052,0,32,0,536,268,0,8.675676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,2376,594,-100.0,0.0,279888,69972,1,478,1029,1,30,0,516,258,18188,8.693864,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,271456,67864,0,478,998,0,29,0,492,246,0,8.693864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,265200,66300,0,478,975,0,29,0,490,245,0,8.693864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,2376,594,-100.0,0.0,248336,62084,1,479,913,1,28,0,456,228,18188,8.712052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
480,0,0,-100.0,0.0,238272,59568,0,479,876,0,28,0,438,219,0,8.712052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
481,2376,594,-100.0,0.0,254048,63512,1,480,934,1,29,0,478,239,18188,8.73024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
482,2376,594,-100.0,0.0,264384,66096,1,481,972,1,29,0,482,241,18188,8.748428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
483,0,0,-100.0,0.0,279072,69768,0,481,1026,0,30,0,508,254,0,8.748428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
484,2376,594,-100.0,0.0,270096,67524,1,482,993,1,31,0,492,246,18188,8.766616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
485,2376,594,-100.0,0.0,261664,65416,1,483,962,1,33,0,504,252,18188,8.784804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
486,7128,1782,-100.0,0.0,289680,72420,3,486,1065,3,35,0,556,278,54564,8.839368,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
487,4752,1188,-100.0,0.0,308176,77044,2,488,1133,2,34,0,564,282,36376,8.875744,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,327760,81940,0,488,1205,0,37,0,624,312,0,8.875744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,7128,1782,-100.0,0.0,367472,91868,3,491,1351,3,37,0,674,337,54564,8.930308,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
490,0,0,-100.0,0.0,342992,85748,0,491,1261,0,37,0,632,316,0,8.930308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
491,2376,594,-100.0,0.0,353872,88468,1,492,1301,1,37,0,644,322,18188,8.948496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
492,0,0,-100.0,0.0,362576,90644,0,492,1333,0,38,0,662,331,0,8.948496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
493,2376,594,-100.0,0.0,354144,88536,1,493,1302,1,38,0,642,321,18188,8.966684,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
494,0,0,-100.0,0.0,368560,92140,0,493,1355,0,40,0,704,352,0,8.966684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
495,4752,1188,-100.0,0.0,397120,99280,2,495,1460,2,41,0,762,381,36376,9.00306,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
496,2376,594,-100.0,0.0,424864,106216,1,496,1562,1,43,0,820,410,18188,9.021248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
497,4752,1188,-100.0,0.0,460224,115056,2,498,1692,2,44,0,880,440,36376,9.057624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
498,2376,594,-100.0,0.0,459952,114988,1,499,1691,1,45,0,870,435,18188,9.075812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
499,2376,594,-100.0,0.0,492048,123012,1,500,1809,1,47,0,920,460,18188,9.094,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
500,4752,1188,-100.0,0.0,520064,130016,2,502,1912,2,47,0,972,486,36376,9.130376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
501,2376,594,-100.0,0.0,502112,125528,1,503,1846,1,46,0,924,462,18188,9.148564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,520336,130084,0,503,1913,0,48,0,976,488,0,9.148564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,4752,1188,-100.0,0.0,521968,130492,2,505,1919,2,48,0,990,495,36376,9.18494,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
504,2376,594,-100.0,0.0,525232,131308,1,506,1931,1,46,0,966,483,18188,9.203128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
505,0,0,-100.0,0.0,539920,134980,0,506,1985,0,46,0,982,491,0,9.203128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,553248,138312,0,506,2034,0,45,0,1006,503,0,9.203128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,556240,139060,0,506,2045,0,45,0,1012,506,0,9.203128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,560864,140216,0,506,2062,0,45,0,1020,510,0,9.203128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,570656,142664,0,506,2098,0,45,0,1038,519,0,9.203128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,0,0,-100.0,0.0,576096,144024,0,506,2118,0,45,0,1048,524,0,9.203128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,573920,143480,0,506,2110,0,45,0,1044,522,0,9.203128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,0,0,-100.0,0.0,587248,146812,0,506,2159,0,45,0,1068,534,0,9.203128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,591600,147900,0,506,2175,0,45,0,1076,538,0,9.203128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,588064,147016,0,506,2162,0,45,0,1070,535,0,9.203128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,593504,148376,0,506,2182,0,45,0,1080,540,0,9.203128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,620160,155040,0,506,2280,0,45,0,1130,565,0,9.203128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
517,0,0,-100.0,0.0,650352,162588,0,506,2391,0,45,0,1184,592,0,9.203128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
518,0,0,-100.0,0.0,638928,159732,0,506,2349,0,43,0,1162,581,0,9.203128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
519,0,0,-100.0,0.0,609824,152456,0,506,2242,0,41,0,1090,545,0,9.203128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
520,0,0,-100.0,0.0,657152,164288,0,506,2416,0,44,0,1212,606,0,9.203128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
521,7128,1782,-100.0,0.0,603840,150960,3,509,2220,3,43,0,1072,536,54564,9.257692,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
522,0,0,-100.0,0.0,616896,154224,0,509,2268,0,44,0,1140,570,0,9.257692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
523,7128,1782,-100.0,0.0,564672,141168,3,512,2076,3,44,0,1020,510,54564,9.312256,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
524,2376,594,-100.0,0.0,554064,138516,1,513,2037,1,46,0,1060,530,18188,9.330444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
525,9504,2376,-100.0,0.0,545088,136272,4,517,2004,4,46,0,1046,523,72752,9.403196,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
526,7128,1782,-100.0,0.0,582896,145724,3,520,2143,3,46,0,1072,536,54564,9.45776,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
527,2376,594,-100.0,0.0,594592,148648,1,521,2186,1,48,0,1140,570,18188,9.475948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
528,9504,2376,-100.0,0.0,584528,146132,4,525,2149,4,47,0,1064,532,72752,9.5487,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
529,0,0,-100.0,0.0,568208,142052,0,525,2089,0,46,0,1022,511,0,9.5487,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
530,2376,594,-100.0,0.0,553792,138448,1,526,2036,1,45,0,968,484,18188,9.566888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
531,0,0,-100.0,0.0,532576,133144,0,526,1958,0,44,0,926,463,0,9.566888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
532,2376,594,-100.0,0.0,513536,128384,1,527,1888,1,43,0,886,443,18188,9.585076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
533,2376,594,-100.0,0.0,491232,122808,1,528,1806,1,40,0,838,419,18188,9.603264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
534,0,0,-100.0,0.0,402288,100572,0,528,1479,0,36,0,686,343,0,9.603264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
535,0,0,-100.0,0.0,372912,93228,0,528,1371,0,34,0,640,320,0,9.603264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
536,0,0,-100.0,0.0,333744,83436,0,528,1227,0,32,0,570,285,0,9.603264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
537,0,0,-100.0,0.0,322864,80716,0,528,1187,0,32,0,548,274,0,9.603264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
538,0,0,-100.0,0.0,289952,72488,0,528,1066,0,30,0,492,246,0,9.603264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
539,0,0,-100.0,0.0,290496,72624,0,528,1068,0,30,0,494,247,0,9.603264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
540,0,0,-100.0,0.0,273088,68272,0,528,1004,0,29,0,464,232,0,9.603264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
541,0,0,-100.0,0.0,261936,65484,0,528,963,0,30,0,452,226,0,9.603264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
542,2376,594,-100.0,0.0,257584,64396,1,529,947,1,29,0,440,220,18188,9.621452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,249152,62288,0,529,916,0,29,0,426,213,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
544,0,0,-100.0,0.0,215152,53788,0,529,791,0,28,0,374,187,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
545,0,0,-100.0,0.0,190944,47736,0,529,702,0,26,0,328,164,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
546,0,0,-100.0,0.0,173536,43384,0,529,638,0,25,0,300,150,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
547,0,0,-100.0,0.0,149600,37400,0,529,550,0,22,0,256,128,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
548,0,0,-100.0,0.0,126208,31552,0,529,464,0,21,0,216,108,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
549,0,0,-100.0,0.0,121856,30464,0,529,448,0,21,0,208,104,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
550,0,0,-100.0,0.0,126208,31552,0,529,464,0,21,0,216,108,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
551,0,0,-100.0,0.0,128656,32164,0,529,473,0,21,0,220,110,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
552,0,0,-100.0,0.0,120768,30192,0,529,444,0,20,0,206,103,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
553,0,0,-100.0,0.0,120224,30056,0,529,442,0,20,0,204,102,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
554,0,0,-100.0,0.0,101728,25432,0,529,374,0,19,0,172,86,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
555,0,0,-100.0,0.0,100912,25228,0,529,371,0,18,0,170,85,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
556,0,0,-100.0,0.0,103904,25976,0,529,382,0,18,0,176,88,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
557,0,0,-100.0,0.0,106896,26724,0,529,393,0,17,0,178,89,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
558,0,0,-100.0,0.0,95200,23800,0,529,350,0,16,0,162,81,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
559,0,0,-100.0,0.0,100912,25228,0,529,371,0,17,0,172,86,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
560,0,0,-100.0,0.0,99008,24752,0,529,364,0,16,0,168,84,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
561,0,0,-100.0,0.0,100096,25024,0,529,368,0,16,0,170,85,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
562,0,0,-100.0,0.0,99008,24752,0,529,364,0,16,0,168,84,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
563,0,0,-100.0,0.0,97920,24480,0,529,360,0,16,0,166,83,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
564,0,0,-100.0,0.0,91936,22984,0,529,338,0,16,0,156,78,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
565,0,0,-100.0,0.0,97920,24480,0,529,360,0,16,0,162,81,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
566,0,0,-100.0,0.0,97648,24412,0,529,359,0,15,0,162,81,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
567,0,0,-100.0,0.0,88128,22032,0,529,324,0,14,0,144,72,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
568,0,0,-100.0,0.0,90032,22508,0,529,331,0,14,0,148,74,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
569,0,0,-100.0,0.0,68272,17068,0,529,251,0,14,0,126,63,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
570,4752,1188,-100.0,0.0,72896,18224,2,531,268,2,14,0,128,64,36376,9.657828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
571,0,0,-100.0,0.0,70176,17544,0,531,258,0,14,0,118,59,0,9.657828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
572,0,0,-100.0,0.0,75344,18836,0,531,277,0,15,0,126,63,0,9.657828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
573,0,0,-100.0,0.0,54672,13668,0,531,201,0,13,0,90,45,0,9.657828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
574,0,0,-100.0,0.0,63920,15980,0,531,235,0,15,0,118,59,0,9.657828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
575,4752,1188,-100.0,0.0,65280,16320,2,533,240,2,15,0,114,57,36376,9.694204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
576,0,0,-100.0,0.0,68544,17136,0,533,252,0,15,0,114,57,0,9.694204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
577,0,0,-100.0,0.0,62832,15708,0,533,231,0,16,0,112,56,0,9.694204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
578,4752,1188,-100.0,0.0,58480,14620,2,535,215,2,16,0,102,51,36376,9.73058,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
579,0,0,-100.0,0.0,51952,12988,0,535,191,0,16,0,96,48,0,9.73058,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
