step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
450,4680104,1170026,-100.0,0.0,2220,555,555,13,2866,1433,236444,108.509608,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
451,4320096,1080024,-100.0,0.0,2064,516,516,12,2890,1445,218256,108.727864,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
452,6120136,1530034,-100.0,0.0,2588,647,647,17,3000,1500,309196,109.03706,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
453,7560168,1890042,-100.0,0.0,3524,881,881,21,3038,1519,381948,109.419008,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
454,3600080,900020,-100.0,0.0,1472,368,368,10,3066,1533,181880,109.600888,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
455,4680104,1170026,-100.0,0.0,2440,610,610,13,3098,1549,236444,109.837332,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
456,5400120,1350030,-100.0,0.0,2588,647,647,15,3278,1639,272820,110.110152,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
457,6480144,1620036,-100.0,0.0,3168,792,792,18,3464,1732,327384,110.437536,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
458,7200160,1800040,-100.0,0.0,3532,883,883,20,3202,1601,363760,110.801296,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
459,3960088,990022,-100.0,0.0,1584,396,396,11,3358,1679,200068,111.001364,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
460,4680104,1170026,-100.0,0.0,2464,616,616,13,3258,1629,236444,111.237808,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
461,5040112,1260028,-100.0,0.0,2524,631,631,14,3246,1623,254632,111.49244,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
462,6120136,1530034,-100.0,0.0,2852,713,713,17,3018,1509,309196,111.801636,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
463,6120136,1530034,-100.0,0.0,2968,742,742,17,3010,1505,309196,112.110832,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
464,3960088,990022,-100.0,0.0,1472,368,368,11,2824,1412,200068,112.3109,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
465,4320096,1080024,-100.0,0.0,2200,550,550,12,2792,1396,218256,112.529156,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
466,4680104,1170026,-100.0,0.0,2008,502,502,13,2670,1335,236444,112.7656,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
467,5760128,1440032,-100.0,0.0,2596,649,649,16,2676,1338,291008,113.056608,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
468,5760128,1440032,-100.0,0.0,2716,679,679,16,2724,1362,291008,113.347616,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
469,3960088,990022,-100.0,0.0,1352,338,338,11,2704,1352,200068,113.547684,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
470,3960088,990022,-100.0,0.0,2036,509,509,11,2692,1346,200068,113.747752,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
471,4680104,1170026,-100.0,0.0,2068,517,517,13,2700,1350,236444,113.984196,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
472,5760128,1440032,-100.0,0.0,2588,647,647,16,2682,1341,291008,114.275204,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
473,5760128,1440032,-100.0,0.0,2932,733,733,16,2798,1399,291008,114.566212,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
474,4680104,1170026,-100.0,0.0,1684,421,421,13,2820,1410,236444,114.802656,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
475,4680104,1170026,-100.0,0.0,2268,567,567,13,2914,1457,236444,115.0391,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
476,3960088,990022,-100.0,0.0,2076,519,519,11,2806,1403,200068,115.239168,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
477,5040112,1260028,-100.0,0.0,2420,605,605,14,2746,1373,254632,115.4938,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
478,5760128,1440032,-100.0,0.0,2976,744,744,16,2842,1421,291008,115.784808,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
479,4320096,1080024,-100.0,0.0,1492,373,373,12,2766,1383,218256,116.003064,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
480,5040112,1260028,-100.0,0.0,2448,612,612,14,2792,1396,254632,116.257696,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
481,3960088,990022,-100.0,0.0,2004,501,501,11,2762,1381,200068,116.457764,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
482,4680104,1170026,-100.0,0.0,2308,577,577,13,2786,1393,236444,116.694208,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
483,6120136,1530034,-100.0,0.0,3296,824,824,17,2860,1430,309196,117.003404,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
484,2520056,630014,-100.0,0.0,1188,297,297,7,2812,1406,127316,117.13072,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
485,5760128,1440032,-100.0,0.0,2560,640,640,16,2920,1460,291008,117.421728,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
486,4320096,1080024,-100.0,0.0,2184,546,546,12,2916,1458,218256,117.639984,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
487,5400120,1350030,-100.0,0.0,2600,650,650,15,3110,1555,272820,117.912804,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
488,7200160,1800040,-100.0,0.0,3556,889,889,20,3120,1560,363760,118.276564,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
489,4320096,1080024,-100.0,0.0,1960,490,490,12,3418,1709,218256,118.49482,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
490,5760128,1440032,-100.0,0.0,2876,719,719,16,3378,1689,291008,118.785828,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
491,4320096,1080024,-100.0,0.0,2500,625,625,12,3410,1705,218256,119.004084,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
492,4680104,1170026,-100.0,0.0,2656,664,664,13,3462,1731,236444,119.240528,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
493,7200160,1800040,-100.0,0.0,3860,965,965,20,3522,1761,363760,119.604288,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
494,3600080,900020,-100.0,0.0,1988,497,497,10,3460,1730,181880,119.786168,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
495,4680104,1170026,-100.0,0.0,2620,655,655,13,3414,1707,236444,120.022612,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
496,4320096,1080024,-100.0,0.0,2576,644,644,12,3330,1665,218256,120.240868,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
497,4680104,1170026,-100.0,0.0,2500,625,625,13,3430,1715,236444,120.477312,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
498,6840152,1710038,-100.0,0.0,3788,947,947,19,3262,1631,345572,120.822884,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
499,3960088,990022,-100.0,0.0,1920,480,480,11,3072,1536,200068,121.022952,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
500,5400120,1350030,-100.0,0.0,2580,645,645,15,3088,1544,272820,121.295772,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
501,3600080,900020,-100.0,0.0,1936,484,484,10,2942,1471,181880,121.477652,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
502,4320096,1080024,-100.0,0.0,2096,524,524,12,2842,1421,218256,121.695908,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
503,6120136,1530034,-100.0,0.0,2932,733,733,17,2816,1408,309196,122.005104,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
504,4680104,1170026,-100.0,0.0,2052,513,513,13,2902,1451,236444,122.241548,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
505,5040112,1260028,-100.0,0.0,2396,599,599,14,2758,1379,254632,122.49618,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
506,4320096,1080024,-100.0,0.0,1976,494,494,12,2848,1424,218256,122.714436,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
507,4320096,1080024,-100.0,0.0,1932,483,483,12,2668,1334,218256,122.932692,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
508,6120136,1530034,-100.0,0.0,2808,702,702,17,2674,1337,309196,123.241888,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
509,4320096,1080024,-100.0,0.0,1860,465,465,12,2642,1321,218256,123.460144,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
510,6480144,1620036,-100.0,0.0,2784,696,696,18,2938,1469,327384,123.787528,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
511,3960088,990022,-100.0,0.0,1824,456,456,11,2818,1409,200068,123.987596,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
512,4320096,1080024,-100.0,0.0,1964,491,491,12,2884,1442,218256,124.205852,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
513,5760128,1440032,-100.0,0.0,2664,666,666,16,2824,1412,291008,124.49686,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
514,3960088,990022,-100.0,0.0,1820,455,455,11,2756,1378,200068,124.696928,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
515,6840152,1710038,-100.0,0.0,2908,727,727,19,2796,1398,345572,125.0425,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
516,3960088,990022,-100.0,0.0,1964,491,491,11,2890,1445,200068,125.242568,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
517,4320096,1080024,-100.0,0.0,1984,496,496,12,2906,1453,218256,125.460824,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
518,6120136,1530034,-100.0,0.0,2896,724,724,17,2978,1489,309196,125.77002,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
519,5040112,1260028,-100.0,0.0,2312,578,578,14,3154,1577,254632,126.024652,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
520,6840152,1710038,-100.0,0.0,3192,798,798,19,3296,1648,345572,126.370224,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
521,4320096,1080024,-100.0,0.0,2376,594,594,12,3398,1699,218256,126.58848,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
522,5400120,1350030,-100.0,0.0,2664,666,666,15,3406,1703,272820,126.8613,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
523,6120136,1530034,-100.0,0.0,3084,771,771,17,3490,1745,309196,127.170496,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
524,5400120,1350030,-100.0,0.0,2716,679,679,15,3692,1846,272820,127.443316,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
525,6840152,1710038,-100.0,0.0,3584,896,896,19,3796,1898,345572,127.788888,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
526,3960088,990022,-100.0,0.0,2124,531,531,11,3396,1698,200068,127.988956,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
527,5400120,1350030,-100.0,0.0,2688,672,672,15,3390,1695,272820,128.261776,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
528,5040112,1260028,-100.0,0.0,2300,575,575,14,3020,1510,254632,128.516408,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
529,5400120,1350030,-100.0,0.0,2348,587,587,15,2950,1475,272820,128.789228,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
530,6480144,1620036,-100.0,0.0,2976,744,744,18,2810,1405,327384,129.116612,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
531,3240072,810018,-100.0,0.0,1612,403,403,9,2744,1372,163692,129.280304,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
532,5040112,1260028,-100.0,0.0,2396,599,599,14,2744,1372,254632,129.534936,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
533,5760128,1440032,-100.0,0.0,2476,619,619,16,2924,1462,291008,129.825944,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
534,6120136,1530034,-100.0,0.0,2760,690,690,17,3220,1610,309196,130.13514,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
535,6120136,1530034,-100.0,0.0,3072,768,768,17,3258,1629,309196,130.444336,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
536,3960088,990022,-100.0,0.0,2120,530,530,11,3430,1715,200068,130.644404,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
537,5040112,1260028,-100.0,0.0,2620,655,655,14,3404,1702,254632,130.899036,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
538,5400120,1350030,-100.0,0.0,2692,673,673,15,3390,1695,272820,131.171856,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
539,6120136,1530034,-100.0,0.0,2840,710,710,17,3340,1670,309196,131.481052,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
540,6120136,1530034,-100.0,0.0,3168,792,792,17,3302,1651,309196,131.790248,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
541,3960088,990022,-100.0,0.0,1976,494,494,11,3066,1533,200068,131.990316,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
542,4680104,1170026,-100.0,0.0,2308,577,577,13,2980,1490,236444,132.22676,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
543,5400120,1350030,-100.0,0.0,2292,573,573,15,2780,1390,272820,132.49958,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
544,5400120,1350030,-100.0,0.0,2204,551,551,15,2740,1370,272820,132.7724,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
545,6480144,1620036,-100.0,0.0,2852,713,713,18,2672,1336,327384,133.099784,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
546,4320096,1080024,-100.0,0.0,1912,478,478,12,2738,1369,218256,133.31804,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
547,5040112,1260028,-100.0,0.0,2148,537,537,14,2684,1342,254632,133.572672,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
548,5040112,1260028,-100.0,0.0,2136,534,534,14,2726,1363,254632,133.827304,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
549,4320096,1080024,-100.0,0.0,1836,459,459,12,2738,1369,218256,134.04556,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
550,6840152,1710038,-100.0,0.0,3120,780,780,19,2812,1406,345572,134.391132,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
551,3960088,990022,-100.0,0.0,1860,465,465,11,2756,1378,200068,134.5912,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
552,5400120,1350030,-100.0,0.0,2420,605,605,15,2928,1464,272820,134.86402,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
553,5040112,1260028,-100.0,0.0,2236,559,559,14,2896,1448,254632,135.118652,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
554,5040112,1260028,-100.0,0.0,2152,538,538,14,3020,1510,254632,135.373284,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
555,6840152,1710038,-100.0,0.0,3076,769,769,19,2926,1463,345572,135.718856,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
556,3960088,990022,-100.0,0.0,1872,468,468,11,2774,1387,200068,135.918924,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
557,5400120,1350030,-100.0,0.0,2324,581,581,15,2752,1376,272820,136.191744,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
558,4320096,1080024,-100.0,0.0,2012,503,503,12,2712,1356,218256,136.41,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
559,3240072,810018,-100.0,0.0,1424,356,356,9,2556,1278,163692,136.573692,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
560,6840152,1710038,-100.0,0.0,2956,739,739,19,2604,1302,345572,136.919264,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
561,3600080,900020,-100.0,0.0,1708,427,427,10,2484,1242,181880,137.101144,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
562,5040112,1260028,-100.0,0.0,2204,551,551,14,2410,1205,254632,137.355776,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
563,3960088,990022,-100.0,0.0,1892,473,473,11,2384,1192,200068,137.555844,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
564,3240072,810018,-100.0,0.0,1472,368,368,9,2352,1176,163692,137.719536,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
565,5760128,1440032,-100.0,0.0,2584,646,646,16,2406,1203,291008,138.010544,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
566,3600080,900020,-100.0,0.0,1672,418,418,10,2396,1198,181880,138.192424,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
567,5400120,1350030,-100.0,0.0,2312,578,578,15,2542,1271,272820,138.465244,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
568,4320096,1080024,-100.0,0.0,1888,472,472,12,2546,1273,218256,138.6835,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
569,3960088,990022,-100.0,0.0,1764,441,441,11,2686,1343,200068,138.883568,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
570,6480144,1620036,-100.0,0.0,2824,706,706,18,2664,1332,327384,139.210952,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
571,4680104,1170026,-100.0,0.0,2184,546,546,13,2860,1430,236444,139.447396,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
572,5760128,1440032,-100.0,0.0,2532,633,633,16,2912,1456,291008,139.738404,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
573,3960088,990022,-100.0,0.0,1876,469,469,11,2890,1445,200068,139.938472,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
574,4320096,1080024,-100.0,0.0,1944,486,486,12,3006,1503,218256,140.156728,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
575,5760128,1440032,-100.0,0.0,2964,741,741,16,2838,1419,291008,140.447736,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
576,5040112,1260028,-100.0,0.0,2592,648,648,14,3004,1502,254632,140.702368,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
577,5040112,1260028,-100.0,0.0,2308,577,577,14,2902,1451,254632,140.957,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
578,3960088,990022,-100.0,0.0,2044,511,511,11,2894,1447,200068,141.157068,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
579,4680104,1170026,-100.0,0.0,2392,598,598,13,3110,1555,236444,141.393512,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
580,5040112,1260028,-100.0,0.0,2712,678,678,14,3160,1580,254632,141.648144,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
581,5400120,1350030,-100.0,0.0,2708,677,677,15,3116,1558,272820,141.920964,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
582,5040112,1260028,-100.0,0.0,2692,673,673,14,3292,1646,254632,142.175596,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
583,4320096,1080024,-100.0,0.0,2352,588,588,12,3290,1645,218256,142.393852,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
584,5040112,1260028,-100.0,0.0,2768,692,692,14,3344,1672,254632,142.648484,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
585,5040112,1260028,-100.0,0.0,2584,646,646,14,3490,1745,254632,142.903116,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
586,5400120,1350030,-100.0,0.0,3132,783,783,15,3462,1731,272820,143.175936,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
587,6120136,1530034,-100.0,0.0,3032,758,758,17,3570,1785,309196,143.485132,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
588,4680104,1170026,-100.0,0.0,2528,632,632,13,3638,1819,236444,143.721576,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
589,5760128,1440032,-100.0,0.0,3012,753,753,16,3692,1846,291008,144.012584,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
590,4680104,1170026,-100.0,0.0,2616,654,654,13,3666,1833,236444,144.249028,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
591,5400120,1350030,-100.0,0.0,3192,798,798,15,3686,1843,272820,144.521848,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
592,6480144,1620036,-100.0,0.0,3244,811,811,18,3608,1804,327384,144.849232,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
593,4680104,1170026,-100.0,0.0,2400,600,600,13,3354,1677,236444,145.085676,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
594,6120136,1530034,-100.0,0.0,2968,742,742,17,3224,1612,309196,145.394872,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
595,3600080,900020,-100.0,0.0,1948,487,487,10,3138,1569,181880,145.576752,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
596,4680104,1170026,-100.0,0.0,2464,616,616,13,2988,1494,236444,145.813196,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
597,6120136,1530034,-100.0,0.0,2804,701,701,17,2858,1429,309196,146.122392,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
598,3960088,990022,-100.0,0.0,1848,462,462,11,2840,1420,200068,146.32246,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
599,5400120,1350030,-100.0,0.0,2356,589,589,15,2604,1302,272820,146.59528,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
600,3600080,900020,-100.0,0.0,1880,470,470,10,2650,1325,181880,146.77716,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
601,3960088,990022,-100.0,0.0,1888,472,472,11,2544,1272,200068,146.977228,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
602,5760128,1440032,-100.0,0.0,2688,672,672,16,2490,1245,291008,147.268236,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
603,3600080,900020,-100.0,0.0,1620,405,405,10,2436,1218,181880,147.450116,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
604,5400120,1350030,-100.0,0.0,2264,566,566,15,2536,1268,272820,147.722936,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
605,3600080,900020,-100.0,0.0,1764,441,441,10,2470,1235,181880,147.904816,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
606,2880064,720016,-100.0,0.0,1416,354,354,8,2296,1148,145504,148.05032,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
607,6120136,1530034,-100.0,0.0,2556,639,639,17,2244,1122,309196,148.359516,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
608,3240072,810018,-100.0,0.0,1604,401,401,9,2258,1129,163692,148.523208,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
609,5040112,1260028,-100.0,0.0,1992,498,498,14,2310,1155,254632,148.77784,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
610,3960088,990022,-100.0,0.0,1852,463,463,11,2470,1235,200068,148.977908,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
611,2520056,630014,-100.0,0.0,1368,342,342,7,2526,1263,127316,149.105224,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
612,6480144,1620036,-100.0,0.0,3000,750,750,18,2646,1323,327384,149.432608,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
613,3600080,900020,-100.0,0.0,1912,478,478,10,2748,1374,181880,149.614488,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
614,5040112,1260028,-100.0,0.0,2388,597,597,14,2718,1359,254632,149.86912,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
