step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
408,0,0,-100.0,0.0,1750292,437573,0,25709,6163,0,44,0,994,497,0,467.595292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
409,56364,14091,-100.0,0.0,1785508,446377,8,25718,6287,9,43,1,1052,526,163692,467.758984,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
410,55880,13970,-100.0,0.0,1730696,432674,7,25727,6094,9,44,2,1006,503,163692,467.922676,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
411,0,0,-100.0,0.0,1823280,455820,0,25727,6420,0,46,0,1074,537,0,467.922676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
412,101552,25388,-100.0,0.0,1865312,466328,13,25743,6568,16,47,3,1106,553,291008,468.213684,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
413,55968,13992,-100.0,0.0,1989420,497355,7,25752,7005,9,48,2,1188,594,163692,468.377376,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
414,122540,30635,-100.0,0.0,2038268,509567,16,25771,7177,19,48,3,1194,597,345572,468.722948,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
415,13992,3498,-100.0,0.0,2163512,540878,1,25773,7618,2,48,1,1228,614,36376,468.759324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
416,59664,14916,-100.0,0.0,2181972,545493,7,25782,7683,9,49,2,1242,621,163692,468.923016,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
417,68508,17127,-100.0,0.0,2257232,564308,7,25792,7948,10,51,3,1328,664,181880,469.104896,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
418,196372,49093,-100.0,0.0,2233944,558486,24,25822,7866,30,52,6,1298,649,545640,469.650536,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
419,78936,19734,-100.0,0.0,2341864,585466,9,25834,8246,12,53,3,1340,670,218256,469.868792,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
420,98120,24530,-100.0,0.0,2344420,586105,8,25849,8255,15,53,7,1338,669,272820,470.141612,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
421,52756,13189,-100.0,0.0,2434164,608541,6,25857,8571,8,53,2,1356,678,145504,470.287116,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
422,7084,1771,-100.0,0.0,2427632,606908,0,25858,8548,1,52,1,1354,677,18188,470.305304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
423,52800,13200,-100.0,0.0,2028044,507011,6,25866,7141,8,49,2,1142,571,145504,470.450808,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
424,230340,57585,-100.0,0.0,2106996,526749,26,25899,7419,33,52,7,1264,632,600204,471.051012,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
425,391864,97966,-100.0,0.0,2078312,519578,44,25957,7318,58,51,14,1174,587,1054904,472.105916,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
426,168212,42053,-100.0,0.0,1865880,466470,16,25981,6570,24,50,8,1026,513,436512,472.542428,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
427,185372,46343,-100.0,0.0,1967268,491817,16,26009,6927,28,53,12,1132,566,509264,473.051692,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
428,349712,87428,-100.0,0.0,1908480,477120,33,26062,6720,53,52,20,1072,536,963964,474.015656,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
429,134024,33506,-100.0,0.0,1956760,489190,14,26082,6890,20,52,6,1040,520,363760,474.379416,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
430,53372,13343,-100.0,0.0,1834640,458660,5,26090,6460,8,48,3,954,477,145504,474.52492,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
431,0,0,-100.0,0.0,1846284,461571,0,26090,6501,0,48,0,968,484,0,474.52492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
432,100364,25091,-100.0,0.0,1810784,452696,9,26105,6376,15,47,6,944,472,272820,474.79774,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,1861620,465405,0,26105,6555,0,47,0,974,487,0,474.79774,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,73964,18491,-100.0,0.0,1910468,477617,8,26116,6727,11,47,3,994,497,200068,474.997808,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,1956476,489119,0,26116,6889,0,47,0,1016,508,0,474.997808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
436,73964,18491,-100.0,0.0,1871560,467890,8,26127,6590,11,46,3,970,485,200068,475.197876,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
437,0,0,-100.0,0.0,1912740,478185,0,26127,6735,0,47,0,1008,504,0,475.197876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
438,144232,36058,-100.0,0.0,2078880,519720,16,26149,7320,22,48,6,1112,556,400136,475.598012,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
439,66968,16742,-100.0,0.0,2060420,515105,8,26159,7255,10,47,2,1064,532,181880,475.779892,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,2215484,553871,0,26159,7801,0,48,0,1148,574,0,475.779892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
441,82720,20680,-100.0,0.0,2227980,556995,9,26171,7845,12,47,3,1152,576,218256,475.998148,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
442,15356,3839,-100.0,0.0,2371400,592850,1,26174,8350,3,48,2,1230,615,54564,476.052712,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
443,66968,16742,-100.0,0.0,2405764,601441,7,26184,8471,10,47,3,1244,622,181880,476.234592,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
444,0,0,-100.0,0.0,2437572,609393,0,26184,8583,0,47,0,1236,618,0,476.234592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
445,0,0,-100.0,0.0,2451204,612801,0,26184,8631,0,46,0,1242,621,0,476.234592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
446,12188,3047,-100.0,0.0,2323972,580993,1,26186,8183,2,45,1,1178,589,36376,476.270968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
447,7128,1782,-100.0,0.0,2441264,610316,0,26187,8596,1,46,1,1238,619,18188,476.289156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
448,54604,13651,-100.0,0.0,2393836,598459,7,26195,8429,8,46,1,1216,608,145504,476.43466,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
449,0,0,-100.0,0.0,2366856,591714,0,26195,8334,0,45,0,1198,599,0,476.43466,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,2388156,597039,0,26195,8409,0,44,0,1208,604,0,476.43466,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,0,0,-100.0,0.0,2292448,573112,0,26195,8072,0,44,0,1174,587,0,476.43466,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
452,84260,21065,-100.0,0.0,2249280,562320,9,26208,7920,13,43,4,1148,574,236444,476.671104,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
453,14124,3531,-100.0,0.0,2318008,579502,0,26210,8162,2,45,2,1188,594,36376,476.70748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
454,72072,18018,-100.0,0.0,2193048,548262,8,26221,7722,11,44,3,1120,560,200068,476.907548,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,2132840,533210,0,26221,7510,0,43,0,1080,540,0,476.907548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,1953920,488480,0,26221,6880,0,42,0,986,493,0,476.907548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,0,0,-100.0,0.0,1759664,439916,0,26221,6196,0,40,0,888,444,0,476.907548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,1648052,412013,0,26221,5803,0,39,0,832,416,0,476.907548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,0,0,-100.0,0.0,1414036,353509,0,26221,4979,0,36,0,714,357,0,476.907548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,1331108,332777,0,26221,4687,0,36,0,690,345,0,476.907548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,61776,15444,-100.0,0.0,1304128,326032,7,26230,4592,9,35,2,676,338,163692,477.07124,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,1338208,334552,0,26230,4712,0,35,0,676,338,0,477.07124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,1303560,325890,0,26230,4590,0,34,0,658,329,0,477.07124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,0,0,-100.0,0.0,1295892,323973,0,26230,4563,0,34,0,654,327,0,477.07124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,1220064,305016,0,26230,4296,0,33,0,616,308,0,477.07124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,7172,1793,-100.0,0.0,1223472,305868,0,26231,4308,1,33,1,620,310,18188,477.089428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,1191948,297987,0,26231,4197,0,33,0,604,302,0,477.089428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,1208420,302105,0,26231,4255,0,33,0,612,306,0,477.089428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,1211544,302886,0,26231,4266,0,33,0,614,307,0,477.089428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,1202456,300614,0,26231,4234,0,33,0,608,304,0,477.089428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,1229152,307288,0,26231,4328,0,33,0,622,311,0,477.089428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,1193936,298484,0,26231,4204,0,33,0,604,302,0,477.089428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,1233412,308353,0,26231,4343,0,34,0,642,321,0,477.089428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,61776,15444,-100.0,0.0,1180304,295076,7,26240,4156,9,34,2,614,307,163692,477.25312,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,1023252,255813,0,26240,3603,0,32,0,536,268,0,477.25312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,54780,13695,-100.0,0.0,988604,247151,7,26248,3481,8,30,1,516,258,145504,477.398624,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,972416,243104,0,26248,3424,0,29,0,492,246,0,477.398624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,951400,237850,0,26248,3350,0,29,0,490,245,0,477.398624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,34100,8525,-100.0,0.0,880684,220171,4,26253,3101,5,28,1,456,228,90940,477.489564,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
480,20680,5170,-100.0,0.0,834676,208669,3,26256,2939,3,28,0,438,219,54564,477.544128,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
481,42856,10714,-100.0,0.0,887500,221875,5,26262,3125,6,29,1,478,239,109128,477.653256,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
482,54780,13695,-100.0,0.0,917604,229401,7,26270,3231,8,29,1,482,241,145504,477.79876,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
483,0,0,-100.0,0.0,980084,245021,0,26270,3451,0,30,0,508,254,0,477.79876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
484,60016,15004,-100.0,0.0,942028,235507,8,26279,3317,9,31,1,492,246,163692,477.962452,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
485,47652,11913,-100.0,0.0,911356,227839,7,26286,3209,7,33,0,504,252,127316,478.089768,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
486,183964,45991,-100.0,0.0,981504,245376,22,26313,3456,27,35,5,556,278,491076,478.580844,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
487,196152,49038,-100.0,0.0,1057900,264475,22,26345,3725,32,34,10,564,282,582016,479.16286,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
488,190256,47564,-100.0,0.0,1093400,273350,17,26380,3850,35,37,18,624,312,636580,479.79944,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
489,551628,137907,-100.0,0.0,1157868,289467,63,26481,4077,101,37,38,674,337,1836988,481.636428,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
490,355916,88979,-100.0,0.0,1068976,267244,26,26552,3764,71,37,45,632,316,1291348,482.927776,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
491,485804,121451,-100.0,0.0,1082040,270510,50,26645,3810,93,37,43,644,322,1691484,484.61926,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
492,405328,101332,-100.0,0.0,1126060,281515,34,26724,3965,79,38,45,662,331,1436852,486.056112,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
493,394548,98637,-100.0,0.0,1089708,272427,33,26797,3837,73,38,40,642,321,1327724,487.383836,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
494,348876,87219,-100.0,0.0,1165820,291455,25,26864,4105,67,40,42,704,352,1218596,488.602432,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
495,670692,167673,-100.0,0.0,1232276,308069,50,26987,4339,123,41,73,762,381,2237124,490.839556,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
496,623832,155958,-100.0,0.0,1338492,334623,46,27102,4713,115,43,69,820,410,2091620,492.931176,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
497,675356,168839,-100.0,0.0,1448116,362029,54,27223,5099,121,44,67,880,440,2200748,495.131924,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
498,583440,145860,-100.0,0.0,1467144,366786,45,27331,5166,108,45,63,870,435,1964304,497.096228,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
499,694012,173503,-100.0,0.0,1555752,388938,48,27457,5478,126,47,78,920,460,2291688,499.387916,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
500,701888,175472,-100.0,0.0,1644928,411232,60,27579,5792,122,47,62,972,486,2218936,501.606852,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
501,733788,183447,-100.0,0.0,1615108,403777,76,27707,5687,128,46,52,924,462,2328064,503.934916,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
502,756272,189068,-100.0,0.0,1782668,445667,73,27839,6277,132,48,59,976,488,2400816,506.335732,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
503,862884,215721,-100.0,0.0,1839184,459796,86,27987,6476,148,48,62,990,495,2691824,509.027556,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0
504,1061764,265441,-100.0,0.0,1883488,470872,92,28166,6632,179,46,87,966,483,3255652,512.283208,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0
505,1193456,298364,-100.0,0.0,1988852,497213,94,28362,7003,196,46,102,982,491,3564848,515.848056,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0
506,1378740,344685,-100.0,0.0,2042812,510703,109,28586,7193,224,45,115,1006,503,4074112,519.922168,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0
507,1505504,376376,-100.0,0.0,2067520,516880,105,28825,7280,239,45,134,1012,506,4346932,524.2691,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0
508,1501632,375408,-100.0,0.0,2083992,520998,107,29063,7338,238,45,131,1020,510,4328744,528.597844,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0
509,1546028,386507,-100.0,0.0,2122616,530654,113,29308,7474,245,45,132,1038,519,4456060,533.053904,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0
510,1558172,389543,-100.0,0.0,2143632,535908,116,29554,7548,246,45,130,1048,524,4474248,537.528152,4.474248,246,1.0,1118070,4472280,0.0,-100.0,123.0,-100.0,0.0
511,1600676,400169,-100.0,0.0,2135396,533849,116,29807,7519,253,45,137,1044,522,4601564,542.129716,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0
512,1657480,414370,-100.0,0.0,2183108,545777,115,30068,7687,261,45,146,1068,534,4747068,546.876784,4.747068,261,1.0,1186245,4744980,0.0,-100.0,123.0,-100.0,0.0
513,1703196,425799,-100.0,0.0,2199296,549824,117,30337,7744,269,45,152,1076,538,4892572,551.769356,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0
514,1554080,388520,-100.0,0.0,2198160,549540,115,30583,7740,246,45,131,1070,535,4474248,556.243604,4.474248,246,1.0,1118070,4472280,0.0,-100.0,123.0,-100.0,0.0
515,1575684,393921,-100.0,0.0,2224856,556214,112,30832,7834,249,45,137,1080,540,4528812,560.772416,4.528812,249,1.0,1131705,4526820,0.0,-100.0,123.0,-100.0,0.0
516,1741080,435270,-100.0,0.0,2337604,584401,115,31107,8231,275,45,160,1130,565,5001700,565.774116,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0
517,1453540,363385,-100.0,0.0,2449784,612446,117,31341,8626,234,45,117,1184,592,4255992,570.030108,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0
518,1266804,316701,-100.0,0.0,2534700,633675,118,31544,8925,203,43,85,1162,581,3692164,573.722272,3.692164,203,1.0,922635,3690540,0.0,-100.0,123.0,-100.0,0.0
519,1336720,334180,-100.0,0.0,2459724,614931,111,31752,8661,208,41,97,1090,545,3783104,577.505376,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0
520,1025596,256399,-100.0,0.0,2598884,649721,74,31907,9151,155,44,81,1212,606,2819140,580.324516,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0
521,1282292,320573,-100.0,0.0,2344704,586176,120,32095,8256,188,43,68,1072,536,3419344,583.74386,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
522,1154604,288651,-100.0,0.0,2346692,586673,71,32262,8263,167,44,96,1140,570,3037396,586.781256,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0
523,822316,205579,-100.0,0.0,2082288,520572,71,32379,7332,117,44,46,1020,510,2127996,588.909252,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
524,651992,162998,-100.0,0.0,2045084,511271,52,32470,7201,91,46,39,1060,530,1655108,590.56436,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
525,772640,193160,-100.0,0.0,1986580,496645,74,32579,6995,109,46,35,1046,523,1982492,592.546852,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
526,852984,213246,-100.0,0.0,2137100,534275,72,32698,7525,119,46,47,1072,536,2164372,594.711224,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
527,640684,160171,-100.0,0.0,2218040,554510,50,32786,7810,88,48,38,1140,570,1600544,596.311768,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
528,839916,209979,-100.0,0.0,2141644,535411,78,32904,7541,118,47,40,1064,532,2146184,598.457952,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
529,554224,138556,-100.0,0.0,2141644,535411,44,32979,7541,75,46,31,1022,511,1364100,599.822052,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
530,586168,146542,-100.0,0.0,2039688,509922,49,33059,7182,80,45,31,968,484,1455040,601.277092,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
531,497288,124322,-100.0,0.0,1978060,494515,40,33126,6965,67,44,27,926,463,1218596,602.495688,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
532,579172,144793,-100.0,0.0,1876388,469097,48,33205,6607,79,43,31,886,443,1436852,603.93254,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
533,541948,135487,-100.0,0.0,1797720,449430,45,33279,6330,74,40,29,838,419,1345912,605.278452,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
534,431728,107932,-100.0,0.0,1484752,371188,33,33337,5228,58,36,25,686,343,1054904,606.333356,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
535,403744,100936,-100.0,0.0,1388476,347119,32,33391,4889,54,34,22,640,320,982152,607.315508,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
536,386408,96602,-100.0,0.0,1238808,309702,31,33443,4362,52,32,21,570,285,945776,608.261284,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
537,381480,95370,-100.0,0.0,1191096,297774,30,33494,4194,51,32,21,548,274,927588,609.188872,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
538,359040,89760,-100.0,0.0,1066988,266747,29,33542,3757,48,30,19,492,246,873024,610.061896,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
539,359040,89760,-100.0,0.0,1068976,267244,28,33590,3764,48,30,20,494,247,873024,610.93492,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
540,351560,87890,-100.0,0.0,1003940,250985,28,33637,3535,47,29,19,464,232,854836,611.789756,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
541,351560,87890,-100.0,0.0,967020,241755,27,33684,3405,47,30,20,452,226,854836,612.644592,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
542,428560,107140,-100.0,0.0,947992,236998,37,33742,3338,58,29,21,440,220,1054904,613.699496,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
543,358556,89639,-100.0,0.0,926124,231531,27,33790,3261,48,29,21,426,213,873024,614.57252,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
544,336600,84150,-100.0,0.0,815364,203841,26,33835,2871,45,28,19,374,187,818460,615.39098,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
545,321640,80410,-100.0,0.0,711136,177784,25,33878,2504,43,26,18,328,164,782084,616.173064,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
546,291720,72930,-100.0,0.0,652916,163229,23,33917,2299,39,25,16,300,150,709332,616.882396,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
547,261800,65450,-100.0,0.0,560616,140154,21,33952,1974,35,22,14,256,128,636580,617.518976,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
548,239360,59840,-100.0,0.0,473712,118428,19,33984,1668,32,21,13,216,108,582016,618.100992,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
549,261800,65450,-100.0,0.0,456956,114239,20,34019,1609,35,21,15,208,104,636580,618.737572,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
550,269280,67320,-100.0,0.0,473996,118499,20,34055,1669,36,21,16,216,108,654768,619.39234,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
551,246312,61578,-100.0,0.0,481664,120416,20,34088,1696,33,21,13,220,110,600204,619.992544,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
552,239360,59840,-100.0,0.0,452980,113245,18,34120,1595,32,20,14,206,103,582016,620.57456,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
553,254320,63580,-100.0,0.0,449572,112393,19,34154,1583,34,20,15,204,102,618392,621.192952,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
554,239360,59840,-100.0,0.0,381980,95495,17,34186,1345,32,19,15,172,86,582016,621.774968,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
555,231880,57970,-100.0,0.0,377720,94430,17,34217,1330,31,18,14,170,85,563828,622.338796,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
556,231880,57970,-100.0,0.0,390500,97625,17,34248,1375,31,18,14,176,88,563828,622.902624,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
557,231880,57970,-100.0,0.0,394192,98548,16,34279,1388,31,17,15,178,89,563828,623.466452,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
558,216920,54230,-100.0,0.0,358692,89673,15,34308,1263,29,16,14,162,81,527452,623.993904,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
559,231880,57970,-100.0,0.0,379708,94927,16,34339,1337,31,17,15,172,86,563828,624.557732,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
560,216920,54230,-100.0,0.0,370620,92655,15,34368,1305,29,16,14,168,84,527452,625.085184,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
561,216920,54230,-100.0,0.0,374596,93649,15,34397,1319,29,16,14,170,85,527452,625.612636,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
