step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
75,t2_b0,36,15,0,1,adopted_pair,,1,112.0,200.0,112.0,200.0,25.474543840457148,29.207512195293624,-0.3528688063230491,-0.14653720114539806,21.46729850769043,29.042438507080078,27.71860122680664,29.29995346069336,-0.3528688063230491,-0.05705021768404883,0.5460404575232172,0.2313790385286227,-0.3528688063230491,1,1,1,72,2,296696,3,12,1,4,4,16
75,t2_b0,37,13,0,1,adopted_pair,,1,3.0,141.0,3.0,141.0,38.450158278147114,38.943677266438534,-1.041638068914776,-0.012835291462815524,78.91219329833984,161.11013793945312,37.589263916015625,36.344390869140625,-1.041638068914776,0.033117781972436144,4.7458540268006635,0.0044695290112546915,-1.041638068914776,1,1,1,72,2,296568,3,12,1,4,4,16
76,t2_b0,1,39,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,22.344473838806096,25.572690963745053,-0.2531660485986537,-0.1444749671989279,28.098922729492188,35.212615966796875,16.590024948120117,15.93276596069336,-0.2531660485986537,0.039617721461063564,0.40517115280516963,0.19197259031346484,-0.2531660485986537,1,1,1,72,2,296744,3,12,1,4,4,16
76,t2_b0,35,33,0,1,adopted_pair,,1,3.0,22.0,3.0,22.0,135.43481628417427,82.47814880370764,0.7771892673472408,0.391012214830717,559.4761352539062,124.65728759765625,77.61100006103516,76.72644805908203,0.7771892673472408,0.011397250405966688,2.071651838331866,0.1314845198355684,0.7771892673472408,1,1,1,72,2,296536,3,12,1,4,4,16
77,t2_b0,10,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,24.27938461303705,23.829466819763123,0.016400525461965496,0.01853085654536399,25.401697158813477,24.985095977783203,23.157072067260742,22.673837661743164,0.016400525461965496,0.020867681549462797,0.485218504963796,0.36190069023344246,0.016400525461965496,1,1,1,72,2,296728,3,12,1,4,4,16
77,t2_b0,13,24,0,1,adopted_pair,,1,148.0,52.0,148.0,52.0,37.16823348999005,45.157276954650655,-0.29144837206540664,-0.21494278082416682,38.55857849121094,49.79641342163086,33.211097717285156,31.953580856323242,-0.29144837206540664,0.03786435701905104,0.3337316984360404,0.7020376232625871,-0.29144837206540664,1,1,1,72,2,296600,3,12,1,4,4,16
77,t2_b0,23,31,0,1,adopted_pair,,1,200.0,122.0,200.0,122.0,26.410642446197993,22.674834825977705,0.028871101775068308,0.1414508423197386,21.5958194732666,20.97232437133789,34.303794860839844,25.465835571289062,0.028871101775068308,0.2576379472126469,0.06790958448851031,0.8683702436150674,0.028871101775068308,1,1,1,72,2,296648,3,12,1,4,4,16
77,t2_b0,28,0,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,22.64181709289545,24.898809432983334,-0.3474805158353191,-0.09968247384155325,15.79271125793457,21.280370712280273,29.490922927856445,28.517248153686523,-0.3474805158353191,0.03301608350989172,0.4747289250417707,0.07600307425528115,-0.3474805158353191,1,1,1,72,2,296824,3,12,1,4,4,16
78,t2_b0,2,26,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,27.491511344909597,35.06011390686026,-0.14500457155364466,-0.275306892625669,22.39434242248535,25.641624450683594,32.588680267333984,44.47860336303711,-0.14500457155364466,-0.3648482540000522,0.20908968795831342,0.5042327983084395,-0.14500457155364466,1,1,1,72,2,296712,3,12,1,4,4,16
79,t2_b0,6,9,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,29.662847518920824,31.61918258666984,-0.005922026957038449,-0.0659523690873264,32.60707473754883,32.800174713134766,26.71862030029297,30.438190460205078,-0.005922026957038449,-0.13921265836736282,0.3549880930676366,0.20731847915860116,-0.005922026957038449,1,1,1,72,2,296760,3,12,1,4,4,16
79,t2_b0,24,37,0,1,adopted_pair,,1,59.0,18.0,59.0,18.0,30.04795599602995,35.59309392161138,0.10291915762537297,-0.18454293284754175,28.896568298339844,25.922557830810547,33.82194900512695,67.29096221923828,0.10291915762537297,-0.9895648890321751,0.0211807026285686,0.5693151026371385,0.10291915762537297,1,1,1,72,2,296584,3,12,1,4,4,16
79,t2_b0,29,15,0,1,adopted_pair,,1,110.0,200.0,110.0,200.0,24.09125783366534,28.88602398287856,-1.0998664242004752,-0.19902514772444854,18.775651931762695,39.426361083984375,27.014841079711914,23.088838577270508,-1.0998664242004752,0.14532761791405394,0.5075957021756442,0.08069489477910416,-1.0998664242004752,1,1,1,72,2,296712,3,12,1,4,4,16
79,t2_b0,32,35,0,1,adopted_pair,,1,7.0,14.0,7.0,14.0,33.062966664630586,18.033244450886187,0.744522799402562,0.4545787547196159,60.475746154785156,15.450174331665039,19.356576919555664,19.324779510498047,0.744522799402562,0.001642718606175201,1.3836903994633092,0.2010265826808184,0.744522799402562,1,1,1,72,2,296552,3,12,1,4,4,16
80,t2_b0,26,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,35.19007110595694,35.97797679901114,-0.04231256498924216,-0.02239000002818411,44.88880920410156,46.788169860839844,25.4913330078125,25.167783737182617,-0.04231256498924216,0.012692520651262522,0.30751342924745995,0.11414290814337014,-0.04231256498924216,1,1,1,72,2,296744,3,12,1,4,4,16
80,t2_b0,33,39,0,1,adopted_pair,,1,36.0,200.0,36.0,200.0,18.542284173480457,19.855798592001623,-0.2080178881957173,-0.07083886786719133,34.980186462402344,42.256690979003906,15.58346176147461,15.823637962341309,-0.2080178881957173,-0.015412249508029515,2.757003350231692,0.01632162911830738,-0.2080178881957173,1,1,1,72,2,296680,3,12,1,4,4,16
82,t2_b0,12,30,0,1,adopted_pair,,1,116.0,200.0,116.0,200.0,27.180914890916952,22.517622126808575,0.24820241635646456,0.17156496691973155,20.35462760925293,15.302559852600098,31.140161514282227,26.70235824584961,0.24820241635646456,0.1425106053607688,1.7031681353832466,0.0742455425758793,0.24820241635646456,1,1,1,72,2,296632,3,12,1,4,4,16
82,t2_b0,23,22,0,1,adopted_pair,,1,7.0,74.0,7.0,74.0,11.159178557219192,10.20366474434169,0.20164201391792524,0.08562581985564405,55.736854553222656,44.497962951660156,6.942371368408203,6.959609508514404,0.20164201391792524,-0.002483033417751487,3.407510508336752,0.024049004086918693,0.20164201391792524,1,1,1,72,2,296552,3,12,1,4,4,16
84,t2_b0,30,13,0,1,adopted_pair,,1,200.0,13.0,200.0,13.0,27.25488401242812,25.693350617314607,0.02121604367077206,0.05729370906151734,26.697341918945312,26.130929946899414,35.832454681396484,18.961360931396484,0.02121604367077206,0.4708327659940828,0.008846056180701592,3.874994684340244,0.02121604367077206,1,1,1,72,2,296632,3,12,1,4,4,16
84,t2_b0,37,9,0,1,adopted_pair,,1,37.0,200.0,37.0,200.0,31.81923976527977,37.41775560982604,-0.4576166422678055,-0.1759475049009508,42.63333511352539,62.14305877685547,29.818632125854492,32.84357452392578,-0.4576166422678055,-0.10144470696388472,0.43642254206132636,0.17423178689372007,-0.4576166422678055,1,1,1,72,2,296712,3,12,1,4,4,16
85,t2_b0,10,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,24.114836692809998,26.089238166809015,-0.11362165365754469,-0.08187496764544193,22.9268798828125,25.531869888305664,25.302793502807617,26.6466064453125,-0.11362165365754469,-0.05310927200017339,0.23956257112669735,0.06608492527672556,-0.11362165365754469,1,1,1,72,2,296792,3,12,1,4,4,16
86,t2_b0,4,21,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,25.513716697692807,27.696001052856374,-0.10525488113230898,-0.08553376918858806,23.299325942993164,25.751693725585938,27.728107452392578,29.640308380126953,-0.10525488113230898,-0.06896254751671874,0.38840353997272475,0.27520168597606953,-0.10525488113230898,1,1,1,72,2,296712,3,12,1,4,4,16
87,t2_b0,39,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,23.457170009612977,25.991563320159845,-0.04817839231202783,-0.108043438722921,14.796103477478027,15.508955955505371,32.11823654174805,36.47417068481445,-0.04817839231202783,-0.135621833951074,0.14016262816543915,0.2531198425402427,-0.04817839231202783,1,1,1,72,2,296792,3,12,1,4,4,16
88,t2_b0,22,28,0,1,adopted_pair,,1,97.0,200.0,97.0,200.0,16.43246539112689,18.650848202432382,-1.6028815079214203,-0.13499999899608658,6.665441989898682,17.349355697631836,21.169471740722656,19.282072067260742,-1.6028815079214203,0.08915667318382482,1.10996749927685,0.05755917063078522,-1.6028815079214203,1,1,1,72,2,296712,3,12,1,4,4,16
88,t2_b0,34,9,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,28.377460479736257,30.75178146362297,-0.19167073834098214,-0.08366925523804641,24.53081512451172,29.232654571533203,32.22410583496094,32.27090835571289,-0.19167073834098214,-0.0014524071200502995,0.2327317140732956,0.09895155602267001,-0.19167073834098214,1,1,1,72,2,296824,3,12,1,4,4,16
89,t2_b0,11,39,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,22.234881877899113,20.961853981018013,0.05395651453882732,0.05725363884871361,30.06021499633789,28.438270568847656,14.40954875946045,13.485437393188477,0.05395651453882732,0.06413187405783212,0.5094978944624722,0.1597625870180943,0.05395651453882732,1,1,1,72,2,296744,3,12,1,4,4,16
89,t2_b0,18,2,0,1,adopted_pair,,1,70.0,200.0,70.0,200.0,21.65368514590785,24.36648736176658,-0.7535885943613929,-0.1252813180564452,15.550116539001465,27.26850700378418,23.789934158325195,23.350780487060547,-0.7535885943613929,0.018459642147052764,2.428841598656427,0.02251597183956693,-0.7535885943613929,1,1,1,72,2,296696,3,12,1,4,4,16
89,t2_b0,23,28,0,1,adopted_pair,,1,34.0,200.0,34.0,200.0,17.995449759002348,18.503619397807245,-0.4389548890255784,-0.028238785115701482,10.389328956604004,14.949775695800781,19.288490295410156,19.107772827148438,-0.4389548890255784,0.009369186778952446,1.30219053646659,0.04419719396029767,-0.4389548890255784,1,1,1,72,2,296712,3,12,1,4,4,16
89,t2_b0,38,19,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,18.086984634399368,16.011684894561725,0.11764229674571496,0.11473995150582185,19.861509323120117,17.52495574951172,16.31245994567871,14.498414039611816,0.11764229674571496,0.11120615235884992,0.5238502825605366,0.21588547253430643,0.11764229674571496,1,1,1,72,2,296696,3,12,1,4,4,16
90,t2_b0,21,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,26.18293094635003,28.426459312438894,-0.05814213140934175,-0.08568667773236945,29.60517120361328,31.326478958129883,22.760690689086914,25.526439666748047,-0.05814213140934175,-0.12151428159370872,0.2177457359777323,0.17720165121428075,-0.05814213140934175,1,1,1,72,2,296824,3,12,1,4,4,16
91,t2_b0,3,0,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,30.578172683715742,32.31619262695304,-0.08487962404838215,-0.05683858094512021,32.61742401123047,35.38597869873047,28.538921356201172,29.24640655517578,-0.08487962404838215,-0.024790187062233043,0.23893937720915778,0.09638346595141312,-0.08487962404838215,1,1,1,72,2,296888,3,12,1,4,4,16
91,t2_b0,8,9,0,1,adopted_pair,,1,127.0,200.0,127.0,200.0,26.788691453612824,28.794454650412188,-0.2545314390470096,-0.07487350400345086,18.941049575805664,23.762142181396484,31.771944046020508,31.989973068237305,-0.2545314390470096,-0.006862312923029919,0.33749991427289466,0.09696938779630994,-0.2545314390470096,1,1,1,72,2,296744,3,12,1,4,4,16
91,t2_b0,13,28,0,1,adopted_pair,,1,40.0,200.0,40.0,200.0,18.15520556767774,19.00340557098381,-0.31280181185463757,-0.04671938305210369,14.3264741897583,18.80782127380371,18.92095184326172,19.042522430419922,-0.31280181185463757,-0.006425183477304362,0.6376741659328521,0.21458958081274412,-0.31280181185463757,1,1,1,72,2,296712,3,12,1,4,4,16
91,t2_b0,15,20,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,20.593524456024117,21.077435970306343,0.015323312662062159,-0.023498236803299932,27.386194229125977,26.9665470123291,13.800854682922363,15.188324928283691,0.015323312662062159,-0.1005350956327458,0.10838360500829985,0.20803411936006333,0.015323312662062159,1,1,1,72,2,296840,3,12,1,4,4,16
91,t2_b0,31,6,0,1,adopted_pair,,1,174.0,200.0,174.0,200.0,24.981971699923687,28.522289928905387,-0.13209566975604597,-0.14171492432650437,20.379554748535156,23.071605682373047,28.986074447631836,33.26438522338867,-0.13209566975604597,-0.14759883348420183,0.24378535211771682,0.4766631165292939,-0.13209566975604597,1,1,1,72,2,296680,3,12,1,4,4,16
92,t2_b0,14,7,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,35.85897159576407,37.89215278625478,-0.15216376328188677,-0.056699372570150154,28.069608688354492,32.34078598022461,43.64833450317383,43.443519592285156,-0.15216376328188677,0.004692387767367718,0.2674994193969836,0.09966111704472698,-0.15216376328188677,1,1,1,72,2,296856,3,12,1,4,4,16
92,t2_b0,24,28,0,1,adopted_pair,,1,38.0,200.0,38.0,200.0,19.201599073009252,16.949784162665544,0.6848058360034895,0.11727225955409393,20.073949813842773,6.3271918296813965,19.035852432250977,18.968076705932617,0.6848058360034895,0.0035604250747147334,3.073314946438639,0.014089310715257717,0.6848058360034895,1,1,1,72,2,296696,3,12,1,4,4,16
92,t2_b0,35,25,0,1,adopted_pair,,1,63.0,184.0,63.0,184.0,27.430899774497227,27.588045344178866,-0.3728411884046158,-0.005728779258919266,12.928351402282715,17.748573303222656,32.396446228027344,30.956995010375977,-0.3728411884046158,0.04443238025305384,1.9995689673861694,0.05333528452023343,-0.3728411884046158,1,1,1,72,2,296600,3,12,1,4,4,16
93,t2_b0,19,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,19.87903356552119,20.30448532104487,-0.15051483157860793,-0.021402034164355623,14.490866661071777,16.67195701599121,25.267200469970703,23.937013626098633,-0.15051483157860793,0.05264480508843487,0.20407749808382047,0.15001644831739525,-0.15051483157860793,1,1,1,72,2,296840,3,12,1,4,4,16
94,t2_b0,1,19,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,26.572551727294854,28.993641853332445,-0.14700542597782915,-0.09111244380608727,36.34382247924805,41.686561584472656,16.801280975341797,16.300722122192383,-0.14700542597782915,0.0297928981655639,0.2747104419025115,0.1335759788577944,-0.14700542597782915,1,1,1,72,2,296792,3,12,1,4,4,16
94,t2_b0,17,15,0,1,adopted_pair,,1,128.0,200.0,128.0,200.0,21.969060246537303,24.43643076826879,-0.3796323733236243,-0.11231115459844364,16.56191062927246,22.849348068237305,25.429636001586914,25.452163696289062,-0.3796323733236243,-0.0008858834904574227,0.680680510102713,0.04640791356491878,-0.3796323733236243,1,1,1,72,2,296728,3,12,1,4,4,16
94,t2_b0,28,14,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,25.538484573364194,28.066019058227468,-0.09604342469017255,-0.09896963453733318,18.585460662841797,20.370471954345703,32.49150848388672,35.761566162109375,-0.09604342469017255,-0.10064345519212356,0.24335469019013453,0.257118827671415,-0.09604342469017255,1,1,1,72,2,296808,3,12,1,4,4,16
95,t2_b0,12,6,0,1,adopted_pair,,1,166.0,200.0,166.0,200.0,24.091217129608253,29.37481803060221,-0.6854744573322004,-0.21931647838996726,12.22474193572998,20.604490280151367,33.940391540527344,36.65419006347656,-0.6854744573322004,-0.0799577848036509,0.605465575830947,0.2996253987900779,-0.6854744573322004,1,1,1,72,2,296680,3,12,1,4,4,16
95,t2_b0,25,26,0,1,adopted_pair,,1,195.0,200.0,195.0,200.0,36.644085340861935,40.82169853886461,-0.08800392731981413,-0.1140051159455218,31.113428115844727,33.851531982421875,42.036476135253906,47.617610931396484,-0.08800392731981413,-0.13276885479612846,0.5032747015858875,0.20884648609946613,-0.08800392731981413,1,1,1,72,2,296680,3,12,1,4,4,16
96,t2_b0,36,34,0,1,adopted_pair,,1,191.0,200.0,191.0,200.0,27.054356075003863,29.847518813579512,-0.143560373497708,-0.1032426249891866,24.17868995666504,27.649791717529297,29.800617218017578,31.946348190307617,-0.143560373497708,-0.07200290371813672,0.3934445872273815,0.16530330791875533,-0.143560373497708,1,1,1,72,2,296728,3,12,1,4,4,16
97,t2_b0,15,20,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,21.26127195358271,21.275961875915474,0.016656346191615434,-0.0006909239656420275,26.686866760253906,26.242361068725586,15.835677146911621,16.30956268310547,0.016656346191615434,-0.029925182977491936,0.05794371938555015,0.10855405537193497,0.016656346191615434,1,1,1,72,2,296888,3,12,1,4,4,16
97,t2_b0,31,16,0,1,adopted_pair,,1,197.0,200.0,197.0,200.0,27.779208954395443,29.85313760964028,-0.1793047635049967,-0.07465758505396931,24.928001403808594,29.3977108001709,30.587648391723633,30.301733016967773,-0.1793047635049967,0.009347412756098395,0.273115295893583,0.1182582745081282,-0.1793047635049967,1,1,1,72,2,296808,3,12,1,4,4,16
98,t2_b0,5,7,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,44.39123153686512,47.968597412109254,-0.18835851547651764,-0.08058721849771605,44.23036193847656,52.561527252197266,44.552101135253906,43.375667572021484,-0.18835851547651764,0.02640579306598602,0.4321705671027216,0.0678726660124908,-0.18835851547651764,1,1,1,72,2,296872,3,12,1,4,4,16
98,t2_b0,20,29,0,1,adopted_pair,,1,200.0,182.0,200.0,181.0,25.52183622825796,18.94390145249249,0.006929532026076275,0.2577375200175478,16.94186782836914,16.8244686126709,35.002464294433594,21.285816192626953,0.006929532026076275,0.39187664006809925,0.07204862875434064,0.3875972348481402,0.006929532026076275,1,1,1,72,2,296760,3,12,1,4,4,16
98,t2_b0,33,10,0,1,adopted_pair,,1,104.0,200.0,104.0,200.0,26.679017418309172,29.1813070397627,0.036391491572555855,-0.09379242054604953,26.872806549072266,25.894865036010742,26.5782470703125,30.890256881713867,0.036391491572555855,-0.16223830713868467,0.7227520300335742,0.22668171771783832,0.036391491572555855,1,1,1,72,2,296696,3,12,1,4,4,16
99,t2_b0,0,19,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,24.94363212585443,27.88432979583733,-0.05444926342009058,-0.1178937235421585,33.012325286865234,34.80982208251953,16.87493896484375,20.958837509155273,-0.05444926342009058,-0.24200967795020975,0.1817310507110045,0.17697521470124578,-0.05444926342009058,1,1,1,72,2,296856,3,12,1,4,4,16
99,t2_b0,7,5,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,47.99932289123523,47.90446472167957,-0.029410279495793033,0.001976239743435701,42.07735824584961,43.31486511230469,53.921287536621094,52.49406433105469,-0.029410279495793033,0.026468641064942473,0.021733957687137196,0.21994124361136444,-0.029410279495793033,1,1,1,72,2,296904,3,12,1,4,4,16
99,t2_b0,16,9,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,32.34839057922355,32.94294166564933,-0.028706157715944928,-0.018379618762474882,31.429153442382812,32.331363677978516,33.26762771606445,33.55451965332031,-0.028706157715944928,-0.00862375699597344,0.12536640610029073,0.15561503331412194,-0.028706157715944928,1,1,1,72,2,296936,3,12,1,4,4,16
99,t2_b0,32,10,0,1,adopted_pair,,1,82.0,200.0,82.0,200.0,27.402000224336565,33.28858393134788,-0.5057180876588825,-0.2148231391438003,18.382883071899414,27.679439544677734,31.099838256835938,35.58833312988281,-0.5057180876588825,-0.14432534458792987,2.1464285384537702,0.024675809236940165,-0.5057180876588825,1,1,1,72,2,296696,3,12,1,4,4,16
100,t2_b0,25,29,0,1,adopted_pair,,1,3.0,189.0,3.0,189.0,27.784840941428993,33.8673035502432,-1.0222946040856833,-0.2189129900594336,399.9947509765625,808.9072265625,21.876747131347656,21.565082550048828,-1.0222946040856833,0.014246385873895442,4.783860585064608,0.002679768205394275,-1.0222946040856833,1,1,1,72,2,296600,3,12,1,4,4,16
100,t2_b0,26,10,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,44.90080070495594,45.97529602050769,-0.05958303239819975,-0.023930426600012256,53.884178161621094,57.09476089477539,35.917423248291016,34.855831146240234,-0.05958303239819975,0.02955646608366493,0.14659448540801426,0.18951298616076417,-0.05958303239819975,1,1,1,72,2,296808,3,12,1,4,4,16
100,t2_b0,38,4,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,21.010679244995064,22.415247917175236,-0.08637391538337727,-0.06685022677287726,17.288049697875977,18.781286239624023,24.733308792114258,26.049209594726562,-0.08637391538337727,-0.053203589284091315,0.30437028550855855,0.265578381416415,-0.08637391538337727,1,1,1,72,2,296680,3,12,1,4,4,16
101,t2_b0,4,38,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,21.586122512817326,23.96612548828119,-0.045595814812649536,-0.11025615990322321,24.294113159179688,25.401823043823242,18.878131866455078,22.530427932739258,-0.045595814812649536,-0.19346702799411117,0.12441466734552464,0.22894648238624016,-0.045595814812649536,1,1,1,72,2,296712,3,12,1,4,4,16
101,t2_b0,18,19,0,1,adopted_pair,,1,115.0,200.0,115.0,200.0,26.548000941200776,26.987214951288045,-0.05422468808059538,-0.01654414624513672,35.087467193603516,36.990074157714844,21.637807846069336,21.235570907592773,-0.05422468808059538,0.01858954203392712,0.6827616358742832,0.04401724287189287,-0.05422468808059538,1,1,1,72,2,296696,3,12,1,4,4,16
101,t2_b0,29,25,0,1,adopted_pair,,1,192.0,7.0,192.0,7.0,27.71100742972662,24.688312089622794,0.008758970626344193,0.10907922953609982,22.934425354003906,22.733543395996094,158.725830078125,78.30482482910156,0.008758970626344193,0.5066661501120494,0.002078377301779307,0.5779785566757863,0.008758970626344193,1,1,1,72,2,296632,3,12,1,4,4,16
101,t2_b0,35,39,0,1,adopted_pair,,1,96.0,200.0,96.0,200.0,18.464657551533403,18.923615636052247,-0.026730894794214005,-0.024856030134212007,27.225723266601562,27.9534912109375,14.259346008300781,14.589275360107422,-0.026730894794214005,-0.023137761831051436,0.5486047239647419,0.027986000122004907,-0.026730894794214005,1,1,1,72,2,296760,3,12,1,4,4,16
102,t2_b0,9,16,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,35.713478088378814,37.16438102722159,-0.04080267233750734,-0.04062620098922422,34.56889724731445,35.979400634765625,36.85805892944336,38.349361419677734,-0.04080267233750734,-0.040460689834185375,0.12070938162272542,0.10462907824072165,-0.04080267233750734,1,1,1,72,2,296968,3,12,1,4,4,16
102,t2_b0,10,4,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,31.68417930603019,36.18416690826407,-0.09434057376461591,-0.14202632672821947,38.064090728759766,41.65507888793945,25.30426788330078,30.713254928588867,-0.09434057376461591,-0.2137578953176299,0.16266804100936097,0.21536327410196643,-0.09434057376461591,1,1,1,72,2,296840,3,12,1,4,4,16
103,t2_b0,8,2,0,1,adopted_pair,,1,171.0,200.0,171.0,200.0,25.829847562023822,28.551224978464877,-0.1887937968056471,-0.10535785818736453,26.614843368530273,31.63956069946289,25.158676147460938,25.91069793701172,-0.1887937968056471,-0.02989115107420495,0.4500284371009755,0.08493939043967234,-0.1887937968056471,1,1,1,72,2,296792,3,12,1,4,4,16
103,t2_b0,29,20,0,1,adopted_pair,,1,3.0,6.0,2.0,6.0,285.6089277267099,17.313567638395053,0.9870828312297596,0.9393801595202135,1039.0753173828125,13.421911239624023,34.45346450805664,18.61078643798828,0.9870828312297596,0.45982830163170463,1.1004407232218971,0.38529216629915325,0.9870828312297596,1,1,1,72,2,296536,3,12,1,4,4,16
103,t2_b0,30,28,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,21.99393177032465,22.894745826721135,-0.044160876217733416,-0.040957390693185124,24.376649856567383,25.453144073486328,19.61121368408203,20.336347579956055,-0.044160876217733416,-0.03697547268390436,0.3147035090555704,0.032857566090440764,-0.044160876217733416,1,1,1,72,2,296840,3,12,1,4,4,16
105,t2_b0,9,36,0,1,adopted_pair,,1,4.0,200.0,4.0,200.0,28.26053035960464,28.213025261373943,-0.06745893475364911,0.0016809698058108345,133.65155029296875,142.66754150390625,26.1527099609375,25.923934936523438,-0.06745893475364911,0.008747660366966148,4.639154644987569,0.0027609785160239895,-0.06745893475364911,1,1,1,72,2,296600,3,12,1,4,4,16
105,t2_b0,17,28,0,1,adopted_pair,,1,167.0,200.0,167.0,200.0,21.21570184380216,21.789856357210603,0.04503283089655477,-0.02706271598439457,23.22829246520996,22.1822566986084,19.535188674926758,21.462202072143555,0.04503283089655477,-0.09864319353567355,0.49854005287286407,0.11354486718772076,0.04503283089655477,1,1,1,72,2,296776,3,12,1,4,4,16
106,t2_b0,22,19,0,1,adopted_pair,,1,163.0,200.0,162.0,200.0,17.80996903266691,36.66964494062382,-2.8636133463300104,-1.058939286944496,14.106027603149414,54.50023651123047,20.810161590576172,22.226865768432617,-2.8636133463300104,-0.06807751932584359,0.6210799221219939,0.04175953071159256,-2.8636133463300104,1,1,1,72,2,296728,3,12,1,4,4,16
107,t2_b0,14,38,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,35.47444248199454,38.33782196044912,-0.053546659812298274,-0.08071668722934386,45.35391616821289,47.782466888427734,25.594968795776367,28.893177032470703,-0.053546659812298274,-0.1288615845954253,0.20782532009341978,0.24877738713581798,-0.053546659812298274,1,1,1,72,2,296728,3,12,1,4,4,16
107,t2_b0,23,2,0,1,adopted_pair,,1,99.0,200.0,99.0,200.0,25.65229540285848,32.62843602158143,-0.9321931798725335,-0.2719499564918199,21.556272506713867,41.650882720947266,27.679826736450195,28.162324905395508,-0.9321931798725335,-0.01743140134291076,0.694214387339359,0.04148276979033611,-0.9321931798725335,1,1,1,72,2,296776,3,12,1,4,4,16
107,t2_b0,24,19,0,1,adopted_pair,,1,91.0,200.0,91.0,200.0,21.75701165608926,26.02715745906231,-0.6631815487415709,-0.19626527164992078,18.89752769470215,31.43001937866211,23.058076858520508,23.56885528564453,-0.6631815487415709,-0.022151822559098484,0.7673243115340543,0.08386669703386938,-0.6631815487415709,1,1,1,72,2,296712,3,12,1,4,4,16
107,t2_b0,27,10,0,1,adopted_pair,,1,200.0,13.0,200.0,13.0,57.01630408775052,57.23362112269128,-0.005491349762199317,-0.003811489334810245,56.36931228637695,56.678855895996094,66.97002410888672,65.76847076416016,-0.005491349762199317,0.017941659133539154,0.0083538057958815,3.7182284686400866,-0.005491349762199317,1,1,1,72,2,296600,3,12,1,4,4,16
108,t2_b0,11,38,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,36.414922714233306,35.94396877288809,0.04242303863413507,0.012932993021597781,43.1739387512207,41.342369079589844,29.655906677246094,30.545568466186523,0.04242303863413507,-0.029999480326899097,0.4201658383384075,0.12829655811169627,0.04242303863413507,1,1,1,72,2,296696,3,12,1,4,4,16
109,t2_b0,13,19,0,1,adopted_pair,,1,104.0,200.0,104.0,200.0,24.69714566280959,32.044891257035,-0.9682348307821123,-0.29751395948924486,21.793556213378906,42.89483642578125,26.207012176513672,26.40291976928711,-0.9682348307821123,-0.007475388321794251,0.5189903802817054,0.017833834520250957,-0.9682348307821123,1,1,1,72,2,296728,3,12,1,4,4,16
110,t2_b0,2,19,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,27.9001913070678,27.910809516906667,0.028170420305645778,-0.0003805783882269279,29.381532669067383,28.553842544555664,26.41884994506836,27.267776489257812,0.028170420305645778,-0.03213336484951311,0.08791790396427901,0.07851701481542273,0.028170420305645778,1,1,1,72,2,296936,3,12,1,4,4,16
