step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
79,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.90309190750122,58.60490798950195,90,180,0,4,180,0,4,-105.0,70.5,-47.5,192878,108,0,32,90,13,79,5.0,1205896,56.156672,nan,1.205896,nan,4,1080,1186608,8,0,0,4,64,16,4,48,12,16,4,18144,108,4
80,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.74322032928467,58.10515213012695,90,180,0,2,180,0,2,-105.0,70.5,-47.5,192878,150,0,32,90,14,75,5.0,619664,56.776336,nan,0.619664,nan,2,1008,593424,4,0,0,2,32,8,2,24,6,8,2,25200,150,2
81,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,90,180,0,0,180,0,0,-105.0,70.5,-47.5,192878,148,0,32,90,13,76,5.0,24864,56.8012,nan,0.024864,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24864,148,0
82,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.74741172790527,58.7741584777832,92,184,0,2,184,0,2,-105.0,70.5,-47.5,192878,151,0,32,92,14,75,5.0,618872,57.420072,nan,0.618872,nan,2,288,593184,4,0,0,2,32,8,2,24,6,8,2,25368,151,2
83,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,97,194,0,0,194,0,0,-105.0,70.5,-47.5,192878,135,0,32,97,14,80,5.0,22680,57.442752,nan,0.02268,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22680,135,0
84,-47.5,57.5,204,102,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21246910095215,59.639286041259766,102,204,0,2,204,0,2,-105.0,70.5,-47.5,192878,206,0,32,102,12,77,5.0,628848,58.0716,nan,0.628848,nan,2,864,593344,4,0,0,2,32,8,2,24,6,8,2,34608,206,2
85,-47.5,57.5,208,104,0,0.0,0.0,0,0.0,57.5,0,562500.0,73.55058479309082,73.55058479309082,104,208,0,1,208,0,1,-105.0,70.5,-47.5,192878,292,0,32,104,13,71,5.0,346368,58.417968,nan,0.346368,nan,1,504,296792,2,0,0,1,16,4,1,12,3,4,1,49056,292,1
86,-47.5,57.5,210,105,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.30364990234375,60.30364990234375,105,210,0,1,210,0,1,-105.0,70.5,-47.5,192878,267,0,32,105,14,87,5.0,342088,58.760056,nan,0.342088,nan,1,504,296712,2,0,0,1,16,4,1,12,3,4,1,44856,267,1
87,-47.5,57.5,206,103,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.43656921386719,60.43656921386719,103,206,0,1,206,0,1,-105.0,70.5,-47.5,192878,241,0,32,103,14,84,5.0,337800,59.097856,nan,0.3378,nan,1,504,296792,2,0,0,1,16,4,1,12,3,4,1,40488,241,1
88,-47.5,57.5,198,99,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.9063949584961,64.1891860961914,99,198,0,2,198,0,2,-105.0,70.5,-47.5,192878,249,0,32,99,15,79,5.0,636336,59.734192,nan,0.636336,nan,2,936,593536,4,0,0,2,32,8,2,24,6,8,2,41832,249,2
89,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.79252529144287,58.83496856689453,97,194,0,4,194,0,4,-105.0,70.5,-47.5,192878,145,0,32,97,14,81,5.0,1213072,60.947264,nan,1.213072,nan,4,1800,1186848,8,0,0,4,64,16,4,48,12,16,4,24360,145,4
90,-47.5,57.5,196,98,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.68458557128906,67.68458557128906,98,196,0,1,196,0,1,-105.0,70.5,-47.5,192878,210,0,32,98,16,86,5.0,332696,61.27996,nan,0.332696,nan,1,576,296824,2,0,0,1,16,4,1,12,3,4,1,35280,210,1
91,-47.5,57.5,212,106,0,0.0,0.0,0,0.0,57.5,1,562500.0,42.018062766832905,31.943874382913755,106,212,1,5,212,0,6,-105.0,70.5,-47.5,192878,134,0,32,106,15,91,5.0,1508976,62.788936,nan,1.508976,nan,5,2520,1483864,10,0,0,5,80,20,5,60,15,20,5,22512,134,5
92,-47.5,57.5,212,106,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.01893170674642,58.93871307373047,106,212,0,3,212,0,3,-105.0,70.5,-47.5,192878,145,0,32,106,16,96,5.0,915784,63.70472,nan,0.915784,nan,3,1224,890152,6,0,0,3,48,12,3,36,9,12,3,24360,145,3
93,-47.5,57.5,220,110,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.68458557128906,67.68458557128906,110,220,1,1,220,0,2,-105.0,70.5,-47.5,192878,227,0,32,110,15,98,5.0,336288,64.041008,nan,0.336288,nan,1,1296,296840,2,0,0,1,16,4,1,12,3,4,1,38136,227,1
94,-47.5,57.5,224,112,0,0.0,0.0,0,0.0,57.5,0,562500.0,43.09430431218729,30.365508267843264,112,224,0,3,224,0,3,-105.0,70.5,-47.5,192878,216,0,32,112,16,91,5.0,928176,64.969184,nan,0.928176,nan,3,1512,890328,6,0,0,3,48,12,3,36,9,12,3,36288,216,3
95,-47.5,57.5,216,108,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.40265846252441,58.52471923828125,108,216,0,2,216,0,2,-105.0,70.5,-47.5,192878,151,0,32,108,14,90,5.0,619480,65.588664,nan,0.61948,nan,2,720,593360,4,0,0,2,32,8,2,24,6,8,2,25368,151,2
96,-47.5,57.5,196,98,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.89899444580078,57.89899444580078,98,196,0,1,196,0,1,-105.0,70.5,-47.5,192878,209,0,32,98,13,75,5.0,332288,65.920952,nan,0.332288,nan,1,432,296728,2,0,0,1,16,4,1,12,3,4,1,35112,209,1
97,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.69792175292969,58.20609664916992,91,182,0,2,182,0,2,-105.0,70.5,-47.5,192878,169,0,32,91,14,72,5.0,622768,66.54372,nan,0.622768,nan,2,648,593696,4,0,0,2,32,8,2,24,6,8,2,28392,169,2
98,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.920613606770836,59.33323287963867,79,158,1,3,158,0,4,-105.0,70.5,-47.5,192878,255,0,32,79,14,68,5.0,934440,67.47816,nan,0.93444,nan,3,1224,890328,6,0,0,3,48,12,3,36,9,12,3,42840,255,3
99,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,1,562500.0,46.03831414660939,23.6838063979509,75,150,1,4,150,0,5,-105.0,70.5,-47.5,192878,291,0,32,75,14,61,5.0,1238000,68.71616,nan,1.238,nan,4,1656,1187392,8,0,0,4,64,16,4,48,12,16,4,48888,291,4
100,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,1,562500.0,36.63688698098722,22.984916035740348,67,134,1,3,134,0,4,-105.0,70.5,-47.5,192878,258,0,32,67,12,58,5.0,934776,69.650936,nan,0.934776,nan,3,1296,890088,6,0,0,3,48,12,3,36,9,12,3,43344,258,3
101,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.50216644757222,24.31120597351917,65,130,0,4,130,0,4,-105.0,70.5,-47.5,192878,217,0,32,65,12,56,5.0,1224976,70.875912,nan,1.224976,nan,4,1656,1186800,8,0,0,4,64,16,4,48,12,16,4,36456,217,4
102,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.60946559906006,57.68228530883789,63,126,0,2,126,0,2,-105.0,70.5,-47.5,192878,179,0,32,63,12,57,5.0,624344,71.500256,nan,0.624344,nan,2,432,593808,4,0,0,2,32,8,2,24,6,8,2,30072,179,2
103,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.84335975440865,36.12392599832081,67,134,0,3,134,0,3,-105.0,70.5,-47.5,192878,215,0,32,67,11,58,5.0,927128,72.427384,nan,0.927128,nan,3,792,890168,6,0,0,3,48,12,3,36,9,12,3,36120,215,3
104,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,67,134,0,0,134,0,0,-105.0,70.5,-47.5,192878,246,0,32,67,11,60,5.0,41328,72.468712,nan,0.041328,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41328,246,0
105,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.54290008544922,61.838253021240234,69,138,0,2,138,0,2,-105.0,70.5,-47.5,192878,386,0,32,69,15,61,5.0,658832,73.127544,nan,0.658832,nan,2,576,593376,4,0,0,2,32,8,2,24,6,8,2,64848,386,2
106,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.678131103515625,63.678131103515625,65,130,1,1,130,0,2,-105.0,70.5,-47.5,192878,264,0,32,65,14,59,5.0,341960,73.469504,nan,0.34196,nan,1,864,296728,2,0,0,1,16,4,1,12,3,4,1,44352,264,1
107,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,2,562500.0,63.60070037841797,58.35740661621094,66,132,2,4,132,0,6,-105.0,70.5,-47.5,192878,241,0,32,66,13,55,5.0,1229600,74.699104,nan,1.2296,nan,4,2232,1186816,8,0,0,4,64,16,4,48,12,16,4,40488,241,4
108,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.442298889160156,61.442298889160156,65,130,0,1,130,0,1,-105.0,70.5,-47.5,192878,240,0,32,65,11,59,5.0,337536,75.03664,nan,0.337536,nan,1,504,296696,2,0,0,1,16,4,1,12,3,4,1,40320,240,1
109,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.83623123168945,57.83623123168945,66,132,0,1,132,0,1,-105.0,70.5,-47.5,192878,258,0,32,66,12,61,5.0,340520,75.37716,nan,0.34052,nan,1,432,296728,2,0,0,1,16,4,1,12,3,4,1,43344,258,1
110,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.273685455322266,57.90053176879883,67,134,0,2,134,0,2,-105.0,70.5,-47.5,192878,235,0,32,67,12,60,5.0,633872,76.011032,nan,0.633872,nan,2,792,593568,4,0,0,2,32,8,2,24,6,8,2,39480,235,2
111,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,1,562500.0,46.38296184292605,34.229160338947615,66,132,1,3,132,0,4,-105.0,70.5,-47.5,192878,334,0,32,66,13,57,5.0,946944,76.957976,nan,0.946944,nan,3,792,889992,6,0,0,3,48,12,3,36,9,12,3,56112,334,3
112,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.61271667480469,60.68187713623047,67,134,0,2,134,0,2,-105.0,70.5,-47.5,192878,381,0,32,67,13,58,5.0,658128,77.616104,nan,0.658128,nan,2,648,593440,4,0,0,2,32,8,2,24,6,8,2,64008,381,2
113,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.44886779785156,63.49452209472656,69,138,0,2,138,0,2,-105.0,70.5,-47.5,192878,283,0,32,69,12,59,5.0,641920,78.258024,nan,0.64192,nan,2,792,593552,4,0,0,2,32,8,2,24,6,8,2,47544,283,2
114,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,73,146,0,0,146,0,0,-105.0,70.5,-47.5,192878,225,0,32,73,12,65,5.0,37800,78.295824,nan,0.0378,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37800,225,0
115,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.6793950398763,59.121917724609375,73,146,0,3,146,0,3,-105.0,70.5,-47.5,192878,285,0,32,73,12,64,5.0,939240,79.235064,nan,0.93924,nan,3,1224,890088,6,0,0,3,48,12,3,36,9,12,3,47880,285,3
116,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.6104850769043,58.6104850769043,84,168,0,1,168,0,1,-105.0,70.5,-47.5,192878,303,0,32,84,12,76,5.0,348088,79.583152,nan,0.348088,nan,1,360,296808,2,0,0,1,16,4,1,12,3,4,1,50904,303,1
117,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.870829264322914,59.337074279785156,86,172,0,3,172,0,3,-105.0,70.5,-47.5,192878,321,0,32,86,14,79,5.0,945352,80.528504,nan,0.945352,nan,3,1080,890296,6,0,0,3,48,12,3,36,9,12,3,53928,321,3
118,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,87,174,0,0,174,0,0,-105.0,70.5,-47.5,192878,292,0,32,87,12,79,5.0,49056,80.57756,nan,0.049056,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49056,292,0
119,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,0,562500.0,42.00672849695283,39.761537259721166,93,186,0,2,186,0,2,-105.0,70.5,-47.5,192878,384,0,32,93,15,86,5.0,658240,81.2358,nan,0.65824,nan,2,432,593264,4,0,0,2,32,8,2,24,6,8,2,64512,384,2
120,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.67826461791992,64.11692428588867,93,186,0,2,186,0,2,-105.0,70.5,-47.5,192878,252,0,32,93,14,86,5.0,636456,81.872256,nan,0.636456,nan,2,792,593296,4,0,0,2,32,8,2,24,6,8,2,42336,252,2
121,-47.5,57.5,198,99,0,0.0,0.0,0,0.0,57.5,1,562500.0,66.25274467468262,64.95660781860352,99,198,1,2,198,0,3,-105.0,70.5,-47.5,192878,321,0,32,99,16,89,5.0,648720,82.520976,nan,0.64872,nan,2,936,593824,4,0,0,2,32,8,2,24,6,8,2,53928,321,2
122,-47.5,57.5,198,99,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.43330001831055,63.43330001831055,99,198,1,1,198,0,2,-105.0,70.5,-47.5,192878,280,0,32,99,16,88,5.0,344776,82.865752,nan,0.344776,nan,1,720,297000,2,0,0,1,16,4,1,12,3,4,1,47040,280,1
123,-47.5,57.5,212,106,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.073609352111816,57.9345588684082,106,212,0,4,212,0,4,-105.0,70.5,-47.5,192878,209,0,32,106,11,88,5.0,1224376,84.090128,nan,1.224376,nan,4,2160,1187040,8,0,0,4,64,16,4,48,12,16,4,35112,209,4
124,-47.5,57.5,220,110,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.442298889160156,61.442298889160156,110,220,0,1,220,0,1,-105.0,70.5,-47.5,192878,343,0,32,110,15,102,5.0,354960,84.445088,nan,0.35496,nan,1,576,296744,2,0,0,1,16,4,1,12,3,4,1,57624,343,1
125,-47.5,57.5,224,112,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.938148498535156,63.938148498535156,112,224,0,1,224,0,1,-105.0,70.5,-47.5,192878,339,0,32,112,14,104,5.0,354344,84.799432,nan,0.354344,nan,1,504,296872,2,0,0,1,16,4,1,12,3,4,1,56952,339,1
126,-47.5,57.5,230,115,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.46020841598511,58.67653274536133,115,230,0,4,230,0,4,-105.0,70.5,-47.5,192878,363,0,32,115,15,103,5.0,1250360,86.049792,nan,1.25036,nan,4,2160,1187152,8,0,0,4,64,16,4,48,12,16,4,60984,363,4
127,-47.5,57.5,234,117,0,0.0,0.0,0,0.0,57.5,0,562500.0,41.161066916875,19.135337965069077,117,234,0,4,234,0,4,-105.0,70.5,-47.5,192878,286,0,32,117,14,111,5.0,1237296,87.287088,nan,1.237296,nan,4,2160,1187024,8,0,0,4,64,16,4,48,12,16,4,48048,286,4
128,-47.5,57.5,232,116,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.09370517730713,58.61083984375,116,232,0,2,232,0,2,-105.0,70.5,-47.5,192878,417,0,32,116,15,111,5.0,665048,87.952136,nan,0.665048,nan,2,1296,593664,4,0,0,2,32,8,2,24,6,8,2,70056,417,2
129,-47.5,57.5,220,110,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.585239065435324,41.30024807867224,110,220,0,2,220,0,2,-105.0,70.5,-47.5,192878,343,0,32,110,14,106,5.0,651440,88.603576,nan,0.65144,nan,2,360,593424,4,0,0,2,32,8,2,24,6,8,2,57624,343,2
130,-47.5,57.5,218,109,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.442298889160156,61.442298889160156,109,218,0,1,218,0,1,-105.0,70.5,-47.5,192878,322,0,32,109,14,102,5.0,351568,88.955144,nan,0.351568,nan,1,648,296808,2,0,0,1,16,4,1,12,3,4,1,54096,322,1
131,-47.5,57.5,220,110,0,0.0,0.0,0,0.0,57.5,1,562500.0,44.207254754708266,18.843963978658856,110,220,1,3,220,0,4,-105.0,70.5,-47.5,192878,252,0,32,110,12,100,5.0,934400,89.889544,nan,0.9344,nan,3,1512,890504,6,0,0,3,48,12,3,36,9,12,3,42336,252,3
132,-47.5,57.5,214,107,0,0.0,0.0,0,0.0,57.5,1,562500.0,42.006914073800075,19.37361141507038,107,214,1,4,214,0,5,-105.0,70.5,-47.5,192878,234,0,32,107,12,93,5.0,1228352,91.117896,nan,1.228352,nan,4,2016,1186960,8,0,0,4,64,16,4,48,12,16,4,39312,234,4
133,-47.5,57.5,210,105,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.13378715515137,60.7401008605957,105,210,0,2,210,0,2,-105.0,70.5,-47.5,192878,261,0,32,105,11,82,5.0,638536,91.756432,nan,0.638536,nan,2,1296,593360,4,0,0,2,32,8,2,24,6,8,2,43848,261,2
134,-47.5,57.5,212,106,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.03681182861328,58.77674102783203,106,212,0,2,212,0,2,-105.0,70.5,-47.5,192878,205,0,32,106,12,97,5.0,628328,92.38476,nan,0.628328,nan,2,432,593424,4,0,0,2,32,8,2,24,6,8,2,34440,205,2
135,-47.5,57.5,212,106,0,0.0,0.0,0,0.0,57.5,0,562500.0,28.441129137812382,19.053768749528444,106,212,0,4,212,0,4,-105.0,70.5,-47.5,192878,354,0,32,106,14,94,5.0,1248192,93.632952,nan,1.248192,nan,4,1584,1187072,8,0,0,4,64,16,4,48,12,16,4,59472,354,4
136,-47.5,57.5,222,111,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.50344753265381,58.21216583251953,111,222,0,2,222,0,2,-105.0,70.5,-47.5,192878,253,0,32,111,13,98,5.0,636832,94.269784,nan,0.636832,nan,2,792,593504,4,0,0,2,32,8,2,24,6,8,2,42504,253,2
137,-47.5,57.5,244,122,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.07499694824219,58.7286262512207,122,244,1,2,244,0,3,-105.0,70.5,-47.5,192878,223,0,32,122,13,108,5.0,633056,94.90284,nan,0.633056,nan,2,1800,593760,4,0,0,2,32,8,2,24,6,8,2,37464,223,2
138,-47.5,57.5,248,124,0,0.0,0.0,0,0.0,57.5,0,562500.0,51.574679939039314,21.597348446877874,124,248,0,5,248,0,5,-105.0,70.5,-47.5,192878,299,0,32,124,15,108,5.0,1536000,96.43884,nan,1.536,nan,5,2160,1483528,10,0,0,5,80,20,5,60,15,20,5,50232,299,5
139,-47.5,57.5,258,129,0,0.0,0.0,0,0.0,57.5,0,562500.0,70.1290054321289,68.79273223876953,129,258,0,2,258,0,2,-105.0,70.5,-47.5,192878,338,0,32,129,17,121,5.0,651496,97.090336,nan,0.651496,nan,2,1224,593456,4,0,0,2,32,8,2,24,6,8,2,56784,338,2
140,-47.5,57.5,248,124,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.598615646362305,58.38939666748047,124,248,0,2,248,0,2,-105.0,70.5,-47.5,192878,334,0,32,124,15,107,5.0,650624,97.74096,nan,0.650624,nan,2,1008,593472,4,0,0,2,32,8,2,24,6,8,2,56112,334,2
141,-47.5,57.5,230,115,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.54318046569824,59.864646911621094,115,230,0,2,230,0,2,-105.0,70.5,-47.5,192878,213,0,32,115,13,99,5.0,630464,98.371424,nan,0.630464,nan,2,1080,593568,4,0,0,2,32,8,2,24,6,8,2,35784,213,2
142,-47.5,57.5,218,109,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.09719022115072,61.80126190185547,109,218,0,3,218,0,3,-105.0,70.5,-47.5,192878,358,0,32,109,15,92,5.0,952024,99.323448,nan,0.952024,nan,3,1296,890536,6,0,0,3,48,12,3,36,9,12,3,60144,358,3
143,-47.5,57.5,200,100,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.51520538330078,59.42496871948242,100,200,0,2,200,0,2,-105.0,70.5,-47.5,192878,306,0,32,100,15,90,5.0,645296,99.968744,nan,0.645296,nan,2,432,593424,4,0,0,2,32,8,2,24,6,8,2,51408,306,2
144,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.75484848022461,63.98423385620117,92,184,0,2,184,0,2,-105.0,70.5,-47.5,192878,302,0,32,92,15,80,5.0,645352,100.614096,nan,0.645352,nan,2,936,593648,4,0,0,2,32,8,2,24,6,8,2,50736,302,2
145,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,0,562500.0,69.75646591186523,69.75646591186523,93,186,0,1,186,0,1,-105.0,70.5,-47.5,192878,368,0,32,93,14,82,5.0,358784,100.97288,nan,0.358784,nan,1,360,296584,2,0,0,1,16,4,1,12,3,4,1,61824,368,1
146,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.93521499633789,58.401493072509766,95,190,1,2,190,0,3,-105.0,70.5,-47.5,192878,283,0,32,95,14,83,5.0,641832,101.614712,nan,0.641832,nan,2,1008,593248,4,0,0,2,32,8,2,24,6,8,2,47544,283,2
147,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.25069999694824,63.398780822753906,94,188,0,2,188,0,2,-105.0,70.5,-47.5,192878,353,0,32,94,14,81,5.0,653768,102.26848,nan,0.653768,nan,2,720,593712,4,0,0,2,32,8,2,24,6,8,2,59304,353,2
148,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.242634773254395,58.25014114379883,88,176,0,4,176,0,4,-105.0,70.5,-47.5,192878,296,0,32,88,13,79,5.0,1238576,103.507056,nan,1.238576,nan,4,1584,1187200,8,0,0,4,64,16,4,48,12,16,4,49728,296,4
149,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.69194030761719,57.69194030761719,83,166,0,1,166,0,1,-105.0,70.5,-47.5,192878,336,0,32,83,15,74,5.0,353704,103.86076,nan,0.353704,nan,1,144,297096,2,0,0,1,16,4,1,12,3,4,1,56448,336,1
150,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.136268615722656,59.15061950683594,73,146,0,3,146,0,3,-105.0,70.5,-47.5,192878,325,0,32,73,15,64,5.0,945424,104.806184,nan,0.945424,nan,3,720,890056,6,0,0,3,48,12,3,36,9,12,3,54600,325,3
151,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,562500.0,54.61443491282702,33.32915492707596,71,142,0,4,142,0,4,-105.0,70.5,-47.5,192878,307,0,32,71,14,62,5.0,1239472,106.045656,nan,1.239472,nan,4,792,1187040,8,0,0,4,64,16,4,48,12,16,4,51576,307,4
152,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.58857345581055,60.58857345581055,69,138,0,1,138,0,1,-105.0,70.5,-47.5,192878,229,0,32,69,13,59,5.0,335344,106.381,nan,0.335344,nan,1,144,296712,2,0,0,1,16,4,1,12,3,4,1,38472,229,1
153,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,2,562500.0,62.08748006820679,57.74204635620117,63,126,2,4,126,0,6,-105.0,70.5,-47.5,192878,293,0,32,63,13,54,5.0,1237504,107.618504,nan,1.237504,nan,4,1224,1186992,8,0,0,4,64,16,4,48,12,16,4,49224,293,4
154,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,65,130,0,0,130,0,0,-105.0,70.5,-47.5,192878,281,0,32,65,13,56,5.0,47208,107.665712,nan,0.047208,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47208,281,0
155,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,1,562500.0,43.277663443369576,31.964790649453786,68,136,1,5,136,0,6,-105.0,70.5,-47.5,192878,311,0,32,68,12,54,5.0,1538520,109.204232,nan,1.53852,nan,5,2088,1484104,10,0,0,5,80,20,5,60,15,20,5,52248,311,5
156,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.633078257242836,57.693504333496094,80,160,0,3,160,0,3,-105.0,70.5,-47.5,192878,283,0,32,80,15,76,5.0,938856,110.143088,nan,0.938856,nan,3,792,890472,6,0,0,3,48,12,3,36,9,12,3,47544,283,3
157,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,36.06736859370576,19.37305890845971,87,174,0,3,174,0,3,-105.0,70.5,-47.5,192878,380,0,32,87,15,82,5.0,955344,111.098432,nan,0.955344,nan,3,1080,890376,6,0,0,3,48,12,3,36,9,12,3,63840,380,3
158,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,41.39095652423027,37.312068461415585,86,172,0,2,172,0,2,-105.0,70.5,-47.5,192878,404,0,32,86,14,77,5.0,661992,111.760424,nan,0.661992,nan,2,648,593440,4,0,0,2,32,8,2,24,6,8,2,67872,404,2
159,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,38.897591854016014,29.129834636141986,87,174,0,3,174,0,3,-105.0,70.5,-47.5,192878,501,0,32,87,16,78,5.0,975600,112.736024,nan,0.9756,nan,3,1008,890376,6,0,0,3,48,12,3,36,9,12,3,84168,501,3
160,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.52081616719564,59.145137786865234,81,162,0,3,162,0,3,-105.0,70.5,-47.5,192878,334,0,32,81,14,76,5.0,946920,113.682944,nan,0.94692,nan,3,720,890040,6,0,0,3,48,12,3,36,9,12,3,56112,334,3
161,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.44647979736328,61.44647979736328,77,154,0,1,154,0,1,-105.0,70.5,-47.5,192878,304,0,32,77,13,70,5.0,347936,114.03088,nan,0.347936,nan,1,216,296632,2,0,0,1,16,4,1,12,3,4,1,51072,304,1
