step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
452,20525208,5131302,-100.0,0.0,6033,3444,0,43,1148,574,0,109.728204,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
453,21043704,5260926,-100.0,0.0,6038,3525,5,45,1188,594,90940,109.819144,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
454,20109672,5027418,-100.0,0.0,6038,3360,0,44,1120,560,0,109.819144,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
455,19468196,4867049,-100.0,0.0,6038,3240,0,43,1080,540,0,109.819144,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
456,17797252,4449313,-100.0,0.0,6040,2958,2,42,986,493,36376,109.85552,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
457,16030520,4007630,-100.0,0.0,6040,2664,0,40,888,444,0,109.85552,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
458,14960880,3740220,-100.0,0.0,6041,2496,1,39,832,416,18188,109.873708,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
459,12810204,3202551,-100.0,0.0,6041,2142,0,36,714,357,0,109.873708,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
460,12070256,3017564,-100.0,0.0,6045,2019,4,36,690,345,72752,109.94646,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
461,12054020,3013505,-100.0,0.0,6048,2028,3,35,676,338,54564,110.001024,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
462,12031228,3007807,-100.0,0.0,6049,2028,1,35,676,338,18188,110.019212,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
463,11689612,2922403,-100.0,0.0,6050,1974,1,34,658,329,18188,110.0374,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
464,11606848,2901712,-100.0,0.0,6052,1962,2,34,654,327,36376,110.073776,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
465,10976108,2744027,-100.0,0.0,6052,1848,0,33,616,308,0,110.073776,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
466,11055968,2763992,-100.0,0.0,6052,1860,0,33,620,310,0,110.073776,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
467,10785808,2696452,-100.0,0.0,6052,1812,0,33,604,302,0,110.073776,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
468,10940908,2735227,-100.0,0.0,6053,1836,1,33,612,306,18188,110.091964,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
469,10949884,2737471,-100.0,0.0,6053,1842,0,33,614,307,0,110.091964,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
470,10854360,2713590,-100.0,0.0,6053,1824,0,33,608,304,0,110.091964,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
471,11116644,2779161,-100.0,0.0,6053,1866,0,33,622,311,0,110.091964,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
472,10822020,2705505,-100.0,0.0,6053,1812,0,33,604,302,0,110.091964,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
473,11228668,2807167,-100.0,0.0,6059,1875,6,34,642,321,109128,110.201092,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
474,11064592,2766148,-100.0,0.0,6064,1842,5,34,614,307,90940,110.292032,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
475,9362804,2340701,-100.0,0.0,6068,1554,4,32,536,268,72752,110.364784,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
476,9331564,2332891,-100.0,0.0,6068,1548,0,30,516,258,0,110.364784,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
477,8942120,2235530,-100.0,0.0,6068,1476,0,29,492,246,0,110.364784,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
478,8773600,2193400,-100.0,0.0,6071,1443,3,29,490,245,54564,110.419348,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
479,8255368,2063842,-100.0,0.0,6072,1368,1,28,456,228,18188,110.437536,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
480,7672544,1918136,-100.0,0.0,6076,1278,4,28,438,219,72752,110.510288,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
481,8239704,2059926,-100.0,0.0,6080,1383,4,29,478,239,72752,110.58304,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
482,8564380,2141095,-100.0,0.0,6080,1446,0,29,482,241,0,110.58304,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
483,8884304,2221076,-100.0,0.0,6085,1497,5,30,508,254,90940,110.67398,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
484,8704300,2176075,-100.0,0.0,6088,1464,3,31,492,246,54564,110.728544,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
485,8343500,2085875,-100.0,0.0,6098,1407,10,33,504,252,181880,110.910424,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
486,9475224,2368806,-100.0,0.0,6107,1608,9,35,556,278,163692,111.074116,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
487,9912100,2478025,-100.0,0.0,6109,1692,2,34,564,282,36376,111.110492,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
488,10208836,2552209,-100.0,0.0,6123,1734,14,37,624,312,254632,111.365124,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
489,11799964,2949991,-100.0,0.0,6125,2022,2,37,674,337,36376,111.4015,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
490,10844944,2711236,-100.0,0.0,6131,1839,6,37,632,316,109128,111.510628,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
491,11295020,2823755,-100.0,0.0,6131,1932,0,37,644,322,0,111.510628,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
492,11411488,2852872,-100.0,0.0,6134,1947,3,38,662,331,54564,111.565192,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
493,11293612,2823403,-100.0,0.0,6134,1926,0,38,642,321,0,111.565192,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
494,11793320,2948330,-100.0,0.0,6142,2007,8,40,704,352,145504,111.710696,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
495,13024396,3256099,-100.0,0.0,6148,2226,6,41,762,381,109128,111.819824,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
496,13776752,3444188,-100.0,0.0,6157,2349,9,43,820,410,163692,111.983516,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
497,15058296,3764574,-100.0,0.0,6166,2574,9,44,880,440,163692,112.147208,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
498,14902668,3725667,-100.0,0.0,6177,2544,11,45,870,435,200068,112.347276,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
499,15575912,3893978,-100.0,0.0,6191,2685,14,47,920,460,254632,112.601908,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
500,16464272,4116068,-100.0,0.0,6195,2847,4,47,972,486,72752,112.67466,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
501,16043192,4010798,-100.0,0.0,6197,2772,2,46,924,462,36376,112.711036,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
502,16431888,4107972,-100.0,0.0,6209,2838,12,48,976,488,218256,112.929292,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
503,16757664,4189416,-100.0,0.0,6214,2901,5,48,990,495,90940,113.020232,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
504,16708252,4177063,-100.0,0.0,6215,2898,1,46,966,483,18188,113.03842,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
505,17006352,4251588,-100.0,0.0,6215,2946,0,46,982,491,0,113.03842,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
506,17435836,4358959,-100.0,0.0,6215,3018,0,45,1006,503,0,113.03842,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
507,17561324,4390331,-100.0,0.0,6215,3036,0,45,1012,506,0,113.03842,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
508,17728524,4432131,-100.0,0.0,6216,3060,1,45,1020,510,18188,113.056608,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
509,18050472,4512618,-100.0,0.0,6216,3114,0,45,1038,519,0,113.056608,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
510,18233204,4558301,-100.0,0.0,6216,3144,0,45,1048,524,0,113.056608,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
511,18193780,4548445,-100.0,0.0,6216,3132,0,45,1044,522,0,113.056608,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
512,18676636,4669159,-100.0,0.0,6216,3204,0,45,1068,534,0,113.056608,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
513,18847400,4711850,-100.0,0.0,6216,3228,0,45,1076,538,0,113.056608,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
514,18752272,4688068,-100.0,0.0,6216,3210,0,45,1070,535,0,113.056608,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
515,18953352,4738338,-100.0,0.0,6216,3240,0,45,1080,540,0,113.056608,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
516,19839820,4959955,-100.0,0.0,6217,3390,1,45,1130,565,18188,113.074796,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
517,20844428,5211107,-100.0,0.0,6223,3552,6,45,1184,592,109128,113.183924,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
518,20418068,5104517,-100.0,0.0,6225,3486,2,43,1162,581,36376,113.2203,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
519,19153772,4788443,-100.0,0.0,6227,3270,2,41,1090,545,36376,113.256676,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
520,20187684,5046921,-100.0,0.0,6244,3429,17,44,1212,606,309196,113.565872,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
521,18781928,4695482,-100.0,0.0,6245,3216,1,43,1072,536,18188,113.58406,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
522,18717248,4679312,-100.0,0.0,6257,3213,12,44,1140,570,218256,113.802316,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
523,17585436,4396359,-100.0,0.0,6262,3027,5,44,1020,510,90940,113.893256,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
524,16828636,4207159,-100.0,0.0,6281,2916,19,46,1060,530,345572,114.238828,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
525,16890720,4222680,-100.0,0.0,6297,2946,16,46,1046,523,291008,114.529836,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
526,18008056,4502014,-100.0,0.0,6303,3141,6,46,1072,536,109128,114.638964,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
527,18068424,4517106,-100.0,0.0,6320,3141,17,48,1140,570,309196,114.94816,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
528,18255028,4563757,-100.0,0.0,6322,3192,2,47,1064,532,36376,114.984536,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
529,17280076,4320019,-100.0,0.0,6326,2991,4,46,1022,511,72752,115.057288,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
530,16829868,4207467,-100.0,0.0,6326,2904,0,45,968,484,0,115.057288,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
531,16027000,4006750,-100.0,0.0,6329,2754,3,44,926,463,54564,115.111852,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
532,15409240,3852310,-100.0,0.0,6333,2634,4,43,886,443,72752,115.184604,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
533,14675452,3668863,-100.0,0.0,6333,2514,0,40,838,419,0,115.184604,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
534,12093136,3023284,-100.0,0.0,6333,2058,0,36,686,343,0,115.184604,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
535,11300124,2825031,-100.0,0.0,6333,1920,0,34,640,320,0,115.184604,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
536,10091752,2522938,-100.0,0.0,6333,1710,0,32,570,285,0,115.184604,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
537,9734120,2433530,-100.0,0.0,6333,1644,0,32,548,274,0,115.184604,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
538,8780728,2195182,-100.0,0.0,6333,1476,0,30,492,246,0,115.184604,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
539,8852096,2213024,-100.0,0.0,6333,1482,0,30,494,247,0,115.184604,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
540,8350188,2087547,-100.0,0.0,6333,1392,0,29,464,232,0,115.184604,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
541,8043112,2010778,-100.0,0.0,6336,1338,3,30,452,226,54564,115.239168,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
542,7914368,1978592,-100.0,0.0,6338,1320,2,29,440,220,36376,115.275544,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
543,7646584,1911646,-100.0,0.0,6338,1278,0,29,426,213,0,115.275544,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
544,6752020,1688005,-100.0,0.0,6338,1122,0,28,374,187,0,115.275544,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
545,5911620,1477905,-100.0,0.0,6338,984,0,26,328,164,0,115.275544,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
546,5405840,1351460,-100.0,0.0,6338,900,0,25,300,150,0,115.275544,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
547,4621012,1155253,-100.0,0.0,6338,768,0,22,256,128,0,115.275544,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
548,3885816,971454,-100.0,0.0,6338,648,0,21,216,108,0,115.275544,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
549,3726624,931656,-100.0,0.0,6338,624,0,21,208,104,0,115.275544,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
550,3841244,960311,-100.0,0.0,6338,648,0,21,216,108,0,115.275544,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
551,3905792,976448,-100.0,0.0,6338,660,0,21,220,110,0,115.275544,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
552,3650196,912549,-100.0,0.0,6338,618,0,20,206,103,0,115.275544,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
553,3634840,908710,-100.0,0.0,6340,612,2,20,204,102,36376,115.31192,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
554,3063148,765787,-100.0,0.0,6340,516,0,19,172,86,0,115.31192,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
555,3039036,759759,-100.0,0.0,6340,510,0,18,170,85,0,115.31192,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
556,3133504,783376,-100.0,0.0,6340,528,0,18,176,88,0,115.31192,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
557,3169408,792352,-100.0,0.0,6340,534,0,17,178,89,0,115.31192,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
558,2909148,727287,-100.0,0.0,6340,486,0,16,162,81,0,115.31192,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
559,3069880,767470,-100.0,0.0,6340,516,0,17,172,86,0,115.31192,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
560,3005244,751311,-100.0,0.0,6341,504,1,16,168,84,18188,115.330108,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
561,3036528,759132,-100.0,0.0,6341,510,0,16,170,85,0,115.330108,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
562,3007268,751817,-100.0,0.0,6341,504,0,16,168,84,0,115.330108,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
563,2978316,744579,-100.0,0.0,6341,498,0,16,166,83,0,115.330108,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
564,2807024,701756,-100.0,0.0,6341,468,0,16,156,78,0,115.330108,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
565,2907476,726869,-100.0,0.0,6341,486,0,16,162,81,0,115.330108,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
566,2915968,728992,-100.0,0.0,6341,486,0,15,162,81,0,115.330108,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
567,2562560,640640,-100.0,0.0,6341,432,0,14,144,72,0,115.330108,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
568,2641716,660429,-100.0,0.0,6341,444,0,14,148,74,0,115.330108,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
569,1997116,499279,-100.0,0.0,6349,342,8,14,126,63,145504,115.475612,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
570,2241184,560296,-100.0,0.0,6351,384,2,14,128,64,36376,115.511988,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
571,2059684,514921,-100.0,0.0,6351,354,0,14,118,59,0,115.511988,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
572,2200044,550011,-100.0,0.0,6352,378,1,15,126,63,18188,115.530176,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
573,1526932,381733,-100.0,0.0,6353,270,1,13,90,45,18188,115.548364,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
574,1762420,440605,-100.0,0.0,6361,315,8,15,118,59,145504,115.693868,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
575,1878316,469579,-100.0,0.0,6363,342,2,15,114,57,36376,115.730244,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
576,1894860,473715,-100.0,0.0,6363,342,0,15,114,57,0,115.730244,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
577,1731224,432806,-100.0,0.0,6367,312,4,16,112,56,72752,115.802996,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
578,1669844,417461,-100.0,0.0,6369,305,2,16,102,51,36376,115.839372,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
579,1412796,353199,-100.0,0.0,6376,264,7,16,96,48,127316,115.966688,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
580,1555180,388795,-100.0,0.0,6378,294,2,17,100,50,36376,116.003064,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
581,1893760,473440,-100.0,0.0,6387,357,9,20,132,66,163692,116.166756,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
582,1815836,453959,-100.0,0.0,6389,354,2,19,118,59,36376,116.203132,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
583,2291740,572935,-100.0,0.0,6396,450,7,21,162,81,127316,116.330448,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
584,2569688,642422,-100.0,0.0,6400,507,4,22,176,88,72752,116.4032,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
585,3292828,823207,-100.0,0.0,6404,645,4,23,224,112,72752,116.475952,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
586,3951596,987899,-100.0,0.0,6411,774,7,25,274,137,127316,116.603268,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
587,4322736,1080684,-100.0,0.0,6414,846,3,24,282,141,54564,116.657832,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
588,4329556,1082389,-100.0,0.0,6416,846,2,24,282,141,36376,116.694208,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
589,4588364,1147091,-100.0,0.0,6416,888,0,24,296,148,0,116.694208,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
590,4427016,1106754,-100.0,0.0,6419,846,3,24,282,141,54564,116.748772,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
591,4923688,1230922,-100.0,0.0,6421,954,2,24,318,159,36376,116.785148,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
592,4527864,1131966,-100.0,0.0,6424,876,3,23,292,146,54564,116.839712,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
593,4609352,1152338,-100.0,0.0,6424,882,0,22,294,147,0,116.839712,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
594,4795164,1198791,-100.0,0.0,6424,912,0,22,304,152,0,116.839712,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
595,5009444,1252361,-100.0,0.0,6425,948,1,22,316,158,18188,116.8579,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
596,4821740,1205435,-100.0,0.0,6425,912,0,22,304,152,0,116.8579,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
597,4968392,1242098,-100.0,0.0,6426,933,1,22,312,156,18188,116.876088,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
598,4848404,1212101,-100.0,0.0,6427,906,1,21,302,151,18188,116.894276,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
599,4606756,1151689,-100.0,0.0,6434,857,7,24,296,148,127316,117.021592,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
600,4784560,1196140,-100.0,0.0,6439,905,5,24,304,152,90940,117.112532,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
601,4782096,1195524,-100.0,0.0,6442,897,3,25,310,155,54564,117.167096,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
602,5182408,1295602,-100.0,0.0,6445,972,3,26,334,167,54564,117.22166,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
603,5502640,1375660,-100.0,0.0,6455,1029,10,29,362,181,181880,117.40354,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
604,6006968,1501742,-100.0,0.0,6460,1128,5,30,384,192,90940,117.49448,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
605,6675152,1668788,-100.0,0.0,6467,1260,7,31,440,220,127316,117.621796,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
606,7031816,1757954,-100.0,0.0,6470,1323,3,32,456,228,54564,117.67636,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
607,6940824,1735206,-100.0,0.0,6470,1308,0,31,436,218,0,117.67636,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
608,7410260,1852565,-100.0,0.0,6474,1395,4,32,482,241,72752,117.749112,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
609,7346504,1836626,-100.0,0.0,6475,1380,1,30,460,230,18188,117.7673,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
610,7071196,1767799,-100.0,0.0,6475,1326,0,30,442,221,0,117.7673,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
611,7291504,1822876,-100.0,0.0,6475,1368,0,30,456,228,0,117.7673,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
612,6841340,1710335,-100.0,0.0,6476,1284,1,29,428,214,18188,117.785488,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
613,7600516,1900129,-100.0,0.0,6479,1419,3,30,486,243,54564,117.840052,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
614,7250848,1812712,-100.0,0.0,6480,1344,1,27,448,224,18188,117.85824,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
615,7668936,1917234,-100.0,0.0,6480,1422,0,27,474,237,0,117.85824,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
616,7732824,1933206,-100.0,0.0,6489,1428,9,27,514,257,163692,118.021932,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
617,8235656,2058914,-100.0,0.0,6494,1533,5,27,530,265,90940,118.112872,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
618,7831032,1957758,-100.0,0.0,6503,1446,9,28,522,261,163692,118.276564,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
619,8893544,2223386,-100.0,0.0,6512,1644,9,30,580,290,163692,118.440256,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
620,9283164,2320791,-100.0,0.0,6522,1716,10,32,620,310,181880,118.622136,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
621,10309112,2577278,-100.0,0.0,6537,1899,15,35,690,345,272820,118.894956,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
622,10814364,2703591,-100.0,0.0,6542,1995,5,35,668,334,90940,118.985896,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
623,11173272,2793318,-100.0,0.0,6559,2040,17,36,716,358,309196,119.295092,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
624,12123100,3030775,-100.0,0.0,6564,2211,5,37,764,382,90940,119.386032,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
625,13155384,3288846,-100.0,0.0,6578,2400,14,39,842,421,254632,119.640664,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
626,13652540,3413135,-100.0,0.0,6584,2478,6,39,836,418,109128,119.749792,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
627,14078504,3519626,-100.0,0.0,6587,2550,3,39,850,425,54564,119.804356,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
628,13230140,3307535,-100.0,0.0,6603,2391,16,40,842,421,291008,120.095364,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
629,13101264,3275316,-100.0,0.0,6603,2382,0,39,794,397,0,120.095364,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
630,12749220,3187305,-100.0,0.0,6610,2319,7,39,798,399,127316,120.22268,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
631,13230712,3307678,-100.0,0.0,6611,2400,1,38,800,400,18188,120.240868,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
632,13745908,3436477,-100.0,0.0,6621,2487,10,39,854,427,181880,120.422748,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
633,14502532,3625633,-100.0,0.0,6625,2616,4,41,884,442,72752,120.4955,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
634,14570776,3642694,-100.0,0.0,6627,2628,2,41,876,438,36376,120.531876,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
635,14759316,3689829,-100.0,0.0,6627,2658,0,41,886,443,0,120.531876,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
636,14866192,3716548,-100.0,0.0,6629,2676,2,42,900,450,36376,120.568252,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
637,15387592,3846898,-100.0,0.0,6629,2766,0,41,922,461,0,120.568252,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
638,14842432,3710608,-100.0,0.0,6632,2673,3,41,900,450,54564,120.622816,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
639,14045636,3511409,-100.0,0.0,6632,2526,0,39,842,421,0,120.622816,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
