step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
459,-100.0,0.0,3652,3652,1826,66422576,20123.676088,66.422576,3652,1.0,66393360,0.0,-100.0,123.0,-100.0,0.0,81
460,-100.0,0.0,3858,3858,1929,70169304,20193.845392,70.169304,3858,1.0,70138440,0.0,-100.0,123.0,-100.0,0.0,83
461,-100.0,0.0,3972,3972,1986,72242736,20266.088128,72.242736,3972,1.0,72210960,0.0,-100.0,123.0,-100.0,0.0,84
462,-100.0,0.0,4102,4102,2051,74607176,20340.695304,74.607176,4102,1.0,74574360,0.0,-100.0,123.0,-100.0,0.0,85
463,-100.0,0.0,4110,4110,2055,74752680,20415.447984,74.75268,4110,1.0,74719800,0.0,-100.0,123.0,-100.0,0.0,85
464,-100.0,0.0,4138,4138,2069,75261944,20490.709928,75.261944,4138,1.0,75228840,0.0,-100.0,123.0,-100.0,0.0,85
465,-100.0,0.0,4126,4126,2063,75043688,20565.753616,75.043688,4126,1.0,75010680,0.0,-100.0,123.0,-100.0,0.0,85
466,-100.0,0.0,4166,4166,2083,75771208,20641.524824,75.771208,4166,1.0,75737880,0.0,-100.0,123.0,-100.0,0.0,86
467,-100.0,0.0,4058,4058,2029,73806904,20715.331728,73.806904,4058,1.0,73774440,0.0,-100.0,123.0,-100.0,0.0,85
468,-100.0,0.0,3970,3970,1985,72206360,20787.538088,72.20636,3970,1.0,72174600,0.0,-100.0,123.0,-100.0,0.0,84
469,-100.0,0.0,3916,3916,1958,71224208,20858.762296,71.224208,3916,1.0,71192880,0.0,-100.0,123.0,-100.0,0.0,83
470,-100.0,0.0,4068,4068,2034,73988784,20932.75108,73.988784,4068,1.0,73956240,0.0,-100.0,123.0,-100.0,0.0,85
471,-100.0,0.0,4112,4112,2056,74789056,21007.540136,74.789056,4112,1.0,74756160,0.0,-100.0,123.0,-100.0,0.0,85
472,-100.0,0.0,4122,4122,2061,74970936,21082.511072,74.970936,4122,1.0,74937960,0.0,-100.0,123.0,-100.0,0.0,85
473,-100.0,0.0,4060,4060,2030,73843280,21156.354352,73.84328,4060,1.0,73810800,0.0,-100.0,123.0,-100.0,0.0,84
474,-100.0,0.0,3972,3972,1986,72242736,21228.597088,72.242736,3972,1.0,72210960,0.0,-100.0,123.0,-100.0,0.0,83
475,-100.0,0.0,3988,3988,1994,72533744,21301.130832,72.533744,3988,1.0,72501840,0.0,-100.0,123.0,-100.0,0.0,83
476,-100.0,0.0,3976,3976,1988,72315488,21373.44632,72.315488,3976,1.0,72283680,0.0,-100.0,123.0,-100.0,0.0,83
477,-100.0,0.0,4060,4060,2030,73843280,21447.2896,73.84328,4060,1.0,73810800,0.0,-100.0,123.0,-100.0,0.0,84
478,-100.0,0.0,3996,3996,1998,72679248,21519.968848,72.679248,3996,1.0,72647280,0.0,-100.0,123.0,-100.0,0.0,83
479,-100.0,0.0,4000,4000,2000,72752000,21592.720848,72.752,4000,1.0,72720000,0.0,-100.0,123.0,-100.0,0.0,83
480,-100.0,0.0,4142,4142,2071,75334696,21668.055544,75.334696,4142,1.0,75301560,0.0,-100.0,123.0,-100.0,0.0,85
481,-100.0,0.0,4142,4142,2071,75334696,21743.39024,75.334696,4142,1.0,75301560,0.0,-100.0,123.0,-100.0,0.0,85
482,-100.0,0.0,4342,4342,2171,78972296,21822.362536,78.972296,4342,1.0,78937560,0.0,-100.0,123.0,-100.0,0.0,87
483,-100.0,0.0,4490,4490,2245,81664120,21904.026656,81.66412,4490,1.0,81628200,0.0,-100.0,123.0,-100.0,0.0,89
484,-100.0,0.0,4450,4450,2225,80936600,21984.963256,80.9366,4450,1.0,80901000,0.0,-100.0,123.0,-100.0,0.0,89
485,-100.0,0.0,4494,4494,2247,81736872,22066.700128,81.736872,4494,1.0,81700920,0.0,-100.0,123.0,-100.0,0.0,89
486,-100.0,0.0,4468,4468,2234,81263984,22147.964112,81.263984,4468,1.0,81228240,0.0,-100.0,123.0,-100.0,0.0,89
487,-100.0,0.0,4478,4478,2239,81445864,22229.409976,81.445864,4478,1.0,81410040,0.0,-100.0,123.0,-100.0,0.0,89
488,-100.0,0.0,4460,4460,2230,81118480,22310.528456,81.11848,4460,1.0,81082800,0.0,-100.0,123.0,-100.0,0.0,89
489,-100.0,0.0,4490,4490,2245,81664120,22392.192576,81.66412,4490,1.0,81628200,0.0,-100.0,123.0,-100.0,0.0,89
490,-100.0,0.0,4492,4492,2246,81700496,22473.893072,81.700496,4492,1.0,81664560,0.0,-100.0,123.0,-100.0,0.0,89
491,-100.0,0.0,4520,4520,2260,82209760,22556.102832,82.20976,4520,1.0,82173600,0.0,-100.0,123.0,-100.0,0.0,89
492,-100.0,0.0,4536,4536,2268,82500768,22638.6036,82.500768,4536,1.0,82464480,0.0,-100.0,123.0,-100.0,0.0,88
493,-100.0,0.0,4542,4542,2271,82609896,22721.213496,82.609896,4542,1.0,82573560,0.0,-100.0,123.0,-100.0,0.0,88
494,-100.0,0.0,4594,4594,2297,83555672,22804.769168,83.555672,4594,1.0,83518920,0.0,-100.0,123.0,-100.0,0.0,88
495,-100.0,0.0,4664,4664,2332,84828832,22889.598,84.828832,4664,1.0,84791520,0.0,-100.0,123.0,-100.0,0.0,88
496,-100.0,0.0,4616,4616,2308,83955808,22973.553808,83.955808,4616,1.0,83918880,0.0,-100.0,123.0,-100.0,0.0,88
497,-100.0,0.0,4612,4612,2306,83883056,23057.436864,83.883056,4612,1.0,83846160,0.0,-100.0,123.0,-100.0,0.0,88
498,-100.0,0.0,4582,4582,2291,83337416,23140.77428,83.337416,4582,1.0,83300760,0.0,-100.0,123.0,-100.0,0.0,88
499,-100.0,0.0,4550,4550,2275,82755400,23223.52968,82.7554,4550,1.0,82719000,0.0,-100.0,123.0,-100.0,0.0,87
500,-100.0,0.0,4298,4298,2149,78172024,23301.701704,78.172024,4298,1.0,78137640,0.0,-100.0,123.0,-100.0,0.0,85
501,-100.0,0.0,3936,3936,1968,71587968,23373.289672,71.587968,3936,1.0,71556480,0.0,-100.0,123.0,-100.0,0.0,82
502,-100.0,0.0,3834,3834,1917,69732792,23443.022464,69.732792,3834,1.0,69702120,0.0,-100.0,123.0,-100.0,0.0,81
503,-100.0,0.0,3762,3762,1881,68423256,23511.44572,68.423256,3762,1.0,68393160,0.0,-100.0,123.0,-100.0,0.0,80
504,-100.0,0.0,3856,3856,1928,70132928,23581.578648,70.132928,3856,1.0,70102080,0.0,-100.0,123.0,-100.0,0.0,80
505,-100.0,0.0,3764,3764,1882,68459632,23650.03828,68.459632,3764,1.0,68429520,0.0,-100.0,123.0,-100.0,0.0,80
506,-100.0,0.0,3844,3844,1922,69914672,23719.952952,69.914672,3844,1.0,69883920,0.0,-100.0,123.0,-100.0,0.0,81
507,-100.0,0.0,3952,3952,1976,71878976,23791.831928,71.878976,3952,1.0,71847360,0.0,-100.0,123.0,-100.0,0.0,82
508,-100.0,0.0,3990,3990,1995,72570120,23864.402048,72.57012,3990,1.0,72538200,0.0,-100.0,123.0,-100.0,0.0,82
509,-100.0,0.0,4098,4098,2049,74534424,23938.936472,74.534424,4098,1.0,74501640,0.0,-100.0,123.0,-100.0,0.0,83
510,-100.0,0.0,4180,4180,2090,76025840,24014.962312,76.02584,4180,1.0,75992400,0.0,-100.0,123.0,-100.0,0.0,83
511,-100.0,0.0,4244,4244,2122,77189872,24092.152184,77.189872,4244,1.0,77155920,0.0,-100.0,123.0,-100.0,0.0,84
512,-100.0,0.0,4150,4150,2075,75480200,24167.632384,75.4802,4150,1.0,75447000,0.0,-100.0,123.0,-100.0,0.0,84
513,-100.0,0.0,4104,4104,2052,74643552,24242.275936,74.643552,4104,1.0,74610720,0.0,-100.0,123.0,-100.0,0.0,83
514,-100.0,0.0,4126,4126,2063,75043688,24317.319624,75.043688,4126,1.0,75010680,0.0,-100.0,123.0,-100.0,0.0,83
515,-100.0,0.0,3960,3960,1980,72024480,24389.344104,72.02448,3960,1.0,71992800,0.0,-100.0,123.0,-100.0,0.0,81
516,-100.0,0.0,3932,3932,1966,71515216,24460.85932,71.515216,3932,1.0,71483760,0.0,-100.0,123.0,-100.0,0.0,81
517,-100.0,0.0,3844,3844,1922,69914672,24530.773992,69.914672,3844,1.0,69883920,0.0,-100.0,123.0,-100.0,0.0,80
518,-100.0,0.0,3786,3786,1893,68859768,24599.63376,68.859768,3786,1.0,68829480,0.0,-100.0,123.0,-100.0,0.0,79
519,-100.0,0.0,3706,3706,1853,67404728,24667.038488,67.404728,3706,1.0,67375080,0.0,-100.0,123.0,-100.0,0.0,78
520,-100.0,0.0,3586,3586,1793,65222168,24732.260656,65.222168,3586,1.0,65193480,0.0,-100.0,123.0,-100.0,0.0,77
521,-100.0,0.0,3372,3372,1686,61329936,24793.590592,61.329936,3372,1.0,61302960,0.0,-100.0,123.0,-100.0,0.0,74
522,-100.0,0.0,3306,3306,1653,60129528,24853.72012,60.129528,3306,1.0,60103080,0.0,-100.0,123.0,-100.0,0.0,73
523,-100.0,0.0,3252,3252,1626,59147376,24912.867496,59.147376,3252,1.0,59121360,0.0,-100.0,123.0,-100.0,0.0,72
524,-100.0,0.0,3196,3196,1598,58128848,24970.996344,58.128848,3196,1.0,58103280,0.0,-100.0,123.0,-100.0,0.0,71
525,-100.0,0.0,3070,3070,1535,55837160,25026.833504,55.83716,3070,1.0,55812600,0.0,-100.0,123.0,-100.0,0.0,69
526,-100.0,0.0,2912,2912,1456,52963456,25079.79696,52.963456,2912,1.0,52940160,0.0,-100.0,123.0,-100.0,0.0,67
527,-100.0,0.0,2796,2796,1398,50853648,25130.650608,50.853648,2796,1.0,50831280,0.0,-100.0,123.0,-100.0,0.0,66
528,-100.0,0.0,2954,2954,1477,53727352,25184.37796,53.727352,2954,1.0,53703720,0.0,-100.0,123.0,-100.0,0.0,68
529,-100.0,0.0,2938,2938,1469,53436344,25237.814304,53.436344,2938,1.0,53412840,0.0,-100.0,123.0,-100.0,0.0,68
530,-100.0,0.0,2924,2924,1462,53181712,25290.996016,53.181712,2924,1.0,53158320,0.0,-100.0,123.0,-100.0,0.0,68
531,-100.0,0.0,3142,3142,1571,57146696,25348.142712,57.146696,3142,1.0,57121560,0.0,-100.0,123.0,-100.0,0.0,70
532,-100.0,0.0,3190,3190,1595,58019720,25406.162432,58.01972,3190,1.0,57994200,0.0,-100.0,123.0,-100.0,0.0,71
533,-100.0,0.0,3222,3222,1611,58601736,25464.764168,58.601736,3222,1.0,58575960,0.0,-100.0,123.0,-100.0,0.0,70
534,-100.0,0.0,3290,3290,1645,59838520,25524.602688,59.83852,3290,1.0,59812200,0.0,-100.0,123.0,-100.0,0.0,72
535,-100.0,0.0,3270,3270,1635,59474760,25584.077448,59.47476,3270,1.0,59448600,0.0,-100.0,123.0,-100.0,0.0,71
536,-100.0,0.0,3374,3374,1687,61366312,25645.44376,61.366312,3374,1.0,61339320,0.0,-100.0,123.0,-100.0,0.0,72
537,-100.0,0.0,3462,3462,1731,62966856,25708.410616,62.966856,3462,1.0,62939160,0.0,-100.0,123.0,-100.0,0.0,73
538,-100.0,0.0,3594,3594,1797,65367672,25773.778288,65.367672,3594,1.0,65338920,0.0,-100.0,123.0,-100.0,0.0,74
539,-100.0,0.0,3634,3634,1817,66095192,25839.87348,66.095192,3634,1.0,66066120,0.0,-100.0,123.0,-100.0,0.0,74
540,-100.0,0.0,3632,3632,1816,66058816,25905.932296,66.058816,3632,1.0,66029760,0.0,-100.0,123.0,-100.0,0.0,74
541,-100.0,0.0,3606,3606,1803,65585928,25971.518224,65.585928,3606,1.0,65557080,0.0,-100.0,123.0,-100.0,0.0,74
542,-100.0,0.0,3750,3750,1875,68205000,26039.723224,68.205,3750,1.0,68175000,0.0,-100.0,123.0,-100.0,0.0,75
543,-100.0,0.0,3796,3796,1898,69041648,26108.764872,69.041648,3796,1.0,69011280,0.0,-100.0,123.0,-100.0,0.0,75
544,-100.0,0.0,3992,3992,1996,72606496,26181.371368,72.606496,3992,1.0,72574560,0.0,-100.0,123.0,-100.0,0.0,76
545,-100.0,0.0,4070,4070,2035,74025160,26255.396528,74.02516,4070,1.0,73992600,0.0,-100.0,123.0,-100.0,0.0,76
546,-100.0,0.0,4060,4060,2030,73843280,26329.239808,73.84328,4060,1.0,73810800,0.0,-100.0,123.0,-100.0,0.0,76
547,-100.0,0.0,4080,4080,2040,74207040,26403.446848,74.20704,4080,1.0,74174400,0.0,-100.0,123.0,-100.0,0.0,76
548,-100.0,0.0,4110,4110,2055,74752680,26478.199528,74.75268,4110,1.0,74719800,0.0,-100.0,123.0,-100.0,0.0,76
549,-100.0,0.0,4142,4142,2071,75334696,26553.534224,75.334696,4142,1.0,75301560,0.0,-100.0,123.0,-100.0,0.0,76
550,-100.0,0.0,3884,3884,1942,70642192,26624.176416,70.642192,3884,1.0,70611120,0.0,-100.0,123.0,-100.0,0.0,73
551,-100.0,0.0,3890,3890,1945,70751320,26694.927736,70.75132,3890,1.0,70720200,0.0,-100.0,123.0,-100.0,0.0,73
552,-100.0,0.0,3716,3716,1858,67586608,26762.514344,67.586608,3716,1.0,67556880,0.0,-100.0,123.0,-100.0,0.0,72
553,-100.0,0.0,3730,3730,1865,67841240,26830.355584,67.84124,3730,1.0,67811400,0.0,-100.0,123.0,-100.0,0.0,72
554,-100.0,0.0,3778,3778,1889,68714264,26899.069848,68.714264,3778,1.0,68684040,0.0,-100.0,123.0,-100.0,0.0,73
555,-100.0,0.0,3656,3656,1828,66495328,26965.565176,66.495328,3656,1.0,66466080,0.0,-100.0,123.0,-100.0,0.0,71
556,-100.0,0.0,3750,3750,1875,68205000,27033.770176,68.205,3750,1.0,68175000,0.0,-100.0,123.0,-100.0,0.0,72
557,-100.0,0.0,3682,3682,1841,66968216,27100.738392,66.968216,3682,1.0,66938760,0.0,-100.0,123.0,-100.0,0.0,71
558,-100.0,0.0,3790,3790,1895,68932520,27169.670912,68.93252,3790,1.0,68902200,0.0,-100.0,123.0,-100.0,0.0,72
559,-100.0,0.0,3874,3874,1937,70460312,27240.131224,70.460312,3874,1.0,70429320,0.0,-100.0,123.0,-100.0,0.0,72
560,-100.0,0.0,3938,3938,1969,71624344,27311.755568,71.624344,3938,1.0,71592840,0.0,-100.0,123.0,-100.0,0.0,73
561,-100.0,0.0,3948,3948,1974,71806224,27383.561792,71.806224,3948,1.0,71774640,0.0,-100.0,123.0,-100.0,0.0,73
562,-100.0,0.0,3980,3980,1990,72388240,27455.950032,72.38824,3980,1.0,72356400,0.0,-100.0,123.0,-100.0,0.0,74
563,-100.0,0.0,4022,4022,2011,73152136,27529.102168,73.152136,4022,1.0,73119960,0.0,-100.0,123.0,-100.0,0.0,74
564,-100.0,0.0,4170,4170,2085,75843960,27604.946128,75.84396,4170,1.0,75810600,0.0,-100.0,123.0,-100.0,0.0,76
565,-100.0,0.0,4000,4000,2000,72752000,27677.698128,72.752,4000,1.0,72720000,0.0,-100.0,123.0,-100.0,0.0,74
566,-100.0,0.0,4148,4148,2074,75443824,27753.141952,75.443824,4148,1.0,75410640,0.0,-100.0,123.0,-100.0,0.0,75
567,-100.0,0.0,4156,4156,2078,75589328,27828.73128,75.589328,4156,1.0,75556080,0.0,-100.0,123.0,-100.0,0.0,75
568,-100.0,0.0,4182,4182,2091,76062216,27904.793496,76.062216,4182,1.0,76028760,0.0,-100.0,123.0,-100.0,0.0,75
569,-100.0,0.0,4210,4210,2105,76571480,27981.364976,76.57148,4210,1.0,76537800,0.0,-100.0,123.0,-100.0,0.0,76
570,-100.0,0.0,4254,4254,2127,77371752,28058.736728,77.371752,4254,1.0,77337720,0.0,-100.0,123.0,-100.0,0.0,76
571,-100.0,0.0,4456,4456,2228,81045728,28139.782456,81.045728,4456,1.0,81010080,0.0,-100.0,123.0,-100.0,0.0,78
572,-100.0,0.0,4388,4388,2194,79808944,28219.5914,79.808944,4388,1.0,79773840,0.0,-100.0,123.0,-100.0,0.0,77
573,-100.0,0.0,4318,4318,2159,78535784,28298.127184,78.535784,4318,1.0,78501240,0.0,-100.0,123.0,-100.0,0.0,76
574,-100.0,0.0,4556,4556,2278,82864528,28380.991712,82.864528,4556,1.0,82828080,0.0,-100.0,123.0,-100.0,0.0,78
575,-100.0,0.0,4566,4566,2283,83046408,28464.03812,83.046408,4566,1.0,83009880,0.0,-100.0,123.0,-100.0,0.0,78
576,-100.0,0.0,4766,4766,2383,86684008,28550.722128,86.684008,4766,1.0,86645880,0.0,-100.0,123.0,-100.0,0.0,79
577,-100.0,0.0,4938,4938,2469,89812344,28640.534472,89.812344,4938,1.0,89772840,0.0,-100.0,123.0,-100.0,0.0,80
578,-100.0,0.0,5086,5086,2543,92504168,28733.03864,92.504168,5086,1.0,92463480,0.0,-100.0,123.0,-100.0,0.0,81
579,-100.0,0.0,5184,5184,2592,94286592,28827.325232,94.286592,5184,1.0,94245120,0.0,-100.0,123.0,-100.0,0.0,82
580,-100.0,0.0,5460,5460,2730,99306480,28926.631712,99.30648,5460,1.0,99262800,0.0,-100.0,123.0,-100.0,0.0,84
581,-100.0,0.0,5448,5448,2724,99088224,29025.719936,99.088224,5448,1.0,99044640,0.0,-100.0,123.0,-100.0,0.0,85
582,-100.0,0.0,5606,5606,2803,101961928,29127.681864,101.961928,5606,1.0,101917080,0.0,-100.0,123.0,-100.0,0.0,86
583,-100.0,0.0,5604,5604,2802,101925552,29229.607416,101.925552,5604,1.0,101880720,0.0,-100.0,123.0,-100.0,0.0,86
584,-100.0,0.0,5830,5830,2915,106036040,29335.643456,106.03604,5830,1.0,105989400,0.0,-100.0,123.0,-100.0,0.0,88
585,-100.0,0.0,5806,5806,2903,105599528,29441.242984,105.599528,5806,1.0,105553080,0.0,-100.0,123.0,-100.0,0.0,88
586,-100.0,0.0,5890,5890,2945,107127320,29548.370304,107.12732,5890,1.0,107080200,0.0,-100.0,123.0,-100.0,0.0,87
587,-100.0,0.0,6028,6028,3014,109637264,29658.007568,109.637264,6028,1.0,109589040,0.0,-100.0,123.0,-100.0,0.0,88
588,-100.0,0.0,5998,5998,2999,109091624,29767.099192,109.091624,5998,1.0,109043640,0.0,-100.0,123.0,-100.0,0.0,87
589,-100.0,0.0,6138,6138,3069,111637944,29878.737136,111.637944,6138,1.0,111588840,0.0,-100.0,123.0,-100.0,0.0,87
590,-100.0,0.0,6166,6166,3083,112147208,29990.884344,112.147208,6166,1.0,112097880,0.0,-100.0,123.0,-100.0,0.0,87
591,-100.0,0.0,6184,6184,3092,112474592,30103.358936,112.474592,6184,1.0,112425120,0.0,-100.0,123.0,-100.0,0.0,88
592,-100.0,0.0,6170,6170,3085,112219960,30215.578896,112.21996,6170,1.0,112170600,0.0,-100.0,123.0,-100.0,0.0,88
593,-100.0,0.0,6198,6198,3099,112729224,30328.30812,112.729224,6198,1.0,112679640,0.0,-100.0,123.0,-100.0,0.0,88
594,-100.0,0.0,6184,6184,3092,112474592,30440.782712,112.474592,6184,1.0,112425120,0.0,-100.0,123.0,-100.0,0.0,89
595,-100.0,0.0,6166,6166,3083,112147208,30552.92992,112.147208,6166,1.0,112097880,0.0,-100.0,123.0,-100.0,0.0,89
596,-100.0,0.0,5996,5996,2998,109055248,30661.985168,109.055248,5996,1.0,109007280,0.0,-100.0,123.0,-100.0,0.0,88
597,-100.0,0.0,5752,5752,2876,104617376,30766.602544,104.617376,5752,1.0,104571360,0.0,-100.0,123.0,-100.0,0.0,86
598,-100.0,0.0,5678,5678,2839,103271464,30869.874008,103.271464,5678,1.0,103226040,0.0,-100.0,123.0,-100.0,0.0,86
599,-100.0,0.0,5224,5224,2612,95014112,30964.88812,95.014112,5224,1.0,94972320,0.0,-100.0,123.0,-100.0,0.0,83
600,-100.0,0.0,4994,4994,2497,90830872,31055.718992,90.830872,4994,1.0,90790920,0.0,-100.0,123.0,-100.0,0.0,81
601,-100.0,0.0,5000,5000,2500,90940000,31146.658992,90.94,5000,1.0,90900000,0.0,-100.0,123.0,-100.0,0.0,81
602,-100.0,0.0,4916,4916,2458,89412208,31236.0712,89.412208,4916,1.0,89372880,0.0,-100.0,123.0,-100.0,0.0,80
603,-100.0,0.0,4982,4982,2491,90612616,31326.683816,90.612616,4982,1.0,90572760,0.0,-100.0,123.0,-100.0,0.0,81
604,-100.0,0.0,5240,5240,2620,95305120,31421.988936,95.30512,5240,1.0,95263200,0.0,-100.0,123.0,-100.0,0.0,83
605,-100.0,0.0,5262,5262,2631,95705256,31517.694192,95.705256,5262,1.0,95663160,0.0,-100.0,123.0,-100.0,0.0,83
606,-100.0,0.0,5328,5328,2664,96905664,31614.599856,96.905664,5328,1.0,96863040,0.0,-100.0,123.0,-100.0,0.0,83
607,-100.0,0.0,5344,5344,2672,97196672,31711.796528,97.196672,5344,1.0,97153920,0.0,-100.0,123.0,-100.0,0.0,83
608,-100.0,0.0,5430,5430,2715,98760840,31810.557368,98.76084,5430,1.0,98717400,0.0,-100.0,123.0,-100.0,0.0,84
609,-100.0,0.0,5376,5376,2688,97778688,31908.336056,97.778688,5376,1.0,97735680,0.0,-100.0,123.0,-100.0,0.0,84
610,-100.0,0.0,5182,5182,2591,94250216,32002.586272,94.250216,5182,1.0,94208760,0.0,-100.0,123.0,-100.0,0.0,83
611,-100.0,0.0,5426,5426,2713,98688088,32101.27436,98.688088,5426,1.0,98644680,0.0,-100.0,123.0,-100.0,0.0,85
612,-100.0,0.0,5048,5048,2524,91813024,32193.087384,91.813024,5048,1.0,91772640,0.0,-100.0,123.0,-100.0,0.0,81
613,-100.0,0.0,5330,5330,2665,96942040,32290.029424,96.94204,5330,1.0,96899400,0.0,-100.0,123.0,-100.0,0.0,83
614,-100.0,0.0,5186,5186,2593,94322968,32384.352392,94.322968,5186,1.0,94281480,0.0,-100.0,123.0,-100.0,0.0,82
615,-100.0,0.0,5084,5084,2542,92467792,32476.820184,92.467792,5084,1.0,92427120,0.0,-100.0,123.0,-100.0,0.0,81
616,-100.0,0.0,4736,4736,2368,86138368,32562.958552,86.138368,4736,1.0,86100480,0.0,-100.0,123.0,-100.0,0.0,78
617,-100.0,0.0,4720,4720,2360,85847360,32648.805912,85.84736,4720,1.0,85809600,0.0,-100.0,123.0,-100.0,0.0,78
618,-100.0,0.0,4516,4516,2258,82137008,32730.94292,82.137008,4516,1.0,82100880,0.0,-100.0,123.0,-100.0,0.0,76
619,-100.0,0.0,4244,4244,2122,77189872,32808.132792,77.189872,4244,1.0,77155920,0.0,-100.0,123.0,-100.0,0.0,74
620,-100.0,0.0,4120,4120,2060,74934560,32883.067352,74.93456,4120,1.0,74901600,0.0,-100.0,123.0,-100.0,0.0,73
621,-100.0,0.0,3872,3872,1936,70423936,32953.491288,70.423936,3872,1.0,70392960,0.0,-100.0,123.0,-100.0,0.0,71
622,-100.0,0.0,3644,3644,1822,66277072,33019.76836,66.277072,3644,1.0,66247920,0.0,-100.0,123.0,-100.0,0.0,68
623,-100.0,0.0,3514,3514,1757,63912632,33083.680992,63.912632,3514,1.0,63884520,0.0,-100.0,123.0,-100.0,0.0,67
624,-100.0,0.0,3808,3808,1904,69259904,33152.940896,69.259904,3808,1.0,69229440,0.0,-100.0,123.0,-100.0,0.0,70
625,-100.0,0.0,3760,3760,1880,68386880,33221.327776,68.38688,3760,1.0,68356800,0.0,-100.0,123.0,-100.0,0.0,70
626,-100.0,0.0,3654,3654,1827,66458952,33287.786728,66.458952,3654,1.0,66429720,0.0,-100.0,123.0,-100.0,0.0,69
627,-100.0,0.0,3660,3660,1830,66568080,33354.354808,66.56808,3660,1.0,66538800,0.0,-100.0,123.0,-100.0,0.0,69
628,-100.0,0.0,3562,3562,1781,64785656,33419.140464,64.785656,3562,1.0,64757160,0.0,-100.0,123.0,-100.0,0.0,68
629,-100.0,0.0,3550,3550,1775,64567400,33483.707864,64.5674,3550,1.0,64539000,0.0,-100.0,123.0,-100.0,0.0,68
630,-100.0,0.0,3480,3480,1740,63294240,33547.002104,63.29424,3480,1.0,63266400,0.0,-100.0,123.0,-100.0,0.0,66
631,-100.0,0.0,3486,3486,1743,63403368,33610.405472,63.403368,3486,1.0,63375480,0.0,-100.0,123.0,-100.0,0.0,67
632,-100.0,0.0,3484,3484,1742,63366992,33673.772464,63.366992,3484,1.0,63339120,0.0,-100.0,123.0,-100.0,0.0,67
633,-100.0,0.0,3482,3482,1741,63330616,33737.10308,63.330616,3482,1.0,63302760,0.0,-100.0,123.0,-100.0,0.0,67
634,-100.0,0.0,3488,3488,1744,63439744,33800.542824,63.439744,3488,1.0,63411840,0.0,-100.0,123.0,-100.0,0.0,67
635,-100.0,0.0,3484,3484,1742,63366992,33863.909816,63.366992,3484,1.0,63339120,0.0,-100.0,123.0,-100.0,0.0,66
636,-100.0,0.0,3596,3596,1798,65404048,33929.313864,65.404048,3596,1.0,65375280,0.0,-100.0,123.0,-100.0,0.0,68
637,-100.0,0.0,3628,3628,1814,65986064,33995.299928,65.986064,3628,1.0,65957040,0.0,-100.0,123.0,-100.0,0.0,68
638,-100.0,0.0,3670,3670,1835,66749960,34062.049888,66.74996,3670,1.0,66720600,0.0,-100.0,123.0,-100.0,0.0,68
639,-100.0,0.0,3728,3728,1864,67804864,34129.854752,67.804864,3728,1.0,67775040,0.0,-100.0,123.0,-100.0,0.0,68
640,-100.0,0.0,3792,3792,1896,68968896,34198.823648,68.968896,3792,1.0,68938560,0.0,-100.0,123.0,-100.0,0.0,68
641,-100.0,0.0,3856,3856,1928,70132928,34268.956576,70.132928,3856,1.0,70102080,0.0,-100.0,123.0,-100.0,0.0,68
642,-100.0,0.0,3960,3960,1980,72024480,34340.981056,72.02448,3960,1.0,71992800,0.0,-100.0,123.0,-100.0,0.0,69
643,-100.0,0.0,4060,4060,2030,73843280,34414.824336,73.84328,4060,1.0,73810800,0.0,-100.0,123.0,-100.0,0.0,70
644,-100.0,0.0,3964,3964,1982,72097232,34486.921568,72.097232,3964,1.0,72065520,0.0,-100.0,123.0,-100.0,0.0,69
645,-100.0,0.0,3992,3992,1996,72606496,34559.528064,72.606496,3992,1.0,72574560,0.0,-100.0,123.0,-100.0,0.0,69
646,-100.0,0.0,3942,3942,1971,71697096,34631.22516,71.697096,3942,1.0,71665560,0.0,-100.0,123.0,-100.0,0.0,68
647,-100.0,0.0,3964,3964,1982,72097232,34703.322392,72.097232,3964,1.0,72065520,0.0,-100.0,123.0,-100.0,0.0,68
648,-100.0,0.0,4082,4082,2041,74243416,34777.565808,74.243416,4082,1.0,74210760,0.0,-100.0,123.0,-100.0,0.0,69
649,-100.0,0.0,4134,4134,2067,75189192,34852.755,75.189192,4134,1.0,75156120,0.0,-100.0,123.0,-100.0,0.0,69
650,-100.0,0.0,4028,4028,2014,73261264,34926.016264,73.261264,4028,1.0,73229040,0.0,-100.0,123.0,-100.0,0.0,67
651,-100.0,0.0,3960,3960,1980,72024480,34998.040744,72.02448,3960,1.0,71992800,0.0,-100.0,123.0,-100.0,0.0,66
652,-100.0,0.0,3862,3862,1931,70242056,35068.2828,70.242056,3862,1.0,70211160,0.0,-100.0,123.0,-100.0,0.0,65
653,-100.0,0.0,3762,3762,1881,68423256,35136.706056,68.423256,3762,1.0,68393160,0.0,-100.0,123.0,-100.0,0.0,63
654,-100.0,0.0,3772,3772,1886,68605136,35205.311192,68.605136,3772,1.0,68574960,0.0,-100.0,123.0,-100.0,0.0,63
655,-100.0,0.0,3984,3984,1992,72460992,35277.772184,72.460992,3984,1.0,72429120,0.0,-100.0,123.0,-100.0,0.0,65
