step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
446,0,0,-100.0,0.0,666128,166532,0,17188,2449,0,45,0,1178,589,0,312.615344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
447,0,0,-100.0,0.0,699312,174828,0,17188,2571,0,46,0,1238,619,0,312.615344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
448,1716,429,-100.0,0.0,686256,171564,1,17189,2523,1,46,0,1216,608,18188,312.633532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
449,0,0,-100.0,0.0,677552,169388,0,17189,2491,0,45,0,1198,599,0,312.633532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,682720,170680,0,17189,2510,0,44,0,1208,604,0,312.633532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,0,0,-100.0,0.0,656336,164084,0,17189,2413,0,44,0,1174,587,0,312.633532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
452,1716,429,-100.0,0.0,643008,160752,1,17190,2364,1,43,0,1148,574,18188,312.65172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
453,0,0,-100.0,0.0,652528,163132,0,17190,2399,0,45,0,1188,594,0,312.65172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
454,1716,429,-100.0,0.0,620160,155040,1,17191,2280,1,44,0,1120,560,18188,312.669908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,601392,150348,0,17191,2211,0,43,0,1080,540,0,312.669908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,547536,136884,0,17191,2013,0,42,0,986,493,0,312.669908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,0,0,-100.0,0.0,495312,123828,0,17191,1821,0,40,0,888,444,0,312.669908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,459680,114920,0,17191,1690,0,39,0,832,416,0,312.669908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,0,0,-100.0,0.0,394672,98668,0,17191,1451,0,36,0,714,357,0,312.669908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,372368,93092,0,17191,1369,0,36,0,690,345,0,312.669908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,1716,429,-100.0,0.0,369104,92276,1,17192,1357,1,35,0,676,338,18188,312.688096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,375088,93772,0,17192,1379,0,35,0,676,338,0,312.688096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,365296,91324,0,17192,1343,0,34,0,658,329,0,312.688096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,0,0,-100.0,0.0,363392,90848,0,17192,1336,0,34,0,654,327,0,312.688096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,342448,85612,0,17192,1259,0,33,0,616,308,0,312.688096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,343808,85952,0,17192,1264,0,33,0,620,310,0,312.688096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,334016,83504,0,17192,1228,0,33,0,604,302,0,312.688096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,338368,84592,0,17192,1244,0,33,0,612,306,0,312.688096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,339456,84864,0,17192,1248,0,33,0,614,307,0,312.688096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,335648,83912,0,17192,1234,0,33,0,608,304,0,312.688096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,343536,85884,0,17192,1263,0,33,0,622,311,0,312.688096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,333200,83300,0,17192,1225,0,33,0,604,302,0,312.688096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,345440,86360,0,17192,1270,0,34,0,642,321,0,312.688096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,1716,429,-100.0,0.0,333200,83300,1,17193,1225,1,34,0,614,307,18188,312.706284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,286144,71536,0,17193,1052,0,32,0,536,268,0,312.706284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,1716,429,-100.0,0.0,279888,69972,1,17194,1029,1,30,0,516,258,18188,312.724472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,271456,67864,0,17194,998,0,29,0,492,246,0,312.724472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,265200,66300,0,17194,975,0,29,0,490,245,0,312.724472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,1716,429,-100.0,0.0,248336,62084,1,17195,913,1,28,0,456,228,18188,312.74266,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
480,0,0,-100.0,0.0,238272,59568,0,17195,876,0,28,0,438,219,0,312.74266,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
481,1716,429,-100.0,0.0,254048,63512,1,17196,934,1,29,0,478,239,18188,312.760848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
482,1716,429,-100.0,0.0,264384,66096,1,17197,972,1,29,0,482,241,18188,312.779036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
483,0,0,-100.0,0.0,279072,69768,0,17197,1026,0,30,0,508,254,0,312.779036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
484,1716,429,-100.0,0.0,270096,67524,1,17198,993,1,31,0,492,246,18188,312.797224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
485,1716,429,-100.0,0.0,261664,65416,1,17199,962,1,33,0,504,252,18188,312.815412,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
486,5148,1287,-100.0,0.0,289680,72420,3,17202,1065,3,35,0,556,278,54564,312.869976,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
487,3432,858,-100.0,0.0,308176,77044,2,17204,1133,2,34,0,564,282,36376,312.906352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,327760,81940,0,17204,1205,0,37,0,624,312,0,312.906352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,5148,1287,-100.0,0.0,367472,91868,3,17207,1351,3,37,0,674,337,54564,312.960916,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
490,0,0,-100.0,0.0,347888,86972,0,17207,1279,0,37,0,632,316,0,312.960916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
491,1716,429,-100.0,0.0,358496,89624,1,17208,1318,1,37,0,644,322,18188,312.979104,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
492,0,0,-100.0,0.0,367200,91800,0,17208,1350,0,38,0,662,331,0,312.979104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
493,1716,429,-100.0,0.0,358768,89692,1,17209,1319,1,38,0,642,321,18188,312.997292,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
494,0,0,-100.0,0.0,373184,93296,0,17209,1372,0,40,0,704,352,0,312.997292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
495,3432,858,-100.0,0.0,402016,100504,2,17211,1478,2,41,0,762,381,36376,313.033668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
496,1716,429,-100.0,0.0,429488,107372,1,17212,1579,1,43,0,820,410,18188,313.051856,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
497,3432,858,-100.0,0.0,465664,116416,2,17214,1712,2,44,0,880,440,36376,313.088232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
498,1716,429,-100.0,0.0,459952,114988,1,17215,1691,1,45,0,870,435,18188,313.10642,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
499,1716,429,-100.0,0.0,492048,123012,1,17216,1809,1,47,0,920,460,18188,313.124608,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
500,3432,858,-100.0,0.0,520064,130016,2,17218,1912,2,47,0,972,486,36376,313.160984,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
501,1716,429,-100.0,0.0,502112,125528,1,17219,1846,1,46,0,924,462,18188,313.179172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,520336,130084,0,17219,1913,0,48,0,976,488,0,313.179172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,3432,858,-100.0,0.0,521968,130492,2,17221,1919,2,48,0,990,495,36376,313.215548,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
504,1716,429,-100.0,0.0,525232,131308,1,17222,1931,1,46,0,966,483,18188,313.233736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
505,0,0,-100.0,0.0,539920,134980,0,17222,1985,0,46,0,982,491,0,313.233736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,553248,138312,0,17222,2034,0,45,0,1006,503,0,313.233736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,556240,139060,0,17222,2045,0,45,0,1012,506,0,313.233736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,560864,140216,0,17222,2062,0,45,0,1020,510,0,313.233736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,570656,142664,0,17222,2098,0,45,0,1038,519,0,313.233736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,0,0,-100.0,0.0,576096,144024,0,17222,2118,0,45,0,1048,524,0,313.233736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,582624,145656,0,17222,2142,0,45,0,1044,522,0,313.233736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,0,0,-100.0,0.0,596224,149056,0,17222,2192,0,45,0,1068,534,0,313.233736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,601392,150348,0,17222,2211,0,45,0,1076,538,0,313.233736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,595952,148988,0,17222,2191,0,45,0,1070,535,0,313.233736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,601936,150484,0,17222,2213,0,45,0,1080,540,0,313.233736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,620160,155040,0,17222,2280,0,45,0,1130,565,0,313.233736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
517,0,0,-100.0,0.0,650352,162588,0,17222,2391,0,45,0,1184,592,0,313.233736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
518,0,0,-100.0,0.0,638928,159732,0,17222,2349,0,43,0,1162,581,0,313.233736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
519,0,0,-100.0,0.0,609824,152456,0,17222,2242,0,41,0,1090,545,0,313.233736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
520,0,0,-100.0,0.0,657152,164288,0,17222,2416,0,44,0,1212,606,0,313.233736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
521,5148,1287,-100.0,0.0,603840,150960,3,17225,2220,3,43,0,1072,536,54564,313.2883,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
522,0,0,-100.0,0.0,616896,154224,0,17225,2268,0,44,0,1140,570,0,313.2883,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
523,5148,1287,-100.0,0.0,564672,141168,3,17228,2076,3,44,0,1020,510,54564,313.342864,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
524,1716,429,-100.0,0.0,554064,138516,1,17229,2037,1,46,0,1060,530,18188,313.361052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
525,6864,1716,-100.0,0.0,545088,136272,4,17233,2004,4,46,0,1046,523,72752,313.433804,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
526,5148,1287,-100.0,0.0,582896,145724,3,17236,2143,3,46,0,1072,536,54564,313.488368,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
527,1716,429,-100.0,0.0,594592,148648,1,17237,2186,1,48,0,1140,570,18188,313.506556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
528,6864,1716,-100.0,0.0,584528,146132,4,17241,2149,4,47,0,1064,532,72752,313.579308,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
529,0,0,-100.0,0.0,568208,142052,0,17241,2089,0,46,0,1022,511,0,313.579308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
530,1716,429,-100.0,0.0,553792,138448,1,17242,2036,1,45,0,968,484,18188,313.597496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
531,0,0,-100.0,0.0,532576,133144,0,17242,1958,0,44,0,926,463,0,313.597496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
532,1716,429,-100.0,0.0,513536,128384,1,17243,1888,1,43,0,886,443,18188,313.615684,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
533,1716,429,-100.0,0.0,491232,122808,1,17244,1806,1,40,0,838,419,18188,313.633872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
534,0,0,-100.0,0.0,402288,100572,0,17244,1479,0,36,0,686,343,0,313.633872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
535,0,0,-100.0,0.0,372912,93228,0,17244,1371,0,34,0,640,320,0,313.633872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
536,0,0,-100.0,0.0,333744,83436,0,17244,1227,0,32,0,570,285,0,313.633872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
537,0,0,-100.0,0.0,322864,80716,0,17244,1187,0,32,0,548,274,0,313.633872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
538,0,0,-100.0,0.0,289952,72488,0,17244,1066,0,30,0,492,246,0,313.633872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
539,0,0,-100.0,0.0,290496,72624,0,17244,1068,0,30,0,494,247,0,313.633872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
540,0,0,-100.0,0.0,273088,68272,0,17244,1004,0,29,0,464,232,0,313.633872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
541,0,0,-100.0,0.0,261936,65484,0,17244,963,0,30,0,452,226,0,313.633872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
542,1716,429,-100.0,0.0,257584,64396,1,17245,947,1,29,0,440,220,18188,313.65206,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,249152,62288,0,17245,916,0,29,0,426,213,0,313.65206,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
544,0,0,-100.0,0.0,215152,53788,0,17245,791,0,28,0,374,187,0,313.65206,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
545,0,0,-100.0,0.0,190944,47736,0,17245,702,0,26,0,328,164,0,313.65206,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
546,0,0,-100.0,0.0,173536,43384,0,17245,638,0,25,0,300,150,0,313.65206,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
547,0,0,-100.0,0.0,149600,37400,0,17245,550,0,22,0,256,128,0,313.65206,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
548,0,0,-100.0,0.0,126208,31552,0,17245,464,0,21,0,216,108,0,313.65206,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
549,0,0,-100.0,0.0,121856,30464,0,17245,448,0,21,0,208,104,0,313.65206,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
550,0,0,-100.0,0.0,126208,31552,0,17245,464,0,21,0,216,108,0,313.65206,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
551,0,0,-100.0,0.0,128656,32164,0,17245,473,0,21,0,220,110,0,313.65206,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
552,0,0,-100.0,0.0,120768,30192,0,17245,444,0,20,0,206,103,0,313.65206,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
553,0,0,-100.0,0.0,120224,30056,0,17245,442,0,20,0,204,102,0,313.65206,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
554,0,0,-100.0,0.0,101728,25432,0,17245,374,0,19,0,172,86,0,313.65206,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
555,0,0,-100.0,0.0,100912,25228,0,17245,371,0,18,0,170,85,0,313.65206,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
556,0,0,-100.0,0.0,103904,25976,0,17245,382,0,18,0,176,88,0,313.65206,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
557,0,0,-100.0,0.0,106896,26724,0,17245,393,0,17,0,178,89,0,313.65206,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
558,0,0,-100.0,0.0,95200,23800,0,17245,350,0,16,0,162,81,0,313.65206,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
559,0,0,-100.0,0.0,100912,25228,0,17245,371,0,17,0,172,86,0,313.65206,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
560,0,0,-100.0,0.0,99008,24752,0,17245,364,0,16,0,168,84,0,313.65206,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
561,0,0,-100.0,0.0,100096,25024,0,17245,368,0,16,0,170,85,0,313.65206,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
562,0,0,-100.0,0.0,99008,24752,0,17245,364,0,16,0,168,84,0,313.65206,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
563,0,0,-100.0,0.0,97920,24480,0,17245,360,0,16,0,166,83,0,313.65206,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
564,0,0,-100.0,0.0,91936,22984,0,17245,338,0,16,0,156,78,0,313.65206,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
565,0,0,-100.0,0.0,97920,24480,0,17245,360,0,16,0,162,81,0,313.65206,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
566,0,0,-100.0,0.0,97648,24412,0,17245,359,0,15,0,162,81,0,313.65206,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
567,0,0,-100.0,0.0,88128,22032,0,17245,324,0,14,0,144,72,0,313.65206,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
568,0,0,-100.0,0.0,90032,22508,0,17245,331,0,14,0,148,74,0,313.65206,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
569,0,0,-100.0,0.0,70720,17680,0,17245,260,0,14,0,126,63,0,313.65206,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
570,3432,858,-100.0,0.0,75344,18836,2,17247,277,2,14,0,128,64,36376,313.688436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
571,0,0,-100.0,0.0,72352,18088,0,17247,266,0,14,0,118,59,0,313.688436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
572,0,0,-100.0,0.0,77520,19380,0,17247,285,0,15,0,126,63,0,313.688436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
573,0,0,-100.0,0.0,54672,13668,0,17247,201,0,13,0,90,45,0,313.688436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
574,0,0,-100.0,0.0,63920,15980,0,17247,235,0,15,0,118,59,0,313.688436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
575,3432,858,-100.0,0.0,65280,16320,2,17249,240,2,15,0,114,57,36376,313.724812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
576,0,0,-100.0,0.0,68544,17136,0,17249,252,0,15,0,114,57,0,313.724812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
577,0,0,-100.0,0.0,62832,15708,0,17249,231,0,16,0,112,56,0,313.724812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
578,3432,858,-100.0,0.0,58480,14620,2,17251,215,2,16,0,102,51,36376,313.761188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
579,0,0,-100.0,0.0,51952,12988,0,17251,191,0,16,0,96,48,0,313.761188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
580,3432,858,-100.0,0.0,54128,13532,2,17253,199,2,17,0,100,50,36376,313.797564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
581,1716,429,-100.0,0.0,68000,17000,1,17254,250,1,20,0,132,66,18188,313.815752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
582,5148,1287,-100.0,0.0,63104,15776,3,17257,232,3,19,0,118,59,54564,313.870316,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
583,0,0,-100.0,0.0,85680,21420,0,17257,315,0,21,0,162,81,0,313.870316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
584,3432,858,-100.0,0.0,92208,23052,2,17259,339,2,22,0,176,88,36376,313.906692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
585,1716,429,-100.0,0.0,119136,29784,1,17260,438,1,23,0,224,112,18188,313.92488,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
586,1716,429,-100.0,0.0,141984,35496,1,17261,522,1,25,0,274,137,18188,313.943068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
587,3432,858,-100.0,0.0,148784,37196,2,17263,547,2,24,0,282,141,36376,313.979444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
588,0,0,-100.0,0.0,155584,38896,0,17263,572,0,24,0,282,141,0,313.979444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
589,0,0,-100.0,0.0,163472,40868,0,17263,601,0,24,0,296,148,0,313.979444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
590,0,0,-100.0,0.0,155584,38896,0,17263,572,0,24,0,282,141,0,313.979444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
591,0,0,-100.0,0.0,175440,43860,0,17263,645,0,24,0,318,159,0,313.979444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
592,0,0,-100.0,0.0,158848,39712,0,17263,584,0,23,0,292,146,0,313.979444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
593,0,0,-100.0,0.0,159936,39984,0,17263,588,0,22,0,294,147,0,313.979444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
594,0,0,-100.0,0.0,165376,41344,0,17263,608,0,22,0,304,152,0,313.979444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
595,0,0,-100.0,0.0,171904,42976,0,17263,632,0,22,0,316,158,0,313.979444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
596,0,0,-100.0,0.0,165376,41344,0,17263,608,0,22,0,304,152,0,313.979444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
597,0,0,-100.0,0.0,169184,42296,0,17263,622,0,22,0,312,156,0,313.979444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
598,0,0,-100.0,0.0,164288,41072,0,17263,604,0,21,0,302,151,0,313.979444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
599,0,0,-100.0,0.0,155312,38828,0,17263,571,0,24,0,296,148,0,313.979444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
600,5148,1287,-100.0,0.0,161024,40256,3,17266,592,3,24,0,304,152,54564,314.034008,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
601,0,0,-100.0,0.0,162656,40664,0,17266,598,0,25,0,310,155,0,314.034008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
602,1716,429,-100.0,0.0,173264,43316,1,17267,637,1,26,0,334,167,18188,314.052196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
603,1716,429,-100.0,0.0,184416,46104,1,17268,678,1,29,0,362,181,18188,314.070384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
604,5148,1287,-100.0,0.0,199104,49776,3,17271,732,3,30,0,384,192,54564,314.124948,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
605,1716,429,-100.0,0.0,225216,56304,1,17272,828,1,31,0,440,220,18188,314.143136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
606,3432,858,-100.0,0.0,235008,58752,2,17274,864,2,32,0,456,228,36376,314.179512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
607,1716,429,-100.0,0.0,233104,58276,1,17275,857,1,31,0,436,218,18188,314.1977,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
608,0,0,-100.0,0.0,252960,63240,0,17275,930,0,32,0,482,241,0,314.1977,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
