step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
366,1723084,430771,-100.0,0.0,5992160,1498040,17,357767,22030,1070,43,1053,1362,681,19461160,6507.066196,19.46116,1070,1.0,4863150,19452600,0.0,-100.0,123.0,-100.0,0.0
367,1876072,469018,-100.0,0.0,6289184,1572296,33,358911,23122,1144,42,1111,1390,695,20807072,6527.873268,20.807072,1144,1.0,5199480,20797920,0.0,-100.0,123.0,-100.0,0.0
368,1744380,436095,-100.0,0.0,6610688,1652672,0,360002,24304,1091,42,1091,1416,708,19843108,6547.716376,19.843108,1091,1.0,4958595,19834380,0.0,-100.0,123.0,-100.0,0.0
369,1799116,449779,-100.0,0.0,6612864,1653216,0,361120,24312,1118,42,1118,1416,708,20334184,6568.05056,20.334184,1118,1.0,5081310,20325240,0.0,-100.0,123.0,-100.0,0.0
370,1830664,457666,-100.0,0.0,6692016,1673004,0,362264,24603,1144,43,1144,1442,721,20807072,6588.857632,20.807072,1144,1.0,5199480,20797920,0.0,-100.0,123.0,-100.0,0.0
371,1901416,475354,-100.0,0.0,6740976,1685244,16,363443,24783,1179,43,1163,1452,726,21443652,6610.301284,21.443652,1179,1.0,5358555,21434220,0.0,-100.0,123.0,-100.0,0.0
372,1903528,475882,-100.0,0.0,6881328,1720332,12,364620,25299,1177,43,1165,1474,737,21407276,6631.70856,21.407276,1177,1.0,5349465,21397860,0.0,-100.0,123.0,-100.0,0.0
373,1982288,495572,-100.0,0.0,7269200,1817300,1,365846,26725,1226,44,1225,1540,770,22298488,6654.007048,22.298488,1226,1.0,5572170,22288680,0.0,-100.0,123.0,-100.0,0.0
374,2108260,527065,-100.0,0.0,7304832,1826208,16,367171,26856,1325,44,1309,1544,772,24099100,6678.106148,24.0991,1325,1.0,6022125,24088500,0.0,-100.0,123.0,-100.0,0.0
375,2159652,539913,-100.0,0.0,7401936,1850484,0,368537,27213,1366,44,1366,1556,778,24844808,6702.950956,24.844808,1366,1.0,6208470,24833880,0.0,-100.0,123.0,-100.0,0.0
376,2283204,570801,-100.0,0.0,7352432,1838108,0,369954,27031,1417,44,1417,1546,773,25772396,6728.723352,25.772396,1417,1.0,6440265,25761060,0.0,-100.0,123.0,-100.0,0.0
377,2207216,551804,-100.0,0.0,7162304,1790576,0,371303,26332,1349,44,1349,1506,753,24535612,6753.258964,24.535612,1349,1.0,6131205,24524820,0.0,-100.0,123.0,-100.0,0.0
378,2261204,565301,-100.0,0.0,7050512,1762628,0,372642,25921,1339,44,1339,1482,741,24353732,6777.612696,24.353732,1339,1.0,6085755,24343020,0.0,-100.0,123.0,-100.0,0.0
379,2195688,548922,-100.0,0.0,7163936,1790984,0,373947,26338,1305,45,1305,1522,761,23735340,6801.348036,23.73534,1305,1.0,5931225,23724900,0.0,-100.0,123.0,-100.0,0.0
380,2365572,591393,-100.0,0.0,7096208,1774052,16,375309,26089,1362,45,1346,1506,753,24772056,6826.120092,24.772056,1362,1.0,6190290,24761160,0.0,-100.0,123.0,-100.0,0.0
381,2236696,559174,-100.0,0.0,7047520,1761880,0,376600,25910,1291,44,1291,1480,740,23480708,6849.6008,23.480708,1291,1.0,5867595,23470380,0.0,-100.0,123.0,-100.0,0.0
382,2253680,563420,-100.0,0.0,6967008,1741752,1,377884,25614,1284,43,1283,1462,731,23353392,6872.954192,23.353392,1284,1.0,5835780,23343120,0.0,-100.0,123.0,-100.0,0.0
383,2213244,553311,-100.0,0.0,6797280,1699320,0,379140,24990,1256,43,1256,1424,712,22844128,6895.79832,22.844128,1256,1.0,5708520,22834080,0.0,-100.0,123.0,-100.0,0.0
384,2277440,569360,-100.0,0.0,6957216,1739304,0,380449,25578,1309,43,1309,1458,729,23808092,6919.606412,23.808092,1309,1.0,5949405,23797620,0.0,-100.0,123.0,-100.0,0.0
385,2332088,583022,-100.0,0.0,6974624,1743656,0,381773,25642,1324,42,1324,1462,731,24080912,6943.687324,24.080912,1324,1.0,6017580,24070320,0.0,-100.0,123.0,-100.0,0.0
386,2165152,541288,-100.0,0.0,6603888,1650972,0,383005,24279,1232,40,1232,1386,693,22407616,6966.09494,22.407616,1232,1.0,5599440,22397760,0.0,-100.0,123.0,-100.0,0.0
387,2275636,568909,-100.0,0.0,6567712,1641928,1,384287,24146,1282,39,1281,1378,689,23317016,6989.411956,23.317016,1282,1.0,5826690,23306760,0.0,-100.0,123.0,-100.0,0.0
388,2184424,546106,-100.0,0.0,6128432,1532108,0,385520,22531,1233,37,1233,1282,641,22425804,7011.83776,22.425804,1233,1.0,5603985,22415940,0.0,-100.0,123.0,-100.0,0.0
389,2169244,542311,-100.0,0.0,6043840,1510960,0,386742,22220,1222,37,1222,1264,632,22225736,7034.063496,22.225736,1222,1.0,5553990,22215960,0.0,-100.0,123.0,-100.0,0.0
390,2151996,537999,-100.0,0.0,5950272,1487568,0,387954,21876,1212,37,1212,1244,622,22043856,7056.107352,22.043856,1212,1.0,5508540,22034160,0.0,-100.0,123.0,-100.0,0.0
391,2159124,539781,-100.0,0.0,5978016,1494504,0,389169,21978,1215,37,1215,1250,625,22098420,7078.205772,22.09842,1215,1.0,5522175,22088700,0.0,-100.0,123.0,-100.0,0.0
392,2176812,544203,-100.0,0.0,6006032,1501508,0,390387,22081,1218,37,1218,1256,628,22152984,7100.358756,22.152984,1218,1.0,5535810,22143240,0.0,-100.0,123.0,-100.0,0.0
393,2170916,542729,-100.0,0.0,5959248,1489812,0,391600,21909,1213,36,1213,1246,623,22062044,7122.4208,22.062044,1213,1.0,5513085,22052340,0.0,-100.0,123.0,-100.0,0.0
394,2172456,543114,-100.0,0.0,5959248,1489812,0,392813,21909,1213,36,1213,1246,623,22062044,7144.482844,22.062044,1213,1.0,5513085,22052340,0.0,-100.0,123.0,-100.0,0.0
395,2172456,543114,-100.0,0.0,5959248,1489812,0,394026,21909,1213,36,1213,1246,623,22062044,7166.544888,22.062044,1213,1.0,5513085,22052340,0.0,-100.0,123.0,-100.0,0.0
396,2173996,543499,-100.0,0.0,5959248,1489812,0,395239,21909,1213,36,1213,1246,623,22062044,7188.606932,22.062044,1213,1.0,5513085,22052340,0.0,-100.0,123.0,-100.0,0.0
397,2173996,543499,-100.0,0.0,5959248,1489812,0,396452,21909,1213,36,1213,1246,623,22062044,7210.668976,22.062044,1213,1.0,5513085,22052340,0.0,-100.0,123.0,-100.0,0.0
398,2173996,543499,-100.0,0.0,5959248,1489812,0,397665,21909,1213,36,1213,1246,623,22062044,7232.73102,22.062044,1213,1.0,5513085,22052340,0.0,-100.0,123.0,-100.0,0.0
399,2173996,543499,-100.0,0.0,6126528,1531632,0,398878,22524,1213,37,1213,1316,658,22062044,7254.793064,22.062044,1213,1.0,5513085,22052340,0.0,-100.0,123.0,-100.0,0.0
400,2320296,580074,-100.0,0.0,6149920,1537480,16,400164,22610,1286,38,1270,1322,661,23389768,7278.182832,23.389768,1286,1.0,5844870,23379480,0.0,-100.0,123.0,-100.0,0.0
401,2295832,573958,-100.0,0.0,6308496,1577124,16,401439,23193,1275,38,1259,1328,664,23189700,7301.372532,23.1897,1275,1.0,5794875,23179500,0.0,-100.0,123.0,-100.0,0.0
402,2246244,561561,-100.0,0.0,6334608,1583652,0,402691,23289,1252,38,1252,1328,664,22771376,7324.143908,22.771376,1252,1.0,5690340,22761360,0.0,-100.0,123.0,-100.0,0.0
403,2246244,561561,-100.0,0.0,6682224,1670556,0,403943,24567,1252,40,1252,1476,738,22771376,7346.915284,22.771376,1252,1.0,5690340,22761360,0.0,-100.0,123.0,-100.0,0.0
404,2560052,640013,-100.0,0.0,6707792,1676948,32,405345,24661,1402,40,1370,1474,737,25499576,7372.41486,25.499576,1402,1.0,6372090,25488360,0.0,-100.0,123.0,-100.0,0.0
405,2411024,602756,-100.0,0.0,7085328,1771332,0,406673,26049,1328,40,1328,1488,744,24153664,7396.568524,24.153664,1328,1.0,6035760,24143040,0.0,-100.0,123.0,-100.0,0.0
406,2439668,609917,-100.0,0.0,7270288,1817572,0,408000,26729,1327,41,1327,1564,782,24135476,7420.704,24.135476,1327,1.0,6031215,24124860,0.0,-100.0,123.0,-100.0,0.0
407,2653508,663377,-100.0,0.0,7290688,1822672,16,409443,26804,1443,41,1427,1568,784,26245284,7446.949284,26.245284,1443,1.0,6558435,26233740,0.0,-100.0,123.0,-100.0,0.0
408,2633224,658306,-100.0,0.0,7431856,1857964,0,410843,27323,1400,41,1400,1564,782,25463200,7472.412484,25.4632,1400,1.0,6363000,25452000,0.0,-100.0,123.0,-100.0,0.0
409,2716252,679063,-100.0,0.0,7823264,1955816,0,412243,28762,1400,43,1400,1726,863,25463200,7497.875684,25.4632,1400,1.0,6363000,25452000,0.0,-100.0,123.0,-100.0,0.0
410,2926572,731643,-100.0,0.0,7461776,1865444,30,413760,27433,1517,42,1487,1640,820,27591196,7525.46688,27.591196,1517,1.0,6894765,27579060,0.0,-100.0,123.0,-100.0,0.0
411,2450800,612700,-100.0,0.0,7198480,1799620,0,415085,26465,1325,41,1325,1564,782,24099100,7549.56598,24.0991,1325,1.0,6022125,24088500,0.0,-100.0,123.0,-100.0,0.0
412,2497132,624283,-100.0,0.0,6857664,1714416,15,416407,25212,1322,40,1307,1488,744,24044536,7573.610516,24.044536,1322,1.0,6008490,24033960,0.0,-100.0,123.0,-100.0,0.0
413,2388232,597058,-100.0,0.0,6734176,1683544,0,417648,24758,1241,40,1241,1450,725,22571308,7596.181824,22.571308,1241,1.0,5640345,22561380,0.0,-100.0,123.0,-100.0,0.0
414,2411552,602888,-100.0,0.0,6850864,1712716,16,418873,25187,1225,42,1209,1570,785,22280300,7618.462124,22.2803,1225,1.0,5567625,22270500,0.0,-100.0,123.0,-100.0,0.0
415,2618704,654676,-100.0,0.0,7017056,1754264,46,420186,25798,1313,43,1267,1656,828,23880844,7642.342968,23.880844,1313,1.0,5967585,23870340,0.0,-100.0,123.0,-100.0,0.0
416,2591072,647768,-100.0,0.0,7259136,1814784,30,421486,26688,1300,43,1270,1654,827,23644400,7665.987368,23.6444,1300,1.0,5908500,23634000,0.0,-100.0,123.0,-100.0,0.0
417,2217688,554422,-100.0,0.0,6938176,1734544,15,422676,25508,1190,41,1175,1516,758,21643720,7687.631088,21.64372,1190,1.0,5408550,21634200,0.0,-100.0,123.0,-100.0,0.0
418,2196084,549021,-100.0,0.0,7113344,1778336,13,423853,26152,1177,41,1164,1522,761,21407276,7709.038364,21.407276,1177,1.0,5349465,21397860,0.0,-100.0,123.0,-100.0,0.0
419,2102232,525558,-100.0,0.0,6919952,1729988,1,425007,25441,1154,40,1153,1454,727,20988952,7730.027316,20.988952,1154,1.0,5244930,20979720,0.0,-100.0,123.0,-100.0,0.0
420,2169508,542377,-100.0,0.0,6928112,1732028,0,426194,25471,1187,40,1187,1454,727,21589156,7751.616472,21.589156,1187,1.0,5394915,21579660,0.0,-100.0,123.0,-100.0,0.0
421,2212716,553179,-100.0,0.0,7057856,1764464,0,427395,25948,1201,40,1201,1482,741,21843788,7773.46026,21.843788,1201,1.0,5458545,21834180,0.0,-100.0,123.0,-100.0,0.0
422,2245760,561440,-100.0,0.0,7083424,1770856,1,428599,26042,1204,40,1203,1488,744,21898352,7795.358612,21.898352,1204,1.0,5472180,21888720,0.0,-100.0,123.0,-100.0,0.0
423,2340052,585013,-100.0,0.0,7084512,1771128,1,429840,26046,1241,40,1240,1486,743,22571308,7817.92992,22.571308,1241,1.0,5640345,22561380,0.0,-100.0,123.0,-100.0,0.0
424,2364868,591217,-100.0,0.0,7060304,1765076,0,431072,25957,1232,40,1232,1480,740,22407616,7840.337536,22.407616,1232,1.0,5599440,22397760,0.0,-100.0,123.0,-100.0,0.0
425,2487364,621841,-100.0,0.0,7147888,1786972,1,432339,26279,1267,40,1266,1498,749,23044196,7863.381732,23.044196,1267,1.0,5758515,23034060,0.0,-100.0,123.0,-100.0,0.0
426,2232736,558184,-100.0,0.0,6343040,1585760,1,433502,23320,1163,38,1162,1332,666,21152644,7884.534376,21.152644,1163,1.0,5285835,21143340,0.0,-100.0,123.0,-100.0,0.0
427,2096072,524018,-100.0,0.0,5966864,1491716,0,434590,21937,1088,37,1088,1250,625,19788544,7904.32292,19.788544,1088,1.0,4944960,19779840,0.0,-100.0,123.0,-100.0,0.0
428,1877436,469359,-100.0,0.0,5473456,1368364,0,435572,20123,982,36,982,1158,579,17860616,7922.183536,17.860616,982,1.0,4463190,17852760,0.0,-100.0,123.0,-100.0,0.0
429,1947176,486794,-100.0,0.0,5091568,1272892,16,436557,18719,985,35,969,1082,541,17915180,7940.098716,17.91518,985,1.0,4476825,17907300,0.0,-100.0,123.0,-100.0,0.0
430,1897852,474463,-100.0,0.0,4904160,1226040,0,437518,18030,961,34,961,1030,515,17478668,7957.577384,17.478668,961,1.0,4367745,17470980,0.0,-100.0,123.0,-100.0,0.0
431,1839596,459899,-100.0,0.0,4477936,1119484,1,438445,16463,927,33,926,942,471,16860276,7974.43766,16.860276,927,1.0,4213215,16852860,0.0,-100.0,123.0,-100.0,0.0
432,1765456,441364,-100.0,0.0,4197776,1049444,0,439305,15433,860,32,860,886,443,15641680,7990.07934,15.64168,860,1.0,3908700,15634800,0.0,-100.0,123.0,-100.0,0.0
433,1651144,412786,-100.0,0.0,3830576,957644,0,440087,14083,782,32,782,812,406,14223016,8004.302356,14.223016,782,1.0,3554190,14216760,0.0,-100.0,123.0,-100.0,0.0
434,1578544,394636,-100.0,0.0,3517232,879308,16,440825,12931,738,31,722,748,374,13422744,8017.7251,13.422744,738,1.0,3354210,13416840,0.0,-100.0,123.0,-100.0,0.0
435,1276880,319220,-100.0,0.0,2968880,742220,0,441431,10915,606,27,606,630,315,11021928,8028.747028,11.021928,606,1.0,2754270,11017080,0.0,-100.0,123.0,-100.0,0.0
436,1074040,268510,-100.0,0.0,2510832,627708,0,441944,9231,513,25,513,536,268,9330444,8038.077472,9.330444,513,1.0,2331585,9326340,0.0,-100.0,123.0,-100.0,0.0
437,869044,217261,-100.0,0.0,2069648,517412,0,442361,7609,417,24,417,448,224,7584396,8045.661868,7.584396,417,1.0,1895265,7581060,0.0,-100.0,123.0,-100.0,0.0
438,986128,246532,-100.0,0.0,2120240,530060,15,442821,7795,460,24,445,460,230,8366480,8054.028348,8.36648,460,1.0,2090700,8362800,0.0,-100.0,123.0,-100.0,0.0
439,769560,192390,-100.0,0.0,1836000,459000,0,443188,6750,367,22,367,392,196,6674996,8060.703344,6.674996,367,1.0,1668015,6672060,0.0,-100.0,123.0,-100.0,0.0
440,692076,173019,-100.0,0.0,1636896,409224,0,443514,6018,326,21,326,348,174,5929288,8066.632632,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0
441,639804,159951,-100.0,0.0,1528640,382160,0,443816,5620,302,20,302,324,162,5492776,8072.125408,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0
442,576796,144199,-100.0,0.0,1365440,341360,0,444084,5020,268,19,268,288,144,4874384,8076.999792,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0
443,454564,113641,-100.0,0.0,1074400,268600,0,444304,3950,220,17,220,224,112,4001360,8081.001152,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0
444,461120,115280,-100.0,0.0,1074400,268600,0,444527,3950,223,17,223,224,112,4055924,8085.057076,4.055924,223,1.0,1013535,4054140,0.0,-100.0,123.0,-100.0,0.0
445,466224,116556,-100.0,0.0,1083648,270912,0,444752,3984,225,17,225,226,113,4092300,8089.149376,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0
446,466884,116721,-100.0,0.0,1083648,270912,0,444977,3984,225,17,225,226,113,4092300,8093.241676,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0
447,467544,116886,-100.0,0.0,1083648,270912,0,445202,3984,225,17,225,226,113,4092300,8097.333976,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0
448,468204,117051,-100.0,0.0,1083648,270912,0,445427,3984,225,17,225,226,113,4092300,8101.426276,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0
449,468204,117051,-100.0,0.0,1150560,287640,0,445652,4230,225,18,225,254,127,4092300,8105.518576,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0
450,588720,147180,-100.0,0.0,1169328,292332,15,445929,4299,277,18,262,258,129,5038076,8110.556652,5.038076,277,1.0,1258965,5035860,0.0,-100.0,123.0,-100.0,0.0
451,501820,125455,-100.0,0.0,1216928,304232,0,446169,4474,240,18,240,256,128,4365120,8114.921772,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0
452,512688,128172,-100.0,0.0,1365712,341428,0,446411,5021,242,20,242,316,158,4401496,8119.323268,4.401496,242,1.0,1099890,4399560,0.0,-100.0,123.0,-100.0,0.0
453,758296,189574,-100.0,0.0,1383664,345916,30,446753,5087,342,20,312,322,161,6220296,8125.543564,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0
454,604340,151085,-100.0,0.0,1512864,378216,0,447026,5562,273,20,273,322,161,4965324,8130.508888,4.965324,273,1.0,1240785,4963140,0.0,-100.0,123.0,-100.0,0.0
455,616660,154165,-100.0,0.0,1553392,388348,0,447303,5711,277,20,277,330,165,5038076,8135.546964,5.038076,277,1.0,1258965,5035860,0.0,-100.0,123.0,-100.0,0.0
456,618288,154572,-100.0,0.0,1632000,408000,0,447578,6000,275,21,275,364,182,5001700,8140.548664,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0
457,725032,181258,-100.0,0.0,1583040,395760,15,447893,5820,315,21,300,352,176,5729220,8146.277884,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0
458,619784,154946,-100.0,0.0,1577872,394468,0,448161,5801,268,21,268,338,169,4874384,8151.152268,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0
459,598356,149589,-100.0,0.0,1618400,404600,0,448419,5950,258,22,258,366,183,4692504,8155.844772,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0
460,707784,176946,-100.0,0.0,1602896,400724,15,448719,5893,300,23,285,366,183,5456400,8161.301172,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0
461,681472,170368,-100.0,0.0,1668448,417112,15,449005,6134,286,23,271,364,182,5201768,8166.50294,5.201768,286,1.0,1299870,5199480,0.0,-100.0,123.0,-100.0,0.0
462,660924,165231,-100.0,0.0,1726384,431596,0,449298,6347,293,23,293,374,187,5329084,8171.832024,5.329084,293,1.0,1331685,5326740,0.0,-100.0,123.0,-100.0,0.0
463,669900,167475,-100.0,0.0,1770448,442612,0,449578,6509,280,23,280,384,192,5092640,8176.924664,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0
464,674564,168641,-100.0,0.0,1774256,443564,0,449866,6523,288,24,288,390,195,5238144,8182.162808,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0
465,723668,180917,-100.0,0.0,1747328,436832,15,450171,6424,305,24,290,386,193,5547340,8187.710148,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0
466,713768,178442,-100.0,0.0,1920048,480012,15,450473,7059,302,27,287,466,233,5492776,8193.202924,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0
467,905520,226380,-100.0,0.0,1918144,479536,45,450857,7052,384,26,339,462,231,6984192,8200.187116,6.984192,384,1.0,1745280,6981120,0.0,-100.0,123.0,-100.0,0.0
468,748176,187044,-100.0,0.0,2267936,566984,0,451176,8338,319,26,319,498,249,5801972,8205.989088,5.801972,319,1.0,1449855,5799420,0.0,-100.0,123.0,-100.0,0.0
469,710996,177749,-100.0,0.0,2313088,578272,0,451501,8504,325,26,325,528,264,5911100,8211.900188,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0
470,875732,218933,-100.0,0.0,2490432,622608,15,451893,9156,392,26,377,566,283,7129696,8219.029884,7.129696,392,1.0,1781640,7126560,0.0,-100.0,123.0,-100.0,0.0
471,812416,203104,-100.0,0.0,2855728,713932,0,452255,10499,362,28,362,676,338,6584056,8225.61394,6.584056,362,1.0,1645290,6581160,0.0,-100.0,123.0,-100.0,0.0
472,1046056,261514,-100.0,0.0,2898976,724744,30,452728,10658,473,28,443,684,342,8602924,8234.216864,8.602924,473,1.0,2149785,8599140,0.0,-100.0,123.0,-100.0,0.0
473,869660,217415,-100.0,0.0,3016480,754120,0,453126,11090,398,28,398,666,333,7238824,8241.455688,7.238824,398,1.0,1808910,7235640,0.0,-100.0,123.0,-100.0,0.0
474,857604,214401,-100.0,0.0,2959904,739976,0,453516,10882,390,28,390,654,327,7093320,8248.549008,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0
475,812372,203093,-100.0,0.0,2801056,700264,0,453880,10298,364,28,364,618,309,6620432,8255.16944,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0
476,804848,201212,-100.0,0.0,2728976,682244,0,454248,10033,368,28,368,600,300,6693184,8261.862624,6.693184,368,1.0,1672560,6690240,0.0,-100.0,123.0,-100.0,0.0
477,772860,193215,-100.0,0.0,2436032,609008,0,454604,8956,356,27,356,534,267,6474928,8268.337552,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0
478,763136,190784,-100.0,0.0,2351440,587860,0,454965,8645,361,26,361,514,257,6565868,8274.90342,6.565868,361,1.0,1640745,6562980,0.0,-100.0,123.0,-100.0,0.0
479,771584,192896,-100.0,0.0,2377552,594388,0,455330,8741,365,26,365,520,260,6638620,8281.54204,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0
480,762124,190531,-100.0,0.0,2228496,557124,0,455688,8193,358,24,358,486,243,6511304,8288.053344,6.511304,358,1.0,1627110,6508440,0.0,-100.0,123.0,-100.0,0.0
481,762124,190531,-100.0,0.0,2233664,558416,0,456046,8212,358,25,358,488,244,6511304,8294.564648,6.511304,358,1.0,1627110,6508440,0.0,-100.0,123.0,-100.0,0.0
482,808104,202026,-100.0,0.0,2177088,544272,32,456422,8004,376,24,344,476,238,6838688,8301.403336,6.838688,376,1.0,1708920,6835680,0.0,-100.0,123.0,-100.0,0.0
483,777348,194337,-100.0,0.0,2258960,564740,6,456784,8305,362,23,356,472,236,6584056,8307.987392,6.584056,362,1.0,1645290,6581160,0.0,-100.0,123.0,-100.0,0.0
484,758560,189640,-100.0,0.0,2291056,572764,0,457139,8423,355,23,355,472,236,6456740,8314.444132,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0
485,758560,189640,-100.0,0.0,2291056,572764,0,457494,8423,355,23,355,472,236,6456740,8320.900872,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0
486,776732,194183,-100.0,0.0,2310096,577524,0,457864,8493,370,24,370,476,238,6729560,8327.630432,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0
487,784080,196020,-100.0,0.0,2383536,595884,0,458259,8763,395,24,395,510,255,7184260,8334.814692,7.18426,395,1.0,1795275,7181100,0.0,-100.0,123.0,-100.0,0.0
488,891748,222937,-100.0,0.0,2398224,599556,16,458702,8817,443,25,427,512,256,8057284,8342.871976,8.057284,443,1.0,2013435,8053740,0.0,-100.0,123.0,-100.0,0.0
489,869572,217393,-100.0,0.0,2614464,653616,0,459135,9612,433,25,433,540,270,7875404,8350.74738,7.875404,433,1.0,1967985,7871940,0.0,-100.0,123.0,-100.0,0.0
490,884180,221045,-100.0,0.0,2758080,689520,0,459584,10140,449,26,449,594,297,8166412,8358.913792,8.166412,449,1.0,2040705,8162820,0.0,-100.0,123.0,-100.0,0.0
491,1002672,250668,-100.0,0.0,2791536,697884,16,460086,10263,502,26,486,598,299,9130376,8368.044168,9.130376,502,1.0,2281590,9126360,0.0,-100.0,123.0,-100.0,0.0
492,925012,231253,-100.0,0.0,3020832,755208,0,460556,11106,470,27,470,652,326,8548360,8376.592528,8.54836,470,1.0,2136150,8544600,0.0,-100.0,123.0,-100.0,0.0
493,1054812,263703,-100.0,0.0,3147856,786964,16,461092,11573,536,28,520,704,352,9748768,8386.341296,9.748768,536,1.0,2436120,9744480,0.0,-100.0,123.0,-100.0,0.0
494,1128072,282018,-100.0,0.0,3636368,909092,16,461669,13369,577,31,561,872,436,10494476,8396.835772,10.494476,577,1.0,2622465,10489860,0.0,-100.0,123.0,-100.0,0.0
495,1434884,358721,-100.0,0.0,4010368,1002592,48,462417,14744,748,33,700,984,492,13604624,8410.440396,13.604624,748,1.0,3399660,13598640,0.0,-100.0,123.0,-100.0,0.0
496,1453320,363330,-100.0,0.0,4557088,1139272,32,463180,16754,763,34,731,1048,524,13877444,8424.31784,13.877444,763,1.0,3467835,13871340,0.0,-100.0,123.0,-100.0,0.0
497,1422036,355509,-100.0,0.0,5139984,1284996,16,463934,18897,754,36,738,1184,592,13713752,8438.031592,13.713752,754,1.0,3426930,13707720,0.0,-100.0,123.0,-100.0,0.0
498,1614184,403546,-100.0,0.0,5548528,1387132,32,464780,20399,846,38,814,1286,643,15387048,8453.41864,15.387048,846,1.0,3845070,15380280,0.0,-100.0,123.0,-100.0,0.0
499,1631564,407891,-100.0,0.0,6578048,1644512,32,465648,24184,868,42,836,1604,802,15787184,8469.205824,15.787184,868,1.0,3945060,15780240,0.0,-100.0,123.0,-100.0,0.0
500,2098712,524678,-100.0,0.0,7146800,1786700,64,466824,26275,1176,44,1112,1704,852,21389088,8490.594912,21.389088,1176,1.0,5344920,21379680,0.0,-100.0,123.0,-100.0,0.0
501,1880208,470052,-100.0,0.0,7932064,1983016,16,467914,29162,1090,44,1074,1734,867,19824920,8510.419832,19.82492,1090,1.0,4954050,19816200,0.0,-100.0,123.0,-100.0,0.0
502,1946648,486662,-100.0,0.0,8157552,2039388,16,469084,29991,1170,44,1154,1748,874,21279960,8531.699792,21.27996,1170,1.0,5317650,21270600,0.0,-100.0,123.0,-100.0,0.0
503,1924384,481096,-100.0,0.0,8165984,2041496,0,470296,30022,1212,44,1212,1736,868,22043856,8553.743648,22.043856,1212,1.0,5508540,22034160,0.0,-100.0,123.0,-100.0,0.0
504,2025188,506297,-100.0,0.0,8206784,2051696,0,471641,30172,1345,44,1345,1742,871,24462860,8578.206508,24.46286,1345,1.0,6113025,24452100,0.0,-100.0,123.0,-100.0,0.0
505,2118864,529716,-100.0,0.0,8199712,2049928,16,473078,30146,1437,45,1421,1742,871,26136156,8604.342664,26.136156,1437,1.0,6531165,26124660,0.0,-100.0,123.0,-100.0,0.0
506,2092552,523138,-100.0,0.0,8141232,2035308,0,474484,29931,1406,45,1406,1726,863,25572328,8629.914992,25.572328,1406,1.0,6390270,25561080,0.0,-100.0,123.0,-100.0,0.0
507,2138972,534743,-100.0,0.0,8251936,2062984,0,475935,30338,1451,45,1451,1764,882,26390788,8656.30578,26.390788,1451,1.0,6594795,26379180,0.0,-100.0,123.0,-100.0,0.0
