step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
40,t2_b0,20,14,0.5,0.016924277743494844,0.1504462924203659,0.12729573198318025,0.6768773905432706,0.5338968957084741,0.5949587391129139,0.8820418537664094,0.44542968662181437,0.3512137364583232,0.1260239388365928,0.3336243539108055,0.5993434349994423,0.8950215273151536,0.2515987312462701,0.03909191852363949,0.022167640780144646,1
41,t2_b0,19,0,0.5,0.023399970299702234,0.1208245931943559,0.15803944793300825,0.5914700508483121,0.6681344699895015,0.7761858567381053,0.779022187037953,0.3683295419527752,0.4498582396690818,0.11701250276382708,0.30885090708434515,0.6777442557761592,0.9174648263616081,0.22673374885340333,0.042911474903477645,0.01951150460377541,1
42,t2_b0,10,12,0.5,0.022634121169232305,0.12187580419524995,0.12509439902076724,0.5367624931546209,0.6503101885099611,1.0,0.8734094382871358,0.34573327871117937,0.4002721078938497,0.11290153505782975,0.3253925957081085,0.5823031099359331,0.8894869454214686,0.25078708210641315,0.04238094741334679,0.019746826244114484,1
42,t2_b0,11,3,0.5,0.006927506812288055,0.11461353454183959,0.12924946248281802,0.5886988922040823,0.48002290673667797,0.9565676679929099,0.8404291732645601,0.3583231398972,0.32926600489781066,0.07214640915615876,0.20981149405553895,0.8315450814149512,0.9571185566641158,0.15735349687366454,0.014494573704615855,0.0075670668923278,1
43,t2_b0,2,14,0.625,0.01548616719196395,0.18293414144573342,0.1381592205809059,0.7389663511521488,0.6026417025101899,0.7774701739323461,0.8240880201197291,0.511541546572774,0.39570271607793106,0.12739593246605135,0.3025360738362625,0.7185861268896557,0.9376674001866271,0.1688501586646876,0.036217908259610694,0.020731741067646744,1
44,t2_b0,7,18,0.5,0.011852983644460111,0.1382278371864127,0.1250945309483431,0.6527603819933766,0.5388751094998834,0.6051021634608917,0.8041564688960026,0.4190496512055523,0.3507289542182886,0.09942304383607624,0.2736496636485655,0.7191558910843839,0.9273226262108027,0.2086721791422678,0.026264035553821067,0.014411051909360956,1
45,t2_b0,4,2,0.5,0.02221119548081068,0.12189951574868578,0.16284090848890503,0.6353842102122726,0.6709584756110593,0.8631424840032211,0.7947467316219167,0.38910551422254874,0.4564577583033044,0.11582743061036782,0.3010534462030959,0.7042906482481485,0.9247713711985593,0.2203375252282258,0.04137021701620881,0.019159021535398134,1
45,t2_b0,15,8,0.5,0.012641182679985449,0.1419568201787809,0.12490798689833206,0.7165273424918264,0.6675382375144392,0.7632111067260903,0.8615450592850205,0.45365168232780323,0.40766130444973436,0.09405306177615197,0.25636981242625034,0.7587543042834296,0.9380135710450851,0.1943591871199509,0.026793735207315972,0.014152552527330524,1
45,t2_b0,22,8,0.5,0.01856301833323641,0.11849319733982831,0.12490798689833206,0.5249522612080887,0.6675382375144392,1.0,0.8615450592850205,0.3362175933503537,0.40766130444973436,0.09936912965995984,0.2893674635409643,0.6678183007770488,0.9132494254154414,0.22091062889838342,0.03413491964043609,0.015571901307199681,1
45,t2_b0,23,11,0.5,0.0063452453088485815,0.1395453135059177,0.11260543138653578,0.5843040826124188,0.5114744054521468,0.9782977185578707,0.8619751964523101,0.3888140346007343,0.3226489684916869,0.07372142266194506,0.20934620679124086,0.850158371394663,0.9622548502650469,0.1538778229116218,0.01414036022949889,0.007795114920650308,1
46,t2_b0,1,10,0.5,0.010787001561438666,0.13913852889321618,0.11108821031126291,0.544272857735783,0.4947860228733658,0.7877576985831731,0.9250596857550994,0.3697069057893754,0.3135634954651221,0.09627595987582056,0.27489608615980077,0.7256119537672027,0.9298010545662787,0.2012974662038069,0.023695321757607465,0.012908320196168799,1
46,t2_b0,6,10,0.5,0.011473154858048368,0.14720262088223882,0.11108821031126291,0.5926660468233425,0.4947860228733658,0.6156180370309816,0.9250596857550994,0.4014282702284526,0.3135634954651221,0.10452185815282802,0.29172350797997126,0.7058375638879342,0.9250914524502133,0.21140928397077885,0.026685070330896444,0.015211915472848076,1
46,t2_b0,12,14,0.5,0.010030849579399067,0.13277672664048287,0.13938695241767457,0.7085077590527048,0.6184159016229095,0.8734094382871358,0.7538453131807693,0.43738916529429145,0.4045194434726504,0.08461642022551796,0.22736345588494436,0.8077454073255089,0.9507520225341237,0.17673565616450554,0.020911285177219886,0.01088043559782082,1
46,t2_b0,19,22,0.5,0.0061432876087362245,0.13374618340901814,0.1048759706642537,0.5422296000423049,0.6351988282057243,0.8450423903031122,0.9376952766782592,0.3626418496986616,0.36250649029435694,0.062346695745473864,0.1841187736700273,0.8911501618825955,0.9728163993563019,0.13336409355693563,0.0122888695406158,0.006145581931879575,1
47,t2_b0,5,15,0.625,0.015020134046603097,0.187546057370142,0.12570762179643025,0.8046239323815992,0.5978274279510547,0.6439244214429399,0.8339657258696657,0.5502855781375139,0.37775727310666135,0.1295612126439769,0.31351496471917445,0.7250989812883142,0.9420914111967867,0.16896581780966657,0.03713037929013881,0.02211024524353571,1
48,t2_b0,0,12,0.625,0.017793574341125922,0.19843939840552613,0.1259714853277143,0.8080153922349732,0.5924917536858594,0.5212735700129416,0.8207648894982146,0.562799520601117,0.3757286010993608,0.1462645598130523,0.34462961582527546,0.67713591032305,0.9332834107639122,0.18378675946586745,0.044625125179759355,0.026831550838633433,1
48,t2_b0,10,12,0.5,0.011693470016021017,0.11729988965580095,0.1259714853277143,0.5379506068335305,0.5924917536858594,0.910921101686099,0.8207648894982146,0.3402726780292302,0.3757286010993608,0.0836904482337867,0.2438025839987553,0.765542514603682,0.9396383403209948,0.18517922319361432,0.022333195317416087,0.01063972530139507,1
48,t2_b0,11,12,0.5,0.0055950509429943335,0.11734790514549373,0.1259714853277143,0.5453776138060857,0.5924917536858594,0.7800079655444716,0.8207648894982146,0.34354468414972283,0.3757286010993608,0.05801920089912895,0.16899482670978544,0.888656729767025,0.971801571119793,0.1283772614385103,0.010730527597508198,0.005135476654513864,1
48,t2_b0,22,0,0.375,0.04163063335234851,0.11086471523217194,0.19843939840552613,0.6257979114550932,0.6836639554508838,0.94953317410939,0.633582814819919,0.36836921131159794,0.4966521568465047,0.15700869066152393,0.3835991025501948,0.6140350032669497,0.9245848622795972,0.3288119202348432,0.07308150640544345,0.031450873053094935,0
50,t2_b0,2,14,0.625,0.015220363047707207,0.1833541348794674,0.14100456725732785,0.7792323884665907,0.6302553246738136,0.6077419789430504,0.7538453131807693,0.5328004527126297,0.412008859563439,0.12474212187638413,0.2939544334740013,0.7337504190633326,0.9407209600135731,0.16508774690562575,0.03560135963898516,0.020380996591277956,1
50,t2_b0,3,17,0.875,0.0026399481496938645,0.13889057196378957,0.02707574575141344,0.5178897156365864,0.21069770882582842,0.808576655176077,1.0,0.3571598190188714,0.07852786672180886,0.12067205696581872,0.4537118008116895,0.7262127465070124,0.9927566421742616,0.06314191052719206,0.01616530674561687,0.013525358595923007,1
50,t2_b0,16,14,0.625,0.02325147571159426,0.18370710701874754,0.14100456725732785,0.7822191511466848,0.6302553246738136,0.7268513603341976,0.7538453131807693,0.5347091824639393,0.412008859563439,0.15442518153271,0.36360003947602576,0.574891523882309,0.9035732964510297,0.2041169982778738,0.054469626625755004,0.031218150914160744,1
50,t2_b0,20,17,0.875,0.0026054215217753435,0.1471058580841392,0.02707574575141344,0.6509522589192288,0.21069770882582842,0.6518678856829035,1.0,0.42908041490794163,0.07852786672180886,0.12938188683830798,0.47188390843285033,0.707200062803226,0.9926637179706501,0.06544861372441321,0.017486147414672967,0.014880725892897623,1
51,t2_b0,12,19,0.5,0.0017344937758460408,0.13265891274835467,0.11651080683274355,0.5989547820399934,0.4964948968153157,0.7944721109031783,0.8840863833639634,0.387249874170104,0.32136861525500404,0.038292987172352966,0.10966869411898998,0.9609997354068821,0.9902432877293209,0.08229426227434257,0.0038651718304721153,0.0021306780546260745,1
51,t2_b0,13,4,0.375,0.02013143117175027,0.11838068186988712,0.1442988971810351,0.5316641116910307,0.6952925882100228,1.0,0.7909874984984518,0.3389821104793005,0.44668127303425825,0.10262024002967726,0.28295014651285016,0.7114201122784978,0.934032634184767,0.26253761584122,0.03576165354779543,0.015630222376045163,1
51,t2_b0,18,19,0.5,0.005329356738474145,0.12493739306143348,0.11651080683274355,0.6155946671424299,0.4964948968153157,0.7428178988971946,0.8840863833639634,0.3846230800091776,0.32136861525500404,0.06548954258664459,0.19179934937990992,0.8551212011689574,0.9631452815748426,0.1455728229426899,0.011822184171496159,0.006492827433022014,1
51,t2_b0,21,17,0.75,0.005746156669768306,0.15556739385188906,0.04646128083192854,0.6935587236733556,0.28974947113449684,0.972301270506453,1.0,0.4594857563814177,0.1369779186134108,0.12959557289196072,0.42908367236200146,0.661665530200692,0.9717417168424421,0.12677240525356906,0.025219387844743438,0.019473231174975132,1
52,t2_b0,6,19,0.5,0.00649088492489912,0.13545118553467111,0.11990327895630064,0.5737298133764871,0.5132914887214394,0.7277453555926439,0.8741874768985746,0.3791025457059546,0.33295056892834746,0.07273371204041108,0.20467932531704264,0.844577223224526,0.9605085686832141,0.1544560327340139,0.013948506681836762,0.007457621756937642,1
52,t2_b0,8,19,0.625,0.001858642299412348,0.136469638119354,0.11990327895630064,0.7340457256935399,0.5132914887214394,0.8615450592850205,0.8741874768985746,0.45432425116838965,0.33295056892834746,0.04120893994509784,0.1156343200354632,0.9564957890528094,0.990117721784592,0.06535026061828654,0.004451980600542104,0.0025933383011297563,1
52,t2_b0,9,19,0.625,0.016726402789321464,0.16901337207334519,0.11990327895630064,0.6979092951589151,0.5132914887214394,0.5774989019784641,0.8741874768985746,0.4764353389861849,0.33295056892834746,0.13644549973358844,0.3508348109353324,0.6001636507125726,0.9124296535535008,0.19020267284759812,0.040981242273176316,0.024254839483854852,1
53,t2_b0,8,0,0.375,0.028121791330212396,0.13275682903014538,0.18881362563170206,0.6260882884038679,0.7589956866388976,0.8581185938293249,0.6259198603322879,0.39975352337827763,0.527709545349448,0.1296462970331679,0.30753174374414016,0.7274069395663414,0.941401468702802,0.2805578700398949,0.0499085383874279,0.021786747057215502,0
53,t2_b0,16,1,0.5,0.013786350846979503,0.16203263260402395,0.13461765054539915,0.6662573932100163,0.576588413357306,0.7636235893296617,0.739188857237503,0.453267506689743,0.37942035448923933,0.1125431805326474,0.2837340229258099,0.7268902626754141,0.9298448185153133,0.21475031452040433,0.03054523403156295,0.016758883184583448,0
55,t2_b0,4,3,0.625,0.013010448450773666,0.15890177926514207,0.13141275871002964,0.7304160736939649,0.4666127535621464,0.7732656711611628,0.730801317583893,0.4813867528367067,0.32555528708905457,0.12315137963223453,0.315518300371554,0.6549466413237457,0.9203445194147831,0.17837562759579595,0.032409614135589127,0.01939916568481546,1
55,t2_b0,15,8,0.5,0.009169359333622198,0.14453197064307066,0.12901725896309577,0.745010136231751,0.5774633652157876,0.738979184328811,0.8409384757992848,0.4704849854068941,0.37292230552710603,0.08885162568963509,0.23785787427084645,0.7947697647418642,0.9474782155169926,0.18167691009067835,0.02109858972441947,0.011929230390797272,1
55,t2_b0,17,10,0.75,0.004385770326035498,0.1270911788199592,0.04664690885081079,0.527572405423408,0.28963358710870296,1.0,1.0,0.348133623284346,0.1373216193806273,0.09260751515350833,0.33830701434901944,0.8224759196072927,0.9826066123751701,0.10194970543850225,0.01571668399047994,0.011330913664444442,1
55,t2_b0,23,8,0.5,0.011226544061812392,0.13398983353702937,0.12901725896309577,0.5706445141384422,0.5774633652157876,0.8640212801001386,0.8409384757992848,0.3759411943000853,0.37292230552710603,0.08925338206698226,0.24587228159171987,0.7703060325884923,0.9408475272431666,0.1907206409736125,0.022544338835093096,0.011317794773280704,1
56,t2_b0,7,14,0.75,0.005328995908151234,0.14707236669533685,0.04430145589629408,0.6867931158037929,0.2900997711493939,0.6272347037688384,1.0,0.44610858749753635,0.1326512254089483,0.1224918137332813,0.42039402388236236,0.6590921102308862,0.971320707508295,0.123943255342194,0.023443601667582626,0.01811460575943139,1
56,t2_b0,21,8,0.5,0.022490473029293825,0.13650220611216207,0.13254091954689498,0.547642974944639,0.5503994633279307,0.8315551204279278,0.8339309948220492,0.3683010913417847,0.3649617661477651,0.12985642235458136,0.35187329969275755,0.5344108025443498,0.8759314285892581,0.2745353299008899,0.04518767503088871,0.022697202001594887,1
57,t2_b0,14,2,0.25,0.07535183363374423,0.06276759671518509,0.1820297771950524,0.3602771090106972,0.7344605020660482,1.0,0.5873773212603002,0.1882715146549502,0.5083183134225612,0.1554645534327066,0.4508867096916444,0.5647587713716641,0.9589121176489137,0.41342590216596253,0.10334051583287202,0.02798868219912778,1
59,t2_b0,1,19,0.5,0.010590635997561373,0.14272187665565086,0.12896018474081417,0.5998134007562251,0.5755020818069102,0.7083401095257039,0.8469955519739628,0.3997561819616904,0.37196650970300854,0.09039879400231232,0.24321538053967565,0.7831467768540004,0.944378943403473,0.18621888403277498,0.02200320325945851,0.011412567261897136,1
59,t2_b0,5,12,0.5,0.020558877363108165,0.11902643216088618,0.12917139664469227,0.5296672037030162,0.5712449653324871,1.0,0.8322605836424173,0.3389581964662887,0.3703127378462085,0.11364562542614542,0.3263823494132158,0.5833311932232113,0.8899514965522434,0.24794897419581075,0.03944772659919068,0.018888849236082514,1
59,t2_b0,12,8,0.5,0.0007124989031047285,0.12917139664469227,0.13294613168913058,0.5712449653324871,0.539664863375062,0.8322605836424173,0.8094429574141132,0.3703127378462085,0.36053962572477055,0.022921517403772344,0.06329855809311126,0.9851175632689133,0.996273217969791,0.049199180165741895,0.0014445768068153608,0.0007320779037106323,1
59,t2_b0,19,12,0.5,0.0008981047186787133,0.12896018474081417,0.12917139664469227,0.5755020818069102,0.5489648724971445,0.8469955519739628,0.8208517705282652,0.37196650970300854,0.36026628091117807,0.025495547667930326,0.07119044784962976,0.9804904664053727,0.9951106670785723,0.05562550135228845,0.0018258582843354914,0.0009277535656567782,1
60,t2_b0,18,5,0.5,0.0033456221588613277,0.12281196040079902,0.1059640004560352,0.5300829952494489,0.6397122985940263,0.9113962989452643,0.9245172626390877,0.34397981777846587,0.36619010780607514,0.04378373726259346,0.1331719543864678,0.9372519501614558,0.9842744179552183,0.09825266377943606,0.006494297131359353,0.003148674972498025,1
61,t2_b0,2,1,0.625,0.014956285657282273,0.19629350726476646,0.13059798216919283,0.7787577228869689,0.5025334785929885,0.5437838997439006,0.8063253090033363,0.5452389785126047,0.3409547746932109,0.1441903408798184,0.33776813182902504,0.6786696324571889,0.9321794204429606,0.18249261797564123,0.03889861337619569,0.023942327718913418,1
61,t2_b0,3,19,0.5,0.011709557518974616,0.13311550563461985,0.12656936030531696,0.46421065571553566,0.5397523584133825,0.6257454953582199,0.8574028330573036,0.3262674863480647,0.3529460494368584,0.09094893997523115,0.25285728866451274,0.7557962530003745,0.9370035835214255,0.19507269524529727,0.022566243949241043,0.010856686430266427,1
61,t2_b0,9,8,0.5,0.020236411029754722,0.1625447490783302,0.13364209991727738,0.6901949611584671,0.5428063223403824,0.6215996283355506,0.7971364951378441,0.4656691998836922,0.3627849665202488,0.14284411448358458,0.36054733983653325,0.5495732949246496,0.8814370119012188,0.2720376526002565,0.04716000834274558,0.026923597312990856,1
61,t2_b0,20,6,0.5,0.023563948877266448,0.14783588702027325,0.1429062157730416,0.5618026741184124,0.6403814853240769,0.4283559554608526,0.6168313728623924,0.3873969015759468,0.41906230602490946,0.1286284486241222,0.32919014281949777,0.6090018362981701,0.896971081938032,0.25950327486995506,0.04541216876831875,0.021848219891052303,1
61,t2_b0,22,19,0.5,0.002774739702709866,0.12248639745478265,0.12656936030531696,0.6119273645117579,0.5397523584133825,0.9701998439798537,0.8574028330573036,0.37961647616932465,0.3529460494368584,0.04462006090311806,0.1278307545747024,0.9363259991862674,0.9839570905118115,0.09846887691034133,0.005767386150678587,0.002992646447968721,1
61,t2_b0,23,1,0.5,0.0015201051205051147,0.13354863552632995,0.13059798216919283,0.5631715306429597,0.5025334785929885,0.8282867151680984,0.8063253090033363,0.3719925766091021,0.3409547746932109,0.03519616758170604,0.09665383631582959,0.964736798384612,0.991146103896902,0.07535083110716369,0.0031851872562361234,0.0016650821357310087,1
62,t2_b0,0,19,0.625,0.017943505886593387,0.2263031841283955,0.12882071881635526,0.8349556622290216,0.5541141047201391,0.5039186817800501,0.8716625497515732,0.6019651243217964,0.3621579637237441,0.16529210767693614,0.363180458348727,0.6943893993462175,0.9402159996967734,0.1899599617589421,0.04776865183047546,0.029825145943882074,1
62,t2_b0,7,19,0.5,0.0189873204099102,0.12947510154799952,0.12882071881635526,0.5064637876948116,0.5541141047201391,0.6749287175635947,0.8716625497515732,0.3414513385320218,0.3621579637237441,0.11439811475897735,0.3192839778109739,0.6076970715261079,0.8965767087917073,0.2492604077463467,0.0369192007509785,0.0179318803410683,1
62,t2_b0,11,15,0.625,0.0011725612915201166,0.04332549007633456,0.02421203277281568,0.27396881957444613,0.21028513340947885,1.0,1.0,0.12671133867780718,0.07177687047652373,0.03563364807197639,0.2126905511433442,0.5689064875341728,0.9153489903976658,0.09323266935891356,0.0032469897086672647,0.002074428417147148,0
63,t2_b0,18,0,0.375,0.027707481529130867,0.11448620235345892,0.18661361559648385,0.4950500093187066,0.6591358654156503,0.9180704741627035,0.6663016243193596,0.3181480027875828,0.4735493966274341,0.12557508731616374,0.3130768993064851,0.7527054756429536,0.9501218086673975,0.27383357001119796,0.04641595981676614,0.018708478287635274,0
64,t2_b0,5,0,0.375,0.03339821026752009,0.11044462074102897,0.1897967548936365,0.5731789152104286,0.6716193909753942,0.9504757760175054,0.6767119311220265,0.3456137116635824,0.48287737305652045,0.13823876918268008,0.3453885020344884,0.6943713052501431,0.9395477025202589,0.29813732997419506,0.05760399541145427,0.02420578514393418,1
64,t2_b0,10,0,0.375,0.055325722318803505,0.10156772356515796,0.1897967548936365,0.5149976118771671,0.6716193909753942,1.0,0.6767119311220265,0.30837899876774433,0.48287737305652045,0.16962634699034404,0.4334229505404728,0.45560794282883327,0.894254730410752,0.36583041417380957,0.09071114816851926,0.035385425849715754,1
64,t2_b0,19,10,0.5,0.014263449162221196,0.13768343791502285,0.10156772356515796,0.5698473290697308,0.5476289472453599,0.8942838612345794,0.7979449569512667,0.37993189537127614,0.321533050980542,0.10597641683919487,0.3123833574417579,0.6450758421900165,0.9091653991512819,0.22293605681747966,0.03137627611091601,0.01711282694869481,1
65,t2_b0,10,0,0.375,0.007652569979799066,0.14580479796029833,0.19571812748198436,0.5631119451688029,0.7010776382476853,0.8170563187729072,0.6751151362400801,0.38585291700804386,0.5035690873138382,0.07272916065388299,0.16472340724103665,0.9509719759234919,0.9894779639164442,0.15371301649895006,0.013663743351091965,0.006011173371292899,0
66,t2_b0,8,5,0.5,0.007389931393711993,0.13858457493317644,0.15086024598024694,0.5922994607922782,0.5384984694622401,0.7971364951378441,0.8212924320958432,0.3914074085402567,0.3793445154079561,0.07748979944173345,0.1989750415989228,0.8599989462789465,0.9644300820382421,0.15444814529886713,0.015018654193612759,0.0076287227999007655,1
66,t2_b0,14,23,0.75,0.010662395650633993,0.1811908337084122,0.06394696421516971,0.6446588902607504,0.35510905937277915,0.8667846000251461,1.0,0.4611928150661866,0.1888166093283757,0.15367334944832892,0.44525215833460885,0.5741041291316782,0.9590508654410153,0.1366272749911936,0.03743279546469569,0.026770399814061697,1
66,t2_b0,16,19,0.625,0.019956432553678842,0.2151470349443185,0.11010957554441755,0.8521647956420015,0.5019790625773274,0.6038505286769124,0.8578008634616534,0.601947564810271,0.3152644335571443,0.1832560082363774,0.43093041640379476,0.5240579170842068,0.9104447142289475,0.21806012898323296,0.058544928073597596,0.038588495519918754,1
67,t2_b0,13,23,0.625,0.010760589284572655,0.1542210677871949,0.08376791667552094,0.6645971624487813,0.41584810962283564,0.9437668572646923,1.0,0.4438661271175554,0.24281369664291852,0.1198728739147355,0.3546650317769717,0.6359617092934724,0.9300693735061727,0.17682377038733396,0.03054287560455261,0.019782286319979955,1
67,t2_b0,17,19,0.5,0.010777090418609712,0.137442902699511,0.11310612708233518,0.6415352293970517,0.5196331625010797,0.4117033836481494,0.8549737617214217,0.41284936595397353,0.326786385643409,0.09661461978165173,0.2756094342688011,0.7188244020050639,0.9277600136775577,0.20344811043672162,0.02482287693814993,0.014045786519540217,1
67,t2_b0,21,12,0.5,0.015838343284353514,0.14800997227746118,0.1372397852585447,0.6426362841878818,0.5660904113905711,0.7383076784912015,0.8027053683537506,0.4261734170227514,0.37767720178549763,0.11533499442103336,0.2993772018409486,0.675423202849935,0.9153922431535029,0.23252088083781228,0.03384996465360873,0.01801162136925522,1
68,t2_b0,4,23,0.625,0.007046704302135078,0.1408971257233427,0.10410826133189065,0.5777642216947877,0.47088766871920473,1.0,1.0,0.38731752988155854,0.2941590362534933,0.08198508726880127,0.2376342235365616,0.8170189882480104,0.960269983370981,0.1276246349286407,0.016611167894655193,0.009564463592520115,1
69,t2_b0,1,19,0.5,0.007297492405958502,0.1465500023019739,0.11844710487928174,0.6506577496497773,0.5525817602699258,0.7362668370308346,0.8368937077561995,0.4282827630974514,0.34814280916352525,0.0794446297807813,0.2176582450044721,0.8409510990508291,0.9598801625693403,0.1611126121253848,0.01649330444327467,0.009195812037316169,1
69,t2_b0,11,3,0.5,0.017116261271492787,0.1566816829632781,0.13552105039736478,0.5940525110385746,0.5121895172714905,1.0,0.7735285621777702,0.41217609737372535,0.3508568726514088,0.12823933629229725,0.32697206160054243,0.6232973898306271,0.9014635147532835,0.2498022741861243,0.03751036405343808,0.02039410278194529,1
69,t2_b0,14,1,0.5,0.013200301502283754,0.16156337071669463,0.1465500023019739,0.617937189706475,0.5182579555855847,0.8349998411476302,0.7865802723935171,0.4288883647740915,0.36532372048954004,0.11481876641309874,0.2813403676626066,0.7263613126111343,0.9292499696906472,0.21948556118253576,0.028916250158411667,0.015715948656127913,0
70,t2_b0,6,19,0.5,0.008896682884348327,0.14738563508884714,0.11801823875775243,0.6775485938239282,0.5599951391213943,0.6168313728623924,0.8223433103801204,0.4420865860781581,0.35077505539402365,0.0882403796242765,0.24148725818194458,0.8009703410627917,0.949580755181992,0.178345803289236,0.02045583175713958,0.011559148872791254,1
71,t2_b0,5,12,0.5,0.007394280090591792,0.1573019337568173,0.14098034153300915,0.5585571578229298,0.6276417194795834,0.8944749682282744,0.8027053683537506,0.39545013166880044,0.41075625860178544,0.07487783003218856,0.18800191391319296,0.8795955224957083,0.969524633193614,0.14550576620026015,0.014518064798611363,0.007123784708019571,1
71,t2_b0,9,0,0.25,0.15034050596318144,0.04457071624348462,0.22339007408378345,0.28896535477459173,0.7786639779426795,1.0,0.5742584512129417,0.1329291160307713,0.5684610398534373,0.21078085054548032,0.572835084841539,0.37467937458046585,0.9627431001967452,0.4888388685304968,0.1865348251870131,0.03619431922383165,0
71,t2_b0,12,5,0.5,0.0066649558684431075,0.14098034153300915,0.1573019337568173,0.6276417194795834,0.5440306682916967,0.8027053683537506,0.8485901682910125,0.41075625860178544,0.3883454982582462,0.07487783003218856,0.18800191391319296,0.8795955224957083,0.969524633193614,0.14550576620026015,0.013725962757461263,0.007061006889018156,1
71,t2_b0,13,19,0.5,0.013492792133360116,0.13327995963171302,0.1190544732986099,0.5733039016377851,0.5783126902129702,0.9227086609652896,0.8037554272712463,0.37630291414024647,0.3601454179862597,0.09754579317934697,0.2768556918155015,0.7065456733741496,0.9239800673954741,0.20907452430407186,0.027604812826633313,0.014112020693273197,1
72,t2_b0,16,19,0.625,0.02073396173612662,0.187478208144245,0.12162113652695347,0.7046680325248483,0.6002471539612656,0.7158389987846256,0.7815524066257525,0.4980675321881669,0.37327856652698027,0.1484676606850305,0.3629134649539882,0.6117440126684339,0.9183650141096,0.1936681500705291,0.049163095209743934,0.028429133473617314,1
72,t2_b0,20,15,0.625,0.021068338420398326,0.15950974190617237,0.11575298083266808,0.702189344966177,0.5355919117915043,0.5292590538224263,1.0,0.4682166474236695,0.3371804372090781,0.14576956425729964,0.3884466946074636,0.47642990564975307,0.8824487434332581,0.21064175161582713,0.05087743756490533,0.029809099144507002,1
74,t2_b0,0,5,0.625,0.011678183502479348,0.23992896678403,0.14533234763702663,0.8265591376375676,0.5227956907459782,0.5742584512129417,0.8887618718956405,0.6078863452419916,0.3662369453083568,0.14132193038716162,0.2912285117056291,0.8419336867538882,0.96860426259223,0.1559023474714817,0.03106203713737055,0.0193838536348912,1
74,t2_b0,2,19,0.5,0.02350621996847591,0.1996447460985,0.12677248565986732,0.7013368804384127,0.6441545563778901,0.5398358444515728,0.7815524066257525,0.5070788990555687,0.3998869451777827,0.15711605281124755,0.3684561530578075,0.6172362593943571,0.9045200984893851,0.26217054504870235,0.05428862637495258,0.030782406406476674,1
74,t2_b0,3,23,0.5,0.014891547646534203,0.14234644345780417,0.11200766541543795,0.5814319592454542,0.5344144836814068,0.7735285621777702,1.0,0.3906849407389004,0.33153682387113426,0.11128732191844885,0.3140568124702006,0.6404759269919211,0.9070807402500907,0.22960378607294374,0.03270003440396732,0.017808486757433118,1
75,t2_b0,22,23,0.625,0.016406233473455743,0.1443100580142857,0.1090730595360657,0.7106286960349512,0.5240420599928091,0.9520770589668962,1.0,0.4539424499563921,0.32305314086992903,0.1241034490623261,0.3511866948331037,0.5501996649141435,0.8982729637057301,0.19049069766767848,0.03984282053957794,0.023436587066122196,1
75,t2_b0,23,6,0.5,0.021475800531335295,0.1090730595360657,0.14140037513563705,0.5240420599928091,0.6262131909306329,1.0,0.7159963299070585,0.32305314086992903,0.4105938073270031,0.10775632191814986,0.30745931433886825,0.6574470245545805,0.9119082139058122,0.22319004653079802,0.038813937626217085,0.01733813709488179,1
76,t2_b0,6,19,0.5,0.008674393008952343,0.14153281160189388,0.13036422061487246,0.635008259548862,0.6836159615905812,0.6893576738966891,0.7815524066257525,0.4148759961319208,0.42267021106489705,0.07500038079345828,0.20166974806548893,0.8509464272678144,0.9620805378901071,0.15525919707562869,0.0171902879788199,0.008515894969867556,1
76,t2_b0,20,15,0.5,0.013742630178097025,0.13914949316488584,0.12047929265162796,0.5970345727693448,0.5545535080702042,0.7610935693861172,1.0,0.3942786745953126,0.35171389162915423,0.10372027350700855,0.2884092642125919,0.6895452750495612,0.9195517119815644,0.21685237993688067,0.029255527629914284,0.015512897451817258,1
77,t2_b0,1,8,0.75,0.00784998110059815,0.14462558770301231,0.06097237553642022,0.6672117996097076,0.34850598134468913,0.6580112395523293,1.0,0.43381331221241837,0.1813594728100942,0.11847283263508206,0.38767546543580833,0.6009401246448464,0.9559169621208784,0.12107567502189713,0.02725692622003208,0.01940694511943393,1
77,t2_b0,4,8,0.75,0.0064788752959436605,0.14155853766487733,0.06097237553642022,0.6308882257285473,0.34850598134468913,0.7812527197778473,1.0,0.4129756713574362,0.1813594728100942,0.10524599387634012,0.3478850897009381,0.7345322337255408,0.9704177827281812,0.10892390193878346,0.021948855300336686,0.015469980004393025,1
78,t2_b0,9,7,0.5,0.007652899174496585,0.12834636171587252,0.09533864878332693,0.5799163377633754,0.5182200104572212,1.0,1.0,0.3731760530103032,0.2999552140715175,0.07803478041788488,0.2410824656277306,0.7956943778217529,0.9487210132266519,0.17086933164055013,0.017433623577956553,0.009780724403459968,1
78,t2_b0,18,12,0.5,0.009669140706145616,0.12898635852054965,0.1517706568828913,0.6782474190322182,0.6290812267494329,0.8379921105897696,0.9151888673312378,0.41830004253749353,0.4239373623249124,0.08105261342440853,0.21287227850162427,0.8454665033648512,0.9608548885474555,0.16096517050060638,0.019210554947069452,0.009541414240923836,1
