step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
46,t2_b0,10,18,0,1,adopted_pair,,1,42.0,48.0,42.0,48.0,41.15907923380488,37.25710347493448,-0.010715267228704322,0.09480230927191208,47.84611129760742,48.358795166015625,35.307926177978516,27.543123245239258,-0.010715267228704322,0.21991670917171935,0.1643999150915654,0.20213168291714148,-0.010715267228704322,1,1,1,72,2,296728,3,12,1,4,4,16
46,t2_b0,12,5,0,1,adopted_pair,,1,4.0,56.0,4.0,55.0,24.595503807067452,26.024319632578262,0.39184078300734176,-0.05809256182425447,3.135768175125122,1.9070463180541992,26.156211853027344,27.778303146362305,0.39184078300734176,-0.06201552818311329,2.934748353148431,0.007678904068467922,0.39184078300734176,1,1,1,72,2,296664,3,12,1,4,4,16
46,t2_b0,13,6,0,1,adopted_pair,,1,81.0,80.0,81.0,80.0,21.370231829814898,20.704813892056354,-0.007682646124690747,0.03113760969266363,20.9306583404541,21.091461181640625,21.81529998779297,20.31333351135254,-0.007682646124690747,0.0688492240437127,0.02197563763208728,0.06175513555475556,-0.007682646124690747,1,1,1,72,2,296824,3,12,1,4,4,16
46,t2_b0,19,2,0,1,adopted_pair,,1,9.0,81.0,9.0,81.0,16.018207263946355,16.189999771117986,-0.3254068435290525,-0.010724827338093525,13.201104164123535,17.49683380126953,16.331218719482422,16.044795989990234,-0.3254068435290525,0.01753835610262695,0.6445959638215688,0.031771259381562125,-0.3254068435290525,1,1,1,72,2,296696,3,12,1,4,4,16
47,t2_b0,3,7,0,1,adopted_pair,,1,78.0,78.0,78.0,77.0,20.995505646736255,21.013471209618217,0.009786368765841262,-0.0008556861256043911,24.032739639282227,23.79754638671875,17.918827056884766,18.193239212036133,0.009786368765841262,-0.01531418068159307,0.006831891167187183,0.10656812379734944,0.009786368765841262,1,1,1,72,2,296824,3,12,1,4,4,16
47,t2_b0,4,14,0,1,adopted_pair,,1,81.0,46.0,81.0,46.0,19.75662416172763,20.0875891738049,-0.022142882935204503,-0.016752103465044275,18.8572940826416,19.27484893798828,21.340227127075195,21.518718719482422,-0.022142882935204503,-0.008364090566813078,0.029075049098516867,0.13216324287575268,-0.022142882935204503,1,1,1,72,2,296792,3,12,1,4,4,16
47,t2_b0,6,1,0,1,adopted_pair,,1,82.0,84.0,82.0,84.0,20.98737852257406,23.63438624646276,-0.2758427840309297,-0.12612379011706729,19.848920822143555,25.3241024017334,22.098730087280273,21.984901428222656,-0.2758427840309297,0.00515091403931533,0.1544571794579896,0.011661638369781985,-0.2758427840309297,1,1,1,72,2,296856,3,12,1,4,4,16
47,t2_b0,17,16,0,1,adopted_pair,,1,32.0,38.0,32.0,38.0,27.570480455670648,28.360381099155568,-0.02768269713401916,-0.02865023134997366,24.36159324645996,25.035987854003906,30.272701263427734,31.159870147705078,-0.02768269713401916,-0.0293059042388496,0.016092539597490796,0.011209798206288929,-0.02768269713401916,1,1,1,72,2,296664,3,12,1,4,4,16
48,t2_b0,0,8,0,1,adopted_pair,,1,84.0,83.0,84.0,83.0,20.797108347544288,19.541803040190256,0.00961292091814119,0.06035960799820507,18.00716209411621,17.834060668945312,23.620668411254883,21.27012062072754,0.00961292091814119,0.09951233172585602,0.009972966215472409,0.13565181380522667,0.00961292091814119,1,1,1,72,2,296888,3,12,1,4,4,16
48,t2_b0,9,18,0,1,adopted_pair,,1,86.0,52.0,86.0,52.0,39.51817343891502,37.53367819302297,0.06972914386943713,0.05021728165041636,47.567501068115234,44.25065994262695,26.20582389831543,26.424823760986328,0.06972914386943713,-0.008356915757377424,0.14671423531141659,0.13589865954703786,0.06972914386943713,1,1,1,72,2,296776,3,12,1,4,4,16
48,t2_b0,11,7,0,1,adopted_pair,,1,78.0,79.0,78.0,79.0,17.31585820920897,17.196894591021582,0.009743962683108082,0.006870212076702737,16.91936683654785,16.754505157470703,17.70733070373535,17.633684158325195,0.009743962683108082,0.004159099225193575,0.010014189302983706,0.037491734143141574,0.009743962683108082,1,1,1,72,2,296824,3,12,1,4,4,16
48,t2_b0,14,4,0,1,adopted_pair,,1,48.0,83.0,48.0,83.0,19.633716102774667,19.5553103439679,0.012631754517947052,0.0039934242909666195,20.85833168029785,20.5948543548584,18.925504684448242,18.95412826538086,0.012631754517947052,-0.0015124342209027952,0.03368451124228373,0.007977756224122718,0.012631754517947052,1,1,1,72,2,296808,3,12,1,4,4,16
49,t2_b0,9,1,0,1,adopted_pair,,1,88.0,87.0,87.0,87.0,30.115528106689283,29.587400436401197,0.11266333288358338,0.017536722863271334,37.772613525390625,33.517024993896484,22.45844268798828,25.65777587890625,0.11266333288358338,-0.14245570075208128,0.12260924013758238,0.15543963347551698,0.11266333288358338,1,1,1,72,2,296856,3,12,1,4,4,16
49,t2_b0,15,2,0,1,adopted_pair,,1,81.0,87.0,80.0,87.0,20.097325313590837,20.692913586507892,-0.041578005201471,-0.02963520088487888,25.52483367919922,26.586105346679688,15.106513023376465,15.273886680603027,-0.041578005201471,-0.011079569253841058,0.11408778326542109,0.07450776572707583,-0.041578005201471,1,1,1,72,2,296856,3,12,1,4,4,16
49,t2_b0,16,8,0,1,adopted_pair,,1,41.0,85.0,41.0,85.0,26.11973764025955,26.223782100374528,-0.07584311957772502,-0.003983365436052649,32.428924560546875,34.88843536376953,23.07648277282715,22.044361114501953,-0.07584311957772502,0.04472612522825563,0.31425867891947284,0.06486490361357222,-0.07584311957772502,1,1,1,72,2,296776,3,12,1,4,4,16
50,t2_b0,13,1,0,1,adopted_pair,,1,89.0,89.0,89.0,89.0,24.863226890563826,25.893177986144874,-0.09935465605669908,-0.04142467508800705,23.391138076782227,25.71515655517578,26.335315704345703,26.071199417114258,-0.09935465605669908,0.010028977445972,0.18907365273984303,0.018474422347915995,-0.09935465605669908,1,1,1,72,2,296856,3,12,1,4,4,16
50,t2_b0,14,4,0,1,adopted_pair,,1,52.0,87.0,52.0,87.0,19.681178497753415,19.937873922663485,-0.05411523085709006,-0.013042685677555278,20.84014892578125,21.967918395996094,18.988460540771484,18.72451400756836,-0.05411523085709006,0.013900365047307158,0.08501306030197454,0.00918764356675332,-0.05411523085709006,1,1,1,72,2,296808,3,12,1,4,4,16
51,t2_b0,0,8,0,1,adopted_pair,,1,90.0,89.0,90.0,89.0,23.173084376244443,22.511414650432098,0.013212301903472102,0.028553373175071072,23.137117385864258,22.831422805786133,23.209455490112305,22.18781089782715,0.013212301903472102,0.04401846448833552,0.06088305676722346,0.06286339988339229,0.013212301903472102,1,1,1,72,2,296888,3,12,1,4,4,16
51,t2_b0,1,13,0,1,adopted_pair,,1,91.0,91.0,91.0,91.0,26.590435981750343,28.834445953368984,0.0638679269892418,-0.08439162009824418,27.711626052856445,25.941741943359375,25.46924591064453,31.727149963378906,0.0638679269892418,-0.24570433198882902,0.02869703720304462,0.11952170116516153,0.0638679269892418,1,1,1,72,2,296856,3,12,1,4,4,16
51,t2_b0,4,14,0,1,adopted_pair,,1,89.0,54.0,89.0,54.0,18.64632918617929,18.35305804806143,0.013715757203022252,0.01572808970546422,17.140993118286133,16.90589141845703,21.12734603881836,20.738203048706055,0.013715757203022252,0.018418924430796648,0.012768609995146077,0.035834985582728324,0.013715757203022252,1,1,1,72,2,296808,3,12,1,4,4,16
51,t2_b0,7,5,0,1,adopted_pair,,1,85.0,65.0,85.0,64.0,20.369958135105485,20.35017752167349,-0.023470746155189414,0.0009710679472582332,16.945363998413086,17.34308433532715,24.91824722290039,24.34397315979004,-0.023470746155189414,0.023046326572382616,0.11492144458020288,0.05582230956961196,-0.023470746155189414,1,1,1,72,2,296824,3,12,1,4,4,16
51,t2_b0,12,3,0,1,adopted_pair,,1,13.0,85.0,12.0,85.0,22.15475298694706,24.290611070455714,-0.30564299052590765,-0.09640631447197559,24.03895378112793,31.38629150390625,21.888748168945312,23.288867950439453,-0.30564299052590765,-0.06396527433581142,0.6450417750158146,0.03183733703583738,-0.30564299052590765,1,1,1,72,2,296712,3,12,1,4,4,16
51,t2_b0,19,15,0,1,adopted_pair,,1,18.0,84.0,18.0,84.0,26.329579746021686,26.951101078706365,-0.26585743018134256,-0.023605440674706008,20.571189880371094,26.040193557739258,27.563520431518555,27.14629554748535,-0.26585743018134256,0.015136850355156243,0.27382921141950506,0.02486739719993732,-0.26585743018134256,1,1,1,72,2,296744,3,12,1,4,4,16
52,t2_b0,12,3,0,1,adopted_pair,,1,14.0,87.0,14.0,87.0,23.463571170768883,22.651847669393486,0.23489835759449415,0.03459505356058563,26.31990623474121,20.13740348815918,23.003931045532227,23.05647087097168,0.23489835759449415,-0.0022839498751521,0.3649306944038177,0.0034711237750275625,0.23489835759449415,1,1,1,72,2,296744,3,12,1,4,4,16
52,t2_b0,15,19,0,1,adopted_pair,,1,86.0,20.0,86.0,20.0,29.29191387824265,27.911625448262654,-0.0004914454921593397,0.0471218246686569,29.096599578857422,29.110898971557617,30.131765365600586,22.754749298095703,-0.0004914454921593397,0.24482521943193153,0.002282094100603612,0.18802646226015426,-0.0004914454921593397,1,1,1,72,2,296760,3,12,1,4,4,16
52,t2_b0,16,17,0,1,adopted_pair,,1,47.0,40.0,47.0,40.0,28.92753061754917,25.61744293125167,0.21327948348072834,0.11442690114341418,34.45492172241211,27.106393814086914,22.432846069335938,23.8679256439209,0.21327948348072834,-0.06397224721951558,0.08160456962576815,0.2887969314496159,0.21327948348072834,1,1,1,72,2,296664,3,12,1,4,4,16
52,t2_b0,18,13,0,1,adopted_pair,,1,59.0,93.0,59.0,93.0,30.2840490466668,37.23749223508309,-0.43223000220915353,-0.22960744706564873,28.71596908569336,41.127872467041016,31.278852462768555,34.76940155029297,-0.43223000220915353,-0.11159453792875326,0.12970573705846222,0.14830725954545887,-0.43223000220915353,1,1,1,72,2,296808,3,12,1,4,4,16
53,t2_b0,11,5,0,1,adopted_pair,,1,88.0,68.0,87.0,68.0,21.912664302702733,21.32224106327166,0.04263641758158225,0.02694438390854285,19.722854614257812,18.881942749023438,24.714332580566406,24.444387435913086,0.04263641758158225,0.010922615198015708,0.14712649579003864,0.05117930244951598,0.04263641758158225,1,1,1,72,2,296824,3,12,1,4,4,16
54,t2_b0,2,12,0,1,adopted_pair,,1,96.0,18.0,96.0,18.0,15.137672323929504,16.457035867791284,-0.10196856713023562,-0.08715762341982088,14.348711967468262,15.811829566955566,19.345460891723633,19.898136138916016,-0.10196856713023562,-0.028568729909598564,0.10347560562423434,0.5665194688862651,-0.10196856713023562,1,1,1,72,2,296744,3,12,1,4,4,16
54,t2_b0,4,15,0,1,adopted_pair,,1,95.0,90.0,94.0,90.0,22.114845918572346,20.988965863766765,0.016159401873066474,0.050910599103925966,16.345378875732422,16.081247329711914,28.14073371887207,26.114805221557617,0.016159401873066474,0.07199273897950036,0.10973131445698847,0.1165393511210036,0.016159401873066474,1,1,1,72,2,296856,3,12,1,4,4,16
54,t2_b0,5,14,0,1,adopted_pair,,1,70.0,59.0,70.0,59.0,23.693904300068517,27.750487867251632,-0.33944023095167547,-0.1712078986987051,24.594913482666016,32.943416595458984,22.624910354614258,21.589385986328125,-0.33944023095167547,0.045769214200439744,0.17977845664117295,0.2104086512005894,-0.33944023095167547,1,1,1,72,2,296808,3,12,1,4,4,16
54,t2_b0,6,0,0,1,adopted_pair,,1,95.0,96.0,95.0,96.0,23.930705015571828,23.587608167638205,-0.05992015563796551,0.014337097369691106,26.424795150756836,28.0081729888916,21.462594985961914,19.213090896606445,-0.05992015563796551,0.10481044304412873,0.2982366246193209,0.15777341029326483,-0.05992015563796551,1,1,1,72,2,296872,3,12,1,4,4,16
54,t2_b0,10,11,0,1,adopted_pair,,1,7.0,89.0,7.0,89.0,18.810940066973174,17.76961636294903,0.8361892850710307,0.0553573452638003,20.31258773803711,3.3274195194244385,18.692832946777344,18.905519485473633,0.8361892850710307,-0.011377972472222034,2.7914379181228255,0.014209834746679603,0.8361892850710307,1,1,1,72,2,296680,3,12,1,4,4,16
55,t2_b0,7,2,0,1,adopted_pair,,1,92.0,98.0,92.0,98.0,17.8322399741724,20.262834508795383,-0.2669778690445455,-0.13630337737397188,17.440584182739258,22.096834182739258,18.19991683959961,18.541120529174805,-0.2669778690445455,-0.01874754113341778,0.29201158912585085,0.1399672874919161,-0.2669778690445455,1,1,1,72,2,296856,3,12,1,4,4,16
55,t2_b0,8,17,0,1,adopted_pair,,1,97.0,46.0,97.0,46.0,22.818513336715007,22.850621910361816,0.014714036448842203,-0.0014071282021316026,21.31703758239746,21.00337791442871,25.984668731689453,26.74589729309082,0.014714036448842203,-0.029295295978623966,0.11795816647002272,0.11711482051933386,0.014714036448842203,1,1,1,72,2,296776,3,12,1,4,4,16
55,t2_b0,15,19,0,1,adopted_pair,,1,92.0,26.0,92.0,26.0,24.4426042912368,23.85499692367275,-0.0020948923740277876,0.024040292947617548,25.57162094116211,25.62519073486328,20.447622299194336,17.59123420715332,-0.0020948923740277876,0.1396929212719966,0.008558258980939851,0.21645998280571144,-0.0020948923740277876,1,1,1,72,2,296776,3,12,1,4,4,16
56,t2_b0,3,10,0,1,adopted_pair,,1,95.0,11.0,95.0,11.0,21.472326541846453,20.31652003414207,0.05824023188629519,0.05382772590812786,23.499528884887695,22.130910873413086,3.964669942855835,4.646780967712402,0.05824023188629519,-0.1720473670413675,0.12105672779849407,0.5706665074075064,0.05824023188629519,1,1,1,72,2,296728,3,12,1,4,4,16
56,t2_b0,5,14,0,1,adopted_pair,,1,74.0,63.0,74.0,63.0,26.011278152465632,28.174432100170517,-0.05699180612820956,-0.08316215508616805,32.194984436035156,34.02983474731445,18.74787712097168,21.29665756225586,-0.05699180612820956,-0.13595034919622642,0.1369354299828991,0.09192623032444847,-0.05699180612820956,1,1,1,72,2,296840,3,12,1,4,4,16
56,t2_b0,11,2,0,1,adopted_pair,,1,93.0,100.0,93.0,100.0,21.253767280380853,22.38048408192045,-0.09866732722543542,-0.053012568862537884,25.155704498291016,27.63775062561035,17.62496566772461,17.491226196289062,-0.09866732722543542,0.007588069897942962,0.2846406447658352,0.04563422285386062,-0.09866732722543542,1,1,1,72,2,296888,3,12,1,4,4,16
57,t2_b0,0,18,0,1,adopted_pair,,1,101.0,69.0,101.0,69.0,27.736922735326267,29.010880694669666,-0.3759660423855954,-0.04593003959018194,21.991544723510742,30.259618759155273,36.14682388305664,27.18301773071289,-0.3759660423855954,0.2479832303204147,0.18666135872640174,0.3387984336393375,-0.3759660423855954,1,1,1,72,2,296840,3,12,1,4,4,16
57,t2_b0,1,7,0,1,adopted_pair,,1,103.0,96.0,102.0,96.0,24.9467608711935,26.620355952869627,-0.04533974042993113,-0.06708666869888472,28.6142635345459,29.9116268157959,21.050039291381836,23.123380661010742,-0.04533974042993113,-0.09849584321097497,0.23940948426631734,0.19673827711173333,-0.04533974042993113,1,1,1,72,2,296856,3,12,1,4,4,16
57,t2_b0,2,4,0,1,adopted_pair,,1,102.0,100.0,102.0,100.0,16.454340660926057,16.160974748063715,-0.011014804988773094,0.017829089533740895,17.596576690673828,17.7903995513916,15.289259910583496,14.498961448669434,-0.011014804988773094,0.05168977874245909,0.10959269291783197,0.15237172479562042,-0.011014804988773094,1,1,1,72,2,296872,3,12,1,4,4,16
57,t2_b0,10,11,0,1,adopted_pair,,1,13.0,95.0,13.0,95.0,26.169439404098835,25.183454999217048,-0.11086279487540017,0.03767694025296231,11.06551742553711,12.292271614074707,28.236291885375977,26.947511672973633,-0.11086279487540017,0.04564268628593466,0.6044722352689315,0.07272380281426269,-0.11086279487540017,1,1,1,72,2,296728,3,12,1,4,4,16
57,t2_b0,14,12,0,1,adopted_pair,,1,65.0,24.0,65.0,24.0,19.78885159867511,19.62455610210954,0.017838505397877562,0.008302427038088447,20.919294357299805,20.546125411987305,16.727235794067383,17.128639221191406,0.017838505397877562,-0.023996996997337986,0.1385471075108257,0.26163273487215083,0.017838505397877562,1,1,1,72,2,296760,3,12,1,4,4,16
57,t2_b0,19,5,0,1,adopted_pair,,1,30.0,76.0,30.0,76.0,28.19400994282822,29.537278049396743,-0.43469688655673927,-0.04764374096811177,15.60185718536377,22.383935928344727,33.16459655761719,32.360965728759766,-0.43469688655673927,0.024231587664913748,0.3012247157835383,0.10051809800042695,-0.43469688655673927,1,1,1,72,2,296776,3,12,1,4,4,16
58,t2_b0,7,11,0,1,adopted_pair,,1,98.0,97.0,98.0,97.0,24.622756488506486,28.245009945600316,0.0019464608742496953,-0.14710998984961307,23.15125846862793,23.1061954498291,26.109424591064453,33.43680191040039,0.0019464608742496953,-0.2806410878102361,0.06161041597359584,0.17587942410359567,0.0019464608742496953,1,1,1,72,2,296856,3,12,1,4,4,16
59,t2_b0,12,19,0,1,adopted_pair,,1,27.0,33.0,27.0,33.0,21.50967254638636,19.87034034728971,0.022151082149592483,0.07621372178313253,20.52663230895996,20.071945190429688,22.31397819519043,19.70539093017578,0.022151082149592483,0.11690372923178657,0.23167539222793843,0.1428026566605385,0.022151082149592483,1,1,1,72,2,296696,3,12,1,4,4,16
60,t2_b0,0,6,0,1,adopted_pair,,1,107.0,107.0,107.0,106.0,31.430128464676258,32.281458966608746,0.005422629159348348,-0.027086446779536873,32.194644927978516,32.02006530761719,30.65839958190918,32.545318603515625,0.005422629159348348,-0.061546559746706794,0.08632924436107775,0.16311869813398125,0.005422629159348348,1,1,1,72,2,296888,3,12,1,4,4,16
60,t2_b0,19,12,0,1,adopted_pair,,1,35.0,29.0,35.0,29.0,22.91017565131152,28.694107711314707,-0.31173977825351534,-0.25246127083586234,26.197538375854492,34.36435317993164,18.942668914794922,21.8507080078125,-0.31173977825351534,-0.1535179179923342,0.11018072175818173,0.12378692496310507,-0.31173977825351534,1,1,1,72,2,296712,3,12,1,4,4,16
61,t2_b0,3,0,0,1,adopted_pair,,1,104.0,109.0,104.0,109.0,27.56121601409183,27.580392882297726,0.21535331115978965,-0.0006957918038192035,23.498138427734375,18.43773651123047,31.43791389465332,36.30366134643555,0.21535331115978965,-0.15477322916803316,0.308153221984381,0.16480709294641302,0.21535331115978965,1,1,1,72,2,296920,3,12,1,4,4,16
61,t2_b0,4,13,0,1,adopted_pair,,1,107.0,109.0,107.0,109.0,27.297710233264375,32.29236042941043,-0.2129727634629582,-0.1829695660722306,17.203824996948242,20.86777114868164,37.20638656616211,43.50732421875,-0.2129727634629582,-0.16935096993047427,0.2029884725448304,0.24297114009183748,-0.2129727634629582,1,1,1,72,2,296872,3,12,1,4,4,16
61,t2_b0,5,12,0,1,adopted_pair,,1,83.0,31.0,83.0,31.0,28.447468372813194,29.003995845192104,-0.014628170021738489,-0.019563339172590673,31.522781372070312,31.983901977539062,20.213565826416016,21.025537490844727,-0.014628170021738489,-0.04016964010217084,0.08528923091749412,0.12868978272850096,-0.014628170021738489,1,1,1,72,2,296840,3,12,1,4,4,16
61,t2_b0,18,17,0,1,adopted_pair,,1,76.0,57.0,76.0,57.0,26.64359310695083,28.24794987269789,0.017861173942710695,-0.06021548067135329,28.212167739868164,27.70826530456543,24.552160263061523,28.967529296875,0.017861173942710695,-0.17983627454795392,0.14115025476549334,0.27693352920276576,0.017861173942710695,1,1,1,72,2,296744,3,12,1,4,4,16
62,t2_b0,13,4,0,1,adopted_pair,,1,111.0,109.0,111.0,109.0,32.25078474391576,32.46282134489565,0.005284620865431681,-0.006574618343818373,42.836673736572266,42.61029815673828,21.470659255981445,22.129152297973633,0.005284620865431681,-0.030669437493341493,0.12470240081624943,0.1363598456746166,0.005284620865431681,1,1,1,72,2,296904,3,12,1,4,4,16
63,t2_b0,7,6,0,1,adopted_pair,,1,107.0,112.0,107.0,112.0,28.80023956298815,33.45002943413427,-0.06903048804907615,-0.16144969422829084,22.66968536376953,24.23458480834961,34.657108306884766,42.25407028198242,-0.06903048804907615,-0.2192035731263901,0.18089615190194963,0.2052585529477892,-0.06903048804907615,1,1,1,72,2,296872,3,12,1,4,4,16
63,t2_b0,10,1,0,1,adopted_pair,,1,23.0,113.0,23.0,113.0,29.73061091759604,28.95408961352159,0.35462568113219967,0.02611857880171713,24.21456527709961,15.627458572387695,30.85334587097168,31.666589736938477,0.35462568113219967,-0.026358368695821408,0.33204523476735165,0.12687728323194727,0.35462568113219967,1,1,1,72,2,296776,3,12,1,4,4,16
64,t2_b0,6,11,0,1,adopted_pair,,1,113.0,108.0,113.0,107.0,36.832336226376455,39.536205673217594,-0.024261970642063632,-0.07341020754759414,41.503082275390625,42.51002883911133,31.89967918395996,36.395626068115234,-0.024261970642063632,-0.14094019122348475,0.14379130809823035,0.17556476979339253,-0.024261970642063632,1,1,1,72,2,296904,3,12,1,4,4,16
64,t2_b0,13,14,0,1,adopted_pair,,1,115.0,77.0,115.0,77.0,33.745730429887594,36.5847257077692,-0.09570619295697597,-0.08412902141146454,41.056480407714844,44.98583984375,22.827077865600586,24.037607192993164,-0.09570619295697597,-0.05303041127382933,0.1383226890709194,0.18229483354125664,-0.09570619295697597,1,1,1,72,2,296904,3,12,1,4,4,16
64,t2_b0,15,5,0,1,adopted_pair,,1,3.0,89.0,3.0,88.0,34.62128792228242,34.634026663643596,-0.3300517934060088,-0.0003679453343784076,24.428955078125,32.49177551269531,34.968753814697266,34.70705795288086,-0.3300517934060088,0.007483705687744833,4.1525695805986755,0.0026733818234706643,-0.3300517934060088,1,1,1,72,2,296728,3,12,1,4,4,16
65,t2_b0,0,6,0,1,adopted_pair,,1,116.0,115.0,116.0,115.0,38.63715753926843,39.37229688239803,0.044217888168825534,-0.01902674497683826,35.93923568725586,34.35007858276367,41.35853958129883,44.43818664550781,0.044217888168825534,-0.07446218109697084,0.17650668390586766,0.11568882260075015,0.044217888168825534,1,1,1,72,2,296968,3,12,1,4,4,16
65,t2_b0,3,18,0,1,adopted_pair,,1,111.0,83.0,111.0,83.0,22.097529706266624,21.231619598939137,0.07360459445709581,0.039185832934162085,18.83612060546875,17.449695587158203,26.45917320251465,26.28937339782715,0.07360459445709581,0.006417426704450312,0.15503506938856362,0.1577985504111352,0.07360459445709581,1,1,1,72,2,296888,3,12,1,4,4,16
65,t2_b0,4,10,0,1,adopted_pair,,1,114.0,27.0,114.0,27.0,31.768673105442552,26.285099354195918,-0.034827135969187385,0.17260946760496038,27.45570182800293,28.41190528869629,49.97899627685547,17.305252075195312,-0.034827135969187385,0.6537495075064208,0.14236904990712343,0.3317072659228867,-0.034827135969187385,1,1,1,72,2,296792,3,12,1,4,4,16
65,t2_b0,11,7,0,1,adopted_pair,,1,109.0,110.0,109.0,110.0,32.6602025315096,31.153153598036255,0.0832553017264233,0.04614328193523417,36.224945068359375,33.20902633666992,29.127866744995117,29.115970611572266,0.0832553017264233,0.0004084107335081517,0.07487709514395245,0.07046910573389285,0.0832553017264233,1,1,1,72,2,296904,3,12,1,4,4,16
65,t2_b0,12,8,0,1,adopted_pair,,1,38.0,115.0,38.0,115.0,28.077552633347672,31.026132109897386,-0.6752802666732433,-0.10501554444768756,24.027420043945312,40.252662658691406,29.415857315063477,27.977365493774414,-0.6752802666732433,0.04890191728501419,0.1641651823525998,0.26491668257605727,-0.6752802666732433,1,1,1,72,2,296840,3,12,1,4,4,16
65,t2_b0,15,5,0,1,adopted_pair,,1,4.0,90.0,4.0,90.0,35.613514758170545,35.75647370358693,-0.9020636314992991,-0.004014176819870882,10.109458923339844,19.22883415222168,36.74702835083008,36.49103546142578,-0.9020636314992991,0.006966356216896849,0.6995057758051466,0.002164886612722313,-0.9020636314992991,1,1,1,72,2,296760,3,12,1,4,4,16
66,t2_b0,2,13,0,1,adopted_pair,,1,118.0,119.0,118.0,119.0,30.256268448970363,33.32469256115348,-0.16645348462978588,-0.10141449258219544,16.860700607299805,19.66722297668457,43.539268493652344,46.867393493652344,-0.16645348462978588,-0.07643961681361587,0.17820797625087295,0.09714107371162022,-0.16645348462978588,1,1,1,72,2,296952,3,12,1,4,4,16
66,t2_b0,14,1,0,1,adopted_pair,,1,81.0,119.0,81.0,119.0,30.335828924178927,33.622811517715284,-0.1309736686739825,-0.10835314906843989,26.249170303344727,29.68712043762207,33.11750411987305,36.301727294921875,-0.1309736686739825,-0.09614924975997673,0.15318869112183756,0.15487218080165344,-0.1309736686739825,1,1,1,72,2,296920,3,12,1,4,4,16
66,t2_b0,17,0,0,1,adopted_pair,,1,66.0,118.0,66.0,118.0,32.741769065027476,32.886551338693195,-0.22995024008420065,-0.004421944134361415,31.05464744567871,38.19567108154297,33.6854133605957,29.917043685913086,-0.22995024008420065,0.11186947995391511,0.2829713839198594,0.10134881557188491,-0.22995024008420065,1,1,1,72,2,296856,3,12,1,4,4,16
66,t2_b0,19,8,0,1,adopted_pair,,1,46.0,117.0,46.0,117.0,28.673032503186384,29.597536028528324,-0.23388039382708825,-0.0322429629736293,27.026500701904297,33.347469329833984,29.32038688659668,28.12320327758789,-0.23388039382708825,0.04083109863587853,0.20007367831355902,0.17107810870361287,-0.23388039382708825,1,1,1,72,2,296824,3,12,1,4,4,16
67,t2_b0,5,15,0,1,adopted_pair,,1,93.0,8.0,93.0,8.0,34.84825372223772,34.041615325625244,0.02563672980296931,0.023147168378704557,36.33962631225586,35.407997131347656,17.51104736328125,18.157426834106445,0.02563672980296931,-0.03691266761007942,0.005641439894396046,0.2789720395936431,0.02563672980296931,1,1,1,72,2,296776,3,12,1,4,4,16
67,t2_b0,6,0,0,1,adopted_pair,,1,119.0,120.0,119.0,119.0,36.37015533447251,34.16689109802232,0.14065084619601653,0.060578906418962165,43.09000778198242,37.029361724853516,29.65030288696289,31.304420471191406,0.14065084619601653,-0.055787544246496325,0.10467919345884347,0.11461592359921813,0.14065084619601653,1,1,1,72,2,297000,3,12,1,4,4,16
67,t2_b0,8,19,0,1,adopted_pair,,1,119.0,48.0,119.0,48.0,28.933755886054865,33.91132875545276,-0.05752414636474088,-0.1720334162284389,27.257469177246094,28.82543182373047,33.08955001831055,46.52011489868164,-0.05752414636474088,-0.4058853889804698,0.14484540140230975,0.1660595774359491,-0.05752414636474088,1,1,1,72,2,296856,3,12,1,4,4,16
67,t2_b0,18,17,0,1,adopted_pair,,1,87.0,68.0,87.0,67.0,30.228397158833097,30.51449181197506,-0.04512798906675685,-0.009464433447750716,23.531763076782227,24.593704223632812,38.92402648925781,38.20267868041992,-0.04512798906675685,0.01853219910424602,0.15082132486926436,0.19562381739301496,-0.04512798906675685,1,1,1,72,2,296808,3,12,1,4,4,16
68,t2_b0,13,4,0,1,adopted_pair,,1,122.0,120.0,122.0,120.0,36.59239146335051,36.46494627392967,-0.0014633779264213726,0.0034828330241405588,45.623779296875,45.69054412841797,27.410480499267578,27.085588455200195,-0.0014633779264213726,0.011852840160027559,0.07383624447335947,0.09303083266454709,-0.0014633779264213726,1,1,1,72,2,296968,3,12,1,4,4,16
68,t2_b0,18,6,0,1,adopted_pair,,1,89.0,121.0,89.0,121.0,31.52541586558009,32.84508714221757,-0.030320054781675695,-0.0418605509365628,24.647844314575195,25.39516830444336,36.58412551879883,38.32477951049805,-0.030320054781675695,-0.04757948883607269,0.11006612354344047,0.05200266351124525,-0.030320054781675695,1,1,1,72,2,296968,3,12,1,4,4,16
