step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
89,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,2,562500.0,48.014029285292196,31.11234754958618,35,70,2,3,70,0,5,-105.0,70.5,-47.5,5.0,891048,92.891576,nan,0.891048,nan,3,0,891000,6,0,0,3,48,12,3,36,9,12,3,0,0,3
90,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,2,562500.0,65.1090235710144,57.696781158447266,35,70,2,4,70,0,6,-105.0,70.5,-47.5,5.0,1187424,94.079,nan,1.187424,nan,4,0,1187360,8,0,0,4,64,16,4,48,12,16,4,0,0,4
91,-47.5,57.5,72,36,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.44637060165405,57.530513763427734,36,72,1,4,72,0,5,-105.0,70.5,-47.5,5.0,1187632,95.266632,nan,1.187632,nan,4,0,1187568,8,0,0,4,64,16,4,48,12,16,4,0,0,4
92,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.03209389337127,37.93709368797187,35,70,0,3,70,0,3,-105.0,70.5,-47.5,5.0,890456,96.157088,nan,0.890456,nan,3,0,890408,6,0,0,3,48,12,3,36,9,12,3,0,0,3
93,-47.5,57.5,74,37,0,0.0,0.0,0,0.0,57.5,1,562500.0,70.4987735748291,68.42319107055664,37,74,1,2,74,0,3,-105.0,70.5,-47.5,5.0,594272,96.75136,nan,0.594272,nan,2,0,594240,4,0,0,2,32,8,2,24,6,8,2,0,0,2
94,-47.5,57.5,72,36,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.87021780014038,60.1097297668457,36,72,1,4,72,0,5,-105.0,70.5,-47.5,5.0,1187872,97.939232,nan,1.187872,nan,4,0,1187808,8,0,0,4,64,16,4,48,12,16,4,0,0,4
95,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,1,562500.0,55.551636708429115,33.136488916353734,33,66,1,5,66,0,6,-105.0,70.5,-47.5,5.0,1484872,99.424104,nan,1.484872,nan,5,0,1484792,10,0,0,5,80,20,5,60,15,20,5,0,0,5
96,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.41986211140951,62.392906188964844,27,54,1,3,54,0,4,-105.0,70.5,-47.5,5.0,890744,100.314848,nan,0.890744,nan,3,0,890696,6,0,0,3,48,12,3,36,9,12,3,0,0,3
97,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,2,562500.0,53.24604037039741,35.95549614677126,23,46,2,5,46,0,7,-105.0,70.5,-47.5,5.0,1485192,101.80004,nan,1.485192,nan,5,0,1485112,10,0,0,5,80,20,5,60,15,20,5,0,0,5
98,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.44409434000651,57.634437561035156,19,38,0,3,38,0,3,-105.0,70.5,-47.5,5.0,891288,102.691328,nan,0.891288,nan,3,0,891240,6,0,0,3,48,12,3,36,9,12,3,0,0,3
99,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,2,562500.0,62.9854211807251,58.65675354003906,16,32,2,2,32,0,4,-105.0,70.5,-47.5,5.0,593792,103.28512,nan,0.593792,nan,2,0,593760,4,0,0,2,32,8,2,24,6,8,2,0,0,2
100,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,1,562500.0,42.08574490276299,27.992363981874764,18,36,1,3,36,0,4,-105.0,70.5,-47.5,5.0,891064,104.176184,nan,0.891064,nan,3,0,891016,6,0,0,3,48,12,3,36,9,12,3,0,0,3
101,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.69760762856397,28.75228740207072,16,32,0,4,32,0,4,-105.0,70.5,-47.5,5.0,1187984,105.364168,nan,1.187984,nan,4,0,1187920,8,0,0,4,64,16,4,48,12,16,4,0,0,4
102,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.94952297210693,64.49821472167969,14,28,0,2,28,0,2,-105.0,70.5,-47.5,5.0,593792,105.95796,nan,0.593792,nan,2,0,593760,4,0,0,2,32,8,2,24,6,8,2,0,0,2
103,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,0,562500.0,44.78829222791653,27.096241412639547,14,28,0,4,28,0,4,-105.0,70.5,-47.5,5.0,1188112,107.146072,nan,1.188112,nan,4,0,1188048,8,0,0,4,64,16,4,48,12,16,4,0,0,4
104,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.434885025024414,59.4665641784668,15,30,0,2,30,0,2,-105.0,70.5,-47.5,5.0,593600,107.739672,nan,0.5936,nan,2,0,593568,4,0,0,2,32,8,2,24,6,8,2,0,0,2
105,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.38024648030599,57.99565887451172,15,30,0,3,30,0,3,-105.0,70.5,-47.5,5.0,890888,108.63056,nan,0.890888,nan,3,0,890840,6,0,0,3,48,12,3,36,9,12,3,0,0,3
106,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.140937169392906,57.59627914428711,14,28,1,3,28,0,4,-105.0,70.5,-47.5,5.0,891080,109.52164,nan,0.89108,nan,3,0,891032,6,0,0,3,48,12,3,36,9,12,3,0,0,3
107,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.4724006652832,59.637691497802734,11,22,1,4,22,0,5,-105.0,70.5,-47.5,5.0,1187712,110.709352,nan,1.187712,nan,4,0,1187648,8,0,0,4,64,16,4,48,12,16,4,0,0,4
108,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,1,562500.0,40.496378998918125,31.958749228760507,12,24,1,2,24,0,3,-105.0,70.5,-47.5,5.0,593504,111.302856,nan,0.593504,nan,2,0,593472,4,0,0,2,32,8,2,24,6,8,2,0,0,2
109,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,1,562500.0,25.47284419762762,25.095130700555238,10,20,1,2,20,0,3,-105.0,70.5,-47.5,5.0,593424,111.89628,nan,0.593424,nan,2,0,593392,4,0,0,2,32,8,2,24,6,8,2,0,0,2
110,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.05612309773763,60.57574462890625,8,16,0,3,16,0,3,-105.0,70.5,-47.5,5.0,890936,112.787216,nan,0.890936,nan,3,0,890888,6,0,0,3,48,12,3,36,9,12,3,0,0,3
111,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.7142219543457,64.02523803710938,7,14,0,2,14,0,2,-105.0,70.5,-47.5,5.0,594032,113.381248,nan,0.594032,nan,2,0,594000,4,0,0,2,32,8,2,24,6,8,2,0,0,2
112,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.87431716918945,63.87431716918945,8,16,1,1,16,0,2,-105.0,70.5,-47.5,5.0,296600,113.677848,nan,0.2966,nan,1,0,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
113,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,2,562500.0,67.60849126180013,63.94239044189453,12,24,2,3,24,0,5,-105.0,70.5,-47.5,5.0,890344,114.568192,nan,0.890344,nan,3,0,890296,6,0,0,3,48,12,3,36,9,12,3,0,0,3
114,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,1,562500.0,55.94394395299305,33.244030011731105,13,26,1,5,26,0,6,-105.0,70.5,-47.5,5.0,1483800,116.051992,nan,1.4838,nan,5,0,1483720,10,0,0,5,80,20,5,60,15,20,5,0,0,5
115,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.092973709106445,61.83177947998047,16,32,0,2,32,0,2,-105.0,70.5,-47.5,5.0,593264,116.645256,nan,0.593264,nan,2,0,593232,4,0,0,2,32,8,2,24,6,8,2,0,0,2
116,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.74671936035156,61.74671936035156,16,32,0,1,32,0,1,-105.0,70.5,-47.5,5.0,296648,116.941904,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
117,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,2,562500.0,61.69273821512858,58.01287078857422,17,34,2,3,34,0,5,-105.0,70.5,-47.5,5.0,890664,117.832568,nan,0.890664,nan,3,0,890616,6,0,0,3,48,12,3,36,9,12,3,0,0,3
118,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,1,562500.0,48.86986151832143,24.77927669276147,19,38,1,4,38,0,5,-105.0,70.5,-47.5,5.0,1187264,119.019832,nan,1.187264,nan,4,0,1187200,8,0,0,4,64,16,4,48,12,16,4,0,0,4
119,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.11236953735352,57.619449615478516,19,38,0,3,38,0,3,-105.0,70.5,-47.5,5.0,891096,119.910928,nan,0.891096,nan,3,0,891048,6,0,0,3,48,12,3,36,9,12,3,0,0,3
120,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.71646372477213,59.72805404663086,22,44,0,3,44,0,3,-105.0,70.5,-47.5,5.0,890392,120.80132,nan,0.890392,nan,3,0,890344,6,0,0,3,48,12,3,36,9,12,3,0,0,3
121,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,37.51232349326172,25.49586721633995,25,50,0,2,50,0,2,-105.0,70.5,-47.5,5.0,593728,121.395048,nan,0.593728,nan,2,0,593696,4,0,0,2,32,8,2,24,6,8,2,0,0,2
122,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.66001001993815,57.90890884399414,27,54,1,3,54,0,4,-105.0,70.5,-47.5,5.0,890072,122.28512,nan,0.890072,nan,3,0,890024,6,0,0,3,48,12,3,36,9,12,3,0,0,3
123,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.43617375691732,61.27736282348633,27,54,0,3,54,0,3,-105.0,70.5,-47.5,5.0,890568,123.175688,nan,0.890568,nan,3,0,890520,6,0,0,3,48,12,3,36,9,12,3,0,0,3
124,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,2,562500.0,43.25880055347057,18.714923933861375,33,66,2,5,66,0,7,-105.0,70.5,-47.5,5.0,1484200,124.659888,nan,1.4842,nan,5,0,1484120,10,0,0,5,80,20,5,60,15,20,5,0,0,5
125,-47.5,57.5,84,42,0,0.0,0.0,0,0.0,57.5,3,562500.0,64.2052714029948,60.97774887084961,42,84,3,3,84,0,6,-105.0,70.5,-47.5,5.0,891000,125.550888,nan,0.891,nan,3,0,890952,6,0,0,3,48,12,3,36,9,12,3,0,0,3
126,-47.5,57.5,90,45,0,0.0,0.0,0,0.0,57.5,4,562500.0,62.431742668151855,58.6104850769043,45,90,4,4,90,0,8,-105.0,70.5,-47.5,5.0,1187472,126.73836,nan,1.187472,nan,4,0,1187408,8,0,0,4,64,16,4,48,12,16,4,0,0,4
127,-47.5,57.5,88,44,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.1545779920022,29.06585492168295,44,88,0,4,88,0,4,-105.0,70.5,-47.5,5.0,1187408,127.925768,nan,1.187408,nan,4,0,1187344,8,0,0,4,64,16,4,48,12,16,4,0,0,4
128,-47.5,57.5,84,42,0,0.0,0.0,0,0.0,57.5,0,562500.0,51.49910961565371,33.115069840248445,42,84,0,5,84,0,5,-105.0,70.5,-47.5,5.0,1484952,129.41072,nan,1.484952,nan,5,0,1484872,10,0,0,5,80,20,5,60,15,20,5,0,0,5
129,-47.5,57.5,76,38,0,0.0,0.0,0,0.0,57.5,1,562500.0,45.10769953476258,24.31146408853663,38,76,1,3,76,0,4,-105.0,70.5,-47.5,5.0,890552,130.301272,nan,0.890552,nan,3,0,890504,6,0,0,3,48,12,3,36,9,12,3,0,0,3
130,-47.5,57.5,78,39,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.22305361429851,57.90052795410156,39,78,0,3,78,0,3,-105.0,70.5,-47.5,5.0,891016,131.192288,nan,0.891016,nan,3,0,890968,6,0,0,3,48,12,3,36,9,12,3,0,0,3
131,-47.5,57.5,78,39,0,0.0,0.0,0,0.0,57.5,2,562500.0,49.48635842586168,35.9491224040915,39,78,2,3,78,0,5,-105.0,70.5,-47.5,5.0,890184,132.082472,nan,0.890184,nan,3,0,890136,6,0,0,3,48,12,3,36,9,12,3,0,0,3
132,-47.5,57.5,80,40,0,0.0,0.0,0,0.0,57.5,2,562500.0,62.79814434051514,60.21068572998047,40,80,2,4,80,0,6,-105.0,70.5,-47.5,5.0,1188000,133.270472,nan,1.188,nan,4,0,1187936,8,0,0,4,64,16,4,48,12,16,4,0,0,4
133,-47.5,57.5,88,44,0,0.0,0.0,0,0.0,57.5,2,562500.0,44.64171277650994,18.186963514411822,44,88,2,5,88,0,7,-105.0,70.5,-47.5,5.0,1484680,134.755152,nan,1.48468,nan,5,0,1484600,10,0,0,5,80,20,5,60,15,20,5,0,0,5
134,-47.5,57.5,86,43,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.66259956359863,61.921993255615234,43,86,0,2,86,0,2,-105.0,70.5,-47.5,5.0,594032,135.349184,nan,0.594032,nan,2,0,594000,4,0,0,2,32,8,2,24,6,8,2,0,0,2
135,-47.5,57.5,82,41,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.42744827270508,57.90052795410156,41,82,1,3,82,0,4,-105.0,70.5,-47.5,5.0,891128,136.240312,nan,0.891128,nan,3,0,891080,6,0,0,3,48,12,3,36,9,12,3,0,0,3
136,-47.5,57.5,80,40,0,0.0,0.0,0,0.0,57.5,2,542518.0842365515,47.088177958326995,14.20979658477445,40,80,2,5,80,0,7,-105.0,70.5,-47.5,5.0,1484664,137.724976,nan,1.484664,nan,5,0,1484584,10,0,0,5,80,20,5,60,15,20,5,0,0,5
137,-47.5,57.5,80,40,0,0.0,0.0,0,0.0,57.5,2,562500.0,46.364024275150285,19.657554142389294,40,80,2,4,80,0,6,-105.0,70.5,-47.5,5.0,1188000,138.912976,nan,1.188,nan,4,0,1187936,8,0,0,4,64,16,4,48,12,16,4,0,0,4
138,-47.5,57.5,78,39,0,0.0,0.0,0,0.0,57.5,3,562500.0,49.16727419239451,18.400079641038957,39,78,3,5,78,0,8,-105.0,70.5,-47.5,5.0,1484760,140.397736,nan,1.48476,nan,5,0,1484680,10,0,0,5,80,20,5,60,15,20,5,0,0,5
139,-47.5,57.5,74,37,0,0.0,0.0,0,0.0,57.5,1,562500.0,50.99941573599231,21.690600905344777,37,74,1,5,74,0,6,-105.0,70.5,-47.5,5.0,1484808,141.882544,nan,1.484808,nan,5,0,1484728,10,0,0,5,80,20,5,60,15,20,5,0,0,5
140,-47.5,57.5,72,36,0,0.0,0.0,0,0.0,57.5,1,562500.0,50.812487095646894,40.151104634012796,36,72,1,3,72,0,4,-105.0,70.5,-47.5,5.0,891000,142.773544,nan,0.891,nan,3,0,890952,6,0,0,3,48,12,3,36,9,12,3,0,0,3
141,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,0,562500.0,36.37436270231339,30.56427766745198,30,60,0,2,60,0,2,-105.0,70.5,-47.5,5.0,594256,143.3678,nan,0.594256,nan,2,0,594224,4,0,0,2,32,8,2,24,6,8,2,0,0,2
142,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.97213363647461,60.50543212890625,27,54,1,3,54,0,4,-105.0,70.5,-47.5,5.0,890744,144.258544,nan,0.890744,nan,3,0,890696,6,0,0,3,48,12,3,36,9,12,3,0,0,3
143,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,1,562500.0,48.812549103742676,30.16471888196422,24,48,1,4,48,0,5,-105.0,70.5,-47.5,5.0,1188304,145.446848,nan,1.188304,nan,4,0,1188240,8,0,0,4,64,16,4,48,12,16,4,0,0,4
144,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.591346740722656,60.591346740722656,20,40,0,1,40,0,1,-105.0,70.5,-47.5,5.0,296968,145.743816,nan,0.296968,nan,1,0,296952,2,0,0,1,16,4,1,12,3,4,1,0,0,1
145,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,3,562500.0,54.303869485219025,38.825903231251345,23,46,3,5,46,0,8,-105.0,70.5,-47.5,5.0,1485528,147.229344,nan,1.485528,nan,5,0,1485448,10,0,0,5,80,20,5,60,15,20,5,0,0,5
146,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.637133280436196,58.88140869140625,17,34,0,3,34,0,3,-105.0,70.5,-47.5,5.0,891208,148.120552,nan,0.891208,nan,3,0,891160,6,0,0,3,48,12,3,36,9,12,3,0,0,3
147,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.72758141936679,37.128822081362,17,34,0,3,34,0,3,-105.0,70.5,-47.5,5.0,891224,149.011776,nan,0.891224,nan,3,0,891176,6,0,0,3,48,12,3,36,9,12,3,0,0,3
148,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.60504674911499,59.76741409301758,19,38,1,4,38,0,5,-105.0,70.5,-47.5,5.0,1188208,150.199984,nan,1.188208,nan,4,0,1188144,8,0,0,4,64,16,4,48,12,16,4,0,0,4
149,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,1,562500.0,24.2150072810686,18.111504523850712,20,40,1,2,40,0,3,-105.0,70.5,-47.5,5.0,594304,150.794288,nan,0.594304,nan,2,0,594272,4,0,0,2,32,8,2,24,6,8,2,0,0,2
150,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.0498846754553,38.37953686997306,19,38,0,3,38,0,3,-105.0,70.5,-47.5,5.0,890584,151.684872,nan,0.890584,nan,3,0,890536,6,0,0,3,48,12,3,36,9,12,3,0,0,3
151,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,1,562500.0,53.76646702196825,45.86143999777679,22,44,1,3,44,0,4,-105.0,70.5,-47.5,5.0,891080,152.575952,nan,0.89108,nan,3,0,891032,6,0,0,3,48,12,3,36,9,12,3,0,0,3
152,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.58422342936198,59.556121826171875,21,42,1,3,42,0,4,-105.0,70.5,-47.5,5.0,890808,153.46676,nan,0.890808,nan,3,0,890760,6,0,0,3,48,12,3,36,9,12,3,0,0,3
153,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.50382995605469,67.50382995605469,21,42,0,1,42,0,1,-105.0,70.5,-47.5,5.0,297304,153.764064,nan,0.297304,nan,1,0,297288,2,0,0,1,16,4,1,12,3,4,1,0,0,1
154,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,37.20054678898255,21.50501405948317,18,36,0,3,36,0,3,-105.0,70.5,-47.5,5.0,890744,154.654808,nan,0.890744,nan,3,0,890696,6,0,0,3,48,12,3,36,9,12,3,0,0,3
155,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,2,562500.0,49.38235554367888,19.905495723976774,19,38,2,5,38,0,7,-105.0,70.5,-47.5,5.0,1484616,156.139424,nan,1.484616,nan,5,0,1484536,10,0,0,5,80,20,5,60,15,20,5,0,0,5
156,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.704028606414795,58.22703552246094,17,34,0,4,34,0,4,-105.0,70.5,-47.5,5.0,1187392,157.326816,nan,1.187392,nan,4,0,1187328,8,0,0,4,64,16,4,48,12,16,4,0,0,4
157,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.09194253455751,41.141812249753144,17,34,0,3,34,0,3,-105.0,70.5,-47.5,5.0,891192,158.218008,nan,0.891192,nan,3,0,891144,6,0,0,3,48,12,3,36,9,12,3,0,0,3
158,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,2,562500.0,48.15123140741717,39.75177255123082,18,36,2,5,36,0,7,-105.0,70.5,-47.5,5.0,1484744,159.702752,nan,1.484744,nan,5,0,1484664,10,0,0,5,80,20,5,60,15,20,5,0,0,5
159,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,3,562500.0,49.31083191357062,37.921386328361294,20,40,3,6,40,0,9,-105.0,70.5,-47.5,5.0,1781744,161.484496,nan,1.781744,nan,6,0,1781648,12,0,0,6,96,24,6,72,18,24,6,0,0,6
160,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.14257621765137,60.2106819152832,20,40,1,2,40,0,3,-105.0,70.5,-47.5,5.0,593888,162.078384,nan,0.593888,nan,2,0,593856,4,0,0,2,32,8,2,24,6,8,2,0,0,2
161,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,2,562500.0,37.193455511917115,21.7222072142641,21,42,2,5,42,0,7,-105.0,70.5,-47.5,5.0,1484264,163.562648,nan,1.484264,nan,5,0,1484184,10,0,0,5,80,20,5,60,15,20,5,0,0,5
162,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,1,562500.0,44.54465538471204,27.98942964144656,18,36,1,3,36,0,4,-105.0,70.5,-47.5,5.0,891320,164.453968,nan,0.89132,nan,3,0,891272,6,0,0,3,48,12,3,36,9,12,3,0,0,3
163,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,1,562500.0,52.849267305378795,40.24004708021686,23,46,1,5,46,0,6,-105.0,70.5,-47.5,5.0,1484504,165.938472,nan,1.484504,nan,5,0,1484424,10,0,0,5,80,20,5,60,15,20,5,0,0,5
164,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.91262690226237,58.47725296020508,22,44,0,3,44,0,3,-105.0,70.5,-47.5,5.0,889880,166.828352,nan,0.88988,nan,3,0,889832,6,0,0,3,48,12,3,36,9,12,3,0,0,3
165,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.56249809265137,63.7217903137207,20,40,1,2,40,0,3,-105.0,70.5,-47.5,5.0,593456,167.421808,nan,0.593456,nan,2,0,593424,4,0,0,2,32,8,2,24,6,8,2,0,0,2
166,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.2017936706543,61.778892517089844,20,40,1,4,40,0,5,-105.0,70.5,-47.5,5.0,1187616,168.609424,nan,1.187616,nan,4,0,1187552,8,0,0,4,64,16,4,48,12,16,4,0,0,4
167,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.57260386149089,61.7855224609375,20,40,1,3,40,0,4,-105.0,70.5,-47.5,5.0,891480,169.500904,nan,0.89148,nan,3,0,891432,6,0,0,3,48,12,3,36,9,12,3,0,0,3
168,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.45351791381836,67.40320587158203,20,40,0,2,40,0,2,-105.0,70.5,-47.5,5.0,594208,170.095112,nan,0.594208,nan,2,0,594176,4,0,0,2,32,8,2,24,6,8,2,0,0,2
169,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,2,562500.0,45.11134692401562,36.887183352391794,22,44,2,5,44,0,7,-105.0,70.5,-47.5,5.0,1484664,171.579776,nan,1.484664,nan,5,0,1484584,10,0,0,5,80,20,5,60,15,20,5,0,0,5
170,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,2,562500.0,28.352057674430952,25.997129020097486,23,46,2,2,46,0,4,-105.0,70.5,-47.5,5.0,594496,172.174272,nan,0.594496,nan,2,0,594464,4,0,0,2,32,8,2,24,6,8,2,0,0,2
171,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,1,562500.0,45.614535936454075,31.035350469149293,23,46,1,3,46,0,4,-105.0,70.5,-47.5,5.0,891080,173.065352,nan,0.89108,nan,3,0,891032,6,0,0,3,48,12,3,36,9,12,3,0,0,3
172,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,2,562500.0,31.746726745294318,18.18690010921688,23,46,2,4,46,0,6,-105.0,70.5,-47.5,5.0,1187968,174.25332,nan,1.187968,nan,4,0,1187904,8,0,0,4,64,16,4,48,12,16,4,0,0,4
173,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,1,562500.0,48.8549017297218,27.989551759958253,23,46,1,4,46,0,5,-105.0,70.5,-47.5,5.0,1188208,175.441528,nan,1.188208,nan,4,0,1188144,8,0,0,4,64,16,4,48,12,16,4,0,0,4
174,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.64467430114746,61.785518646240234,23,46,1,2,46,0,3,-105.0,70.5,-47.5,5.0,594160,176.035688,nan,0.59416,nan,2,0,594128,4,0,0,2,32,8,2,24,6,8,2,0,0,2
175,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,2,562500.0,49.837975003526005,41.142527764952305,23,46,2,6,46,0,8,-105.0,70.5,-47.5,5.0,1782176,177.817864,nan,1.782176,nan,6,0,1782080,12,0,0,6,96,24,6,72,18,24,6,0,0,6
176,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.200609555800554,24.428151533913997,23,46,1,5,46,0,6,-105.0,70.5,-47.5,5.0,1484904,179.302768,nan,1.484904,nan,5,0,1484824,10,0,0,5,80,20,5,60,15,20,5,0,0,5
177,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,39.04737047923107,18.09764485138735,23,46,0,6,46,0,6,-105.0,70.5,-47.5,5.0,1782256,181.085024,nan,1.782256,nan,6,0,1782160,12,0,0,6,96,24,6,72,18,24,6,0,0,6
178,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,23,46,0,0,46,0,0,-105.0,70.5,-47.5,5.0,0,181.085024,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,36.949407735710395,19.353292950789776,23,46,0,5,46,0,5,-105.0,70.5,-47.5,5.0,1484360,182.569384,nan,1.48436,nan,5,0,1484280,10,0,0,5,80,20,5,60,15,20,5,0,0,5
180,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.46433448791504,67.40320587158203,23,46,0,2,46,0,2,-105.0,70.5,-47.5,5.0,594768,183.164152,nan,0.594768,nan,2,0,594736,4,0,0,2,32,8,2,24,6,8,2,0,0,2
