step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
401,4840,1210,-100.0,0.0,578352,144588,6,1776,1008,6,13,0,156,78,109128,32.301888,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
402,0,0,-100.0,0.0,579504,144876,0,1776,1080,0,13,0,156,78,0,32.301888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
403,0,0,-100.0,0.0,334296,83574,0,1776,621,0,10,0,90,45,0,32.301888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
404,0,0,-100.0,0.0,334296,83574,0,1776,621,0,10,0,90,45,0,32.301888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
405,0,0,-100.0,0.0,207984,51996,0,1776,385,0,8,0,56,28,0,32.301888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
406,0,0,-100.0,0.0,266528,66632,0,1776,440,0,9,0,72,36,0,32.301888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
407,4268,1067,-100.0,0.0,328820,82205,5,1781,504,5,10,0,90,45,90940,32.392828,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
408,4268,1067,-100.0,0.0,425196,106299,5,1786,671,5,12,0,132,66,90940,32.483768,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
409,9680,2420,-100.0,0.0,474176,118544,12,1798,804,12,13,0,156,78,218256,32.702024,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
410,4268,1067,-100.0,0.0,475328,118832,5,1803,876,5,13,0,156,78,90940,32.792964,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
411,4840,1210,-100.0,0.0,560636,140159,6,1809,1027,6,14,0,182,91,109128,32.902092,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
412,4840,1210,-100.0,0.0,513576,128394,6,1815,1014,6,14,0,182,91,109128,33.01122,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
413,4840,1210,-100.0,0.0,525732,131433,6,1821,1098,6,14,0,180,90,109128,33.120348,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
414,0,0,-100.0,0.0,581040,145260,0,1821,1176,0,15,0,210,105,0,33.120348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
415,9680,2420,-100.0,0.0,624960,156240,12,1833,1218,12,15,0,210,105,218256,33.338604,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
416,0,0,-100.0,0.0,526288,131572,0,1833,1358,0,15,0,210,105,0,33.338604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
417,0,0,-100.0,0.0,558180,139545,0,1833,1324,0,16,0,236,118,0,33.338604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
418,9680,2420,-100.0,0.0,652524,163131,12,1845,1364,12,17,0,268,134,218256,33.55686,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
419,9108,2277,-100.0,0.0,609084,152271,11,1856,1352,11,16,0,232,116,200068,33.756928,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
420,0,0,-100.0,0.0,701796,175449,0,1856,1290,0,16,0,240,120,0,33.756928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
421,13376,3344,-100.0,0.0,791496,197874,16,1872,1265,16,17,0,256,128,291008,34.047936,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
422,9680,2420,-100.0,0.0,682620,170655,12,1884,1443,12,17,0,270,135,218256,34.266192,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
423,4840,1210,-100.0,0.0,509340,127335,6,1890,1425,6,16,0,240,120,109128,34.37532,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
424,0,0,-100.0,0.0,456480,114120,0,1890,1500,0,16,0,240,120,0,34.37532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
425,0,0,-100.0,0.0,374024,93506,0,1890,1302,0,15,0,210,105,0,34.37532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
426,0,0,-100.0,0.0,374024,93506,0,1890,1302,0,15,0,210,105,0,34.37532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
427,0,0,-100.0,0.0,299000,74750,0,1890,1118,0,14,0,182,91,0,34.37532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
428,0,0,-100.0,0.0,299000,74750,0,1890,1118,0,14,0,182,91,0,34.37532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
429,0,0,-100.0,0.0,279524,69881,0,1890,1027,0,14,0,182,91,0,34.37532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
430,4840,1210,-100.0,0.0,321716,80429,6,1896,961,6,14,0,180,90,109128,34.484448,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
431,4840,1210,-100.0,0.0,349488,87372,6,1902,1120,6,15,0,210,105,109128,34.593576,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
432,4840,1210,-100.0,0.0,297960,74490,6,1908,1053,6,14,0,182,91,109128,34.702704,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
433,0,0,-100.0,0.0,252148,63037,0,1908,1118,0,14,0,182,91,0,34.702704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
434,0,0,-100.0,0.0,279732,69933,0,1908,1040,0,14,0,182,91,0,34.702704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
435,4840,1210,-100.0,0.0,297960,74490,6,1914,1053,6,14,0,182,91,109128,34.811832,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
436,0,0,-100.0,0.0,327864,81966,0,1914,1120,0,15,0,210,105,0,34.811832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
437,9680,2420,-100.0,0.0,422240,105560,12,1926,1162,12,15,0,210,105,218256,35.030088,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
438,0,0,-100.0,0.0,374248,93562,0,1926,1316,0,15,0,210,105,0,35.030088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
439,0,0,-100.0,0.0,484112,121028,0,1926,1425,0,16,0,240,120,0,35.030088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
440,4840,1210,-100.0,0.0,509580,127395,6,1932,1440,6,16,0,240,120,109128,35.139216,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
441,0,0,-100.0,0.0,516000,129000,0,1932,1616,0,17,0,272,136,0,35.139216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
442,4840,1210,-100.0,0.0,607988,151997,6,1938,1734,6,18,0,306,153,109128,35.248344,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,4840,1210,-100.0,0.0,580788,145197,6,1944,1836,6,18,0,306,153,109128,35.357472,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,0,0,-100.0,0.0,520880,130220,0,1944,1921,0,18,0,306,153,0,35.357472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,0,0,-100.0,0.0,708604,177151,0,1944,2166,0,20,0,380,190,0,35.357472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,4840,1210,-100.0,0.0,681840,170460,6,1950,2070,6,19,0,342,171,109128,35.4666,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,0,0,-100.0,0.0,681596,170399,0,1950,2280,0,20,0,380,190,0,35.4666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,4840,1210,-100.0,0.0,788352,197088,6,1956,2420,6,21,0,420,210,109128,35.575728,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,4840,1210,-100.0,0.0,790324,197581,6,1962,2318,6,20,0,380,190,109128,35.684856,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,0,0,-100.0,0.0,750376,187594,0,1962,2299,0,20,0,380,190,0,35.684856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,4840,1210,-100.0,0.0,790324,197581,6,1968,2318,6,20,0,380,190,109128,35.793984,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,0,0,-100.0,0.0,748728,187182,0,1968,2196,0,19,0,342,171,0,35.793984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,0,0,-100.0,0.0,889584,222396,0,1968,2440,0,21,0,420,210,0,35.793984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,4840,1210,-100.0,0.0,933152,233288,6,1974,2460,6,21,0,420,210,109128,35.903112,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,0,0,-100.0,0.0,862672,215668,0,1974,2560,0,21,0,420,210,0,35.903112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,0,0,-100.0,0.0,933196,233299,0,1974,2688,0,22,0,462,231,0,35.903112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,13948,3487,-100.0,0.0,1237528,309382,17,1991,3013,17,24,0,552,276,309196,36.212308,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,0,0,-100.0,0.0,1082488,270622,0,1991,3234,0,23,0,506,253,0,36.212308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,0,0,-100.0,0.0,1029920,257480,0,1991,3102,0,23,0,506,253,0,36.212308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,0,0,-100.0,0.0,955584,238896,0,1991,2961,0,22,0,462,231,0,36.212308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,0,0,-100.0,0.0,1107624,276906,0,1991,3003,0,22,0,462,231,0,36.212308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,0,0,-100.0,0.0,1183644,295911,0,1991,3024,0,22,0,462,231,0,36.212308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,0,0,-100.0,0.0,1183644,295911,0,1991,3024,0,22,0,462,231,0,36.212308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,0,0,-100.0,0.0,1183644,295911,0,1991,3024,0,22,0,462,231,0,36.212308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,0,0,-100.0,0.0,1183644,295911,0,1991,3024,0,22,0,462,231,0,36.212308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,0,0,-100.0,0.0,1259664,314916,0,1991,3045,0,22,0,462,231,0,36.212308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,0,0,-100.0,0.0,1348384,337096,0,1991,3184,0,23,0,504,252,0,36.212308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,4840,1210,-100.0,0.0,1461932,365483,6,1997,3298,6,24,0,534,267,109128,36.321436,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,4840,1210,-100.0,0.0,1391676,347919,6,2003,3412,6,24,0,530,265,109128,36.430564,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,0,0,-100.0,0.0,1903632,475908,0,2003,3649,0,24,0,534,267,0,36.430564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,0,0,-100.0,0.0,1925912,481478,0,2003,3690,0,24,0,540,270,0,36.430564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,0,0,-100.0,0.0,1966868,491717,0,2003,3772,0,24,0,552,276,0,36.430564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,0,0,-100.0,0.0,1944572,486143,0,2003,3730,0,24,0,546,273,0,36.430564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,0,0,-100.0,0.0,1952004,488001,0,2003,3744,0,24,0,548,274,0,36.430564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,0,0,-100.0,0.0,1799600,449900,0,2003,3454,0,23,0,506,253,0,36.430564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,0,0,-100.0,0.0,1487360,371840,0,2003,2860,0,21,0,420,210,0,36.430564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,0,0,-100.0,0.0,1401060,350265,0,2003,2647,0,21,0,406,203,0,36.430564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,4840,1210,-100.0,0.0,1203408,300852,6,2009,2232,6,19,0,342,171,109128,36.539692,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,0,0,-100.0,0.0,1263824,315956,0,2009,2404,0,20,0,368,184,0,36.539692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,4840,1210,-100.0,0.0,1341172,335293,6,2015,2508,6,20,0,380,190,109128,36.64882,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,0,0,-100.0,0.0,1271496,317874,0,2015,2433,0,20,0,370,185,0,36.64882,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,4840,1210,-100.0,0.0,1105464,276366,6,2021,1967,6,18,0,298,149,109128,36.757948,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,0,0,-100.0,0.0,714816,178704,0,2021,1428,0,15,0,206,103,0,36.757948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,0,0,-100.0,0.0,629252,157313,0,2021,1261,0,14,0,182,91,0,36.757948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,0,0,-100.0,0.0,490512,122628,0,2021,924,0,12,0,132,66,0,36.757948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,0,0,-100.0,0.0,579696,144924,0,2021,1092,0,13,0,156,78,0,36.757948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,0,0,-100.0,0.0,803424,200856,0,2021,1560,0,16,0,240,120,0,36.757948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,4840,1210,-100.0,0.0,601320,150330,6,2027,1092,6,14,0,182,91,109128,36.867076,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,4840,1210,-100.0,0.0,639920,159980,6,2033,1252,6,15,0,208,104,109128,36.976204,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,4840,1210,-100.0,0.0,535104,133776,6,2039,1008,6,13,0,156,78,109128,37.085332,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,0,0,-100.0,0.0,602568,150642,0,2039,1170,0,14,0,182,91,0,37.085332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,4840,1210,-100.0,0.0,733752,183438,6,2045,1260,6,16,0,240,120,109128,37.19446,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,14520,3630,-100.0,0.0,910392,227598,18,2063,1488,18,17,0,272,136,327384,37.521844,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,4840,1210,-100.0,0.0,959688,239922,6,2069,1866,6,18,0,300,150,109128,37.630972,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,4840,1210,-100.0,0.0,975128,243782,6,2075,1930,6,19,0,332,166,109128,37.7401,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,9680,2420,-100.0,0.0,891840,222960,12,2087,1680,12,17,0,272,136,218256,37.958356,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,0,0,-100.0,0.0,910928,227732,0,2087,1972,0,18,0,306,153,0,37.958356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,4840,1210,-100.0,0.0,950844,237711,6,2093,1989,6,18,0,306,153,109128,38.067484,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,0,0,-100.0,0.0,717696,179424,0,2093,1608,0,16,0,236,118,0,38.067484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,0,0,-100.0,0.0,725128,181282,0,2093,1622,0,16,0,238,119,0,38.067484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,0,0,-100.0,0.0,640880,160220,0,2093,1312,0,15,0,204,102,0,38.067484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,4840,1210,-100.0,0.0,449636,112409,6,2099,847,6,12,0,132,66,109128,38.176612,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,0,0,-100.0,0.0,439448,109862,0,2099,886,0,12,0,128,64,0,38.176612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,0,0,-100.0,0.0,219916,54979,0,2099,455,0,9,0,66,33,0,38.176612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,0,0,-100.0,0.0,182756,45689,0,2099,385,0,8,0,56,28,0,38.176612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,0,0,-100.0,0.0,134352,33588,0,2099,288,0,7,0,42,21,0,38.176612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,0,0,-100.0,0.0,134352,33588,0,2099,288,0,7,0,42,21,0,38.176612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,0,0,-100.0,0.0,133680,33420,0,2099,246,0,7,0,42,21,0,38.176612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,4840,1210,-100.0,0.0,177696,44424,6,2105,294,6,8,0,56,28,109128,38.28574,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,4840,1210,-100.0,0.0,112056,28014,6,2111,246,6,7,0,42,21,109128,38.394868,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,0,0,-100.0,0.0,90240,22560,0,2111,234,0,7,0,42,21,0,38.394868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,3960,990,-100.0,0.0,112056,28014,5,2116,246,5,7,0,42,21,90940,38.485808,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,0,0,-100.0,0.0,90144,22536,0,2116,228,0,7,0,42,21,0,38.485808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,3960,990,-100.0,0.0,221488,55372,5,2121,328,5,9,0,72,36,90940,38.576748,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,9680,2420,-100.0,0.0,243544,60886,12,2133,355,12,10,0,86,43,218256,38.795004,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,9680,2420,-100.0,0.0,242564,60641,12,2145,519,12,11,0,108,54,218256,39.01326,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,4840,1210,-100.0,0.0,137808,34452,6,2151,504,6,10,0,90,45,109128,39.122388,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,0,0,-100.0,0.0,175704,43926,0,2151,620,0,11,0,110,55,0,39.122388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,4840,1210,-100.0,0.0,270752,67688,6,2157,704,6,12,0,132,66,109128,39.231516,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,4840,1210,-100.0,0.0,329824,82456,6,2163,792,6,12,0,132,66,109128,39.340644,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,0,0,-100.0,0.0,387228,96807,0,2163,1001,0,14,0,182,91,0,39.340644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,9680,2420,-100.0,0.0,489804,122451,12,2175,1105,12,15,0,208,104,218256,39.5589,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,4840,1210,-100.0,0.0,527600,131900,6,2181,1440,6,17,0,272,136,109128,39.668028,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,9680,2420,-100.0,0.0,601728,150432,12,2193,1568,12,17,0,272,136,218256,39.886284,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,0,0,-100.0,0.0,645320,161330,0,2193,2040,0,20,0,376,188,0,39.886284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,14520,3630,-100.0,0.0,905636,226409,18,2211,2317,18,22,0,456,228,327384,40.213668,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,9680,2420,-100.0,0.0,795748,198937,12,2223,2657,12,22,0,456,228,218256,40.431924,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,0,0,-100.0,0.0,799492,199873,0,2223,2891,0,22,0,454,227,0,40.431924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,0,0,-100.0,0.0,779284,194821,0,2223,2529,0,21,0,414,207,0,40.431924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,4840,1210,-100.0,0.0,907684,226921,6,2229,2445,6,21,0,414,207,109128,40.541052,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,0,0,-100.0,0.0,812252,203063,0,2229,2337,0,20,0,380,190,0,40.541052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,0,0,-100.0,0.0,881032,220258,0,2229,2356,0,20,0,380,190,0,40.541052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,0,0,-100.0,0.0,944076,236019,0,2229,2467,0,21,0,416,208,0,40.541052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,14520,3630,-100.0,0.0,1324236,331059,18,2247,2801,18,23,0,502,251,327384,40.868436,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,0,0,-100.0,0.0,1107576,276894,0,2247,3000,0,22,0,458,229,0,40.868436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,0,0,-100.0,0.0,1051068,262767,0,2247,2847,0,22,0,456,228,0,40.868436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,4840,1210,-100.0,0.0,1179848,294962,6,2253,3012,6,23,0,502,251,109128,40.977564,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,0,0,-100.0,0.0,1107576,276894,0,2253,3000,0,22,0,458,229,0,40.977564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,0,0,-100.0,0.0,1181960,295490,0,2253,3144,0,23,0,502,251,0,40.977564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,0,0,-100.0,0.0,1326916,331729,0,2253,3419,0,25,0,592,296,0,40.977564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,14520,3630,-100.0,0.0,1691188,422797,18,2271,3661,18,26,0,642,321,327384,41.304948,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,0,0,-100.0,0.0,1692304,423076,0,2271,3956,0,25,0,592,296,0,41.304948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,0,0,-100.0,0.0,1749456,437364,0,2271,3924,0,25,0,584,292,0,41.304948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,0,0,-100.0,0.0,1607896,401974,0,2271,3636,0,24,0,542,271,0,41.304948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,0,0,-100.0,0.0,1910404,477601,0,2271,3847,0,26,0,642,321,0,41.304948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,9680,2420,-100.0,0.0,2124080,531020,12,2283,3912,12,26,0,640,320,218256,41.523204,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,4840,1210,-100.0,0.0,1939780,484945,6,2289,3881,6,25,0,592,296,109128,41.632332,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,0,0,-100.0,0.0,2320992,580248,0,2289,4506,0,28,0,738,369,0,41.632332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,9680,2420,-100.0,0.0,2473416,618354,12,2301,4572,12,28,0,740,370,218256,41.850588,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,4840,1210,-100.0,0.0,2259484,564871,6,2307,4491,6,27,0,682,341,109128,41.959716,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
