step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
117,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28259160,3310.793996,nan,28.25916,nan,4,2016,1081376,8,27175720,130,4,48,48,12,0,0,12,4,0,0,4
118,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26169008,3336.963004,nan,26.169008,nan,4,2304,1081376,8,25085280,120,4,48,48,12,0,0,12,4,0,0,4
119,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22282440,3359.245444,nan,22.28244,nan,2,1152,540688,4,21740576,104,2,24,24,6,0,0,6,2,0,0,2
120,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28824404,3388.069848,nan,28.824404,nan,3,1440,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
121,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32046268,3420.116116,nan,32.046268,nan,1,1224,270344,2,31774688,152,1,12,12,3,0,0,3,1,0,0,1
122,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28283980,3448.400096,nan,28.28398,nan,1,1728,270344,2,28011896,134,1,12,12,3,0,0,3,1,0,0,1
123,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28431640,3476.831736,nan,28.43164,nan,0,1656,0,0,28429984,136,0,0,0,0,0,0,0,0,0,0,0
124,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29932160,3506.763896,nan,29.93216,nan,4,2664,1081376,8,28848072,138,4,48,48,12,0,0,12,4,0,0,4
125,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24643596,3531.407492,nan,24.643596,nan,3,1512,811032,6,23831016,114,3,36,36,9,0,0,9,3,0,0,3
126,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27152772,3558.560264,nan,27.152772,nan,3,2160,811032,6,26339544,126,3,36,36,9,0,0,9,3,0,0,3
127,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28554480,3587.114744,nan,28.55448,nan,2,1872,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
128,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25480780,3612.595524,nan,25.48078,nan,3,2520,811032,6,24667192,118,3,36,36,9,0,0,9,3,0,0,3
129,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22135140,3634.730664,nan,22.13514,nan,3,1584,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
130,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24077848,3658.808512,nan,24.077848,nan,4,1584,1081376,8,22994840,110,4,48,48,12,0,0,12,4,0,0,4
131,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23954360,3682.762872,nan,23.95436,nan,2,720,540688,4,23412928,112,2,24,24,6,0,0,6,2,0,0,2
132,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31062288,3713.82516,nan,31.062288,nan,2,1152,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
133,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28824044,3742.649204,nan,28.824044,nan,3,1080,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
134,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28406532,3771.055736,nan,28.406532,nan,3,1656,811032,6,27593808,132,3,36,36,9,0,0,9,3,0,0,3
135,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28553616,3799.609352,nan,28.553616,nan,2,1008,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
136,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28824764,3828.434116,nan,28.824764,nan,3,1800,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
137,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27718088,3856.152204,nan,27.718088,nan,2,1656,540688,4,27175720,130,2,24,24,6,0,0,6,2,0,0,2
138,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26464040,3882.616244,nan,26.46404,nan,2,1872,540688,4,25921456,124,2,24,24,6,0,0,6,2,0,0,2
139,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32022600,3914.638844,nan,32.0226,nan,4,2664,1081376,8,30938512,148,4,48,48,12,0,0,12,4,0,0,4
140,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33006076,3947.64492,nan,33.006076,nan,3,2232,811032,6,32192776,154,3,36,36,9,0,0,9,3,0,0,3
141,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27717800,3975.36272,nan,27.7178,nan,2,1368,540688,4,27175720,130,2,24,24,6,0,0,6,2,0,0,2
142,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25627504,4000.990224,nan,25.627504,nan,2,1512,540688,4,25085280,120,2,24,24,6,0,0,6,2,0,0,2
143,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31333508,4032.323732,nan,31.333508,nan,3,2016,811032,6,30520424,146,3,36,36,9,0,0,9,3,0,0,3
144,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29808960,4062.132692,nan,29.80896,nan,2,2088,540688,4,29266160,140,2,24,24,6,0,0,6,2,0,0,2
145,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26611268,4088.74396,nan,26.611268,nan,1,1368,270344,2,26339544,126,1,12,12,3,0,0,3,1,0,0,1
146,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23389908,4112.133868,nan,23.389908,nan,3,2088,811032,6,22576752,108,3,36,36,9,0,0,9,3,0,0,3
147,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24643956,4136.777824,nan,24.643956,nan,3,1872,811032,6,23831016,114,3,36,36,9,0,0,9,3,0,0,3
148,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24939708,4161.717532,nan,24.939708,nan,1,2160,270344,2,24667192,118,1,12,12,3,0,0,3,1,0,0,1
149,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23119264,4184.836796,nan,23.119264,nan,2,1800,540688,4,22576752,108,2,24,24,6,0,0,6,2,0,0,2
150,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33007300,4217.844096,nan,33.0073,nan,3,3456,811032,6,32192776,154,3,36,36,9,0,0,9,3,0,0,3
151,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29243284,4247.08738,nan,29.243284,nan,3,2232,811032,6,28429984,136,3,36,36,9,0,0,9,3,0,0,3
152,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28700916,4275.788296,nan,28.700916,nan,1,576,270344,2,28429984,136,1,12,12,3,0,0,3,1,0,0,1
153,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31751452,4307.539748,nan,31.751452,nan,3,1872,811032,6,30938512,148,3,36,36,9,0,0,9,3,0,0,3
154,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31333076,4338.872824,nan,31.333076,nan,3,1584,811032,6,30520424,146,3,36,36,9,0,0,9,3,0,0,3
155,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32586692,4371.459516,nan,32.586692,nan,3,936,811032,6,31774688,152,3,36,36,9,0,0,9,3,0,0,3
156,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28553760,4400.013276,nan,28.55376,nan,2,1152,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
157,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32587340,4432.600616,nan,32.58734,nan,3,1584,811032,6,31774688,152,3,36,36,9,0,0,9,3,0,0,3
158,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29390368,4461.990984,nan,29.390368,nan,2,1584,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
159,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30521864,4492.512848,nan,30.521864,nan,0,1440,0,0,30520424,146,0,0,0,0,0,0,0,0,0,0,0
160,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30915780,4523.428628,nan,30.91578,nan,3,2376,811032,6,30102336,144,3,36,36,9,0,0,9,3,0,0,3
161,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30226688,4553.655316,nan,30.226688,nan,2,1728,540688,4,29684248,142,2,24,24,6,0,0,6,2,0,0,2
162,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24939564,4578.59488,nan,24.939564,nan,1,2016,270344,2,24667192,118,1,12,12,3,0,0,3,1,0,0,1
163,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32146376,4610.741256,nan,32.146376,nan,6,3816,1622064,12,30520424,146,6,72,72,18,0,0,18,6,0,0,6
164,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30916068,4641.657324,nan,30.916068,nan,3,2664,811032,6,30102336,144,3,36,36,9,0,0,9,3,0,0,3
165,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28554696,4670.21202,nan,28.554696,nan,2,2088,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
166,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30202372,4700.414392,nan,30.202372,nan,5,2520,1351720,10,28848072,138,5,60,60,15,0,0,15,5,0,0,5
167,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26463536,4726.877928,nan,26.463536,nan,2,1368,540688,4,25921456,124,2,24,24,6,0,0,6,2,0,0,2
168,-100.0,5.0,98,49,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21298892,4748.17682,nan,21.298892,nan,3,1512,811032,6,20486312,98,3,36,36,9,0,0,9,3,0,0,3
169,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28553832,4776.730652,nan,28.553832,nan,2,1224,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
170,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27988156,4804.718808,nan,27.988156,nan,3,1368,811032,6,27175720,130,3,36,36,9,0,0,9,3,0,0,3
171,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25750200,4830.469008,nan,25.7502,nan,4,1584,1081376,8,24667192,118,4,48,48,12,0,0,12,4,0,0,4
172,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26733820,4857.202828,nan,26.73382,nan,3,1296,811032,6,25921456,124,3,36,36,9,0,0,9,3,0,0,3
173,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25061036,4882.263864,nan,25.061036,nan,3,864,811032,6,24249104,116,3,36,36,9,0,0,9,3,0,0,3
174,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24937980,4907.201844,nan,24.93798,nan,1,432,270344,2,24667192,118,1,12,12,3,0,0,3,1,0,0,1
175,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32587412,4939.789256,nan,32.587412,nan,3,1656,811032,6,31774688,152,3,36,36,9,0,0,9,3,0,0,3
176,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29242852,4969.032108,nan,29.242852,nan,3,1800,811032,6,28429984,136,3,36,36,9,0,0,9,3,0,0,3
177,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28135456,4997.167564,nan,28.135456,nan,2,936,540688,4,27593808,132,2,24,24,6,0,0,6,2,0,0,2
178,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26045592,5023.213156,nan,26.045592,nan,2,1512,540688,4,25503368,122,2,24,24,6,0,0,6,2,0,0,2
179,-100.0,5.0,106,53,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22701104,5045.91426,nan,22.701104,nan,2,1728,540688,4,22158664,106,2,24,24,6,0,0,6,2,0,0,2
180,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22552940,5068.4672,nan,22.55294,nan,3,1296,811032,6,21740576,104,3,36,36,9,0,0,9,3,0,0,3
181,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25184524,5093.651724,nan,25.184524,nan,5,1728,1351720,10,23831016,114,5,60,60,15,0,0,15,5,0,0,5
182,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24790752,5118.442476,nan,24.790752,nan,2,936,540688,4,24249104,116,2,24,24,6,0,0,6,2,0,0,2
183,-100.0,5.0,106,53,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22700168,5141.142644,nan,22.700168,nan,2,792,540688,4,22158664,106,2,24,24,6,0,0,6,2,0,0,2
184,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26463248,5167.605892,nan,26.463248,nan,2,1080,540688,4,25921456,124,2,24,24,6,0,0,6,2,0,0,2
185,-100.0,5.0,92,46,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19503268,5187.10916,nan,19.503268,nan,1,864,270344,2,19232048,92,1,12,12,3,0,0,3,1,0,0,1
186,-100.0,5.0,96,48,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,20880804,5207.989964,nan,20.880804,nan,3,1512,811032,6,20068224,96,3,36,36,9,0,0,9,3,0,0,3
187,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22823584,5230.813548,nan,22.823584,nan,4,1584,1081376,8,21740576,104,4,48,48,12,0,0,12,4,0,0,4
188,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22405064,5253.218612,nan,22.405064,nan,4,1152,1081376,8,21322488,102,4,48,48,12,0,0,12,4,0,0,4
189,-100.0,5.0,90,45,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19355320,5272.573932,nan,19.35532,nan,2,648,540688,4,18813960,90,2,24,24,6,0,0,6,2,0,0,2
190,-100.0,5.0,90,45,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19626612,5292.200544,nan,19.626612,nan,3,1584,811032,6,18813960,90,3,36,36,9,0,0,9,3,0,0,3
191,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22134708,5314.335252,nan,22.134708,nan,3,1152,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
192,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22134492,5336.469744,nan,22.134492,nan,3,936,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
193,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23536344,5360.006088,nan,23.536344,nan,2,792,540688,4,22994840,110,2,24,24,6,0,0,6,2,0,0,2
194,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26044728,5386.050816,nan,26.044728,nan,2,648,540688,4,25503368,122,2,24,24,6,0,0,6,2,0,0,2
195,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24225292,5410.276108,nan,24.225292,nan,3,1296,811032,6,23412928,112,3,36,36,9,0,0,9,3,0,0,3
196,-100.0,5.0,94,47,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19921068,5430.197176,nan,19.921068,nan,1,576,270344,2,19650136,94,1,12,12,3,0,0,3,1,0,0,1
197,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22135212,5452.332388,nan,22.135212,nan,3,1656,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
198,-100.0,5.0,100,50,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22258340,5474.590728,nan,22.25834,nan,5,2160,1351720,10,20904400,100,5,60,60,15,0,0,15,5,0,0,5
199,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23536416,5498.127144,nan,23.536416,nan,2,864,540688,4,22994840,110,2,24,24,6,0,0,6,2,0,0,2
200,-100.0,5.0,100,50,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,20904688,5519.031832,nan,20.904688,nan,0,288,0,0,20904400,100,0,0,0,0,0,0,0,0,0,0,0
