step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
458,-100.0,0.0,120,120,60,2182560,1238.748304,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,12
459,-100.0,0.0,118,118,59,2146184,1240.894488,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,12
460,-100.0,0.0,120,120,60,2182560,1243.077048,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,12
461,-100.0,0.0,120,120,60,2182560,1245.259608,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,12
462,-100.0,0.0,122,122,61,2218936,1247.478544,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,14
463,-100.0,0.0,122,122,61,2218936,1249.69748,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,13
464,-100.0,0.0,118,118,59,2146184,1251.843664,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,13
465,-100.0,0.0,120,120,60,2182560,1254.026224,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,14
466,-100.0,0.0,128,128,64,2328064,1256.354288,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,14
467,-100.0,0.0,132,132,66,2400816,1258.755104,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,15
468,-100.0,0.0,132,132,66,2400816,1261.15592,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,15
469,-100.0,0.0,116,116,58,2109808,1263.265728,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,14
470,-100.0,0.0,136,136,68,2473568,1265.739296,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,15
471,-100.0,0.0,142,142,71,2582696,1268.321992,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,15
472,-100.0,0.0,144,144,72,2619072,1270.941064,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,15
473,-100.0,0.0,174,174,87,3164712,1274.105776,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,16
474,-100.0,0.0,168,168,84,3055584,1277.16136,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,16
475,-100.0,0.0,172,172,86,3128336,1280.289696,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,16
476,-100.0,0.0,176,176,88,3201088,1283.490784,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,16
477,-100.0,0.0,200,200,100,3637600,1287.128384,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,17
478,-100.0,0.0,192,192,96,3492096,1290.62048,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,16
479,-100.0,0.0,170,170,85,3091960,1293.71244,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,15
480,-100.0,0.0,142,142,71,2582696,1296.295136,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,14
481,-100.0,0.0,122,122,61,2218936,1298.514072,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,13
482,-100.0,0.0,134,134,67,2437192,1300.951264,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
483,-100.0,0.0,134,134,67,2437192,1303.388456,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
484,-100.0,0.0,112,112,56,2037056,1305.425512,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,12
485,-100.0,0.0,114,114,57,2073432,1307.498944,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,12
486,-100.0,0.0,110,110,55,2000680,1309.499624,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,12
487,-100.0,0.0,102,102,51,1855176,1311.3548,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,12
488,-100.0,0.0,76,76,38,1382288,1312.737088,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
489,-100.0,0.0,74,74,37,1345912,1314.083,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
490,-100.0,0.0,58,58,29,1054904,1315.137904,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
491,-100.0,0.0,54,54,27,982152,1316.120056,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
492,-100.0,0.0,52,52,26,945776,1317.065832,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,8
493,-100.0,0.0,42,42,21,763896,1317.829728,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
494,-100.0,0.0,68,68,34,1236784,1319.066512,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,9
495,-100.0,0.0,70,70,35,1273160,1320.339672,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,9
496,-100.0,0.0,94,94,47,1709672,1322.049344,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,11
497,-100.0,0.0,110,110,55,2000680,1324.050024,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
498,-100.0,0.0,110,110,55,2000680,1326.050704,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
499,-100.0,0.0,116,116,58,2109808,1328.160512,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,12
500,-100.0,0.0,114,114,57,2073432,1330.233944,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,12
501,-100.0,0.0,112,112,56,2037056,1332.271,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,12
502,-100.0,0.0,114,114,57,2073432,1334.344432,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,12
503,-100.0,0.0,116,116,58,2109808,1336.45424,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,12
504,-100.0,0.0,116,116,58,2109808,1338.564048,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,12
505,-100.0,0.0,114,114,57,2073432,1340.63748,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,12
506,-100.0,0.0,114,114,57,2073432,1342.710912,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,12
507,-100.0,0.0,114,114,57,2073432,1344.784344,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,12
508,-100.0,0.0,118,118,59,2146184,1346.930528,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,13
509,-100.0,0.0,116,116,58,2109808,1349.040336,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
510,-100.0,0.0,116,116,58,2109808,1351.150144,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
511,-100.0,0.0,116,116,58,2109808,1353.259952,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
512,-100.0,0.0,96,96,48,1746048,1355.006,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,12
513,-100.0,0.0,100,100,50,1818800,1356.8248,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,12
514,-100.0,0.0,100,100,50,1818800,1358.6436,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,12
515,-100.0,0.0,104,104,52,1891552,1360.535152,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,12
516,-100.0,0.0,90,90,45,1636920,1362.172072,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
517,-100.0,0.0,90,90,45,1636920,1363.808992,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
518,-100.0,0.0,90,90,45,1636920,1365.445912,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
519,-100.0,0.0,94,94,47,1709672,1367.155584,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,12
520,-100.0,0.0,114,114,57,2073432,1369.229016,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,13
521,-100.0,0.0,126,126,63,2291688,1371.520704,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,14
522,-100.0,0.0,144,144,72,2619072,1374.139776,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,15
523,-100.0,0.0,178,178,89,3237464,1377.37724,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,16
524,-100.0,0.0,204,204,102,3710352,1381.087592,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,18
525,-100.0,0.0,208,208,104,3783104,1384.870696,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,17
526,-100.0,0.0,242,242,121,4401496,1389.272192,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,20
527,-100.0,0.0,230,230,115,4183240,1393.455432,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,18
528,-100.0,0.0,214,214,107,3892232,1397.347664,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,19
529,-100.0,0.0,174,174,87,3164712,1400.512376,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,16
530,-100.0,0.0,182,182,91,3310216,1403.822592,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,16
531,-100.0,0.0,170,170,85,3091960,1406.914552,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,15
532,-100.0,0.0,150,150,75,2728200,1409.642752,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,14
533,-100.0,0.0,154,154,77,2800952,1412.443704,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,14
534,-100.0,0.0,164,164,82,2982832,1415.426536,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,15
535,-100.0,0.0,148,148,74,2691824,1418.11836,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,14
536,-100.0,0.0,138,138,69,2509944,1420.628304,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,13
537,-100.0,0.0,130,130,65,2364440,1422.992744,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,12
538,-100.0,0.0,132,132,66,2400816,1425.39356,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
539,-100.0,0.0,132,132,66,2400816,1427.794376,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
540,-100.0,0.0,120,120,60,2182560,1429.976936,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,12
541,-100.0,0.0,110,110,55,2000680,1431.977616,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
542,-100.0,0.0,90,90,45,1636920,1433.614536,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
543,-100.0,0.0,72,72,36,1309536,1434.924072,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
544,-100.0,0.0,72,72,36,1309536,1436.233608,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
545,-100.0,0.0,72,72,36,1309536,1437.543144,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
546,-100.0,0.0,72,72,36,1309536,1438.85268,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
547,-100.0,0.0,72,72,36,1309536,1440.162216,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
548,-100.0,0.0,72,72,36,1309536,1441.471752,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
549,-100.0,0.0,56,56,28,1018528,1442.49028,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
550,-100.0,0.0,56,56,28,1018528,1443.508808,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
551,-100.0,0.0,56,56,28,1018528,1444.527336,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
552,-100.0,0.0,56,56,28,1018528,1445.545864,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
553,-100.0,0.0,72,72,36,1309536,1446.8554,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
554,-100.0,0.0,72,72,36,1309536,1448.164936,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
555,-100.0,0.0,72,72,36,1309536,1449.474472,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
556,-100.0,0.0,72,72,36,1309536,1450.784008,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
557,-100.0,0.0,70,70,35,1273160,1452.057168,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,9
558,-100.0,0.0,72,72,36,1309536,1453.366704,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
559,-100.0,0.0,72,72,36,1309536,1454.67624,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
560,-100.0,0.0,70,70,35,1273160,1455.9494,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,9
561,-100.0,0.0,70,70,35,1273160,1457.22256,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,9
562,-100.0,0.0,70,70,35,1273160,1458.49572,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,9
563,-100.0,0.0,70,70,35,1273160,1459.76888,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,9
564,-100.0,0.0,70,70,35,1273160,1461.04204,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,9
565,-100.0,0.0,54,54,27,982152,1462.024192,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
566,-100.0,0.0,56,56,28,1018528,1463.04272,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,9
567,-100.0,0.0,54,54,27,982152,1464.024872,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
568,-100.0,0.0,70,70,35,1273160,1465.298032,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,9
569,-100.0,0.0,68,68,34,1236784,1466.534816,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,10
570,-100.0,0.0,66,66,33,1200408,1467.735224,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,10
571,-100.0,0.0,80,80,40,1455040,1469.190264,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,11
572,-100.0,0.0,70,70,35,1273160,1470.463424,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,10
573,-100.0,0.0,88,88,44,1600544,1472.063968,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,11
574,-100.0,0.0,108,108,54,1964304,1474.028272,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,12
575,-100.0,0.0,124,124,62,2255312,1476.283584,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,13
576,-100.0,0.0,160,160,80,2910080,1479.193664,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,16
577,-100.0,0.0,178,178,89,3237464,1482.431128,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,16
578,-100.0,0.0,192,192,96,3492096,1485.923224,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,16
579,-100.0,0.0,236,236,118,4292368,1490.215592,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,19
580,-100.0,0.0,316,316,158,5747408,1495.963,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,21
581,-100.0,0.0,322,322,161,5856536,1501.819536,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,22
582,-100.0,0.0,320,320,160,5820160,1507.639696,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,21
583,-100.0,0.0,348,348,174,6329424,1513.96912,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,23
584,-100.0,0.0,354,354,177,6438552,1520.407672,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,23
585,-100.0,0.0,352,352,176,6402176,1526.809848,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,23
586,-100.0,0.0,332,332,166,6038416,1532.848264,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,23
587,-100.0,0.0,338,338,169,6147544,1538.995808,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,23
588,-100.0,0.0,290,290,145,5274520,1544.270328,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,22
589,-100.0,0.0,282,282,141,5129016,1549.399344,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,21
590,-100.0,0.0,284,284,142,5165392,1554.564736,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,21
591,-100.0,0.0,244,244,122,4437872,1559.002608,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,20
592,-100.0,0.0,224,224,112,4074112,1563.07672,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,19
593,-100.0,0.0,188,188,94,3419344,1566.496064,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,18
594,-100.0,0.0,188,188,94,3419344,1569.915408,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,18
595,-100.0,0.0,186,186,93,3382968,1573.298376,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,18
596,-100.0,0.0,154,154,77,2800952,1576.099328,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,17
597,-100.0,0.0,152,152,76,2764576,1578.863904,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,17
598,-100.0,0.0,124,124,62,2255312,1581.119216,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,16
599,-100.0,0.0,124,124,62,2255312,1583.374528,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,16
600,-100.0,0.0,124,124,62,2255312,1585.62984,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,16
601,-100.0,0.0,124,124,62,2255312,1587.885152,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,16
602,-100.0,0.0,124,124,62,2255312,1590.140464,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,16
603,-100.0,0.0,124,124,62,2255312,1592.395776,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,16
604,-100.0,0.0,124,124,62,2255312,1594.651088,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,16
605,-100.0,0.0,124,124,62,2255312,1596.9064,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,16
606,-100.0,0.0,124,124,62,2255312,1599.161712,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,16
607,-100.0,0.0,124,124,62,2255312,1601.417024,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,16
608,-100.0,0.0,124,124,62,2255312,1603.672336,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,16
609,-100.0,0.0,124,124,62,2255312,1605.927648,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,16
610,-100.0,0.0,124,124,62,2255312,1608.18296,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,16
611,-100.0,0.0,124,124,62,2255312,1610.438272,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,16
612,-100.0,0.0,104,104,52,1891552,1612.329824,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,15
613,-100.0,0.0,86,86,43,1564168,1613.893992,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,14
614,-100.0,0.0,116,116,58,2109808,1616.0038,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,16
615,-100.0,0.0,86,86,43,1564168,1617.567968,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,13
616,-100.0,0.0,112,112,56,2037056,1619.605024,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,15
617,-100.0,0.0,102,102,51,1855176,1621.4602,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
618,-100.0,0.0,104,104,52,1891552,1623.351752,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,13
619,-100.0,0.0,98,98,49,1782424,1625.134176,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,13
620,-100.0,0.0,98,98,49,1782424,1626.9166,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,12
621,-100.0,0.0,82,82,41,1491416,1628.408016,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,10
622,-100.0,0.0,96,96,48,1746048,1630.154064,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,11
623,-100.0,0.0,102,102,51,1855176,1632.00924,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,11
624,-100.0,0.0,92,92,46,1673296,1633.682536,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
625,-100.0,0.0,84,84,42,1527792,1635.210328,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,10
626,-100.0,0.0,68,68,34,1236784,1636.447112,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,9
627,-100.0,0.0,72,72,36,1309536,1637.756648,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
628,-100.0,0.0,70,70,35,1273160,1639.029808,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,9
629,-100.0,0.0,68,68,34,1236784,1640.266592,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,9
630,-100.0,0.0,72,72,36,1309536,1641.576128,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
631,-100.0,0.0,72,72,36,1309536,1642.885664,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
632,-100.0,0.0,72,72,36,1309536,1644.1952,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
633,-100.0,0.0,90,90,45,1636920,1645.83212,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
634,-100.0,0.0,90,90,45,1636920,1647.46904,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
635,-100.0,0.0,90,90,45,1636920,1649.10596,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
636,-100.0,0.0,72,72,36,1309536,1650.415496,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
637,-100.0,0.0,72,72,36,1309536,1651.725032,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
638,-100.0,0.0,56,56,28,1018528,1652.74356,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
639,-100.0,0.0,56,56,28,1018528,1653.762088,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
640,-100.0,0.0,42,42,21,763896,1654.525984,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
641,-100.0,0.0,42,42,21,763896,1655.28988,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
642,-100.0,0.0,42,42,21,763896,1656.053776,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
643,-100.0,0.0,40,40,20,727520,1656.781296,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
644,-100.0,0.0,30,30,15,545640,1657.326936,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
645,-100.0,0.0,30,30,15,545640,1657.872576,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
646,-100.0,0.0,26,26,13,472888,1658.345464,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
647,-100.0,0.0,20,20,10,363760,1658.709224,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
648,-100.0,0.0,18,18,9,327384,1659.036608,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
649,-100.0,0.0,12,12,6,218256,1659.254864,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
650,-100.0,0.0,12,12,6,218256,1659.47312,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
651,-100.0,0.0,12,12,6,218256,1659.691376,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
652,-100.0,0.0,16,16,8,291008,1659.982384,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
653,-100.0,0.0,18,18,9,327384,1660.309768,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
654,-100.0,0.0,24,24,12,436512,1660.74628,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
655,-100.0,0.0,26,26,13,472888,1661.219168,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
656,-100.0,0.0,24,24,12,436512,1661.65568,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
657,-100.0,0.0,32,32,16,582016,1662.237696,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
658,-100.0,0.0,34,34,17,618392,1662.856088,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,7
659,-100.0,0.0,42,42,21,763896,1663.619984,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,8
660,-100.0,0.0,68,68,34,1236784,1664.856768,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,10
661,-100.0,0.0,52,52,26,945776,1665.802544,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
662,-100.0,0.0,70,70,35,1273160,1667.075704,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,11
663,-100.0,0.0,76,76,38,1382288,1668.457992,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
664,-100.0,0.0,76,76,38,1382288,1669.84028,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
665,-100.0,0.0,108,108,54,1964304,1671.804584,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,13
666,-100.0,0.0,110,110,55,2000680,1673.805264,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,13
