step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
437,0,0,-100.0,0.0,614672,153668,0,2985,1476,0,17,0,164,82,0,54.29118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
438,0,0,-100.0,0.0,532216,133054,0,2985,1278,0,16,0,142,71,0,54.29118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
439,0,0,-100.0,0.0,419776,104944,0,2985,1008,0,14,0,112,56,0,54.29118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,397288,99322,0,2985,954,0,14,0,106,53,0,54.29118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
441,0,0,-100.0,0.0,474700,118675,0,2985,1062,0,15,0,128,64,0,54.29118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
442,31768,7942,-100.0,0.0,336296,84074,8,2993,746,8,12,0,90,45,145504,54.436684,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
443,0,0,-100.0,0.0,307336,76834,0,2993,738,0,12,0,82,41,0,54.436684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
444,0,0,-100.0,0.0,307048,76762,0,2993,720,0,12,0,80,40,0,54.436684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
445,0,0,-100.0,0.0,262360,65590,0,2993,630,0,10,0,70,35,0,54.436684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
446,0,0,-100.0,0.0,262360,65590,0,2993,630,0,10,0,70,35,0,54.436684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
447,0,0,-100.0,0.0,269856,67464,0,2993,648,0,10,0,72,36,0,54.436684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
448,0,0,-100.0,0.0,247368,61842,0,2993,594,0,10,0,66,33,0,54.436684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
449,0,0,-100.0,0.0,179904,44976,0,2993,432,0,9,0,48,24,0,54.436684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,149920,37480,0,2993,360,0,8,0,40,20,0,54.436684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,0,0,-100.0,0.0,164912,41228,0,2993,396,0,8,0,44,22,0,54.436684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,179904,44976,0,2993,432,0,9,0,48,24,0,54.436684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
453,0,0,-100.0,0.0,194896,48724,0,2993,468,0,9,0,52,26,0,54.436684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
454,0,0,-100.0,0.0,187400,46850,0,2993,450,0,9,0,50,25,0,54.436684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,164912,41228,0,2993,396,0,9,0,44,22,0,54.436684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,172408,43102,0,2993,414,0,9,0,46,23,0,54.436684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,0,0,-100.0,0.0,172408,43102,0,2993,414,0,9,0,46,23,0,54.436684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,172408,43102,0,2993,414,0,9,0,46,23,0,54.436684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,0,0,-100.0,0.0,187400,46850,0,2993,450,0,8,0,50,25,0,54.436684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,187400,46850,0,2993,450,0,8,0,50,25,0,54.436684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,0,0,-100.0,0.0,187400,46850,0,2993,450,0,8,0,50,25,0,54.436684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,172408,43102,0,2993,414,0,8,0,46,23,0,54.436684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,172408,43102,0,2993,414,0,8,0,46,23,0,54.436684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,0,0,-100.0,0.0,172408,43102,0,2993,414,0,8,0,46,23,0,54.436684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,172408,43102,0,2993,414,0,8,0,46,23,0,54.436684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,172408,43102,0,2993,414,0,8,0,46,23,0,54.436684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,172408,43102,0,2993,414,0,8,0,46,23,0,54.436684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,172408,43102,0,2993,414,0,8,0,46,23,0,54.436684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,164912,41228,0,2993,396,0,8,0,44,22,0,54.436684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,179904,44976,0,2993,432,0,8,0,48,24,0,54.436684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,164912,41228,0,2993,396,0,8,0,44,22,0,54.436684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,164912,41228,0,2993,396,0,8,0,44,22,0,54.436684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,197492,49373,0,2993,405,0,9,0,46,23,0,54.436684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,31768,7942,-100.0,0.0,134800,33700,8,3001,316,8,8,0,36,18,145504,54.582188,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,142680,35670,0,3001,358,0,8,0,40,20,0,54.582188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,0,0,-100.0,0.0,152772,38193,0,3001,313,0,9,0,40,20,0,54.582188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
477,31768,7942,-100.0,0.0,240036,60009,8,3009,361,8,11,0,60,30,145504,54.727692,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
478,95304,23826,-100.0,0.0,216744,54186,24,3033,482,24,11,0,72,36,436512,55.164204,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
479,0,0,-100.0,0.0,93792,23448,0,3033,456,0,10,0,54,27,0,55.164204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
480,0,0,-100.0,0.0,171604,42901,0,3033,589,0,11,0,76,38,0,55.164204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
481,31768,7942,-100.0,0.0,198096,49524,8,3041,668,8,11,0,86,43,145504,55.309708,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
482,0,0,-100.0,0.0,220840,55210,0,3041,738,0,12,0,92,46,0,55.309708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
483,31768,7942,-100.0,0.0,193836,48459,8,3049,627,8,11,0,78,39,145504,55.455212,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
484,0,0,-100.0,0.0,327740,81935,0,3049,887,0,12,0,112,56,0,55.455212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
485,31768,7942,-100.0,0.0,418624,104656,8,3057,936,8,13,0,122,61,145504,55.600716,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
486,31768,7942,-100.0,0.0,412664,103166,8,3065,1014,8,13,0,120,60,145504,55.74622,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
487,0,0,-100.0,0.0,448608,112152,0,3065,1008,0,13,0,122,61,0,55.74622,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
488,31768,7942,-100.0,0.0,518540,129635,8,3073,1099,8,14,0,140,70,145504,55.891724,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
489,31768,7942,-100.0,0.0,516072,129018,8,3081,1170,8,14,0,138,69,145504,56.037228,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
490,0,0,-100.0,0.0,454404,113601,0,3081,1145,0,14,0,128,64,0,56.037228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
491,0,0,-100.0,0.0,496016,124004,0,3081,1268,0,15,0,142,71,0,56.037228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
492,0,0,-100.0,0.0,592184,148046,0,3081,1422,0,15,0,158,79,0,56.037228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
493,0,0,-100.0,0.0,591032,147758,0,3081,1350,0,15,0,160,80,0,56.037228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
494,31768,7942,-100.0,0.0,568288,142072,8,3089,1280,8,15,0,152,76,145504,56.182732,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
495,0,0,-100.0,0.0,539712,134928,0,3089,1296,0,15,0,144,72,0,56.182732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
496,0,0,-100.0,0.0,523568,130892,0,3089,1188,0,15,0,142,71,0,56.182732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
497,31768,7942,-100.0,0.0,486088,121522,8,3097,1098,8,14,0,130,65,145504,56.328236,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
498,0,0,-100.0,0.0,486088,121522,0,3097,1098,0,14,0,132,66,0,56.328236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
499,31768,7942,-100.0,0.0,440856,110214,8,3105,974,8,13,0,118,59,145504,56.47374,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
500,0,0,-100.0,0.0,464752,116188,0,3105,1116,0,13,0,124,62,0,56.47374,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
501,0,0,-100.0,0.0,464752,116188,0,3105,1116,0,13,0,124,62,0,56.47374,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,457256,114314,0,3105,1098,0,13,0,122,61,0,56.47374,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,0,0,-100.0,0.0,367304,91826,0,3105,882,0,13,0,98,49,0,56.47374,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
504,0,0,-100.0,0.0,337320,84330,0,3105,810,0,12,0,90,45,0,56.47374,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
505,0,0,-100.0,0.0,337320,84330,0,3105,810,0,12,0,90,45,0,56.47374,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,374800,93700,0,3105,900,0,12,0,100,50,0,56.47374,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,427272,106818,0,3105,1026,0,13,0,114,57,0,56.47374,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,442264,110566,0,3105,1062,0,13,0,118,59,0,56.47374,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,493584,123396,0,3105,1116,0,14,0,132,66,0,56.47374,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,31768,7942,-100.0,0.0,537536,134384,8,3113,1160,8,15,0,146,73,145504,56.619244,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
511,31768,7942,-100.0,0.0,508704,127176,8,3121,1160,8,15,0,142,71,145504,56.764748,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
512,31768,7942,-100.0,0.0,554576,138644,8,3129,1324,8,15,0,154,77,145504,56.910252,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,537116,134279,0,3129,1359,0,15,0,152,76,0,56.910252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,560116,140029,0,3129,1445,0,15,0,162,81,0,56.910252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,582348,145587,0,3129,1483,0,15,0,166,83,0,56.910252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,627580,156895,0,3129,1607,0,15,0,180,90,0,56.910252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
517,0,0,-100.0,0.0,678132,169533,0,3129,1613,0,16,0,194,97,0,56.910252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
518,31768,7942,-100.0,0.0,781284,195321,8,3137,1753,8,17,0,224,112,145504,57.055756,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
519,31768,7942,-100.0,0.0,789164,197291,8,3145,1795,8,17,0,212,106,145504,57.20126,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
520,0,0,-100.0,0.0,887380,221845,0,3145,2077,0,18,0,246,123,0,57.20126,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
521,31768,7942,-100.0,0.0,986912,246728,8,3153,2216,8,18,0,274,137,145504,57.346764,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
522,31768,7942,-100.0,0.0,1010680,252670,8,3161,2350,8,18,0,276,138,145504,57.492268,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
523,0,0,-100.0,0.0,1049440,262360,0,3161,2520,0,18,0,280,140,0,57.492268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
524,0,0,-100.0,0.0,1056936,264234,0,3161,2538,0,18,0,282,141,0,57.492268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
525,0,0,-100.0,0.0,1004464,251116,0,3161,2412,0,18,0,268,134,0,57.492268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
526,0,0,-100.0,0.0,966984,241746,0,3161,2322,0,18,0,258,129,0,57.492268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
527,0,0,-100.0,0.0,719616,179904,0,3161,1728,0,17,0,192,96,0,57.492268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
528,0,0,-100.0,0.0,592184,148046,0,3161,1422,0,16,0,158,79,0,57.492268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
529,0,0,-100.0,0.0,494736,123684,0,3161,1188,0,15,0,132,66,0,57.492268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
530,0,0,-100.0,0.0,517224,129306,0,3161,1242,0,15,0,138,69,0,57.492268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
531,0,0,-100.0,0.0,487240,121810,0,3161,1170,0,15,0,130,65,0,57.492268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
532,0,0,-100.0,0.0,419776,104944,0,3161,1008,0,14,0,112,56,0,57.492268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
533,0,0,-100.0,0.0,352312,88078,0,3161,846,0,13,0,94,47,0,57.492268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
534,0,0,-100.0,0.0,344816,86204,0,3161,828,0,13,0,92,46,0,57.492268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
535,0,0,-100.0,0.0,343664,85916,0,3161,756,0,13,0,92,46,0,57.492268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
536,31768,7942,-100.0,0.0,261464,65366,8,3169,574,8,12,0,70,35,145504,57.637772,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
537,0,0,-100.0,0.0,239872,59968,0,3169,576,0,11,0,64,32,0,57.637772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
538,0,0,-100.0,0.0,232376,58094,0,3169,558,0,10,0,62,31,0,57.637772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
539,0,0,-100.0,0.0,217384,54346,0,3169,522,0,10,0,58,29,0,57.637772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
540,0,0,-100.0,0.0,209888,52472,0,3169,504,0,10,0,56,28,0,57.637772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
541,0,0,-100.0,0.0,209888,52472,0,3169,504,0,10,0,56,28,0,57.637772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
542,0,0,-100.0,0.0,202392,50598,0,3169,486,0,9,0,54,27,0,57.637772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,209888,52472,0,3169,504,0,9,0,56,28,0,57.637772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
544,0,0,-100.0,0.0,217384,54346,0,3169,522,0,10,0,58,29,0,57.637772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
545,0,0,-100.0,0.0,217384,54346,0,3169,522,0,10,0,58,29,0,57.637772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
546,7392,1848,-100.0,0.0,202392,50598,3,3172,486,3,9,0,54,27,54564,57.692336,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
547,7392,1848,-100.0,0.0,272356,68089,3,3175,579,3,11,0,64,32,54564,57.7469,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
548,32868,8217,-100.0,0.0,324060,81015,9,3184,657,9,12,0,78,39,163692,57.910592,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
549,34232,8558,-100.0,0.0,388192,97048,9,3193,836,9,13,0,98,49,163692,58.074284,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
550,30404,7601,-100.0,0.0,394260,98565,8,3201,990,8,13,0,106,53,145504,58.219788,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
551,0,0,-100.0,0.0,445996,111499,0,3201,1070,0,14,0,116,58,0,58.219788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
552,34232,8558,-100.0,0.0,489676,122419,9,3210,1097,9,15,0,126,63,163692,58.38348,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
553,34232,8558,-100.0,0.0,454212,113553,9,3219,1133,9,15,0,124,62,163692,58.547172,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
554,0,0,-100.0,0.0,470292,117573,0,3219,1237,0,16,0,134,67,0,58.547172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
555,34232,8558,-100.0,0.0,467104,116776,9,3228,1263,9,16,0,138,69,163692,58.710864,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
556,0,0,-100.0,0.0,409520,102380,0,3228,1268,0,15,0,134,67,0,58.710864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
557,0,0,-100.0,0.0,494572,123643,0,3228,1403,0,16,0,160,80,0,58.710864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
558,36696,9174,-100.0,0.0,601840,150460,10,3238,1575,10,18,0,200,100,181880,58.892744,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
559,68464,17116,-100.0,0.0,490632,122658,18,3256,1382,18,17,0,162,81,327384,59.220128,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
560,34232,8558,-100.0,0.0,552904,138226,9,3265,1670,9,19,0,198,99,163692,59.38382,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
561,64636,16159,-100.0,0.0,664420,166105,17,3282,1657,17,18,0,184,92,309196,59.693016,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
562,0,0,-100.0,0.0,853468,213367,0,3282,2210,0,19,0,234,117,0,59.693016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
563,30404,7601,-100.0,0.0,918928,229732,8,3290,2472,8,19,0,262,131,145504,59.83852,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
564,0,0,-100.0,0.0,971144,242786,0,3290,2582,0,19,0,266,133,0,59.83852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
565,0,0,-100.0,0.0,1020864,255216,0,3290,2536,0,19,0,268,134,0,59.83852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
566,30404,7601,-100.0,0.0,961600,240400,8,3298,2436,8,19,0,256,128,145504,59.984024,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
567,0,0,-100.0,0.0,914220,228555,0,3298,2403,0,19,0,248,124,0,59.984024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
568,0,0,-100.0,0.0,965604,241401,0,3298,2461,0,20,0,254,127,0,59.984024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
569,0,0,-100.0,0.0,962272,240568,0,3298,2478,0,20,0,256,128,0,59.984024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
570,0,0,-100.0,0.0,909672,227418,0,3298,2344,0,19,0,242,121,0,59.984024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
571,0,0,-100.0,0.0,879624,219906,0,3298,2268,0,19,0,234,117,0,59.984024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
572,0,0,-100.0,0.0,879720,219930,0,3298,2274,0,18,0,234,117,0,59.984024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
573,0,0,-100.0,0.0,872160,218040,0,3298,2252,0,18,0,232,116,0,59.984024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
574,0,0,-100.0,0.0,947232,236808,0,3298,2439,0,18,0,252,126,0,59.984024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
575,0,0,-100.0,0.0,1029880,257470,0,3298,2649,0,18,0,274,137,0,59.984024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
576,0,0,-100.0,0.0,1156048,289012,0,3298,2876,0,19,0,308,154,0,59.984024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
577,31460,7865,-100.0,0.0,1111440,277860,8,3306,2791,8,19,0,296,148,145504,60.129528,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
578,0,0,-100.0,0.0,1037296,259324,0,3306,2662,0,19,0,274,137,0,60.129528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
579,0,0,-100.0,0.0,999960,249990,0,3306,2581,0,18,0,266,133,0,60.129528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
580,0,0,-100.0,0.0,1052512,263128,0,3306,2712,0,19,0,280,140,0,60.129528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
581,0,0,-100.0,0.0,922824,230706,0,3306,2265,0,18,0,242,121,0,60.129528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
582,31460,7865,-100.0,0.0,908552,227138,8,3314,2274,8,18,0,242,121,145504,60.275032,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
583,0,0,-100.0,0.0,1133404,283351,0,3314,2587,0,21,0,314,157,0,60.275032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
584,94380,23595,-100.0,0.0,1001984,250496,24,3338,2257,24,20,0,268,134,436512,60.711544,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
585,0,0,-100.0,0.0,990396,247599,0,3338,2659,0,20,0,280,140,0,60.711544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
586,0,0,-100.0,0.0,1268008,317002,0,3338,3116,0,21,0,338,169,0,60.711544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
587,31460,7865,-100.0,0.0,1367812,341953,8,3346,3272,8,22,0,366,183,145504,60.857048,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
588,31460,7865,-100.0,0.0,1352820,338205,8,3354,3236,8,23,0,358,179,145504,61.002552,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
589,31460,7865,-100.0,0.0,1443620,360905,8,3362,3505,8,24,0,394,197,145504,61.148056,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
590,31460,7865,-100.0,0.0,1593684,398421,8,3370,3874,8,25,0,440,220,145504,61.29356,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
591,31460,7865,-100.0,0.0,1547280,386820,8,3378,3902,8,24,0,432,216,145504,61.439064,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
592,0,0,-100.0,0.0,1691064,422766,0,3378,4329,0,25,0,478,239,0,61.439064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
593,31460,7865,-100.0,0.0,1908036,477009,8,3386,4600,8,26,0,510,255,145504,61.584568,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
594,31460,7865,-100.0,0.0,1979280,494820,8,3394,4773,8,27,0,526,263,145504,61.730072,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
595,31460,7865,-100.0,0.0,2014708,503677,8,3402,4960,8,27,0,536,268,145504,61.875576,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
596,0,0,-100.0,0.0,2256712,564178,0,3402,5444,0,29,0,610,305,0,61.875576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
597,62920,15730,-100.0,0.0,2383008,595752,16,3418,5679,16,29,0,634,317,291008,62.166584,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
598,0,0,-100.0,0.0,2383484,595871,0,3418,5934,0,29,0,634,317,0,62.166584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
599,0,0,-100.0,0.0,2349816,587454,0,3418,5857,0,29,0,626,313,0,62.166584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
