step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
413,0,3494,-50.31874243545751,-88.31086730957031,-8.293000221252441,73.31874243545751,31.29300022125244,111.31086730957031
414,0,3425,-50.55617159906095,-92.76049041748047,-8.29325008392334,73.55617159906095,31.29325008392334,115.76049041748047
415,0,3447,-51.037378894995705,-88.10958862304688,-3.8465583324432373,74.0373788949957,26.846558332443237,111.10958862304688
416,0,3747,-51.15682210876428,-92.08899688720703,-1.9393541812896729,74.15682210876429,24.939354181289673,115.08899688720703
417,0,3925,-51.2632931307167,-92.96115112304688,-8.277688026428223,74.2632931307167,31.277688026428223,115.96115112304688
418,0,4313,-51.16303987213389,-95.60261535644531,0.0,74.1630398721339,23.0,118.60261535644531
419,0,4866,-51.63156381767569,-98.0639877319336,0.0,74.6315638176757,23.0,121.0639877319336
420,0,4857,-51.00802292832627,-89.876708984375,-5.337967872619629,74.00802292832627,28.33796787261963,112.876708984375
421,0,5416,-51.843024370765406,-94.35640716552734,0.0,74.8430243707654,23.0,117.35640716552734
422,0,5290,-50.901690576657906,-91.1655502319336,0.0,73.9016905766579,23.0,114.1655502319336
423,0,5879,-50.87400701172114,-90.38987731933594,0.0,73.87400701172115,23.0,113.38987731933594
424,0,6199,-51.24240867551978,-92.92009735107422,0.0,74.24240867551978,23.0,115.92009735107422
425,0,6193,-50.98227018721843,-93.03102111816406,-0.374530166387558,73.98227018721843,23.374530166387558,116.03102111816406
426,0,6151,-50.781454663686766,-98.75897216796875,-7.792979717254639,73.78145466368676,30.79297971725464,121.75897216796875
427,0,6054,-50.34472885177519,-96.55934143066406,0.0,73.34472885177519,23.0,119.55934143066406
428,0,5982,-49.96843440697688,-95.24083709716797,0.0,72.96843440697688,23.0,118.24083709716797
429,0,6074,-50.229395751934284,-95.39739227294922,0.0,73.22939575193428,23.0,118.39739227294922
430,0,6128,-50.13428412473155,-94.82106018066406,0.0,73.13428412473155,23.0,117.82106018066406
431,0,6101,-49.36472111950154,-92.07887268066406,0.0,72.36472111950154,23.0,115.07887268066406
432,0,5699,-49.39341587740238,-91.06584167480469,0.0,72.39341587740239,23.0,114.06584167480469
433,0,5830,-49.88763064479337,-90.47203063964844,0.0,72.88763064479338,23.0,113.47203063964844
434,0,5509,-49.96354912326652,-91.07508850097656,0.0,72.96354912326652,23.0,114.07508850097656
435,0,5221,-50.65663033905351,-92.36897277832031,0.0,73.6566303390535,23.0,115.36897277832031
436,0,5211,-51.05854585126823,-92.04180145263672,-1.1851495504379272,74.05854585126824,24.185149550437927,115.04180145263672
437,0,4751,-50.351941027470176,-93.24787139892578,0.0,73.35194102747018,23.0,116.24787139892578
438,0,4754,-52.09391923506419,-92.87910461425781,-5.424932956695557,75.09391923506419,28.424932956695557,115.87910461425781
439,0,4588,-51.84928385922466,-92.940185546875,-3.2671444416046143,74.84928385922467,26.267144441604614,115.940185546875
440,0,4337,-52.94856918572775,-91.18376159667969,-1.3388360738754272,75.94856918572775,24.338836073875427,114.18376159667969
441,0,3520,-51.578175535798074,-91.19160461425781,-1.5476371049880981,74.57817553579807,24.547637104988098,114.19160461425781
442,0,3454,-51.87559999740393,-91.38286590576172,0.0,74.87559999740392,23.0,114.38286590576172
443,0,3442,-53.66471422653708,-90.8201904296875,-3.403151273727417,76.66471422653709,26.403151273727417,113.8201904296875
444,0,3710,-52.79169168266646,-92.74214172363281,-8.293000221252441,75.79169168266645,31.29300022125244,115.74214172363281
445,0,3440,-52.37331582903862,-92.98094940185547,-7.361586570739746,75.37331582903862,30.361586570739746,115.98094940185547
446,0,3264,-51.52508169587921,-90.72612762451172,0.0,74.52508169587921,23.0,113.72612762451172
447,0,3220,-51.83624058510206,-92.28722381591797,-1.4289535284042358,74.83624058510206,24.428953528404236,115.28722381591797
448,0,3270,-51.476291049164736,-92.7316665649414,0.0,74.47629104916473,23.0,115.7316665649414
449,0,2760,-51.34343318006267,-93.44608306884766,-8.293000221252441,74.34343318006268,31.29300022125244,116.44608306884766
450,0,2727,-51.27601808534684,-91.22760009765625,-8.293000221252441,74.27601808534683,31.29300022125244,114.22760009765625
451,0,2694,-50.81131736809179,-91.07933044433594,0.0,73.81131736809179,23.0,114.07933044433594
452,0,2916,-50.97093156793644,-89.32039642333984,-8.293000221252441,73.97093156793645,31.29300022125244,112.32039642333984
453,0,2509,-51.08314346231375,-91.03831481933594,-8.293000221252441,74.08314346231376,31.29300022125244,114.03831481933594
454,0,2618,-51.14421267287252,-91.3401107788086,0.0,74.14421267287253,23.0,114.3401107788086
455,0,2436,-50.577611299473276,-89.67171478271484,-1.9709551334381104,73.57761129947328,24.97095513343811,112.67171478271484
456,0,2565,-50.848495766340406,-93.00224304199219,-2.284123182296753,73.8484957663404,25.284123182296753,116.00224304199219
457,0,2460,-50.98295921368327,-90.83747100830078,-1.6771173477172852,73.98295921368327,24.677117347717285,113.83747100830078
458,0,2555,-51.09252284473636,-91.3909683227539,-8.293000221252441,74.09252284473635,31.29300022125244,114.3909683227539
459,0,2617,-50.75885357198981,-88.13195037841797,-7.698206424713135,73.75885357198982,30.698206424713135,111.13195037841797
460,0,2625,-50.72387756529309,-83.33323669433594,-8.293000221252441,73.7238775652931,31.29300022125244,106.33323669433594
461,0,3016,-50.58164498154618,-89.66654968261719,0.0,73.58164498154618,23.0,112.66654968261719
462,0,3212,-51.02034861747533,-90.81875610351562,0.0,74.02034861747532,23.0,113.81875610351562
463,0,3173,-51.31517780533432,-90.1211166381836,-1.6634975671768188,74.31517780533432,24.66349756717682,113.1211166381836
464,0,3090,-50.49249956229744,-91.51288604736328,0.0,73.49249956229744,23.0,114.51288604736328
465,0,2969,-50.25011679362512,-90.84414672851562,-6.924996852874756,73.25011679362512,29.924996852874756,113.84414672851562
466,0,2936,-49.86469429650164,-91.42218017578125,-8.285984992980957,72.86469429650164,31.285984992980957,114.42218017578125
467,0,2967,-50.091417718263116,-88.28327941894531,0.0,73.09141771826312,23.0,111.28327941894531
468,0,2918,-49.46289007397365,-88.279541015625,0.0,72.46289007397365,23.0,111.279541015625
469,0,2969,-49.39941083561816,-92.99688720703125,0.0,72.39941083561817,23.0,115.99688720703125
470,0,2964,-48.96573286838377,-91.21336364746094,-7.118145942687988,71.96573286838377,30.11814594268799,114.21336364746094
471,0,3001,-49.23804264043181,-92.9990005493164,0.0,72.23804264043181,23.0,115.9990005493164
472,0,2654,-48.99918871421785,-91.22926330566406,0.0,71.99918871421785,23.0,114.22926330566406
473,0,2665,-49.4036133458422,-90.8375015258789,-7.170705318450928,72.4036133458422,30.170705318450928,113.8375015258789
474,0,2433,-49.745224594824904,-91.17632293701172,-4.451844692230225,72.7452245948249,27.451844692230225,114.17632293701172
475,0,2220,-49.95879052071958,-88.19957733154297,-3.8687705993652344,72.95879052071959,26.868770599365234,111.19957733154297
476,0,2329,-50.18797962529406,-91.14293670654297,-4.963852882385254,73.18797962529406,27.963852882385254,114.14293670654297
477,0,2247,-50.79529113450155,-91.1082992553711,-1.93028724193573,73.79529113450155,24.93028724193573,114.1082992553711
478,0,2612,-50.57412032447584,-91.16695404052734,-2.0597171783447266,73.57412032447584,25.059717178344727,114.16695404052734
479,0,2476,-50.40844744087614,-86.60984802246094,-8.285449028015137,73.40844744087613,31.285449028015137,109.60984802246094
480,0,2541,-51.222585660085485,-92.10723876953125,-8.287863731384277,74.22258566008549,31.287863731384277,115.10723876953125
481,0,2481,-50.76427257969129,-84.0367202758789,0.0,73.7642725796913,23.0,107.0367202758789
482,0,2664,-50.22677750200839,-62.40664291381836,-8.29325008392334,73.22677750200839,31.29325008392334,85.40664291381836
483,0,3001,-50.47683768882548,-84.06890869140625,-1.9668697118759155,73.47683768882548,24.966869711875916,107.06890869140625
484,0,3412,-51.060146978563886,-93.20684814453125,-8.293249130249023,74.06014697856389,31.293249130249023,116.20684814453125
485,0,3379,-50.65584029485291,-86.352294921875,-8.293249130249023,73.65584029485291,31.293249130249023,109.352294921875
486,0,3653,-51.073776528765464,-89.30801391601562,-4.420552730560303,74.07377652876546,27.420552730560303,112.30801391601562
487,0,3720,-50.70169425882319,-84.00537872314453,-8.293266296386719,73.70169425882318,31.29326629638672,107.00537872314453
488,0,3480,-50.533579061497214,-84.34996795654297,-8.293266296386719,73.53357906149722,31.29326629638672,107.34996795654297
489,0,2747,-50.78793073507669,-90.41255187988281,-5.731839656829834,73.78793073507669,28.731839656829834,113.41255187988281
490,0,2568,-50.97773642629107,-90.22299194335938,-8.293266296386719,73.97773642629107,31.29326629638672,113.22299194335938
491,0,2151,-50.54019632742938,-91.31616973876953,0.0,73.54019632742938,23.0,114.31616973876953
492,0,2261,-50.89635242270664,-92.84273529052734,-5.972336292266846,73.89635242270664,28.972336292266846,115.84273529052734
493,0,2285,-52.310810664654824,-90.6640853881836,-8.29325008392334,75.31081066465482,31.29325008392334,113.6640853881836
494,0,2182,-52.108499413777885,-91.27540588378906,-8.293000221252441,75.10849941377788,31.29300022125244,114.27540588378906
495,0,2362,-51.11436099101687,-96.00422668457031,-8.293249130249023,74.11436099101687,31.293249130249023,119.00422668457031
496,0,2679,-52.630312577518524,-88.69427490234375,-8.293000221252441,75.63031257751852,31.29300022125244,111.69427490234375
497,0,2835,-52.84658300140757,-91.59248352050781,-8.293000221252441,75.84658300140757,31.29300022125244,114.59248352050781
498,0,2842,-50.899965394306655,-87.75547790527344,-5.182528018951416,73.89996539430666,28.182528018951416,110.75547790527344
499,0,3124,-51.684372848493645,-95.97635650634766,-8.293000221252441,74.68437284849364,31.29300022125244,118.97635650634766
500,0,3188,-51.18395840942186,-91.38191986083984,-4.77525520324707,74.18395840942186,27.77525520324707,114.38191986083984
501,0,3759,-51.16560240164815,-89.42227172851562,-8.293000221252441,74.16560240164816,31.29300022125244,112.42227172851562
502,0,3685,-51.12987319397635,-91.44637298583984,-8.293000221252441,74.12987319397635,31.29300022125244,114.44637298583984
503,0,3477,-50.608938739668,-91.50588989257812,-8.293000221252441,73.60893873966799,31.29300022125244,114.50588989257812
504,0,3622,-50.52705909059168,-92.34564971923828,-8.293000221252441,73.52705909059168,31.29300022125244,115.34564971923828
505,0,3626,-50.26847549255422,-90.36677551269531,-8.293000221252441,73.26847549255422,31.29300022125244,113.36677551269531
506,0,3579,-50.52441500285112,-93.06195068359375,-8.293000221252441,73.52441500285113,31.29300022125244,116.06195068359375
507,0,3527,-49.79753010151979,-92.20172119140625,-7.2710280418396,72.79753010151978,30.2710280418396,115.20172119140625
508,0,3716,-50.35983432045024,-92.10433959960938,-8.293000221252441,73.35983432045023,31.29300022125244,115.10433959960938
509,0,3569,-49.55008746222242,-93.01704406738281,0.0,72.55008746222242,23.0,116.01704406738281
510,0,3540,-49.132186538755555,-90.01998138427734,0.0,72.13218653875555,23.0,113.01998138427734
511,0,3599,-48.502186915582335,-87.32548522949219,0.0,71.50218691558234,23.0,110.32548522949219
512,0,3309,-49.16160336445739,-90.39664459228516,0.0,72.16160336445739,23.0,113.39664459228516
513,0,3364,-49.666574470353325,-95.52117156982422,-4.40385103225708,72.66657447035332,27.40385103225708,118.52117156982422
514,0,2885,-49.468239422274216,-89.80339813232422,0.0,72.46823942227422,23.0,112.80339813232422
515,0,2862,-50.17044185909002,-91.30413055419922,-8.283304214477539,73.17044185909002,31.28330421447754,114.30413055419922
516,0,2952,-50.12738911860034,-88.14846801757812,0.0,73.12738911860035,23.0,111.14846801757812
517,0,2894,-51.123609298661236,-92.94984436035156,0.0,74.12360929866124,23.0,115.94984436035156
518,0,2491,-51.04997964672945,-92.36075592041016,-14.075998306274414,74.04997964672944,37.075998306274414,115.36075592041016
519,0,2677,-50.99522802889414,-93.00536346435547,0.0,73.99522802889413,23.0,116.00536346435547
520,0,2496,-52.977457239841804,-93.83631896972656,-13.161678314208984,75.97745723984181,36.161678314208984,116.83631896972656
521,0,2358,-52.24915529854526,-94.00061798095703,-5.903901100158691,75.24915529854526,28.90390110015869,117.00061798095703
522,0,2099,-51.218400036510594,-90.45643615722656,-11.17133903503418,74.21840003651059,34.17133903503418,113.45643615722656
523,0,2089,-50.990067992614414,-89.86518096923828,-6.006700038909912,73.99006799261441,29.006700038909912,112.86518096923828
524,0,2141,-51.67117977053247,-92.17768096923828,-5.446123123168945,74.67117977053246,28.446123123168945,115.17768096923828
525,0,2105,-52.454796977281006,-92.80319213867188,-17.636999130249023,75.454796977281,40.63699913024902,115.80319213867188
526,0,2409,-51.804452242916575,-91.3514175415039,0.0,74.80445224291657,23.0,114.3514175415039
527,0,2472,-50.923909522183116,-92.3513412475586,-6.464278697967529,73.92390952218312,29.46427869796753,115.3513412475586
528,0,2843,-51.52350044183399,-96.00477600097656,-12.325488090515137,74.52350044183399,35.32548809051514,119.00477600097656
529,0,2999,-50.79714576782247,-95.0346908569336,-16.211952209472656,73.79714576782247,39.211952209472656,118.0346908569336
530,0,2927,-51.167731641216164,-96.34412384033203,-17.636999130249023,74.16773164121616,40.63699913024902,119.34412384033203
531,0,2959,-50.70934190843588,-96.1884536743164,-17.636999130249023,73.70934190843587,40.63699913024902,119.1884536743164
532,0,3107,-50.956172342733204,-95.90478515625,-14.129515647888184,73.9561723427332,37.129515647888184,118.90478515625
533,0,3368,-50.37216308337776,-88.69308471679688,-17.636999130249023,73.37216308337776,40.63699913024902,111.69308471679688
534,0,3474,-49.92924786766988,-88.79483795166016,-17.63699722290039,72.92924786766989,40.63699722290039,111.79483795166016
535,0,3838,-51.16476874677013,-94.15428924560547,-17.636999130249023,74.16476874677014,40.63699913024902,117.15428924560547
536,0,3978,-50.914562846740445,-91.63311767578125,-11.435614585876465,73.91456284674044,34.435614585876465,114.63311767578125
537,0,4009,-50.18578341097034,-97.30780792236328,0.0,73.18578341097034,23.0,120.30780792236328
538,0,4045,-50.227519045713066,-88.79219055175781,0.0,73.22751904571307,23.0,111.79219055175781
539,0,4111,-49.88320174155749,-98.07347106933594,0.0,72.88320174155749,23.0,121.07347106933594
540,0,4257,-50.022304141972306,-92.09346771240234,-8.304326057434082,73.02230414197231,31.304326057434082,115.09346771240234
541,0,4880,-50.701439294365585,-89.82215118408203,-0.985293447971344,73.70143929436558,23.985293447971344,112.82215118408203
542,0,5107,-50.18421571446604,-91.09075927734375,0.0,73.18421571446603,23.0,114.09075927734375
543,0,5379,-49.83641094655258,-88.9674072265625,-7.0374226570129395,72.83641094655258,30.03742265701294,111.9674072265625
544,0,5864,-49.80705371055889,-89.72376251220703,-8.304326057434082,72.80705371055889,31.304326057434082,112.72376251220703
545,0,6012,-49.220819397481854,-91.32039642333984,-0.32869043946266174,72.22081939748185,23.32869043946266,114.32039642333984
546,0,5886,-49.16458200314723,-89.93607330322266,0.0,72.16458200314723,23.0,112.93607330322266
547,0,6034,-49.3083477478609,-92.31636810302734,0.0,72.30834774786089,23.0,115.31636810302734
548,0,6044,-49.38007688352716,-89.8701400756836,0.0,72.38007688352715,23.0,112.8701400756836
549,0,6033,-49.275122090672724,-98.85945129394531,0.0,72.27512209067272,23.0,121.85945129394531
550,0,6076,-49.35453300977554,-89.57659912109375,-0.5785959959030151,72.35453300977554,23.578595995903015,112.57659912109375
551,0,6210,-49.9201668444463,-92.90866088867188,-2.817531108856201,72.9201668444463,25.8175311088562,115.90866088867188
552,0,6227,-49.737760610654725,-93.97594451904297,0.0,72.73776061065473,23.0,116.97594451904297
553,0,6238,-49.57199168587465,-98.1865005493164,-4.935329914093018,72.57199168587465,27.935329914093018,121.1865005493164
554,0,5747,-49.60045768062571,-90.72258758544922,0.0,72.60045768062571,23.0,113.72258758544922
555,0,5635,-49.892041307650736,-91.10515594482422,0.0,72.89204130765074,23.0,114.10515594482422
556,0,5246,-49.77603708320658,-88.99907684326172,0.0,72.77603708320657,23.0,111.99907684326172
557,0,5224,-50.97619228005112,-89.47342681884766,0.0,73.97619228005112,23.0,112.47342681884766
558,0,5248,-51.43488692837517,-93.03136444091797,0.0,74.43488692837516,23.0,116.03136444091797
559,0,5163,-51.2865198447726,-97.16646575927734,0.0,74.2865198447726,23.0,120.16646575927734
560,0,4750,-50.521320280526815,-88.49225616455078,-3.8735687732696533,73.52132028052682,26.873568773269653,111.49225616455078
561,0,4904,-50.58336211514901,-88.9174575805664,0.0,73.58336211514901,23.0,111.9174575805664
562,0,4363,-50.186346715069845,-87.49872589111328,-8.285984992980957,73.18634671506985,31.285984992980957,110.49872589111328
563,0,4191,-50.83049795411988,-92.8990478515625,-2.847944974899292,73.83049795411988,25.847944974899292,115.8990478515625
564,0,4402,-50.68017224017624,-89.42076110839844,0.0,73.68017224017623,23.0,112.42076110839844
565,0,3929,-49.96960515750216,-91.19718170166016,-7.9338226318359375,72.96960515750216,30.933822631835938,114.19718170166016
566,0,4047,-49.86675414728005,-90.39469909667969,0.0,72.86675414728005,23.0,113.39469909667969
567,0,4178,-50.07098943482979,-71.68260192871094,-7.9338226318359375,73.07098943482978,30.933822631835938,94.68260192871094
568,0,4108,-50.516497355937496,-93.35984802246094,0.0,73.5164973559375,23.0,116.35984802246094
569,0,3928,-50.242414327600095,-90.3008041381836,-7.933828353881836,73.2424143276001,30.933828353881836,113.3008041381836
570,0,3921,-50.01379832975781,-89.81582641601562,-7.933823108673096,73.0137983297578,30.933823108673096,112.81582641601562
571,0,4018,-50.92402716523204,-94.99002838134766,-7.9338226318359375,73.92402716523205,30.933822631835938,117.99002838134766
572,0,3987,-50.47069601824865,-89.80321502685547,-7.9338226318359375,73.47069601824865,30.933822631835938,112.80321502685547
573,0,3979,-50.35970966358765,-90.41754150390625,0.0,73.35970966358765,23.0,113.41754150390625
574,0,4387,-50.525126285044294,-89.94207000732422,-7.933828353881836,73.5251262850443,30.933828353881836,112.94207000732422
575,0,4127,-50.778216010986355,-88.9729995727539,-7.5748066902160645,73.77821601098636,30.574806690216064,111.9729995727539
576,0,3972,-50.34185695888293,-90.38479614257812,-7.9338226318359375,73.34185695888293,30.933822631835938,113.38479614257812
577,0,3771,-50.389733019170066,-92.77518463134766,-0.29024532437324524,73.38973301917007,23.290245324373245,115.77518463134766
578,0,3867,-50.247085572768775,-92.4939956665039,0.0,73.24708557276878,23.0,115.4939956665039
579,0,3635,-50.23772574769745,-92.55005645751953,0.0,73.23772574769745,23.0,115.55005645751953
580,0,3642,-50.37052264755601,-92.9160385131836,-7.9338226318359375,73.37052264755602,30.933822631835938,115.9160385131836
581,0,3492,-50.06981590168309,-83.93585205078125,-7.9338226318359375,73.06981590168309,30.933822631835938,106.93585205078125
582,0,4063,-50.913884295990044,-92.98570251464844,-7.9338226318359375,73.91388429599004,30.933822631835938,115.98570251464844
583,0,4041,-50.28350410069667,-88.57713317871094,-4.321224689483643,73.28350410069666,27.321224689483643,111.57713317871094
584,0,4392,-50.02298315756959,-91.72193908691406,0.0,73.0229831575696,23.0,114.72193908691406
585,0,4798,-50.987576216446854,-90.22238159179688,0.0,73.98757621644685,23.0,113.22238159179688
586,0,4683,-50.873974167381675,-95.9530029296875,0.0,73.87397416738168,23.0,118.9530029296875
587,0,4912,-50.702722666706244,-91.084716796875,-4.612373352050781,73.70272266670625,27.61237335205078,114.084716796875
588,0,5119,-50.88064035146258,-93.11319732666016,-7.9338226318359375,73.88064035146257,30.933822631835938,116.11319732666016
589,0,4995,-50.005775813750915,-88.90780639648438,-2.0597171783447266,73.00577581375092,25.059717178344727,111.90780639648438
590,0,4938,-50.290873065174424,-92.92605590820312,0.0,73.29087306517442,23.0,115.92605590820312
591,0,4953,-50.05327556563127,-98.55030822753906,0.0,73.05327556563127,23.0,121.55030822753906
592,0,4942,-49.94248131781708,-98.59727478027344,-0.3707389831542969,72.94248131781708,23.370738983154297,121.59727478027344
593,0,4957,-49.85484305143789,-98.60389709472656,0.0,72.85484305143788,23.0,121.60389709472656
594,0,4595,-50.16402042578821,-90.21073150634766,0.0,73.16402042578821,23.0,113.21073150634766
595,0,4626,-50.13431162118809,-91.07707214355469,0.0,73.13431162118809,23.0,114.07707214355469
596,0,4202,-50.15351836803923,-98.60585021972656,0.0,73.15351836803923,23.0,121.60585021972656
597,0,3946,-50.80853404215732,-91.70479583740234,0.0,73.80853404215732,23.0,114.70479583740234
598,0,4222,-50.59038550816459,-98.59270477294922,0.0,73.59038550816459,23.0,121.59270477294922
599,0,3382,-50.582003368526294,-92.90735626220703,0.0,73.5820033685263,23.0,115.90735626220703
600,0,3425,-50.81035687216877,-92.92018127441406,0.0,73.81035687216877,23.0,115.92018127441406
601,0,3178,-51.14687171126402,-95.59595489501953,0.0,74.14687171126403,23.0,118.59595489501953
602,0,3096,-51.514375085824526,-91.11066436767578,0.0,74.51437508582453,23.0,114.11066436767578
603,0,2589,-52.01633951902482,-91.42829895019531,-8.278700828552246,75.01633951902483,31.278700828552246,114.42829895019531
604,0,2463,-50.774422687386476,-91.81583404541016,0.0,73.77442268738648,23.0,114.81583404541016
605,0,2451,-50.6814379806861,-94.56439971923828,0.0,73.6814379806861,23.0,117.56439971923828
606,0,2467,-51.05317861945899,-97.68285369873047,0.0,74.05317861945899,23.0,120.68285369873047
607,0,2510,-50.70821009290171,-97.57478332519531,0.0,73.70821009290171,23.0,120.57478332519531
608,0,2730,-50.64953269679031,-89.7011489868164,0.0,73.64953269679032,23.0,112.7011489868164
609,0,2425,-50.33601310808634,-89.37555694580078,0.0,73.33601310808635,23.0,112.37555694580078
610,0,2949,-50.70943121458968,-90.24439239501953,0.0,73.70943121458967,23.0,113.24439239501953
611,0,2723,-50.201614421560095,-88.36168670654297,0.0,73.2016144215601,23.0,111.36168670654297
612,0,2736,-50.793571022170326,-89.95467376708984,0.0,73.79357102217033,23.0,112.95467376708984
613,0,2843,-50.373996466261964,-89.8453369140625,0.0,73.37399646626196,23.0,112.8453369140625
614,0,2617,-50.62067225656302,-89.88128662109375,0.0,73.62067225656301,23.0,112.88128662109375
615,0,2704,-50.16381774110907,-87.72700500488281,0.0,73.16381774110907,23.0,110.72700500488281
616,0,2901,-51.17573894085205,-89.59661865234375,0.0,74.17573894085206,23.0,112.59661865234375
617,0,2814,-50.93214545151657,-87.70043182373047,0.0,73.93214545151656,23.0,110.70043182373047
618,0,3094,-51.49705083188544,-92.0152816772461,0.0,74.49705083188545,23.0,115.0152816772461
619,0,2854,-50.240838860830564,-88.44853973388672,0.0,73.24083886083056,23.0,111.44853973388672
620,0,2857,-50.096059905009795,-86.60250091552734,0.0,73.0960599050098,23.0,109.60250091552734
621,0,2955,-50.07739677945571,-94.5216064453125,0.0,73.07739677945571,23.0,117.5216064453125
622,0,3232,-50.34817442091385,-93.034423828125,0.0,73.34817442091385,23.0,116.034423828125
623,0,3220,-49.81544001058022,-93.03363037109375,0.0,72.81544001058022,23.0,116.03363037109375
624,0,3452,-50.20125300058208,-89.03453063964844,0.0,73.20125300058208,23.0,112.03453063964844
625,0,3783,-50.220324909059954,-88.26509857177734,0.0,73.22032490905995,23.0,111.26509857177734
626,0,3859,-50.57696385987838,-92.96975708007812,0.0,73.57696385987839,23.0,115.96975708007812
627,0,4067,-50.133213872841544,-89.38391876220703,0.0,73.13321387284154,23.0,112.38391876220703
628,0,4075,-50.050364625263796,-92.33444213867188,0.0,73.0503646252638,23.0,115.33444213867188
629,0,4089,-50.14747372242663,-92.36815643310547,0.0,73.14747372242664,23.0,115.36815643310547
630,0,4130,-50.38129537642435,-91.57501220703125,0.0,73.38129537642435,23.0,114.57501220703125
631,0,4038,-49.84100871383701,-92.77442169189453,0.0,72.84100871383701,23.0,115.77442169189453
632,0,4236,-50.37048212236903,-89.06013488769531,0.0,73.37048212236903,23.0,112.06013488769531
633,0,4135,-49.55681922156116,-87.96004486083984,0.0,72.55681922156117,23.0,110.96004486083984
634,0,4164,-49.398708518941625,-91.33854675292969,0.0,72.39870851894162,23.0,114.33854675292969
635,0,4226,-49.85434528103497,-91.11094665527344,0.0,72.85434528103497,23.0,114.11094665527344
636,0,3941,-50.409990658889534,-92.96751403808594,0.0,73.40999065888954,23.0,115.96751403808594
637,0,3868,-50.337494689898016,-91.34502410888672,-2.605452537536621,73.33749468989802,25.60545253753662,114.34502410888672
638,0,3338,-50.00596362248804,-91.30496978759766,0.0,73.00596362248804,23.0,114.30496978759766
639,0,3247,-51.81694388426301,-88.29168701171875,0.0,74.81694388426301,23.0,111.29168701171875
640,0,3345,-51.916268877705114,-91.6961898803711,-7.792989730834961,74.91626887770511,30.79298973083496,114.6961898803711
641,0,2850,-50.660244249377335,-88.51586151123047,-8.285449981689453,73.66024424937734,31.285449981689453,111.51586151123047
642,0,2781,-50.835621752013665,-88.15383911132812,-5.957108497619629,73.83562175201367,28.95710849761963,111.15383911132812
643,0,2635,-51.3546381318818,-92.87266540527344,-18.164691925048828,74.3546381318818,41.16469192504883,115.87266540527344
644,0,2293,-51.055304372773335,-91.12516021728516,-1.9504936933517456,74.05530437277334,24.950493693351746,114.12516021728516
645,0,2273,-51.43400491117854,-90.97296905517578,-12.883050918579102,74.43400491117853,35.8830509185791,113.97296905517578
646,0,2058,-50.80501172424405,-91.68033599853516,-19.36964225769043,73.80501172424405,42.36964225769043,114.68033599853516
647,0,2133,-50.62245969284995,-89.43310546875,-10.615822792053223,73.62245969284996,33.61582279205322,112.43310546875
648,0,1976,-50.75750037267623,-89.9349365234375,-5.731521129608154,73.75750037267623,28.731521129608154,112.9349365234375
649,0,2659,-52.50607482666985,-96.16117095947266,0.0,75.50607482666985,23.0,119.16117095947266
650,0,2524,-51.57185196612036,-90.59564208984375,-5.037116527557373,74.57185196612036,28.037116527557373,113.59564208984375
651,0,2704,-50.81036212176261,-89.06599426269531,-6.9373779296875,73.81036212176261,29.9373779296875,112.06599426269531
652,0,2381,-50.252049703650094,-91.00187683105469,-8.285449028015137,73.2520497036501,31.285449028015137,114.00187683105469
653,0,2674,-50.62323861221993,-69.68583679199219,-6.8557915687561035,73.62323861221992,29.855791568756104,92.68583679199219
654,0,2936,-50.73359835537643,-97.72718048095703,-8.285449028015137,73.73359835537643,31.285449028015137,120.72718048095703
655,0,3095,-50.116817650001536,-74.16755676269531,-8.285449028015137,73.11681765000154,31.285449028015137,97.16755676269531
656,0,3123,-50.20931686318306,-92.71446990966797,-8.287863731384277,73.20931686318306,31.287863731384277,115.71446990966797
657,0,3445,-50.14298374829341,-90.57630157470703,-8.285449028015137,73.1429837482934,31.285449028015137,113.57630157470703
658,0,3556,-50.17647516781085,-83.318603515625,-7.9366960525512695,73.17647516781085,30.93669605255127,106.318603515625
659,0,3872,-50.63340006793334,-93.12195587158203,-2.4398350715637207,73.63340006793334,25.43983507156372,116.12195587158203
660,0,3716,-50.540490470738405,-90.96487426757812,-8.287863731384277,73.5404904707384,31.287863731384277,113.96487426757812
661,0,3971,-50.29431509557343,-89.88064575195312,0.0,73.29431509557344,23.0,112.88064575195312
662,0,4033,-50.45619878430772,-89.93608856201172,-8.285449028015137,73.45619878430773,31.285449028015137,112.93608856201172
663,0,3892,-50.179092095297634,-90.26522064208984,-8.285449028015137,73.17909209529763,31.285449028015137,113.26522064208984
664,0,4303,-50.677561817905,-99.06806945800781,-3.681166648864746,73.677561817905,26.681166648864746,122.06806945800781
665,0,4261,-50.094446907410514,-91.07154846191406,0.0,73.09444690741051,23.0,114.07154846191406
666,0,4905,-50.90497381227826,-91.33125305175781,-8.285449028015137,73.90497381227826,31.285449028015137,114.33125305175781
667,0,4811,-50.744889584134754,-94.6092529296875,-5.460813045501709,73.74488958413475,28.46081304550171,117.6092529296875
668,0,5039,-50.100209549557334,-89.17860412597656,-4.5557661056518555,73.10020954955733,27.555766105651855,112.17860412597656
669,0,5029,-49.845585265342606,-91.43408203125,-8.285449028015137,72.8455852653426,31.285449028015137,114.43408203125
