step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
462,8640192,2160048,-100.0,0.0,2000,500,500,24,500,250,436512,322.964316,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
463,8640192,2160048,-100.0,0.0,2040,510,510,24,510,255,436512,323.400828,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
464,8280184,2070046,-100.0,0.0,1920,480,480,23,480,240,418324,323.819152,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
465,8280184,2070046,-100.0,0.0,1928,482,482,23,482,241,418324,324.237476,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
466,8280184,2070046,-100.0,0.0,1984,496,496,23,496,248,418324,324.6558,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
467,8640192,2160048,-100.0,0.0,1996,499,499,24,502,251,436512,325.092312,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
468,8640192,2160048,-100.0,0.0,2040,510,510,24,510,255,436512,325.528824,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
469,8640192,2160048,-100.0,0.0,2040,510,510,24,510,255,436512,325.965336,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
470,8640192,2160048,-100.0,0.0,2040,510,510,24,510,255,436512,326.401848,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
471,9000200,2250050,-100.0,0.0,2164,541,541,25,562,281,454700,326.856548,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
472,9000200,2250050,-100.0,0.0,2256,564,564,25,564,282,454700,327.311248,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
473,9000200,2250050,-100.0,0.0,2272,568,568,25,568,284,454700,327.765948,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
474,8640192,2160048,-100.0,0.0,2168,542,542,24,542,271,436512,328.20246,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
475,9360208,2340052,-100.0,0.0,2332,583,583,26,628,314,472888,328.675348,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
476,9360208,2340052,-100.0,0.0,2504,626,626,26,626,313,472888,329.148236,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
477,9360208,2340052,-100.0,0.0,2536,634,634,26,634,317,472888,329.621124,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
478,9360208,2340052,-100.0,0.0,2512,628,628,26,630,315,472888,330.094012,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
479,9360576,2340144,-100.0,0.0,2496,624,624,28,624,312,509264,330.603276,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
480,9360768,2340192,-100.0,0.0,2352,588,588,28,592,296,509264,331.11254,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
481,9362232,2340558,-100.0,0.0,2400,600,600,28,600,300,509264,331.621804,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
482,9363664,2340916,-100.0,0.0,2472,618,618,28,618,309,509264,332.131068,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
483,10080224,2520056,-100.0,0.0,2448,612,612,28,612,306,509264,332.640332,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
484,9360208,2340052,-100.0,0.0,2024,506,506,26,506,253,472888,333.11322,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
485,9360208,2340052,-100.0,0.0,1856,464,464,26,466,233,472888,333.586108,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
486,9000200,2250050,-100.0,0.0,1540,385,385,25,394,197,454700,334.040808,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
487,8280184,2070046,-100.0,0.0,1384,346,346,23,346,173,418324,334.459132,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
488,9000200,2250050,-100.0,0.0,1520,380,380,25,432,216,454700,334.913832,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
489,8640192,2160048,-100.0,0.0,1600,400,400,24,400,200,436512,335.350344,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
490,9360208,2340052,-100.0,0.0,1680,420,420,26,456,228,472888,335.823232,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
491,8640192,2160048,-100.0,0.0,1696,424,424,24,424,212,436512,336.259744,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
492,9360208,2340052,-100.0,0.0,1736,434,434,26,486,243,472888,336.732632,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
493,9720216,2430054,-100.0,0.0,2184,546,546,27,568,284,491076,337.223708,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
494,10800240,2700060,-100.0,0.0,2360,590,590,30,646,323,545640,337.769348,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
495,11160248,2790062,-100.0,0.0,2792,698,698,31,724,362,563828,338.333176,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
496,11880264,2970066,-100.0,0.0,2788,697,697,33,764,382,600204,338.93338,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
497,11880264,2970066,-100.0,0.0,2924,731,731,33,752,376,600204,339.533584,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
498,12240272,3060068,-100.0,0.0,3256,814,814,34,864,432,618392,340.151976,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
499,12960288,3240072,-100.0,0.0,3424,856,856,36,924,462,654768,340.806744,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
500,13680304,3420076,-100.0,0.0,3868,967,967,38,1048,524,691144,341.497888,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
501,14040312,3510078,-100.0,0.0,4220,1055,1055,39,1080,540,709332,342.20722,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
502,14400320,3600080,-100.0,0.0,4492,1123,1123,40,1148,574,727520,342.93474,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
503,14400320,3600080,-100.0,0.0,4484,1121,1121,40,1146,573,727520,343.66226,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
504,14040312,3510078,-100.0,0.0,4416,1104,1104,39,1104,552,709332,344.371592,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
505,14400320,3600080,-100.0,0.0,4656,1164,1164,40,1190,595,727520,345.099112,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
506,14760328,3690082,-100.0,0.0,4844,1211,1211,41,1238,619,745708,345.84482,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
507,15120336,3780084,-100.0,0.0,5092,1273,1273,42,1302,651,763896,346.608716,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
508,14760328,3690082,-100.0,0.0,4976,1244,1244,41,1244,622,745708,347.354424,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
509,14760328,3690082,-100.0,0.0,4760,1190,1190,41,1192,596,745708,348.100132,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
510,14760328,3690082,-100.0,0.0,4648,1162,1162,41,1226,613,745708,348.84584,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
511,13680304,3420076,-100.0,0.0,4224,1056,1056,38,1056,528,691144,349.536984,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
512,14040312,3510078,-100.0,0.0,4464,1116,1116,39,1116,558,709332,350.246316,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
513,13680304,3420076,-100.0,0.0,4100,1025,1025,38,1032,516,691144,350.93746,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
514,14040312,3510078,-100.0,0.0,4244,1061,1061,39,1084,542,709332,351.646792,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
515,13680304,3420076,-100.0,0.0,4040,1010,1010,38,1010,505,691144,352.337936,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
516,13680304,3420076,-100.0,0.0,3972,993,993,38,1016,508,691144,353.02908,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
517,12960288,3240072,-100.0,0.0,3448,862,862,36,862,431,654768,353.683848,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
518,11880264,2970066,-100.0,0.0,2936,734,734,33,734,367,600204,354.284052,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
519,12600280,3150070,-100.0,0.0,3116,779,779,35,782,391,636580,354.920632,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
520,12240272,3060068,-100.0,0.0,3104,776,776,34,776,388,618392,355.539024,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
521,12240272,3060068,-100.0,0.0,3044,761,761,34,764,382,618392,356.157416,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
522,12240272,3060068,-100.0,0.0,2952,738,738,34,738,369,618392,356.775808,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
523,11880264,2970066,-100.0,0.0,2948,737,737,33,758,379,600204,357.376012,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
524,11880264,2970066,-100.0,0.0,2964,741,741,33,764,382,600204,357.976216,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
525,11880264,2970066,-100.0,0.0,3072,768,768,33,768,384,600204,358.57642,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
526,11880264,2970066,-100.0,0.0,3080,770,770,33,770,385,600204,359.176624,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
527,11880264,2970066,-100.0,0.0,3064,766,766,33,766,383,600204,359.776828,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
528,11160248,2790062,-100.0,0.0,2800,700,700,31,700,350,563828,360.340656,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
529,11160248,2790062,-100.0,0.0,2840,710,710,31,710,355,563828,360.904484,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
530,10800240,2700060,-100.0,0.0,2624,656,656,30,656,328,545640,361.450124,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
531,10800240,2700060,-100.0,0.0,2616,654,654,30,654,327,545640,361.995764,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
532,10080224,2520056,-100.0,0.0,2408,602,602,28,602,301,509264,362.505028,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
533,10080224,2520056,-100.0,0.0,2320,580,580,28,580,290,509264,363.014292,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
534,10080224,2520056,-100.0,0.0,2280,570,570,28,590,295,509264,363.523556,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
535,9720216,2430054,-100.0,0.0,2152,538,538,27,538,269,491076,364.014632,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
536,9720216,2430054,-100.0,0.0,2180,545,545,27,568,284,491076,364.505708,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
537,9360208,2340052,-100.0,0.0,2000,500,500,26,500,250,472888,364.978596,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
538,9360208,2340052,-100.0,0.0,1864,466,466,26,488,244,472888,365.451484,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
539,9000200,2250050,-100.0,0.0,1840,460,460,25,460,230,454700,365.906184,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
540,9360208,2340052,-100.0,0.0,1800,450,450,26,452,226,472888,366.379072,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
541,9000200,2250050,-100.0,0.0,1664,416,416,25,416,208,454700,366.833772,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
542,8280184,2070046,-100.0,0.0,1512,378,378,23,380,190,418324,367.252096,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
543,8280184,2070046,-100.0,0.0,1536,384,384,23,384,192,418324,367.67042,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
544,7920176,1980044,-100.0,0.0,1408,352,352,22,352,176,400136,368.070556,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
545,7920176,1980044,-100.0,0.0,1368,342,342,22,360,180,400136,368.470692,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
546,7920176,1980044,-100.0,0.0,1496,374,374,22,374,187,400136,368.870828,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
547,8640192,2160048,-100.0,0.0,1628,407,407,24,412,206,436512,369.30734,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
548,8640192,2160048,-100.0,0.0,1704,426,426,24,426,213,436512,369.743852,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
549,8280184,2070046,-100.0,0.0,1768,442,442,23,442,221,418324,370.162176,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
550,8640192,2160048,-100.0,0.0,1848,462,462,24,462,231,436512,370.598688,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
551,8640192,2160048,-100.0,0.0,1848,462,462,24,462,231,436512,371.0352,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
552,8640192,2160048,-100.0,0.0,1920,480,480,24,480,240,436512,371.471712,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
553,8280184,2070046,-100.0,0.0,1784,446,446,23,446,223,418324,371.890036,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
554,7920176,1980044,-100.0,0.0,1792,448,448,22,448,224,400136,372.290172,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
555,7920176,1980044,-100.0,0.0,1832,458,458,22,458,229,400136,372.690308,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
556,8280184,2070046,-100.0,0.0,1824,456,456,23,456,228,418324,373.108632,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
557,8280184,2070046,-100.0,0.0,1832,458,458,23,458,229,418324,373.526956,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
558,8280184,2070046,-100.0,0.0,1788,447,447,23,468,234,418324,373.94528,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
559,8280184,2070046,-100.0,0.0,1872,468,468,23,468,234,418324,374.363604,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
560,7920176,1980044,-100.0,0.0,1800,450,450,22,450,225,400136,374.76374,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
561,7920176,1980044,-100.0,0.0,1808,452,452,22,452,226,400136,375.163876,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
562,7920176,1980044,-100.0,0.0,1760,440,440,22,440,220,400136,375.564012,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
563,7920176,1980044,-100.0,0.0,1768,442,442,22,442,221,400136,375.964148,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
564,7920176,1980044,-100.0,0.0,1800,450,450,22,450,225,400136,376.364284,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
565,7920176,1980044,-100.0,0.0,1784,446,446,22,446,223,400136,376.76442,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
566,6840152,1710038,-100.0,0.0,1280,320,320,19,320,160,345572,377.109992,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
567,8280184,2070046,-100.0,0.0,1436,359,359,23,386,193,418324,377.528316,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
568,7920176,1980044,-100.0,0.0,1464,366,366,22,366,183,400136,377.928452,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
569,8640192,2160048,-100.0,0.0,1564,391,391,24,416,208,436512,378.364964,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
570,9360208,2340052,-100.0,0.0,1832,458,458,26,518,259,472888,378.837852,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
571,9360208,2340052,-100.0,0.0,2024,506,506,26,546,273,472888,379.31074,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
572,9000200,2250050,-100.0,0.0,2204,551,551,25,572,286,454700,379.76544,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
573,9000200,2250050,-100.0,0.0,2280,570,570,25,594,297,454700,380.22014,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
574,9720216,2430054,-100.0,0.0,2512,628,628,27,676,338,491076,380.711216,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
575,10440232,2610058,-100.0,0.0,2848,712,712,29,738,369,527452,381.238668,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
576,10800240,2700060,-100.0,0.0,2960,740,740,30,766,383,545640,381.784308,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
577,11160248,2790062,-100.0,0.0,3076,769,769,31,836,418,563828,382.348136,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
578,12960288,3240072,-100.0,0.0,3428,857,857,36,912,456,654768,383.002904,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
579,13680304,3420076,-100.0,0.0,3844,961,961,38,1032,516,691144,383.694048,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
580,13680304,3420076,-100.0,0.0,4012,1003,1003,38,1032,516,691144,384.385192,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
581,12600280,3150070,-100.0,0.0,3596,899,899,35,924,462,636580,385.021772,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
582,13320296,3330074,-100.0,0.0,4036,1009,1009,37,1084,542,672956,385.694728,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
583,13320296,3330074,-100.0,0.0,4472,1118,1118,37,1118,559,672956,386.367684,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
584,13320296,3330074,-100.0,0.0,4380,1095,1095,37,1118,559,672956,387.04064,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
585,13320296,3330074,-100.0,0.0,4456,1114,1114,37,1114,557,672956,387.713596,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
586,13680304,3420076,-100.0,0.0,4600,1150,1150,38,1176,588,691144,388.40474,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
587,13320296,3330074,-100.0,0.0,4560,1140,1140,37,1140,570,672956,389.077696,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
588,13680304,3420076,-100.0,0.0,4840,1210,1210,38,1238,619,691144,389.76884,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
589,13680304,3420076,-100.0,0.0,4688,1172,1172,38,1200,600,691144,390.459984,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
590,14040312,3510078,-100.0,0.0,4828,1207,1207,39,1234,617,709332,391.169316,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
591,14040312,3510078,-100.0,0.0,4584,1146,1146,39,1146,573,709332,391.878648,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
592,13320296,3330074,-100.0,0.0,4144,1036,1036,37,1036,518,672956,392.551604,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
593,13320296,3330074,-100.0,0.0,4048,1012,1012,37,1012,506,672956,393.22456,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
594,12960288,3240072,-100.0,0.0,3736,934,934,36,934,467,654768,393.879328,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
595,12600280,3150070,-100.0,0.0,3468,867,867,35,890,445,636580,394.515908,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
596,12600280,3150070,-100.0,0.0,3544,886,886,35,886,443,636580,395.152488,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
597,12960288,3240072,-100.0,0.0,3712,928,928,36,952,476,654768,395.807256,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
598,12240272,3060068,-100.0,0.0,3416,854,854,34,854,427,618392,396.425648,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
599,11880264,2970066,-100.0,0.0,3288,822,822,33,822,411,600204,397.025852,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
600,11880264,2970066,-100.0,0.0,3060,765,765,33,786,393,600204,397.626056,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
601,11880264,2970066,-100.0,0.0,3200,800,800,33,800,400,600204,398.22626,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
602,11880264,2970066,-100.0,0.0,3104,776,776,33,776,388,600204,398.826464,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
603,12240272,3060068,-100.0,0.0,3216,804,804,34,826,413,618392,399.444856,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
604,11880264,2970066,-100.0,0.0,3040,760,760,33,760,380,600204,400.04506,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
605,12600280,3150070,-100.0,0.0,3192,798,798,35,822,411,636580,400.68164,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
606,12960288,3240072,-100.0,0.0,3396,849,849,36,874,437,654768,401.336408,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
607,12600280,3150070,-100.0,0.0,3472,868,868,35,868,434,636580,401.972988,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
608,12600280,3150070,-100.0,0.0,3440,860,860,35,860,430,636580,402.609568,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
609,12600280,3150070,-100.0,0.0,3360,840,840,35,840,420,636580,403.246148,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
610,12240272,3060068,-100.0,0.0,3120,780,780,34,780,390,618392,403.86454,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
611,12240272,3060068,-100.0,0.0,3120,780,780,34,780,390,618392,404.482932,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
612,12600280,3150070,-100.0,0.0,2932,733,733,35,736,368,636580,405.119512,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
613,12240272,3060068,-100.0,0.0,2784,696,696,34,696,348,618392,405.737904,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
614,12600280,3150070,-100.0,0.0,2696,674,674,35,678,339,636580,406.374484,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
615,11880264,2970066,-100.0,0.0,2312,578,578,33,578,289,600204,406.974688,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
616,11520256,2880064,-100.0,0.0,2184,546,546,32,546,273,582016,407.556704,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
617,10440232,2610058,-100.0,0.0,1760,440,440,29,440,220,527452,408.084156,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
618,10440232,2610058,-100.0,0.0,1612,403,403,29,420,210,527452,408.611608,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
619,9360208,2340052,-100.0,0.0,1592,398,398,26,398,199,472888,409.084496,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
620,9720216,2430054,-100.0,0.0,1536,384,384,27,402,201,491076,409.575572,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
621,9360208,2340052,-100.0,0.0,1600,400,400,26,400,200,472888,410.04846,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
622,9360208,2340052,-100.0,0.0,1568,392,392,26,392,196,472888,410.521348,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
623,9360208,2340052,-100.0,0.0,1616,404,404,26,404,202,472888,410.994236,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
624,10080224,2520056,-100.0,0.0,1700,425,425,28,450,225,509264,411.5035,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
625,10080224,2520056,-100.0,0.0,1816,454,454,28,454,227,509264,412.012764,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
626,10440232,2610058,-100.0,0.0,1800,450,450,29,456,228,527452,412.540216,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
627,10080224,2520056,-100.0,0.0,1784,446,446,28,446,223,509264,413.04948,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
628,10440232,2610058,-100.0,0.0,1916,479,479,29,486,243,527452,413.576932,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
629,10440232,2610058,-100.0,0.0,1904,476,476,29,476,238,527452,414.104384,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
