step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
92,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.19829877217611,59.06830596923828,33,66,0,3,66,0,3,-105.0,70.5,-47.5,5.0,890056,31.443216,nan,0.890056,nan,3,0,890008,6,0,0,3,48,12,3,36,9,12,3,0,0,3
93,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.96206283569336,62.712547302246094,33,66,0,2,66,0,2,-105.0,70.5,-47.5,5.0,593408,32.036624,nan,0.593408,nan,2,0,593376,4,0,0,2,32,8,2,24,6,8,2,0,0,2
94,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.73291778564453,60.73291778564453,34,68,0,1,68,0,1,-105.0,70.5,-47.5,5.0,296680,32.333304,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
95,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.1071834564209,59.107181549072266,32,64,0,1,64,0,1,-105.0,70.5,-47.5,5.0,296600,32.629904,nan,0.2966,nan,1,0,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
96,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.62933349609375,58.629302978515625,24,48,0,1,48,0,1,-105.0,70.5,-47.5,5.0,296664,32.926568,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
97,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.373151779174805,58.22359848022461,16,32,0,2,32,0,2,-105.0,70.5,-47.5,5.0,593360,33.519928,nan,0.59336,nan,2,0,593328,4,0,0,2,32,8,2,24,6,8,2,0,0,2
98,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.02507495880127,58.21477508544922,11,22,0,2,22,0,2,-105.0,70.5,-47.5,5.0,593456,34.113384,nan,0.593456,nan,2,0,593424,4,0,0,2,32,8,2,24,6,8,2,0,0,2
99,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.362205505371094,58.362205505371094,10,20,0,1,20,0,1,-105.0,70.5,-47.5,5.0,296728,34.410112,nan,0.296728,nan,1,0,296712,2,0,0,1,16,4,1,12,3,4,1,0,0,1
100,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.208648681640625,58.20864486694336,10,20,0,1,20,0,1,-105.0,70.5,-47.5,5.0,296776,34.706888,nan,0.296776,nan,1,0,296760,2,0,0,1,16,4,1,12,3,4,1,0,0,1
101,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.419944763183594,58.7984733581543,9,18,0,3,18,0,3,-105.0,70.5,-47.5,5.0,890040,35.596928,nan,0.89004,nan,3,0,889992,6,0,0,3,48,12,3,36,9,12,3,0,0,3
102,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,5.0,0,35.596928,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,5.0,0,35.596928,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,1,562500.0,30.140750085818464,22.156918030506674,13,26,1,2,26,0,3,-105.0,70.5,-47.5,5.0,593520,36.190448,nan,0.59352,nan,2,0,593488,4,0,0,2,32,8,2,24,6,8,2,0,0,2
105,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.03989028930664,65.03989028930664,8,16,0,1,16,0,1,-105.0,70.5,-47.5,5.0,296616,36.487064,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
106,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.51643371582031,62.51643371582031,6,12,0,1,12,0,1,-105.0,70.5,-47.5,5.0,296616,36.78368,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
107,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.99560165405273,59.48234939575195,4,8,0,2,8,0,2,-105.0,70.5,-47.5,5.0,593328,37.377008,nan,0.593328,nan,2,0,593296,4,0,0,2,32,8,2,24,6,8,2,0,0,2
108,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,5.0,0,37.377008,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.6655216217041,62.36402893066406,8,16,0,2,16,0,2,-105.0,70.5,-47.5,5.0,593152,37.97016,nan,0.593152,nan,2,0,593120,4,0,0,2,32,8,2,24,6,8,2,0,0,2
110,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,41.66652346162497,36.00857029128353,9,18,1,2,18,0,3,-105.0,70.5,-47.5,5.0,593136,38.563296,nan,0.593136,nan,2,0,593104,4,0,0,2,32,8,2,24,6,8,2,0,0,2
111,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,14,28,0,0,28,0,0,-105.0,70.5,-47.5,5.0,0,38.563296,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.16278076171875,58.06916046142578,19,38,0,2,38,0,2,-105.0,70.5,-47.5,5.0,593216,39.156512,nan,0.593216,nan,2,0,593184,4,0,0,2,32,8,2,24,6,8,2,0,0,2
113,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,22,44,0,0,44,0,0,-105.0,70.5,-47.5,5.0,0,39.156512,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.69458770751953,61.69458770751953,23,46,0,1,46,0,1,-105.0,70.5,-47.5,5.0,296568,39.45308,nan,0.296568,nan,1,0,296552,2,0,0,1,16,4,1,12,3,4,1,0,0,1
115,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.83613204956055,60.23187255859375,24,48,0,2,48,0,2,-105.0,70.5,-47.5,5.0,593216,40.046296,nan,0.593216,nan,2,0,593184,4,0,0,2,32,8,2,24,6,8,2,0,0,2
116,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.82137680053711,59.82137680053711,27,54,0,1,54,0,1,-105.0,70.5,-47.5,5.0,296632,40.342928,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
117,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,25,50,0,0,50,0,0,-105.0,70.5,-47.5,5.0,0,40.342928,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,26,52,0,0,52,0,0,-105.0,70.5,-47.5,5.0,0,40.342928,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.59397506713867,57.59397506713867,25,50,0,1,50,0,1,-105.0,70.5,-47.5,5.0,296776,40.639704,nan,0.296776,nan,1,0,296760,2,0,0,1,16,4,1,12,3,4,1,0,0,1
120,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,23,46,0,0,46,0,0,-105.0,70.5,-47.5,5.0,0,40.639704,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.32773780822754,61.213172912597656,24,48,0,2,48,0,2,-105.0,70.5,-47.5,5.0,593440,41.233144,nan,0.59344,nan,2,0,593408,4,0,0,2,32,8,2,24,6,8,2,0,0,2
122,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.91514205932617,62.91513442993164,23,46,0,1,46,0,1,-105.0,70.5,-47.5,5.0,296728,41.529872,nan,0.296728,nan,1,0,296712,2,0,0,1,16,4,1,12,3,4,1,0,0,1
123,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,1,562500.0,72.1291389465332,72.1291389465332,24,48,1,1,48,0,2,-105.0,70.5,-47.5,5.0,296840,41.826712,nan,0.29684,nan,1,0,296824,2,0,0,1,16,4,1,12,3,4,1,0,0,1
124,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.216880798339844,60.99146270751953,28,56,0,2,56,0,2,-105.0,70.5,-47.5,5.0,593520,42.420232,nan,0.59352,nan,2,0,593488,4,0,0,2,32,8,2,24,6,8,2,0,0,2
125,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,34,68,0,0,68,0,0,-105.0,70.5,-47.5,5.0,0,42.420232,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.86220169067383,62.32119369506836,32,64,0,2,64,0,2,-105.0,70.5,-47.5,5.0,593424,43.013656,nan,0.593424,nan,2,0,593392,4,0,0,2,32,8,2,24,6,8,2,0,0,2
127,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.398550033569336,59.35480880737305,30,60,0,2,60,0,2,-105.0,70.5,-47.5,5.0,593536,43.607192,nan,0.593536,nan,2,0,593504,4,0,0,2,32,8,2,24,6,8,2,0,0,2
128,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,27,54,0,0,54,0,0,-105.0,70.5,-47.5,5.0,0,43.607192,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.899858474731445,58.89985656738281,25,50,0,1,50,0,1,-105.0,70.5,-47.5,5.0,296600,43.903792,nan,0.2966,nan,1,0,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
130,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.7629165649414,67.7629165649414,24,48,0,1,48,0,1,-105.0,70.5,-47.5,5.0,296728,44.20052,nan,0.296728,nan,1,0,296712,2,0,0,1,16,4,1,12,3,4,1,0,0,1
131,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,23,46,0,0,46,0,0,-105.0,70.5,-47.5,5.0,0,44.20052,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.15537134806315,58.61442184448242,25,50,0,3,50,0,3,-105.0,70.5,-47.5,5.0,889976,45.090496,nan,0.889976,nan,3,0,889928,6,0,0,3,48,12,3,36,9,12,3,0,0,3
133,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.22415828704834,59.04510498046875,26,52,0,2,52,0,2,-105.0,70.5,-47.5,5.0,593408,45.683904,nan,0.593408,nan,2,0,593376,4,0,0,2,32,8,2,24,6,8,2,0,0,2
134,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.41232490539551,58.61396408081055,26,52,0,2,52,0,2,-105.0,70.5,-47.5,5.0,593488,46.277392,nan,0.593488,nan,2,0,593456,4,0,0,2,32,8,2,24,6,8,2,0,0,2
135,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.80694580078125,60.21068572998047,26,52,0,2,52,0,2,-105.0,70.5,-47.5,5.0,593392,46.870784,nan,0.593392,nan,2,0,593360,4,0,0,2,32,8,2,24,6,8,2,0,0,2
136,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.63572311401367,57.63572311401367,30,60,0,1,60,0,1,-105.0,70.5,-47.5,5.0,296648,47.167432,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
137,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.52061462402344,64.52061462402344,30,60,0,1,60,0,1,-105.0,70.5,-47.5,5.0,296744,47.464176,nan,0.296744,nan,1,0,296728,2,0,0,1,16,4,1,12,3,4,1,0,0,1
138,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.09151077270508,64.09151077270508,30,60,0,1,60,0,1,-105.0,70.5,-47.5,5.0,296712,47.760888,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
139,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.32704734802246,58.3270378112793,33,66,0,1,66,0,1,-105.0,70.5,-47.5,5.0,296648,48.057536,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
140,-47.5,57.5,74,37,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.361812591552734,61.361812591552734,37,74,0,1,74,0,1,-105.0,70.5,-47.5,5.0,296648,48.354184,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
141,-47.5,57.5,76,38,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.346893310546875,60.346893310546875,38,76,1,1,76,0,2,-105.0,70.5,-47.5,5.0,296744,48.650928,nan,0.296744,nan,1,0,296728,2,0,0,1,16,4,1,12,3,4,1,0,0,1
142,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,1,562500.0,34.38877107464106,19.17743467646631,35,70,1,3,70,0,4,-105.0,70.5,-47.5,5.0,890232,49.54116,nan,0.890232,nan,3,0,890184,6,0,0,3,48,12,3,36,9,12,3,0,0,3
143,-47.5,57.5,74,37,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.90892791748047,57.90892791748047,37,74,0,1,74,0,1,-105.0,70.5,-47.5,5.0,296776,49.837936,nan,0.296776,nan,1,0,296760,2,0,0,1,16,4,1,12,3,4,1,0,0,1
144,-47.5,57.5,82,41,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.42523193359375,63.42523193359375,41,82,0,1,82,0,1,-105.0,70.5,-47.5,5.0,296680,50.134616,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
145,-47.5,57.5,86,43,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.784019470214844,58.784019470214844,43,86,0,1,86,0,1,-105.0,70.5,-47.5,5.0,296664,50.43128,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
146,-47.5,57.5,82,41,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.801021575927734,59.801021575927734,41,82,0,1,82,0,1,-105.0,70.5,-47.5,5.0,296696,50.727976,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
147,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.01367568969727,65.01367568969727,35,70,0,1,70,0,1,-105.0,70.5,-47.5,5.0,296824,51.0248,nan,0.296824,nan,1,0,296808,2,0,0,1,16,4,1,12,3,4,1,0,0,1
148,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.59934997558594,63.59934997558594,32,64,0,1,64,0,1,-105.0,70.5,-47.5,5.0,296856,51.321656,nan,0.296856,nan,1,0,296840,2,0,0,1,16,4,1,12,3,4,1,0,0,1
149,-47.5,57.5,62,31,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.24532890319824,60.24532699584961,31,62,0,1,62,0,1,-105.0,70.5,-47.5,5.0,296808,51.618464,nan,0.296808,nan,1,0,296792,2,0,0,1,16,4,1,12,3,4,1,0,0,1
150,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,20,40,0,0,40,0,0,-105.0,70.5,-47.5,5.0,0,51.618464,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.55519104003906,59.55519104003906,25,50,0,1,50,0,1,-105.0,70.5,-47.5,5.0,296808,51.915272,nan,0.296808,nan,1,0,296792,2,0,0,1,16,4,1,12,3,4,1,0,0,1
152,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,19,38,0,0,38,0,0,-105.0,70.5,-47.5,5.0,0,51.915272,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.13484573364258,63.13484573364258,18,36,0,1,36,0,1,-105.0,70.5,-47.5,5.0,296744,52.212016,nan,0.296744,nan,1,0,296728,2,0,0,1,16,4,1,12,3,4,1,0,0,1
154,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.63343811035156,67.63343811035156,16,32,0,1,32,0,1,-105.0,70.5,-47.5,5.0,296616,52.508632,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
155,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.09400686443851,37.450265785218534,16,32,0,3,32,0,3,-105.0,70.5,-47.5,5.0,889960,53.398592,nan,0.88996,nan,3,0,889912,6,0,0,3,48,12,3,36,9,12,3,0,0,3
156,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.94511032104492,64.94511032104492,15,30,0,1,30,0,1,-105.0,70.5,-47.5,5.0,296600,53.695192,nan,0.2966,nan,1,0,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
157,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.96566963195801,60.54595947265625,16,32,0,2,32,0,2,-105.0,70.5,-47.5,5.0,593488,54.28868,nan,0.593488,nan,2,0,593456,4,0,0,2,32,8,2,24,6,8,2,0,0,2
158,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.440935134887695,58.44093322753906,18,36,0,1,36,0,1,-105.0,70.5,-47.5,5.0,296664,54.585344,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
159,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,44.75243397672951,35.32379031168719,17,34,0,3,34,0,3,-105.0,70.5,-47.5,5.0,889928,55.475272,nan,0.889928,nan,3,0,889880,6,0,0,3,48,12,3,36,9,12,3,0,0,3
160,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,20,40,0,0,40,0,0,-105.0,70.5,-47.5,5.0,0,55.475272,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.10343074798584,57.940486907958984,21,42,0,2,42,0,2,-105.0,70.5,-47.5,5.0,593296,56.068568,nan,0.593296,nan,2,0,593264,4,0,0,2,32,8,2,24,6,8,2,0,0,2
162,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,22,44,0,0,44,0,0,-105.0,70.5,-47.5,5.0,0,56.068568,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,24,48,0,1,48,0,1,-105.0,70.5,-47.5,5.0,296824,56.365392,nan,0.296824,nan,1,0,296808,2,0,0,1,16,4,1,12,3,4,1,0,0,1
164,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,23,46,0,0,46,0,0,-105.0,70.5,-47.5,5.0,0,56.365392,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.54105567932129,65.67890548706055,24,48,0,2,48,0,2,-105.0,70.5,-47.5,5.0,593600,56.958992,nan,0.5936,nan,2,0,593568,4,0,0,2,32,8,2,24,6,8,2,0,0,2
166,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.33510208129883,58.99045181274414,23,46,0,2,46,0,2,-105.0,70.5,-47.5,5.0,593376,57.552368,nan,0.593376,nan,2,0,593344,4,0,0,2,32,8,2,24,6,8,2,0,0,2
167,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,21,42,0,0,42,0,0,-105.0,70.5,-47.5,5.0,0,57.552368,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.50382995605469,67.50382995605469,21,42,0,1,42,0,1,-105.0,70.5,-47.5,5.0,296872,57.84924,nan,0.296872,nan,1,0,296856,2,0,0,1,16,4,1,12,3,4,1,0,0,1
169,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.62136713663737,58.2746696472168,23,46,0,3,46,0,3,-105.0,70.5,-47.5,5.0,890056,58.739296,nan,0.890056,nan,3,0,890008,6,0,0,3,48,12,3,36,9,12,3,0,0,3
170,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.44647979736328,61.44647979736328,24,48,0,1,48,0,1,-105.0,70.5,-47.5,5.0,296952,59.036248,nan,0.296952,nan,1,0,296936,2,0,0,1,16,4,1,12,3,4,1,0,0,1
171,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,24,48,0,0,48,0,0,-105.0,70.5,-47.5,5.0,0,59.036248,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,25,50,0,0,50,0,0,-105.0,70.5,-47.5,5.0,0,59.036248,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,25,50,0,0,50,0,0,-105.0,70.5,-47.5,5.0,0,59.036248,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.41588020324707,58.41587829589844,25,50,0,1,50,0,1,-105.0,70.5,-47.5,5.0,296584,59.332832,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
175,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.55083847045898,67.55083847045898,25,50,0,1,50,0,1,-105.0,70.5,-47.5,5.0,296728,59.62956,nan,0.296728,nan,1,0,296712,2,0,0,1,16,4,1,12,3,4,1,0,0,1
176,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.68421173095703,58.68421173095703,25,50,0,1,50,0,1,-105.0,70.5,-47.5,5.0,296776,59.926336,nan,0.296776,nan,1,0,296760,2,0,0,1,16,4,1,12,3,4,1,0,0,1
177,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,52.67820642146265,44.55222441915766,24,48,0,3,48,0,3,-105.0,70.5,-47.5,5.0,890120,60.816456,nan,0.89012,nan,3,0,890072,6,0,0,3,48,12,3,36,9,12,3,0,0,3
178,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,24,48,0,1,48,0,1,-105.0,70.5,-47.5,5.0,296712,61.113168,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
179,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,24,48,0,0,48,0,0,-105.0,70.5,-47.5,5.0,0,61.113168,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,24,48,0,1,48,0,1,-105.0,70.5,-47.5,5.0,296872,61.41004,nan,0.296872,nan,1,0,296856,2,0,0,1,16,4,1,12,3,4,1,0,0,1
181,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.98733139038086,65.98733139038086,30,60,0,1,60,0,1,-105.0,70.5,-47.5,5.0,296920,61.70696,nan,0.29692,nan,1,0,296904,2,0,0,1,16,4,1,12,3,4,1,0,0,1
182,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,29,58,0,0,58,0,0,-105.0,70.5,-47.5,5.0,0,61.70696,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.07364806225703,45.00213408284491,33,66,0,2,66,0,2,-105.0,70.5,-47.5,5.0,593488,62.300448,nan,0.593488,nan,2,0,593456,4,0,0,2,32,8,2,24,6,8,2,0,0,2
184,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.208736419677734,61.65054702758789,33,66,0,2,66,0,2,-105.0,70.5,-47.5,5.0,593552,62.894,nan,0.593552,nan,2,0,593520,4,0,0,2,32,8,2,24,6,8,2,0,0,2
185,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,562500.0,25.034614157228145,20.96761429683226,35,70,0,2,70,0,2,-105.0,70.5,-47.5,5.0,593568,63.487568,nan,0.593568,nan,2,0,593536,4,0,0,2,32,8,2,24,6,8,2,0,0,2
186,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.92548370361328,57.92548370361328,33,66,0,1,66,0,1,-105.0,70.5,-47.5,5.0,296904,63.784472,nan,0.296904,nan,1,0,296888,2,0,0,1,16,4,1,12,3,4,1,0,0,1
