step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
68,t2_b0,12,16,0,1,adopted_pair,,1,114.0,79.0,114.0,79.0,36.01346357869342,36.57121774940274,0.09830157575771536,-0.015487379309978138,39.04056930541992,35.20281982421875,31.645235061645508,38.545867919921875,0.09830157575771536,-0.21806230368754057,0.21004991772835316,0.47959483059056324,0.09830157575771536,1,1,1,72,2,296664,3,12,1,4,4,16
69,t2_b0,16,4,0,1,adopted_pair,,1,81.0,23.0,80.0,23.0,44.098541704195945,42.06098700958508,0.0006057924681281879,0.04620458218955005,33.53171920776367,33.51140594482422,80.85270690917969,71.79866027832031,0.0006057924681281879,0.11198198522938141,0.051845420022485746,2.0860770299348075,0.0006057924681281879,1,1,1,72,2,296600,3,12,1,4,4,16
69,t2_b0,18,8,0,1,adopted_pair,,1,12.0,65.0,12.0,65.0,41.14169019228399,35.55314262191925,-0.3713545644113391,0.13583660623191215,116.7981948852539,160.17173767089844,27.174335479736328,12.546632766723633,-0.3713545644113391,0.5382910917516239,2.3589151551922476,0.04568807811612527,-0.3713545644113391,1,1,1,72,2,296568,3,12,1,4,4,16
70,t2_b0,0,15,0,1,adopted_pair,,1,125.0,124.0,125.0,124.0,19.93129583917939,23.77989434238409,-0.18493709389812968,-0.19309324061304783,20.200319290161133,23.936107635498047,19.66010284423828,23.622421264648438,-0.18493709389812968,-0.20154108306565538,0.37134199047513944,0.39755084470151747,-0.18493709389812968,1,1,1,72,2,296680,3,12,1,4,4,16
70,t2_b0,3,17,0,1,adopted_pair,,1,119.0,119.0,119.0,119.0,29.836385726928587,28.45173549652088,-0.007875238777247339,0.046408108645611075,29.029329299926758,29.25794219970703,30.643442153930664,27.64552879333496,-0.007875238777247339,0.09783213470393567,0.04584820679906815,0.4633297464708372,-0.007875238777247339,1,1,1,72,2,296680,3,12,1,4,4,16
70,t2_b0,8,18,0,1,adopted_pair,,1,66.0,14.0,66.0,14.0,21.79105267524692,26.77850852012601,0.06466340682910222,-0.2288763153945406,14.104551315307617,13.192502975463867,58.02741622924805,90.82682037353516,0.06466340682910222,-0.5652397827727919,0.00841469310476691,0.5139001041115941,0.06466340682910222,1,1,1,72,2,296600,3,12,1,4,4,16
71,t2_b0,5,19,0,1,adopted_pair,,1,5.0,127.0,5.0,126.0,20.968615903199016,20.34424547384698,0.4932658915160531,0.029776425503447387,43.67627716064453,22.132259368896484,20.06751823425293,20.273292541503906,0.4932658915160531,-0.010254098431550614,3.8145154582744247,0.011335194630475373,0.4932658915160531,1,1,1,72,2,296600,3,12,1,4,4,16
71,t2_b0,13,1,0,1,adopted_pair,,1,14.0,129.0,14.0,129.0,51.562475484567564,57.03500819706377,-0.4958876356347596,-0.10613401821900509,18.85519790649414,28.205257415771484,55.11210250854492,60.163818359375,-0.4958876356347596,-0.0916625499824968,2.8805265813517433,0.015908921617406573,-0.4958876356347596,1,1,1,72,2,296664,3,12,1,4,4,16
72,t2_b0,7,0,0,1,adopted_pair,,1,83.0,128.0,83.0,128.0,20.14755583035428,22.293620258710856,-0.3299690976301961,-0.10651735855339901,14.733292579650879,19.594823837280273,23.658367156982422,24.043621063232422,-0.3299690976301961,-0.01628404461278646,0.6481463278324487,0.18516085636738036,-0.3299690976301961,1,1,1,72,2,296664,3,12,1,4,4,16
73,t2_b0,4,16,0,1,adopted_pair,,1,31.0,88.0,31.0,88.0,42.43116186446467,44.06437961995064,-0.15788118678370988,-0.038490997741302116,52.675045013427734,60.9914436340332,38.8225212097168,38.101436614990234,-0.15788118678370988,0.01857387341824841,0.5546869867517126,0.00952316425012859,-0.15788118678370988,1,1,1,72,2,296632,3,12,1,4,4,16
73,t2_b0,9,14,0,1,adopted_pair,,1,75.0,16.0,74.0,16.0,41.610004170735216,30.665447277492607,-0.07627108355669866,0.26302705590545883,27.965354919433594,30.098302841186523,104.71650695800781,33.288490295410156,-0.07627108355669866,0.6821084730341531,0.047084258048452045,2.106072471051876,-0.07627108355669866,1,1,1,72,2,296600,3,12,1,4,4,16
74,t2_b0,14,9,0,1,adopted_pair,,1,18.0,76.0,18.0,76.0,29.969295542290553,35.42429871254741,-0.8776591348460316,-0.18201973291494164,31.17799186706543,58.54164123535156,29.683025360107422,29.949138641357422,-0.8776591348460316,-0.008965167061698323,0.5084116588473315,0.004129423704419058,-0.8776591348460316,1,1,1,72,2,296632,3,12,1,4,4,16
74,t2_b0,19,8,0,1,adopted_pair,,1,132.0,74.0,132.0,74.0,18.427271704071845,19.551387194290808,0.03264802866441485,-0.06100281736066805,20.90387535095215,20.221405029296875,14.009546279907227,18.356220245361328,0.03264802866441485,-0.3102651491067829,0.2354364428849295,0.6085401346099516,0.03264802866441485,1,1,1,72,2,296664,3,12,1,4,4,16
75,t2_b0,11,4,0,1,adopted_pair,,1,56.0,34.0,56.0,34.0,44.89215732150558,39.947848595512795,0.11763902525555442,0.11013747213311362,39.99868392944336,35.293277740478516,52.951995849609375,47.614200592041016,0.11763902525555442,0.10080442053078223,0.19587078231924912,0.19465709950261553,0.11763902525555442,1,1,1,72,2,296632,3,12,1,4,4,16
76,t2_b0,1,10,0,1,adopted_pair,,1,138.0,125.0,138.0,125.0,47.5399847139422,46.61547784841541,0.039012353267198464,0.019446932326329394,57.59503173828125,55.348114013671875,36.439212799072266,36.974647521972656,0.039012353267198464,-0.014693915750946408,0.24409369463020503,0.4478800247952477,0.039012353267198464,1,1,1,72,2,296712,3,12,1,4,4,16
77,t2_b0,2,17,0,1,adopted_pair,,1,138.0,131.0,138.0,131.0,22.47986772246512,27.541147749663182,-0.13314528251391802,-0.2251472335017291,19.064950942993164,21.60335922241211,26.077260971069336,33.79622268676758,-0.13314528251391802,-0.2960035459345798,0.2911649218020032,0.40748544559731137,-0.13314528251391802,1,1,1,72,2,296696,3,12,1,4,4,16
77,t2_b0,10,1,0,1,adopted_pair,,1,127.0,140.0,127.0,139.0,46.044169504839495,45.81078999741616,0.056399316885665136,0.0050686006487488475,36.270973205566406,34.22531509399414,54.973636627197266,56.396080017089844,0.056399316885665136,-0.025875009862251365,0.26370357612047596,0.13777048194325617,0.056399316885665136,1,1,1,72,2,296744,3,12,1,4,4,16
77,t2_b0,16,4,0,1,adopted_pair,,1,3.0,38.0,3.0,38.0,44.621966013093186,47.07617075850209,-0.6163278116049664,-0.05499992413352478,56.51975631713867,91.35445404052734,43.68266677856445,43.58051681518555,-0.6163278116049664,0.002338455293874823,4.112584091758588,0.006624206523086082,-0.6163278116049664,1,1,1,72,2,296584,3,12,1,4,4,16
79,t2_b0,6,15,0,1,adopted_pair,,1,143.0,141.0,142.0,141.0,21.270817793721367,27.57406772573077,-0.4261017520312475,-0.2963332201486713,21.19122314453125,30.220840454101562,21.350976943969727,24.908523559570312,-0.4261017520312475,-0.16662219367930126,0.3031911098748534,0.270361001942024,-0.4261017520312475,1,1,1,72,2,296728,3,12,1,4,4,16
80,t2_b0,19,3,0,1,adopted_pair,,1,5.0,138.0,5.0,138.0,27.421099789492544,28.020845880041396,-0.1096180725859447,-0.021871700812621884,27.75030517578125,30.792240142822266,27.40917205810547,27.920433044433594,-0.1096180725859447,-0.018652916083866742,3.898869734175756,0.0059328493451759985,-0.1096180725859447,1,1,1,72,2,296648,3,12,1,4,4,16
82,t2_b0,12,18,0,1,adopted_pair,,1,22.0,36.0,22.0,36.0,36.043446179093365,33.55588077676649,0.3265914640365088,0.06901574810484382,24.517534255981445,16.510316848754883,43.087059020996094,43.97261428833008,0.3265914640365088,-0.02055269696876822,2.0729478638963075,0.07100534644636548,0.3265914640365088,1,1,1,72,2,296568,3,12,1,4,4,16
85,t2_b0,10,15,0,1,adopted_pair,,1,142.0,152.0,142.0,152.0,28.47235073686447,26.551395468160315,0.15642985118535166,0.06746739271573168,33.50630569458008,28.26491928100586,23.769577026367188,24.950603485107422,0.15642985118535166,-0.04968647348794184,0.2689198251252914,0.2064874725586757,0.15642985118535166,1,1,1,72,2,296696,3,12,1,4,4,16
86,t2_b0,4,16,0,1,adopted_pair,,1,55.0,20.0,55.0,20.0,38.47205123901316,36.47489166259717,0.05270418425440065,0.051911959775897965,34.610164642333984,32.78606414794922,49.09223937988281,46.61916732788086,0.05270418425440065,0.050376028538134415,0.050081933720362605,0.561439558301854,0.05270418425440065,1,1,1,72,2,296616,3,12,1,4,4,16
89,t2_b0,11,14,0,1,adopted_pair,,1,24.0,46.0,24.0,46.0,27.37204497201063,20.262780053274685,0.004301865028896905,0.25972721168642265,4.800333499908447,4.7796831130981445,39.148590087890625,28.340917587280273,0.004301865028896905,0.27606798805132665,1.9679868389980626,0.0770300008400058,0.004301865028896905,1,1,1,72,2,296568,3,12,1,4,4,16
89,t2_b0,18,8,0,1,adopted_pair,,1,49.0,102.0,49.0,102.0,21.494991807748008,23.161842346191253,-0.21489558410962578,-0.07754599552079575,31.37476348876953,38.117061614990234,16.74882698059082,15.977472305297852,-0.21489558410962578,0.04605425061628483,0.6549863137984597,0.039231347716575354,-0.21489558410962578,1,1,1,72,2,296648,3,12,1,4,4,16
91,t2_b0,0,15,0,1,adopted_pair,,1,164.0,164.0,164.0,164.0,23.18399715423577,21.67517948150628,0.06347280005369588,0.06508013534904007,22.704050064086914,21.26296043395996,23.663944244384766,22.087398529052734,0.06347280005369588,0.06662227137836772,0.23433088267039706,0.07639169208138409,0.06347280005369588,1,1,1,72,2,296760,3,12,1,4,4,16
91,t2_b0,3,17,0,1,adopted_pair,,1,159.0,158.0,158.0,158.0,27.826793670654208,31.328244209289448,-0.20974161093265833,-0.12583018295520337,25.77827262878418,31.185049057006836,29.875314712524414,31.471439361572266,-0.20974161093265833,-0.05342620368710849,0.3267887447926661,0.06396815819479446,-0.20974161093265833,1,1,1,72,2,296728,3,12,1,4,4,16
91,t2_b0,8,4,0,1,adopted_pair,,1,106.0,65.0,106.0,65.0,21.449495862101827,22.41699593527262,-0.1507854096960625,-0.045105958638411714,16.465553283691406,18.948318481445312,29.57715606689453,28.0736083984375,-0.1507854096960625,0.050834761295386645,0.24807115182552797,0.42790575521215257,-0.1507854096960625,1,1,1,72,2,296664,3,12,1,4,4,16
92,t2_b0,13,0,0,1,adopted_pair,,1,54.0,166.0,54.0,166.0,20.092581159418188,21.552215680208974,-0.1429703426082649,-0.07264544605840872,17.33563232421875,19.81411361694336,20.98941993713379,22.11762237548828,-0.1429703426082649,-0.05375100606560641,0.7604991447808019,0.16904991525257732,-0.1429703426082649,1,1,1,72,2,296680,3,12,1,4,4,16
92,t2_b0,14,5,0,1,adopted_pair,,1,52.0,44.0,51.0,44.0,30.388322067260425,30.095826640881675,-0.12763662799557748,0.009625257548980207,26.469823837280273,29.848342895507812,34.93021774291992,30.38268280029297,-0.12763662799557748,0.13018913812950886,0.6053403476082775,0.3789293332981334,-0.12763662799557748,1,1,1,72,2,296600,3,12,1,4,4,16
92,t2_b0,15,10,0,1,adopted_pair,,1,166.0,156.0,165.0,156.0,24.57725833286741,23.428966486565347,0.03716308955553013,0.046721722608351036,21.9494686126709,21.133758544921875,27.356651306152344,25.856590270996094,0.03716308955553013,0.05483350350043906,0.11266993357719059,0.13708705164015222,0.03716308955553013,1,1,1,72,2,296728,3,12,1,4,4,16
93,t2_b0,1,13,0,1,adopted_pair,,1,170.0,56.0,170.0,56.0,41.039519082128294,40.76200140893969,0.03803209284534272,0.00676220578104801,48.2382698059082,46.40366744995117,19.186168670654297,23.635515213012695,0.03803209284534272,-0.2319038583854185,0.09302122994346411,0.36264226924997284,0.03803209284534272,1,1,1,72,2,296744,3,12,1,4,4,16
93,t2_b0,19,17,0,1,adopted_pair,,1,30.0,162.0,30.0,162.0,27.483792036771632,29.802664339542236,-2.0054534014091687,-0.08437235661178089,7.970717430114746,23.95561981201172,31.09732437133789,30.88545036315918,-2.0054534014091687,0.00681325523857565,0.8203970594741291,0.025760263441923493,-2.0054534014091687,1,1,1,72,2,296632,3,12,1,4,4,16
94,t2_b0,17,19,0,1,adopted_pair,,1,164.0,32.0,164.0,32.0,29.374906189587502,29.425956453595692,-0.0014503383331164257,-0.0017378868779599228,30.519664764404297,30.563928604125977,23.508018493652344,23.593849182128906,-0.0014503383331164257,-0.003651123913303664,0.000859785392299417,0.3144016533446748,-0.0014503383331164257,1,1,1,72,2,296664,3,12,1,4,4,16
95,t2_b0,12,16,0,1,adopted_pair,,1,46.0,37.0,46.0,37.0,19.01239052738029,20.90557192607073,-0.28373251653066206,-0.09957618932579343,7.278164863586426,9.343216896057129,33.600887298583984,35.280391693115234,-0.28373251653066206,-0.04998392987681542,0.7235736545007554,0.30809386065336464,-0.28373251653066206,1,1,1,72,2,296584,3,12,1,4,4,16
96,t2_b0,9,5,0,1,adopted_pair,,1,118.0,52.0,118.0,52.0,23.490566410737742,26.93479950848732,-0.06367111078254163,-0.14662196890131363,22.755826950073242,24.204715728759766,25.157859802246094,33.12998962402344,-0.06367111078254163,-0.31688426139751663,0.42222734142628643,0.20834819773583865,-0.06367111078254163,1,1,1,72,2,296648,3,12,1,4,4,16
97,t2_b0,5,11,0,1,adopted_pair,,1,54.0,39.0,54.0,39.0,40.10085370463667,33.45103682241096,0.3168440848979791,0.16582731458050368,62.831398010253906,42.923641204833984,8.627792358398438,20.33512306213379,0.3168440848979791,-1.3569323666369744,0.09457187188457035,0.8521159040509191,0.3168440848979791,1,1,1,72,2,296600,3,12,1,4,4,16
97,t2_b0,13,0,0,1,adopted_pair,,1,62.0,175.0,62.0,175.0,24.306445302842437,24.955323070413346,-0.08662355984084602,-0.02669570805135382,30.467023849487305,33.10618591308594,22.12384033203125,22.067588806152344,-0.08662355984084602,0.002542575115110637,0.2754833069020319,0.06716595200610058,-0.08662355984084602,1,1,1,72,2,296728,3,12,1,4,4,16
98,t2_b0,0,10,0,1,adopted_pair,,1,176.0,167.0,176.0,167.0,28.64487870997651,28.36132546694555,-0.009669994581993708,0.009898915820236722,22.055234909057617,22.268508911132812,35.58965301513672,34.78249740600586,-0.009669994581993708,0.02267950206728746,0.022606156342822464,0.1279064787741967,-0.009669994581993708,1,1,1,72,2,296776,3,12,1,4,4,16
98,t2_b0,4,12,0,1,adopted_pair,,1,77.0,51.0,77.0,51.0,26.70964248478392,28.79506456851937,-0.16544810394343387,-0.07807749897526348,32.92230987548828,38.36924362182617,17.32973289489746,14.33993148803711,-0.16544810394343387,0.17252437905378748,0.15327101774304422,0.5553453644046638,-0.16544810394343387,1,1,1,72,2,296648,3,12,1,4,4,16
99,t2_b0,7,6,0,1,adopted_pair,,1,133.0,180.0,133.0,180.0,23.95414115978879,28.7939719910057,-0.2310487168891395,-0.20204568383112023,16.459606170654297,20.262577056884766,29.491769790649414,35.09772491455078,-0.2310487168891395,-0.19008540903769658,0.4281469892931146,0.18164901808780895,-0.2310487168891395,1,1,1,72,2,296712,3,12,1,4,4,16
100,t2_b0,17,2,0,1,adopted_pair,,1,174.0,181.0,174.0,181.0,27.88727363264049,28.89903446788511,-0.018183302897180533,-0.036280378231752765,33.82149124145508,34.43647766113281,22.18255615234375,23.575746536254883,-0.018183302897180533,-0.06280567371690703,0.1380287711197888,0.2535678343186003,-0.018183302897180533,1,1,1,72,2,296760,3,12,1,4,4,16
101,t2_b0,8,11,0,1,adopted_pair,,1,123.0,46.0,123.0,46.0,29.913875128390345,29.824407363078826,0.09556562625193236,0.0029908450485776087,33.5079231262207,30.30571746826172,20.30370330810547,28.537425994873047,0.09556562625193236,-0.4055281227183899,0.1264247934833921,0.37187875286094396,0.09556562625193236,1,1,1,72,2,296648,3,12,1,4,4,16
101,t2_b0,16,15,0,1,adopted_pair,,1,47.0,181.0,47.0,181.0,32.641496424089254,35.66680423000387,0.15194261908235895,-0.09268287723726601,49.984100341796875,42.38938522338867,28.138168334960938,33.92116165161133,0.15194261908235895,-0.2055213135342917,0.5176800672584023,0.09285768576509244,0.15194261908235895,1,1,1,72,2,296696,3,12,1,4,4,16
101,t2_b0,18,12,0,1,adopted_pair,,1,70.0,56.0,70.0,56.0,22.84107059902597,28.51600011189756,-0.2410483265330948,-0.2484528686283797,29.631620407104492,36.77427291870117,14.352883338928223,18.193159103393555,-0.2410483265330948,-0.2675612748867943,0.2630921147542569,0.1428705354808801,-0.2410483265330948,1,1,1,72,2,296648,3,12,1,4,4,16
104,t2_b0,2,15,0,1,adopted_pair,,1,187.0,186.0,187.0,186.0,26.361684149775293,25.93594589949286,-0.04863242155729417,0.016149888143092896,22.278785705566406,23.36225700378418,30.466533660888672,28.52347183227539,-0.04863242155729417,0.0637769248789736,0.24822895305682482,0.12435804734946461,-0.04863242155729417,1,1,1,72,2,296808,3,12,1,4,4,16
104,t2_b0,6,17,0,1,adopted_pair,,1,188.0,4.0,187.0,4.0,38.426707692171064,38.6031446606699,0.0005907702725724949,-0.004591519260828477,39.11746597290039,39.094356536865234,6.133758068084717,15.638989448547363,0.0005907702725724949,-1.5496586717234402,0.0026720966976521245,4.689978588375642,0.0005907702725724949,1,1,1,72,2,296680,3,12,1,4,4,16
105,t2_b0,17,19,0,1,adopted_pair,,1,5.0,50.0,5.0,49.0,24.268411000569213,21.941457713091406,0.5566056122701398,0.09588403985012173,25.92380714416504,11.494470596313477,24.0994930267334,23.007476806640625,0.5566056122701398,0.04531282956373241,0.5329409546262486,0.236977340755837,0.5566056122701398,1,1,1,72,2,296600,3,12,1,4,4,16
106,t2_b0,8,14,0,1,adopted_pair,,1,1.0,74.0,0.0,74.0,38.03799819946238,38.34947967529245,-0.008188692638259424,-0.008188692638259424,0.0,0.0,38.03799819946289,38.34947967529297,,-0.008188692638259502,5.458228822052045,0.0015083568849561062,-0.008188692638259424,1,1,1,72,2,296600,3,12,1,4,4,16
107,t2_b0,11,18,0,1,adopted_pair,,1,54.0,79.0,54.0,79.0,29.92586178887137,31.63492574189815,-0.41750449970789605,-0.05710993270918199,26.018983840942383,36.88202667236328,32.59638595581055,28.04829978942871,-0.41750449970789605,0.13952731362757,0.23899295910588472,0.22025700284854044,-0.41750449970789605,1,1,1,72,2,296664,3,12,1,4,4,16
107,t2_b0,14,8,0,1,adopted_pair,,1,75.0,1.0,75.0,1.0,58.78376524071867,38.00350881877649,0.020540596793993053,0.3535033242060453,39.0014533996582,38.200340270996094,1542.4571533203125,23.24114990234375,0.020540596793993053,0.9849323854135491,0.0014666081035544971,0.4724411846706394,0.020540596793993053,1,1,1,72,2,296632,3,12,1,4,4,16
109,t2_b0,4,15,0,1,adopted_pair,,1,4.0,1.0,4.0,1.0,416.9143920897604,463.3411376952198,-1.1519933739285662,-0.11135798256507241,61.14503479003906,131.58370971679688,1839.9918212890625,1790.370849609375,-1.1519933739285662,0.02696803926276367,0.3209367293742636,1.2319270677536034,-1.1519933739285662,1,1,1,72,2,296536,3,12,1,4,4,16
109,t2_b0,13,19,0,1,adopted_pair,,1,15.0,55.0,15.0,54.0,50.924790589705026,24.447187506633902,0.7987004558028031,0.5199354337339842,146.35023498535156,29.460235595703125,24.417722702026367,23.05467414855957,0.7987004558028031,0.05582209979612984,3.3090306090009736,0.0161611586182481,0.7987004558028031,1,1,1,72,2,296584,3,12,1,4,4,16
110,t2_b0,14,7,0,1,adopted_pair,,1,1.0,3.0,1.0,3.0,792.2987747190402,418.85952949513455,0.9700986255257403,0.4713363911945109,2210.6552734375,66.10163116455078,319.5132751464844,536.4454956054688,0.9700986255257403,-0.6789458759093147,0.9726711581446832,0.4380974481281985,0.9700986255257403,1,1,1,72,2,296536,3,12,1,4,4,16
110,t2_b0,15,4,0,1,adopted_pair,,1,3.0,5.0,3.0,5.0,142.4805459976018,130.09393501280113,0.10243172570002237,0.08693545422691659,213.9163360595703,192.0045166015625,99.61907196044922,92.94758605957031,0.10243172570002237,0.06696996638884123,0.27554389333109985,0.15968826540623507,0.10243172570002237,1,1,1,72,2,296568,3,12,1,4,4,16
112,t2_b0,9,17,0,1,adopted_pair,,1,20.0,15.0,20.0,15.0,34.89478084019152,39.03145136151883,-0.1392686487832327,-0.11854696953885462,42.638057708740234,48.576202392578125,24.570411682128906,26.305116653442383,-0.1392686487832327,-0.07060137997505064,3.1685740615212077,0.02511201424345987,-0.1392686487832327,1,1,1,72,2,296568,3,12,1,4,4,16
112,t2_b0,19,13,0,1,adopted_pair,,1,59.0,20.0,59.0,19.0,27.175623575846007,28.284311465727615,0.02837840646830123,-0.040797146265559164,25.967744827270508,25.23082160949707,30.92640495300293,37.76620101928711,0.02837840646830123,-0.22116363271702616,0.006702960343870662,0.515821056740252,0.02837840646830123,1,1,1,72,2,296616,3,12,1,4,4,16
114,t2_b0,7,10,0,1,adopted_pair,,1,9.0,14.0,9.0,14.0,102.62416342029955,54.22711617013447,0.6612279029358946,0.47159504776622074,33.18623352050781,11.242569923400879,147.26283264160156,81.86003875732422,0.6612279029358946,0.44412288362977403,0.9273113725051938,0.4418238445448582,0.6612279029358946,1,1,1,72,2,296552,3,12,1,4,4,16
115,t2_b0,5,19,0,1,adopted_pair,,1,22.0,64.0,22.0,64.0,30.83247135960743,32.199283599853146,-0.14110223516747838,-0.04433028492280667,50.6743278503418,57.824588775634766,24.01183319091797,23.39058494567871,-0.14110223516747838,0.025872587082364357,3.0752115429450755,0.01986798657136485,-0.14110223516747838,1,1,1,72,2,296600,3,12,1,4,4,16
115,t2_b0,10,7,0,1,adopted_pair,,1,16.0,11.0,16.0,11.0,54.972449549920206,59.83104055898939,0.030912343284254917,-0.0883822905627852,65.95939636230469,63.92043685913086,38.99143600463867,53.88282775878906,0.030912343284254917,-0.38191442224334676,0.06549072523479384,0.05048115042329587,0.030912343284254917,1,1,1,72,2,296584,3,12,1,4,4,16
116,t2_b0,6,19,0,1,adopted_pair,,1,16.0,66.0,15.0,66.0,39.8375710381397,35.6491186353891,0.2844099894681443,0.10513824747850596,114.3990478515625,81.8628158569336,22.891780853271484,25.146005630493164,0.2844099894681443,-0.09847310664340159,3.3579486771060765,0.014684533898082644,0.2844099894681443,1,1,1,72,2,296616,3,12,1,4,4,16
119,t2_b0,3,18,0,1,adopted_pair,,1,188.0,98.0,188.0,98.0,29.11587995249064,34.021390928254974,-0.10062246127513115,-0.16848231905642735,30.854087829589844,33.958702087402344,25.78135871887207,34.14165115356445,-0.10062246127513115,-0.32427664212174695,0.2038372816965154,0.25833154828140165,-0.10062246127513115,1,1,1,72,2,296760,3,12,1,4,4,16
121,t2_b0,1,7,0,1,adopted_pair,,1,183.0,21.0,183.0,21.0,49.96883263307435,47.11500571755779,0.012266438927362453,0.05711213901017877,49.411094665527344,48.804996490478516,54.82912063598633,32.387943267822266,0.012266438927362453,0.40929303822236934,0.01683421348730459,2.0909668945800965,0.012266438927362453,1,1,1,72,2,296744,3,12,1,4,4,16
121,t2_b0,12,11,0,1,adopted_pair,,1,87.0,77.0,87.0,77.0,26.493450374137904,27.967583330665978,-0.11454533619107284,-0.055641410828354075,15.822563171386719,17.634963989257812,38.550167083740234,39.6421012878418,-0.11454533619107284,-0.028325018714694294,0.21892195199260742,0.14305638984618707,-0.11454533619107284,1,1,1,72,2,296664,3,12,1,4,4,16
122,t2_b0,13,2,0,1,adopted_pair,,1,37.0,194.0,36.0,194.0,25.424042809527744,26.743981834079793,-0.08143867594844499,-0.05191696043153867,40.93437194824219,44.26801300048828,22.54583740234375,23.49209976196289,-0.08143867594844499,-0.04197060161184034,0.41494768800590903,0.12381249525344269,-0.08143867594844499,1,1,1,72,2,296712,3,12,1,4,4,16
123,t2_b0,19,1,0,1,adopted_pair,,1,78.0,187.0,78.0,187.0,41.60732198751182,45.94103040875111,-0.20251044689728984,-0.10415735053892498,26.4150390625,31.764360427856445,47.944210052490234,51.85429382324219,-0.20251044689728984,-0.08155486901277625,0.2552303235580928,0.20137608220794112,-0.20251044689728984,1,1,1,72,2,296824,3,12,1,4,4,16
124,t2_b0,0,19,0,1,adopted_pair,,1,185.0,80.0,185.0,80.0,34.119694907710105,33.508132934570185,0.03320924401453996,0.01792401646011514,35.67966079711914,34.49476623535156,30.51227378845215,31.226543426513672,0.03320924401453996,-0.023409256321363592,0.10604257211767737,0.19238981004440847,0.03320924401453996,1,1,1,72,2,296792,3,12,1,4,4,16
124,t2_b0,11,12,0,1,adopted_pair,,1,82.0,93.0,82.0,92.0,33.03084800983279,31.792453458939296,-0.07467761309886267,0.037492060467984444,39.74711608886719,42.715335845947266,27.04460906982422,22.056840896606445,-0.07467761309886267,0.18442744579298917,0.11181589006763022,0.13825190839228818,-0.07467761309886267,1,1,1,72,2,296696,3,12,1,4,4,16
126,t2_b0,2,4,0,1,adopted_pair,,1,200.0,33.0,200.0,33.0,21.08898835734739,21.65005729740772,0.002359735190572734,-0.026604829523025838,23.193052291870117,23.138322830200195,8.337085723876953,12.630266189575195,0.002359735190572734,-0.5149497807611951,0.016396125304805487,2.6647000142372526,0.002359735190572734,1,1,1,72,2,296696,3,12,1,4,4,16
126,t2_b0,16,11,0,1,adopted_pair,,1,87.0,86.0,87.0,86.0,45.08032843970124,44.98985839579121,0.06539389531798839,0.0020068630163384976,47.092750549316406,44.0131721496582,43.04450607299805,45.977901458740234,0.06539389531798839,-0.06814796250112502,0.2214103575028795,0.2811158875764343,0.06539389531798839,1,1,1,72,2,296696,3,12,1,4,4,16
127,t2_b0,1,7,0,1,adopted_pair,,1,194.0,32.0,194.0,32.0,46.30506775442458,47.90745493795998,0.0027205979255053004,-0.03460500677881545,50.48175048828125,50.34440994262695,20.983928680419922,33.13341522216797,0.0027205979255053004,-0.5789900798263835,0.007882311504917259,0.7682837718870372,0.0027205979255053004,1,1,1,72,2,296776,3,12,1,4,4,16
127,t2_b0,18,16,0,1,adopted_pair,,1,113.0,89.0,112.0,89.0,38.25719220365439,34.736355890681914,0.0055690530404354085,0.09203070351399362,33.555179595947266,33.368309020996094,44.17433166503906,36.457942962646484,0.0055690530404354085,0.1746803723235363,0.23422592085888203,0.2345771848783599,0.0055690530404354085,1,1,1,72,2,296728,3,12,1,4,4,16
129,t2_b0,14,8,0,1,adopted_pair,,1,33.0,38.0,33.0,38.0,11.5807164151902,12.704362600621865,-0.17919671261427103,-0.09702734659469804,15.11775016784668,17.826801300048828,8.509081840515137,8.255928993225098,-0.17919671261427103,0.029750900512514465,1.7084347487813698,0.1140240746838307,-0.17919671261427103,1,1,1,72,2,296584,3,12,1,4,4,16
130,t2_b0,15,2,0,1,adopted_pair,,1,38.0,200.0,38.0,200.0,24.039412153869016,23.758482219792114,0.05334266959873285,0.011686223118882537,24.42546272277832,23.122543334960938,23.966062545776367,23.879310607910156,0.05334266959873285,0.0036197826697859452,2.572242706869702,0.016767859623605552,0.05334266959873285,1,1,1,72,2,296712,3,12,1,4,4,16
132,t2_b0,4,2,0,1,adopted_pair,,1,44.0,200.0,44.0,200.0,21.518762994985025,22.780557257230072,-0.45686953976152744,-0.0586369329193807,15.298294067382812,22.28761863708496,22.887266159057617,22.88900375366211,-0.45686953976152744,-7.591970978169711e-05,0.6473297723680731,0.004597928689703472,-0.45686953976152744,1,1,1,72,2,296744,3,12,1,4,4,16
132,t2_b0,5,10,0,1,adopted_pair,,1,52.0,46.0,52.0,46.0,59.523707020038856,51.55570890465509,0.4570344245322173,0.13386259885832005,73.87371063232422,40.11088180541992,43.301963806152344,64.49333953857422,0.4570344245322173,-0.48938602016499105,0.11047718468459537,2.0256228860644625,0.4570344245322173,1,1,1,72,2,296584,3,12,1,4,4,16
