step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
83,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.55083847045898,67.55083847045898,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,38,0,32,6,2,3,5.0,303328,14.6666,nan,0.303328,nan,1,216,296712,2,0,0,1,16,4,1,12,3,4,1,6384,38,1
84,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.4032096862793,67.4032096862793,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,7,0,32,7,2,6,5.0,298104,14.964704,nan,0.298104,nan,1,216,296696,2,0,0,1,16,4,1,12,3,4,1,1176,7,1
85,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,4,0,32,7,2,5,5.0,672,14.965376,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
86,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.83955383300781,61.83955383300781,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,34,0,32,7,2,3,5.0,302728,15.268104,nan,0.302728,nan,1,288,296712,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
87,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,13,0,32,7,3,6,5.0,2184,15.270288,nan,0.002184,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2184,13,0
88,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,2,0,32,7,1,2,5.0,336,15.270624,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
89,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,2,0,32,7,2,3,5.0,336,15.27096,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
90,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,31.82240744415619,28.579249821347062,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,53,0,32,9,2,2,5.0,602304,15.873264,nan,0.602304,nan,2,216,593152,4,0,0,2,32,8,2,24,6,8,2,8904,53,2
91,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,192878,35,0,32,10,2,4,5.0,5880,15.879144,nan,0.00588,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5880,35,0
92,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.85380554199219,59.81180191040039,11,22,0,2,22,0,2,-105.0,70.5,-47.5,192878,17,0,32,11,1,4,5.0,596440,16.475584,nan,0.59644,nan,2,288,593264,4,0,0,2,32,8,2,24,6,8,2,2856,17,2
93,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.60708808898926,58.60707092285156,11,22,0,1,22,0,1,-105.0,70.5,-47.5,192878,4,0,32,11,3,5,5.0,297640,16.773224,nan,0.29764,nan,1,288,296664,2,0,0,1,16,4,1,12,3,4,1,672,4,1
94,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,5,0,32,9,2,5,5.0,840,16.774064,nan,0.00084,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,5,0
95,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.625850677490234,60.625850677490234,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,7,0,32,8,4,5,5.0,298048,17.072112,nan,0.298048,nan,1,144,296712,2,0,0,1,16,4,1,12,3,4,1,1176,7,1
96,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.88200569152832,58.88200378417969,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,33,0,32,7,3,4,5.0,302280,17.374392,nan,0.30228,nan,1,72,296648,2,0,0,1,16,4,1,12,3,4,1,5544,33,1
97,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,15,0,32,5,2,2,5.0,2520,17.376912,nan,0.00252,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2520,15,0
98,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,192878,13,0,32,3,1,1,5.0,2184,17.379096,nan,0.002184,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2184,13,0
99,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,192878,0,0,32,1,0,0,5.0,0,17.379096,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.19746398925781,61.19746398925781,1,2,1,1,2,0,2,-105.0,70.5,-47.5,192878,0,0,32,1,0,0,5.0,296880,17.675976,nan,0.29688,nan,1,216,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
101,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,,,,,,,,5.0,0,17.675976,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.11966133117676,58.119659423828125,1,2,0,1,2,0,1,-105.0,70.5,-47.5,192878,0,0,32,1,0,0,5.0,296856,17.972832,nan,0.296856,nan,1,144,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
103,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,71.99431991577148,71.99431991577148,3,6,1,1,6,0,2,-105.0,70.5,-47.5,192878,32,0,32,3,1,3,5.0,302416,18.275248,nan,0.302416,nan,1,360,296664,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
104,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.97596740722656,63.97596740722656,3,6,1,1,6,0,2,-105.0,70.5,-47.5,192878,34,0,32,3,1,3,5.0,302832,18.57808,nan,0.302832,nan,1,360,296744,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
105,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,192878,32,0,32,1,1,1,5.0,5376,18.583456,nan,0.005376,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5376,32,0
106,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,64,0,32,2,2,2,5.0,10752,18.594208,nan,0.010752,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10752,64,0
107,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,33,0,32,2,2,2,5.0,5544,18.599752,nan,0.005544,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5544,33,0
108,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,2,562500.0,45.71483214847479,35.1345562277088,3,6,2,3,6,0,5,-105.0,70.5,-47.5,192878,32,0,32,3,1,1,5.0,895528,19.49528,nan,0.895528,nan,3,432,889672,6,0,0,3,48,12,3,36,9,12,3,5376,32,3
109,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.52262496948242,63.52262496948242,1,2,0,1,2,0,1,-105.0,70.5,-47.5,192878,2,0,32,1,1,1,5.0,296992,19.792272,nan,0.296992,nan,1,72,296568,2,0,0,1,16,4,1,12,3,4,1,336,2,1
110,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,192878,2,0,32,1,1,1,5.0,336,19.792608,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
111,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,192878,0,0,32,1,0,0,5.0,0,19.792608,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,36,0,32,2,1,1,5.0,6048,19.798656,nan,0.006048,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6048,36,0
113,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,3,0,32,2,1,1,5.0,504,19.79916,nan,0.000504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,3,0
114,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.5437068939209,57.83365249633789,3,6,1,2,6,0,3,-105.0,70.5,-47.5,192878,36,0,32,3,1,1,5.0,599496,20.398656,nan,0.599496,nan,2,216,593200,4,0,0,2,32,8,2,24,6,8,2,6048,36,2
115,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,42.493956153151956,41.9305840958919,3,6,0,2,6,0,2,-105.0,70.5,-47.5,192878,12,0,32,3,2,2,5.0,595416,20.994072,nan,0.595416,nan,2,216,593152,4,0,0,2,32,8,2,24,6,8,2,2016,12,2
116,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,2,0,32,2,1,1,5.0,336,20.994408,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
117,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,0,0,32,2,0,0,5.0,0,20.994408,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,0,0,32,2,0,0,5.0,0,20.994408,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.677682876586914,57.67768096923828,2,4,0,1,4,0,1,-105.0,70.5,-47.5,192878,20,0,32,2,1,1,5.0,300168,21.294576,nan,0.300168,nan,1,144,296648,2,0,0,1,16,4,1,12,3,4,1,3360,20,1
120,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.66452407836914,57.66452407836914,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,5,0,32,4,2,4,5.0,297480,21.592056,nan,0.29748,nan,1,72,296552,2,0,0,1,16,4,1,12,3,4,1,840,5,1
121,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,4,0,32,4,2,3,5.0,672,21.592728,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
122,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,37,0,32,5,2,3,5.0,6216,21.598944,nan,0.006216,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6216,37,0
123,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,32,0,32,5,1,3,5.0,5376,21.60432,nan,0.005376,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5376,32,0
124,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,32,0,32,4,1,2,5.0,5376,21.609696,nan,0.005376,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5376,32,0
125,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.54338264465332,60.54338073730469,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,22,0,32,5,2,3,5.0,300320,21.910016,nan,0.30032,nan,1,72,296536,2,0,0,1,16,4,1,12,3,4,1,3696,22,1
126,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,5,0,32,5,2,4,5.0,840,21.910856,nan,0.00084,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,5,0
127,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,39,0,32,8,2,5,5.0,6552,21.917408,nan,0.006552,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6552,39,0
128,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,66,0,32,8,2,5,5.0,11088,21.928496,nan,0.011088,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11088,66,0
129,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,2,562500.0,62.92868423461914,57.9915885925293,6,12,2,2,12,0,4,-105.0,70.5,-47.5,192878,70,0,32,6,2,3,5.0,605560,22.534056,nan,0.60556,nan,2,504,593264,4,0,0,2,32,8,2,24,6,8,2,11760,70,2
130,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.77589130401611,59.686004638671875,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,67,0,32,6,3,6,5.0,604960,23.139016,nan,0.60496,nan,2,360,593312,4,0,0,2,32,8,2,24,6,8,2,11256,67,2
131,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,49,0,32,5,3,5,5.0,8232,23.147248,nan,0.008232,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8232,49,0
132,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.2106819152832,60.2106819152832,5,10,1,1,10,0,2,-105.0,70.5,-47.5,192878,44,0,32,5,3,3,5.0,304328,23.451576,nan,0.304328,nan,1,288,296632,2,0,0,1,16,4,1,12,3,4,1,7392,44,1
133,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,40.547049350175016,20.554466905552783,6,12,0,3,12,0,3,-105.0,70.5,-47.5,192878,77,0,32,6,3,3,5.0,903200,24.354776,nan,0.9032,nan,3,432,889784,6,0,0,3,48,12,3,36,9,12,3,12936,77,3
134,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,27,0,32,6,4,5,5.0,4536,24.359312,nan,0.004536,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4536,27,0
135,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,4,0,32,6,1,1,5.0,672,24.359984,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
136,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,4,0,32,8,1,2,5.0,672,24.360656,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
137,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.2130126953125,59.2130126953125,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,0,0,32,8,0,0,5.0,297000,24.657656,nan,0.297,nan,1,288,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
138,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,1,0,32,8,1,4,5.0,168,24.657824,nan,0.000168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,1,0
139,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,3,0,32,9,2,5,5.0,504,24.658328,nan,0.000504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,3,0
140,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,57.85245895385742,57.85245895385742,8,16,1,1,16,0,2,-105.0,70.5,-47.5,192878,2,0,32,8,2,4,5.0,297184,24.955512,nan,0.297184,nan,1,216,296616,2,0,0,1,16,4,1,12,3,4,1,336,2,1
141,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.22612190246582,58.22611999511719,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,10,0,32,7,1,1,5.0,298488,25.254,nan,0.298488,nan,1,144,296648,2,0,0,1,16,4,1,12,3,4,1,1680,10,1
142,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,2,0,32,9,1,6,5.0,336,25.254336,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
143,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,8,0,32,9,2,5,5.0,1344,25.25568,nan,0.001344,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,8,0
144,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,45,0,32,9,2,4,5.0,7560,25.26324,nan,0.00756,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7560,45,0
145,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,32,0,32,8,1,3,5.0,5376,25.268616,nan,0.005376,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5376,32,0
146,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,16,0,32,8,1,3,5.0,2688,25.271304,nan,0.002688,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2688,16,0
147,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,31,0,32,7,1,2,5.0,5208,25.276512,nan,0.005208,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5208,31,0
148,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.10810470581055,64.10810470581055,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,41,0,32,8,2,5,5.0,303824,25.580336,nan,0.303824,nan,1,144,296776,2,0,0,1,16,4,1,12,3,4,1,6888,41,1
149,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.806297302246094,59.806297302246094,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,34,0,32,7,2,4,5.0,302576,25.882912,nan,0.302576,nan,1,216,296632,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
150,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.830810546875,58.830810546875,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,34,0,32,5,2,4,5.0,302472,26.185384,nan,0.302472,nan,1,144,296600,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
151,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,34,0,32,4,1,2,5.0,5712,26.191096,nan,0.005712,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5712,34,0
152,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.50382995605469,67.50382995605469,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,2,0,32,4,1,3,5.0,297248,26.488344,nan,0.297248,nan,1,216,296680,2,0,0,1,16,4,1,12,3,4,1,336,2,1
153,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.55248260498047,62.55248260498047,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,2,0,32,6,1,4,5.0,297288,26.785632,nan,0.297288,nan,1,144,296792,2,0,0,1,16,4,1,12,3,4,1,336,2,1
154,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.6718635559082,58.6718635559082,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,34,0,32,4,2,2,5.0,302456,27.088088,nan,0.302456,nan,1,144,296584,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
155,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,35.81898861507541,34.19871986749438,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,38,0,32,6,2,3,5.0,599976,27.688064,nan,0.599976,nan,2,216,593344,4,0,0,2,32,8,2,24,6,8,2,6384,38,2
156,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.28260803222656,58.28260803222656,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,49,0,32,8,3,7,5.0,305168,27.993232,nan,0.305168,nan,1,288,296632,2,0,0,1,16,4,1,12,3,4,1,8232,49,1
157,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.51321792602539,61.51321792602539,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,47,0,32,9,3,7,5.0,304864,28.298096,nan,0.304864,nan,1,288,296664,2,0,0,1,16,4,1,12,3,4,1,7896,47,1
158,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,34,0,32,9,3,7,5.0,5712,28.303808,nan,0.005712,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5712,34,0
159,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,34,0,32,9,1,4,5.0,5712,28.30952,nan,0.005712,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5712,34,0
160,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,49,0,32,9,2,4,5.0,8232,28.317752,nan,0.008232,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8232,49,0
161,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,0,0,32,8,0,0,5.0,0,28.317752,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,26.608609564643487,20.793447108436535,8,16,0,2,16,0,2,-105.0,70.5,-47.5,192878,0,0,32,8,0,0,5.0,593856,28.911608,nan,0.593856,nan,2,432,593392,4,0,0,2,32,8,2,24,6,8,2,0,0,2
163,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,2,0,32,7,2,5,5.0,336,28.911944,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
164,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,3,0,32,6,2,3,5.0,297384,29.209328,nan,0.297384,nan,1,216,296648,2,0,0,1,16,4,1,12,3,4,1,504,3,1
165,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,2,0,32,6,2,4,5.0,297160,29.506488,nan,0.29716,nan,1,144,296664,2,0,0,1,16,4,1,12,3,4,1,336,2,1
166,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,1,0,32,6,1,2,5.0,168,29.506656,nan,0.000168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,1,0
167,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.51644897460938,67.50382232666016,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,4,0,32,6,1,1,5.0,594384,30.10104,nan,0.594384,nan,2,288,593392,4,0,0,2,32,8,2,24,6,8,2,672,4,2
168,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,6,0,32,6,3,5,5.0,1008,30.102048,nan,0.001008,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,6,0
169,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.451148986816406,58.451148986816406,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,34,0,32,7,2,3,5.0,302488,30.404536,nan,0.302488,nan,1,144,296616,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
