step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
130,t2_b0,8,5,0,1,adopted_pair,,1,15.0,19.0,15.0,19.0,65.75745885512214,70.95401270249101,-0.049373513172949086,-0.07902607457532575,127.74115753173828,134.04818725585938,16.822959899902344,21.142822265625,-0.049373513172949086,-0.25678372839416186,0.08509715928042262,0.0494477576187381,-0.049373513172949086,1,1,1,72,2,296600,3,12,1,4,4,16
130,t2_b0,9,0,0,1,adopted_pair,,1,21.0,98.0,21.0,98.0,39.90165508494624,38.48428793514444,0.020751793611377353,0.03552151274889101,59.944026947021484,58.70008087158203,35.60686111450195,34.1523323059082,0.020751793611377353,0.04084967792910308,0.1282967544069416,0.02088688177715453,0.020751793611377353,1,1,1,72,2,296712,3,12,1,4,4,16
132,t2_b0,1,3,0,1,adopted_pair,,1,98.0,19.0,98.0,18.0,36.78605128978829,27.75072446362702,0.06229742709592611,0.24561828490325643,31.39695930480957,29.441009521484375,66.12666320800781,18.54806137084961,0.06229742709592611,0.719507072169881,0.02655847136133351,2.225964661213838,0.06229742709592611,1,1,1,72,2,296632,3,12,1,4,4,16
133,t2_b0,2,6,0,1,adopted_pair,,1,20.0,13.0,20.0,13.0,94.39957936604532,65.78753107244118,0.45538329329441374,0.3030950824754981,75.32103729248047,41.021095275878906,123.75118255615234,103.88973999023438,0.45538329329441374,0.16049497189172832,0.4898376233453439,0.5959155757415827,0.45538329329441374,1,1,1,72,2,296584,3,12,1,4,4,16
133,t2_b0,5,8,0,1,adopted_pair,,1,22.0,17.0,22.0,17.0,63.70860799153482,63.52569912641313,-0.042928143101765716,0.002871022784644582,17.57671356201172,18.331249237060547,123.40870666503906,122.01263427734375,-0.042928143101765716,0.011312592323688942,0.020668388686880198,0.00798503851237222,-0.042928143101765716,1,1,1,72,2,296632,3,12,1,4,4,16
133,t2_b0,7,4,0,1,adopted_pair,,1,8.0,21.0,8.0,21.0,57.314945352486575,73.74270393108246,0.7060005092433834,-0.2866225986531956,37.88903045654297,11.139355659484863,64.71529388427734,97.59159851074219,0.7060005092433834,-0.5080144530480403,0.8202409874705417,0.3211351674078742,0.7060005092433834,1,1,1,72,2,296568,3,12,1,4,4,16
137,t2_b0,4,0,0,1,adopted_pair,,1,25.0,103.0,25.0,103.0,40.868830531835236,36.36791595816584,0.4186156238808714,0.11013074059369644,73.83985900878906,42.92934036254883,32.866153717041016,34.77533721923828,0.4186156238808714,-0.05808965413580783,1.83197100760996,0.02807032490187127,0.4186156238808714,1,1,1,72,2,296696,3,12,1,4,4,16
140,t2_b0,2,6,0,1,adopted_pair,,1,26.0,19.0,25.0,19.0,42.29397270896122,36.85492294484835,0.06853445254461288,0.12860106099610552,32.27145004272461,30.059743881225586,55.481502532958984,45.79594802856445,0.06853445254461288,0.17457267850020136,0.06994275763594972,0.3172423853385053,0.06853445254461288,1,1,1,72,2,296616,3,12,1,4,4,16
141,t2_b0,3,9,0,1,adopted_pair,,1,27.0,31.0,27.0,31.0,28.78351793617988,32.57821938087144,-0.32570489740553393,-0.13183591571764128,16.074186325073242,21.309627532958984,39.852935791015625,42.392799377441406,-0.32570489740553393,-0.06373090303169834,0.5286691957370332,0.055851136283652354,-0.32570489740553393,1,1,1,72,2,296648,3,12,1,4,4,16
148,t2_b0,9,0,0,1,adopted_pair,,1,37.0,112.0,37.0,112.0,35.24455112738874,34.611854962854345,0.05393027042897511,0.017951602284493405,46.799232482910156,44.27533721923828,31.427379608154297,31.41945457458496,0.05393027042897511,0.0002521697216932276,0.09146184165561703,0.04775944613667842,0.05393027042897511,1,1,1,72,2,296776,3,12,1,4,4,16
149,t2_b0,1,8,0,1,adopted_pair,,1,113.0,3.0,113.0,3.0,27.37809516643632,27.053005202062966,-0.0057422188886433355,0.011874089939313272,26.81280517578125,26.96677017211914,48.670684814453125,30.301191329956055,-0.0057422188886433355,0.3774241836646961,0.00576327093057626,4.087381525010138,-0.0057422188886433355,1,1,1,72,2,296632,3,12,1,4,4,16
150,t2_b0,5,8,0,1,adopted_pair,,1,37.0,4.0,37.0,4.0,19.453714696371954,37.035616153623096,-0.8883961506270329,-0.9037811920069538,19.069854736328125,36.01144027709961,23.004419326782227,46.50924301147461,-0.8883961506270329,-1.021752531581032,0.6536528404892107,0.5174432653369184,-0.8883961506270329,1,1,1,72,2,296600,3,12,1,4,4,16
152,t2_b0,6,1,0,1,adopted_pair,,1,30.0,116.0,29.0,116.0,27.159296798705867,30.006531524657998,-0.22099948265616076,-0.10483462613390256,29.770994186401367,36.35036849975586,26.506372451782227,28.42057228088379,-0.22099948265616076,-0.07221658990054612,1.518011203105738,0.04758693579861704,-0.22099948265616076,1,1,1,72,2,296680,3,12,1,4,4,16
153,t2_b0,0,9,0,1,adopted_pair,,1,117.0,41.0,116.0,41.0,33.46553241219469,33.23857337805855,-0.013294392724374491,0.006781874298029514,29.707935333251953,30.10288429260254,44.09678268432617,42.11027908325195,-0.013294392724374491,0.04504871966045404,0.04012871938021142,0.0774863569723323,-0.013294392724374491,1,1,1,72,2,296792,3,12,1,4,4,16
154,t2_b0,2,4,0,1,adopted_pair,,1,8.0,39.0,7.0,39.0,38.994189594102096,26.130541013634154,0.770554288213429,0.3298862911210046,99.3466567993164,22.79466438293457,28.16169548034668,26.72928810119629,0.770554288213429,0.05086367687449713,3.2095859355703453,0.03166217280996449,0.770554288213429,1,1,1,72,2,296584,3,12,1,4,4,16
155,t2_b0,5,7,0,1,adopted_pair,,1,1.0,2.0,1.0,2.0,157.03136316929985,43.3987463662877,0.9969415741093035,0.7236300730606342,56.824466705322266,0.17379342019557953,207.1348114013672,65.01122283935547,0.9969415741093035,0.6861405265511684,0.935273082858059,0.4610374075669399,0.9969415741093035,1,1,1,72,2,296536,3,12,1,4,4,16
155,t2_b0,9,0,0,1,adopted_pair,,1,43.0,118.0,43.0,118.0,32.1492021454045,31.94634287105564,-0.00964145331719177,0.006309931843140659,40.8380126953125,41.23175048828125,28.982940673828125,28.56267738342285,-0.00964145331719177,0.014500367479438026,0.059664704916949314,0.01901448431316795,-0.00964145331719177,1,1,1,72,2,296808,3,12,1,4,4,16
156,t2_b0,4,8,0,1,adopted_pair,,1,40.0,9.0,40.0,9.0,28.927071240482906,31.16094456886695,-0.10547910010418422,-0.07722431731207205,26.621700286865234,29.429733276367188,39.17316436767578,38.85521697998047,-0.10547910010418422,0.008116459132866544,0.607895691960182,0.40383467546439505,-0.10547910010418422,1,1,1,72,2,296632,3,12,1,4,4,16
157,t2_b0,8,4,0,1,adopted_pair,,1,9.0,41.0,9.0,41.0,32.16260746002133,38.358772583007045,0.061336347570446585,-0.19265120623965157,37.1939582824707,34.91261672973633,31.058164596557617,39.1152458190918,0.061336347570446585,-0.2594191037105567,0.0910242253541634,0.27278136074702397,0.061336347570446585,1,1,1,72,2,296664,3,12,1,4,4,16
162,t2_b0,3,8,0,1,adopted_pair,,1,44.0,14.0,44.0,14.0,23.89558910501373,22.766396095012404,0.17208464566743378,0.0472552907165764,20.305233001708984,16.81101417541504,35.1795654296875,41.48331069946289,0.17208464566743378,-0.17918769583366076,0.425375183391093,0.12400207092123067,0.17208464566743378,1,1,1,72,2,296648,3,12,1,4,4,16
162,t2_b0,6,0,0,1,adopted_pair,,1,38.0,125.0,38.0,124.0,29.687364931459598,39.80903846834888,-0.9761396731650134,-0.3409421334718407,34.460025787353516,68.09782409667969,28.224775314331055,31.139894485473633,-0.9761396731650134,-0.10328228085707138,0.6284273167570951,0.08632079185630416,-0.9761396731650134,1,1,1,72,2,296744,3,12,1,4,4,16
164,t2_b0,4,2,0,1,adopted_pair,,1,47.0,16.0,47.0,16.0,29.742152320013634,30.50073817419579,-0.06550772742816029,-0.025505412184701676,35.06172561645508,37.35853958129883,14.11590576171875,10.35594654083252,-0.06550772742816029,0.26636329856229873,0.009665131089560575,0.7320161621417068,-0.06550772742816029,1,1,1,72,2,296648,3,12,1,4,4,16
165,t2_b0,2,4,0,1,adopted_pair,,1,17.0,48.0,17.0,48.0,30.722350692748552,32.20228485694249,-0.3807207090020286,-0.04817125417890636,13.578130722045898,18.74760627746582,36.79426193237305,36.96748352050781,-0.3807207090020286,-0.004707842447095092,0.30621655819510524,0.0007860895092323869,-0.3807207090020286,1,1,1,72,2,296664,3,12,1,4,4,16
167,t2_b0,0,1,0,1,adopted_pair,,1,129.0,129.0,129.0,129.0,29.714850425720098,30.103994369506715,0.023825396271626727,-0.013095941531301654,31.272071838378906,30.527002334594727,28.157629013061523,29.680986404418945,0.023825396271626727,-0.05410105341791121,0.028088736404583214,0.13501892817261477,0.023825396271626727,1,1,1,72,2,296824,3,12,1,4,4,16
167,t2_b0,7,5,0,1,adopted_pair,,1,13.0,11.0,13.0,11.0,27.137988090514007,17.859112779298677,0.6972300755627385,0.3419146356858484,35.907127380371094,10.871598243713379,16.774459838867188,26.117084503173828,0.6972300755627385,-0.5569553210088349,0.5382510591821991,0.5281919955182205,0.6972300755627385,1,1,1,72,2,296568,3,12,1,4,4,16
169,t2_b0,9,8,0,1,adopted_pair,,1,9.0,20.0,9.0,20.0,35.43621523626798,28.02553722776119,0.443024638067214,0.20912724338918548,41.027469635009766,22.851289749145508,32.92015075683594,30.35394859313965,0.443024638067214,0.07795232113763434,3.1172016067479142,0.014280708969682226,0.443024638067214,1,1,1,72,2,296616,3,12,1,4,4,16
173,t2_b0,5,7,0,1,adopted_pair,,1,17.0,18.0,17.0,18.0,14.399198041643004,13.990484074183472,-0.030875583088887694,0.028384495183515615,18.571325302124023,19.144725799560547,10.458855628967285,9.122589111328125,-0.030875583088887694,0.12776412305931947,0.11900023685981663,0.13422454333543934,-0.030875583088887694,1,1,1,72,2,296568,3,12,1,4,4,16
173,t2_b0,8,9,0,1,adopted_pair,,1,24.0,12.0,24.0,12.0,24.264566421508114,22.825268745421727,0.002068824246611682,0.05931685120944646,27.207611083984375,27.151323318481445,18.378477096557617,14.1731595993042,0.002068824246611682,0.22881751709671674,0.004078841263228587,0.5971614727656268,0.002068824246611682,1,1,1,72,2,296648,3,12,1,4,4,16
177,t2_b0,7,5,0,1,adopted_pair,,1,22.0,20.0,22.0,20.0,11.655294236682431,11.468186333065667,0.040170729759027676,0.01605346890581864,6.996191024780273,6.71514892578125,16.78030776977539,16.6965274810791,0.040170729759027676,0.004992774259312975,0.05799823920397634,0.050904720097765366,0.040170729759027676,1,1,1,72,2,296568,3,12,1,4,4,16
179,t2_b0,2,4,0,1,adopted_pair,,1,30.0,61.0,29.0,61.0,28.559103351168847,32.421796947055036,-0.955490959241882,-0.13525262149828537,12.906013488769531,25.237592697143555,36.000736236572266,35.83723831176758,-0.955490959241882,0.0045415161437334555,0.10785983603200348,0.007823208107691632,-0.955490959241882,1,1,1,72,2,296680,3,12,1,4,4,16
185,t2_b0,1,0,0,1,adopted_pair,,1,145.0,145.0,145.0,145.0,27.58404636383047,28.47259044647207,-0.05348006773112806,-0.03221224583666114,27.163705825805664,28.616422653198242,28.00438690185547,28.328758239746094,-0.05348006773112806,-0.011582875891102682,0.11627589150060076,0.02471102105035099,-0.05348006773112806,1,1,1,72,2,296856,3,12,1,4,4,16
185,t2_b0,3,2,0,1,adopted_pair,,1,65.0,35.0,65.0,35.0,20.19901943206767,18.63000059127789,0.14137847297999817,0.07767797075826108,16.596513748168945,14.250123977661133,26.889387130737305,26.764057159423828,0.14137847297999817,0.0046609456252800574,0.08922638361046732,0.13911924870749473,0.14137847297999817,1,1,1,72,2,296664,3,12,1,4,4,16
186,t2_b0,6,1,0,1,adopted_pair,,1,60.0,146.0,60.0,146.0,34.57647790260668,36.29841010084412,-0.129610671132179,-0.049800682506981865,46.334896087646484,52.34039306640625,29.744251251220703,29.705814361572266,-0.129610671132179,0.0012922459981862466,0.18816519042354077,0.033432280206317715,-0.129610671132179,1,1,1,72,2,296744,3,12,1,4,4,16
186,t2_b0,8,9,0,1,adopted_pair,,1,35.0,24.0,35.0,24.0,22.77147891157726,24.935144359782168,0.019920072433110506,-0.09501646584336622,31.563249588012695,30.934507369995117,9.950146675109863,16.186073303222656,0.019920072433110506,-0.626717055710469,0.017986036101023607,0.2989706288196217,0.019920072433110506,1,1,1,72,2,296664,3,12,1,4,4,16
187,t2_b0,4,3,0,1,adopted_pair,,1,68.0,66.0,68.0,66.0,24.065332768568172,26.517435443934914,-0.08108499184013172,-0.10189357026341815,33.79755783081055,36.53803253173828,14.038191795349121,16.19318389892578,-0.08108499184013172,-0.15350923644528489,0.14155089089426953,0.027419872477208423,-0.08108499184013172,1,1,1,72,2,296696,3,12,1,4,4,16
188,t2_b0,1,0,0,1,adopted_pair,,1,148.0,148.0,148.0,148.0,30.178542137145893,30.308015823364155,-0.07271046383745448,-0.00429025648852971,30.161020278930664,32.354042053222656,30.196063995361328,28.26198959350586,-0.07271046383745448,0.0640505465266107,0.08057106836126911,0.025637728042641344,-0.07271046383745448,1,1,1,72,2,296872,3,12,1,4,4,16
189,t2_b0,0,2,0,1,adopted_pair,,1,148.0,38.0,148.0,38.0,27.835339946131402,29.6261129071634,-0.024102891371805317,-0.06433451017654332,28.243732452392578,28.924488067626953,26.24475860595703,32.35875701904297,-0.024102891371805317,-0.23296074103337153,0.045941633045606604,0.12559250833094104,-0.024102891371805317,1,1,1,72,2,296808,3,12,1,4,4,16
191,t2_b0,9,7,0,1,adopted_pair,,1,27.0,33.0,27.0,33.0,14.415642404556033,21.811440658568973,-0.1901737603834312,-0.5130397970800802,15.811002731323242,18.817840576171875,13.2739839553833,24.26074981689453,-0.1901737603834312,-0.827691663515586,0.057129316530862236,1.6896152977609553,-0.1901737603834312,1,1,1,72,2,296600,3,12,1,4,4,16
194,t2_b0,4,9,0,1,adopted_pair,,1,4.0,29.0,4.0,29.0,33.098628419817295,28.94037472117943,0.595889818564909,0.12563220583932258,23.332015991210938,9.428705215454102,34.44574737548828,31.63163948059082,0.595889818564909,0.08169681627810778,4.210996999165034,0.005094414662404401,0.595889818564909,1,1,1,72,2,296600,3,12,1,4,4,16
195,t2_b0,9,4,0,1,adopted_pair,,1,30.0,5.0,30.0,5.0,27.76825904846112,31.428909846713665,0.001733883273203106,-0.13182860300546223,30.56253433227539,30.50954246520996,11.002607345581055,36.94511413574219,0.001733883273203106,-2.3578508234757636,0.0005144878528764903,0.616585594499379,0.001733883273203106,1,1,1,72,2,296632,3,12,1,4,4,16
196,t2_b0,5,7,0,1,adopted_pair,,1,3.0,37.0,3.0,37.0,31.968908548354303,30.01016478538438,0.07462094331066915,0.06127027327214444,95.34864044189453,88.23363494873047,26.83001136779785,25.289342880249023,0.07462094331066915,0.05742332593261311,4.158604340116695,0.012605490647363405,0.07462094331066915,1,1,1,72,2,296568,3,12,1,4,4,16
198,t2_b0,6,2,0,1,adopted_pair,,1,6.0,45.0,6.0,44.0,64.81181854247917,49.251116790770496,0.7771326276246496,0.24009049740688254,175.35968017578125,39.08195114135742,49.73711013793945,50.637821197509766,0.7771326276246496,-0.018109436938983557,3.5515523941872913,0.0074572338240689135,0.7771326276246496,1,1,1,72,2,296632,3,12,1,4,4,16
199,t2_b0,8,4,0,1,adopted_pair,,1,7.0,7.0,7.0,7.0,70.2053813934276,51.65880870818723,0.31925304117846953,0.264175940891283,109.83011627197266,74.76651763916016,30.580646514892578,28.55109977722168,0.31925304117846953,0.06636703173304254,3.391637746190406,0.01835831623819945,0.31925304117846953,1,1,1,72,2,296568,3,12,1,4,4,16
203,t2_b0,3,8,0,1,adopted_pair,,1,9.0,10.0,9.0,10.0,97.41047507837688,32.81613440262471,0.7928925517475693,0.6631149332120455,149.07135009765625,30.87378692626953,50.915687561035156,34.564247131347656,0.7928925517475693,0.32114739509480056,3.2708573252896667,0.03747820389224298,0.7928925517475693,1,1,1,72,2,296552,3,12,1,4,4,16
207,t2_b0,0,1,0,1,adopted_pair,,1,152.0,153.0,152.0,153.0,30.585250967056922,31.394193317850977,-0.012175281968157738,-0.02644877269980007,29.109460830688477,29.463876724243164,32.051395416259766,33.311893463134766,-0.012175281968157738,-0.03932739996198438,0.02615327625928914,0.07546837537416164,-0.012175281968157738,1,1,1,72,2,296904,3,12,1,4,4,16
210,t2_b0,1,2,0,1,adopted_pair,,1,155.0,54.0,155.0,54.0,40.457089729856456,41.773653641842,-0.034338849738977356,-0.03254222982366225,33.699546813964844,34.85675048828125,59.85374069213867,61.62772750854492,-0.034338849738977356,-0.02963869585914151,0.05733396451028516,0.0901704854088381,-0.034338849738977356,1,1,1,72,2,296824,3,12,1,4,4,16
210,t2_b0,4,7,0,1,adopted_pair,,1,16.0,47.0,16.0,47.0,31.709425093635176,32.915150142850806,-0.01398430273743866,-0.03802418510128111,42.69755172729492,43.294647216796875,27.968786239624023,29.381704330444336,-0.01398430273743866,-0.05051767633800813,0.10977970261066618,0.5071041421008989,-0.01398430273743866,1,1,1,72,2,296632,3,12,1,4,4,16
211,t2_b0,7,8,0,1,adopted_pair,,1,48.0,16.0,48.0,16.0,30.030024528502953,30.33199644088698,0.12162618461756419,-0.010055666524594406,28.593704223632812,25.1159610748291,34.338985443115234,45.9801025390625,0.12162618461756419,-0.3390058543002441,0.03654659065274222,0.5728008200255678,0.12162618461756419,1,1,1,72,2,296632,3,12,1,4,4,16
212,t2_b0,2,0,0,1,adopted_pair,,1,56.0,156.0,56.0,156.0,40.08218016714401,39.47088119218916,0.02836715368977177,0.015251140841284004,63.75150680541992,61.943058013916016,31.585498809814453,31.403945922851562,0.02836715368977177,0.0057479822641417835,0.07828190124968111,0.0470802312312766,0.02836715368977177,1,1,1,72,2,296840,3,12,1,4,4,16
212,t2_b0,8,7,0,1,adopted_pair,,1,17.0,49.0,17.0,49.0,33.16583838607276,33.19340090318109,-0.04603306325118093,-0.0008310514206663222,48.74971389770508,50.993812561035156,27.759187698364258,27.01774787902832,-0.04603306325118093,0.02670970877795538,0.11068823893648054,0.01752366082984703,-0.04603306325118093,1,1,1,72,2,296664,3,12,1,4,4,16
215,t2_b0,9,3,0,1,adopted_pair,,1,46.0,19.0,46.0,19.0,29.8519663884085,32.31646863497171,-0.026705105803870588,-0.082557450805656,28.669754028320312,29.435382843017578,32.71416473388672,39.29172897338867,-0.026705105803870588,-0.20106165916222926,0.0269579260066559,0.5877168779524068,-0.026705105803870588,1,1,1,72,2,296632,3,12,1,4,4,16
216,t2_b0,6,1,0,1,adopted_pair,,1,21.0,161.0,21.0,161.0,34.951801960284705,33.694021151615836,0.24299080822872005,0.035986150588116564,26.850252151489258,20.32588768005371,36.00852584838867,35.43769073486328,0.24299080822872005,0.01585277653211451,0.7631621091823618,0.016864600396653922,0.24299080822872005,1,1,1,72,2,296744,3,12,1,4,4,16
219,t2_b0,5,1,0,1,adopted_pair,,1,10.0,163.0,9.0,163.0,34.76376656598803,34.29319666707219,-0.3833531338777454,0.013536217314731959,13.766889572143555,19.044469833374023,35.92310333251953,35.13515090942383,-0.3833531338777454,0.021934419635243042,3.233831438686083,0.009462391890930705,-0.3833531338777454,1,1,1,72,2,296744,3,12,1,4,4,16
220,t2_b0,4,8,0,1,adopted_pair,,1,25.0,24.0,25.0,24.0,39.25000903071109,32.48838549244094,0.054396514145404876,0.1722706237590763,37.83952331542969,35.781185150146484,40.71926498413086,29.058385848999023,0.054396514145404876,0.286372534957987,0.02996936246448853,0.0413958917860301,0.054396514145404876,1,1,1,72,2,296664,3,12,1,4,4,16
221,t2_b0,3,9,0,1,adopted_pair,,1,25.0,52.0,25.0,52.0,28.196815094390107,28.69581470241757,-0.045447284890750346,-0.017697020261225355,32.38372039794922,33.855472564697266,26.183879852294922,26.2152099609375,-0.045447284890750346,-0.0011965418730651165,0.302762808698854,0.003089268315978777,-0.045447284890750346,1,1,1,72,2,296664,3,12,1,4,4,16
223,t2_b0,7,3,0,1,adopted_pair,,1,59.0,27.0,59.0,26.0,26.21467623991094,26.976550113453268,-0.011041427220905661,-0.029062875565190927,23.5269718170166,23.7867431640625,32.313697814941406,34.21495819091797,-0.011041427220905661,-0.058837598434722846,0.2603931573496257,0.09307003255205519,-0.011041427220905661,1,1,1,72,2,296680,3,12,1,4,4,16
225,t2_b0,0,2,0,1,adopted_pair,,1,168.0,68.0,167.0,68.0,38.551204478486895,40.16786861013842,-0.040591365982659784,-0.04193550249652112,31.55195426940918,32.83269119262695,55.74053955078125,58.18220138549805,-0.040591365982659784,-0.04380405813065961,0.029891144191501517,0.07163502104028018,-0.040591365982659784,1,1,1,72,2,296872,3,12,1,4,4,16
227,t2_b0,2,0,0,1,adopted_pair,,1,70.0,169.0,69.0,169.0,39.3477639590991,39.399415713398234,0.01185508031449553,-0.0013126985907719138,57.16762161254883,56.48989486694336,32.072200775146484,32.42164611816406,0.01185508031449553,-0.010895583544998283,0.059896409498135156,0.004536258289540833,0.01185508031449553,1,1,1,72,2,296888,3,12,1,4,4,16
235,t2_b0,2,5,0,1,adopted_pair,,1,0.0,24.0,0.0,23.0,28.11160469055054,27.52992248535037,0.020691889047361176,0.020691889047361176,0.0,0.0,28.111604690551758,27.529922485351562,,0.020691889047361165,5.70371693664283,0.0027071699769330992,0.020691889047361176,1,1,1,72,2,296552,3,12,1,4,4,16
235,t2_b0,3,8,0,1,adopted_pair,,1,37.0,37.0,37.0,37.0,30.2169599533077,31.029569625854077,0.06569828354979554,-0.026892502548304727,29.308237075805664,27.382736206054688,31.125682830810547,34.6764030456543,0.06569828354979554,-0.11407686167542855,0.05103315077295448,0.2545885905711426,0.06569828354979554,1,1,1,72,2,296680,3,12,1,4,4,16
237,t2_b0,5,6,0,1,adopted_pair,,1,0.0,39.0,0.0,39.0,73.75460815429498,66.73065948486156,0.09523403140776228,0.09523403140776228,0.0,0.0,73.75460815429688,66.73065948486328,,0.09523403140776215,5.765126714324118,0.001486014386734356,0.09523403140776228,1,1,1,72,2,296568,3,12,1,4,4,16
240,t2_b0,2,9,0,1,adopted_pair,,1,4.0,68.0,4.0,68.0,24.923962910969706,23.729266484578122,0.11611465841656399,0.047933646453378324,45.95213317871094,40.616416931152344,23.68701171875,22.735904693603516,0.11611465841656399,0.04015310316216771,0.5831310111620739,0.10786091773127544,0.11611465841656399,1,1,1,72,2,296648,3,12,1,4,4,16
241,t2_b0,0,1,0,1,adopted_pair,,1,181.0,182.0,181.0,182.0,40.982561610618454,39.89017965773894,0.06431440041631624,0.02665479925970401,35.91139602661133,33.601776123046875,46.02586364746094,46.1440315246582,0.06431440041631624,-0.002567423353581805,0.02378538445456722,0.05494898063946021,0.06431440041631624,1,1,1,72,2,296984,3,12,1,4,4,16
241,t2_b0,9,2,0,1,adopted_pair,,1,69.0,5.0,68.0,5.0,34.240556063716895,26.67796179366402,0.07549010180275155,0.22086657284361036,23.52420425415039,21.74835968017578,179.98294067382812,93.72055053710938,0.07549010180275155,0.4792809241462847,0.005002938306607353,0.2665417646905539,0.07549010180275155,1,1,1,72,2,296664,3,12,1,4,4,16
243,t2_b0,7,5,0,1,adopted_pair,,1,3.0,5.0,3.0,5.0,27.59368348121298,68.70243549346065,-1.6694005609280904,-1.4897884887400001,23.796966552734375,63.52363586425781,29.871713638305664,71.8097152709961,-1.6694005609280904,-1.4039369197390232,4.799580563902026,0.007995930447126431,-1.6694005609280904,1,1,1,72,2,296552,3,12,1,4,4,16
244,t2_b0,1,0,0,1,adopted_pair,,1,185.0,183.0,185.0,183.0,40.922071021536006,40.18553119120379,0.01877230789113135,0.01799859615962683,45.929039001464844,45.06684494018555,35.860382080078125,35.25086975097656,0.01877230789113135,0.016996816368003896,0.04724477895530604,0.008940872626088078,0.01877230789113135,1,1,1,72,2,297000,3,12,1,4,4,16
249,t2_b0,6,9,0,1,adopted_pair,,1,6.0,76.0,6.0,75.0,31.90211663422722,30.193457921345658,-0.3603500872197013,0.05355941527241231,34.47322082519531,46.89564895629883,31.696428298950195,28.857282638549805,-0.3603500872197013,0.08957304695729189,3.837358188023289,0.007141853568762559,-0.3603500872197013,1,1,1,72,2,296648,3,12,1,4,4,16
250,t2_b0,4,9,0,1,adopted_pair,,1,11.0,76.0,11.0,76.0,28.805217216754453,38.06525184368222,-2.7472960286522237,-0.3214707445962733,31.633472442626953,118.53998565673828,28.395864486694336,26.417593002319336,-2.7472960286522237,0.06966759139528589,3.365635548098807,0.011511151474481738,-2.7472960286522237,1,1,1,72,2,296664,3,12,1,4,4,16
255,t2_b0,5,6,0,1,adopted_pair,,1,16.0,12.0,16.0,12.0,35.85726846967297,33.1388260977597,0.294002059785284,0.0758128682950954,41.466007232666016,29.27491569519043,28.378950119018555,38.290706634521484,0.294002059785284,-0.3492643834227002,0.045188911803821265,0.04348702632397635,0.294002059785284,1,1,1,72,2,296584,3,12,1,4,4,16
256,t2_b0,0,1,0,1,adopted_pair,,1,194.0,196.0,194.0,195.0,38.96576983885767,38.146639963654955,0.013697883646406532,0.021021780875629816,34.44117736816406,33.96940612792969,43.467159271240234,42.302452087402344,0.013697883646406532,0.026795107004116664,0.007420502430179221,0.044022509742129644,0.013697883646406532,1,1,1,72,2,297016,3,12,1,4,4,16
257,t2_b0,7,1,0,1,adopted_pair,,1,7.0,196.0,7.0,196.0,40.82373758842185,41.39275399569787,-0.3024110781570935,-0.0139383711754357,5.3790669441223145,7.005756378173828,42.08961868286133,42.6208610534668,-0.3024110781570935,-0.012621695972308136,3.951706240595964,0.0046374166944903135,-0.3024110781570935,1,1,1,72,2,296792,3,12,1,4,4,16
261,t2_b0,8,2,0,1,adopted_pair,,1,16.0,22.0,15.0,22.0,40.50098888294007,41.66431937346474,-0.5120402380291744,-0.02872350830462473,18.877229690551758,28.54313087463379,55.24446105957031,50.6105842590332,-0.5120402380291744,0.08387948242522085,2.9126653895618984,0.023792987172844348,-0.5120402380291744,1,1,1,72,2,296584,3,12,1,4,4,16
262,t2_b0,1,0,0,1,adopted_pair,,1,200.0,200.0,200.0,199.0,38.11507025697168,38.07990933181638,0.0018820461094916558,0.0009224940402376284,41.85524368286133,41.77647018432617,34.356101989746094,34.36477279663086,0.0018820461094916558,-0.00025238040355548066,0.030102488783654163,0.007591196623595725,0.0018820461094916558,1,1,1,72,2,297048,3,12,1,4,4,16
264,t2_b0,9,2,0,1,adopted_pair,,1,89.0,25.0,89.0,25.0,29.505560071844545,27.828399005688876,0.03134315023991713,0.05684220404804417,24.91486930847168,24.13395881652832,45.848419189453125,40.98060607910156,0.03134315023991713,0.10617188545229576,0.018196970748789332,0.19351814096427788,0.03134315023991713,1,1,1,72,2,296744,3,12,1,4,4,16
265,t2_b0,4,9,0,1,adopted_pair,,1,25.0,90.0,24.0,90.0,31.33311884026751,29.256280095953436,0.15139207007306427,0.06628254132317575,58.886287689208984,49.971370697021484,23.985607147216797,23.732255935668945,0.15139207007306427,0.010562634916549902,0.5644150291312955,0.006554992282379389,0.15139207007306427,1,1,1,72,2,296712,3,12,1,4,4,16
271,t2_b0,1,0,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,38.71184539794912,39.08450508117666,-0.0002671908714261243,-0.009626502673708038,42.331451416015625,42.3427619934082,35.09223937988281,35.82624816894531,-0.0002671908714261243,-0.020916555968875025,0.023133282544431488,0.004297688282970789,-0.0002671908714261243,1,1,1,72,2,297048,3,12,1,4,4,16
