step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
401,0,0,-100.0,0.0,3499800,874950,0,5410,4750,0,33,0,950,475,0,98.39708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
402,0,0,-100.0,0.0,3749672,937418,0,5410,5050,0,35,0,1062,531,0,98.39708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
403,949760,237440,-100.0,0.0,3993300,998325,8,5418,5185,8,36,0,1108,554,145504,98.542584,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
404,474880,118720,-100.0,0.0,3914108,978527,4,5422,5191,4,36,0,1084,542,72752,98.615336,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
405,474880,118720,-100.0,0.0,3877332,969333,4,5426,5145,4,36,0,1076,538,72752,98.688088,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
406,474880,118720,-100.0,0.0,3689448,922362,4,5430,4890,4,36,0,1024,512,72752,98.76084,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
407,474880,118720,-100.0,0.0,3501116,875279,4,5434,4607,4,35,0,996,498,72752,98.833592,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
408,949760,237440,-100.0,0.0,3823068,955767,8,5442,4907,8,37,0,1084,542,145504,98.979096,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
409,1424640,356160,-100.0,0.0,4018512,1004628,12,5454,5184,12,38,0,1142,571,218256,99.197352,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
410,949760,237440,-100.0,0.0,4102860,1025715,8,5462,5275,8,38,0,1146,573,145504,99.342856,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
411,1424640,356160,-100.0,0.0,4387360,1096840,12,5474,5712,12,40,0,1254,627,218256,99.561112,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
412,1424640,356160,-100.0,0.0,4207740,1051935,12,5486,5523,12,39,0,1224,612,218256,99.779368,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
413,949760,237440,-100.0,0.0,3941176,985294,8,5494,5306,8,37,0,1124,562,145504,99.924872,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
414,474880,118720,-100.0,0.0,4327548,1081887,4,5498,5803,4,37,0,1182,591,72752,99.997624,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
415,474880,118720,-100.0,0.0,4522992,1130748,4,5502,6080,4,39,0,1256,628,72752,100.070376,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
416,474880,118720,-100.0,0.0,4753164,1188291,4,5506,6275,4,39,0,1330,665,72752,100.143128,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
417,949760,237440,-100.0,0.0,4948224,1237056,8,5514,6528,8,39,0,1344,672,145504,100.288632,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
418,0,0,-100.0,0.0,5146932,1286733,0,5514,7009,0,41,0,1454,727,0,100.288632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
419,949760,237440,-100.0,0.0,5390240,1347560,8,5522,7124,8,41,0,1464,732,145504,100.434136,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
420,0,0,-100.0,0.0,5651704,1412926,0,5522,7698,0,43,0,1608,804,0,100.434136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
421,949760,237440,-100.0,0.0,5698288,1424572,8,5530,7456,8,43,0,1546,773,145504,100.57964,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
422,474880,118720,-100.0,0.0,5812904,1453226,4,5534,7862,4,44,0,1608,804,72752,100.652392,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
423,474880,118720,-100.0,0.0,5796440,1449110,4,5538,7734,4,44,0,1574,787,72752,100.725144,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
424,0,0,-100.0,0.0,5253384,1313346,0,5538,7130,0,41,0,1426,713,0,100.725144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
425,0,0,-100.0,0.0,5050444,1262611,0,5538,6835,0,41,0,1396,698,0,100.725144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
426,474880,118720,-100.0,0.0,4588408,1147102,4,5542,6114,4,38,0,1246,623,72752,100.797896,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
427,0,0,-100.0,0.0,4637836,1159459,0,5542,6275,0,39,0,1274,637,0,100.797896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
428,474880,118720,-100.0,0.0,4257552,1064388,4,5546,5708,4,37,0,1156,578,72752,100.870648,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
429,0,0,-100.0,0.0,4045032,1011258,0,5546,5490,0,37,0,1098,549,0,100.870648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
430,0,0,-100.0,0.0,3801888,950472,0,5546,5160,0,35,0,1032,516,0,100.870648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
431,0,0,-100.0,0.0,3684000,921000,0,5546,5000,0,34,0,1000,500,0,100.870648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
432,0,0,-100.0,0.0,3492432,873108,0,5546,4740,0,33,0,948,474,0,100.870648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
433,0,0,-100.0,0.0,3366856,841714,0,5546,4550,0,33,0,914,457,0,100.870648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
434,0,0,-100.0,0.0,3223180,805795,0,5546,4355,0,32,0,892,446,0,100.870648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
435,474880,118720,-100.0,0.0,3144792,786198,4,5550,4186,4,31,0,854,427,72752,100.9434,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
436,474880,118720,-100.0,0.0,3088408,772102,4,5554,4266,4,32,0,860,430,72752,101.016152,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
437,0,0,-100.0,0.0,3131400,782850,0,5554,4250,0,31,0,850,425,0,101.016152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
438,0,0,-100.0,0.0,2947200,736800,0,5554,4000,0,30,0,800,400,0,101.016152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
439,0,0,-100.0,0.0,2770368,692592,0,5554,3760,0,29,0,752,376,0,101.016152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
440,0,0,-100.0,0.0,2755632,688908,0,5554,3740,0,29,0,748,374,0,101.016152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
441,0,0,-100.0,0.0,2593536,648384,0,5554,3520,0,28,0,704,352,0,101.016152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
442,0,0,-100.0,0.0,2564064,641016,0,5554,3480,0,28,0,696,348,0,101.016152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,0,0,-100.0,0.0,2666896,666724,0,5554,3600,0,29,0,744,372,0,101.016152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,474880,118720,-100.0,0.0,2735356,683839,4,5558,3599,4,31,0,740,370,72752,101.088904,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,474880,118720,-100.0,0.0,2862084,715521,4,5562,3861,4,32,0,798,399,72752,101.161656,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,474880,118720,-100.0,0.0,2923432,730858,4,5566,3866,4,30,0,794,397,72752,101.234408,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,0,0,-100.0,0.0,3064768,766192,0,5566,4140,0,31,0,854,427,0,101.234408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,474880,118720,-100.0,0.0,3166640,791660,4,5570,4200,4,31,0,860,430,72752,101.30716,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,0,0,-100.0,0.0,3219816,804954,0,5570,4370,0,31,0,874,437,0,101.30716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,0,0,-100.0,0.0,3256656,814164,0,5570,4420,0,31,0,884,442,0,101.30716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,0,0,-100.0,0.0,3315600,828900,0,5570,4500,0,31,0,900,450,0,101.30716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,0,0,-100.0,0.0,3506848,876712,0,5570,4740,0,32,0,978,489,0,101.30716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,474880,118720,-100.0,0.0,3416832,854208,4,5574,4520,4,31,0,928,464,72752,101.379912,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,0,0,-100.0,0.0,3433488,858372,0,5574,4660,0,32,0,932,466,0,101.379912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,0,0,-100.0,0.0,3234552,808638,0,5574,4390,0,31,0,878,439,0,101.379912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,0,0,-100.0,0.0,3205080,801270,0,5574,4350,0,30,0,870,435,0,101.379912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,0,0,-100.0,0.0,3205080,801270,0,5574,4350,0,30,0,870,435,0,101.379912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,0,0,-100.0,0.0,3307912,826978,0,5574,4470,0,31,0,918,459,0,101.379912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,474880,118720,-100.0,0.0,3181312,795328,4,5578,4216,4,30,0,864,432,72752,101.452664,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,0,0,-100.0,0.0,3190344,797586,0,5578,4330,0,30,0,866,433,0,101.452664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,0,0,-100.0,0.0,3175608,793902,0,5578,4310,0,30,0,862,431,0,101.452664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,0,0,-100.0,0.0,3168240,792060,0,5578,4300,0,30,0,860,430,0,101.452664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,0,0,-100.0,0.0,3024244,756061,0,5578,4085,0,30,0,834,417,0,101.452664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,474880,118720,-100.0,0.0,2857696,714424,4,5582,3812,4,29,0,776,388,72752,101.525416,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,0,0,-100.0,0.0,2821944,705486,0,5582,3830,0,29,0,766,383,0,101.525416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,0,0,-100.0,0.0,2935828,733957,0,5582,3965,0,30,0,820,410,0,101.525416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,474880,118720,-100.0,0.0,2967256,741814,4,5586,3902,4,30,0,824,412,72752,101.598168,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,474880,118720,-100.0,0.0,3063488,765872,4,5590,4060,4,30,0,832,416,72752,101.67092,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,0,0,-100.0,0.0,3193388,798347,0,5590,4295,0,32,0,884,442,0,101.67092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,474880,118720,-100.0,0.0,3284400,821100,4,5594,4352,4,31,0,892,446,72752,101.743672,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,0,0,-100.0,0.0,3297116,824279,0,5594,4471,0,33,0,896,448,0,101.743672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,474880,118720,-100.0,0.0,3469496,867374,4,5598,4658,4,34,0,960,480,72752,101.816424,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,474880,118720,-100.0,0.0,3498008,874502,4,5602,4638,4,32,0,950,475,72752,101.889176,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,474880,118720,-100.0,0.0,3499736,874934,4,5606,4746,4,34,0,950,475,72752,101.961928,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,0,0,-100.0,0.0,3499800,874950,0,5606,4750,0,34,0,950,475,0,101.961928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,0,0,-100.0,0.0,3551056,887764,0,5606,4800,0,35,0,974,487,0,101.961928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,474880,118720,-100.0,0.0,3704760,926190,4,5610,4946,4,36,0,1032,516,72752,102.03468,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,474880,118720,-100.0,0.0,3740064,935016,4,5614,4900,4,37,0,1078,539,72752,102.107432,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,1424640,356160,-100.0,0.0,4187016,1046754,12,5626,5354,12,38,0,1166,583,218256,102.325688,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,474880,118720,-100.0,0.0,4383128,1095782,4,5630,5898,4,39,0,1244,622,72752,102.39844,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,474880,118720,-100.0,0.0,4388896,1097224,4,5634,5808,4,39,0,1220,610,72752,102.471192,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,474880,118720,-100.0,0.0,4638960,1159740,4,5638,6120,4,40,0,1316,658,72752,102.543944,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,949760,237440,-100.0,0.0,5089724,1272431,8,5646,6587,8,43,0,1444,722,145504,102.689448,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,1899520,474880,-100.0,0.0,5501884,1375471,16,5662,7119,16,43,0,1522,761,291008,102.980456,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,474880,118720,-100.0,0.0,6086452,1521613,4,5666,8065,4,45,0,1748,874,72752,103.053208,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,1424640,356160,-100.0,0.0,6425224,1606306,12,5678,8290,12,47,0,1778,889,218256,103.271464,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,474880,118720,-100.0,0.0,6451744,1612936,4,5682,8596,4,46,0,1754,877,72752,103.344216,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,474880,118720,-100.0,0.0,6674320,1668580,4,5686,8992,4,49,0,1880,940,72752,103.416968,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,949760,237440,-100.0,0.0,6798652,1699663,8,5694,8879,8,49,0,1882,941,145504,103.562472,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,949760,237440,-100.0,0.0,6864096,1716024,8,5702,9140,8,48,0,1864,932,145504,103.707976,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,0,0,-100.0,0.0,6431944,1607986,0,5702,8710,0,47,0,1782,891,0,103.707976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,474880,118720,-100.0,0.0,6260048,1565012,4,5706,8328,4,47,0,1708,854,72752,103.780728,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,474880,118720,-100.0,0.0,6298104,1574526,4,5710,8454,4,48,0,1752,876,72752,103.85348,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,949760,237440,-100.0,0.0,5701680,1425420,8,5718,7668,8,46,0,1588,794,145504,103.998984,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,474880,118720,-100.0,0.0,5579496,1394874,4,5722,7690,4,45,0,1596,798,72752,104.071736,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,949760,237440,-100.0,0.0,5562072,1390518,8,5730,7502,8,42,0,1550,775,145504,104.21724,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,0,0,-100.0,0.0,5750688,1437672,0,5730,8028,0,44,0,1674,837,0,104.21724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,949760,237440,-100.0,0.0,6187840,1546960,8,5738,8320,8,44,0,1734,867,145504,104.362744,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,474880,118720,-100.0,0.0,6146192,1536548,4,5742,8420,4,46,0,1738,869,72752,104.435496,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,474880,118720,-100.0,0.0,6257836,1564459,4,5746,8415,4,45,0,1734,867,72752,104.508248,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,474880,118720,-100.0,0.0,5853876,1463469,4,5750,7945,4,43,0,1610,805,72752,104.581,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,0,0,-100.0,0.0,5749856,1437464,0,5750,7976,0,44,0,1626,813,0,104.581,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,474880,118720,-100.0,0.0,5636648,1409162,4,5754,7658,4,43,0,1552,776,72752,104.653752,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,0,0,-100.0,0.0,5336992,1334248,0,5754,7400,0,44,0,1508,754,0,104.653752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,474880,118720,-100.0,0.0,5380596,1345149,4,5758,7197,4,44,0,1514,757,72752,104.726504,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,949760,237440,-100.0,0.0,5592668,1398167,8,5766,7387,8,46,0,1578,789,145504,104.872008,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,949760,237440,-100.0,0.0,5545736,1386434,8,5774,7382,8,45,0,1548,774,145504,105.017512,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,474880,118720,-100.0,0.0,5482304,1370576,4,5778,7472,4,45,0,1526,763,72752,105.090264,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,0,0,-100.0,0.0,5536732,1384183,0,5778,7495,0,45,0,1518,759,0,105.090264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,474880,118720,-100.0,0.0,5141648,1285412,4,5782,6904,4,43,0,1396,698,72752,105.163016,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,0,0,-100.0,0.0,4516584,1129146,0,5782,6130,0,40,0,1226,613,0,105.163016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,0,0,-100.0,0.0,4280808,1070202,0,5782,5810,0,39,0,1162,581,0,105.163016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,0,0,-100.0,0.0,3794520,948630,0,5782,5150,0,36,0,1030,515,0,105.163016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,0,0,-100.0,0.0,3706104,926526,0,5782,5030,0,35,0,1006,503,0,105.163016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,0,0,-100.0,0.0,3856828,964207,0,5782,5215,0,36,0,1066,533,0,105.163016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,474880,118720,-100.0,0.0,3884700,971175,4,5786,5155,4,36,0,1076,538,72752,105.235768,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,474880,118720,-100.0,0.0,3888384,972096,4,5790,5160,4,36,0,1076,538,72752,105.30852,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,474880,118720,-100.0,0.0,3984552,996138,4,5794,5314,4,36,0,1082,541,72752,105.381272,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,0,0,-100.0,0.0,3787152,946788,0,5794,5140,0,35,0,1028,514,0,105.381272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,0,0,-100.0,0.0,3779784,944946,0,5794,5130,0,35,0,1026,513,0,105.381272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,0,0,-100.0,0.0,3573480,893370,0,5794,4850,0,34,0,970,485,0,105.381272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,0,0,-100.0,0.0,3610320,902580,0,5794,4900,0,34,0,980,490,0,105.381272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,0,0,-100.0,0.0,3679676,919919,0,5794,4955,0,36,0,1046,523,0,105.381272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,980792,245198,-100.0,0.0,3872112,968028,9,5803,5044,9,36,0,1052,526,163692,105.544964,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,0,0,-100.0,0.0,4092284,1023071,0,5803,5515,0,37,0,1156,578,0,105.544964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,949760,237440,-100.0,0.0,4299264,1074816,8,5811,5612,8,37,0,1168,584,145504,105.690468,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,0,0,-100.0,0.0,4288176,1072044,0,5811,5820,0,37,0,1164,582,0,105.690468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,0,0,-100.0,0.0,4273440,1068360,0,5811,5800,0,37,0,1160,580,0,105.690468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,0,0,-100.0,0.0,4243968,1060992,0,5811,5760,0,37,0,1152,576,0,105.690468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,0,0,-100.0,0.0,4402060,1100515,0,5811,5955,0,38,0,1222,611,0,105.690468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,949760,237440,-100.0,0.0,4584148,1146037,8,5819,6073,8,39,0,1240,620,145504,105.835972,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,0,0,-100.0,0.0,4582896,1145724,0,5819,6220,0,38,0,1244,622,0,105.835972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,0,0,-100.0,0.0,4759408,1189852,0,5819,6440,0,39,0,1306,653,0,105.835972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,474880,118720,-100.0,0.0,4839624,1209906,4,5823,6498,4,39,0,1314,657,72752,105.908724,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,0,0,-100.0,0.0,4970548,1242637,0,5823,6797,0,40,0,1396,698,0,105.908724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,474880,118720,-100.0,0.0,5229936,1307484,4,5827,7016,4,41,0,1452,726,72752,105.981476,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,474880,118720,-100.0,0.0,5455876,1363969,4,5831,7397,4,42,0,1518,759,72752,106.054228,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,474880,118720,-100.0,0.0,5582156,1395539,4,5835,7631,4,43,0,1580,790,72752,106.12698,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,474880,118720,-100.0,0.0,5484544,1371136,4,5839,7612,4,42,0,1550,775,72752,106.199732,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,0,0,-100.0,0.0,5156988,1289247,0,5839,7187,0,41,0,1468,734,0,106.199732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,474880,118720,-100.0,0.0,5027536,1256884,4,5843,6980,4,40,0,1424,712,72752,106.272484,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,0,0,-100.0,0.0,4907756,1226939,0,5843,6927,0,40,0,1420,710,0,106.272484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,474880,118720,-100.0,0.0,5206708,1301677,4,5847,7141,4,40,0,1452,726,72752,106.345236,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,0,0,-100.0,0.0,4983200,1245800,0,5847,6912,0,39,0,1390,695,0,106.345236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,0,0,-100.0,0.0,4861308,1215327,0,5847,6727,0,39,0,1372,686,0,106.345236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,474880,118720,-100.0,0.0,4897800,1224450,4,5851,6530,4,39,0,1346,673,72752,106.417988,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
