step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
375,262968000,65742000,-100.0,0.0,750,750,772,386,13641000,5418.350704,13.641,750,1.0,3408750,13635000,0.0,-100.0,123.0,-100.0,0.0,750
376,279797952,69949488,-100.0,0.0,798,798,798,399,14514024,5432.864728,14.514024,798,1.0,3626910,14507640,0.0,-100.0,123.0,-100.0,0.0,798
377,292069792,73017448,-100.0,0.0,833,833,840,420,15150604,5448.015332,15.150604,833,1.0,3785985,15143940,0.0,-100.0,123.0,-100.0,0.0,833
378,288212928,72053232,-100.0,0.0,822,822,822,411,14950536,5462.965868,14.950536,822,1.0,3735990,14943960,0.0,-100.0,123.0,-100.0,0.0,822
379,299445568,74861392,-100.0,0.0,854,854,860,430,15532552,5478.49842,15.532552,854,1.0,3881430,15525720,0.0,-100.0,123.0,-100.0,0.0,854
380,311698656,77924664,-100.0,0.0,888,888,888,444,16150944,5494.649364,16.150944,888,1.0,4035960,16143840,0.0,-100.0,123.0,-100.0,0.0,888
381,315422432,78855608,-100.0,0.0,898,898,898,449,16332824,5510.982188,16.332824,898,1.0,4081410,16325640,0.0,-100.0,123.0,-100.0,0.0,898
382,339348480,84837120,-100.0,0.0,966,966,966,483,17569608,5528.551796,17.569608,966,1.0,4390470,17561880,0.0,-100.0,123.0,-100.0,0.0,966
383,342864896,85716224,-100.0,0.0,976,976,976,488,17751488,5546.303284,17.751488,976,1.0,4435920,17743680,0.0,-100.0,123.0,-100.0,0.0,976
384,337244160,84311040,-100.0,0.0,960,960,960,480,17460480,5563.763764,17.46048,960,1.0,4363200,17452800,0.0,-100.0,123.0,-100.0,0.0,960
385,350593408,87648352,-100.0,0.0,998,998,998,499,18151624,5581.915388,18.151624,998,1.0,4535910,18143640,0.0,-100.0,123.0,-100.0,0.0,998
386,350944704,87736176,-100.0,0.0,999,999,1006,503,18169812,5600.0852,18.169812,999,1.0,4540455,18161820,0.0,-100.0,123.0,-100.0,0.0,999
387,335838976,83959744,-100.0,0.0,956,956,956,478,17387728,5617.472928,17.387728,956,1.0,4345020,17380080,0.0,-100.0,123.0,-100.0,0.0,956
388,342864896,85716224,-100.0,0.0,976,976,976,488,17751488,5635.224416,17.751488,976,1.0,4435920,17743680,0.0,-100.0,123.0,-100.0,0.0,976
389,362537472,90634368,-100.0,0.0,1032,1032,1040,520,18770016,5653.994432,18.770016,1032,1.0,4690440,18761760,0.0,-100.0,123.0,-100.0,0.0,1032
390,363240064,90810016,-100.0,0.0,1034,1034,1034,517,18806392,5672.800824,18.806392,1034,1.0,4699530,18798120,0.0,-100.0,123.0,-100.0,0.0,1034
391,375185376,93796344,-100.0,0.0,1068,1068,1088,544,19424784,5692.225608,19.424784,1068,1.0,4854060,19416240,0.0,-100.0,123.0,-100.0,0.0,1068
392,389605120,97401280,-100.0,0.0,1109,1109,1120,560,20170492,5712.3961,20.170492,1109,1.0,5040405,20161620,0.0,-100.0,123.0,-100.0,0.0,1109
393,391450688,97862672,-100.0,0.0,1114,1114,1114,557,20261432,5732.657532,20.261432,1114,1.0,5063130,20252520,0.0,-100.0,123.0,-100.0,0.0,1114
394,391450688,97862672,-100.0,0.0,1114,1114,1114,557,20261432,5752.918964,20.261432,1114,1.0,5063130,20252520,0.0,-100.0,123.0,-100.0,0.0,1114
395,392153472,98038368,-100.0,0.0,1116,1116,1116,558,20297808,5773.216772,20.297808,1116,1.0,5072220,20288880,0.0,-100.0,123.0,-100.0,0.0,1116
396,395667392,98916848,-100.0,0.0,1126,1126,1126,563,20479688,5793.69646,20.479688,1126,1.0,5117670,20470680,0.0,-100.0,123.0,-100.0,0.0,1126
397,393559040,98389760,-100.0,0.0,1120,1120,1120,560,20370560,5814.06702,20.37056,1120,1.0,5090400,20361600,0.0,-100.0,123.0,-100.0,0.0,1120
398,370367168,92591792,-100.0,0.0,1054,1054,1054,527,19170152,5833.237172,19.170152,1054,1.0,4790430,19161720,0.0,-100.0,123.0,-100.0,0.0,1054
399,333119616,83279904,-100.0,0.0,948,948,948,474,17242224,5850.479396,17.242224,948,1.0,4308660,17234640,0.0,-100.0,123.0,-100.0,0.0,948
400,284978912,71244728,-100.0,0.0,811,811,822,411,14750468,5865.229864,14.750468,811,1.0,3685995,14743980,0.0,-100.0,123.0,-100.0,0.0,811
401,288844224,72211056,-100.0,0.0,822,822,822,411,14950536,5880.1804,14.950536,822,1.0,3735990,14943960,0.0,-100.0,123.0,-100.0,0.0,822
402,237540992,59385248,-100.0,0.0,676,676,676,338,12295088,5892.475488,12.295088,676,1.0,3072420,12289680,0.0,-100.0,123.0,-100.0,0.0,676
403,228404800,57101200,-100.0,0.0,650,650,672,336,11822200,5904.297688,11.8222,650,1.0,2954250,11817000,0.0,-100.0,123.0,-100.0,0.0,650
404,219971392,54992848,-100.0,0.0,626,626,626,313,11385688,5915.683376,11.385688,626,1.0,2845170,11380680,0.0,-100.0,123.0,-100.0,0.0,626
405,182723840,45680960,-100.0,0.0,520,520,538,269,9457760,5925.141136,9.45776,520,1.0,2363400,9453600,0.0,-100.0,123.0,-100.0,0.0,520
406,195725344,48931336,-100.0,0.0,557,557,576,288,10130716,5935.271852,10.130716,557,1.0,2531565,10126260,0.0,-100.0,123.0,-100.0,0.0,557
407,172884984,43221246,-100.0,0.0,492,492,492,246,8948496,5944.220348,8.948496,492,1.0,2236140,8944560,0.0,-100.0,123.0,-100.0,0.0,492
408,153560216,38390054,-100.0,0.0,437,437,446,223,7948156,5952.168504,7.948156,437,1.0,1986165,7944660,0.0,-100.0,123.0,-100.0,0.0,437
409,160940144,40235036,-100.0,0.0,458,458,458,229,8330104,5960.498608,8.330104,458,1.0,2081610,8326440,0.0,-100.0,123.0,-100.0,0.0,458
410,160237344,40059336,-100.0,0.0,456,456,456,228,8293728,5968.792336,8.293728,456,1.0,2072520,8290080,0.0,-100.0,123.0,-100.0,0.0,456
411,160940144,40235036,-100.0,0.0,458,458,458,229,8330104,5977.12244,8.330104,458,1.0,2081610,8326440,0.0,-100.0,123.0,-100.0,0.0,458
412,168670944,42167736,-100.0,0.0,480,480,492,246,8730240,5985.85268,8.73024,480,1.0,2181600,8726400,0.0,-100.0,123.0,-100.0,0.0,480
413,173590544,43397636,-100.0,0.0,494,494,494,247,8984872,5994.837552,8.984872,494,1.0,2245230,8980920,0.0,-100.0,123.0,-100.0,0.0,494
414,188349272,47087318,-100.0,0.0,536,536,560,280,9748768,6004.58632,9.748768,536,1.0,2436120,9744480,0.0,-100.0,123.0,-100.0,0.0,536
415,196080072,49020018,-100.0,0.0,558,558,558,279,10148904,6014.735224,10.148904,558,1.0,2536110,10144440,0.0,-100.0,123.0,-100.0,0.0,558
416,198540736,49635184,-100.0,0.0,565,565,622,311,10276220,6025.011444,10.27622,565,1.0,2567925,10271700,0.0,-100.0,123.0,-100.0,0.0,565
417,220679200,55169800,-100.0,0.0,628,628,628,314,11422064,6036.433508,11.422064,628,1.0,2854260,11417040,0.0,-100.0,123.0,-100.0,0.0,628
418,222436200,55609050,-100.0,0.0,633,633,646,323,11513004,6047.946512,11.513004,633,1.0,2876985,11507940,0.0,-100.0,123.0,-100.0,0.0,633
419,208731600,52182900,-100.0,0.0,594,594,594,297,10803672,6058.750184,10.803672,594,1.0,2699730,10798920,0.0,-100.0,123.0,-100.0,0.0,594
420,197838200,49459550,-100.0,0.0,563,563,574,287,10239844,6068.990028,10.239844,563,1.0,2558835,10235340,0.0,-100.0,123.0,-100.0,0.0,563
421,182728000,45682000,-100.0,0.0,520,520,520,260,9457760,6078.447788,9.45776,520,1.0,2363400,9453600,0.0,-100.0,123.0,-100.0,0.0,520
422,173591600,43397900,-100.0,0.0,494,494,494,247,8984872,6087.43266,8.984872,494,1.0,2245230,8980920,0.0,-100.0,123.0,-100.0,0.0,494
423,164103960,41025990,-100.0,0.0,467,467,484,242,8493796,6095.926456,8.493796,467,1.0,2122515,8490060,0.0,-100.0,123.0,-100.0,0.0,467
424,170781904,42695476,-100.0,0.0,486,486,498,249,8839368,6104.765824,8.839368,486,1.0,2208870,8835480,0.0,-100.0,123.0,-100.0,0.0,486
425,170079504,42519876,-100.0,0.0,484,484,484,242,8802992,6113.568816,8.802992,484,1.0,2199780,8799120,0.0,-100.0,123.0,-100.0,0.0,484
426,149708000,37427000,-100.0,0.0,426,426,436,218,7748088,6121.316904,7.748088,426,1.0,1936170,7744680,0.0,-100.0,123.0,-100.0,0.0,426
427,117453584,29363396,-100.0,0.0,334,334,334,167,6074792,6127.391696,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0,334
428,96358128,24089532,-100.0,0.0,274,274,274,137,4983512,6132.375208,4.983512,274,1.0,1245330,4981320,0.0,-100.0,123.0,-100.0,0.0,274
429,90731376,22682844,-100.0,0.0,258,258,258,129,4692504,6137.067712,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0,258
430,87214656,21803664,-100.0,0.0,248,248,248,124,4510624,6141.578336,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
431,66817680,16704420,-100.0,0.0,190,190,192,96,3455720,6145.034056,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
432,67519904,16879976,-100.0,0.0,192,192,196,98,3492096,6148.526152,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
433,59784240,14946060,-100.0,0.0,170,170,170,85,3091960,6151.618112,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
434,53454232,13363558,-100.0,0.0,152,152,158,79,2764576,6154.382688,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
435,47828152,11957038,-100.0,0.0,136,136,136,68,2473568,6156.856256,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
436,49235072,12308768,-100.0,0.0,140,140,144,72,2546320,6159.402576,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
437,35871304,8967826,-100.0,0.0,102,102,102,51,1855176,6161.257752,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
438,35871352,8967838,-100.0,0.0,102,102,102,51,1855176,6163.112928,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
439,33761280,8440320,-100.0,0.0,96,96,96,48,1746048,6164.858976,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
440,35871360,8967840,-100.0,0.0,102,102,102,51,1855176,6166.714152,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
441,29541120,7385280,-100.0,0.0,84,84,84,42,1527792,6168.241944,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
442,24617600,6154400,-100.0,0.0,70,70,70,35,1273160,6169.515104,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
443,22859200,5714800,-100.0,0.0,65,65,70,35,1182220,6170.697324,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
444,26727680,6681920,-100.0,0.0,76,76,82,41,1382288,6172.079612,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
445,21804160,5451040,-100.0,0.0,62,62,62,31,1127656,6173.207268,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
446,19342400,4835600,-100.0,0.0,55,55,60,30,1000340,6174.207608,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
447,21100800,5275200,-100.0,0.0,60,60,60,30,1091280,6175.298888,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
448,23210880,5802720,-100.0,0.0,66,66,66,33,1200408,6176.499296,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
449,18287360,4571840,-100.0,0.0,52,52,52,26,945776,6177.445072,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
450,20397440,5099360,-100.0,0.0,58,58,58,29,1054904,6178.499976,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
451,21100800,5275200,-100.0,0.0,60,60,60,30,1091280,6179.591256,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
452,24265920,6066480,-100.0,0.0,69,69,74,37,1254972,6180.846228,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
453,28134400,7033600,-100.0,0.0,80,80,86,43,1455040,6182.301268,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
454,30244480,7561120,-100.0,0.0,86,86,86,43,1564168,6183.865436,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
455,31651200,7912800,-100.0,0.0,90,90,90,45,1636920,6185.502356,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
456,34112960,8528240,-100.0,0.0,97,97,104,52,1764236,6187.266592,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,97
457,37981440,9495360,-100.0,0.0,108,108,108,54,1964304,6189.230896,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
458,40091520,10022880,-100.0,0.0,114,114,122,61,2073432,6191.304328,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
459,49235200,12308800,-100.0,0.0,140,140,150,75,2546320,6193.850648,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
460,56620480,14155120,-100.0,0.0,161,161,170,85,2928268,6196.778916,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
461,61895680,15473920,-100.0,0.0,176,176,186,93,3201088,6199.980004,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
462,65060800,16265200,-100.0,0.0,185,185,186,93,3364780,6203.344784,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
463,68225920,17056480,-100.0,0.0,194,194,204,102,3528472,6206.873256,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
464,73852800,18463200,-100.0,0.0,210,210,210,105,3819480,6210.692736,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
465,69632640,17408160,-100.0,0.0,198,198,200,100,3601224,6214.29396,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0,198
466,68929616,17232404,-100.0,0.0,196,196,196,98,3564848,6217.858808,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
467,72095040,18023760,-100.0,0.0,205,205,210,105,3728540,6221.587348,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
468,70689360,17672340,-100.0,0.0,201,201,210,105,3655788,6225.243136,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0,201
469,73859264,18464816,-100.0,0.0,210,210,222,111,3819480,6229.062616,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
470,86885264,21721316,-100.0,0.0,247,247,254,127,4492436,6233.555052,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0,247
471,90758568,22689642,-100.0,0.0,258,258,258,129,4692504,6238.247556,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0,258
472,89353712,22338428,-100.0,0.0,254,254,254,127,4619752,6242.867308,4.619752,254,1.0,1154430,4617720,0.0,-100.0,123.0,-100.0,0.0,254
473,97804056,24451014,-100.0,0.0,278,278,294,147,5056264,6247.923572,5.056264,278,1.0,1263510,5054040,0.0,-100.0,123.0,-100.0,0.0,278
474,111178912,27794728,-100.0,0.0,316,316,326,163,5747408,6253.67098,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,316
475,115759784,28939946,-100.0,0.0,329,329,338,169,5983852,6259.654832,5.983852,329,1.0,1495305,5981220,0.0,-100.0,123.0,-100.0,0.0,329
476,119730920,29932730,-100.0,0.0,340,340,340,170,6183920,6265.838752,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
477,121181120,30295280,-100.0,0.0,344,344,344,172,6256672,6272.095424,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0,344
478,128267872,32066968,-100.0,0.0,364,364,380,190,6620432,6278.715856,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0,364
479,105722400,26430600,-100.0,0.0,300,300,310,155,5456400,6284.172256,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
480,107484440,26871110,-100.0,0.0,305,305,314,157,5547340,6289.719596,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
481,108894072,27223518,-100.0,0.0,309,309,318,159,5620092,6295.339688,5.620092,309,1.0,1404405,5617620,0.0,-100.0,123.0,-100.0,0.0,309
482,113475376,28368844,-100.0,0.0,322,322,322,161,5856536,6301.196224,5.856536,322,1.0,1463490,5853960,0.0,-100.0,123.0,-100.0,0.0,322
483,108543320,27135830,-100.0,0.0,308,308,308,154,5601904,6306.798128,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0,308
484,115610344,28902586,-100.0,0.0,328,328,328,164,5965664,6312.763792,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,328
485,127950240,31987560,-100.0,0.0,363,363,386,193,6602244,6319.366036,6.602244,363,1.0,1649835,6599340,0.0,-100.0,123.0,-100.0,0.0,363
486,128655200,32163800,-100.0,0.0,365,365,378,189,6638620,6326.004656,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0,365
487,122663040,30665760,-100.0,0.0,348,348,348,174,6329424,6332.33408,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0,348
488,121253120,30313280,-100.0,0.0,344,344,354,177,6256672,6338.590752,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0,344
489,129360384,32340096,-100.0,0.0,367,367,378,189,6674996,6345.265748,6.674996,367,1.0,1668015,6672060,0.0,-100.0,123.0,-100.0,0.0,367
490,133945712,33486428,-100.0,0.0,380,380,380,190,6911440,6352.177188,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
491,132538496,33134624,-100.0,0.0,376,376,376,188,6838688,6359.015876,6.838688,376,1.0,1708920,6835680,0.0,-100.0,123.0,-100.0,0.0,376
492,128308544,32077136,-100.0,0.0,364,364,364,182,6620432,6365.636308,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0,364
493,129013536,32253384,-100.0,0.0,366,366,372,186,6656808,6372.293116,6.656808,366,1.0,1663470,6653880,0.0,-100.0,123.0,-100.0,0.0,366
494,112798720,28199680,-100.0,0.0,320,320,320,160,5820160,6378.113276,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
495,99051376,24762844,-100.0,0.0,281,281,288,144,5110828,6383.224104,5.110828,281,1.0,1277145,5108580,0.0,-100.0,123.0,-100.0,0.0,281
496,90997448,22749362,-100.0,0.0,258,258,258,129,4692504,6387.916608,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0,258
497,92805984,23201496,-100.0,0.0,262,262,262,131,4765256,6392.681864,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0,262
498,92564144,23141036,-100.0,0.0,260,260,260,130,4728880,6397.410744,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
499,79902880,19975720,-100.0,0.0,224,224,224,112,4074112,6401.484856,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
500,82529744,20632436,-100.0,0.0,231,231,242,121,4201428,6405.686284,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0,231
501,80963848,20240962,-100.0,0.0,226,226,226,113,4110488,6409.796772,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0,226
502,73832464,18458116,-100.0,0.0,206,206,206,103,3746728,6413.5435,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,206
503,76025952,19006488,-100.0,0.0,212,212,212,106,3855856,6417.399356,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
504,74600944,18650236,-100.0,0.0,208,208,208,104,3783104,6421.18246,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
505,75324480,18831120,-100.0,0.0,210,210,210,105,3819480,6425.00194,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
506,68150720,17037680,-100.0,0.0,190,190,190,95,3455720,6428.45766,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
507,65281216,16320304,-100.0,0.0,182,182,182,91,3310216,6431.767876,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
508,65998592,16499648,-100.0,0.0,184,184,184,92,3346592,6435.114468,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
509,60976960,15244240,-100.0,0.0,170,170,170,85,3091960,6438.206428,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
510,62411712,15602928,-100.0,0.0,174,174,174,87,3164712,6441.37114,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
511,72454976,18113744,-100.0,0.0,202,202,214,107,3673976,6445.045116,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,202
512,65350144,16337536,-100.0,0.0,182,182,182,91,3310216,6448.355332,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
513,65505832,16376458,-100.0,0.0,182,182,182,91,3310216,6451.665548,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
514,64788840,16197210,-100.0,0.0,180,180,180,90,3273840,6454.939388,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
515,72001600,18000400,-100.0,0.0,200,200,218,109,3637600,6458.576988,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
516,79201760,19800440,-100.0,0.0,220,220,220,110,4001360,6462.578348,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
517,81721816,20430454,-100.0,0.0,227,227,232,116,4128676,6466.707024,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0,227
518,86401920,21600480,-100.0,0.0,240,240,246,123,4365120,6471.072144,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
519,79921776,19980444,-100.0,0.0,222,222,222,111,4037736,6475.10988,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0,222
520,74881664,18720416,-100.0,0.0,208,208,216,108,3783104,6478.892984,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
521,74161648,18540412,-100.0,0.0,206,206,206,103,3746728,6482.639712,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,206
522,69121536,17280384,-100.0,0.0,192,192,192,96,3492096,6486.131808,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
523,52561168,13140292,-100.0,0.0,146,146,154,77,2655448,6488.787256,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
524,57601280,14400320,-100.0,0.0,160,160,160,80,2910080,6491.697336,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
525,45001000,11250250,-100.0,0.0,125,125,134,67,2273500,6493.970836,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
526,52561168,13140292,-100.0,0.0,146,146,170,85,2655448,6496.626284,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
527,59761328,14940332,-100.0,0.0,166,166,166,83,3019208,6499.645492,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
528,59041312,14760328,-100.0,0.0,164,164,164,82,2982832,6502.628324,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
529,58321296,14580324,-100.0,0.0,162,162,162,81,2946456,6505.57478,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
530,64441432,16110358,-100.0,0.0,179,179,192,96,3255652,6508.830432,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0,179
531,66961488,16740372,-100.0,0.0,186,186,186,93,3382968,6512.2134,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
532,62641392,15660348,-100.0,0.0,174,174,174,87,3164712,6515.378112,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
533,65161448,16290362,-100.0,0.0,181,181,194,97,3292028,6518.67014,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0,181
534,82801840,20700460,-100.0,0.0,230,230,270,135,4183240,6522.85338,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
535,97202160,24300540,-100.0,0.0,270,270,270,135,4910760,6527.76414,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
536,99362208,24840552,-100.0,0.0,276,276,282,141,5019888,6532.784028,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,276
537,101522256,25380564,-100.0,0.0,282,282,298,149,5129016,6537.913044,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0,282
538,114842552,28710638,-100.0,0.0,319,319,336,168,5801972,6543.715016,5.801972,319,1.0,1449855,5799420,0.0,-100.0,123.0,-100.0,0.0,319
539,120962688,30240672,-100.0,0.0,336,336,346,173,6111168,6549.826184,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0,336
540,135363008,33840752,-100.0,0.0,376,376,406,203,6838688,6556.664872,6.838688,376,1.0,1708920,6835680,0.0,-100.0,123.0,-100.0,0.0,376
541,151203360,37800840,-100.0,0.0,420,420,434,217,7638960,6564.303832,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0,420
542,156243472,39060868,-100.0,0.0,434,434,434,217,7893592,6572.197424,7.893592,434,1.0,1972530,7890120,0.0,-100.0,123.0,-100.0,0.0,434
543,173523856,43380964,-100.0,0.0,482,482,532,266,8766616,6580.96404,8.766616,482,1.0,2190690,8762760,0.0,-100.0,123.0,-100.0,0.0,482
544,192604280,48151070,-100.0,0.0,535,535,554,277,9730580,6590.69462,9.73058,535,1.0,2431575,9726300,0.0,-100.0,123.0,-100.0,0.0,535
545,197644392,49411098,-100.0,0.0,549,549,560,280,9985212,6600.679832,9.985212,549,1.0,2495205,9980820,0.0,-100.0,123.0,-100.0,0.0,549
546,203044512,50761128,-100.0,0.0,564,564,576,288,10258032,6610.937864,10.258032,564,1.0,2563380,10253520,0.0,-100.0,123.0,-100.0,0.0,564
