step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
383,12227400,3056850,-100.0,0.0,3232,808,808,36,830,415,654768,203.2509,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
384,11888080,2972020,-100.0,0.0,3288,822,822,35,822,411,636580,203.88748,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
385,12567568,3141892,-100.0,0.0,3600,900,900,37,950,475,672956,204.560436,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
386,12907912,3226978,-100.0,0.0,3932,983,983,38,1008,504,691144,205.25158,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
387,13246944,3311736,-100.0,0.0,4180,1045,1045,39,1072,536,709332,205.960912,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
388,13587736,3396934,-100.0,0.0,4572,1143,1143,40,1172,586,727520,206.688432,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
389,13614584,3403646,-100.0,0.0,4656,1164,1164,40,1164,582,727520,207.415952,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
390,13619616,3404904,-100.0,0.0,4552,1138,1138,40,1142,571,727520,208.143472,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
391,13621560,3405390,-100.0,0.0,4616,1154,1154,40,1154,577,727520,208.870992,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
392,13625032,3406258,-100.0,0.0,4536,1134,1134,40,1138,569,727520,209.598512,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
393,13286152,3321538,-100.0,0.0,4480,1120,1120,39,1120,560,709332,210.307844,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
394,12945504,3236376,-100.0,0.0,4464,1116,1116,38,1116,558,691144,210.998988,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
395,12604888,3151222,-100.0,0.0,4288,1072,1072,37,1072,536,672956,211.671944,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
396,12945512,3236378,-100.0,0.0,4352,1088,1088,38,1096,548,691144,212.363088,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
397,12262464,3065616,-100.0,0.0,4136,1034,1034,36,1034,517,654768,213.017856,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
398,12263344,3065836,-100.0,0.0,4224,1056,1056,36,1056,528,654768,213.672624,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
399,12264312,3066078,-100.0,0.0,3900,975,975,36,976,488,654768,214.327392,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
400,12264632,3066158,-100.0,0.0,3900,975,975,36,1000,500,654768,214.98216,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
401,12265400,3066350,-100.0,0.0,3912,978,978,36,978,489,654768,215.636928,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
402,12320048,3080012,-100.0,0.0,3816,954,954,36,954,477,654768,216.291696,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
403,11985064,2996266,-100.0,0.0,3648,912,912,35,912,456,636580,216.928276,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
404,11646136,2911534,-100.0,0.0,3400,850,850,34,850,425,618392,217.546668,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
405,11647160,2911790,-100.0,0.0,3376,844,844,34,844,422,618392,218.16506,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
406,11325208,2831302,-100.0,0.0,3096,774,774,33,774,387,600204,218.765264,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
407,10993344,2748336,-100.0,0.0,3144,786,786,32,786,393,582016,219.34728,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
408,10648872,2662218,-100.0,0.0,2880,720,720,31,720,360,563828,219.911108,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
409,10306000,2576500,-100.0,0.0,2712,678,678,30,678,339,545640,220.456748,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
410,10306640,2576660,-100.0,0.0,2632,658,658,30,658,329,545640,221.002388,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
411,9963448,2490862,-100.0,0.0,2496,624,624,29,624,312,527452,221.52984,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
412,9971128,2492782,-100.0,0.0,2480,620,620,29,620,310,527452,222.057292,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
413,9971136,2492784,-100.0,0.0,2472,618,618,29,618,309,527452,222.584744,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
414,9971144,2492786,-100.0,0.0,2464,616,616,29,616,308,527452,223.112196,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
415,9971160,2492790,-100.0,0.0,2472,618,618,29,618,309,527452,223.639648,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
416,9971144,2492786,-100.0,0.0,2456,614,614,29,614,307,527452,224.1671,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
417,9971568,2492892,-100.0,0.0,2472,618,618,29,618,309,527452,224.694552,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
418,9971616,2492904,-100.0,0.0,2464,616,616,29,616,308,527452,225.222004,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
419,9971720,2492930,-100.0,0.0,2512,628,628,29,628,314,527452,225.749456,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
420,9971824,2492956,-100.0,0.0,2480,620,620,29,620,310,527452,226.276908,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
421,9971824,2492956,-100.0,0.0,2496,624,624,29,624,312,527452,226.80436,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
422,9627968,2406992,-100.0,0.0,2472,618,618,28,618,309,509264,227.313624,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
423,8940256,2235064,-100.0,0.0,2456,614,614,26,614,307,472888,227.786512,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
424,8940256,2235064,-100.0,0.0,2456,614,614,26,614,307,472888,228.2594,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
425,8940256,2235064,-100.0,0.0,2464,616,616,26,616,308,472888,228.732288,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
426,8940864,2235216,-100.0,0.0,2432,608,608,26,608,304,472888,229.205176,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
427,8940880,2235220,-100.0,0.0,2448,612,612,26,612,306,472888,229.678064,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
428,8940888,2235222,-100.0,0.0,2488,622,622,26,622,311,472888,230.150952,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
429,8940880,2235220,-100.0,0.0,2432,608,608,26,608,304,472888,230.62384,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
430,8253280,2063320,-100.0,0.0,2136,534,534,24,534,267,436512,231.060352,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
431,7909608,1977402,-100.0,0.0,1960,490,490,23,490,245,418324,231.478676,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
432,7565712,1891428,-100.0,0.0,1616,404,404,22,434,217,400136,231.878812,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
433,6878168,1719542,-100.0,0.0,1464,366,366,20,366,183,363760,232.242572,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
434,7222064,1805516,-100.0,0.0,1356,339,339,21,384,192,381948,232.62452,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
435,7221816,1805454,-100.0,0.0,1508,377,377,21,394,197,381948,233.006468,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
436,7222064,1805516,-100.0,0.0,1520,380,380,21,420,210,381948,233.388416,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
437,8259456,2064864,-100.0,0.0,1956,489,489,24,534,267,436512,233.824928,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
438,8603600,2150900,-100.0,0.0,2220,555,555,25,578,289,454700,234.279628,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
439,9291888,2322972,-100.0,0.0,2424,606,606,27,646,323,491076,234.770704,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
440,9291888,2322972,-100.0,0.0,2624,656,656,27,656,328,491076,235.26178,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
441,8947744,2236936,-100.0,0.0,2384,596,596,26,596,298,472888,235.734668,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
442,8947744,2236936,-100.0,0.0,2248,562,562,26,582,291,472888,236.207556,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
443,8603600,2150900,-100.0,0.0,2100,525,525,25,542,271,454700,236.662256,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
444,8603600,2150900,-100.0,0.0,1948,487,487,25,506,253,454700,237.116956,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
445,8603600,2150900,-100.0,0.0,1892,473,473,25,508,254,454700,237.571656,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
446,8947944,2236986,-100.0,0.0,1980,495,495,26,514,257,472888,238.044544,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
447,8948744,2237186,-100.0,0.0,1832,458,458,26,476,238,472888,238.517432,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
448,9981336,2495334,-100.0,0.0,2040,510,510,29,578,289,527452,239.044884,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
449,9637152,2409288,-100.0,0.0,1976,494,494,28,496,248,509264,239.554148,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
450,9981336,2495334,-100.0,0.0,2032,508,508,29,544,272,527452,240.0816,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
451,9637680,2409420,-100.0,0.0,2176,544,544,28,564,282,509264,240.590864,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
452,10326312,2581578,-100.0,0.0,2400,600,600,30,644,322,545640,241.136504,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
453,10670848,2667712,-100.0,0.0,2588,647,647,31,648,324,563828,241.700332,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
454,10326136,2581534,-100.0,0.0,2480,620,620,30,620,310,545640,242.245972,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
455,10327312,2581828,-100.0,0.0,2444,611,611,30,612,306,545640,242.791612,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
456,10326240,2581560,-100.0,0.0,2328,582,582,30,582,291,545640,243.337252,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
457,9639312,2409828,-100.0,0.0,1904,476,476,28,476,238,509264,243.846516,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
458,9981696,2495424,-100.0,0.0,1956,489,489,29,508,254,527452,244.373968,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
459,10675464,2668866,-100.0,0.0,2064,516,516,31,536,268,563828,244.937796,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
460,9991816,2497954,-100.0,0.0,1928,482,482,29,482,241,527452,245.465248,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
461,9991840,2497960,-100.0,0.0,1840,460,460,29,460,230,527452,245.9927,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
462,9991824,2497956,-100.0,0.0,1772,443,443,29,450,225,527452,246.520152,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
463,9992104,2498026,-100.0,0.0,1648,412,412,29,412,206,527452,247.047604,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
464,9647456,2411864,-100.0,0.0,1696,424,424,28,424,212,509264,247.556868,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
465,9992680,2498170,-100.0,0.0,1800,450,450,29,470,235,527452,248.08432,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
466,10681112,2670278,-100.0,0.0,2076,519,519,31,562,281,563828,248.648148,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
467,10682952,2670738,-100.0,0.0,2192,548,548,31,548,274,563828,249.211976,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
468,10353944,2588486,-100.0,0.0,2208,552,552,30,552,276,545640,249.757616,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
469,10357896,2589474,-100.0,0.0,2104,526,526,30,526,263,545640,250.303256,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
470,10357680,2589420,-100.0,0.0,2112,528,528,30,528,264,545640,250.848896,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
471,10012808,2503202,-100.0,0.0,2032,508,508,29,508,254,527452,251.376348,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
472,10015216,2503804,-100.0,0.0,2072,518,518,29,518,259,527452,251.9038,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
473,10015248,2503812,-100.0,0.0,2032,508,508,29,508,254,527452,252.431252,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
474,9669880,2417470,-100.0,0.0,1976,494,494,28,494,247,509264,252.940516,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
475,9669880,2417470,-100.0,0.0,1972,493,493,28,498,249,509264,253.44978,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
476,9324544,2331136,-100.0,0.0,1864,466,466,27,466,233,491076,253.940856,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
477,9669984,2417496,-100.0,0.0,1912,478,478,28,484,242,509264,254.45012,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
478,9671560,2417890,-100.0,0.0,1936,484,484,28,484,242,509264,254.959384,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
479,8979360,2244840,-100.0,0.0,1840,460,460,26,468,234,472888,255.432272,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
480,9330688,2332672,-100.0,0.0,1876,469,469,27,490,245,491076,255.923348,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
481,8990672,2247668,-100.0,0.0,1832,458,458,26,458,229,472888,256.396236,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
482,8991632,2247908,-100.0,0.0,1740,435,435,26,456,228,472888,256.869124,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
483,8994512,2248628,-100.0,0.0,1856,464,464,26,464,232,472888,257.342012,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
484,9341112,2335278,-100.0,0.0,1980,495,495,27,516,258,491076,257.833088,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
485,9345064,2336266,-100.0,0.0,2136,534,534,27,534,267,491076,258.324164,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
486,10056880,2514220,-100.0,0.0,2280,570,570,29,594,297,527452,258.851616,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
487,10411200,2602800,-100.0,0.0,2584,646,646,30,668,334,545640,259.397256,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
488,10411200,2602800,-100.0,0.0,2744,686,686,30,686,343,545640,259.942896,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
489,10425408,2606352,-100.0,0.0,2568,642,642,30,644,322,545640,260.488536,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
490,10428368,2607092,-100.0,0.0,2608,652,652,30,652,326,545640,261.034176,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
491,10081328,2520332,-100.0,0.0,2424,606,606,29,606,303,527452,261.561628,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
492,10081328,2520332,-100.0,0.0,2552,638,638,29,638,319,527452,262.08908,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
493,9733696,2433424,-100.0,0.0,2328,582,582,28,582,291,509264,262.598344,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
494,9386064,2346516,-100.0,0.0,2120,530,530,27,530,265,491076,263.08942,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
495,9386064,2346516,-100.0,0.0,2160,540,540,27,540,270,491076,263.580496,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
496,9386064,2346516,-100.0,0.0,2208,552,552,27,552,276,491076,264.071572,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
497,9386064,2346516,-100.0,0.0,2208,552,552,27,552,276,491076,264.562648,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
498,9040032,2260008,-100.0,0.0,2152,538,538,26,538,269,472888,265.035536,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
499,9045520,2261380,-100.0,0.0,2072,518,518,27,518,259,491076,265.526612,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
500,9040512,2260128,-100.0,0.0,2064,516,516,26,516,258,472888,265.9995,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
501,9040512,2260128,-100.0,0.0,2072,518,518,26,518,259,472888,266.472388,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
502,9388224,2347056,-100.0,0.0,2072,518,518,27,520,260,491076,266.963464,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
503,9045024,2261256,-100.0,0.0,1984,496,496,26,496,248,472888,267.436352,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
504,9049536,2262384,-100.0,0.0,1992,498,498,26,498,249,472888,267.90924,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
505,9050288,2262572,-100.0,0.0,2000,500,500,26,500,250,472888,268.382128,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
506,9050288,2262572,-100.0,0.0,2072,518,518,26,518,259,472888,268.855016,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
507,9050288,2262572,-100.0,0.0,2104,526,526,26,526,263,472888,269.327904,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
508,9050288,2262572,-100.0,0.0,2064,516,516,26,516,258,472888,269.800792,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
509,9050288,2262572,-100.0,0.0,2184,546,546,26,546,273,472888,270.27368,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
510,9050288,2262572,-100.0,0.0,2280,570,570,26,570,285,472888,270.746568,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
511,9050288,2262572,-100.0,0.0,2336,584,584,26,584,292,472888,271.219456,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
512,8006024,2001506,-100.0,0.0,1920,480,480,23,480,240,418324,271.63778,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
513,9050288,2262572,-100.0,0.0,2016,504,504,26,580,290,472888,272.110668,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
514,8006024,2001506,-100.0,0.0,1856,464,464,23,466,233,418324,272.528992,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
515,8355168,2088792,-100.0,0.0,1656,414,414,26,456,228,472888,273.00188,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
516,7660544,1915136,-100.0,0.0,1592,398,398,24,416,208,436512,273.438392,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
517,8706480,2176620,-100.0,0.0,1776,444,444,27,498,249,491076,273.929468,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
518,8355488,2088872,-100.0,0.0,1592,398,398,24,398,199,436512,274.36598,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
519,9749152,2437288,-100.0,0.0,1836,459,459,28,512,256,509264,274.875244,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
520,9748472,2437118,-100.0,0.0,2016,504,504,28,504,252,509264,275.384508,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
521,9748512,2437128,-100.0,0.0,1952,488,488,28,508,254,509264,275.893772,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
522,9751488,2437872,-100.0,0.0,1876,469,469,28,482,241,509264,276.403036,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
523,9769520,2442380,-100.0,0.0,1888,472,472,28,472,236,509264,276.9123,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
524,9421888,2355472,-100.0,0.0,1616,404,404,27,418,209,491076,277.403376,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
525,9073544,2268386,-100.0,0.0,1360,340,340,26,342,171,472888,277.876264,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
526,9421704,2355426,-100.0,0.0,1584,396,396,27,422,211,491076,278.36734,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
527,9770656,2442664,-100.0,0.0,1640,410,410,28,426,213,509264,278.876604,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
528,10120424,2530106,-100.0,0.0,1688,422,422,29,454,227,527452,279.404056,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
529,10818536,2704634,-100.0,0.0,2040,510,510,31,546,273,563828,279.967884,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
530,11167952,2791988,-100.0,0.0,2236,559,559,32,572,286,582016,280.5499,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
531,11528976,2882244,-100.0,0.0,2324,581,581,33,586,293,600204,281.150104,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
532,11529936,2882484,-100.0,0.0,2440,610,610,33,610,305,600204,281.750308,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
533,11529936,2882484,-100.0,0.0,2616,654,654,33,654,327,600204,282.350512,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
534,11879328,2969832,-100.0,0.0,2776,694,694,34,696,348,618392,282.968904,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
535,11879328,2969832,-100.0,0.0,2864,716,716,34,716,358,618392,283.587296,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
536,11879328,2969832,-100.0,0.0,2816,704,704,34,704,352,618392,284.205688,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
537,12228720,3057180,-100.0,0.0,2888,722,722,35,744,372,636580,284.842268,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
538,11880096,2970024,-100.0,0.0,3056,764,764,34,764,382,618392,285.46066,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
539,11891240,2972810,-100.0,0.0,3024,756,756,34,756,378,618392,286.079052,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
540,11892424,2973106,-100.0,0.0,3072,768,768,34,768,384,618392,286.697444,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
541,12591960,3147990,-100.0,0.0,3308,827,827,36,870,435,654768,287.352212,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
542,12592024,3148006,-100.0,0.0,3536,884,884,36,884,442,654768,288.00698,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
543,12592208,3148052,-100.0,0.0,3604,901,901,36,920,460,654768,288.661748,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
544,12942008,3235502,-100.0,0.0,3644,911,911,37,914,457,672956,289.334704,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
545,12592224,3148056,-100.0,0.0,3624,906,906,36,926,463,654768,289.989472,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
546,12592224,3148056,-100.0,0.0,3800,950,950,36,950,475,654768,290.64424,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
547,12592224,3148056,-100.0,0.0,3768,942,942,36,942,471,654768,291.299008,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
548,12242440,3060610,-100.0,0.0,3896,974,974,35,974,487,636580,291.935588,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
549,12242440,3060610,-100.0,0.0,3904,976,976,35,976,488,636580,292.572168,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
550,12243016,3060754,-100.0,0.0,3976,994,994,35,994,497,636580,293.208748,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
