step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
445,-100.0,0.0,48,48,24,873024,1926.000072,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
446,-100.0,0.0,50,50,25,909400,1926.909472,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
447,-100.0,0.0,36,36,18,654768,1927.56424,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,8
448,-100.0,0.0,46,46,23,836648,1928.400888,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
449,-100.0,0.0,42,42,21,763896,1929.164784,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,9
450,-100.0,0.0,48,48,24,873024,1930.037808,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
451,-100.0,0.0,24,24,12,436512,1930.47432,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
452,-100.0,0.0,26,26,13,472888,1930.947208,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
453,-100.0,0.0,22,22,11,400136,1931.347344,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
454,-100.0,0.0,18,18,9,327384,1931.674728,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,6
455,-100.0,0.0,36,36,18,654768,1932.329496,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,8
456,-100.0,0.0,34,34,17,618392,1932.947888,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,8
457,-100.0,0.0,36,36,18,654768,1933.602656,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,8
458,-100.0,0.0,36,36,18,654768,1934.257424,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,8
459,-100.0,0.0,24,24,12,436512,1934.693936,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,7
460,-100.0,0.0,34,34,17,618392,1935.312328,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,8
461,-100.0,0.0,34,34,17,618392,1935.93072,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,8
462,-100.0,0.0,36,36,18,654768,1936.585488,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,8
463,-100.0,0.0,38,38,19,691144,1937.276632,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,8
464,-100.0,0.0,42,42,21,763896,1938.040528,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,8
465,-100.0,0.0,44,44,22,800272,1938.8408,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
466,-100.0,0.0,38,38,19,691144,1939.531944,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,8
467,-100.0,0.0,48,48,24,873024,1940.404968,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
468,-100.0,0.0,72,72,36,1309536,1941.714504,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,11
469,-100.0,0.0,70,70,35,1273160,1942.987664,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,11
470,-100.0,0.0,70,70,35,1273160,1944.260824,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,11
471,-100.0,0.0,76,76,38,1382288,1945.643112,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
472,-100.0,0.0,66,66,33,1200408,1946.84352,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,10
473,-100.0,0.0,76,76,38,1382288,1948.225808,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
474,-100.0,0.0,64,64,32,1164032,1949.38984,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,11
475,-100.0,0.0,78,78,39,1418664,1950.808504,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
476,-100.0,0.0,88,88,44,1600544,1952.409048,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,12
477,-100.0,0.0,84,84,42,1527792,1953.93684,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,11
478,-100.0,0.0,118,118,59,2146184,1956.083024,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,12
479,-100.0,0.0,116,116,58,2109808,1958.192832,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,12
480,-100.0,0.0,130,130,65,2364440,1960.557272,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,13
481,-100.0,0.0,120,120,60,2182560,1962.739832,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,13
482,-100.0,0.0,108,108,54,1964304,1964.704136,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,13
483,-100.0,0.0,112,112,56,2037056,1966.741192,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,13
484,-100.0,0.0,104,104,52,1891552,1968.632744,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,13
485,-100.0,0.0,114,114,57,2073432,1970.706176,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,13
486,-100.0,0.0,102,102,51,1855176,1972.561352,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
487,-100.0,0.0,96,96,48,1746048,1974.3074,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,12
488,-100.0,0.0,100,100,50,1818800,1976.1262,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,13
489,-100.0,0.0,96,96,48,1746048,1977.872248,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,13
490,-100.0,0.0,96,96,48,1746048,1979.618296,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,13
491,-100.0,0.0,102,102,51,1855176,1981.473472,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
492,-100.0,0.0,122,122,61,2218936,1983.692408,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,14
493,-100.0,0.0,126,126,63,2291688,1985.984096,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,14
494,-100.0,0.0,138,138,69,2509944,1988.49404,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,15
495,-100.0,0.0,126,126,63,2291688,1990.785728,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,15
496,-100.0,0.0,134,134,67,2437192,1993.22292,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,17
497,-100.0,0.0,136,136,68,2473568,1995.696488,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,16
498,-100.0,0.0,148,148,74,2691824,1998.388312,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,16
499,-100.0,0.0,128,128,64,2328064,2000.716376,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,16
500,-100.0,0.0,156,156,78,2837328,2003.553704,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,16
501,-100.0,0.0,164,164,82,2982832,2006.536536,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,16
502,-100.0,0.0,150,150,75,2728200,2009.264736,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,15
503,-100.0,0.0,148,148,74,2691824,2011.95656,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,15
504,-100.0,0.0,138,138,69,2509944,2014.466504,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,14
505,-100.0,0.0,136,136,68,2473568,2016.940072,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,14
506,-100.0,0.0,136,136,68,2473568,2019.41364,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,14
507,-100.0,0.0,142,142,71,2582696,2021.996336,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,14
508,-100.0,0.0,142,142,71,2582696,2024.579032,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,14
509,-100.0,0.0,134,134,67,2437192,2027.016224,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
510,-100.0,0.0,158,158,79,2873704,2029.889928,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,15
511,-100.0,0.0,186,186,93,3382968,2033.272896,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,16
512,-100.0,0.0,182,182,91,3310216,2036.583112,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,16
513,-100.0,0.0,238,238,119,4328744,2040.911856,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,18
514,-100.0,0.0,248,248,124,4510624,2045.42248,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,18
515,-100.0,0.0,254,254,127,4619752,2050.042232,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,19
516,-100.0,0.0,248,248,124,4510624,2054.552856,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,19
517,-100.0,0.0,264,264,132,4801632,2059.354488,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,21
518,-100.0,0.0,262,262,131,4765256,2064.119744,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,21
519,-100.0,0.0,250,250,125,4547000,2068.666744,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,20
520,-100.0,0.0,308,308,154,5601904,2074.268648,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,21
521,-100.0,0.0,322,322,161,5856536,2080.125184,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,21
522,-100.0,0.0,362,362,181,6584056,2086.70924,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,21
523,-100.0,0.0,396,396,198,7202448,2093.911688,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,21
524,-100.0,0.0,370,370,185,6729560,2100.641248,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,21
525,-100.0,0.0,342,342,171,6220296,2106.861544,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,21
526,-100.0,0.0,310,310,155,5638280,2112.499824,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,20
527,-100.0,0.0,304,304,152,5529152,2118.028976,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,20
528,-100.0,0.0,334,334,167,6074792,2124.103768,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,20
529,-100.0,0.0,228,228,114,4146864,2128.250632,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,17
530,-100.0,0.0,236,236,118,4292368,2132.543,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,17
531,-100.0,0.0,260,260,130,4728880,2137.27188,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,18
532,-100.0,0.0,262,262,131,4765256,2142.037136,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,18
533,-100.0,0.0,268,268,134,4874384,2146.91152,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,19
534,-100.0,0.0,274,274,137,4983512,2151.895032,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,20
535,-100.0,0.0,262,262,131,4765256,2156.660288,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,18
536,-100.0,0.0,252,252,126,4583376,2161.243664,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,18
537,-100.0,0.0,258,258,129,4692504,2165.936168,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,18
538,-100.0,0.0,266,266,133,4838008,2170.774176,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,18
539,-100.0,0.0,276,276,138,5019888,2175.794064,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,18
540,-100.0,0.0,280,280,140,5092640,2180.886704,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,18
541,-100.0,0.0,286,286,143,5201768,2186.088472,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,18
542,-100.0,0.0,278,278,139,5056264,2191.144736,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,18
543,-100.0,0.0,248,248,124,4510624,2195.65536,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,18
544,-100.0,0.0,248,248,124,4510624,2200.165984,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,18
545,-100.0,0.0,284,284,142,5165392,2205.331376,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,19
546,-100.0,0.0,298,298,149,5420024,2210.7514,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,19
547,-100.0,0.0,294,294,147,5347272,2216.098672,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,19
548,-100.0,0.0,288,288,144,5238144,2221.336816,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,18
549,-100.0,0.0,280,280,140,5092640,2226.429456,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,18
550,-100.0,0.0,278,278,139,5056264,2231.48572,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,18
551,-100.0,0.0,280,280,140,5092640,2236.57836,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,18
552,-100.0,0.0,284,284,142,5165392,2241.743752,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,18
553,-100.0,0.0,284,284,142,5165392,2246.909144,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,18
554,-100.0,0.0,284,284,142,5165392,2252.074536,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,18
555,-100.0,0.0,284,284,142,5165392,2257.239928,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,18
556,-100.0,0.0,294,294,147,5347272,2262.5872,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,19
557,-100.0,0.0,302,302,151,5492776,2268.079976,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,19
558,-100.0,0.0,296,296,148,5383648,2273.463624,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,20
559,-100.0,0.0,324,324,162,5892912,2279.356536,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,21
560,-100.0,0.0,334,334,167,6074792,2285.431328,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,21
561,-100.0,0.0,320,320,160,5820160,2291.251488,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,21
562,-100.0,0.0,370,370,185,6729560,2297.981048,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,22
563,-100.0,0.0,364,364,182,6620432,2304.60148,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,22
564,-100.0,0.0,396,396,198,7202448,2311.803928,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,22
565,-100.0,0.0,408,408,204,7420704,2319.224632,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,23
566,-100.0,0.0,390,390,195,7093320,2326.317952,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,23
567,-100.0,0.0,390,390,195,7093320,2333.411272,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,22
568,-100.0,0.0,382,382,191,6947816,2340.359088,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,22
569,-100.0,0.0,378,378,189,6875064,2347.234152,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,22
570,-100.0,0.0,334,334,167,6074792,2353.308944,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,21
571,-100.0,0.0,356,356,178,6474928,2359.783872,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,21
572,-100.0,0.0,348,348,174,6329424,2366.113296,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,21
573,-100.0,0.0,344,344,172,6256672,2372.369968,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,21
574,-100.0,0.0,328,328,164,5965664,2378.335632,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,21
575,-100.0,0.0,306,306,153,5565528,2383.90116,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,21
576,-100.0,0.0,224,224,112,4074112,2387.975272,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,18
577,-100.0,0.0,216,216,108,3928608,2391.90388,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,18
578,-100.0,0.0,176,176,88,3201088,2395.104968,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,17
579,-100.0,0.0,210,210,105,3819480,2398.924448,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,18
580,-100.0,0.0,244,244,122,4437872,2403.36232,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,19
581,-100.0,0.0,194,194,97,3528472,2406.890792,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,17
582,-100.0,0.0,218,218,109,3964984,2410.855776,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,18
583,-100.0,0.0,162,162,81,2946456,2413.802232,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,15
584,-100.0,0.0,184,184,92,3346592,2417.148824,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
585,-100.0,0.0,158,158,79,2873704,2420.022528,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,14
586,-100.0,0.0,158,158,79,2873704,2422.896232,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,14
587,-100.0,0.0,164,164,82,2982832,2425.879064,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,14
588,-100.0,0.0,156,156,78,2837328,2428.716392,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,14
589,-100.0,0.0,156,156,78,2837328,2431.55372,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,14
590,-100.0,0.0,162,162,81,2946456,2434.500176,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,14
591,-100.0,0.0,162,162,81,2946456,2437.446632,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,14
592,-100.0,0.0,138,138,69,2509944,2439.956576,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,13
593,-100.0,0.0,136,136,68,2473568,2442.430144,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,13
594,-100.0,0.0,140,140,70,2546320,2444.976464,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,13
595,-100.0,0.0,142,142,71,2582696,2447.55916,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,13
596,-100.0,0.0,164,164,82,2982832,2450.541992,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,14
597,-100.0,0.0,146,146,73,2655448,2453.19744,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,14
598,-100.0,0.0,112,112,56,2037056,2455.234496,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,13
599,-100.0,0.0,136,136,68,2473568,2457.708064,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,15
600,-100.0,0.0,172,172,86,3128336,2460.8364,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,16
601,-100.0,0.0,176,176,88,3201088,2464.037488,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,16
602,-100.0,0.0,208,208,104,3783104,2467.820592,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,17
603,-100.0,0.0,226,226,113,4110488,2471.93108,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,18
604,-100.0,0.0,202,202,101,3673976,2475.605056,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,17
605,-100.0,0.0,192,192,96,3492096,2479.097152,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,17
606,-100.0,0.0,198,198,99,3601224,2482.698376,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,18
607,-100.0,0.0,210,210,105,3819480,2486.517856,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,18
608,-100.0,0.0,210,210,105,3819480,2490.337336,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,17
609,-100.0,0.0,252,252,126,4583376,2494.920712,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,18
610,-100.0,0.0,248,248,124,4510624,2499.431336,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,18
611,-100.0,0.0,268,268,134,4874384,2504.30572,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,19
612,-100.0,0.0,262,262,131,4765256,2509.070976,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,20
613,-100.0,0.0,262,262,131,4765256,2513.836232,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,21
614,-100.0,0.0,252,252,126,4583376,2518.419608,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,20
615,-100.0,0.0,256,256,128,4656128,2523.075736,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,19
616,-100.0,0.0,270,270,135,4910760,2527.986496,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,19
617,-100.0,0.0,264,264,132,4801632,2532.788128,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,19
618,-100.0,0.0,272,272,136,4947136,2537.735264,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,20
619,-100.0,0.0,278,278,139,5056264,2542.791528,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,20
620,-100.0,0.0,254,254,127,4619752,2547.41128,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,19
621,-100.0,0.0,292,292,146,5310896,2552.722176,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,20
622,-100.0,0.0,272,272,136,4947136,2557.669312,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,19
623,-100.0,0.0,250,250,125,4547000,2562.216312,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,18
624,-100.0,0.0,248,248,124,4510624,2566.726936,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,18
625,-100.0,0.0,240,240,120,4365120,2571.092056,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,18
626,-100.0,0.0,214,214,107,3892232,2574.984288,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,18
627,-100.0,0.0,238,238,119,4328744,2579.313032,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,19
628,-100.0,0.0,206,206,103,3746728,2583.05976,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,18
629,-100.0,0.0,172,172,86,3128336,2586.188096,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,17
630,-100.0,0.0,154,154,77,2800952,2588.989048,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,16
631,-100.0,0.0,150,150,75,2728200,2591.717248,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,16
632,-100.0,0.0,130,130,65,2364440,2594.081688,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,15
633,-100.0,0.0,132,132,66,2400816,2596.482504,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,15
634,-100.0,0.0,128,128,64,2328064,2598.810568,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,15
635,-100.0,0.0,130,130,65,2364440,2601.175008,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,15
636,-100.0,0.0,136,136,68,2473568,2603.648576,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,16
637,-100.0,0.0,108,108,54,1964304,2605.61288,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,14
638,-100.0,0.0,108,108,54,1964304,2607.577184,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,14
639,-100.0,0.0,92,92,46,1673296,2609.25048,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,13
640,-100.0,0.0,84,84,42,1527792,2610.778272,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,13
641,-100.0,0.0,74,74,37,1345912,2612.124184,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,12
642,-100.0,0.0,88,88,44,1600544,2613.724728,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,12
643,-100.0,0.0,78,78,39,1418664,2615.143392,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
644,-100.0,0.0,74,74,37,1345912,2616.489304,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
645,-100.0,0.0,94,94,47,1709672,2618.198976,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,11
646,-100.0,0.0,94,94,47,1709672,2619.908648,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,11
647,-100.0,0.0,94,94,47,1709672,2621.61832,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,11
648,-100.0,0.0,122,122,61,2218936,2623.837256,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,13
649,-100.0,0.0,120,120,60,2182560,2626.019816,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,13
650,-100.0,0.0,126,126,63,2291688,2628.311504,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,14
651,-100.0,0.0,138,138,69,2509944,2630.821448,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,15
652,-100.0,0.0,138,138,69,2509944,2633.331392,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,15
653,-100.0,0.0,162,162,81,2946456,2636.277848,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,17
