step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
508,677908,169477,-100.0,0.0,1382304,345576,0,489534,5082,207,22,207,360,180,3764916,8903.644392,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0
509,688336,172084,-100.0,0.0,1329264,332316,0,489746,4887,212,22,212,346,173,3855856,8907.500248,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0
510,683804,170951,-100.0,0.0,1275952,318988,0,489956,4691,210,22,210,332,166,3819480,8911.319728,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0
511,649572,162393,-100.0,0.0,1195440,298860,0,490155,4395,199,22,199,310,155,3619412,8914.93914,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0
512,641828,160457,-100.0,0.0,1214752,303688,0,490351,4466,196,23,196,322,161,3564848,8918.503988,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0
513,713988,178497,-100.0,0.0,1266704,316676,13,490570,4657,219,23,206,336,168,3983172,8922.48716,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0
514,662156,165539,-100.0,0.0,1249024,312256,0,490773,4592,203,23,203,324,162,3692164,8926.179324,3.692164,203,1.0,922635,3690540,0.0,-100.0,123.0,-100.0,0.0
515,657976,164494,-100.0,0.0,1287920,321980,0,490974,4735,201,22,201,334,167,3655788,8929.835112,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0
516,653796,163449,-100.0,0.0,1257184,314296,0,491173,4622,199,22,199,326,163,3619412,8933.454524,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0
517,426008,106502,-100.0,0.0,1003408,250852,0,491311,3689,138,21,138,280,140,2509944,8935.964468,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0
518,491832,122958,-100.0,0.0,1024352,256088,13,491469,3766,158,22,145,304,152,2873704,8938.838172,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0
519,447568,111892,-100.0,0.0,1118736,279684,13,491615,4113,146,23,133,346,173,2655448,8941.49362,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
520,374528,93632,-100.0,0.0,1071952,267988,26,491738,3941,123,23,97,356,178,2237124,8943.730744,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
521,452232,113058,-100.0,0.0,1325456,331364,26,491892,4873,154,25,128,432,216,2800952,8946.531696,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
522,425964,106491,-100.0,0.0,1577872,394468,26,492040,5801,148,26,122,502,251,2691824,8949.22352,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0
523,468732,117183,-100.0,0.0,1853680,463420,26,492200,6815,160,28,134,588,294,2910080,8952.1336,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0
524,442992,110748,-100.0,0.0,2198848,549712,26,492356,8084,156,30,130,716,358,2837328,8954.970928,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
525,525404,131351,-100.0,0.0,2391152,597788,39,492535,8791,179,32,140,746,373,3255652,8958.22658,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0
526,409420,102355,-100.0,0.0,2674304,668576,26,492683,9832,148,32,122,802,401,2691824,8960.918404,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0
527,388872,97218,-100.0,0.0,2695248,673812,26,492837,9909,154,32,128,802,401,2800952,8963.719356,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
528,393624,98406,-100.0,0.0,3039328,759832,13,493013,11174,176,34,163,874,437,3201088,8966.920444,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0
529,457468,114367,-100.0,0.0,3126368,781592,26,493206,11494,193,34,167,868,434,3510284,8970.430728,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0
530,190564,47641,-100.0,0.0,2932160,733040,0,493343,10780,137,34,137,818,409,2491756,8972.922484,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
531,411840,102960,-100.0,0.0,2972688,743172,26,493611,10929,268,35,242,836,418,4874384,8977.796868,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0
532,456456,114114,-100.0,0.0,3049392,762348,13,493928,11211,317,36,304,848,424,5765596,8983.562464,5.765596,317,1.0,1440765,5763060,0.0,-100.0,123.0,-100.0,0.0
533,544940,136235,-100.0,0.0,3311056,827764,13,494295,12173,367,39,354,964,482,6674996,8990.23746,6.674996,367,1.0,1668015,6672060,0.0,-100.0,123.0,-100.0,0.0
534,950620,237655,-100.0,0.0,3759856,939964,39,494869,13823,574,41,535,1116,558,10439912,9000.677372,10.439912,574,1.0,2608830,10435320,0.0,-100.0,123.0,-100.0,0.0
535,1159796,289949,-100.0,0.0,4260880,1065220,26,495584,15665,715,43,689,1270,635,13004420,9013.681792,13.00442,715,1.0,3249675,12998700,0.0,-100.0,123.0,-100.0,0.0
536,1276176,319044,-100.0,0.0,4353904,1088476,26,496345,16007,761,42,735,1218,609,13841068,9027.52286,13.841068,761,1.0,3458745,13834980,0.0,-100.0,123.0,-100.0,0.0
537,1322728,330682,-100.0,0.0,5250688,1312672,0,497110,19304,765,45,765,1508,754,13913820,9041.43668,13.91382,765,1.0,3476925,13907700,0.0,-100.0,123.0,-100.0,0.0
538,1692504,423126,-100.0,0.0,5418784,1354696,39,497992,19922,882,45,843,1546,773,16041816,9057.478496,16.041816,882,1.0,4008690,16034760,0.0,-100.0,123.0,-100.0,0.0
539,1641420,410355,-100.0,0.0,5893968,1473492,0,498850,21669,858,46,858,1638,819,15605304,9073.0838,15.605304,858,1.0,3899610,15598440,0.0,-100.0,123.0,-100.0,0.0
540,1913692,478423,-100.0,0.0,5635568,1408892,26,499815,20719,965,45,939,1564,782,17551420,9090.63522,17.55142,965,1.0,4385925,17543700,0.0,-100.0,123.0,-100.0,0.0
541,1669404,417351,-100.0,0.0,5626592,1406648,0,500702,20686,887,45,887,1566,783,16132756,9106.767976,16.132756,887,1.0,4031415,16125660,0.0,-100.0,123.0,-100.0,0.0
542,1946516,486629,-100.0,0.0,5636656,1409164,26,501695,20723,993,45,967,1568,784,18060684,9124.82866,18.060684,993,1.0,4513185,18052740,0.0,-100.0,123.0,-100.0,0.0
543,1682384,420596,-100.0,0.0,5247968,1311992,0,502578,19294,883,44,883,1436,718,16060004,9140.888664,16.060004,883,1.0,4013235,16052940,0.0,-100.0,123.0,-100.0,0.0
544,1675740,418935,-100.0,0.0,4921296,1230324,13,503454,18093,876,43,863,1380,690,15932688,9156.821352,15.932688,876,1.0,3981420,15925680,0.0,-100.0,123.0,-100.0,0.0
545,1620124,405031,-100.0,0.0,4689552,1172388,13,504286,17241,832,42,819,1274,637,15132416,9171.953768,15.132416,832,1.0,3781440,15125760,0.0,-100.0,123.0,-100.0,0.0
546,1477740,369435,-100.0,0.0,4523360,1130840,0,505049,16630,763,42,763,1208,604,13877444,9185.831212,13.877444,763,1.0,3467835,13871340,0.0,-100.0,123.0,-100.0,0.0
547,1786884,446721,-100.0,0.0,4690912,1172728,13,505889,17246,840,43,827,1278,639,15277920,9201.109132,15.27792,840,1.0,3817800,15271200,0.0,-100.0,123.0,-100.0,0.0
548,1949948,487487,-100.0,0.0,4691456,1172864,13,506793,17248,904,43,891,1268,634,16441952,9217.551084,16.441952,904,1.0,4108680,16434720,0.0,-100.0,123.0,-100.0,0.0
549,2010756,502689,-100.0,0.0,4784208,1196052,0,507714,17589,921,43,921,1264,632,16751148,9234.302232,16.751148,921,1.0,4185945,16743780,0.0,-100.0,123.0,-100.0,0.0
550,2090484,522621,-100.0,0.0,4797536,1199384,0,508644,17638,930,44,930,1278,639,16914840,9251.217072,16.91484,930,1.0,4226850,16907400,0.0,-100.0,123.0,-100.0,0.0
551,2272028,568007,-100.0,0.0,4759728,1189932,13,509617,17499,973,44,960,1268,634,17696924,9268.913996,17.696924,973,1.0,4422285,17689140,0.0,-100.0,123.0,-100.0,0.0
552,2211660,552915,-100.0,0.0,4649296,1162324,0,510579,17093,962,43,962,1228,614,17496856,9286.410852,17.496856,962,1.0,4372290,17489160,0.0,-100.0,123.0,-100.0,0.0
553,2377584,594396,-100.0,0.0,4680576,1170144,0,511587,17208,1008,43,1008,1236,618,18333504,9304.744356,18.333504,1008,1.0,4581360,18325440,0.0,-100.0,123.0,-100.0,0.0
554,2336796,584199,-100.0,0.0,4532608,1133152,0,512568,16664,981,43,981,1206,603,17842428,9322.586784,17.842428,981,1.0,4458645,17834580,0.0,-100.0,123.0,-100.0,0.0
555,2367992,591998,-100.0,0.0,4299776,1074944,13,513528,15808,960,43,947,1152,576,17460480,9340.047264,17.46048,960,1.0,4363200,17452800,0.0,-100.0,123.0,-100.0,0.0
556,2529472,632368,-100.0,0.0,4383824,1095956,13,514521,16117,993,43,980,1168,584,18060684,9358.107948,18.060684,993,1.0,4513185,18052740,0.0,-100.0,123.0,-100.0,0.0
557,2449832,612458,-100.0,0.0,4202400,1050600,0,515457,15450,936,42,936,1110,555,17023968,9375.131916,17.023968,936,1.0,4254120,17016480,0.0,-100.0,123.0,-100.0,0.0
558,2483492,620873,-100.0,0.0,4194784,1048696,0,516392,15422,935,42,935,1108,554,17005780,9392.137696,17.00578,935,1.0,4249575,16998300,0.0,-100.0,123.0,-100.0,0.0
559,2430560,607640,-100.0,0.0,3944000,986000,0,517298,14500,906,41,906,1040,520,16478328,9408.616024,16.478328,906,1.0,4117770,16471080,0.0,-100.0,123.0,-100.0,0.0
560,2369268,592317,-100.0,0.0,3940736,985184,0,518178,14488,880,42,880,1094,547,16005440,9424.621464,16.00544,880,1.0,3999600,15998400,0.0,-100.0,123.0,-100.0,0.0
561,2532068,633017,-100.0,0.0,3914624,978656,26,519116,14392,938,41,912,1084,542,17060344,9441.681808,17.060344,938,1.0,4263210,17052840,0.0,-100.0,123.0,-100.0,0.0
562,2335696,583924,-100.0,0.0,3986432,996608,0,519971,14656,855,41,855,1080,540,15550740,9457.232548,15.55074,855,1.0,3885975,15543900,0.0,-100.0,123.0,-100.0,0.0
563,2408692,602173,-100.0,0.0,3880080,970020,13,520848,14265,877,41,864,1050,525,15950876,9473.183424,15.950876,877,1.0,3985965,15943860,0.0,-100.0,123.0,-100.0,0.0
564,2434168,608542,-100.0,0.0,4103936,1025984,0,521737,15088,889,41,889,1082,541,16169132,9489.352556,16.169132,889,1.0,4040505,16162020,0.0,-100.0,123.0,-100.0,0.0
565,2393160,598290,-100.0,0.0,4043552,1010888,0,522617,14866,880,40,880,1066,533,16005440,9505.357996,16.00544,880,1.0,3999600,15998400,0.0,-100.0,123.0,-100.0,0.0
566,2289804,572451,-100.0,0.0,3959504,989876,0,523463,14557,846,39,846,1044,522,15387048,9520.745044,15.387048,846,1.0,3845070,15380280,0.0,-100.0,123.0,-100.0,0.0
567,2333100,583275,-100.0,0.0,4020160,1005040,0,524319,14780,856,39,856,1060,530,15568928,9536.313972,15.568928,856,1.0,3890520,15562080,0.0,-100.0,123.0,-100.0,0.0
568,2404336,601084,-100.0,0.0,4278016,1069504,0,525190,15728,871,41,871,1174,587,15841748,9552.15572,15.841748,871,1.0,3958695,15834780,0.0,-100.0,123.0,-100.0,0.0
569,2512400,628100,-100.0,0.0,4159696,1039924,26,526083,15293,893,41,867,1154,577,16241884,9568.397604,16.241884,893,1.0,4058685,16234740,0.0,-100.0,123.0,-100.0,0.0
570,2422156,605539,-100.0,0.0,3972288,993072,13,526936,14604,853,41,840,1076,538,15514364,9583.911968,15.514364,853,1.0,3876885,15507540,0.0,-100.0,123.0,-100.0,0.0
571,2421496,605374,-100.0,0.0,3988064,997016,13,527771,14662,835,41,822,1086,543,15186980,9599.098948,15.18698,835,1.0,3795075,15180300,0.0,-100.0,123.0,-100.0,0.0
572,2533256,633314,-100.0,0.0,4061776,1015444,13,528619,14933,848,41,835,1090,545,15423424,9614.522372,15.423424,848,1.0,3854160,15416640,0.0,-100.0,123.0,-100.0,0.0
573,2377056,594264,-100.0,0.0,4021248,1005312,0,529401,14784,782,42,782,1092,546,14223016,9628.745388,14.223016,782,1.0,3554190,14216760,0.0,-100.0,123.0,-100.0,0.0
574,2603524,650881,-100.0,0.0,3874912,968728,26,530240,14246,839,41,813,1052,526,15259732,9644.00512,15.259732,839,1.0,3813255,15253020,0.0,-100.0,123.0,-100.0,0.0
575,2557368,639342,-100.0,0.0,4063680,1015920,0,531050,14940,810,41,810,1070,535,14732280,9658.7374,14.73228,810,1.0,3681450,14725800,0.0,-100.0,123.0,-100.0,0.0
576,2637976,659494,-100.0,0.0,4174656,1043664,0,531868,15348,818,41,818,1098,549,14877784,9673.615184,14.877784,818,1.0,3717810,14871240,0.0,-100.0,123.0,-100.0,0.0
577,2522696,630674,-100.0,0.0,3999488,999872,0,532662,14704,794,40,794,1052,526,14441272,9688.056456,14.441272,794,1.0,3608730,14434920,0.0,-100.0,123.0,-100.0,0.0
578,2557984,639496,-100.0,0.0,4151536,1037884,0,533454,15263,792,41,792,1114,557,14404896,9702.461352,14.404896,792,1.0,3599640,14398560,0.0,-100.0,123.0,-100.0,0.0
579,2516492,629123,-100.0,0.0,3941008,985252,13,534224,14489,770,41,757,1076,538,14004760,9716.466112,14.00476,770,1.0,3499650,13998600,0.0,-100.0,123.0,-100.0,0.0
580,2664684,666171,-100.0,0.0,4193696,1048424,13,535045,15418,821,42,808,1144,572,14932348,9731.39846,14.932348,821,1.0,3731445,14925780,0.0,-100.0,123.0,-100.0,0.0
581,2486132,621533,-100.0,0.0,3909184,977296,13,535830,14372,785,40,772,1052,526,14277580,9745.67604,14.27758,785,1.0,3567825,14271300,0.0,-100.0,123.0,-100.0,0.0
582,2613512,653378,-100.0,0.0,4051712,1012928,0,536650,14896,820,40,820,1064,532,14914160,9760.5902,14.91416,820,1.0,3726900,14907600,0.0,-100.0,123.0,-100.0,0.0
583,2585264,646316,-100.0,0.0,3960320,990080,0,537472,14560,822,39,822,1040,520,14950536,9775.540736,14.950536,822,1.0,3735990,14943960,0.0,-100.0,123.0,-100.0,0.0
584,2699928,674982,-100.0,0.0,3983168,995792,0,538320,14644,848,39,848,1046,523,15423424,9790.96416,15.423424,848,1.0,3854160,15416640,0.0,-100.0,123.0,-100.0,0.0
585,2821808,705452,-100.0,0.0,4074560,1018640,0,539195,14980,875,39,875,1070,535,15914500,9806.87866,15.9145,875,1.0,3976875,15907500,0.0,-100.0,123.0,-100.0,0.0
586,2851948,712987,-100.0,0.0,3998400,999600,0,540077,14700,882,39,882,1050,525,16041816,9822.920476,16.041816,882,1.0,4008690,16034760,0.0,-100.0,123.0,-100.0,0.0
587,2724524,681131,-100.0,0.0,3967936,991984,0,540931,14588,854,39,854,1064,532,15532552,9838.453028,15.532552,854,1.0,3881430,15525720,0.0,-100.0,123.0,-100.0,0.0
588,2731608,682902,-100.0,0.0,3883072,970768,13,541787,14276,856,38,843,1042,521,15568928,9854.021956,15.568928,856,1.0,3890520,15562080,0.0,-100.0,123.0,-100.0,0.0
589,2738384,684596,-100.0,0.0,4006016,1001504,0,542650,14728,863,39,863,1062,531,15696244,9869.7182,15.696244,863,1.0,3922335,15689340,0.0,-100.0,123.0,-100.0,0.0
590,2690952,672738,-100.0,0.0,3830576,957644,13,543517,14083,867,38,854,1018,509,15768996,9885.487196,15.768996,867,1.0,3940515,15762060,0.0,-100.0,123.0,-100.0,0.0
591,2795408,698852,-100.0,0.0,3922240,980560,0,544421,14420,904,38,904,1030,515,16441952,9901.929148,16.441952,904,1.0,4108680,16434720,0.0,-100.0,123.0,-100.0,0.0
592,2819608,704902,-100.0,0.0,3929856,982464,0,545332,14448,911,38,911,1032,516,16569268,9918.498416,16.569268,911,1.0,4140495,16561980,0.0,-100.0,123.0,-100.0,0.0
593,2711280,677820,-100.0,0.0,3716608,929152,0,546194,13664,862,37,862,976,488,15678056,9934.176472,15.678056,862,1.0,3917790,15671160,0.0,-100.0,123.0,-100.0,0.0
594,2721928,680482,-100.0,0.0,3766112,941528,0,547057,13846,863,38,863,1000,500,15696244,9949.872716,15.696244,863,1.0,3922335,15689340,0.0,-100.0,123.0,-100.0,0.0
595,2787620,696905,-100.0,0.0,3636640,909160,13,547935,13370,878,37,865,968,484,15969064,9965.84178,15.969064,878,1.0,3990510,15962040,0.0,-100.0,123.0,-100.0,0.0
596,2566740,641685,-100.0,0.0,3472896,868224,0,548758,12768,823,36,823,912,456,14968724,9980.810504,14.968724,823,1.0,3740535,14962140,0.0,-100.0,123.0,-100.0,0.0
597,2626184,656546,-100.0,0.0,3533824,883456,0,549604,12992,846,36,846,928,464,15387048,9996.197552,15.387048,846,1.0,3845070,15380280,0.0,-100.0,123.0,-100.0,0.0
598,2666972,666743,-100.0,0.0,3617600,904400,0,550463,13300,859,36,859,950,475,15623492,10011.821044,15.623492,859,1.0,3904155,15616620,0.0,-100.0,123.0,-100.0,0.0
599,2726328,681582,-100.0,0.0,3602368,900592,0,551353,13244,890,36,890,946,473,16187320,10028.008364,16.18732,890,1.0,4045050,16180200,0.0,-100.0,123.0,-100.0,0.0
600,2714184,678546,-100.0,0.0,3571904,892976,0,552236,13132,883,36,883,938,469,16060004,10044.068368,16.060004,883,1.0,4013235,16052940,0.0,-100.0,123.0,-100.0,0.0
601,2729276,682319,-100.0,0.0,3587136,896784,0,553122,13188,886,36,886,942,471,16114568,10060.182936,16.114568,886,1.0,4026870,16107480,0.0,-100.0,123.0,-100.0,0.0
602,2706176,676544,-100.0,0.0,3564288,891072,0,553998,13104,876,36,876,936,468,15932688,10076.115624,15.932688,876,1.0,3981420,15925680,0.0,-100.0,123.0,-100.0,0.0
603,2687256,671814,-100.0,0.0,3510976,877744,0,554864,12908,866,36,866,922,461,15750808,10091.866432,15.750808,866,1.0,3935970,15743880,0.0,-100.0,123.0,-100.0,0.0
604,2725052,681263,-100.0,0.0,3541440,885360,0,555739,13020,875,36,875,930,465,15914500,10107.780932,15.9145,875,1.0,3976875,15907500,0.0,-100.0,123.0,-100.0,0.0
605,2705208,676302,-100.0,0.0,3434816,858704,0,556604,12628,865,35,865,902,451,15732620,10123.513552,15.73262,865,1.0,3931425,15725700,0.0,-100.0,123.0,-100.0,0.0
606,2677752,669438,-100.0,0.0,3373888,843472,0,557470,12404,866,35,866,886,443,15750808,10139.26436,15.750808,866,1.0,3935970,15743880,0.0,-100.0,123.0,-100.0,0.0
607,2738956,684739,-100.0,0.0,3427200,856800,0,558350,12600,880,35,880,900,450,16005440,10155.2698,16.00544,880,1.0,3999600,15998400,0.0,-100.0,123.0,-100.0,0.0
608,2565948,641487,-100.0,0.0,3259648,814912,0,559186,11984,836,34,836,856,428,15205168,10170.474968,15.205168,836,1.0,3799620,15198480,0.0,-100.0,123.0,-100.0,0.0
609,2558996,639749,-100.0,0.0,3252032,813008,0,560018,11956,832,34,832,854,427,15132416,10185.607384,15.132416,832,1.0,3781440,15125760,0.0,-100.0,123.0,-100.0,0.0
610,2434872,608718,-100.0,0.0,3092096,773024,0,560813,11368,795,33,795,812,406,14459460,10200.066844,14.45946,795,1.0,3613275,14453100,0.0,-100.0,123.0,-100.0,0.0
611,2364032,591008,-100.0,0.0,3015936,753984,0,561588,11088,775,32,775,792,396,14095700,10214.162544,14.0957,775,1.0,3522375,14089500,0.0,-100.0,123.0,-100.0,0.0
612,2403236,600809,-100.0,0.0,3069248,767312,0,562377,11284,789,32,789,806,403,14350332,10228.512876,14.350332,789,1.0,3586005,14344020,0.0,-100.0,123.0,-100.0,0.0
613,2156396,539099,-100.0,0.0,2890272,722568,0,563089,10626,712,32,712,790,395,12949856,10241.462732,12.949856,712,1.0,3236040,12944160,0.0,-100.0,123.0,-100.0,0.0
614,2095984,523996,-100.0,0.0,2780656,695164,13,563784,10223,695,32,682,790,395,12640660,10254.103392,12.64066,695,1.0,3158775,12635100,0.0,-100.0,123.0,-100.0,0.0
615,1883816,470954,-100.0,0.0,2783648,695912,13,564409,10234,625,33,612,846,423,11367500,10265.470892,11.3675,625,1.0,2840625,11362500,0.0,-100.0,123.0,-100.0,0.0
616,1723568,430892,-100.0,0.0,2441472,610368,39,564987,8976,578,31,539,746,373,10512664,10275.983556,10.512664,578,1.0,2627010,10508040,0.0,-100.0,123.0,-100.0,0.0
617,1764708,441177,-100.0,0.0,2757264,689316,13,565577,10137,590,31,577,760,380,10730920,10286.714476,10.73092,590,1.0,2681550,10726200,0.0,-100.0,123.0,-100.0,0.0
618,1194600,298650,-100.0,0.0,2392240,598060,0,566006,8795,429,30,429,688,344,7802652,10294.517128,7.802652,429,1.0,1949805,7799220,0.0,-100.0,123.0,-100.0,0.0
619,1415524,353881,-100.0,0.0,2423248,605812,26,566506,8909,500,30,474,690,345,9094000,10303.611128,9.094,500,1.0,2272500,9090000,0.0,-100.0,123.0,-100.0,0.0
620,1054240,263560,-100.0,0.0,2383264,595816,0,566886,8762,380,30,380,692,346,6911440,10310.522568,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0
621,1224652,306163,-100.0,0.0,2305472,576368,26,567312,8476,426,30,400,666,333,7748088,10318.270656,7.748088,426,1.0,1936170,7744680,0.0,-100.0,123.0,-100.0,0.0
622,874940,218735,-100.0,0.0,2165936,541484,0,567622,7963,310,29,310,608,304,5638280,10323.908936,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0
623,986656,246664,-100.0,0.0,2159136,539784,14,567964,7938,342,29,328,604,302,6220296,10330.129232,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0
624,783772,195943,-100.0,0.0,1930112,482528,0,568233,7096,269,28,269,524,262,4892572,10335.021804,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0
625,667700,166925,-100.0,0.0,1674432,418608,13,568453,6156,220,27,207,476,238,4001360,10339.023164,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0
626,665632,166408,-100.0,0.0,1683680,420920,13,568690,6190,237,29,224,524,262,4310556,10343.33372,4.310556,237,1.0,1077165,4308660,0.0,-100.0,123.0,-100.0,0.0
627,657580,164395,-100.0,0.0,1493824,373456,39,568909,5492,219,28,180,470,235,3983172,10347.316892,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0
628,637736,159434,-100.0,0.0,1813152,453288,13,569133,6666,224,30,211,544,272,4074112,10351.391004,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0
629,697356,174339,-100.0,0.0,1958944,489736,26,569380,7202,247,32,221,612,306,4492436,10355.88344,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0
630,676412,169103,-100.0,0.0,1856944,464236,39,569642,6827,262,31,223,552,276,4765256,10360.648696,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0
631,484528,121132,-100.0,0.0,2072096,518024,0,569851,7618,209,31,209,580,290,3801292,10364.449988,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0
632,575608,143902,-100.0,0.0,2002736,500684,13,570098,7363,247,32,234,572,286,4492436,10368.942424,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0
633,608740,152185,-100.0,0.0,1938816,484704,26,570403,7128,305,31,279,528,264,5547340,10374.489764,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0
634,480348,120087,-100.0,0.0,1821040,455260,0,570669,6695,266,30,266,484,242,4838008,10379.327772,4.838008,266,1.0,1208970,4835880,0.0,-100.0,123.0,-100.0,0.0
635,421344,105336,-100.0,0.0,1734816,433704,0,570900,6378,231,29,231,462,231,4201428,10383.5292,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0
636,420464,105116,-100.0,0.0,1679056,419764,0,571126,6173,226,29,226,466,233,4110488,10387.639688,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0
637,509608,127402,-100.0,0.0,1713600,428400,13,571396,6300,270,30,257,482,241,4910760,10392.550448,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0
638,481668,120417,-100.0,0.0,1633904,408476,13,571643,6007,247,29,234,442,221,4492436,10397.042884,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0
639,359480,89870,-100.0,0.0,1491376,372844,0,571833,5483,190,29,190,412,206,3455720,10400.498604,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0
640,456148,114037,-100.0,0.0,1539792,384948,26,572049,5661,216,30,190,456,228,3928608,10404.427212,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0
641,477752,119438,-100.0,0.0,1652672,413168,26,572258,6076,209,30,183,492,246,3801292,10408.228504,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0
642,468556,117139,-100.0,0.0,1903728,475932,13,572458,6999,200,32,187,572,286,3637600,10411.866104,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0
643,571824,142956,-100.0,0.0,1997024,499256,26,572698,7342,240,32,214,576,288,4365120,10416.231224,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0
644,514404,128601,-100.0,0.0,2140096,535024,13,572919,7868,221,34,208,618,309,4019548,10420.250772,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0
645,620048,155012,-100.0,0.0,2022864,505716,26,573179,7437,260,35,234,582,291,4728880,10424.979652,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0
646,601480,150370,-100.0,0.0,2270928,567732,13,573437,8349,258,36,245,656,328,4692504,10429.672156,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0
647,693308,173327,-100.0,0.0,2213808,553452,26,573726,8139,289,35,263,624,312,5256332,10434.928488,5.256332,289,1.0,1313505,5254020,0.0,-100.0,123.0,-100.0,0.0
648,578996,144749,-100.0,0.0,2476560,619140,0,573982,9105,256,35,256,682,341,4656128,10439.584616,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0
649,777524,194381,-100.0,0.0,2628064,657016,13,574311,9662,329,37,316,752,376,5983852,10445.568468,5.983852,329,1.0,1495305,5981220,0.0,-100.0,123.0,-100.0,0.0
650,765644,191411,-100.0,0.0,2547008,636752,26,574634,9364,323,35,297,706,353,5874724,10451.443192,5.874724,323,1.0,1468035,5872140,0.0,-100.0,123.0,-100.0,0.0
651,680152,170038,-100.0,0.0,2594608,648652,0,574917,9539,283,36,283,710,355,5147204,10456.590396,5.147204,283,1.0,1286235,5144940,0.0,-100.0,123.0,-100.0,0.0
652,770528,192632,-100.0,0.0,2510288,627572,13,575229,9229,312,36,299,692,346,5674656,10462.265052,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0
