step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
79,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,43.783678089423596,30.777508700310943,72,144,0,3,144,0,3,-105.0,70.5,-47.5,192878,152,0,32,72,14,62,5.0,916112,57.013992,nan,0.916112,nan,3,648,889880,6,0,0,3,48,12,3,36,9,12,3,25536,152,3
80,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.27288436889648,57.787357330322266,75,150,0,3,150,0,3,-105.0,70.5,-47.5,192878,138,0,32,75,14,64,5.0,913936,57.927928,nan,0.913936,nan,3,792,889912,6,0,0,3,48,12,3,36,9,12,3,23184,138,3
81,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,2,562500.0,67.19260215759277,62.974342346191406,82,164,2,3,164,0,5,-105.0,70.5,-47.5,192878,167,0,32,82,13,67,5.0,919512,58.84744,nan,0.919512,nan,3,1224,890184,6,0,0,3,48,12,3,36,9,12,3,28056,167,3
82,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.19808578491211,58.33795928955078,85,170,0,3,170,0,3,-105.0,70.5,-47.5,192878,164,0,32,85,13,65,5.0,918600,59.76604,nan,0.9186,nan,3,1008,889992,6,0,0,3,48,12,3,36,9,12,3,27552,164,3
83,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,69.30173206329346,65.10483932495117,86,172,0,2,172,0,2,-105.0,70.5,-47.5,192878,212,0,32,86,14,66,5.0,630128,60.396168,nan,0.630128,nan,2,864,593616,4,0,0,2,32,8,2,24,6,8,2,35616,212,2
84,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.64464569091797,57.64464569091797,87,174,0,1,174,0,1,-105.0,70.5,-47.5,192878,224,0,32,87,13,72,5.0,334800,60.730968,nan,0.3348,nan,1,360,296792,2,0,0,1,16,4,1,12,3,4,1,37632,224,1
85,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.40320587158203,67.40320587158203,87,174,1,1,174,0,2,-105.0,70.5,-47.5,192878,220,0,32,87,15,71,5.0,334512,61.06548,nan,0.334512,nan,1,648,296888,2,0,0,1,16,4,1,12,3,4,1,36960,220,1
86,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.60858726501465,58.258724212646484,87,174,0,3,174,0,3,-105.0,70.5,-47.5,192878,183,0,32,87,12,67,5.0,923008,61.988488,nan,0.923008,nan,3,1584,890632,6,0,0,3,48,12,3,36,9,12,3,30744,183,3
87,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,87,174,0,0,174,0,0,-105.0,70.5,-47.5,192878,128,0,32,87,16,76,5.0,21504,62.009992,nan,0.021504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21504,128,0
88,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.158443450927734,58.106204986572266,87,174,0,2,174,0,2,-105.0,70.5,-47.5,192878,96,0,32,87,12,66,5.0,610056,62.620048,nan,0.610056,nan,2,504,593392,4,0,0,2,32,8,2,24,6,8,2,16128,96,2
89,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.58346176147461,60.2106819152832,87,174,0,2,174,0,2,-105.0,70.5,-47.5,192878,125,0,32,87,13,64,5.0,615096,63.235144,nan,0.615096,nan,2,576,593488,4,0,0,2,32,8,2,24,6,8,2,21000,125,2
90,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,38.92261117878074,33.6959611928692,87,174,0,2,174,0,2,-105.0,70.5,-47.5,192878,109,0,32,87,13,65,5.0,612776,63.84792,nan,0.612776,nan,2,864,593568,4,0,0,2,32,8,2,24,6,8,2,18312,109,2
91,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.31813430786133,66.00000381469727,92,184,0,2,184,0,2,-105.0,70.5,-47.5,192878,144,0,32,92,15,69,5.0,618904,64.466824,nan,0.618904,nan,2,1080,593600,4,0,0,2,32,8,2,24,6,8,2,24192,144,2
92,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,1,562500.0,47.366230969230905,34.82769251896514,94,188,1,3,188,0,4,-105.0,70.5,-47.5,192878,81,0,32,94,13,63,5.0,905784,65.372608,nan,0.905784,nan,3,1656,890472,6,0,0,3,48,12,3,36,9,12,3,13608,81,3
93,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,0,562500.0,68.24127960205078,67.68458557128906,94,188,0,2,188,0,2,-105.0,70.5,-47.5,192878,100,0,32,94,15,73,5.0,611520,65.984128,nan,0.61152,nan,2,1008,593680,4,0,0,2,32,8,2,24,6,8,2,16800,100,2
94,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.79960060119629,57.81367874145508,94,188,0,2,188,0,2,-105.0,70.5,-47.5,192878,118,0,32,94,12,72,5.0,614248,66.598376,nan,0.614248,nan,2,936,593456,4,0,0,2,32,8,2,24,6,8,2,19824,118,2
95,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.8065071105957,58.8065071105957,89,178,0,1,178,0,1,-105.0,70.5,-47.5,192878,169,0,32,89,13,69,5.0,325360,66.923736,nan,0.32536,nan,1,288,296664,2,0,0,1,16,4,1,12,3,4,1,28392,169,1
96,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.96158345540365,57.99296569824219,83,166,0,3,166,0,3,-105.0,70.5,-47.5,192878,157,0,32,83,12,66,5.0,917832,67.841568,nan,0.917832,nan,3,936,890472,6,0,0,3,48,12,3,36,9,12,3,26376,157,3
97,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.89261245727539,57.89261245727539,75,150,0,1,150,0,1,-105.0,70.5,-47.5,192878,225,0,32,75,13,60,5.0,334776,68.176344,nan,0.334776,nan,1,360,296600,2,0,0,1,16,4,1,12,3,4,1,37800,225,1
98,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,70,140,0,0,140,0,0,-105.0,70.5,-47.5,192878,268,0,32,70,13,57,5.0,45024,68.221368,nan,0.045024,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45024,268,0
99,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,1,562500.0,24.885064614624607,21.05503916303379,67,134,1,2,134,0,3,-105.0,70.5,-47.5,192878,184,0,32,67,12,55,5.0,625376,68.846744,nan,0.625376,nan,2,1008,593424,4,0,0,2,32,8,2,24,6,8,2,30912,184,2
100,-47.5,57.5,124,62,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.73964977264404,60.05640411376953,62,124,0,2,124,0,2,-105.0,70.5,-47.5,192878,186,0,32,62,11,41,5.0,625648,69.472392,nan,0.625648,nan,2,864,593504,4,0,0,2,32,8,2,24,6,8,2,31248,186,2
101,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,0,542887.6710330098,43.25766995148038,10.099866226384119,66,132,0,6,132,0,6,-105.0,70.5,-47.5,192878,241,0,32,66,11,45,5.0,1822592,71.294984,nan,1.822592,nan,6,1512,1780496,12,0,0,6,96,24,6,72,18,24,6,40488,241,6
102,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.38298988342285,59.023399353027344,70,140,0,3,140,0,3,-105.0,70.5,-47.5,192878,305,0,32,70,14,61,5.0,942912,72.237896,nan,0.942912,nan,3,1152,890472,6,0,0,3,48,12,3,36,9,12,3,51240,305,3
103,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.11965243021647,61.12832260131836,66,132,0,3,132,0,3,-105.0,70.5,-47.5,192878,320,0,32,66,13,60,5.0,945856,73.183752,nan,0.945856,nan,3,1656,890392,6,0,0,3,48,12,3,36,9,12,3,53760,320,3
104,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,0,562500.0,31.934808691197915,19.076679311498207,63,126,0,3,126,0,3,-105.0,70.5,-47.5,192878,242,0,32,63,11,55,5.0,931648,74.1154,nan,0.931648,nan,3,936,890008,6,0,0,3,48,12,3,36,9,12,3,40656,242,3
105,-47.5,57.5,114,57,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.62131690979004,59.39521789550781,57,114,0,2,114,0,2,-105.0,70.5,-47.5,192878,278,0,32,57,12,50,5.0,640712,74.756112,nan,0.640712,nan,2,504,593472,4,0,0,2,32,8,2,24,6,8,2,46704,278,2
106,-47.5,57.5,104,52,0,0.0,0.0,0,0.0,57.5,0,562500.0,38.768936272262145,22.513489257098527,52,104,0,3,104,0,3,-105.0,70.5,-47.5,192878,241,0,32,52,11,45,5.0,931688,75.6878,nan,0.931688,nan,3,792,890360,6,0,0,3,48,12,3,36,9,12,3,40488,241,3
107,-47.5,57.5,110,55,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.26165962219238,60.36952209472656,55,110,0,2,110,0,2,-105.0,70.5,-47.5,192878,296,0,32,55,13,51,5.0,643400,76.3312,nan,0.6434,nan,2,360,593280,4,0,0,2,32,8,2,24,6,8,2,49728,296,2
108,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,56,112,0,0,112,0,0,-105.0,70.5,-47.5,192878,251,0,32,56,10,50,5.0,42168,76.373368,nan,0.042168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42168,251,0
109,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,0,562500.0,39.60486899825876,26.982955577474456,56,112,0,3,112,0,3,-105.0,70.5,-47.5,192878,285,0,32,56,11,50,5.0,939344,77.312712,nan,0.939344,nan,3,1152,890264,6,0,0,3,48,12,3,36,9,12,3,47880,285,3
110,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.829219818115234,57.55359649658203,63,126,0,2,126,0,2,-105.0,70.5,-47.5,192878,274,0,32,63,12,58,5.0,639768,77.95248,nan,0.639768,nan,2,360,593344,4,0,0,2,32,8,2,24,6,8,2,46032,274,2
111,-47.5,57.5,128,64,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.17817624409994,59.75062561035156,64,128,0,3,128,0,3,-105.0,70.5,-47.5,192878,367,0,32,64,13,55,5.0,952624,78.905104,nan,0.952624,nan,3,720,890200,6,0,0,3,48,12,3,36,9,12,3,61656,367,3
112,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.75226974487305,58.84012222290039,69,138,0,2,138,0,2,-105.0,70.5,-47.5,192878,254,0,32,69,12,58,5.0,636984,79.542088,nan,0.636984,nan,2,648,593632,4,0,0,2,32,8,2,24,6,8,2,42672,254,2
113,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,72,144,0,0,144,0,0,-105.0,70.5,-47.5,192878,306,0,32,72,13,64,5.0,51408,79.593496,nan,0.051408,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51408,306,0
114,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.93144750595093,58.315887451171875,78,156,0,4,156,0,4,-105.0,70.5,-47.5,192878,272,0,32,78,12,71,5.0,1233264,80.82676,nan,1.233264,nan,4,1008,1186496,8,0,0,4,64,16,4,48,12,16,4,45696,272,4
115,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.01020431518555,58.59408950805664,78,156,0,2,156,0,2,-105.0,70.5,-47.5,192878,273,0,32,78,14,71,5.0,639960,81.46672,nan,0.63996,nan,2,720,593344,4,0,0,2,32,8,2,24,6,8,2,45864,273,2
116,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,85,170,0,0,170,0,0,-105.0,70.5,-47.5,192878,286,0,32,85,13,79,5.0,48048,81.514768,nan,0.048048,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48048,286,0
117,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.64939880371094,63.00818634033203,97,194,0,2,194,0,2,-105.0,70.5,-47.5,192878,378,0,32,97,13,87,5.0,657544,82.172312,nan,0.657544,nan,2,360,593648,4,0,0,2,32,8,2,24,6,8,2,63504,378,2
118,-47.5,57.5,204,102,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.354881286621094,62.354881286621094,102,204,0,1,204,0,1,-105.0,70.5,-47.5,192878,375,0,32,102,13,95,5.0,360048,82.53236,nan,0.360048,nan,1,288,296744,2,0,0,1,16,4,1,12,3,4,1,63000,375,1
119,-47.5,57.5,218,109,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.66166114807129,60.268775939941406,109,218,0,2,218,0,2,-105.0,70.5,-47.5,192878,375,0,32,109,14,99,5.0,657592,83.189952,nan,0.657592,nan,2,1008,593552,4,0,0,2,32,8,2,24,6,8,2,63000,375,2
120,-47.5,57.5,212,106,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.328460693359375,58.24689865112305,106,212,1,2,212,0,3,-105.0,70.5,-47.5,192878,349,0,32,106,15,99,5.0,653392,83.843344,nan,0.653392,nan,2,1080,593648,4,0,0,2,32,8,2,24,6,8,2,58632,349,2
121,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.3754997253418,57.60861587524414,94,188,0,3,188,0,3,-105.0,70.5,-47.5,192878,360,0,32,94,15,83,5.0,952120,84.795464,nan,0.95212,nan,3,1008,890584,6,0,0,3,48,12,3,36,9,12,3,60480,360,3
122,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,92,184,0,0,184,0,0,-105.0,70.5,-47.5,192878,284,0,32,92,15,81,5.0,47712,84.843176,nan,0.047712,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47712,284,0
123,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,88,176,0,0,176,0,0,-105.0,70.5,-47.5,192878,316,0,32,88,14,73,5.0,53088,84.896264,nan,0.053088,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53088,316,0
124,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,0,562500.0,44.249331553975615,18.185738997000783,92,184,0,5,184,0,5,-105.0,70.5,-47.5,192878,310,0,32,92,13,75,5.0,1538536,86.4348,nan,1.538536,nan,5,2160,1484216,10,0,0,5,80,20,5,60,15,20,5,52080,310,5
125,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.211419423421226,59.521080017089844,91,182,1,3,182,0,4,-105.0,70.5,-47.5,192878,262,0,32,91,14,84,5.0,935680,87.37048,nan,0.93568,nan,3,1224,890392,6,0,0,3,48,12,3,36,9,12,3,44016,262,3
126,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,1,562500.0,45.31035529781857,26.823985558192703,91,182,1,3,182,0,4,-105.0,70.5,-47.5,192878,207,0,32,91,12,86,5.0,927096,88.297576,nan,0.927096,nan,3,1800,890472,6,0,0,3,48,12,3,36,9,12,3,34776,207,3
127,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.091424306233726,58.89596939086914,93,186,0,3,186,0,3,-105.0,70.5,-47.5,192878,163,0,32,93,13,87,5.0,918696,89.216272,nan,0.918696,nan,3,1080,890184,6,0,0,3,48,12,3,36,9,12,3,27384,163,3
128,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.87062358856201,58.212162017822266,95,190,1,2,190,0,3,-105.0,70.5,-47.5,192878,187,0,32,95,12,87,5.0,626336,89.842608,nan,0.626336,nan,2,1224,593664,4,0,0,2,32,8,2,24,6,8,2,31416,187,2
129,-47.5,57.5,192,96,0,0.0,0.0,0,0.0,57.5,1,562500.0,45.911327090438384,29.463601221147975,96,192,1,3,192,0,4,-105.0,70.5,-47.5,192878,237,0,32,96,12,89,5.0,932464,90.775072,nan,0.932464,nan,3,1872,890728,6,0,0,3,48,12,3,36,9,12,3,39816,237,3
130,-47.5,57.5,192,96,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.22098159790039,63.22098159790039,96,192,0,1,192,0,1,-105.0,70.5,-47.5,192878,226,0,32,96,11,88,5.0,334904,91.109976,nan,0.334904,nan,1,288,296632,2,0,0,1,16,4,1,12,3,4,1,37968,226,1
131,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52747344970703,67.52747344970703,95,190,0,1,190,0,1,-105.0,70.5,-47.5,192878,229,0,32,95,11,85,5.0,335912,91.445888,nan,0.335912,nan,1,648,296776,2,0,0,1,16,4,1,12,3,4,1,38472,229,1
132,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.121079444885254,58.212162017822266,97,194,1,2,194,0,3,-105.0,70.5,-47.5,192878,148,0,32,97,12,87,5.0,619896,92.065784,nan,0.619896,nan,2,1224,593776,4,0,0,2,32,8,2,24,6,8,2,24864,148,2
133,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.80670999349715,26.832878247452562,95,190,0,4,190,0,4,-105.0,70.5,-47.5,192878,161,0,32,95,12,85,5.0,1216584,93.282368,nan,1.216584,nan,4,1872,1187600,8,0,0,4,64,16,4,48,12,16,4,27048,161,4
134,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,1,562500.0,66.38720226287842,58.1821174621582,95,190,1,2,190,0,3,-105.0,70.5,-47.5,192878,187,0,32,95,13,83,5.0,626576,93.908944,nan,0.626576,nan,2,1368,593760,4,0,0,2,32,8,2,24,6,8,2,31416,187,2
135,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.52747344970703,67.52747344970703,93,186,1,1,186,0,2,-105.0,70.5,-47.5,192878,170,0,32,93,12,80,5.0,326560,94.235504,nan,0.32656,nan,1,1080,296904,2,0,0,1,16,4,1,12,3,4,1,28560,170,1
136,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.64094797770182,58.086944580078125,91,182,0,3,182,0,3,-105.0,70.5,-47.5,192878,154,0,32,91,12,81,5.0,918528,95.154032,nan,0.918528,nan,3,1944,890664,6,0,0,3,48,12,3,36,9,12,3,25872,154,3
137,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,93,186,0,0,186,0,0,-105.0,70.5,-47.5,192878,149,0,32,93,13,86,5.0,25032,95.179064,nan,0.025032,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25032,149,0
138,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.790443420410156,57.790443420410156,92,184,0,1,184,0,1,-105.0,70.5,-47.5,192878,223,0,32,92,12,79,5.0,334352,95.513416,nan,0.334352,nan,1,144,296728,2,0,0,1,16,4,1,12,3,4,1,37464,223,1
139,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.3929557800293,58.3929557800293,88,176,0,1,176,0,1,-105.0,70.5,-47.5,192878,214,0,32,88,11,66,5.0,333464,95.84688,nan,0.333464,nan,1,720,296776,2,0,0,1,16,4,1,12,3,4,1,35952,214,1
140,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.49325752258301,61.296775817871094,85,170,0,2,170,0,2,-105.0,70.5,-47.5,192878,226,0,32,85,14,68,5.0,632384,96.479264,nan,0.632384,nan,2,576,593808,4,0,0,2,32,8,2,24,6,8,2,37968,226,2
141,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.937347412109375,58.59408950805664,72,144,1,3,144,0,4,-105.0,70.5,-47.5,192878,258,0,32,72,13,56,5.0,935000,97.414264,nan,0.935,nan,3,1152,890456,6,0,0,3,48,12,3,36,9,12,3,43344,258,3
142,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,70,140,0,0,140,0,0,-105.0,70.5,-47.5,192878,220,0,32,70,12,63,5.0,36960,97.451224,nan,0.03696,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36960,220,0
143,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.9738655090332,61.9738655090332,69,138,0,1,138,0,1,-105.0,70.5,-47.5,192878,220,0,32,69,13,59,5.0,333864,97.785088,nan,0.333864,nan,1,288,296600,2,0,0,1,16,4,1,12,3,4,1,36960,220,1
144,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.971073150634766,60.971073150634766,63,126,0,1,126,0,1,-105.0,70.5,-47.5,192878,216,0,32,63,13,55,5.0,333288,98.118376,nan,0.333288,nan,1,288,296696,2,0,0,1,16,4,1,12,3,4,1,36288,216,1
145,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.38850212097168,61.20983123779297,71,142,0,2,142,0,2,-105.0,70.5,-47.5,192878,408,0,32,71,12,58,5.0,662632,98.781008,nan,0.662632,nan,2,504,593552,4,0,0,2,32,8,2,24,6,8,2,68544,408,2
146,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.06723976135254,59.657596588134766,73,146,0,2,146,0,2,-105.0,70.5,-47.5,192878,331,0,32,73,12,68,5.0,649696,99.430704,nan,0.649696,nan,2,504,593552,4,0,0,2,32,8,2,24,6,8,2,55608,331,2
147,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,73,146,0,0,146,0,0,-105.0,70.5,-47.5,192878,364,0,32,73,12,65,5.0,61152,99.491856,nan,0.061152,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61152,364,0
148,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.171738942464195,57.66914367675781,72,144,0,3,144,0,3,-105.0,70.5,-47.5,192878,420,0,32,72,13,63,5.0,961808,100.453664,nan,0.961808,nan,3,1080,890120,6,0,0,3,48,12,3,36,9,12,3,70560,420,3
149,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,0,562500.0,44.33607697432976,18.09660722892559,70,140,0,5,140,0,5,-105.0,70.5,-47.5,192878,304,0,32,70,13,60,5.0,1537144,101.990808,nan,1.537144,nan,5,1728,1484264,10,0,0,5,80,20,5,60,15,20,5,51072,304,5
150,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.044307708740234,60.044307708740234,69,138,0,1,138,0,1,-105.0,70.5,-47.5,192878,254,0,32,69,13,63,5.0,339680,102.330488,nan,0.33968,nan,1,216,296776,2,0,0,1,16,4,1,12,3,4,1,42672,254,1
151,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.02791786193848,58.72639465332031,68,136,0,2,136,0,2,-105.0,70.5,-47.5,192878,234,0,32,68,13,62,5.0,633560,102.964048,nan,0.63356,nan,2,648,593568,4,0,0,2,32,8,2,24,6,8,2,39312,234,2
152,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.83647918701172,64.2697525024414,65,130,0,2,130,0,2,-105.0,70.5,-47.5,192878,284,0,32,65,13,58,5.0,641936,103.605984,nan,0.641936,nan,2,576,593616,4,0,0,2,32,8,2,24,6,8,2,47712,284,2
153,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.39064979553223,59.48482894897461,66,132,0,2,132,0,2,-105.0,70.5,-47.5,192878,190,0,32,66,12,57,5.0,627000,104.232984,nan,0.627,nan,2,1080,593968,4,0,0,2,32,8,2,24,6,8,2,31920,190,2
154,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,0,562500.0,68.08797454833984,68.08797454833984,70,140,0,1,140,0,1,-105.0,70.5,-47.5,192878,252,0,32,70,12,63,5.0,339400,104.572384,nan,0.3394,nan,1,432,296616,2,0,0,1,16,4,1,12,3,4,1,42336,252,1
155,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.681467056274414,58.11653518676758,69,138,1,2,138,0,3,-105.0,70.5,-47.5,192878,338,0,32,69,12,60,5.0,651536,105.22392,nan,0.651536,nan,2,1008,593712,4,0,0,2,32,8,2,24,6,8,2,56784,338,2
156,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.815338134765625,60.21068572998047,71,142,0,2,142,0,2,-105.0,70.5,-47.5,192878,404,0,32,71,13,60,5.0,662928,105.886848,nan,0.662928,nan,2,1152,593872,4,0,0,2,32,8,2,24,6,8,2,67872,404,2
157,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,1,562500.0,38.13070916352539,20.578301253119854,72,144,1,3,144,0,4,-105.0,70.5,-47.5,192878,366,0,32,72,14,62,5.0,952920,106.839768,nan,0.95292,nan,3,720,890664,6,0,0,3,48,12,3,36,9,12,3,61488,366,3
158,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.34927225112915,58.57316970825195,72,144,0,4,144,0,4,-105.0,70.5,-47.5,192878,388,0,32,72,14,59,5.0,1253976,108.093744,nan,1.253976,nan,4,1368,1187360,8,0,0,4,64,16,4,48,12,16,4,65184,388,4
159,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.891935386070294,40.447016959335016,73,146,0,2,146,0,2,-105.0,70.5,-47.5,192878,286,0,32,73,13,67,5.0,642704,108.736448,nan,0.642704,nan,2,864,593760,4,0,0,2,32,8,2,24,6,8,2,48048,286,2
160,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.74307250976562,65.74307250976562,71,142,0,1,142,0,1,-105.0,70.5,-47.5,192878,266,0,32,71,12,65,5.0,341824,109.078272,nan,0.341824,nan,1,360,296760,2,0,0,1,16,4,1,12,3,4,1,44688,266,1
161,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.142754312431286,32.24718456397498,66,132,0,3,132,0,3,-105.0,70.5,-47.5,192878,215,0,32,66,11,56,5.0,927288,110.00556,nan,0.927288,nan,3,792,890328,6,0,0,3,48,12,3,36,9,12,3,36120,215,3
